;cam_pos;day;df_index;mean;std;num_valid_points
30;23442333_back;20210911_060000;15000;0.0150309331;0.7680208497;500
31;23442333_back;20210911_060000;15500;0.0479577155;0.7251437019;500
32;23442333_back;20210911_060000;16000;0.0649956149;0.8268144736;500
33;23442333_back;20210911_060000;16500;0.1030066040;1.0726937737;500
34;23442333_back;20210911_060000;17000;0.0372558034;1.2634347954;500
35;23442333_back;20210911_060000;17500;0.0583670274;1.1589258841;500
36;23442333_back;20210911_060000;18000;0.0568241975;1.0280859385;500
37;23442333_back;20210911_060000;18500;0.0440248439;0.8227761608;500
38;23442333_back;20210911_060000;19000;0.0454986098;1.0518779378;500
39;23442333_back;20210911_060000;19500;-0.0170029368;1.0952562352;498
40;23442333_back;20210911_060000;20000;-0.0379066187;0.8408877123;497
41;23442333_back;20210911_060000;20500;0.0136102856;0.9552321654;500
42;23442333_back;20210911_060000;21000;0.0018384128;0.9831943718;500
43;23442333_back;20210911_060000;21500;0.0547893892;1.1858141418;500
44;23442333_back;20210911_060000;22000;0.0487973150;1.0867703673;500
45;23442333_back;20210911_060000;22500;0.0432337696;0.9865247458;500
46;23442333_back;20210911_060000;23000;0.0643153263;0.9135626879;500
47;23442333_back;20210911_060000;23500;0.0145593536;0.7654485700;500
48;23442333_back;20210911_060000;24000;-0.0454858195;0.9468289764;500
49;23442333_back;20210911_060000;24500;0.0352028643;0.7404778228;500
50;23442333_back;20210911_060000;25000;0.0617923434;0.7736789745;500
51;23442333_back;20210911_060000;25500;0.0226202773;0.7270894567;500
52;23442333_back;20210911_060000;26000;0.0203852681;0.7044182443;500
53;23442333_back;20210911_060000;26500;0.0491469121;0.6738731427;500
54;23442333_back;20210911_060000;27000;0.0515902160;0.7505685376;500
55;23442333_back;20210911_060000;27500;0.0565442318;0.8073387108;500
56;23442333_back;20210911_060000;28000;0.0436066137;0.6800987114;500
57;23442333_back;20210911_060000;28500;0.0589133543;0.6217544183;500
58;23442333_back;20210911_060000;29000;0.0495360860;0.6491319885;500
59;23442333_back;20210911_060000;29500;0.1111883328;1.3683274713;498
60;23484201_back;20210912_060000;0;-0.0069876594;0.5433982485;497
61;23484201_back;20210912_060000;500;0.0146416533;0.4325767128;500
62;23484201_back;20210912_060000;1000;-0.0225873293;0.6869793116;500
63;23484201_back;20210912_060000;1500;0.0074158578;0.4524395807;500
64;23484201_back;20210912_060000;2000;0.0204126958;0.5567575141;500
65;23484201_back;20210912_060000;2500;-0.0312607850;0.5756619479;500
66;23484201_back;20210912_060000;3000;0.0072116132;0.5759633922;500
67;23484201_back;20210912_060000;3500;-0.0130460948;0.6654713493;500
68;23484201_back;20210912_060000;4000;0.0156066473;0.7012920504;500
69;23484201_back;20210912_060000;4500;0.0436267891;0.5628169479;500
70;23484201_back;20210912_060000;5000;-0.0096744856;0.6798978390;500
71;23484201_back;20210912_060000;5500;-0.0022029325;0.7574911811;500
72;23484201_back;20210912_060000;6000;0.0334178917;0.6433215840;500
73;23484201_back;20210912_060000;6500;0.0358071917;0.6738414693;500
74;23484201_back;20210912_060000;7000;0.0006531500;0.5898978253;500
75;23484201_back;20210912_060000;7500;0.0487451184;0.5098403575;500
76;23484201_back;20210912_060000;8000;-0.0279366118;0.7149288552;500
77;23484201_back;20210912_060000;8500;0.0220365683;0.7912961526;500
78;23484201_back;20210912_060000;9000;0.0176339508;0.5960142613;500
79;23484201_back;20210912_060000;9500;0.0857285525;0.8836921770;497
80;23442333_front;20210911_060000;0;0.0423508247;1.1035868915;493
81;23442333_front;20210911_060000;500;-0.0588689848;0.8085060979;500
82;23442333_front;20210911_060000;1000;0.0966499219;1.0816203027;500
83;23442333_front;20210911_060000;1500;-0.0294428764;0.9362105193;500
84;23442333_front;20210911_060000;2000;0.0482463050;0.9817795378;500
85;23442333_front;20210911_060000;2500;-0.0253229292;1.1233467949;500
86;23442333_front;20210911_060000;3000;0.0196553830;0.9509657657;500
87;23442333_front;20210911_060000;3500;-0.0611593189;0.8124280581;500
88;23442333_front;20210911_060000;4000;-0.0055230972;0.9077974840;500
89;23442333_front;20210911_060000;4500;0.0160443768;1.1133439356;500
90;23442333_front;20210911_060000;5000;-0.0237286258;1.4031640644;500
91;23442333_front;20210911_060000;5500;0.0623296230;1.3664602176;500
92;23442333_front;20210911_060000;6000;0.0385601953;1.3965482917;500
93;23442333_front;20210911_060000;6500;0.0058248059;1.4292894012;500
94;23442333_front;20210911_060000;7000;0.0478599046;1.1518371213;500
95;23442333_front;20210911_060000;7500;0.0053032707;1.1022737174;500
96;23442333_front;20210911_060000;8000;0.0309549677;0.9691088109;500
97;23442333_front;20210911_060000;8500;0.1130096320;1.5745622324;500
98;23442333_front;20210911_060000;9000;0.0230066600;0.9913271260;500
99;23442333_front;20210911_060000;9500;0.0161294000;1.4346137077;499
100;23442333_front;20210911_060000;10000;0.0410365314;1.4765639919;498
101;23442333_front;20210911_060000;10500;0.0757153839;1.2763105374;500
102;23442333_front;20210911_060000;11000;-0.0240222927;1.2079978463;496
103;23442333_front;20210911_060000;11500;-0.0303898745;1.0170946601;500
104;23442333_front;20210911_060000;12000;0.0302385029;1.0569985261;500
105;23442333_front;20210911_060000;12500;0.0324383880;0.8779213900;500
106;23442333_front;20210911_060000;13000;-0.0469434239;0.9278401623;500
107;23442333_front;20210911_060000;13500;-0.0626950512;0.9454324188;500
108;23442333_front;20210911_060000;14000;-0.0350463216;1.0673220844;500
109;23442333_front;20210911_060000;14500;0.0035462359;0.9385139912;500
110;23442333_front;20210911_060000;15000;0.0042099644;0.7677720813;500
111;23442333_front;20210911_060000;15500;-0.0013367321;0.4733001488;500
112;23442333_front;20210911_060000;16000;0.0061487492;1.2910018167;500
113;23442333_front;20210911_060000;16500;0.0798978270;1.0018053456;500
114;23442333_front;20210911_060000;17000;0.0879714904;0.8474840975;500
115;23442333_front;20210911_060000;17500;-0.0300205413;0.7454735560;500
116;23442333_front;20210911_060000;18000;0.0281991006;0.8950212556;500
117;23442333_front;20210911_060000;18500;0.0215528346;0.8343748916;500
118;23442333_front;20210911_060000;19000;-0.0346685162;1.1247636447;500
119;23442333_front;20210911_060000;19500;0.0356086476;1.3311985264;498
120;23442333_front;20210911_060000;20000;0.0477697382;0.8719874365;497
121;23442333_front;20210911_060000;20500;0.0348903747;1.3264245299;500
122;23442333_front;20210911_060000;21000;-0.0053991164;1.2193933901;500
123;23442333_front;20210911_060000;21500;-0.0476308619;1.1693899758;496
124;23442333_front;20210911_060000;22000;-0.0226690482;0.8527254528;500
125;23442333_front;20210911_060000;22500;-0.0317558115;0.8185757424;500
126;23442333_front;20210911_060000;23000;0.0353360706;0.9798100544;500
127;23442333_front;20210911_060000;23500;-0.0390973645;1.2025459635;500
128;23442333_front;20210911_060000;24000;0.0516715402;1.3706845683;500
129;23442333_front;20210911_060000;24500;0.0204803717;1.1097992817;500
130;23442333_front;20210911_060000;25000;-0.0047335150;1.0685596000;500
131;23442333_front;20210911_060000;25500;-0.0257339640;1.0523852860;500
132;23442333_front;20210911_060000;26000;0.0557548050;0.6847196923;500
133;23442333_front;20210911_060000;26500;0.0345310215;0.4208208384;500
134;23442333_front;20210911_060000;27000;0.0116300762;0.7713505846;500
135;23442333_front;20210911_060000;27500;0.0069744637;0.7302585208;500
136;23442333_front;20210911_060000;28000;0.0098679433;0.9496470617;500
137;23442333_front;20210911_060000;28500;-0.0321818055;0.8431521569;500
138;23442333_front;20210911_060000;29000;-0.0135875565;0.7606699486;500
139;23442333_front;20210911_060000;29500;-0.0641438142;0.9432918570;498
140;23484201_front;20210911_060000;0;0.0629017591;1.0280192525;497
141;23484201_front;20210911_060000;500;-0.0037223163;0.8669677111;498
142;23484201_front;20210911_060000;1000;0.0357084122;0.6970995894;500
143;23484201_front;20210911_060000;1500;-0.0017862217;0.5932269362;500
144;23484201_front;20210911_060000;2000;0.0422260929;0.5458025078;500
145;23484201_front;20210911_060000;2500;0.0192690180;0.6927001970;498
146;23484201_front;20210911_060000;3000;-0.0336376866;0.6038095156;500
147;23484201_front;20210911_060000;3500;0.0033234617;0.6229190526;500
148;23484201_front;20210911_060000;4000;0.0139145176;0.6918751818;500
149;23484201_front;20210911_060000;4500;-0.0610575342;0.7398044204;500
150;23484201_front;20210911_060000;5000;0.0109486863;0.6808844124;500
151;23484201_front;20210911_060000;5500;0.0208048632;0.6582831700;500
152;23484201_front;20210911_060000;6000;-0.0288683480;0.5332925204;500
153;23484201_front;20210911_060000;6500;0.0208019387;0.6174588585;500
154;23484201_front;20210911_060000;7000;0.0082171576;0.4955341853;500
155;23484201_front;20210911_060000;7500;0.0040646432;0.5778380763;500
156;23484201_front;20210911_060000;8000;0.0047231953;0.4991772116;500
157;23484201_front;20210911_060000;8500;-0.0088550711;0.6116774270;500
158;23484201_front;20210911_060000;9000;0.0042533094;0.4121197937;500
159;23484201_front;20210911_060000;9500;0.0098003320;0.7703734480;497
