# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210911_060000.23484201/23484201_20210911_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:07.199
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
86;3440.000000;0;true;1;cm;24.6428279876709;-23.63067054748535;1.570796251296997;89.99999237060547;2360;270;1636802218352;Sat Nov 13 12:16:58 2021
87;3480.000000;0;true;1;cm;24.675382614135742;-23.60654640197754;1.570796251296997;89.99999237060547;2360;272;1636802218433;Sat Nov 13 12:16:58 2021
88;3520.000000;0;true;1;cm;24.52901840209961;-23.571304321289062;1.570796251296997;89.99999237060547;2354;269;1636802218521;Sat Nov 13 12:16:58 2021
89;3560.000000;0;true;1;cm;24.285200119018555;-23.392745971679688;1.570796251296997;89.99999237060547;2339;269;1636802218604;Sat Nov 13 12:16:58 2021
90;3600.000000;0;true;1;cm;24.17150115966797;-23.23753547668457;1.570796251296997;89.99999237060547;2329;272;1636802218682;Sat Nov 13 12:16:58 2021
91;3640.000000;0;true;1;cm;24.17157745361328;-23.1656494140625;1.570796251296997;89.99999237060547;2326;275;1636802218766;Sat Nov 13 12:16:58 2021
92;3680.000000;0;true;1;cm;24.025707244873047;-22.699169158935547;1.570796251296997;89.99999237060547;2302;290;1636802218850;Sat Nov 13 12:16:58 2021
93;3720.000000;0;true;1;cm;23.603635787963867;-22.054506301879883;1.570796251296997;89.99999237060547;2262;304;1636802218936;Sat Nov 13 12:16:58 2021
94;3760.000000;0;true;1;cm;23.246604919433594;-21.505495071411133;1.570796251296997;89.99999237060547;2228;316;1636802219015;Sat Nov 13 12:16:59 2021
95;3800.000000;0;true;1;cm;23.003326416015625;-21.06380271911621;1.570796251296997;89.99999237060547;2202;327;1636802219089;Sat Nov 13 12:16:59 2021
96;3840.000000;0;true;1;cm;22.727550506591797;-20.646286010742188;1.570796251296997;89.99999237060547;2176;336;1636802219172;Sat Nov 13 12:16:59 2021
97;3880.000000;0;true;1;cm;22.451791763305664;-20.252775192260742;1.570796251296997;89.99999237060547;2151;344;1636802219257;Sat Nov 13 12:16:59 2021
98;3920.000000;0;true;1;cm;22.338401794433594;-20.00211524963379;1.570796251296997;89.99999237060547;2137;351;1636802219345;Sat Nov 13 12:16:59 2021
99;3960.000000;0;true;1;cm;21.867965698242188;-19.44221305847168;1.570796251296997;89.99999237060547;2099;360;1636802219421;Sat Nov 13 12:16:59 2021
100;4000.000000;0;true;1;cm;21.689838409423828;-19.072397232055664;1.570796251296997;89.99999237060547;2078;370;1636802219501;Sat Nov 13 12:16:59 2021
101;4040.000000;0;true;1;cm;21.495250701904297;-18.83420181274414;1.570796251296997;89.99999237060547;2062;374;1636802219582;Sat Nov 13 12:16:59 2021
102;4080.000000;0;true;1;cm;21.511699676513672;-18.7265567779541;1.570796251296997;89.99999237060547;2058;379;1636802219664;Sat Nov 13 12:16:59 2021
103;4120.000000;0;true;1;cm;21.49547004699707;-18.714677810668945;1.570796251296997;89.99999237060547;2057;379;1636802219744;Sat Nov 13 12:16:59 2021
104;4160.000000;0;true;1;cm;21.495559692382812;-18.6668701171875;1.570796251296997;89.99999237060547;2055;381;1636802219825;Sat Nov 13 12:16:59 2021
105;4200.000000;0;true;1;cm;21.430644989013672;-18.619354248046875;1.570796251296997;89.99999237060547;2051;381;1636802219905;Sat Nov 13 12:16:59 2021
106;4240.000000;0;true;1;cm;21.138404846191406;-18.477249145507812;1.570796251296997;89.99999237060547;2036;378;1636802219985;Sat Nov 13 12:16:59 2021
107;4280.000000;0;true;1;cm;20.911325454711914;-18.26316261291504;1.570796251296997;89.99999237060547;2020;380;1636802220075;Sat Nov 13 12:17:00 2021
108;4320.000000;0;true;1;cm;20.781518936157227;-18.16814613342285;1.570796251296997;89.99999237060547;2012;380;1636802220157;Sat Nov 13 12:17:00 2021
109;4360.000000;0;true;1;cm;20.35962677001953;-17.883264541625977;1.570796251296997;89.99999237060547;1987;379;1636802220244;Sat Nov 13 12:17:00 2021
110;4400.000000;0;true;1;cm;20.100000381469727;-17.7171573638916;1.570796251296997;89.99999237060547;1972;378;1636802220329;Sat Nov 13 12:17:00 2021
111;4440.000000;0;true;1;cm;20.083887100219727;-17.657499313354492;1.570796251296997;89.99999237060547;1969;380;1636802220401;Sat Nov 13 12:17:00 2021
112;4480.000000;0;true;1;cm;19.385568618774414;-17.48138999938965;1.570796251296997;89.99999237060547;1940;366;1636802220490;Sat Nov 13 12:17:00 2021
113;4520.000000;0;true;1;cm;18.768413543701172;-17.34075927734375;1.570796251296997;89.99999237060547;1915;353;1636802220575;Sat Nov 13 12:17:00 2021
114;4560.000000;0;true;1;cm;18.508586883544922;-17.27022933959961;1.570796251296997;89.99999237060547;1904;348;1636802220655;Sat Nov 13 12:17:00 2021
115;4600.000000;0;true;1;cm;18.183822631835938;-17.176095962524414;1.570796251296997;89.99999237060547;1890;342;1636802220745;Sat Nov 13 12:17:00 2021
116;4640.000000;0;true;1;cm;17.567304611206055;-16.82048797607422;1.570796251296997;89.99999237060547;1856;338;1636802220826;Sat Nov 13 12:17:00 2021
117;4680.000000;0;true;1;cm;17.340293884277344;-16.65428924560547;1.570796251296997;89.99999237060547;1842;338;1636802220915;Sat Nov 13 12:17:00 2021
118;4720.000000;0;true;1;cm;17.32415199279785;-16.6185359954834;1.570796251296997;89.99999237060547;1840;339;1636802220999;Sat Nov 13 12:17:00 2021
119;4760.000000;0;true;1;cm;17.22671890258789;-16.595075607299805;1.570796251296997;89.99999237060547;1836;337;1636802221083;Sat Nov 13 12:17:01 2021
120;4800.000000;0;true;1;cm;17.14557456970215;-16.55960464477539;1.570796251296997;89.99999237060547;1832;336;1636802221171;Sat Nov 13 12:17:01 2021
121;4840.000000;0;true;1;cm;17.096708297729492;-16.595638275146484;1.570796251296997;89.99999237060547;1832;333;1636802221249;Sat Nov 13 12:17:01 2021
122;4880.000000;0;true;1;cm;17.194143295288086;-16.619098663330078;1.570796251296997;89.99999237060547;1836;335;1636802221341;Sat Nov 13 12:17:01 2021
123;4920.000000;0;true;1;cm;17.29150390625;-16.666440963745117;1.570796251296997;89.99999237060547;1841;336;1636802221420;Sat Nov 13 12:17:01 2021
124;4960.000000;0;true;1;cm;17.291648864746094;-16.618677139282227;1.570796251296997;89.99999237060547;1839;338;1636802221500;Sat Nov 13 12:17:01 2021
125;5000.000000;0;true;1;cm;17.275434494018555;-16.6068058013916;1.570796251296997;89.99999237060547;1838;338;1636802221584;Sat Nov 13 12:17:01 2021
126;5040.000000;0;true;1;cm;17.24293327331543;-16.60694694519043;1.570796251296997;89.99999237060547;1837;337;1636802221663;Sat Nov 13 12:17:01 2021
127;5080.000000;0;true;1;cm;17.096782684326172;-16.57175636291504;1.570796251296997;89.99999237060547;1831;334;1636802221748;Sat Nov 13 12:17:01 2021
128;5120.000000;0;true;1;cm;17.047992706298828;-16.583908081054688;1.570796251296997;89.99999237060547;1830;332;1636802221822;Sat Nov 13 12:17:01 2021
129;5160.000000;0;true;1;cm;16.5772705078125;-16.40683364868164;1.570796251296997;89.99999237060547;1808;325;1636802221903;Sat Nov 13 12:17:01 2021
130;5200.000000;0;true;1;cm;16.3499813079834;-16.33617401123047;1.570796251296997;89.99999237060547;1798;321;1636802221985;Sat Nov 13 12:17:01 2021
131;5240.000000;0;true;1;cm;16.285053253173828;-16.31257438659668;1.570796251296997;89.99999237060547;1795;320;1636802222060;Sat Nov 13 12:17:02 2021
132;5280.000000;0;true;1;cm;16.33384895324707;-16.300424575805664;1.570796251296997;89.99999237060547;1796;322;1636802222143;Sat Nov 13 12:17:02 2021
133;5320.000000;0;true;1;cm;16.00823211669922;-16.468996047973633;1.570796251296997;89.99999237060547;1793;305;1636802222221;Sat Nov 13 12:17:02 2021
134;5360.000000;0;true;1;cm;15.731374740600586;-16.625436782836914;1.570796251296997;89.99999237060547;1791;290;1636802222302;Sat Nov 13 12:17:02 2021
135;5400.000000;0;true;1;cm;15.405841827392578;-16.74627685546875;-1.1920928955078125e-07;-6.830189249740215e-06;1786;275;1636802222387;Sat Nov 13 12:17:02 2021
136;5440.000000;0;true;1;cm;15.340470314025879;-16.842113494873047;-0.7853982448577881;-45.000003814697266;1788;269;1636802222474;Sat Nov 13 12:17:02 2021
137;5480.000000;0;true;1;cm;15.356596946716309;-16.87787628173828;-1.1780972480773926;-67.5;1790;268;1636802222553;Sat Nov 13 12:17:02 2021
138;5520.000000;0;true;1;cm;14.934266090393066;-16.784156799316406;-1.5315264463424683;-87.75;1773;259;1636802222636;Sat Nov 13 12:17:02 2021
139;5560.000000;0;true;1;cm;14.317303657531738;-16.57184600830078;0.01963496208190918;1.1250004768371582;1745;249;1636802222724;Sat Nov 13 12:17:02 2021
140;5600.000000;0;true;1;cm;13.716571807861328;-16.371414184570312;0.7952156066894531;45.562496185302734;1718;239;1636802222805;Sat Nov 13 12:17:02 2021
141;5640.000000;0;true;1;cm;13.424516677856445;-16.229368209838867;1.183005928993225;67.78125;1703;236;1636802222896;Sat Nov 13 12:17:02 2021
142;5680.000000;0;true;1;cm;12.743936538696289;-15.706918716430664;1.5320172309875488;87.77812194824219;1660;237;1636802222971;Sat Nov 13 12:17:02 2021
143;5720.000000;0;true;1;cm;12.45225715637207;-15.493276596069336;1.5669183731079102;89.7778091430664;1642;237;1636802223047;Sat Nov 13 12:17:03 2021
144;5760.000000;0;true;1;cm;12.241289138793945;-15.410612106323242;1.5704084634780884;89.97777557373047;1632;234;1636802223131;Sat Nov 13 12:17:03 2021
145;5800.000000;0;true;1;cm;12.127869606018066;-15.327535629272461;1.570757508277893;89.99777221679688;1625;234;1636802223209;Sat Nov 13 12:17:03 2021
146;5840.000000;0;true;1;cm;12.031968116760254;-14.969882011413574;1.5707924365997314;89.99977111816406;1607;246;1636802223299;Sat Nov 13 12:17:03 2021
147;5880.000000;0;true;1;cm;11.903688430786133;-14.588569641113281;1.5707958936691284;89.9999771118164;1587;258;1636802223377;Sat Nov 13 12:17:03 2021
148;5920.000000;0;true;1;cm;11.871953964233398;-14.421667098999023;1.570796251296997;89.99999237060547;1579;264;1636802223462;Sat Nov 13 12:17:03 2021
149;5960.000000;0;true;1;cm;11.547216415405273;-14.351439476013184;1.570796251296997;89.99999237060547;1566;257;1636802223542;Sat Nov 13 12:17:03 2021
150;6000.000000;0;true;1;cm;10.784719467163086;-14.056368827819824;1.570796251296997;89.99999237060547;1530;246;1636802223635;Sat Nov 13 12:17:03 2021
151;6040.000000;0;true;1;cm;10.492737770080566;-13.938291549682617;1.570796251296997;89.99999237060547;1516;242;1636802223721;Sat Nov 13 12:17:03 2021
152;6080.000000;0;true;1;cm;10.330554962158203;-13.867393493652344;1.570796251296997;89.99999237060547;1508;240;1636802223798;Sat Nov 13 12:17:03 2021
153;6120.000000;0;true;1;cm;9.779007911682129;-13.654973030090332;1.570796251296997;89.99999237060547;1482;232;1636802223898;Sat Nov 13 12:17:03 2021
154;6160.000000;0;true;1;cm;9.210907936096191;-13.5022611618042;1.570796251296997;89.99999237060547;1458;221;1636802223984;Sat Nov 13 12:17:03 2021
155;6200.000000;0;true;1;cm;9.178268432617188;-13.52624797821045;1.570796251296997;89.99999237060547;1458;219;1636802224071;Sat Nov 13 12:17:04 2021
156;6240.000000;0;true;1;cm;9.194587707519531;-13.514254570007324;1.570796251296997;89.99999237060547;1458;220;1636802224148;Sat Nov 13 12:17:04 2021
157;6280.000000;0;true;1;cm;9.047962188720703;-13.574490547180176;1.570796251296997;89.99999237060547;1456;213;1636802224227;Sat Nov 13 12:17:04 2021
158;6320.000000;0;true;1;cm;9.031641006469727;-13.5864839553833;1.570796251296997;89.99999237060547;1456;212;1636802224309;Sat Nov 13 12:17:04 2021
159;6360.000000;0;true;1;cm;9.12917709350586;-13.58608341217041;1.570796251296997;89.99999237060547;1459;215;1636802224389;Sat Nov 13 12:17:04 2021
160;6400.000000;0;true;1;cm;8.967660903930664;-13.395923614501953;1.570796251296997;89.99999237060547;1446;218;1636802224468;Sat Nov 13 12:17:04 2021
161;6440.000000;0;true;1;cm;8.660327911376953;-13.122903823852539;1.570796251296997;89.99999237060547;1425;220;1636802224547;Sat Nov 13 12:17:04 2021
162;6480.000000;0;true;1;cm;8.433965682983398;-12.909200668334961;1.570796251296997;89.99999237060547;1409;222;1636802224629;Sat Nov 13 12:17:04 2021
163;6520.000000;0;true;1;cm;8.337247848510742;-12.766523361206055;1.570796251296997;89.99999237060547;1400;225;1636802224707;Sat Nov 13 12:17:04 2021
164;6560.000000;0;true;1;cm;8.386480331420898;-12.68287181854248;1.570796251296997;89.99999237060547;1398;230;1636802224792;Sat Nov 13 12:17:04 2021
165;6600.000000;0;true;1;cm;8.19483470916748;-12.087671279907227;1.570796251296997;89.99999237060547;1367;249;1636802224875;Sat Nov 13 12:17:04 2021
166;6640.000000;0;true;1;cm;8.067423820495605;-11.63537311553955;1.570796251296997;89.99999237060547;1344;264;1636802224962;Sat Nov 13 12:17:04 2021
167;6680.000000;0;true;1;cm;8.004621505737305;-11.254400253295898;1.570796251296997;89.99999237060547;1326;278;1636802225051;Sat Nov 13 12:17:05 2021
168;6720.000000;0;true;1;cm;8.006267547607422;-10.96853256225586;1.570796251296997;89.99999237060547;1314;290;1636802225138;Sat Nov 13 12:17:05 2021
169;6760.000000;0;true;1;cm;7.781451225280762;-10.516888618469238;1.570796251296997;89.99999237060547;1288;302;1636802225228;Sat Nov 13 12:17:05 2021
170;6800.000000;0;true;1;cm;7.621519088745117;-10.088907241821289;1.570796251296997;89.99999237060547;1265;315;1636802225316;Sat Nov 13 12:17:05 2021
171;6840.000000;0;true;1;cm;7.364315509796143;-9.637590408325195;1.570796251296997;89.99999237060547;1238;326;1636802225399;Sat Nov 13 12:17:05 2021
172;6880.000000;0;true;1;cm;7.171700477600098;-9.257522583007812;1.570796251296997;89.99999237060547;1216;336;1636802225480;Sat Nov 13 12:17:05 2021
173;6920.000000;0;true;1;cm;7.043789863586426;-8.924869537353516;1.570796251296997;89.99999237060547;1198;346;1636802225564;Sat Nov 13 12:17:05 2021
