;cam_pos;day;df_index;mean;std;num_valid_points
50;23442333_back;20210911_060000;25000;10.8456231858;3.6642844967;500
51;23442333_back;20210911_060000;25500;14.5180567041;4.0021092777;500
52;23442333_back;20210911_060000;26000;14.6838046399;4.6677403182;500
53;23442333_back;20210911_060000;26500;13.4773445764;4.8794143441;500
54;23442333_back;20210911_060000;27000;12.2720111136;4.0600078509;500
55;23442333_back;20210911_060000;27500;13.6915966500;4.2101865780;500
56;23442333_back;20210911_060000;28000;14.0127651359;4.4483505111;500
57;23442333_back;20210911_060000;28500;13.0434444657;4.8842183828;500
58;23442333_back;20210911_060000;29000;13.6724126776;4.2127117188;500
59;23442333_back;20210911_060000;29500;19.4085035505;1.3477755582;500
60;23442333_front;20210911_060000;0;10.4874137358;8.3886584832;493
61;23442333_front;20210911_060000;500;4.0166998472;2.6065843271;500
62;23442333_front;20210911_060000;1000;13.4648587238;6.7557475373;500
63;23442333_front;20210911_060000;1500;11.7208423560;7.5623531785;500
64;23442333_front;20210911_060000;2000;3.5637162850;3.8248580738;500
65;23442333_front;20210911_060000;2500;4.2188162062;5.4259978497;500
66;23442333_front;20210911_060000;3000;14.8295298593;6.7745637815;500
67;23442333_front;20210911_060000;3500;8.6890624691;5.9576549253;500
68;23442333_front;20210911_060000;4000;14.0494884570;6.2535108078;500
69;23442333_front;20210911_060000;4500;15.2329044692;6.6928513754;500
70;23442333_front;20210911_060000;5000;19.1514650560;0.7473100101;500
71;23442333_front;20210911_060000;5500;19.5707763229;0.5578931424;500
72;23442333_front;20210911_060000;6000;20.4380773520;0.6750585200;500
73;23442333_front;20210911_060000;6500;19.4466098796;0.9823328248;500
74;23442333_front;20210911_060000;7000;19.2173443971;2.0489859664;500
75;23442333_front;20210911_060000;7500;18.3314954574;1.5453572648;500
76;23442333_front;20210911_060000;8000;13.4984459042;5.9461381428;500
77;23442333_front;20210911_060000;8500;19.2197119871;1.4869137577;500
78;23442333_front;20210911_060000;9000;17.5843380521;3.0143565806;500
79;23442333_front;20210911_060000;9500;20.3290904739;0.6060958856;499
80;23442333_front;20210911_060000;10000;20.2008053658;0.5623408140;498
81;23442333_front;20210911_060000;10500;20.4349704743;0.9413526654;500
82;23442333_front;20210911_060000;11000;19.2617827808;0.8648283839;496
83;23442333_front;20210911_060000;11500;8.7439566555;3.9486836012;500
84;23442333_front;20210911_060000;12000;17.4177192268;2.4191568768;500
85;23442333_front;20210911_060000;12500;11.1344048414;5.5541983719;500
86;23442333_front;20210911_060000;13000;5.5433694368;6.4074502662;500
87;23442333_front;20210911_060000;13500;2.9749589754;2.1024574615;500
88;23442333_front;20210911_060000;14000;1.1903037113;0.8990084293;500
89;23442333_front;20210911_060000;14500;3.8777058485;3.1004163280;500
90;23442333_front;20210911_060000;15000;5.8089450589;4.1493864665;500
91;23442333_front;20210911_060000;15500;5.1300071958;3.3639978612;500
92;23442333_front;20210911_060000;16000;18.3422148158;4.8023279417;500
93;23442333_front;20210911_060000;16500;14.7967593862;5.6763651862;500
94;23442333_front;20210911_060000;17000;10.7432690479;7.6004070321;500
95;23442333_front;20210911_060000;17500;4.4697265663;2.6736967077;500
96;23442333_front;20210911_060000;18000;7.3711250854;3.3902328389;500
97;23442333_front;20210911_060000;18500;4.8354426455;3.1252984665;500
98;23442333_front;20210911_060000;19000;10.6049058403;6.4848298556;500
99;23442333_front;20210911_060000;19500;19.9395182177;1.0959938972;500
100;23442333_front;20210911_060000;20000;12.9728868004;4.7645784606;497
101;23442333_front;20210911_060000;20500;17.5865033397;5.3105809372;500
102;23442333_front;20210911_060000;21000;19.0002359518;2.6619978864;500
103;23442333_front;20210911_060000;21500;12.4832254733;6.0458628119;496
104;23442333_front;20210911_060000;22000;14.0212164335;5.9609759770;500
105;23442333_front;20210911_060000;22500;11.5271021313;6.7599216060;500
106;23442333_front;20210911_060000;23000;9.0305540311;6.1270974579;500
107;23442333_front;20210911_060000;23500;14.9765377597;6.4681972854;500
108;23442333_front;20210911_060000;24000;20.9512566078;1.0389348597;500
109;23442333_front;20210911_060000;24500;19.9948108112;1.4816473706;500
110;23442333_front;20210911_060000;25000;19.8507697547;1.4462230416;500
111;23442333_front;20210911_060000;25500;19.8301343515;1.5504293266;500
112;23442333_front;20210911_060000;26000;10.1809870201;5.9395987676;500
113;23442333_front;20210911_060000;26500;8.4709716543;4.5771189493;500
114;23442333_front;20210911_060000;27000;13.5505757500;6.9588767822;500
115;23442333_front;20210911_060000;27500;4.3937404907;3.3306638339;500
116;23442333_front;20210911_060000;28000;12.6681708163;6.7271792002;500
117;23442333_front;20210911_060000;28500;9.6151500921;7.2614291660;500
118;23442333_front;20210911_060000;29000;9.3341122057;7.2153629599;500
119;23442333_front;20210911_060000;29500;12.7642391280;6.2027552909;500
