# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220712_060000.23442333/23442333_20220712_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T01:57:25.544
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
15;600.000000;0;true;2;cm;34.319984436035156;6.678027629852295;1.570796251296997;89.99999237060547;1290;1761;1663199002413;Thu Sep 15 01:43:22 2022
16;640.000000;0;true;2;cm;34.10083770751953;7.041828155517578;1.570796251296997;89.99999237060547;1269;1768;1663199002510;Thu Sep 15 01:43:22 2022
17;680.000000;0;true;2;cm;33.901981353759766;7.521737098693848;1.570796251296997;89.99999237060547;1244;1780;1663199002599;Thu Sep 15 01:43:22 2022
18;720.000000;0;true;2;cm;33.79617691040039;7.819988250732422;1.570796251296997;89.99999237060547;1229;1788;1663199002688;Thu Sep 15 01:43:22 2022
19;760.000000;0;true;2;cm;33.70037078857422;7.924592018127441;1.570796251296997;89.99999237060547;1222;1789;1663199002774;Thu Sep 15 01:43:22 2022
20;800.000000;0;true;2;cm;33.50259780883789;7.953214645385742;1.570796251296997;89.99999237060547;1215;1784;1663199002853;Thu Sep 15 01:43:22 2022
21;840.000000;0;true;2;cm;33.16036605834961;8.125998497009277;1.570796251296997;89.99999237060547;1198;1780;1663199002942;Thu Sep 15 01:43:22 2022
22;880.000000;0;true;2;cm;32.91472244262695;8.21999454498291;1.570796251296997;89.99999237060547;1187;1776;1663199003024;Thu Sep 15 01:43:23 2022
23;920.000000;0;true;2;cm;32.81693649291992;8.273113250732422;1.570796251296997;89.99999237060547;1182;1775;1663199003110;Thu Sep 15 01:43:23 2022
24;960.000000;0;true;2;cm;32.68593978881836;8.326732635498047;1.570796251296997;89.99999237060547;1176;1773;1663199003198;Thu Sep 15 01:43:23 2022
25;1000.000000;0;true;2;cm;32.55921173095703;8.509607315063477;1.570796251296997;89.99999237060547;1165;1776;1663199003287;Thu Sep 15 01:43:23 2022
26;1040.000000;0;true;2;cm;32.449466705322266;8.70523452758789;1.570796251296997;89.99999237060547;1154;1780;1663199003373;Thu Sep 15 01:43:23 2022
27;1080.000000;0;true;2;cm;32.30559539794922;8.875584602355957;1.570796251296997;89.99999237060547;1143;1782;1663199003456;Thu Sep 15 01:43:23 2022
28;1120.000000;0;true;2;cm;32.16338348388672;9.097747802734375;1.570796251296997;89.99999237060547;1130;1786;1663199003549;Thu Sep 15 01:43:23 2022
29;1160.000000;0;true;2;cm;32.00921630859375;9.462599754333496;1.570796251296997;89.99999237060547;1111;1795;1663199003626;Thu Sep 15 01:43:23 2022
30;1200.000000;0;true;2;cm;31.93252944946289;9.658044815063477;1.570796251296997;89.99999237060547;1101;1800;1663199003704;Thu Sep 15 01:43:23 2022
31;1240.000000;0;true;2;cm;30.849594116210938;10.168523788452148;1.570796251296997;89.99999237060547;1049;1786;1663199003789;Thu Sep 15 01:43:23 2022
32;1280.000000;0;true;2;cm;30.741811752319336;10.442761421203613;1.570796251296997;89.99999237060547;1035;1793;1663199003869;Thu Sep 15 01:43:23 2022
33;1320.000000;0;true;2;cm;30.54667091369629;10.601860046386719;1.570796251296997;89.99999237060547;1023;1793;1663199003956;Thu Sep 15 01:43:23 2022
34;1360.000000;0;true;2;cm;30.06863784790039;10.805025100708008;1.570796251296997;89.99999237060547;1001;1786;1663199004036;Thu Sep 15 01:43:24 2022
35;1400.000000;0;true;2;cm;29.77190399169922;10.940217018127441;1.570796251296997;89.99999237060547;987;1782;1663199004128;Thu Sep 15 01:43:24 2022
36;1440.000000;0;true;2;cm;29.508407592773438;11.07491397857666;1.570796251296997;89.99999237060547;974;1779;1663199004211;Thu Sep 15 01:43:24 2022
37;1480.000000;0;true;2;cm;29.541887283325195;11.074307441711426;1.570796251296997;89.99999237060547;975;1780;1663199004293;Thu Sep 15 01:43:24 2022
38;1520.000000;0;true;2;cm;29.55820083618164;11.061016082763672;1.570796251296997;89.99999237060547;976;1780;1663199004382;Thu Sep 15 01:43:24 2022
39;1560.000000;0;true;2;cm;29.526426315307617;11.113577842712402;1.570796251296997;89.99999237060547;973;1781;1663199004466;Thu Sep 15 01:43:24 2022
40;1600.000000;0;true;2;cm;29.00311851501465;11.51329231262207;1.570796251296997;89.99999237060547;942;1780;1663199004554;Thu Sep 15 01:43:24 2022
41;1640.000000;0;true;2;cm;28.903369903564453;11.54117488861084;1.570796251296997;89.99999237060547;938;1778;1663199004641;Thu Sep 15 01:43:24 2022
42;1680.000000;0;true;2;cm;28.837987899780273;11.594442367553711;1.570796251296997;89.99999237060547;934;1778;1663199004736;Thu Sep 15 01:43:24 2022
43;1720.000000;0;true;2;cm;28.63752555847168;11.624235153198242;1.570796251296997;89.99999237060547;927;1773;1663199004825;Thu Sep 15 01:43:24 2022
44;1760.000000;0;true;2;cm;28.250118255615234;11.59245777130127;1.570796251296997;89.99999237060547;917;1760;1663199004910;Thu Sep 15 01:43:24 2022
45;1800.000000;0;true;2;cm;27.90981101989746;11.468578338623047;1.570796251296997;89.99999237060547;912;1745;1663199004990;Thu Sep 15 01:43:24 2022
46;1840.000000;0;true;2;cm;27.77107810974121;11.340880393981934;1.570796251296997;89.99999237060547;913;1736;1663199005072;Thu Sep 15 01:43:25 2022
47;1880.000000;0;true;2;cm;27.55451202392578;11.410025596618652;1.570796251296997;89.99999237060547;904;1732;1663199005159;Thu Sep 15 01:43:25 2022
48;1920.000000;0;true;2;cm;27.455230712890625;11.463995933532715;1.570796251296997;89.99999237060547;899;1731;1663199005243;Thu Sep 15 01:43:25 2022
49;1960.000000;0;true;2;cm;27.175325393676758;11.664774894714355;1.570796251296997;89.99999237060547;883;1730;1663199005328;Thu Sep 15 01:43:25 2022
50;2000.000000;0;true;2;cm;26.528379440307617;12.003229141235352;1.570796251296997;89.99999237060547;851;1723;1663199005415;Thu Sep 15 01:43:25 2022
51;2040.000000;0;true;2;cm;26.24605369567871;12.152291297912598;1.570796251296997;89.99999237060547;837;1720;1663199005501;Thu Sep 15 01:43:25 2022
52;2080.000000;0;true;2;cm;25.7969970703125;12.383132934570312;1.570796251296997;89.99999237060547;815;1715;1663199005589;Thu Sep 15 01:43:25 2022
53;2120.000000;0;true;2;cm;25.498428344726562;12.572027206420898;1.570796251296997;89.99999237060547;799;1713;1663199005680;Thu Sep 15 01:43:25 2022
54;2160.000000;0;true;2;cm;25.33254051208496;12.679941177368164;1.570796251296997;89.99999237060547;790;1712;1663199005766;Thu Sep 15 01:43:25 2022
55;2200.000000;0;true;2;cm;24.8319034576416;12.925525665283203;1.570796251296997;89.99999237060547;766;1706;1663199005852;Thu Sep 15 01:43:25 2022
56;2240.000000;0;true;2;cm;24.515138626098633;13.1021728515625;1.570796251296997;89.99999237060547;750;1703;1663199005943;Thu Sep 15 01:43:25 2022
57;2280.000000;0;true;2;cm;23.928836822509766;13.363200187683105;1.570796251296997;89.99999237060547;723;1695;1663199006019;Thu Sep 15 01:43:26 2022
58;2320.000000;0;true;2;cm;23.47438621520996;13.51693058013916;1.570796251296997;89.99999237060547;704;1687;1663199006104;Thu Sep 15 01:43:26 2022
59;2360.000000;0;true;2;cm;23.104108810424805;13.655928611755371;1.570796251296997;89.99999237060547;688;1681;1663199006196;Thu Sep 15 01:43:26 2022
60;2400.000000;0;true;2;cm;22.88475799560547;13.72620677947998;1.570796251296997;89.99999237060547;679;1677;1663199006286;Thu Sep 15 01:43:26 2022
61;2440.000000;0;true;2;cm;22.749265670776367;13.755349159240723;1.570796251296997;89.99999237060547;674;1674;1663199006370;Thu Sep 15 01:43:26 2022
62;2480.000000;0;true;2;cm;22.343318939208984;13.869089126586914;1.570796251296997;89.99999237060547;658;1666;1663199006456;Thu Sep 15 01:43:26 2022
63;2520.000000;0;true;2;cm;22.040212631225586;14.006994247436523;1.570796251296997;89.99999237060547;644;1662;1663199006550;Thu Sep 15 01:43:26 2022
64;2560.000000;0;true;2;cm;21.7034969329834;14.17203426361084;1.570796251296997;89.99999237060547;628;1658;1663199006637;Thu Sep 15 01:43:26 2022
65;2600.000000;0;true;2;cm;21.21290397644043;14.353772163391113;1.570796251296997;89.99999237060547;607;1650;1663199006714;Thu Sep 15 01:43:26 2022
66;2640.000000;0;true;2;cm;21.027490615844727;14.449975967407227;1.570796251296997;89.99999237060547;598;1648;1663199006802;Thu Sep 15 01:43:26 2022
67;2680.000000;0;true;2;cm;21.0115966796875;14.489806175231934;1.570796251296997;89.99999237060547;596;1649;1663199006883;Thu Sep 15 01:43:26 2022
68;2720.000000;0;true;2;cm;20.945556640625;14.57023811340332;1.570796251296997;89.99999237060547;591;1650;1663199006966;Thu Sep 15 01:43:26 2022
69;2760.000000;0;true;2;cm;20.980621337890625;14.595773696899414;1.570796251296997;89.99999237060547;591;1652;1663199007044;Thu Sep 15 01:43:27 2022
70;2800.000000;0;true;2;cm;20.896278381347656;15.743030548095703;1.570796251296997;89.99999237060547;544;1692;1663199007134;Thu Sep 15 01:43:27 2022
71;2840.000000;0;true;2;cm;21.020673751831055;15.88490104675293;1.570796251296997;89.99999237060547;542;1701;1663199007215;Thu Sep 15 01:43:27 2022
72;2880.000000;0;true;2;cm;21.092445373535156;15.988510131835938;1.570796251296997;89.99999237060547;540;1707;1663199007301;Thu Sep 15 01:43:27 2022
73;2920.000000;0;true;2;cm;21.664344787597656;17.30401039123535;1.570796251296997;89.99999237060547;505;1773;1663199007386;Thu Sep 15 01:43:27 2022
74;2960.000000;0;true;2;cm;23.112329483032227;18.79154396057129;1.570796251296997;89.99999237060547;488;1872;1663199007472;Thu Sep 15 01:43:27 2022
75;3000.000000;0;true;2;cm;25.637771606445312;20.111343383789062;1.570796251296997;89.99999237060547;508;1998;1663199007563;Thu Sep 15 01:43:27 2022
76;3040.000000;0;true;2;cm;26.960073471069336;20.687814712524414;1.570796251296997;89.99999237060547;523;2060;1663199007636;Thu Sep 15 01:43:27 2022
77;3080.000000;0;true;2;cm;27.935209274291992;21.600391387939453;1.570796251296997;89.99999237060547;515;2124;1663199007715;Thu Sep 15 01:43:27 2022
78;3120.000000;0;true;2;cm;28.894954681396484;23.649690628051758;1.570796251296997;89.99999237060547;462;2230;1663199007795;Thu Sep 15 01:43:27 2022
79;3160.000000;0;true;2;cm;29.28321647644043;25.23267364501953;1.570796251296997;89.99999237060547;411;2301;1663199007875;Thu Sep 15 01:43:27 2022
80;3200.000000;0;true;2;cm;29.010866165161133;27.20754051208496;1.570796251296997;89.99999237060547;326;2366;1663199007964;Thu Sep 15 01:43:27 2022
81;3240.000000;0;true;2;cm;28.938880920410156;28.10181999206543;1.570796251296997;89.99999237060547;289;2397;1663199008038;Thu Sep 15 01:43:28 2022
82;3280.000000;0;true;2;cm;30.442302703857422;29.822446823120117;1.570796251296997;89.99999237060547;264;2508;1663199008120;Thu Sep 15 01:43:28 2022
83;3320.000000;0;true;2;cm;32.58183670043945;31.182573318481445;1.570796251296997;89.99999237060547;271;2626;1663199008201;Thu Sep 15 01:43:28 2022
84;3360.000000;0;true;2;cm;34.1173095703125;31.7020206451416;1.570796251296997;89.99999237060547;294;2694;1663199008283;Thu Sep 15 01:43:28 2022
85;3400.000000;0;true;2;cm;35.27907943725586;32.132083892822266;1.570796251296997;89.99999237060547;310;2747;1663199008369;Thu Sep 15 01:43:28 2022
86;3440.000000;0;true;2;cm;36.18474578857422;32.42938995361328;1.570796251296997;89.99999237060547;324;2787;1663199008449;Thu Sep 15 01:43:28 2022
87;3480.000000;0;true;2;cm;37.76938247680664;32.837440490722656;1.570796251296997;89.99999237060547;353;2853;1663199008531;Thu Sep 15 01:43:28 2022
88;3520.000000;0;true;2;cm;39.359378814697266;33.10068130493164;1.570796251296997;89.99999237060547;388;2914;1663199008608;Thu Sep 15 01:43:28 2022
89;3560.000000;0;true;2;cm;40.34981918334961;33.261444091796875;1.570796251296997;89.99999237060547;410;2952;1663199008695;Thu Sep 15 01:43:28 2022
90;3600.000000;0;true;2;cm;43.7469367980957;32.404518127441406;1.570796251296997;89.99999237060547;542;3030;1663199008772;Thu Sep 15 01:43:28 2022
91;3640.000000;0;true;2;cm;46.390350341796875;31.626785278320312;1.570796251296997;89.99999237060547;650;3087;1663199008855;Thu Sep 15 01:43:28 2022
92;3680.000000;0;true;2;cm;48.89081573486328;31.410646438598633;1.570796251296997;89.99999237060547;732;3161;1663199008949;Thu Sep 15 01:43:28 2022
93;3720.000000;0;true;2;cm;51.02684783935547;31.262727737426758;1.570796251296997;89.99999237060547;801;3226;1663199009034;Thu Sep 15 01:43:29 2022
94;3760.000000;0;true;2;cm;52.183162689208984;31.12114715576172;-1.1920928955078125e-07;-6.830189249740215e-06;841;3259;1663199009126;Thu Sep 15 01:43:29 2022
95;3800.000000;0;true;2;cm;52.40892791748047;31.212900161743164;-0.7853982448577881;-45.000003814697266;844;3270;1663199009206;Thu Sep 15 01:43:29 2022
96;3840.000000;0;true;2;cm;52.45506286621094;31.172582626342773;-1.1780972480773926;-67.5;847;3270;1663199009295;Thu Sep 15 01:43:29 2022
97;3880.000000;0;true;2;cm;52.87356185913086;31.331954956054688;-1.5315264463424683;-87.75;853;3290;1663199009381;Thu Sep 15 01:43:29 2022
98;3920.000000;0;true;2;cm;53.17473602294922;31.330991744995117;-1.5668693780899048;-89.7750015258789;862;3300;1663199009465;Thu Sep 15 01:43:29 2022
99;3960.000000;0;true;2;cm;53.6537971496582;31.436437606811523;-1.5704036951065063;-89.97750091552734;872;3320;1663199009548;Thu Sep 15 01:43:29 2022
100;4000.000000;0;true;2;cm;54.01846694946289;31.457942962646484;-1.5707571506500244;-89.99774932861328;882;3333;1663199009635;Thu Sep 15 01:43:29 2022
101;4040.000000;0;true;2;cm;54.55097579956055;31.331926345825195;-1.5707924365997314;-89.9997787475586;903;3346;1663199009727;Thu Sep 15 01:43:29 2022
102;4080.000000;0;true;2;cm;54.9080924987793;31.175922393798828;-1.570796012878418;-89.9999771118164;920;3352;1663199009811;Thu Sep 15 01:43:29 2022
103;4120.000000;0;true;2;cm;55.38685607910156;30.91301727294922;-1.5707963705062866;-90;945;3358;1663199009894;Thu Sep 15 01:43:29 2022
104;4160.000000;0;true;2;cm;56.37855529785156;30.513429641723633;-1.5707963705062866;-90;991;3376;1663199009980;Thu Sep 15 01:43:29 2022
105;4200.000000;0;true;2;cm;56.79552459716797;30.33017349243164;-1.5707963705062866;-90;1011;3383;1663199010063;Thu Sep 15 01:43:30 2022
106;4240.000000;0;true;2;cm;57.42976379394531;29.694684982299805;-1.5707963705062866;-90;1056;3380;1663199010147;Thu Sep 15 01:43:30 2022
107;4280.000000;0;true;2;cm;58.058536529541016;28.542600631713867;-1.5707963705062866;-90;1122;3357;1663199010226;Thu Sep 15 01:43:30 2022
108;4320.000000;0;true;2;cm;58.33607864379883;28.038463592529297;-1.5707963705062866;-90;1151;3347;1663199010305;Thu Sep 15 01:43:30 2022
109;4360.000000;0;true;2;cm;58.407745361328125;27.871383666992188;-1.5707963705062866;-90;1160;3343;1663199010402;Thu Sep 15 01:43:30 2022
110;4400.000000;0;true;2;cm;58.65919494628906;27.104015350341797;-1.5707963705062866;-90;1199;3322;1663199010479;Thu Sep 15 01:43:30 2022
111;4440.000000;0;true;2;cm;59.028079986572266;26.156396865844727;-1.5707963705062866;-90;1249;3298;1663199010566;Thu Sep 15 01:43:30 2022
112;4480.000000;0;true;2;cm;59.41828918457031;24.567338943481445;-1.5707963705062866;-90;1326;3250;1663199010646;Thu Sep 15 01:43:30 2022
113;4520.000000;0;true;2;cm;59.72538757324219;23.260618209838867;-1.5707963705062866;-90;1389;3210;1663199010722;Thu Sep 15 01:43:30 2022
114;4560.000000;0;true;2;cm;59.95166015625;22.285099029541016;-1.5707963705062866;-90;1436;3180;1663199010815;Thu Sep 15 01:43:30 2022
115;4600.000000;0;true;2;cm;60.164207458496094;21.763046264648438;-1.5707963705062866;-90;1464;3167;1663199010903;Thu Sep 15 01:43:30 2022
116;4640.000000;0;true;2;cm;60.73786926269531;21.367677688598633;-1.5707963705062866;-90;1498;3171;1663199010990;Thu Sep 15 01:43:30 2022
117;4680.000000;0;true;2;cm;60.94460678100586;21.11013412475586;-1.5707963705062866;-90;1515;3168;1663199011064;Thu Sep 15 01:43:31 2022
118;4720.000000;0;true;2;cm;60.95567321777344;20.996931076049805;-1.5707963705062866;-90;1520;3164;1663199011147;Thu Sep 15 01:43:31 2022
119;4760.000000;0;true;2;cm;60.98658752441406;20.995935440063477;-1.5707963705062866;-90;1521;3165;1663199011229;Thu Sep 15 01:43:31 2022
120;4800.000000;0;true;2;cm;61.37065505981445;20.532516479492188;-1.5707963705062866;-90;1552;3160;1663199011307;Thu Sep 15 01:43:31 2022
121;4840.000000;0;true;2;cm;61.674686431884766;20.009536743164062;-1.5707963705062866;-90;1583;3150;1663199011393;Thu Sep 15 01:43:31 2022
122;4880.000000;0;true;2;cm;61.83208465576172;19.691768646240234;-1.5707963705062866;-90;1601;3143;1663199011477;Thu Sep 15 01:43:31 2022
123;4920.000000;0;true;2;cm;62.086212158203125;18.695892333984375;-1.5707963705062866;-90;1650;3113;1663199011562;Thu Sep 15 01:43:31 2022
124;4960.000000;0;true;2;cm;62.250640869140625;17.778648376464844;-1.5707963705062866;-90;1693;3083;1663199011644;Thu Sep 15 01:43:31 2022
125;5000.000000;0;true;2;cm;62.32339096069336;17.276866912841797;-1.5707963705062866;-90;1716;3066;1663199011729;Thu Sep 15 01:43:31 2022
126;5040.000000;0;true;2;cm;62.3404541015625;16.926658630371094;-1.5707963705062866;-90;1731;3053;1663199011808;Thu Sep 15 01:43:31 2022
127;5080.000000;0;true;2;cm;62.39847183227539;16.051084518432617;-1.5707963705062866;-90;1769;3021;1663199011904;Thu Sep 15 01:43:31 2022
128;5120.000000;0;true;2;cm;62.27409744262695;14.843550682067871;-1.5707963705062866;-90;1815;2970;1663199011991;Thu Sep 15 01:43:31 2022
129;5160.000000;0;true;2;cm;62.3121223449707;14.243824005126953;-1.5707963705062866;-90;1841;2948;1663199012090;Thu Sep 15 01:43:32 2022
130;5200.000000;0;true;2;cm;62.29352951049805;13.770308494567871;-1.5707963705062866;-90;1860;2929;1663199012171;Thu Sep 15 01:43:32 2022
131;5240.000000;0;true;2;cm;62.231266021728516;13.360183715820312;-1.5707963705062866;-90;1875;2911;1663199012253;Thu Sep 15 01:43:32 2022
132;5280.000000;0;true;2;cm;62.19508361816406;12.438422203063965;-1.5707963705062866;-90;1912;2874;1663199012345;Thu Sep 15 01:43:32 2022
133;5320.000000;0;true;2;cm;62.25699996948242;11.664576530456543;-1.5707963705062866;-90;1946;2846;1663199012436;Thu Sep 15 01:43:32 2022
134;5360.000000;0;true;2;cm;62.11644744873047;11.218815803527832;-1.5707963705062866;-90;1960;2824;1663199012519;Thu Sep 15 01:43:32 2022
135;5400.000000;0;true;2;cm;62.43354797363281;9.50749397277832;-1.5707963705062866;-90;2041;2768;1663199012600;Thu Sep 15 01:43:32 2022
136;5440.000000;0;true;2;cm;62.50139236450195;8.498908996582031;-1.5707963705062866;-90;2085;2731;1663199012681;Thu Sep 15 01:43:32 2022
137;5480.000000;0;true;2;cm;62.81355667114258;7.462719440460205;-1.5707963705062866;-90;2138;2701;1663199012756;Thu Sep 15 01:43:32 2022
138;5520.000000;0;true;2;cm;63.308998107910156;6.425597190856934;-1.5707963705062866;-90;2197;2677;1663199012849;Thu Sep 15 01:43:32 2022
139;5560.000000;0;true;2;cm;63.6408805847168;5.144320964813232;-1.5707963705062866;-90;2261;2638;1663199012936;Thu Sep 15 01:43:32 2022
140;5600.000000;0;true;2;cm;63.497093200683594;4.216342449188232;-1.5707963705062866;-90;2295;2597;1663199013019;Thu Sep 15 01:43:33 2022
141;5640.000000;0;true;2;cm;63.155094146728516;2.9184257984161377;-1.5707963705062866;-90;2338;2535;1663199013106;Thu Sep 15 01:43:33 2022
142;5680.000000;0;true;2;cm;62.886634826660156;2.709900140762329;-1.5707963705062866;-90;2338;2518;1663199013192;Thu Sep 15 01:43:33 2022
143;5720.000000;0;true;2;cm;62.609039306640625;2.6624581813812256;-1.5707963705062866;-90;2331;2507;1663199013281;Thu Sep 15 01:43:33 2022
144;5760.000000;0;true;2;cm;62.09975814819336;2.579525947570801;-1.5707963705062866;-90;2318;2487;1663199013362;Thu Sep 15 01:43:33 2022
145;5800.000000;0;true;2;cm;61.54226303100586;2.4595985412597656;-1.5707963705062866;-90;2305;2464;1663199013442;Thu Sep 15 01:43:33 2022
146;5840.000000;0;true;2;cm;60.86184310913086;2.3652262687683105;-1.5707963705062866;-90;2287;2438;1663199013531;Thu Sep 15 01:43:33 2022
147;5880.000000;0;true;2;cm;60.332420349121094;2.219879388809204;-1.5707963705062866;-90;2276;2415;1663199013610;Thu Sep 15 01:43:33 2022
148;5920.000000;0;true;2;cm;59.31489181518555;2.2519404888153076;-1.5707963705062866;-90;2242;2383;1663199013698;Thu Sep 15 01:43:33 2022
149;5960.000000;0;true;2;cm;58.430641174316406;2.1958823204040527;-1.5707963705062866;-90;2216;2352;1663199013786;Thu Sep 15 01:43:33 2022
150;6000.000000;0;true;2;cm;56.48234558105469;2.0220885276794434;-1.5707963705062866;-90;2161;2282;1663199013880;Thu Sep 15 01:43:33 2022
151;6040.000000;0;true;2;cm;54.83221435546875;2.1333858966827393;-1.5707963705062866;-90;2104;2233;1663199013964;Thu Sep 15 01:43:33 2022
152;6080.000000;0;true;2;cm;53.463966369628906;2.418790340423584;-1.5707963705062866;-90;2049;2200;1663199014051;Thu Sep 15 01:43:34 2022
153;6120.000000;0;true;2;cm;51.92613220214844;2.94543194770813;0;0;1979;2171;1663199014136;Thu Sep 15 01:43:34 2022
154;6160.000000;0;true;2;cm;51.13312530517578;3.2664413452148438;0.7853981256484985;44.999996185302734;1941;2158;1663199014220;Thu Sep 15 01:43:34 2022
155;6200.000000;0;true;2;cm;50.745025634765625;3.4586336612701416;1.1780972480773926;67.5;1921;2153;1663199014316;Thu Sep 15 01:43:34 2022
156;6240.000000;0;true;2;cm;50.51288986206055;3.5992486476898193;1.5315263271331787;87.74999237060547;1908;2151;1663199014404;Thu Sep 15 01:43:34 2022
157;6280.000000;0;true;2;cm;50.26150131225586;3.6518800258636475;1.5668692588806152;89.77499389648438;1898;2145;1663199014485;Thu Sep 15 01:43:34 2022
158;6320.000000;0;true;2;cm;50.12036895751953;3.69095516204834;1.5704035758972168;89.97749328613281;1892;2142;1663199014573;Thu Sep 15 01:43:34 2022
159;6360.000000;0;true;2;cm;49.93861770629883;3.9196081161499023;1.5707570314407349;89.99774932861328;1877;2145;1663199014654;Thu Sep 15 01:43:34 2022
160;6400.000000;0;true;2;cm;49.72132873535156;4.047783374786377;1.570792317390442;89.99977111816406;1865;2143;1663199014742;Thu Sep 15 01:43:34 2022
161;6440.000000;0;true;2;cm;49.204620361328125;4.242027282714844;1.5707958936691284;89.99996948242188;1841;2134;1663199014825;Thu Sep 15 01:43:34 2022
162;6480.000000;0;true;2;cm;48.18349075317383;4.593275547027588;1.570796251296997;89.99999237060547;1795;2115;1663199014903;Thu Sep 15 01:43:34 2022
163;6520.000000;0;true;2;cm;47.617164611816406;4.801482200622559;1.570796251296997;89.99999237060547;1769;2105;1663199014990;Thu Sep 15 01:43:34 2022
164;6560.000000;0;true;2;cm;47.316322326660156;4.867900848388672;1.570796251296997;89.99999237060547;1757;2098;1663199015068;Thu Sep 15 01:43:35 2022
165;6600.000000;0;true;2;cm;46.919376373291016;4.935378551483154;1.570796251296997;89.99999237060547;1742;2088;1663199015156;Thu Sep 15 01:43:35 2022
166;6640.000000;0;true;2;cm;46.57136535644531;5.040436744689941;1.570796251296997;89.99999237060547;1727;2081;1663199015242;Thu Sep 15 01:43:35 2022
167;6680.000000;0;true;2;cm;46.177276611328125;5.209508419036865;1.570796251296997;89.99999237060547;1708;2075;1663199015332;Thu Sep 15 01:43:35 2022
168;6720.000000;0;true;2;cm;45.45384216308594;5.153862953186035;1.570796251296997;89.99999237060547;1688;2050;1663199015412;Thu Sep 15 01:43:35 2022
169;6760.000000;0;true;2;cm;45.00535583496094;5.184089660644531;1.570796251296997;89.99999237060547;1673;2037;1663199015493;Thu Sep 15 01:43:35 2022
170;6800.000000;0;true;2;cm;44.55269241333008;5.112704277038574;1.570796251296997;89.99999237060547;1662;2020;1663199015580;Thu Sep 15 01:43:35 2022
171;6840.000000;0;true;2;cm;44.1187858581543;5.130056381225586;1.570796251296997;89.99999237060547;1648;2007;1663199015652;Thu Sep 15 01:43:35 2022
172;6880.000000;0;true;2;cm;43.226566314697266;4.974081993103027;1.570796251296997;89.99999237060547;1627;1973;1663199015741;Thu Sep 15 01:43:35 2022
173;6920.000000;0;true;2;cm;42.82075881958008;4.91464376449585;1.570796251296997;89.99999237060547;1617;1958;1663199015828;Thu Sep 15 01:43:35 2022
174;6960.000000;0;true;2;cm;41.96428298950195;4.9363017082214355;1.570796251296997;89.99999237060547;1590;1932;1663199015912;Thu Sep 15 01:43:35 2022
175;7000.000000;0;true;2;cm;41.04188537597656;4.984210968017578;1.570796251296997;89.99999237060547;1560;1905;1663199015996;Thu Sep 15 01:43:35 2022
176;7040.000000;0;true;2;cm;40.604881286621094;5.027109622955322;1.570796251296997;89.99999237060547;1545;1893;1663199016080;Thu Sep 15 01:43:36 2022
