# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000008.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:33:24.207
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
1055;42200.000000;0;true;1;cm;31.882356643676758;10.15097713470459;1.570796251296997;89.99999237060547;1080;1817;1663204903606;Thu Sep 15 03:21:43 2022
1056;42240.000000;0;true;1;cm;31.80132293701172;10.217121124267578;1.570796251296997;89.99999237060547;1075;1817;1663204903683;Thu Sep 15 03:21:43 2022
1057;42280.000000;0;true;1;cm;31.72113037109375;10.309176445007324;1.570796251296997;89.99999237060547;1069;1818;1663204903753;Thu Sep 15 03:21:43 2022
1058;42320.000000;0;true;1;cm;31.6912841796875;10.41334056854248;1.570796251296997;89.99999237060547;1064;1821;1663204903836;Thu Sep 15 03:21:43 2022
1059;42360.000000;0;true;1;cm;31.49321746826172;10.468611717224121;1.570796251296997;89.99999237060547;1056;1817;1663204903911;Thu Sep 15 03:21:43 2022
1060;42400.000000;0;true;1;cm;31.361684799194336;10.522749900817871;1.570796251296997;89.99999237060547;1050;1815;1663204903989;Thu Sep 15 03:21:43 2022
1061;42440.000000;0;true;1;cm;31.160009384155273;10.474406242370605;1.570796251296997;89.99999237060547;1046;1807;1663204904064;Thu Sep 15 03:21:44 2022
1062;42480.000000;0;true;1;cm;30.876129150390625;10.4663724899292;1.570796251296997;89.99999237060547;1038;1798;1663204904142;Thu Sep 15 03:21:44 2022
1063;42520.000000;0;true;1;cm;30.5244140625;10.433554649353027;1.570796251296997;89.99999237060547;1029;1786;1663204904222;Thu Sep 15 03:21:44 2022
1064;42560.000000;0;true;1;cm;30.306041717529297;10.398398399353027;1.570796251296997;89.99999237060547;1024;1778;1663204904295;Thu Sep 15 03:21:44 2022
1065;42600.000000;0;true;1;cm;29.90323829650879;10.353411674499512;1.570796251296997;89.99999237060547;1014;1764;1663204904379;Thu Sep 15 03:21:44 2022
1066;42640.000000;0;true;1;cm;29.56612205505371;10.281265258789062;1.570796251296997;89.99999237060547;1007;1751;1663204904449;Thu Sep 15 03:21:44 2022
1067;42680.000000;0;true;1;cm;29.482011795043945;10.2697114944458;1.570796251296997;89.99999237060547;1005;1748;1663204904529;Thu Sep 15 03:21:44 2022
1068;42720.000000;0;true;1;cm;29.379865646362305;10.219481468200684;-1.1920928955078125e-07;-6.830189249740215e-06;1004;1743;1663204904608;Thu Sep 15 03:21:44 2022
1069;42760.000000;0;true;1;cm;29.144546508789062;10.197492599487305;-0.7853982448577881;-45.000003814697266;998;1735;1663204904686;Thu Sep 15 03:21:44 2022
1070;42800.000000;0;true;1;cm;28.976133346557617;10.17435359954834;-1.1780972480773926;-67.5;994;1729;1663204904765;Thu Sep 15 03:21:44 2022
1071;42840.000000;0;true;1;cm;28.67264175415039;10.127479553222656;-1.5315264463424683;-87.75;987;1718;1663204904835;Thu Sep 15 03:21:44 2022
1072;42880.000000;0;true;1;cm;28.41969871520996;10.092724800109863;-1.5668693780899048;-89.7750015258789;981;1709;1663204904916;Thu Sep 15 03:21:44 2022
1073;42920.000000;0;true;1;cm;28.16236686706543;9.927894592285156;-1.5704036951065063;-89.97750091552734;980;1695;1663204904992;Thu Sep 15 03:21:44 2022
1074;42960.000000;0;true;1;cm;28.0565185546875;9.773493766784668;-1.5707571506500244;-89.99774932861328;983;1686;1663204905067;Thu Sep 15 03:21:45 2022
1075;43000.000000;0;true;1;cm;27.901506423950195;9.658904075622559;-1.5707924365997314;-89.9997787475586;983;1677;1663204905151;Thu Sep 15 03:21:45 2022
1076;43040.000000;0;true;1;cm;27.730897903442383;9.583577156066895;-1.570796012878418;-89.9999771118164;981;1669;1663204905225;Thu Sep 15 03:21:45 2022
1077;43080.000000;0;true;1;cm;27.67835235595703;9.51933765411377;-1.5707963705062866;-90;982;1665;1663204905309;Thu Sep 15 03:21:45 2022
1078;43120.000000;0;true;1;cm;27.64388084411621;9.493856430053711;-1.5707963705062866;-90;982;1663;1663204905398;Thu Sep 15 03:21:45 2022
1079;43160.000000;0;true;1;cm;27.544668197631836;9.547528266906738;-1.5707963705062866;-90;977;1662;1663204905479;Thu Sep 15 03:21:45 2022
1080;43200.000000;0;true;1;cm;27.41093635559082;9.575729370117188;-1.5707963705062866;-90;972;1659;1663204905552;Thu Sep 15 03:21:45 2022
1081;43240.000000;0;true;1;cm;27.234233856201172;9.318095207214355;-1.5707963705062866;-90;977;1644;1663204905630;Thu Sep 15 03:21:45 2022
1082;43280.000000;0;true;1;cm;27.057472229003906;9.06037712097168;-1.5707963705062866;-90;982;1629;1663204905710;Thu Sep 15 03:21:45 2022
1083;43320.000000;0;true;1;cm;26.96949005126953;8.94450569152832;-1.5707963705062866;-90;984;1622;1663204905785;Thu Sep 15 03:21:45 2022
1084;43360.000000;0;true;1;cm;26.74335289001465;8.726485252380371;-1.5707963705062866;-90;986;1607;1663204905862;Thu Sep 15 03:21:45 2022
1085;43400.000000;0;true;1;cm;26.655317306518555;8.610548973083496;-1.5707963705062866;-90;988;1600;1663204905937;Thu Sep 15 03:21:45 2022
1086;43440.000000;0;true;1;cm;26.495637893676758;8.36534595489502;-1.5707963705062866;-90;993;1586;1663204906017;Thu Sep 15 03:21:46 2022
1087;43480.000000;0;true;1;cm;26.52264404296875;8.15649127960205;-1.5707963705062866;-90;1002;1579;1663204906093;Thu Sep 15 03:21:46 2022
1088;43520.000000;0;true;1;cm;26.518449783325195;8.026272773742676;-1.5707963705062866;-90;1007;1574;1663204906174;Thu Sep 15 03:21:46 2022
1089;43560.000000;0;true;1;cm;26.480541229248047;7.896533012390137;-1.5707963705062866;-90;1011;1568;1663204906244;Thu Sep 15 03:21:46 2022
1090;43600.000000;0;true;1;cm;26.559370040893555;7.726099967956543;-1.5707963705062866;-90;1020;1564;1663204906322;Thu Sep 15 03:21:46 2022
1091;43640.000000;0;true;1;cm;26.672712326049805;7.5812907218933105;-1.5707963705062866;-90;1029;1562;1663204906410;Thu Sep 15 03:21:46 2022
1092;43680.000000;0;true;1;cm;26.718637466430664;7.437436580657959;-1.5707963705062866;-90;1036;1558;1663204906489;Thu Sep 15 03:21:46 2022
1093;43720.000000;0;true;1;cm;26.765392303466797;7.319636344909668;-1.5707963705062866;-90;1042;1555;1663204906572;Thu Sep 15 03:21:46 2022
1094;43760.000000;0;true;1;cm;26.844980239868164;7.175392150878906;-1.5707963705062866;-90;1050;1552;1663204906650;Thu Sep 15 03:21:46 2022
1095;43800.000000;0;true;1;cm;26.826040267944336;7.110555648803711;-1.5707963705062866;-90;1052;1549;1663204906727;Thu Sep 15 03:21:46 2022
1096;43840.000000;0;true;1;cm;26.791519165039062;7.084969997406006;-1.5707963705062866;-90;1052;1547;1663204906820;Thu Sep 15 03:21:46 2022
1097;43880.000000;0;true;1;cm;26.757835388183594;7.08540678024292;-1.5707963705062866;-90;1051;1546;1663204906894;Thu Sep 15 03:21:46 2022
1098;43920.000000;0;true;1;cm;26.75867462158203;7.111431121826172;-1.5707963705062866;-90;1050;1547;1663204906975;Thu Sep 15 03:21:46 2022
1099;43960.000000;0;true;1;cm;26.90981101989746;7.096452236175537;-1.5707963705062866;-90;1055;1551;1663204907051;Thu Sep 15 03:21:47 2022
1100;44000.000000;0;true;1;cm;26.809619903564453;7.123785972595215;-1.5707963705062866;-90;1051;1549;1663204907127;Thu Sep 15 03:21:47 2022
1101;44040.000000;0;true;1;cm;26.72079086303711;6.981743812561035;-1.5707963705062866;-90;1054;1541;1663204907212;Thu Sep 15 03:21:47 2022
1102;44080.000000;0;true;1;cm;26.480712890625;6.854611396789551;-1.5707963705062866;-90;1052;1529;1663204907287;Thu Sep 15 03:21:47 2022
1103;44120.000000;0;true;1;cm;26.44365119934082;6.750912666320801;-1.5707963705062866;-90;1055;1524;1663204907371;Thu Sep 15 03:21:47 2022
1104;44160.000000;0;true;1;cm;26.339994430541992;6.674077987670898;-1.5707963705062866;-90;1055;1518;1663204907450;Thu Sep 15 03:21:47 2022
1105;44200.000000;0;true;1;cm;25.98119354248047;6.535234451293945;-1.5707963705062866;-90;1050;1502;1663204907530;Thu Sep 15 03:21:47 2022
1106;44240.000000;0;true;1;cm;25.706106185913086;6.382229328155518;-1.5707963705062866;-90;1048;1488;1663204907606;Thu Sep 15 03:21:47 2022
1107;44280.000000;0;true;1;cm;25.600608825683594;6.253180027008057;-1.5707963705062866;-90;1050;1480;1663204907686;Thu Sep 15 03:21:47 2022
1108;44320.000000;0;true;1;cm;25.224702835083008;6.127270698547363;-1.5707963705062866;-90;1044;1464;1663204907763;Thu Sep 15 03:21:47 2022
1109;44360.000000;0;true;1;cm;24.81378746032715;5.975563049316406;-1.5707963705062866;-90;1038;1446;1663204907847;Thu Sep 15 03:21:47 2022
1110;44400.000000;0;true;1;cm;24.49089241027832;5.940135955810547;-1.5707963705062866;-90;1030;1435;1663204907922;Thu Sep 15 03:21:47 2022
1111;44440.000000;0;true;1;cm;24.04948616027832;5.919084548950195;-1.5707963705062866;-90;1018;1421;1663204907999;Thu Sep 15 03:21:47 2022
1112;44480.000000;0;true;1;cm;23.710243225097656;5.922961711883545;-1.5707963705062866;-90;1008;1411;1663204908069;Thu Sep 15 03:21:48 2022
1113;44520.000000;0;true;1;cm;23.50738525390625;5.951408863067627;-1.5707963705062866;-90;1001;1406;1663204908146;Thu Sep 15 03:21:48 2022
1114;44560.000000;0;true;1;cm;23.303592681884766;5.953744411468506;-1.5707963705062866;-90;995;1400;1663204908226;Thu Sep 15 03:21:48 2022
1115;44600.000000;0;true;1;cm;23.027584075927734;5.826189041137695;-1.5707963705062866;-90;992;1387;1663204908295;Thu Sep 15 03:21:48 2022
1116;44640.000000;0;true;1;cm;22.753868103027344;5.776977062225342;-1.5707963705062866;-90;986;1377;1663204908375;Thu Sep 15 03:21:48 2022
1117;44680.000000;0;true;1;cm;22.507436752319336;5.518163681030273;-1.5707963705062866;-90;989;1360;1663204908451;Thu Sep 15 03:21:48 2022
1118;44720.000000;0;true;1;cm;22.333097457885742;5.389256477355957;-1.5707963705062866;-90;989;1350;1663204908536;Thu Sep 15 03:21:48 2022
1119;44760.000000;0;true;1;cm;22.09054946899414;5.261019706726074;-1.5707963705062866;-90;987;1338;1663204908617;Thu Sep 15 03:21:48 2022
1120;44800.000000;0;true;1;cm;22.010103225708008;4.86936092376709;-1.5707963705062866;-90;1000;1321;1663204908692;Thu Sep 15 03:21:48 2022
1121;44840.000000;0;true;1;cm;21.971927642822266;4.738918781280518;-1.5707963705062866;-90;1004;1315;1663204908776;Thu Sep 15 03:21:48 2022
1122;44880.000000;0;true;1;cm;22.015256881713867;4.489956378936768;-1.5707963705062866;-90;1015;1307;1663204908861;Thu Sep 15 03:21:48 2022
1123;44920.000000;0;true;1;cm;22.163227081298828;4.318537712097168;-1.5707963705062866;-90;1026;1305;1663204908942;Thu Sep 15 03:21:48 2022
1124;44960.000000;0;true;1;cm;22.110904693603516;4.279796123504639;-1.5707963705062866;-90;1026;1302;1663204909027;Thu Sep 15 03:21:49 2022
1125;45000.000000;0;true;1;cm;22.10926628112793;4.227503776550293;-1.5707963705062866;-90;1028;1300;1663204909106;Thu Sep 15 03:21:49 2022
1126;45040.000000;0;true;1;cm;22.127527236938477;4.266564846038818;-1.5707963705062866;-90;1027;1302;1663204909200;Thu Sep 15 03:21:49 2022
1127;45080.000000;0;true;1;cm;22.093463897705078;4.266881465911865;-1.5707963705062866;-90;1026;1301;1663204909285;Thu Sep 15 03:21:49 2022
1128;45120.000000;0;true;1;cm;22.09100341796875;4.188441753387451;-1.5707963705062866;-90;1029;1298;1663204909369;Thu Sep 15 03:21:49 2022
1129;45160.000000;0;true;1;cm;21.830114364624023;4.02079439163208;-1.5707963705062866;-90;1028;1284;1663204909449;Thu Sep 15 03:21:49 2022
1130;45200.000000;0;true;1;cm;21.722932815551758;3.8647806644439697;-1.5707963705062866;-90;1031;1275;1663204909528;Thu Sep 15 03:21:49 2022
1131;45240.000000;0;true;1;cm;21.528425216674805;3.644071102142334;-1.5707963705062866;-90;1034;1261;1663204909612;Thu Sep 15 03:21:49 2022
1132;45280.000000;0;true;1;cm;21.596635818481445;3.64349102973938;-1.5707963705062866;-90;1036;1263;1663204909687;Thu Sep 15 03:21:49 2022
1133;45320.000000;0;true;1;cm;21.542617797851562;3.552374839782715;-1.5707963705062866;-90;1038;1258;1663204909770;Thu Sep 15 03:21:49 2022
1134;45360.000000;0;true;1;cm;21.57754135131836;3.578244686126709;-1.5707963705062866;-90;1038;1260;1663204909842;Thu Sep 15 03:21:49 2022
1135;45400.000000;0;true;1;cm;21.592548370361328;3.5127131938934326;-1.5707963705062866;-90;1041;1258;1663204909924;Thu Sep 15 03:21:49 2022
1136;45440.000000;0;true;1;cm;21.660747528076172;3.5121445655822754;-1.5707963705062866;-90;1043;1260;1663204910001;Thu Sep 15 03:21:50 2022
1137;45480.000000;0;true;1;cm;21.74720573425293;3.550658941268921;-1.5707963705062866;-90;1044;1264;1663204910085;Thu Sep 15 03:21:50 2022
1138;45520.000000;0;true;1;cm;21.660747528076172;3.5121445655822754;-1.5707963705062866;-90;1043;1260;1663204910158;Thu Sep 15 03:21:50 2022
1139;45560.000000;0;true;1;cm;21.64165496826172;3.446904420852661;-1.5707963705062866;-90;1045;1257;1663204910238;Thu Sep 15 03:21:50 2022
1140;45600.000000;0;true;1;cm;21.585189819335938;3.277329921722412;-1.5707963705062866;-90;1050;1249;1663204910311;Thu Sep 15 03:21:50 2022
1141;45640.000000;0;true;1;cm;21.61602020263672;3.172452688217163;-1.5707963705062866;-90;1055;1246;1663204910384;Thu Sep 15 03:21:50 2022
1142;45680.000000;0;true;1;cm;21.630207061767578;3.0807957649230957;-1.5707963705062866;-90;1059;1243;1663204910466;Thu Sep 15 03:21:50 2022
1143;45720.000000;0;true;1;cm;21.575380325317383;2.963519811630249;-1.5707963705062866;-90;1062;1237;1663204910550;Thu Sep 15 03:21:50 2022
1144;45760.000000;0;true;1;cm;21.59038734436035;2.8980188369750977;-1.5707963705062866;-90;1065;1235;1663204910630;Thu Sep 15 03:21:50 2022
1145;45800.000000;0;true;1;cm;21.502273559570312;2.8071370124816895;-1.5707963705062866;-90;1066;1229;1663204910702;Thu Sep 15 03:21:50 2022
1146;45840.000000;0;true;1;cm;21.44825553894043;2.715988874435425;-1.5707963705062866;-90;1068;1224;1663204910774;Thu Sep 15 03:21:50 2022
1147;45880.000000;0;true;1;cm;21.44825553894043;2.715988874435425;-1.5707963705062866;-90;1068;1224;1663204910852;Thu Sep 15 03:21:50 2022
1148;45920.000000;0;true;1;cm;21.447439193725586;2.689838409423828;-1.5707963705062866;-90;1069;1223;1663204910924;Thu Sep 15 03:21:50 2022
1149;45960.000000;0;true;1;cm;21.379215240478516;2.690335750579834;-1.5707963705062866;-90;1067;1221;1663204911001;Thu Sep 15 03:21:51 2022
1150;46000.000000;0;true;1;cm;21.395864486694336;2.677135467529297;-1.5707963705062866;-90;1068;1221;1663204911070;Thu Sep 15 03:21:51 2022
1151;46040.000000;0;true;1;cm;21.379215240478516;2.690335750579834;-1.5707963705062866;-90;1067;1221;1663204911149;Thu Sep 15 03:21:51 2022
1152;46080.000000;0;true;1;cm;21.377582550048828;2.638031005859375;-1.5707963705062866;-90;1069;1219;1663204911222;Thu Sep 15 03:21:51 2022
1153;46120.000000;0;true;1;cm;21.35930061340332;2.598925828933716;-1.5707963705062866;-90;1070;1217;1663204911299;Thu Sep 15 03:21:51 2022
1154;46160.000000;0;true;1;cm;21.390148162841797;2.4940788745880127;-1.5707963705062866;-90;1075;1214;1663204911372;Thu Sep 15 03:21:51 2022
1155;46200.000000;0;true;1;cm;21.45836639404297;2.493598461151123;-1.5707963705062866;-90;1077;1216;1663204911453;Thu Sep 15 03:21:51 2022
1156;46240.000000;0;true;1;cm;21.476642608642578;2.5326995849609375;-1.5707963705062866;-90;1076;1218;1663204911525;Thu Sep 15 03:21:51 2022
1157;46280.000000;0;true;1;cm;21.37350082397461;2.5072743892669678;-1.5707963705062866;-90;1074;1214;1663204911604;Thu Sep 15 03:21:51 2022
1158;46320.000000;0;true;1;cm;21.37350082397461;2.5072743892669678;-1.5707963705062866;-90;1074;1214;1663204911675;Thu Sep 15 03:21:51 2022
1159;46360.000000;0;true;1;cm;21.21792221069336;2.44296932220459;-1.5707963705062866;-90;1072;1207;1663204911752;Thu Sep 15 03:21:51 2022
1160;46400.000000;0;true;1;cm;21.23539161682129;2.455927610397339;-1.5707963705062866;-90;1072;1208;1663204911826;Thu Sep 15 03:21:51 2022
1161;46440.000000;0;true;1;cm;21.232128143310547;2.351310968399048;-1.5707963705062866;-90;1076;1204;1663204911909;Thu Sep 15 03:21:51 2022
1162;46480.000000;0;true;1;cm;21.180532455444336;2.3385844230651855;-1.5707963705062866;-90;1075;1202;1663204911986;Thu Sep 15 03:21:51 2022
1163;46520.000000;0;true;1;cm;21.18216323852539;2.390895366668701;-1.5707963705062866;-90;1073;1204;1663204912067;Thu Sep 15 03:21:52 2022
1164;46560.000000;0;true;1;cm;21.12892723083496;2.3258564472198486;-1.5707963705062866;-90;1074;1200;1663204912144;Thu Sep 15 03:21:52 2022
1165;46600.000000;0;true;1;cm;21.061471939086914;2.3524816036224365;-1.5707963705062866;-90;1071;1199;1663204912218;Thu Sep 15 03:21:52 2022
1166;46640.000000;0;true;1;cm;20.97652244567871;2.366147994995117;-1.5707963705062866;-90;1068;1197;1663204912300;Thu Sep 15 03:21:52 2022
1167;46680.000000;0;true;1;cm;20.90822410583496;2.3666176795959473;-1.5707963705062866;-90;1066;1195;1663204912379;Thu Sep 15 03:21:52 2022
1168;46720.000000;0;true;1;cm;20.669084548950195;2.3682615756988525;-1.5707963705062866;-90;1059;1188;1663204912459;Thu Sep 15 03:21:52 2022
1169;46760.000000;0;true;1;cm;20.65403175354004;2.4338126182556152;-1.5707963705062866;-90;1056;1190;1663204912535;Thu Sep 15 03:21:52 2022
1170;46800.000000;0;true;1;cm;20.584863662719727;2.4081122875213623;-1.5707963705062866;-90;1055;1187;1663204912611;Thu Sep 15 03:21:52 2022
1171;46840.000000;0;true;1;cm;20.568992614746094;2.447495460510254;-1.5707963705062866;-90;1053;1188;1663204912695;Thu Sep 15 03:21:52 2022
1172;46880.000000;0;true;1;cm;20.447303771972656;2.3828792572021484;0;0;1052;1182;1663204912765;Thu Sep 15 03:21:52 2022
1173;46920.000000;0;true;1;cm;20.479869842529297;2.3302865028381348;-0.7853981852531433;-45;1055;1181;1663204912852;Thu Sep 15 03:21:52 2022
1174;46960.000000;0;true;1;cm;20.446491241455078;2.3566994667053223;-1.1780972480773926;-67.5;1053;1181;1663204912926;Thu Sep 15 03:21:52 2022
1175;47000.000000;0;true;1;cm;20.41229820251465;2.356933832168579;0.19634950160980225;11.249998092651367;1052;1180;1663204913006;Thu Sep 15 03:21:53 2022
1176;47040.000000;0;true;1;cm;20.24128532409668;2.358106851577759;0.8835728764533997;50.624996185302734;1047;1175;1663204913088;Thu Sep 15 03:21:53 2022
1177;47080.000000;0;true;1;cm;20.27630615234375;2.3840577602386475;1.227184534072876;70.3125;1047;1177;1663204913164;Thu Sep 15 03:21:53 2022
1178;47120.000000;0;true;1;cm;20.34552574157715;2.4097697734832764;1.5364351272583008;88.03124237060547;1048;1180;1663204913246;Thu Sep 15 03:21:53 2022
1179;47160.000000;0;true;1;cm;20.34552574157715;2.4097697734832764;1.5364351272583008;88.03125;1048;1180;1663204913320;Thu Sep 15 03:21:53 2022
1180;47200.000000;0;true;1;cm;20.346338272094727;2.4359536170959473;1.5673601627349854;89.8031234741211;1047;1181;1663204913403;Thu Sep 15 03:21:53 2022
1181;47240.000000;0;true;1;cm;20.331266403198242;2.5015347003936768;1.5704526901245117;89.98030853271484;1044;1183;1663204913478;Thu Sep 15 03:21:53 2022
1182;47280.000000;0;true;1;cm;20.13945198059082;2.385000705718994;-0.00017178058624267578;-0.009842302650213242;1043;1173;1663204913550;Thu Sep 15 03:21:53 2022
1183;47320.000000;0;true;1;cm;20.07425308227539;2.4902446269989014;0.7853122353553772;44.99507522583008;1037;1175;1663204913629;Thu Sep 15 03:21:53 2022
1184;47360.000000;0;true;1;cm;19.97318458557129;2.543360471725464;1.1780542135238647;67.4975357055664;1032;1174;1663204913699;Thu Sep 15 03:21:53 2022
1185;47400.000000;0;true;1;cm;19.767723083496094;2.5448174476623535;1.5315220355987549;87.74974822998047;1026;1168;1663204913776;Thu Sep 15 03:21:53 2022
1186;47440.000000;0;true;1;cm;19.750999450683594;2.5580413341522217;1.566868782043457;89.77497100830078;1025;1168;1663204913848;Thu Sep 15 03:21:53 2022
1187;47480.000000;0;true;1;cm;19.770151138305664;2.62343168258667;1.5704034566879272;89.97749328613281;1023;1171;1663204913922;Thu Sep 15 03:21:53 2022
1188;47520.000000;0;true;1;cm;19.76934242248535;2.597226619720459;1.5707569122314453;89.99774169921875;1024;1170;1663204914004;Thu Sep 15 03:21:54 2022
1189;47560.000000;0;true;1;cm;19.5772647857666;2.48062801361084;1.570792317390442;89.99977111816406;1023;1160;1663204914083;Thu Sep 15 03:21:54 2022
1190;47600.000000;0;true;1;cm;19.45609474182129;2.442147970199585;1.5707958936691284;89.99996948242188;1021;1155;1663204914163;Thu Sep 15 03:21:54 2022
1191;47640.000000;0;true;1;cm;19.490371704101562;2.4419095516204834;1.570796251296997;89.99999237060547;1022;1156;1663204914243;Thu Sep 15 03:21:54 2022
1192;47680.000000;0;true;1;cm;19.43855094909668;2.4291603565216064;-1.1920928955078125e-07;-6.830189249740215e-06;1021;1154;1663204914313;Thu Sep 15 03:21:54 2022
1193;47720.000000;0;true;1;cm;19.40507698059082;2.455613374710083;0.7853980660438538;44.999996185302734;1019;1154;1663204914390;Thu Sep 15 03:21:54 2022
1194;47760.000000;0;true;1;cm;19.21768569946289;2.4962615966796875;1.178097128868103;67.49999237060547;1012;1150;1663204914461;Thu Sep 15 03:21:54 2022
1195;47800.000000;0;true;1;cm;18.97831916809082;2.524178981781006;-0.1963496208190918;-11.250004768371582;1004;1144;1663204914546;Thu Sep 15 03:21:54 2022
1196;47840.000000;0;true;1;cm;18.82505226135254;2.564622640609741;0.6872233152389526;39.374996185302734;998;1141;1663204914620;Thu Sep 15 03:21:54 2022
1197;47880.000000;0;true;1;cm;18.703655242919922;2.5261175632476807;-0.441786527633667;-25.312503814697266;996;1136;1663204914699;Thu Sep 15 03:21:54 2022
1198;47920.000000;0;true;1;cm;18.683664321899414;2.4344003200531006;-1.006291389465332;-57.656253814697266;999;1132;1663204914779;Thu Sep 15 03:21:54 2022
1199;47960.000000;0;true;1;cm;18.702850341796875;2.499878168106079;-1.5143458843231201;-86.765625;997;1135;1663204914863;Thu Sep 15 03:21:54 2022
1200;48000.000000;0;true;1;cm;18.563034057617188;2.4221134185791016;-1.565151333808899;-89.67656707763672;996;1128;1663204914943;Thu Sep 15 03:21:54 2022
1201;48040.000000;0;true;1;cm;18.59658432006836;2.3956339359283447;-1.5702319145202637;-89.96765899658203;998;1128;1663204915018;Thu Sep 15 03:21:55 2022
1202;48080.000000;0;true;1;cm;18.442367553710938;2.409822702407837;-1.570739984512329;-89.99676513671875;993;1124;1663204915107;Thu Sep 15 03:21:55 2022
1203;48120.000000;0;true;1;cm;18.359254837036133;2.502291679382324;2.8133392333984375e-05;0.0016119246138259768;987;1125;1663204915184;Thu Sep 15 03:21:55 2022
1204;48160.000000;0;true;1;cm;18.376842498779297;2.51529598236084;0.7854121923446655;45.00080490112305;987;1126;1663204915266;Thu Sep 15 03:21:55 2022
1205;48200.000000;0;true;1;cm;18.308090209960938;2.515780210494995;1.1781041622161865;67.50039672851562;985;1124;1663204915339;Thu Sep 15 03:21:55 2022
1206;48240.000000;0;true;1;cm;18.255313873291016;2.476762294769287;-0.19634616374969482;-11.24980640411377;985;1121;1663204915418;Thu Sep 15 03:21:55 2022
1207;48280.000000;0;true;1;cm;18.200923919677734;2.385230541229248;-0.8835712671279907;-50.62490463256836;987;1116;1663204915498;Thu Sep 15 03:21:55 2022
1208;48320.000000;0;true;1;cm;18.063350677490234;2.386176347732544;-1.2271838188171387;-70.31245422363281;983;1112;1663204915577;Thu Sep 15 03:21:55 2022
1209;48360.000000;0;true;1;cm;18.09855079650879;2.412198066711426;-1.5364351272583008;-88.03125;983;1114;1663204915654;Thu Sep 15 03:21:55 2022
1210;48400.000000;0;true;1;cm;18.11534881591797;2.3989503383636475;-1.567360281944275;-89.8031234741211;984;1114;1663204915733;Thu Sep 15 03:21:55 2022
1211;48440.000000;0;true;1;cm;17.960941314697266;2.4131486415863037;-1.5704528093338013;-89.98031616210938;979;1110;1663204915818;Thu Sep 15 03:21:55 2022
1212;48480.000000;0;true;1;cm;17.928937911987305;2.4921793937683105;0.000171661376953125;0.009835472330451012;975;1112;1663204915896;Thu Sep 15 03:21:55 2022
1213;48520.000000;0;true;1;cm;17.876914978027344;2.479408025741577;0.7854839563369751;45.00491714477539;974;1110;1663204915979;Thu Sep 15 03:21:55 2022
1214;48560.000000;0;true;1;cm;17.773653030395508;2.4801299571990967;-0.39265620708465576;-22.497543334960938;971;1107;1663204916053;Thu Sep 15 03:21:56 2022
1215;48600.000000;0;true;1;cm;17.70639991760254;2.533155918121338;0.5890700221061707;33.751224517822266;967;1107;1663204916136;Thu Sep 15 03:21:56 2022
1216;48640.000000;0;true;1;cm;17.705598831176758;2.506883382797241;-0.49086320400238037;-28.1243896484375;968;1106;1663204916212;Thu Sep 15 03:21:56 2022
1217;48680.000000;0;true;1;cm;17.637529373168945;2.533642053604126;0.5399665832519531;30.937807083129883;965;1105;1663204916285;Thu Sep 15 03:21:56 2022
1218;48720.000000;0;true;1;cm;17.568649291992188;2.534128189086914;1.055381417274475;60.468902587890625;963;1103;1663204916367;Thu Sep 15 03:21:56 2022
1219;48760.000000;0;true;1;cm;17.483732223510742;2.5741562843322754;1.5192548036575317;87.04688262939453;959;1102;1663204916439;Thu Sep 15 03:21:56 2022
1220;48800.000000;0;true;1;cm;17.449277877807617;2.5744011402130127;1.5656421184539795;89.70468139648438;958;1101;1663204916522;Thu Sep 15 03:21:56 2022
1221;48840.000000;0;true;1;cm;17.309038162231445;2.49652361869812;1.5702807903289795;89.97046661376953;957;1094;1663204916599;Thu Sep 15 03:21:56 2022
1222;48880.000000;0;true;1;cm;17.06610870361328;2.4456286430358887;1.5707447528839111;89.99703979492188;952;1085;1663204916681;Thu Sep 15 03:21:56 2022
1223;48920.000000;0;true;1;cm;16.84148406982422;2.434035062789917;-2.586841583251953e-05;-0.0014821510994806886;946;1078;1663204916755;Thu Sep 15 03:21:56 2022
1224;48960.000000;0;true;1;cm;16.686574935913086;2.448263168334961;-0.7854111194610596;-45.0007438659668;941;1074;1663204916835;Thu Sep 15 03:21:56 2022
1225;49000.000000;0;true;1;cm;16.668914794921875;2.435230016708374;-1.1781036853790283;-67.50037384033203;941;1073;1663204916907;Thu Sep 15 03:21:56 2022
1226;49040.000000;0;true;1;cm;16.65045928955078;2.395890235900879;-1.531527042388916;-87.75003814697266;942;1071;1663204916985;Thu Sep 15 03:21:56 2022
1227;49080.000000;0;true;1;cm;16.52921485900879;2.38356614112854;-1.5668694972991943;-89.77500915527344;939;1067;1663204917061;Thu Sep 15 03:21:57 2022
1228;49120.000000;0;true;1;cm;16.339635848999023;2.398027181625366;-1.5704036951065063;-89.97750091552734;933;1062;1663204917142;Thu Sep 15 03:21:57 2022
1229;49160.000000;0;true;1;cm;16.269737243652344;2.3721837997436523;-1.5707571506500244;-89.99774932861328;932;1059;1663204917219;Thu Sep 15 03:21:57 2022
