# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:57:17.265
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
24;960.000000;0;true;1;cm;35.07140350341797;24.022550582885742;1.570796251296997;89.99999237060547;624;2437;1663209793652;Thu Sep 15 04:43:13 2022
25;1000.000000;0;true;1;cm;35.20469665527344;24.043853759765625;1.570796251296997;89.99999237060547;627;2442;1663209793736;Thu Sep 15 04:43:13 2022
26;1040.000000;0;true;1;cm;35.43982696533203;24.139461517333984;1.570796251296997;89.99999237060547;630;2453;1663209793816;Thu Sep 15 04:43:13 2022
27;1080.000000;0;true;1;cm;35.54168701171875;24.213754653930664;1.570796251296997;89.99999237060547;630;2459;1663209793895;Thu Sep 15 04:43:13 2022
28;1120.000000;0;true;1;cm;35.559539794921875;24.25206184387207;1.570796251296997;89.99999237060547;629;2461;1663209793983;Thu Sep 15 04:43:13 2022
29;1160.000000;0;true;1;cm;35.62567138671875;24.249727249145508;1.570796251296997;89.99999237060547;631;2463;1663209794060;Thu Sep 15 04:43:14 2022
30;1200.000000;0;true;1;cm;35.65522003173828;24.144866943359375;1.570796251296997;89.99999237060547;636;2460;1663209794144;Thu Sep 15 04:43:14 2022
31;1240.000000;0;true;1;cm;35.69267272949219;24.2733154296875;1.570796251296997;89.99999237060547;632;2466;1663209794233;Thu Sep 15 04:43:14 2022
32;1280.000000;0;true;1;cm;35.856170654296875;24.215641021728516;1.570796251296997;89.99999237060547;639;2469;1663209794307;Thu Sep 15 04:43:14 2022
33;1320.000000;0;true;1;cm;35.90793228149414;24.278682708740234;1.570796251296997;89.99999237060547;638;2473;1663209794396;Thu Sep 15 04:43:14 2022
34;1360.000000;0;true;1;cm;36.1400260925293;24.296415328979492;1.570796251296997;89.99999237060547;644;2481;1663209794472;Thu Sep 15 04:43:14 2022
35;1400.000000;0;true;1;cm;36.29167556762695;24.38182258605957;1.570796251296997;89.99999237060547;645;2489;1663209794554;Thu Sep 15 04:43:14 2022
36;1440.000000;0;true;1;cm;36.213993072509766;24.527244567871094;1.570796251296997;89.99999237060547;637;2492;1663209794637;Thu Sep 15 04:43:14 2022
37;1480.000000;0;true;1;cm;36.38433074951172;24.676776885986328;1.570796251296997;89.99999237060547;636;2503;1663209794727;Thu Sep 15 04:43:14 2022
38;1520.000000;0;true;1;cm;36.4859733581543;24.75092887878418;1.570796251296997;89.99999237060547;636;2509;1663209794802;Thu Sep 15 04:43:14 2022
39;1560.000000;0;true;1;cm;36.48862075805664;24.828636169433594;1.570796251296997;89.99999237060547;633;2512;1663209794880;Thu Sep 15 04:43:14 2022
40;1600.000000;0;true;1;cm;36.6428108215332;24.991619110107422;1.570796251296997;89.99999237060547;631;2523;1663209794963;Thu Sep 15 04:43:14 2022
41;1640.000000;0;true;1;cm;36.7479362487793;25.169307708740234;1.570796251296997;89.99999237060547;627;2533;1663209795039;Thu Sep 15 04:43:15 2022
42;1680.000000;0;true;1;cm;36.85480499267578;25.39875602722168;1.570796251296997;89.99999237060547;621;2545;1663209795121;Thu Sep 15 04:43:15 2022
43;1720.000000;0;true;1;cm;37.013309478759766;25.69106674194336;1.570796251296997;89.99999237060547;614;2561;1663209795196;Thu Sep 15 04:43:15 2022
44;1760.000000;0;true;1;cm;37.133514404296875;25.829177856445312;1.570796251296997;89.99999237060547;612;2570;1663209795282;Thu Sep 15 04:43:15 2022
45;1800.000000;0;true;1;cm;37.281307220458984;25.810688018798828;1.570796251296997;89.99999237060547;617;2574;1663209795362;Thu Sep 15 04:43:15 2022
46;1840.000000;0;true;1;cm;37.31690216064453;25.887117385864258;1.570796251296997;89.99999237060547;615;2578;1663209795448;Thu Sep 15 04:43:15 2022
47;1880.000000;0;true;1;cm;37.40055465698242;25.922855377197266;1.570796251296997;89.99999237060547;616;2582;1663209795529;Thu Sep 15 04:43:15 2022
48;1920.000000;0;true;1;cm;37.56781005859375;25.994314193725586;1.570796251296997;89.99999237060547;618;2590;1663209795610;Thu Sep 15 04:43:15 2022
49;1960.000000;0;true;1;cm;37.678993225097656;25.873537063598633;1.570796251296997;89.99999237060547;626;2589;1663209795695;Thu Sep 15 04:43:15 2022
50;2000.000000;0;true;1;cm;37.89501953125;25.93018913269043;1.570796251296997;89.99999237060547;630;2598;1663209795772;Thu Sep 15 04:43:15 2022
51;2040.000000;0;true;1;cm;38.173988342285156;25.906757354736328;1.570796251296997;89.99999237060547;639;2606;1663209795857;Thu Sep 15 04:43:15 2022
52;2080.000000;0;true;1;cm;38.306297302246094;25.927675247192383;1.570796251296997;89.99999237060547;642;2611;1663209795929;Thu Sep 15 04:43:15 2022
53;2120.000000;0;true;1;cm;38.40216064453125;25.846416473388672;1.570796251296997;89.99999237060547;648;2611;1663209796010;Thu Sep 15 04:43:16 2022
54;2160.000000;0;true;1;cm;38.56721878051758;25.866104125976562;1.570796251296997;89.99999237060547;652;2617;1663209796084;Thu Sep 15 04:43:16 2022
55;2200.000000;0;true;1;cm;38.859867095947266;25.77751350402832;-1.1920928955078125e-07;-6.830189249740215e-06;664;2623;1663209796164;Thu Sep 15 04:43:16 2022
56;2240.000000;0;true;1;cm;39.02205276489258;25.71971893310547;-0.7853982448577881;-45.000003814697266;671;2626;1663209796246;Thu Sep 15 04:43:16 2022
57;2280.000000;0;true;1;cm;39.13723373413086;25.728342056274414;-1.1780972480773926;-67.5;674;2630;1663209796322;Thu Sep 15 04:43:16 2022
58;2320.000000;0;true;1;cm;39.414398193359375;25.679208755493164;-1.5315264463424683;-87.75;684;2637;1663209796404;Thu Sep 15 04:43:16 2022
59;2360.000000;0;true;1;cm;39.589576721191406;25.53053855895996;-1.5668693780899048;-89.7750015258789;695;2637;1663209796477;Thu Sep 15 04:43:16 2022
60;2400.000000;0;true;1;cm;39.687774658203125;25.526891708374023;-1.5704036951065063;-89.97750091552734;698;2640;1663209796553;Thu Sep 15 04:43:16 2022
61;2440.000000;0;true;1;cm;39.76913833618164;25.510950088500977;-1.5707571506500244;-89.99774932861328;701;2642;1663209796637;Thu Sep 15 04:43:16 2022
62;2480.000000;0;true;1;cm;39.802757263183594;25.53553581237793;-1.5707924365997314;-89.9997787475586;701;2644;1663209796718;Thu Sep 15 04:43:16 2022
63;2520.000000;0;true;1;cm;39.92912673950195;25.401695251464844;-1.570796012878418;-89.9999771118164;710;2643;1663209796809;Thu Sep 15 04:43:16 2022
64;2560.000000;0;true;1;cm;40.02544403076172;25.34648323059082;-1.5707963705062866;-90;715;2644;1663209796882;Thu Sep 15 04:43:16 2022
65;2600.000000;0;true;1;cm;40.055450439453125;25.267908096313477;-1.5707963705062866;-90;719;2642;1663209796958;Thu Sep 15 04:43:16 2022
66;2640.000000;0;true;1;cm;40.17211151123047;25.328157424926758;-1.5707963705062866;-90;720;2648;1663209797039;Thu Sep 15 04:43:17 2022
67;2680.000000;0;true;1;cm;40.41313552856445;25.203113555908203;-1.5707963705062866;-90;732;2651;1663209797115;Thu Sep 15 04:43:17 2022
68;2720.000000;0;true;1;cm;40.560550689697266;25.210596084594727;-1.5707963705062866;-90;736;2656;1663209797193;Thu Sep 15 04:43:17 2022
69;2760.000000;0;true;1;cm;40.73694610595703;25.113815307617188;-1.5707963705062866;-90;745;2658;1663209797273;Thu Sep 15 04:43:17 2022
70;2800.000000;0;true;1;cm;40.829444885253906;24.955663681030273;-1.5707963705062866;-90;754;2655;1663209797358;Thu Sep 15 04:43:17 2022
71;2840.000000;0;true;1;cm;40.85757064819336;24.82568359375;-1.5707963705062866;-90;760;2651;1663209797434;Thu Sep 15 04:43:17 2022
72;2880.000000;0;true;1;cm;40.95273208618164;24.744871139526367;-1.5707963705062866;-90;766;2651;1663209797515;Thu Sep 15 04:43:17 2022
73;2920.000000;0;true;1;cm;41.06461715698242;24.676368713378906;-1.5707963705062866;-90;772;2652;1663209797599;Thu Sep 15 04:43:17 2022
74;2960.000000;0;true;1;cm;41.357051849365234;24.640037536621094;-1.5707963705062866;-90;782;2660;1663209797683;Thu Sep 15 04:43:17 2022
75;3000.000000;0;true;1;cm;41.3737907409668;24.652318954467773;-1.5707963705062866;-90;782;2661;1663209797762;Thu Sep 15 04:43:17 2022
76;3040.000000;0;true;1;cm;41.326271057128906;24.69269371032715;-1.5707963705062866;-90;779;2661;1663209797846;Thu Sep 15 04:43:17 2022
77;3080.000000;0;true;1;cm;41.4108772277832;24.779830932617188;-1.5707963705062866;-90;778;2667;1663209797923;Thu Sep 15 04:43:17 2022
78;3120.000000;0;true;1;cm;41.49366760253906;24.81548309326172;-1.5707963705062866;-90;779;2671;1663209798011;Thu Sep 15 04:43:18 2022
79;3160.000000;0;true;1;cm;41.80431365966797;24.84284019470215;-1.5707963705062866;-90;787;2682;1663209798090;Thu Sep 15 04:43:18 2022
80;3200.000000;0;true;1;cm;41.93808364868164;24.940996170043945;-1.5707963705062866;-90;787;2690;1663209798163;Thu Sep 15 04:43:18 2022
81;3240.000000;0;true;1;cm;42.11833572387695;24.97304344177246;0;0;791;2697;1663209798246;Thu Sep 15 04:43:18 2022
82;3280.000000;0;true;1;cm;42.278175354003906;24.889968872070312;0.7853981256484985;44.999996185302734;799;2699;1663209798321;Thu Sep 15 04:43:18 2022
83;3320.000000;0;true;1;cm;42.730247497558594;24.796308517456055;1.1780972480773926;67.5;816;2710;1663209798409;Thu Sep 15 04:43:18 2022
84;3360.000000;0;true;1;cm;42.955623626708984;24.736679077148438;1.5315263271331787;87.74999237060547;825;2715;1663209798487;Thu Sep 15 04:43:18 2022
85;3400.000000;0;true;1;cm;43.265098571777344;24.764015197753906;1.5668692588806152;89.77499389648438;833;2726;1663209798578;Thu Sep 15 04:43:18 2022
86;3440.000000;0;true;1;cm;43.42716598510742;24.758127212524414;1.5704035758972168;89.97749328613281;838;2731;1663209798653;Thu Sep 15 04:43:18 2022
87;3480.000000;0;true;1;cm;43.41232681274414;24.797224044799805;1.5707570314407349;89.99774932861328;836;2732;1663209798736;Thu Sep 15 04:43:18 2022
88;3520.000000;0;true;1;cm;43.476226806640625;24.769197463989258;-1.9669532775878906e-05;-0.0011269812239333987;839;2733;1663209798812;Thu Sep 15 04:43:18 2022
89;3560.000000;0;true;1;cm;43.572509765625;24.73999786376953;-0.7854080200195312;-45.00056457519531;843;2735;1663209798896;Thu Sep 15 04:43:18 2022
90;3600.000000;0;true;1;cm;43.52437210083008;24.754596710205078;-1.1781022548675537;-67.50028228759766;841;2734;1663209798969;Thu Sep 15 04:43:18 2022
91;3640.000000;0;true;1;cm;43.50953674316406;24.79368782043457;-1.5315269231796265;-87.75003051757812;839;2735;1663209799051;Thu Sep 15 04:43:19 2022
92;3680.000000;0;true;1;cm;43.68724060058594;24.774375915527344;-1.5668693780899048;-89.7750015258789;845;2740;1663209799137;Thu Sep 15 04:43:19 2022
93;3720.000000;0;true;1;cm;43.783470153808594;24.74518394470215;-1.5704036951065063;-89.97750091552734;849;2742;1663209799211;Thu Sep 15 04:43:19 2022
94;3760.000000;0;true;1;cm;43.78802490234375;24.87348175048828;0.00019621849060058594;0.011242491193115711;844;2747;1663209799305;Thu Sep 15 04:43:19 2022
95;3800.000000;0;true;1;cm;43.77138137817383;24.861242294311523;0.7854962348937988;45.005619049072266;844;2746;1663209799377;Thu Sep 15 04:43:19 2022
96;3840.000000;0;true;1;cm;43.80375671386719;24.860061645507812;1.178146243095398;67.5028076171875;845;2747;1663209799460;Thu Sep 15 04:43:19 2022
97;3880.000000;0;true;1;cm;43.85368347167969;24.89677619934082;1.5315312147140503;87.75027465820312;845;2750;1663209799542;Thu Sep 15 04:43:19 2022
98;3920.000000;0;true;1;cm;43.83430862426758;24.80756378173828;1.5668697357177734;89.7750244140625;848;2746;1663209799624;Thu Sep 15 04:43:19 2022
99;3960.000000;0;true;1;cm;43.83704376220703;24.884538650512695;1.5704035758972168;89.97750091552734;845;2749;1663209799705;Thu Sep 15 04:43:19 2022
100;4000.000000;0;true;1;cm;43.80375671386719;24.860061645507812;1.5707570314407349;89.99774932861328;845;2747;1663209799780;Thu Sep 15 04:43:19 2022
101;4040.000000;0;true;1;cm;43.88605499267578;24.89559555053711;1.570792317390442;89.99977111816406;846;2751;1663209799862;Thu Sep 15 04:43:19 2022
102;4080.000000;0;true;1;cm;43.88605499267578;24.89559555053711;1.570792317390442;89.99977111816406;846;2751;1663209799942;Thu Sep 15 04:43:19 2022
103;4120.000000;0;true;1;cm;44.172698974609375;24.756723403930664;-2.0265579223632812e-06;-0.0001161132167908363;860;2755;1663209800020;Thu Sep 15 04:43:20 2022
104;4160.000000;0;true;1;cm;44.431358337402344;24.747318267822266;0.7853971123695374;44.99993896484375;868;2763;1663209800104;Thu Sep 15 04:43:20 2022
105;4200.000000;0;true;1;cm;44.83745574951172;24.796695709228516;-0.39269959926605225;-22.500030517578125;878;2778;1663209800183;Thu Sep 15 04:43:20 2022
106;4240.000000;0;true;1;cm;45.14543914794922;24.823942184448242;-0.9817479848861694;-56.25001525878906;886;2789;1663209800267;Thu Sep 15 04:43:20 2022
107;4280.000000;0;true;1;cm;45.495567321777344;24.682987213134766;-1.511891484260559;-86.62500762939453;902;2795;1663209800345;Thu Sep 15 04:43:20 2022
108;4320.000000;0;true;1;cm;45.63920593261719;24.639326095581055;-1.5649058818817139;-89.66250610351562;908;2798;1663209800430;Thu Sep 15 04:43:20 2022
109;4360.000000;0;true;1;cm;46.05690383911133;24.59855842590332;-1.5702073574066162;-89.96625518798828;922;2810;1663209800507;Thu Sep 15 04:43:20 2022
110;4400.000000;0;true;1;cm;46.45576095581055;24.49449920654297;-1.5707374811172485;-89.99662780761719;938;2819;1663209800586;Thu Sep 15 04:43:20 2022
111;4440.000000;0;true;1;cm;47.2265625;24.466651916503906;-1.5707905292510986;-89.99966430664062;962;2843;1663209800666;Thu Sep 15 04:43:20 2022
112;4480.000000;0;true;1;cm;47.736785888671875;24.371549606323242;-1.5707957744598389;-89.99996948242188;981;2856;1663209800742;Thu Sep 15 04:43:20 2022
113;4520.000000;0;true;1;cm;48.104610443115234;24.34552764892578;-1.570796251296997;-90;993;2867;1663209800822;Thu Sep 15 04:43:20 2022
114;4560.000000;0;true;1;cm;48.257198333740234;24.135732650756836;-1.5707963705062866;-90;1006;2864;1663209800900;Thu Sep 15 04:43:20 2022
115;4600.000000;0;true;1;cm;48.52580642700195;24.036788940429688;-1.5707963705062866;-90;1018;2869;1663209800983;Thu Sep 15 04:43:20 2022
116;4640.000000;0;true;1;cm;49.240299224853516;23.896581649780273;-1.5707963705062866;-90;1045;2887;1663209801057;Thu Sep 15 04:43:21 2022
117;4680.000000;0;true;1;cm;49.63664627075195;23.818805694580078;-1.5707963705062866;-90;1060;2897;1663209801139;Thu Sep 15 04:43:21 2022
118;4720.000000;0;true;1;cm;49.99180603027344;23.93361473083496;-1.5707963705062866;-90;1066;2913;1663209801225;Thu Sep 15 04:43:21 2022
119;4760.000000;0;true;1;cm;50.261016845703125;23.885841369628906;-1.5707963705062866;-90;1076;2920;1663209801305;Thu Sep 15 04:43:21 2022
120;4800.000000;0;true;1;cm;50.55902099609375;23.760709762573242;-1.5707963705062866;-90;1090;2925;1663209801385;Thu Sep 15 04:43:21 2022
121;4840.000000;0;true;1;cm;50.780616760253906;23.727428436279297;-1.5707963705062866;-90;1098;2931;1663209801465;Thu Sep 15 04:43:21 2022
122;4880.000000;0;true;1;cm;50.89229965209961;23.736204147338867;-1.5707963705062866;-90;1101;2935;1663209801543;Thu Sep 15 04:43:21 2022
123;4920.000000;0;true;1;cm;50.84041976928711;23.62353515625;-1.5707963705062866;-90;1104;2929;1663209801614;Thu Sep 15 04:43:21 2022
124;4960.000000;0;true;1;cm;50.94832992553711;23.530698776245117;-1.5707963705062866;-90;1111;2929;1663209801693;Thu Sep 15 04:43:21 2022
125;5000.000000;0;true;1;cm;51.24481201171875;23.380443572998047;-1.5707963705062866;-90;1126;2933;1663209801767;Thu Sep 15 04:43:21 2022
126;5040.000000;0;true;1;cm;51.46316146850586;23.271148681640625;-1.5707963705062866;-90;1137;2936;1663209801843;Thu Sep 15 04:43:21 2022
127;5080.000000;0;true;1;cm;51.55830764770508;23.267841339111328;-1.5707963705062866;-90;1140;2939;1663209801930;Thu Sep 15 04:43:21 2022
128;5120.000000;0;true;1;cm;51.73033142089844;23.198339462280273;-1.5707963705062866;-90;1148;2942;1663209802011;Thu Sep 15 04:43:22 2022
129;5160.000000;0;true;1;cm;51.763912200927734;23.24799156188965;-1.5707963705062866;-90;1147;2945;1663209802088;Thu Sep 15 04:43:22 2022
130;5200.000000;0;true;1;cm;51.95120620727539;23.165281295776367;-1.5707963705062866;-90;1156;2948;1663209802160;Thu Sep 15 04:43:22 2022
131;5240.000000;0;true;1;cm;52.28227233886719;23.11573028564453;-1.5707963705062866;-90;1168;2957;1663209802236;Thu Sep 15 04:43:22 2022
132;5280.000000;0;true;1;cm;52.58330535888672;23.118009567260742;-1.5707963705062866;-90;1177;2967;1663209802313;Thu Sep 15 04:43:22 2022
133;5320.000000;0;true;1;cm;52.771121978759766;23.06076431274414;-1.5707963705062866;-90;1185;2971;1663209802392;Thu Sep 15 04:43:22 2022
134;5360.000000;0;true;1;cm;52.8784294128418;22.9682674407959;-1.5707963705062866;-90;1192;2971;1663209802468;Thu Sep 15 04:43:22 2022
135;5400.000000;0;true;1;cm;52.927242279052734;23.004636764526367;-1.5707963705062866;-90;1192;2974;1663209802547;Thu Sep 15 04:43:22 2022
136;5440.000000;0;true;1;cm;53.08329772949219;22.948535919189453;-1.5707963705062866;-90;1199;2977;1663209802621;Thu Sep 15 04:43:22 2022
137;5480.000000;0;true;1;cm;53.314884185791016;22.801128387451172;-1.5707963705062866;-90;1212;2979;1663209802698;Thu Sep 15 04:43:22 2022
138;5520.000000;0;true;1;cm;53.56350326538086;22.691251754760742;-1.5707963705062866;-90;1224;2983;1663209802771;Thu Sep 15 04:43:22 2022
139;5560.000000;0;true;1;cm;53.700191497802734;22.547239303588867;-1.5707963705062866;-90;1234;2982;1663209802851;Thu Sep 15 04:43:22 2022
140;5600.000000;0;true;1;cm;53.72792434692383;22.444961547851562;-1.5707963705062866;-90;1239;2979;1663209802927;Thu Sep 15 04:43:22 2022
141;5640.000000;0;true;1;cm;53.86738586425781;22.37693214416504;-1.5707963705062866;-90;1246;2981;1663209803004;Thu Sep 15 04:43:23 2022
142;5680.000000;0;true;1;cm;53.94093704223633;22.23516845703125;-1.5707963705062866;-90;1254;2978;1663209803076;Thu Sep 15 04:43:23 2022
143;5720.000000;0;true;1;cm;53.985816955566406;22.170358657836914;-1.5707963705062866;-90;1258;2977;1663209803156;Thu Sep 15 04:43:23 2022
144;5760.000000;0;true;1;cm;54.056488037109375;21.952795028686523;-1.5707963705062866;-90;1269;2971;1663209803235;Thu Sep 15 04:43:23 2022
145;5800.000000;0;true;1;cm;54.223487854003906;21.782747268676758;-1.5707963705062866;-90;1281;2970;1663209803311;Thu Sep 15 04:43:23 2022
146;5840.000000;0;true;1;cm;54.53147888183594;21.595529556274414;-1.5707963705062866;-90;1298;2973;1663209803393;Thu Sep 15 04:43:23 2022
147;5880.000000;0;true;1;cm;54.86490249633789;21.255952835083008;-1.5707963705062866;-90;1322;2971;1663209803464;Thu Sep 15 04:43:23 2022
148;5920.000000;0;true;1;cm;55.01911544799805;21.175155639648438;-1.5707963705062866;-90;1330;2973;1663209803539;Thu Sep 15 04:43:23 2022
149;5960.000000;0;true;1;cm;55.12568664550781;21.083282470703125;-1.5707963705062866;-90;1337;2973;1663209803609;Thu Sep 15 04:43:23 2022
150;6000.000000;0;true;1;cm;55.37201690673828;20.94908905029297;-1.5707963705062866;-90;1350;2976;1663209803685;Thu Sep 15 04:43:23 2022
151;6040.000000;0;true;1;cm;55.65238952636719;20.88965606689453;-1.5707963705062866;-90;1361;2983;1663209803760;Thu Sep 15 04:43:23 2022
152;6080.000000;0;true;1;cm;55.77873611450195;20.910888671875;-1.5707963705062866;-90;1364;2988;1663209803840;Thu Sep 15 04:43:23 2022
153;6120.000000;0;true;1;cm;55.94295120239258;20.691123962402344;-1.5707963705062866;-90;1378;2985;1663209803913;Thu Sep 15 04:43:23 2022
154;6160.000000;0;true;1;cm;56.11186218261719;20.59748649597168;-1.5707963705062866;-90;1387;2987;1663209803992;Thu Sep 15 04:43:23 2022
155;6200.000000;0;true;1;cm;56.110904693603516;20.572284698486328;-1.5707963705062866;-90;1388;2986;1663209804068;Thu Sep 15 04:43:24 2022
156;6240.000000;0;true;1;cm;56.13934326171875;20.495702743530273;-1.5707963705062866;-90;1392;2984;1663209804145;Thu Sep 15 04:43:24 2022
157;6280.000000;0;true;1;cm;56.24555969238281;20.404090881347656;-1.5707963705062866;-90;1399;2984;1663209804220;Thu Sep 15 04:43:24 2022
158;6320.000000;0;true;1;cm;56.465553283691406;20.422452926635742;-1.5707963705062866;-90;1405;2992;1663209804298;Thu Sep 15 04:43:24 2022
159;6360.000000;0;true;1;cm;56.49683380126953;20.421478271484375;-1.5707963705062866;-90;1406;2993;1663209804374;Thu Sep 15 04:43:24 2022
160;6400.000000;0;true;1;cm;56.541351318359375;20.357051849365234;-1.5707963705062866;-90;1410;2992;1663209804453;Thu Sep 15 04:43:24 2022
161;6440.000000;0;true;1;cm;56.60293960571289;20.329923629760742;-1.5707963705062866;-90;1413;2993;1663209804528;Thu Sep 15 04:43:24 2022
162;6480.000000;0;true;1;cm;56.60197830200195;20.30474090576172;-1.5707963705062866;-90;1414;2992;1663209804594;Thu Sep 15 04:43:24 2022
163;6520.000000;0;true;1;cm;56.938106536865234;20.09271240234375;-1.5707963705062866;-90;1433;2995;1663209804679;Thu Sep 15 04:43:24 2022
164;6560.000000;0;true;1;cm;57.055362701416016;19.88755989074707;-1.5707963705062866;-90;1445;2991;1663209804756;Thu Sep 15 04:43:24 2022
165;6600.000000;0;true;1;cm;57.10076141357422;19.848390579223633;-1.5707963705062866;-90;1448;2991;1663209804832;Thu Sep 15 04:43:24 2022
166;6640.000000;0;true;1;cm;57.15647888183594;19.670387268066406;-1.5707963705062866;-90;1457;2986;1663209804908;Thu Sep 15 04:43:24 2022
167;6680.000000;0;true;1;cm;57.260440826416016;19.528749465942383;-1.5707963705062866;-90;1466;2984;1663209804988;Thu Sep 15 04:43:24 2022
168;6720.000000;0;true;1;cm;57.34636306762695;19.324758529663086;-1.5707963705062866;-90;1477;2979;1663209805056;Thu Sep 15 04:43:25 2022
169;6760.000000;0;true;1;cm;57.448333740234375;19.132946014404297;-1.5707963705062866;-90;1488;2975;1663209805130;Thu Sep 15 04:43:25 2022
170;6800.000000;0;true;1;cm;57.5078239440918;19.055688858032227;-1.5707963705062866;-90;1493;2974;1663209805209;Thu Sep 15 04:43:25 2022
171;6840.000000;0;true;1;cm;57.61840057373047;19.090179443359375;-1.5707963705062866;-90;1495;2979;1663209805279;Thu Sep 15 04:43:25 2022
172;6880.000000;0;true;1;cm;57.5824089050293;18.965423583984375;-1.5707963705062866;-90;1499;2973;1663209805353;Thu Sep 15 04:43:25 2022
173;6920.000000;0;true;1;cm;57.62677001953125;18.901222229003906;-1.5707963705062866;-90;1503;2972;1663209805428;Thu Sep 15 04:43:25 2022
174;6960.000000;0;true;1;cm;57.78453063964844;18.946924209594727;-1.5707963705062866;-90;1506;2979;1663209805508;Thu Sep 15 04:43:25 2022
175;7000.000000;0;true;1;cm;57.96952438354492;18.891206741333008;-1.5707963705062866;-90;1514;2983;1663209805580;Thu Sep 15 04:43:25 2022
176;7040.000000;0;true;1;cm;57.970489501953125;18.91632843017578;-1.5707963705062866;-90;1513;2984;1663209805666;Thu Sep 15 04:43:25 2022
177;7080.000000;0;true;1;cm;58.10820770263672;18.84943962097168;-1.5707963705062866;-90;1520;2986;1663209805739;Thu Sep 15 04:43:25 2022
