# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:24:28.836
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
21;840.000000;0;true;1;cm;55.60116195678711;12.09743595123291;1.5320172309875488;87.77812194824219;1719;2643;1663211427498;Thu Sep 15 05:10:27 2022
22;880.000000;0;true;1;cm;55.396366119384766;12.478827476501465;1.5669183731079102;89.7778091430664;1697;2651;1663211427587;Thu Sep 15 05:10:27 2022
23;920.000000;0;true;1;cm;55.000545501708984;12.789012908935547;1.5704084634780884;89.97777557373047;1672;2650;1663211427664;Thu Sep 15 05:10:27 2022
24;960.000000;0;true;1;cm;54.86470031738281;12.930336952209473;1.570757508277893;89.99777221679688;1662;2651;1663211427744;Thu Sep 15 05:10:27 2022
25;1000.000000;0;true;1;cm;55.08797073364258;13.441650390625;1.5707924365997314;89.99977111816406;1648;2678;1663211427816;Thu Sep 15 05:10:27 2022
26;1040.000000;0;true;1;cm;55.14497756958008;13.704750061035156;1.5707958936691284;89.9999771118164;1639;2690;1663211427899;Thu Sep 15 05:10:27 2022
27;1080.000000;0;true;1;cm;55.17917251586914;13.779520034790039;1.570796251296997;89.99999237060547;1637;2694;1663211427981;Thu Sep 15 05:10:27 2022
28;1120.000000;0;true;1;cm;55.163978576660156;13.792448043823242;1.570796251296997;89.99999237060547;1636;2694;1663211428063;Thu Sep 15 05:10:28 2022
29;1160.000000;0;true;1;cm;56.51217269897461;14.252474784851074;1.570796251296997;89.99999237060547;1659;2756;1663211428150;Thu Sep 15 05:10:28 2022
30;1200.000000;0;true;1;cm;56.970970153808594;14.405235290527344;1.570796251296997;89.99999237060547;1667;2777;1663211428231;Thu Sep 15 05:10:28 2022
31;1240.000000;0;true;1;cm;57.25544738769531;14.499098777770996;1.570796251296997;89.99999237060547;1672;2790;1663211428313;Thu Sep 15 05:10:28 2022
32;1280.000000;0;true;1;cm;58.022682189941406;14.59410285949707;1.570796251296997;89.99999237060547;1692;2819;1663211428398;Thu Sep 15 05:10:28 2022
33;1320.000000;0;true;1;cm;58.265071868896484;14.826730728149414;1.570796251296997;89.99999237060547;1690;2836;1663211428480;Thu Sep 15 05:10:28 2022
34;1360.000000;0;true;1;cm;58.41218185424805;15.011361122131348;1.570796251296997;89.99999237060547;1687;2848;1663211428569;Thu Sep 15 05:10:28 2022
35;1400.000000;0;true;1;cm;58.55731964111328;15.145816802978516;1.570796251296997;89.99999237060547;1686;2858;1663211428648;Thu Sep 15 05:10:28 2022
36;1440.000000;0;true;1;cm;59.28087615966797;15.378870010375977;1.570796251296997;89.99999237060547;1699;2891;1663211428729;Thu Sep 15 05:10:28 2022
37;1480.000000;0;true;1;cm;60.09986114501953;15.709243774414062;1.570796251296997;89.99999237060547;1711;2931;1663211428809;Thu Sep 15 05:10:28 2022
38;1520.000000;0;true;1;cm;60.28839874267578;15.779618263244629;1.570796251296997;89.99999237060547;1714;2940;1663211428895;Thu Sep 15 05:10:28 2022
39;1560.000000;0;true;1;cm;60.39906692504883;15.839408874511719;1.570796251296997;89.99999237060547;1715;2946;1663211428979;Thu Sep 15 05:10:28 2022
40;1600.000000;0;true;1;cm;60.523704528808594;15.861289978027344;1.570796251296997;89.99999237060547;1718;2951;1663211429059;Thu Sep 15 05:10:29 2022
41;1640.000000;0;true;1;cm;60.634307861328125;15.921052932739258;1.570796251296997;89.99999237060547;1719;2957;1663211429144;Thu Sep 15 05:10:29 2022
42;1680.000000;0;true;1;cm;61.048824310302734;15.848020553588867;1.570796251296997;89.99999237060547;1735;2968;1663211429228;Thu Sep 15 05:10:29 2022
43;1720.000000;0;true;1;cm;61.35737609863281;15.84022331237793;1.570796251296997;89.99999237060547;1745;2978;1663211429314;Thu Sep 15 05:10:29 2022
44;1760.000000;0;true;1;cm;61.54754638671875;15.573018074035645;1.570796251296997;89.99999237060547;1762;2974;1663211429388;Thu Sep 15 05:10:29 2022
45;1800.000000;0;true;1;cm;61.68086242675781;15.432286262512207;1.570796251296997;89.99999237060547;1772;2973;1663211429472;Thu Sep 15 05:10:29 2022
46;1840.000000;0;true;1;cm;61.91653060913086;15.151753425598145;1.570796251296997;89.99999237060547;1791;2970;1663211429559;Thu Sep 15 05:10:29 2022
47;1880.000000;0;true;1;cm;62.0487060546875;14.986254692077637;-1.1920928955078125e-07;-6.830189249740215e-06;1802;2968;1663211429646;Thu Sep 15 05:10:29 2022
48;1920.000000;0;true;1;cm;62.64008331298828;14.759950637817383;-0.7853982448577881;-45.000003814697266;1830;2979;1663211429729;Thu Sep 15 05:10:29 2022
49;1960.000000;0;true;1;cm;62.94135665893555;14.603171348571777;-1.1780972480773926;-67.5;1846;2983;1663211429811;Thu Sep 15 05:10:29 2022
50;2000.000000;0;true;1;cm;63.297706604003906;14.681955337524414;-1.5315264463424683;-87.75;1854;2998;1663211429896;Thu Sep 15 05:10:29 2022
51;2040.000000;0;true;1;cm;63.475711822509766;14.914417266845703;-1.5668693780899048;-89.7750015258789;1850;3013;1663211429978;Thu Sep 15 05:10:29 2022
52;2080.000000;0;true;1;cm;63.6348876953125;15.060054779052734;-1.5704036951065063;-89.97750091552734;1849;3024;1663211430059;Thu Sep 15 05:10:30 2022
53;2120.000000;0;true;1;cm;63.63587188720703;15.084944725036621;-1.5707571506500244;-89.99774932861328;1848;3025;1663211430148;Thu Sep 15 05:10:30 2022
54;2160.000000;0;true;1;cm;63.70109939575195;15.183005332946777;-1.5707924365997314;-89.9997787475586;1846;3031;1663211430237;Thu Sep 15 05:10:30 2022
55;2200.000000;0;true;1;cm;63.916534423828125;15.20263957977295;-1.570796012878418;-89.9999771118164;1852;3039;1663211430325;Thu Sep 15 05:10:30 2022
56;2240.000000;0;true;1;cm;64.29473876953125;15.081357955932617;-1.5707963705062866;-90;1869;3047;1663211430406;Thu Sep 15 05:10:30 2022
57;2280.000000;0;true;1;cm;64.45952606201172;14.99024486541748;-1.5707963705062866;-90;1878;3049;1663211430493;Thu Sep 15 05:10:30 2022
58;2320.000000;0;true;1;cm;64.55224609375;15.012880325317383;0;0;1880;3053;1663211430579;Thu Sep 15 05:10:30 2022
59;2360.000000;0;true;1;cm;64.61042022705078;14.93682861328125;0.7853981256484985;44.999996185302734;1885;3052;1663211430664;Thu Sep 15 05:10:30 2022
60;2400.000000;0;true;1;cm;64.71690368652344;14.921817779541016;1.1780972480773926;67.5;1889;3055;1663211430752;Thu Sep 15 05:10:30 2022
61;2440.000000;0;true;1;cm;64.70112609863281;14.909760475158691;1.5315263271331787;87.74999237060547;1889;3054;1663211430834;Thu Sep 15 05:10:30 2022
62;2480.000000;0;true;1;cm;65.03516387939453;14.851969718933105;-0.01963508129119873;-1.1250072717666626;1902;3063;1663211430913;Thu Sep 15 05:10:30 2022
63;2520.000000;0;true;1;cm;65.17401885986328;14.885918617248535;-0.7952157258987427;-45.562503814697266;1905;3069;1663211430998;Thu Sep 15 05:10:30 2022
64;2560.000000;0;true;1;cm;65.29312133789062;14.808479309082031;-1.1830060482025146;-67.78125;1912;3070;1663211431082;Thu Sep 15 05:10:31 2022
65;2600.000000;0;true;1;cm;65.43970489501953;14.655862808227539;-1.5320173501968384;-87.77812957763672;1923;3069;1663211431171;Thu Sep 15 05:10:31 2022
66;2640.000000;0;true;1;cm;65.98529052734375;14.568379402160645;-1.5669184923171997;-89.77781677246094;1944;3084;1663211431252;Thu Sep 15 05:10:31 2022
67;2680.000000;0;true;1;cm;66.317138671875;14.486056327819824;-1.570408582687378;-89.977783203125;1958;3092;1663211431326;Thu Sep 15 05:10:31 2022
68;2720.000000;0;true;1;cm;66.49864959716797;14.456958770751953;-1.5707576274871826;-89.9977798461914;1965;3097;1663211431411;Thu Sep 15 05:10:31 2022
69;2760.000000;0;true;1;cm;66.8006362915039;14.400237083435059;-1.5707924365997314;-89.9997787475586;1977;3105;1663211431489;Thu Sep 15 05:10:31 2022
70;2800.000000;0;true;1;cm;66.95452117919922;14.446208953857422;-1.570796012878418;-89.9999771118164;1980;3112;1663211431580;Thu Sep 15 05:10:31 2022
71;2840.000000;0;true;1;cm;67.07499694824219;14.41857624053955;-1.5707963705062866;-90;1985;3115;1663211431658;Thu Sep 15 05:10:31 2022
72;2880.000000;0;true;1;cm;67.241455078125;14.402263641357422;-1.5707963705062866;-90;1991;3120;1663211431744;Thu Sep 15 05:10:31 2022
73;2920.000000;0;true;1;cm;67.3461685180664;14.362627029418945;-1.5707963705062866;-90;1996;3122;1663211431825;Thu Sep 15 05:10:31 2022
74;2960.000000;0;true;1;cm;67.19144439697266;14.291900634765625;-1.5707963705062866;-90;1994;3114;1663211431904;Thu Sep 15 05:10:31 2022
75;3000.000000;0;true;1;cm;67.23348236083984;14.204174041748047;-1.5707963705062866;-90;1999;3112;1663211431984;Thu Sep 15 05:10:31 2022
76;3040.000000;0;true;1;cm;67.27950286865234;14.215495109558105;-1.5707963705062866;-90;2000;3114;1663211432066;Thu Sep 15 05:10:32 2022
77;3080.000000;0;true;1;cm;67.43218994140625;14.236717224121094;-1.5707963705062866;-90;2004;3120;1663211432157;Thu Sep 15 05:10:32 2022
78;3120.000000;0;true;1;cm;67.4615249633789;14.211256980895996;-1.5707963705062866;-90;2006;3120;1663211432231;Thu Sep 15 05:10:32 2022
79;3160.000000;0;true;1;cm;67.53883361816406;14.246617317199707;-1.5707963705062866;-90;2007;3124;1663211432312;Thu Sep 15 05:10:32 2022
80;3200.000000;0;true;1;cm;67.4028549194336;14.262179374694824;-1.5707963705062866;-90;2002;3120;1663211432398;Thu Sep 15 05:10:32 2022
81;3240.000000;0;true;1;cm;67.43218994140625;14.236717224121094;-1.5707963705062866;-90;2004;3120;1663211432472;Thu Sep 15 05:10:32 2022
82;3280.000000;0;true;1;cm;67.4341812133789;14.286225318908691;-1.5707963705062866;-90;2002;3122;1663211432559;Thu Sep 15 05:10:32 2022
83;3320.000000;0;true;1;cm;67.43218994140625;14.236717224121094;-1.5707963705062866;-90;2004;3120;1663211432634;Thu Sep 15 05:10:32 2022
84;3360.000000;0;true;1;cm;67.78134155273438;14.240960121154785;-1.5707963705062866;-90;2015;3132;1663211432713;Thu Sep 15 05:10:32 2022
85;3400.000000;0;true;1;cm;67.993408203125;14.23601245880127;-1.5707963705062866;-90;2022;3139;1663211432803;Thu Sep 15 05:10:32 2022
86;3440.000000;0;true;1;cm;68.3586654663086;14.276983261108398;0;0;2032;3153;1663211432888;Thu Sep 15 05:10:32 2022
87;3480.000000;0;true;1;cm;68.67672729492188;14.281909942626953;0.7853981256484985;44.999996185302734;2042;3164;1663211432969;Thu Sep 15 05:10:32 2022
88;3520.000000;0;true;1;cm;68.9371109008789;14.3623628616333;1.1780972480773926;67.5;2047;3176;1663211433047;Thu Sep 15 05:10:33 2022
89;3560.000000;0;true;1;cm;69.21090698242188;14.405359268188477;1.5315263271331787;87.74999237060547;2054;3187;1663211433124;Thu Sep 15 05:10:33 2022
90;3600.000000;0;true;1;cm;69.48651885986328;14.497702598571777;1.5668692588806152;89.77499389648438;2059;3200;1663211433205;Thu Sep 15 05:10:33 2022
91;3640.000000;0;true;1;cm;69.80664825439453;14.576563835144043;1.5704035758972168;89.97749328613281;2066;3214;1663211433280;Thu Sep 15 05:10:33 2022
92;3680.000000;0;true;1;cm;70.24494934082031;14.603142738342285;1.5707570314407349;89.99774932861328;2079;3230;1663211433361;Thu Sep 15 05:10:33 2022
93;3720.000000;0;true;1;cm;70.53235626220703;14.633293151855469;1.570792317390442;89.99977111816406;2087;3241;1663211433437;Thu Sep 15 05:10:33 2022
94;3760.000000;0;true;1;cm;71.1075210571289;14.718161582946777;1.5707958936691284;89.99996948242188;2102;3264;1663211433527;Thu Sep 15 05:10:33 2022
95;3800.000000;0;true;1;cm;71.3302001953125;14.651165008544922;1.570796251296997;89.99999237060547;2112;3269;1663211433615;Thu Sep 15 05:10:33 2022
96;3840.000000;0;true;1;cm;71.62519073486328;14.520872116088867;1.570796251296997;89.99999237060547;2127;3274;1663211433699;Thu Sep 15 05:10:33 2022
97;3880.000000;0;true;1;cm;71.72357177734375;14.358383178710938;1.570796251296997;89.99999237060547;2137;3271;1663211433783;Thu Sep 15 05:10:33 2022
98;3920.000000;0;true;1;cm;71.85088348388672;14.170642852783203;-1.1920928955078125e-07;-6.830189249740215e-06;2149;3268;1663211433867;Thu Sep 15 05:10:33 2022
99;3960.000000;0;true;1;cm;71.91820526123047;13.984370231628418;-0.7853982448577881;-45.000003814697266;2159;3263;1663211433948;Thu Sep 15 05:10:33 2022
100;4000.000000;0;true;1;cm;72.0030288696289;13.85930061340332;-1.1780972480773926;-67.5;2167;3261;1663211434023;Thu Sep 15 05:10:34 2022
101;4040.000000;0;true;1;cm;72.18604278564453;13.572049140930176;-1.5315264463424683;-87.75;2185;3256;1663211434101;Thu Sep 15 05:10:34 2022
102;4080.000000;0;true;1;cm;72.34712219238281;13.482295036315918;-1.5668693780899048;-89.7750015258789;2194;3258;1663211434183;Thu Sep 15 05:10:34 2022
103;4120.000000;0;true;1;cm;72.3161849975586;13.458383560180664;-1.5704036951065063;-89.97750091552734;2194;3256;1663211434262;Thu Sep 15 05:10:34 2022
104;4160.000000;0;true;1;cm;72.39885711669922;13.284317970275879;-1.5707571506500244;-89.99774932861328;2204;3252;1663211434344;Thu Sep 15 05:10:34 2022
105;4200.000000;0;true;1;cm;72.43917083740234;13.1727294921875;-1.5707924365997314;-89.9997787475586;2210;3249;1663211434419;Thu Sep 15 05:10:34 2022
106;4240.000000;0;true;1;cm;72.51142120361328;13.109649658203125;-1.570796012878418;-89.9999771118164;2215;3249;1663211434509;Thu Sep 15 05:10:34 2022
107;4280.000000;0;true;1;cm;72.56413269042969;12.936348915100098;-1.5707963705062866;-90;2224;3244;1663211434591;Thu Sep 15 05:10:34 2022
108;4320.000000;0;true;1;cm;72.63735961914062;12.897875785827637;-1.5707963705062866;-90;2228;3245;1663211434676;Thu Sep 15 05:10:34 2022
109;4360.000000;0;true;1;cm;72.60340118408203;12.800257682800293;-1.5707963705062866;-90;2231;3240;1663211434752;Thu Sep 15 05:10:34 2022
110;4400.000000;0;true;1;cm;72.68598937988281;12.62639045715332;-1.5707963705062866;-90;2241;3236;1663211434832;Thu Sep 15 05:10:34 2022
111;4440.000000;0;true;1;cm;72.84803009033203;12.205164909362793;-1.5707963705062866;-90;2264;3225;1663211434916;Thu Sep 15 05:10:34 2022
112;4480.000000;0;true;1;cm;72.89762115478516;11.958444595336914;-1.5707963705062866;-90;2276;3217;1663211434987;Thu Sep 15 05:10:34 2022
113;4520.000000;0;true;1;cm;72.96263885498047;11.723759651184082;-1.5707963705062866;-90;2288;3210;1663211435069;Thu Sep 15 05:10:35 2022
114;4560.000000;0;true;1;cm;72.99879455566406;11.514272689819336;-1.5707963705062866;-90;2298;3203;1663211435143;Thu Sep 15 05:10:35 2022
115;4600.000000;0;true;1;cm;73.00711822509766;11.354484558105469;-1.5707963705062866;-90;2305;3197;1663211435225;Thu Sep 15 05:10:35 2022
116;4640.000000;0;true;1;cm;73.15230560302734;11.253437995910645;-1.5707963705062866;-90;2314;3198;1663211435300;Thu Sep 15 05:10:35 2022
117;4680.000000;0;true;1;cm;73.35810852050781;11.17580795288086;-1.5707963705062866;-90;2324;3202;1663211435376;Thu Sep 15 05:10:35 2022
118;4720.000000;0;true;1;cm;73.69332122802734;10.985346794128418;-1.5707963705062866;-90;2343;3206;1663211435454;Thu Sep 15 05:10:35 2022
119;4760.000000;0;true;1;cm;73.8566665649414;10.969965934753418;-1.5707963705062866;-90;2349;3211;1663211435536;Thu Sep 15 05:10:35 2022
120;4800.000000;0;true;1;cm;73.76934051513672;11.020685195922852;-1.5707963705062866;-90;2344;3210;1663211435621;Thu Sep 15 05:10:35 2022
121;4840.000000;0;true;1;cm;73.85870361328125;11.018975257873535;-1.5707963705062866;-90;2347;3213;1663211435695;Thu Sep 15 05:10:35 2022
122;4880.000000;0;true;1;cm;73.93163299560547;10.980796813964844;-1.5707963705062866;-90;2351;3214;1663211435774;Thu Sep 15 05:10:35 2022
123;4920.000000;0;true;1;cm;74.197509765625;10.92669677734375;-1.5707963705062866;-90;2362;3221;1663211435853;Thu Sep 15 05:10:35 2022
124;4960.000000;0;true;1;cm;74.53802490234375;10.883468627929688;-1.5707963705062866;-90;2375;3231;1663211435929;Thu Sep 15 05:10:35 2022
125;5000.000000;0;true;1;cm;75.17408752441406;10.81020450592041;-1.5707963705062866;-90;2399;3250;1663211436012;Thu Sep 15 05:10:36 2022
126;5040.000000;0;true;1;cm;75.79165649414062;10.676255226135254;-1.5707963705062866;-90;2425;3266;1663211436091;Thu Sep 15 05:10:36 2022
127;5080.000000;0;true;1;cm;76.24082946777344;10.435670852661133;-1.5707963705062866;-90;2450;3272;1663211436172;Thu Sep 15 05:10:36 2022
128;5120.000000;0;true;1;cm;76.45702362060547;10.29732608795166;-1.5707963705062866;-90;2463;3274;1663211436248;Thu Sep 15 05:10:36 2022
129;5160.000000;0;true;1;cm;76.47734069824219;10.077113151550293;-1.5707963705062866;-90;2473;3266;1663211436335;Thu Sep 15 05:10:36 2022
130;5200.000000;0;true;1;cm;76.58633422851562;9.85537338256836;-1.5707963705062866;-90;2486;3261;1663211436411;Thu Sep 15 05:10:36 2022
131;5240.000000;0;true;1;cm;76.59854888916016;9.794112205505371;-1.5707963705062866;-90;2489;3259;1663211436493;Thu Sep 15 05:10:36 2022
132;5280.000000;0;true;1;cm;76.66574096679688;9.634237289428711;-1.5707963705062866;-90;2498;3255;1663211436583;Thu Sep 15 05:10:36 2022
133;5320.000000;0;true;1;cm;76.69117736816406;9.536147117614746;-1.5707963705062866;-90;2503;3252;1663211436659;Thu Sep 15 05:10:36 2022
134;5360.000000;0;true;1;cm;76.715576171875;9.413676261901855;-1.5707963705062866;-90;2509;3248;1663211436740;Thu Sep 15 05:10:36 2022
135;5400.000000;0;true;1;cm;76.25276184082031;9.311646461486816;-1.5707963705062866;-90;2498;3228;1663211436818;Thu Sep 15 05:10:36 2022
136;5440.000000;0;true;1;cm;76.01715850830078;9.694344520568848;-1.5707963705062866;-90;2474;3235;1663211436892;Thu Sep 15 05:10:36 2022
137;5480.000000;0;true;1;cm;75.81815338134766;10.247843742370605;-1.5707963705062866;-90;2444;3250;1663211436969;Thu Sep 15 05:10:36 2022
138;5520.000000;0;true;1;cm;75.7977523803711;10.468278884887695;0;0;2434;3258;1663211437048;Thu Sep 15 05:10:37 2022
139;5560.000000;0;true;1;cm;75.76915740966797;10.493260383605957;0.7853981256484985;44.999996185302734;2432;3258;1663211437131;Thu Sep 15 05:10:37 2022
140;5600.000000;0;true;1;cm;75.66903686523438;10.580713272094727;1.1780972480773926;67.5;2425;3258;1663211437209;Thu Sep 15 05:10:37 2022
141;5640.000000;0;true;1;cm;75.52799224853516;10.754587173461914;1.5315263271331787;87.74999237060547;2413;3260;1663211437284;Thu Sep 15 05:10:37 2022
142;5680.000000;0;true;1;cm;75.1556625366211;11.434855461120605;1.5668692588806152;89.77499389648438;2372;3274;1663211437365;Thu Sep 15 05:10:37 2022
143;5720.000000;0;true;1;cm;74.49566650390625;12.722735404968262;1.5704035758972168;89.97749328613281;2296;3302;1663211437446;Thu Sep 15 05:10:37 2022
144;5760.000000;0;true;1;cm;73.16645812988281;13.758857727050781;1.5707570314407349;89.99774932861328;2209;3297;1663211437537;Thu Sep 15 05:10:37 2022
145;5800.000000;0;true;1;cm;71.54767608642578;14.461109161376953;1.570792317390442;89.99977111816406;2127;3269;1663211437617;Thu Sep 15 05:10:37 2022
146;5840.000000;0;true;1;cm;69.61116790771484;15.335003852844238;1.5707958936691284;89.99996948242188;2028;3237;1663211437699;Thu Sep 15 05:10:37 2022
147;5880.000000;0;true;1;cm;67.93251037597656;16.107744216918945;1.570796251296997;89.99999237060547;1942;3210;1663211437776;Thu Sep 15 05:10:37 2022
148;5920.000000;0;true;1;cm;66.31822204589844;16.795373916625977;1.570796251296997;89.99999237060547;1862;3182;1663211437846;Thu Sep 15 05:10:37 2022
149;5960.000000;0;true;1;cm;64.58683776855469;17.42697525024414;1.570796251296997;89.99999237060547;1781;3148;1663211437927;Thu Sep 15 05:10:37 2022
150;6000.000000;0;true;1;cm;62.78373336791992;17.239364624023438;1.570796251296997;89.99999237060547;1732;3080;1663211438003;Thu Sep 15 05:10:38 2022
151;6040.000000;0;true;1;cm;61.11672592163086;16.796777725219727;1.570796251296997;89.99999237060547;1698;3007;1663211438088;Thu Sep 15 05:10:38 2022
152;6080.000000;0;true;1;cm;59.659629821777344;16.34670066833496;1.570796251296997;89.99999237060547;1671;2941;1663211438172;Thu Sep 15 05:10:38 2022
153;6120.000000;0;true;1;cm;58.278324127197266;15.98078441619873;1.570796251296997;89.99999237060547;1643;2881;1663211438255;Thu Sep 15 05:10:38 2022
154;6160.000000;0;true;1;cm;57.33559799194336;15.778495788574219;1.570796251296997;89.99999237060547;1622;2842;1663211438334;Thu Sep 15 05:10:38 2022
155;6200.000000;0;true;1;cm;55.24880599975586;16.448286056518555;1.570796251296997;89.99999237060547;1530;2799;1663211438419;Thu Sep 15 05:10:38 2022
156;6240.000000;0;true;1;cm;53.84954071044922;16.863351821899414;1.570796251296997;89.99999237060547;1470;2769;1663211438498;Thu Sep 15 05:10:38 2022
157;6280.000000;0;true;1;cm;52.83618927001953;17.18097686767578;1.570796251296997;89.99999237060547;1426;2748;1663211438577;Thu Sep 15 05:10:38 2022
158;6320.000000;0;true;1;cm;52.3653450012207;17.269515991210938;1.570796251296997;89.99999237060547;1408;2736;1663211438669;Thu Sep 15 05:10:38 2022
159;6360.000000;0;true;1;cm;52.15943145751953;17.262386322021484;1.570796251296997;89.99999237060547;1402;2729;1663211438743;Thu Sep 15 05:10:38 2022
160;6400.000000;0;true;1;cm;51.91300964355469;17.446313858032227;1.570796251296997;89.99999237060547;1387;2728;1663211438827;Thu Sep 15 05:10:38 2022
161;6440.000000;0;true;1;cm;51.229488372802734;17.81981086730957;1.570796251296997;89.99999237060547;1351;2720;1663211438907;Thu Sep 15 05:10:38 2022
162;6480.000000;0;true;1;cm;50.967933654785156;18.04265022277832;1.570796251296997;89.99999237060547;1334;2720;1663211438989;Thu Sep 15 05:10:38 2022
163;6520.000000;0;true;1;cm;50.565635681152344;18.333084106445312;1.570796251296997;89.99999237060547;1310;2718;1663211439067;Thu Sep 15 05:10:39 2022
164;6560.000000;0;true;1;cm;50.429718017578125;18.527362823486328;1.570796251296997;89.99999237060547;1298;2721;1663211439151;Thu Sep 15 05:10:39 2022
165;6600.000000;0;true;1;cm;50.2918701171875;18.670982360839844;1.570796251296997;89.99999237060547;1288;2722;1663211439234;Thu Sep 15 05:10:39 2022
166;6640.000000;0;true;1;cm;49.877037048339844;19.076818466186523;1.570796251296997;89.99999237060547;1259;2724;1663211439316;Thu Sep 15 05:10:39 2022
167;6680.000000;0;true;1;cm;49.1658821105957;19.682823181152344;1.570796251296997;89.99999237060547;1213;2724;1663211439390;Thu Sep 15 05:10:39 2022
168;6720.000000;0;true;1;cm;48.79330062866211;19.974082946777344;1.570796251296997;89.99999237060547;1190;2723;1663211439470;Thu Sep 15 05:10:39 2022
169;6760.000000;0;true;1;cm;48.62282180786133;20.119346618652344;1.570796251296997;89.99999237060547;1179;2723;1663211439555;Thu Sep 15 05:10:39 2022
170;6800.000000;0;true;1;cm;48.652896881103516;20.067485809326172;1.570796251296997;89.99999237060547;1182;2722;1663211439637;Thu Sep 15 05:10:39 2022
171;6840.000000;0;true;1;cm;48.74867630004883;20.064573287963867;1.570796251296997;89.99999237060547;1185;2725;1663211439717;Thu Sep 15 05:10:39 2022
172;6880.000000;0;true;1;cm;48.717681884765625;20.090986251831055;1.570796251296997;89.99999237060547;1183;2725;1663211439790;Thu Sep 15 05:10:39 2022
173;6920.000000;0;true;1;cm;48.391536712646484;19.476720809936523;1.570796251296997;89.99999237060547;1198;2691;1663211439865;Thu Sep 15 05:10:39 2022
174;6960.000000;0;true;1;cm;47.5694694519043;17.9970703125;-1.1920928955078125e-07;-6.830189249740215e-06;1233;2608;1663211439946;Thu Sep 15 05:10:39 2022
