# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000004.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:38:56.374
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
39;1560.000000;0;true;1;cm;23.942777633666992;5.763626575469971;1.570796251296997;89.99999237060547;1021;1412;1663201488246;Thu Sep 15 02:24:48 2022
40;1600.000000;0;true;1;cm;24.118955612182617;5.970507621765137;1.570796251296997;89.99999237060547;1018;1425;1663201488313;Thu Sep 15 02:24:48 2022
41;1640.000000;0;true;1;cm;24.362018585205078;6.150425434112549;1.570796251296997;89.99999237060547;1018;1439;1663201488403;Thu Sep 15 02:24:48 2022
42;1680.000000;0;true;1;cm;24.46780776977539;6.279685974121094;1.570796251296997;89.99999237060547;1016;1447;1663201488482;Thu Sep 15 02:24:48 2022
43;1720.000000;0;true;1;cm;24.61980628967285;6.264830112457275;1.570796251296997;89.99999237060547;1021;1451;1663201488568;Thu Sep 15 02:24:48 2022
44;1760.000000;0;true;1;cm;24.723045349121094;6.315788745880127;1.570796251296997;89.99999237060547;1022;1456;1663201488650;Thu Sep 15 02:24:48 2022
45;1800.000000;0;true;1;cm;24.79241180419922;6.367142200469971;1.570796251296997;89.99999237060547;1022;1460;1663201488735;Thu Sep 15 02:24:48 2022
46;1840.000000;0;true;1;cm;24.99462127685547;6.338629245758057;1.570796251296997;89.99999237060547;1029;1465;1663201488821;Thu Sep 15 02:24:48 2022
47;1880.000000;0;true;1;cm;25.248689651489258;6.348624229431152;1.570796251296997;89.99999237060547;1036;1473;1663201488904;Thu Sep 15 02:24:48 2022
48;1920.000000;0;true;1;cm;25.519073486328125;6.345381259918213;1.570796251296997;89.99999237060547;1044;1481;1663201489001;Thu Sep 15 02:24:49 2022
49;1960.000000;0;true;1;cm;25.855953216552734;6.315284729003906;1.570796251296997;89.99999237060547;1055;1490;1663201489086;Thu Sep 15 02:24:49 2022
50;2000.000000;0;true;1;cm;26.00490379333496;6.2223286628723145;1.570796251296997;89.99999237060547;1063;1491;1663201489168;Thu Sep 15 02:24:49 2022
51;2040.000000;0;true;1;cm;26.154626846313477;6.155445098876953;1.570796251296997;89.99999237060547;1070;1493;1663201489258;Thu Sep 15 02:24:49 2022
52;2080.000000;0;true;1;cm;26.274757385253906;6.219132423400879;1.570796251296997;89.99999237060547;1071;1499;1663201489336;Thu Sep 15 02:24:49 2022
53;2120.000000;0;true;1;cm;26.327428817749023;6.283606052398682;1.570796251296997;89.99999237060547;1070;1503;1663201489423;Thu Sep 15 02:24:49 2022
54;2160.000000;0;true;1;cm;26.449188232421875;6.399316310882568;1.570796251296997;89.99999237060547;1069;1511;1663201489505;Thu Sep 15 02:24:49 2022
55;2200.000000;0;true;1;cm;26.63243293762207;6.332026958465576;1.570796251296997;89.99999237060547;1077;1514;1663201489592;Thu Sep 15 02:24:49 2022
56;2240.000000;0;true;1;cm;26.867353439331055;6.303187370300293;-1.1920928955078125e-07;-6.830189249740215e-06;1085;1520;1663201489676;Thu Sep 15 02:24:49 2022
57;2280.000000;0;true;1;cm;27.00873374938965;6.5096435546875;0.7853980660438538;44.999996185302734;1081;1532;1663201489751;Thu Sep 15 02:24:49 2022
58;2320.000000;0;true;1;cm;27.063003540039062;6.626063823699951;1.178097128868103;67.49999237060547;1078;1538;1663201489849;Thu Sep 15 02:24:49 2022
59;2360.000000;0;true;1;cm;27.13451385498047;6.75526762008667;1.5315263271331787;87.74999237060547;1075;1545;1663201489935;Thu Sep 15 02:24:49 2022
60;2400.000000;0;true;1;cm;27.208539962768555;6.962478160858154;1.5668692588806152;89.77499389648438;1069;1555;1663201490024;Thu Sep 15 02:24:50 2022
61;2440.000000;0;true;1;cm;27.24639320373535;7.092084884643555;1.5704035758972168;89.97749328613281;1065;1561;1663201490107;Thu Sep 15 02:24:50 2022
62;2480.000000;0;true;1;cm;27.18919563293457;7.405102252960205;1.5707570314407349;89.99774932861328;1051;1571;1663201490189;Thu Sep 15 02:24:50 2022
63;2520.000000;0;true;1;cm;27.12441062927246;7.48405122756958;1.570792317390442;89.99977111816406;1046;1572;1663201490279;Thu Sep 15 02:24:50 2022
64;2560.000000;0;true;1;cm;26.99396324157715;7.6159749031066895;1.5707958936691284;89.99996948242188;1037;1573;1663201490359;Thu Sep 15 02:24:50 2022
65;2600.000000;0;true;1;cm;26.93082046508789;7.747020721435547;1.570796251296997;89.99999237060547;1030;1576;1663201490452;Thu Sep 15 02:24:50 2022
66;2640.000000;0;true;1;cm;26.866823196411133;7.8520660400390625;1.570796251296997;89.99999237060547;1024;1578;1663201490535;Thu Sep 15 02:24:50 2022
67;2680.000000;0;true;1;cm;27.008255004882812;8.058396339416504;1.570796251296997;89.99999237060547;1020;1590;1663201490616;Thu Sep 15 02:24:50 2022
68;2720.000000;0;true;1;cm;27.02971649169922;8.20130729675293;1.570796251296997;89.99999237060547;1015;1596;1663201490705;Thu Sep 15 02:24:50 2022
69;2760.000000;0;true;1;cm;27.088211059570312;8.447842597961426;1.570796251296997;89.99999237060547;1007;1607;1663201490782;Thu Sep 15 02:24:50 2022
70;2800.000000;0;true;1;cm;27.211502075195312;8.615277290344238;1.570796251296997;89.99999237060547;1004;1617;1663201490867;Thu Sep 15 02:24:50 2022
71;2840.000000;0;true;1;cm;27.318361282348633;8.795940399169922;1.570796251296997;89.99999237060547;1000;1627;1663201490945;Thu Sep 15 02:24:50 2022
72;2880.000000;0;true;1;cm;27.422672271728516;8.898499488830566;1.570796251296997;89.99999237060547;999;1634;1663201491031;Thu Sep 15 02:24:51 2022
73;2920.000000;0;true;1;cm;27.28891944885254;8.92658519744873;1.570796251296997;89.99999237060547;994;1631;1663201491110;Thu Sep 15 02:24:51 2022
74;2960.000000;0;true;1;cm;27.239696502685547;8.966403007507324;1.570796251296997;89.99999237060547;991;1631;1663201491198;Thu Sep 15 02:24:51 2022
75;3000.000000;0;true;1;cm;27.3465576171875;9.147042274475098;1.570796251296997;89.99999237060547;987;1641;1663201491287;Thu Sep 15 02:24:51 2022
76;3040.000000;0;true;1;cm;27.413013458251953;9.119965553283691;1.570796251296997;89.99999237060547;990;1642;1663201491374;Thu Sep 15 02:24:51 2022
77;3080.000000;0;true;1;cm;27.615678787231445;9.142842292785645;1.570796251296997;89.99999237060547;995;1649;1663201491464;Thu Sep 15 02:24:51 2022
78;3120.000000;0;true;1;cm;27.638818740844727;9.337727546691895;1.570796251296997;89.99999237060547;988;1657;1663201491548;Thu Sep 15 02:24:51 2022
79;3160.000000;0;true;1;cm;27.693056106567383;9.454015731811523;1.570796251296997;89.99999237060547;985;1663;1663201491634;Thu Sep 15 02:24:51 2022
80;3200.000000;0;true;1;cm;27.982559204101562;9.56649398803711;1.570796251296997;89.99999237060547;989;1676;1663201491722;Thu Sep 15 02:24:51 2022
81;3240.000000;0;true;1;cm;28.069509506225586;9.656169891357422;1.570796251296997;89.99999237060547;988;1682;1663201491806;Thu Sep 15 02:24:51 2022
82;3280.000000;0;true;1;cm;28.20639991760254;9.732001304626465;1.570796251296997;89.99999237060547;989;1689;1663201491893;Thu Sep 15 02:24:51 2022
83;3320.000000;0;true;1;cm;28.479202270507812;9.85759449005127;1.570796251296997;89.99999237060547;992;1702;1663201491984;Thu Sep 15 02:24:51 2022
84;3360.000000;0;true;1;cm;28.451570510864258;10.040155410766602;1.570796251296997;89.99999237060547;984;1708;1663201492069;Thu Sep 15 02:24:52 2022
85;3400.000000;0;true;1;cm;28.658836364746094;10.21875;1.570796251296997;89.99999237060547;983;1721;1663201492147;Thu Sep 15 02:24:52 2022
86;3440.000000;0;true;1;cm;28.731014251708984;10.373581886291504;1.570796251296997;89.99999237060547;979;1729;1663201492234;Thu Sep 15 02:24:52 2022
87;3480.000000;0;true;1;cm;28.853914260864258;10.540517807006836;1.570796251296997;89.99999237060547;976;1739;1663201492318;Thu Sep 15 02:24:52 2022
88;3520.000000;0;true;1;cm;28.891691207885742;10.669901847839355;1.570796251296997;89.99999237060547;972;1745;1663201492404;Thu Sep 15 02:24:52 2022
89;3560.000000;0;true;1;cm;28.90888023376465;10.68260383605957;1.570796251296997;89.99999237060547;972;1746;1663201492494;Thu Sep 15 02:24:52 2022
90;3600.000000;0;true;1;cm;28.77643585205078;10.736963272094727;1.570796251296997;89.99999237060547;966;1744;1663201492581;Thu Sep 15 02:24:52 2022
91;3640.000000;0;true;1;cm;28.901029586791992;10.955855369567871;1.570796251296997;89.99999237060547;961;1756;1663201492668;Thu Sep 15 02:24:52 2022
92;3680.000000;0;true;1;cm;28.973186492919922;11.110626220703125;1.570796251296997;89.99999237060547;957;1764;1663201492755;Thu Sep 15 02:24:52 2022
93;3720.000000;0;true;1;cm;29.078855514526367;11.264764785766602;1.570796251296997;89.99999237060547;954;1773;1663201492838;Thu Sep 15 02:24:52 2022
94;3760.000000;0;true;1;cm;29.235193252563477;11.430935859680176;1.570796251296997;89.99999237060547;952;1784;1663201492921;Thu Sep 15 02:24:52 2022
95;3800.000000;0;true;1;cm;29.420719146728516;11.46649169921875;1.570796251296997;89.99999237060547;956;1791;1663201493000;Thu Sep 15 02:24:53 2022
96;3840.000000;0;true;1;cm;29.72800064086914;11.642716407775879;1.570796251296997;89.99999237060547;958;1807;1663201493084;Thu Sep 15 02:24:53 2022
97;3880.000000;0;true;1;cm;29.997352600097656;11.689607620239258;1.570796251296997;89.99999237060547;964;1817;1663201493159;Thu Sep 15 02:24:53 2022
98;3920.000000;0;true;1;cm;30.35049819946289;11.747859001159668;1.570796251296997;89.99999237060547;972;1830;1663201493244;Thu Sep 15 02:24:53 2022
99;3960.000000;0;true;1;cm;30.49955177307129;11.706072807312012;1.570796251296997;89.99999237060547;978;1833;1663201493344;Thu Sep 15 02:24:53 2022
100;4000.000000;0;true;1;cm;30.715316772460938;11.663040161132812;1.570796251296997;89.99999237060547;986;1838;1663201493430;Thu Sep 15 02:24:53 2022
101;4040.000000;0;true;1;cm;30.629711151123047;11.599749565124512;1.570796251296997;89.99999237060547;986;1833;1663201493517;Thu Sep 15 02:24:53 2022
102;4080.000000;0;true;1;cm;30.713603973388672;11.611150741577148;1.570796251296997;89.99999237060547;988;1836;1663201493600;Thu Sep 15 02:24:53 2022
103;4120.000000;0;true;1;cm;31.013071060180664;11.579557418823242;1.570796251296997;89.99999237060547;998;1844;1663201493686;Thu Sep 15 02:24:53 2022
104;4160.000000;0;true;1;cm;31.199495315551758;11.666857719421387;1.570796251296997;89.99999237060547;1000;1853;1663201493764;Thu Sep 15 02:24:53 2022
105;4200.000000;0;true;1;cm;31.51567840576172;11.647907257080078;1.570796251296997;89.99999237060547;1010;1862;1663201493847;Thu Sep 15 02:24:53 2022
106;4240.000000;0;true;1;cm;31.683073043823242;11.670671463012695;1.570796251296997;89.99999237060547;1014;1868;1663201493933;Thu Sep 15 02:24:53 2022
107;4280.000000;0;true;1;cm;31.96817398071289;11.730072021484375;1.570796251296997;89.99999237060547;1020;1879;1663201494013;Thu Sep 15 02:24:54 2022
108;4320.000000;0;true;1;cm;32.10297775268555;11.779339790344238;1.570796251296997;89.99999237060547;1022;1885;1663201494101;Thu Sep 15 02:24:54 2022
109;4360.000000;0;true;1;cm;32.18656539916992;11.790700912475586;1.570796251296997;89.99999237060547;1024;1888;1663201494185;Thu Sep 15 02:24:54 2022
110;4400.000000;0;true;1;cm;32.637447357177734;11.846835136413574;1.570796251296997;89.99999237060547;1035;1904;1663201494268;Thu Sep 15 02:24:54 2022
111;4440.000000;0;true;1;cm;32.96950149536133;11.840462684631348;1.570796251296997;89.99999237060547;1045;1914;1663201494355;Thu Sep 15 02:24:54 2022
112;4480.000000;0;true;1;cm;33.29954147338867;11.782373428344727;1.570796251296997;89.99999237060547;1057;1922;1663201494441;Thu Sep 15 02:24:54 2022
113;4520.000000;0;true;1;cm;33.59528350830078;11.699117660522461;1.570796251296997;89.99999237060547;1069;1928;1663201494532;Thu Sep 15 02:24:54 2022
114;4560.000000;0;true;1;cm;33.79057693481445;11.591965675354004;1.570796251296997;89.99999237060547;1079;1930;1663201494620;Thu Sep 15 02:24:54 2022
115;4600.000000;0;true;1;cm;33.90430450439453;11.525181770324707;-1.1920928955078125e-07;-6.830189249740215e-06;1085;1931;1663201494708;Thu Sep 15 02:24:54 2022
116;4640.000000;0;true;1;cm;34.11553955078125;11.404901504516602;-0.7853982448577881;-45.000003814697266;1096;1933;1663201494794;Thu Sep 15 02:24:54 2022
117;4680.000000;0;true;1;cm;34.28008270263672;11.375991821289062;-1.1780972480773926;-67.5;1102;1937;1663201494873;Thu Sep 15 02:24:54 2022
118;4720.000000;0;true;1;cm;34.393653869628906;11.309288024902344;-1.5315264463424683;-87.75;1108;1938;1663201494972;Thu Sep 15 02:24:54 2022
119;4760.000000;0;true;1;cm;34.57329177856445;11.241386413574219;-1.5668693780899048;-89.7750015258789;1116;1941;1663201495060;Thu Sep 15 02:24:55 2022
120;4800.000000;0;true;1;cm;34.90102767944336;11.15788745880127;-1.5704036951065063;-89.97750091552734;1129;1948;1663201495151;Thu Sep 15 02:24:55 2022
121;4840.000000;0;true;1;cm;35.04653549194336;11.0648775100708;-1.5707571506500244;-89.99774932861328;1137;1949;1663201495233;Thu Sep 15 02:24:55 2022
122;4880.000000;0;true;1;cm;35.459354400634766;11.070246696472168;-1.5707924365997314;-89.9997787475586;1149;1962;1663201495319;Thu Sep 15 02:24:55 2022
123;4920.000000;0;true;1;cm;35.77115249633789;11.025875091552734;-1.570796012878418;-89.9999771118164;1160;1970;1663201495408;Thu Sep 15 02:24:55 2022
124;4960.000000;0;true;1;cm;35.98392868041992;10.983332633972168;-1.5707963705062866;-90;1168;1975;1663201495498;Thu Sep 15 02:24:55 2022
125;5000.000000;0;true;1;cm;35.984806060791016;11.009095191955566;-1.5707963705062866;-90;1167;1976;1663201495581;Thu Sep 15 02:24:55 2022
126;5040.000000;0;true;1;cm;36.017730712890625;11.008496284484863;-1.5707963705062866;-90;1168;1977;1663201495668;Thu Sep 15 02:24:55 2022
127;5080.000000;0;true;1;cm;36.06667709350586;10.994718551635742;-1.5707963705062866;-90;1170;1978;1663201495755;Thu Sep 15 02:24:55 2022
128;5120.000000;0;true;1;cm;36.29441452026367;10.913276672363281;-1.5707963705062866;-90;1180;1982;1663201495832;Thu Sep 15 02:24:55 2022
129;5160.000000;0;true;1;cm;36.62504196166992;10.958813667297363;-1.5707963705062866;-90;1188;1994;1663201495918;Thu Sep 15 02:24:55 2022
130;5200.000000;0;true;1;cm;36.80800247192383;11.019872665405273;-1.5707963705062866;-90;1191;2002;1663201496002;Thu Sep 15 02:24:56 2022
131;5240.000000;0;true;1;cm;36.77250289916992;10.943263053894043;-1.5707963705062866;-90;1193;1998;1663201496099;Thu Sep 15 02:24:56 2022
132;5280.000000;0;true;1;cm;36.80624008178711;10.968402862548828;-1.5707963705062866;-90;1193;2000;1663201496186;Thu Sep 15 02:24:56 2022
133;5320.000000;0;true;1;cm;36.805362701416016;10.942667961120605;-1.5707963705062866;-90;1194;1999;1663201496269;Thu Sep 15 02:24:56 2022
134;5360.000000;0;true;1;cm;37.018436431884766;10.925934791564941;-1.5707963705062866;-90;1201;2005;1663201496350;Thu Sep 15 02:24:56 2022
135;5400.000000;0;true;1;cm;37.09920120239258;10.88586139678955;-1.5707963705062866;-90;1205;2006;1663201496429;Thu Sep 15 02:24:56 2022
136;5440.000000;0;true;1;cm;37.09832000732422;10.860137939453125;-1.5707963705062866;-90;1206;2005;1663201496517;Thu Sep 15 02:24:56 2022
137;5480.000000;0;true;1;cm;37.097434997558594;10.834413528442383;-1.5707963705062866;-90;1207;2004;1663201496607;Thu Sep 15 02:24:56 2022
138;5520.000000;0;true;1;cm;37.194156646728516;10.78120231628418;-1.5707963705062866;-90;1212;2005;1663201496705;Thu Sep 15 02:24:56 2022
139;5560.000000;0;true;1;cm;37.21012496948242;10.768048286437988;-1.5707963705062866;-90;1213;2005;1663201496786;Thu Sep 15 02:24:56 2022
140;5600.000000;0;true;1;cm;37.29172897338867;10.753721237182617;-1.5707963705062866;-90;1216;2007;1663201496868;Thu Sep 15 02:24:56 2022
141;5640.000000;0;true;1;cm;37.6161994934082;10.645033836364746;-1.5707963705062866;-90;1230;2013;1663201496954;Thu Sep 15 02:24:56 2022
142;5680.000000;0;true;1;cm;37.92444610595703;10.549578666687012;-1.5707963705062866;-90;1243;2019;1663201497036;Thu Sep 15 02:24:57 2022
143;5720.000000;0;true;1;cm;38.2793083190918;10.389143943786621;-1.5707963705062866;-90;1260;2024;1663201497127;Thu Sep 15 02:24:57 2022
144;5760.000000;0;true;1;cm;38.45439147949219;10.244806289672852;-1.5707963705062866;-90;1271;2024;1663201497211;Thu Sep 15 02:24:57 2022
145;5800.000000;0;true;1;cm;38.566646575927734;10.178662300109863;-1.5707963705062866;-90;1277;2025;1663201497294;Thu Sep 15 02:24:57 2022
146;5840.000000;0;true;1;cm;39.06740951538086;10.003240585327148;-1.5707963705062866;-90;1299;2034;1663201497375;Thu Sep 15 02:24:57 2022
147;5880.000000;0;true;1;cm;39.32947540283203;10.024452209472656;-1.5707963705062866;-90;1306;2043;1663201497460;Thu Sep 15 02:24:57 2022
148;5920.000000;0;true;1;cm;39.638057708740234;9.980741500854492;-1.5707963705062866;-90;1317;2051;1663201497547;Thu Sep 15 02:24:57 2022
149;5960.000000;0;true;1;cm;39.91379928588867;9.937618255615234;-1.5707963705062866;-90;1327;2058;1663201497639;Thu Sep 15 02:24:57 2022
150;6000.000000;0;true;1;cm;40.15766906738281;9.920685768127441;-1.5707963705062866;-90;1335;2065;1663201497718;Thu Sep 15 02:24:57 2022
151;6040.000000;0;true;1;cm;40.49273681640625;9.72292423248291;-1.5707963705062866;-90;1353;2068;1663201497806;Thu Sep 15 02:24:57 2022
152;6080.000000;0;true;1;cm;40.82748031616211;9.52535343170166;-1.5707963705062866;-90;1371;2071;1663201497889;Thu Sep 15 02:24:57 2022
153;6120.000000;0;true;1;cm;41.00218200683594;9.40732479095459;-1.5707963705062866;-90;1381;2072;1663201497972;Thu Sep 15 02:24:57 2022
154;6160.000000;0;true;1;cm;41.096946716308594;9.329021453857422;-1.5707963705062866;-90;1387;2072;1663201498061;Thu Sep 15 02:24:58 2022
155;6200.000000;0;true;1;cm;41.16011047363281;9.27683162689209;-1.5707963705062866;-90;1391;2072;1663201498146;Thu Sep 15 02:24:58 2022
156;6240.000000;0;true;1;cm;41.22415542602539;9.250219345092773;-1.5707963705062866;-90;1394;2073;1663201498230;Thu Sep 15 02:24:58 2022
157;6280.000000;0;true;1;cm;41.208370208740234;9.263264656066895;-1.5707963705062866;-90;1393;2073;1663201498304;Thu Sep 15 02:24:58 2022
158;6320.000000;0;true;1;cm;41.53744125366211;9.38585376739502;-1.5707963705062866;-90;1398;2088;1663201498388;Thu Sep 15 02:24:58 2022
159;6360.000000;0;true;1;cm;41.866249084472656;9.508345603942871;-1.5707963705062866;-90;1403;2103;1663201498468;Thu Sep 15 02:24:58 2022
160;6400.000000;0;true;1;cm;42.159698486328125;9.554652214050293;-1.5707963705062866;-90;1410;2114;1663201498552;Thu Sep 15 02:24:58 2022
161;6440.000000;0;true;1;cm;42.355812072753906;9.602527618408203;-1.5707963705062866;-90;1414;2122;1663201498634;Thu Sep 15 02:24:58 2022
162;6480.000000;0;true;1;cm;42.486202239990234;9.625921249389648;-1.5707963705062866;-90;1417;2127;1663201498715;Thu Sep 15 02:24:58 2022
163;6520.000000;0;true;1;cm;42.588706970214844;9.777485847473145;0;0;1414;2136;1663201498807;Thu Sep 15 02:24:58 2022
164;6560.000000;0;true;1;cm;42.80485916137695;9.939866065979004;0.7853981256484985;44.999996185302734;1414;2149;1663201498893;Thu Sep 15 02:24:58 2022
165;6600.000000;0;true;1;cm;42.939632415771484;10.090795516967773;1.1780972480773926;67.5;1412;2159;1663201498977;Thu Sep 15 02:24:58 2022
166;6640.000000;0;true;1;cm;43.1870231628418;10.226962089538574;1.5315263271331787;87.74999237060547;1414;2172;1663201499052;Thu Sep 15 02:24:59 2022
167;6680.000000;0;true;1;cm;43.5413818359375;10.19529914855957;1.5668692588806152;89.77499389648438;1426;2182;1663201499134;Thu Sep 15 02:24:59 2022
168;6720.000000;0;true;1;cm;43.73774719238281;10.268437385559082;1.5704035758972168;89.97749328613281;1429;2191;1663201499223;Thu Sep 15 02:24:59 2022
169;6760.000000;0;true;1;cm;44.04460144042969;10.275846481323242;1.5707570314407349;89.99774932861328;1438;2201;1663201499309;Thu Sep 15 02:24:59 2022
170;6800.000000;0;true;1;cm;44.36686706542969;10.270232200622559;1.570792317390442;89.99977111816406;1448;2211;1663201499400;Thu Sep 15 02:24:59 2022
171;6840.000000;0;true;1;cm;44.75596237182617;10.339890480041504;1.5707958936691284;89.99996948242188;1457;2226;1663201499489;Thu Sep 15 02:24:59 2022
172;6880.000000;0;true;1;cm;44.97842025756836;10.259576797485352;1.570796251296997;89.99999237060547;1467;2230;1663201499584;Thu Sep 15 02:24:59 2022
173;6920.000000;0;true;1;cm;45.187870025634766;10.268659591674805;1.570796251296997;89.99999237060547;1473;2237;1663201499668;Thu Sep 15 02:24:59 2022
174;6960.000000;0;true;1;cm;45.365989685058594;10.303741455078125;1.570796251296997;89.99999237060547;1477;2244;1663201499761;Thu Sep 15 02:24:59 2022
175;7000.000000;0;true;1;cm;45.54586410522461;10.38968276977539;1.570796251296997;89.99999237060547;1479;2253;1663201499841;Thu Sep 15 02:24:59 2022
