# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:20:18.313
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
45;1800.000000;0;true;1;cm;19.25521469116211;2.6009066104888916;-1.5707963705062866;-90;1009;1155;1663204036248;Thu Sep 15 03:07:16 2022
46;1840.000000;0;true;1;cm;19.28951072692871;2.600661039352417;-1.5707963705062866;-90;1010;1156;1663204036324;Thu Sep 15 03:07:16 2022
47;1880.000000;0;true;1;cm;19.270343780517578;2.535231113433838;-1.5707963705062866;-90;1012;1153;1663204036410;Thu Sep 15 03:07:16 2022
48;1920.000000;0;true;1;cm;19.270343780517578;2.535231113433838;-1.5707963705062866;-90;1012;1153;1663204036498;Thu Sep 15 03:07:16 2022
49;1960.000000;0;true;1;cm;19.235239028930664;2.5092520713806152;-1.5707963705062866;-90;1012;1151;1663204036587;Thu Sep 15 03:07:16 2022
50;2000.000000;0;true;1;cm;19.1817684173584;2.444056749343872;-1.5707963705062866;-90;1013;1147;1663204036664;Thu Sep 15 03:07:16 2022
51;2040.000000;0;true;1;cm;19.197708129882812;2.40460467338562;-1.5707963705062866;-90;1015;1146;1663204036751;Thu Sep 15 03:07:16 2022
52;2080.000000;0;true;1;cm;19.111543655395508;2.392084836959839;-1.5707963705062866;-90;1013;1143;1663204036827;Thu Sep 15 03:07:16 2022
53;2120.000000;0;true;1;cm;19.112350463867188;2.418309450149536;-1.5707963705062866;-90;1012;1144;1663204036899;Thu Sep 15 03:07:16 2022
54;2160.000000;0;true;1;cm;19.025360107421875;2.3795623779296875;-1.5707963705062866;-90;1011;1140;1663204036978;Thu Sep 15 03:07:16 2022
55;2200.000000;0;true;1;cm;18.923206329345703;2.406501054763794;-1.5707963705062866;-90;1007;1138;1663204037059;Thu Sep 15 03:07:17 2022
56;2240.000000;0;true;1;cm;18.80345344543457;2.4204485416412354;-1.5707963705062866;-90;1003;1135;1663204037141;Thu Sep 15 03:07:17 2022
57;2280.000000;0;true;1;cm;18.923206329345703;2.406501054763794;-1.5707963705062866;-90;1007;1138;1663204037223;Thu Sep 15 03:07:17 2022
58;2320.000000;0;true;1;cm;18.819412231445312;2.3809783458709717;-1.5707963705062866;-90;1005;1134;1663204037310;Thu Sep 15 03:07:17 2022
59;2360.000000;0;true;1;cm;18.837787628173828;2.420210838317871;-1.5707963705062866;-90;1004;1136;1663204037392;Thu Sep 15 03:07:17 2022
60;2400.000000;0;true;1;cm;18.784271240234375;2.3549795150756836;-1.5707963705062866;-90;1005;1132;1663204037471;Thu Sep 15 03:07:17 2022
61;2440.000000;0;true;1;cm;18.784271240234375;2.3549795150756836;-1.5707963705062866;-90;1005;1132;1663204037556;Thu Sep 15 03:07:17 2022
62;2480.000000;0;true;1;cm;18.819412231445312;2.3809783458709717;-1.5707963705062866;-90;1005;1134;1663204037630;Thu Sep 15 03:07:17 2022
63;2520.000000;0;true;1;cm;18.85213279724121;2.328277349472046;-1.5707963705062866;-90;1008;1133;1663204037710;Thu Sep 15 03:07:17 2022
64;2560.000000;0;true;1;cm;19.1585636138916;2.247509717941284;-1.5707963705062866;-90;1020;1139;1663204037791;Thu Sep 15 03:07:17 2022
65;2600.000000;0;true;1;cm;19.244714736938477;2.2600436210632324;-1.5707963705062866;-90;1022;1142;1663204037871;Thu Sep 15 03:07:17 2022
66;2640.000000;0;true;1;cm;19.433700561523438;2.271881341934204;-1.5707963705062866;-90;1027;1148;1663204037952;Thu Sep 15 03:07:17 2022
67;2680.000000;0;true;1;cm;19.587522506713867;2.2577381134033203;-1.5707963705062866;-90;1032;1152;1663204038031;Thu Sep 15 03:07:18 2022
68;2720.000000;0;true;1;cm;19.72456169128418;2.2568163871765137;-1.5707963705062866;-90;1036;1156;1663204038115;Thu Sep 15 03:07:18 2022
69;2760.000000;0;true;1;cm;19.640132904052734;2.2967007160186768;-1.5707963705062866;-90;1032;1155;1663204038194;Thu Sep 15 03:07:18 2022
70;2800.000000;0;true;1;cm;19.689496994018555;2.2308433055877686;-1.5707963705062866;-90;1036;1154;1663204038284;Thu Sep 15 03:07:18 2022
71;2840.000000;0;true;1;cm;19.69273567199707;2.3356587886810303;-1.5707963705062866;-90;1032;1158;1663204038361;Thu Sep 15 03:07:18 2022
72;2880.000000;0;true;1;cm;19.592376708984375;2.414985179901123;0;0;1026;1158;1663204038436;Thu Sep 15 03:07:18 2022
73;2920.000000;0;true;1;cm;19.677629470825195;2.401289224624634;0.7853981256484985;44.999996185302734;1029;1160;1663204038525;Thu Sep 15 03:07:18 2022
74;2960.000000;0;true;1;cm;19.763673782348633;2.4137990474700928;1.1780972480773926;67.5;1031;1163;1663204038613;Thu Sep 15 03:07:18 2022
75;3000.000000;0;true;1;cm;19.7302303314209;2.4402406215667725;1.5315263271331787;87.74999237060547;1029;1163;1663204038699;Thu Sep 15 03:07:18 2022
76;3040.000000;0;true;1;cm;19.7135066986084;2.4534621238708496;1.5668692588806152;89.77499389648438;1028;1163;1663204038774;Thu Sep 15 03:07:18 2022
77;3080.000000;0;true;1;cm;19.747760772705078;2.45322322845459;1.5704035758972168;89.97749328613281;1029;1164;1663204038853;Thu Sep 15 03:07:18 2022
78;3120.000000;0;true;1;cm;19.83298110961914;2.439525604248047;1.5707570314407349;89.99774932861328;1032;1166;1663204038935;Thu Sep 15 03:07:18 2022
79;3160.000000;0;true;1;cm;20.056734085083008;2.4772677421569824;1.570792317390442;89.99977111816406;1037;1174;1663204039015;Thu Sep 15 03:07:19 2022
80;3200.000000;0;true;1;cm;20.073442459106445;2.4640512466430664;1.5707958936691284;89.99996948242188;1038;1174;1663204039096;Thu Sep 15 03:07:19 2022
81;3240.000000;0;true;1;cm;20.022506713867188;2.4775075912475586;1.570796251296997;89.99999237060547;1036;1173;1663204039176;Thu Sep 15 03:07:19 2022
82;3280.000000;0;true;1;cm;20.073442459106445;2.4640512466430664;1.570796251296997;89.99999237060547;1038;1174;1663204039255;Thu Sep 15 03:07:19 2022
83;3320.000000;0;true;1;cm;20.056734085083008;2.4772677421569824;1.570796251296997;89.99999237060547;1037;1174;1663204039339;Thu Sep 15 03:07:19 2022
84;3360.000000;0;true;1;cm;20.022506713867188;2.4775075912475586;1.570796251296997;89.99999237060547;1036;1173;1663204039415;Thu Sep 15 03:07:19 2022
85;3400.000000;0;true;1;cm;19.986652374267578;2.4253556728363037;1.570796251296997;89.99999237060547;1037;1170;1663204039500;Thu Sep 15 03:07:19 2022
86;3440.000000;0;true;1;cm;20.03678321838379;2.3857083320617676;-1.1920928955078125e-07;-6.830189249740215e-06;1040;1170;1663204039577;Thu Sep 15 03:07:19 2022
87;3480.000000;0;true;1;cm;20.03678321838379;2.3857083320617676;-0.7853982448577881;-45.000003814697266;1040;1170;1663204039654;Thu Sep 15 03:07:19 2022
88;3520.000000;0;true;1;cm;20.03678321838379;2.3857083320617676;3.9269907474517822;225;1040;1170;1663204039737;Thu Sep 15 03:07:19 2022
89;3560.000000;0;true;1;cm;20.03678321838379;2.3857083320617676;3.9269907474517822;225;1040;1170;1663204039810;Thu Sep 15 03:07:19 2022
90;3600.000000;0;true;1;cm;20.295438766479492;2.4494032859802246;-1.9634954929351807;-112.50000762939453;1045;1180;1663204039891;Thu Sep 15 03:07:19 2022
91;3640.000000;0;true;1;cm;20.295438766479492;2.4494032859802246;-1.610066294670105;-92.25;1045;1180;1663204039971;Thu Sep 15 03:07:19 2022
92;3680.000000;0;true;1;cm;20.431427001953125;2.4222681522369385;-1.5747233629226685;-90.22500610351562;1050;1183;1663204040053;Thu Sep 15 03:07:20 2022
93;3720.000000;0;true;1;cm;20.535621643066406;2.473911762237549;3.1396288871765137;179.8874969482422;1051;1188;1663204040142;Thu Sep 15 03:07:20 2022
94;3760.000000;0;true;1;cm;20.553119659423828;2.4868807792663574;2.355212688446045;134.94374084472656;1051;1189;1663204040221;Thu Sep 15 03:07:20 2022
95;3800.000000;0;true;1;cm;20.57061767578125;2.499849319458008;1.963004469871521;112.47187042236328;1051;1190;1663204040306;Thu Sep 15 03:07:20 2022
96;3840.000000;0;true;1;cm;20.726444244384766;2.564197540283203;1.6100170612335205;92.24718475341797;1053;1197;1663204040388;Thu Sep 15 03:07:20 2022
97;3880.000000;0;true;1;cm;20.881399154663086;2.6023542881011963;1.5747183561325073;90.22471618652344;1056;1203;1663204040467;Thu Sep 15 03:07:20 2022
98;3920.000000;0;true;1;cm;20.933853149414062;2.6412365436553955;1.5711884498596191;90.02246856689453;1056;1206;1663204040552;Thu Sep 15 03:07:20 2022
99;3960.000000;0;true;1;cm;21.083839416503906;2.522401809692383;1.5708354711532593;90.00224304199219;1065;1206;1663204040636;Thu Sep 15 03:07:20 2022
100;4000.000000;0;true;1;cm;21.167953491210938;2.4825618267059326;1.5708001852035522;90.0002212524414;1069;1207;1663204040717;Thu Sep 15 03:07:20 2022
101;4040.000000;0;true;1;cm;21.37594985961914;2.5857274532318115;1.5707966089248657;90.00001525878906;1071;1217;1663204040798;Thu Sep 15 03:07:20 2022
102;4080.000000;0;true;1;cm;21.53147315979004;2.649995803833008;1.570796251296997;90;1073;1224;1663204040881;Thu Sep 15 03:07:20 2022
103;4120.000000;0;true;1;cm;21.548114776611328;2.6367990970611572;1.570796251296997;89.99999237060547;1074;1224;1663204040963;Thu Sep 15 03:07:20 2022
104;4160.000000;0;true;1;cm;21.736024856567383;2.648514747619629;1.570796251296997;89.99999237060547;1079;1230;1663204041038;Thu Sep 15 03:07:21 2022
105;4200.000000;0;true;1;cm;21.837440490722656;2.6216378211975098;1.570796251296997;89.99999237060547;1083;1232;1663204041118;Thu Sep 15 03:07:21 2022
106;4240.000000;0;true;1;cm;21.90476417541504;2.595012664794922;1.570796251296997;89.99999237060547;1086;1233;1663204041196;Thu Sep 15 03:07:21 2022
107;4280.000000;0;true;1;cm;21.818357467651367;2.5564186573028564;-1.1920928955078125e-07;-6.830189249740215e-06;1085;1229;1663204041277;Thu Sep 15 03:07:21 2022
108;4320.000000;0;true;1;cm;21.90230941772461;2.5166115760803223;-0.7853982448577881;-45.000003814697266;1089;1230;1663204041353;Thu Sep 15 03:07:21 2022
109;4360.000000;0;true;1;cm;21.920570373535156;2.555690288543701;-1.1780972480773926;-67.5;1088;1232;1663204041435;Thu Sep 15 03:07:21 2022
110;4400.000000;0;true;1;cm;21.921388626098633;2.5818235874176025;0.19634950160980225;11.249998092651367;1087;1233;1663204041519;Thu Sep 15 03:07:21 2022
111;4440.000000;0;true;1;cm;22.173933029174805;2.488560199737549;0.8835728764533997;50.624996185302734;1098;1237;1663204041593;Thu Sep 15 03:07:21 2022
112;4480.000000;0;true;1;cm;22.325870513916016;2.448303699493408;-0.3436117172241211;-19.687501907348633;1104;1240;1663204041669;Thu Sep 15 03:07:21 2022
113;4520.000000;0;true;1;cm;22.393924713134766;2.4478278160095215;-0.9572040438652039;-54.84375;1106;1242;1663204041743;Thu Sep 15 03:07:21 2022
114;4560.000000;0;true;1;cm;22.646970748901367;2.3807759284973145;-1.509437084197998;-86.484375;1116;1247;1663204041820;Thu Sep 15 03:07:21 2022
115;4600.000000;0;true;1;cm;22.75143051147461;2.458383560180664;-1.5646604299545288;-89.6484375;1116;1253;1663204041898;Thu Sep 15 03:07:21 2022
116;4640.000000;0;true;1;cm;22.884912490844727;2.3791322708129883;-1.5701828002929688;-89.96484375;1123;1254;1663204041980;Thu Sep 15 03:07:21 2022
117;4680.000000;0;true;1;cm;23.057252883911133;2.456240177154541;-1.570734977722168;-89.99649047851562;1125;1262;1663204042053;Thu Sep 15 03:07:22 2022
118;4720.000000;0;true;1;cm;23.17570686340332;2.442362070083618;-1.5707902908325195;-89.99964904785156;1129;1265;1663204042135;Thu Sep 15 03:07:22 2022
119;4760.000000;0;true;1;cm;23.312335968017578;2.467498540878296;-1.5707957744598389;-89.99996948242188;1132;1270;1663204042211;Thu Sep 15 03:07:22 2022
120;4800.000000;0;true;1;cm;23.32971954345703;2.480422019958496;-1.570796251296997;-90;1132;1271;1663204042295;Thu Sep 15 03:07:22 2022
121;4840.000000;0;true;1;cm;23.34627914428711;2.4672601222991943;-1.5707963705062866;-90;1133;1271;1663204042379;Thu Sep 15 03:07:22 2022
122;4880.000000;0;true;1;cm;23.519254684448242;2.570387125015259;0;0;1134;1280;1663204042460;Thu Sep 15 03:07:22 2022
123;4920.000000;0;true;1;cm;23.706228256225586;2.5820887088775635;0.7853981256484985;44.999996185302734;1139;1286;1663204042544;Thu Sep 15 03:07:22 2022
124;4960.000000;0;true;1;cm;23.840200424194336;2.5289769172668457;1.1780972480773926;67.5;1145;1288;1663204042619;Thu Sep 15 03:07:22 2022
125;5000.000000;0;true;1;cm;23.993135452270508;2.5409250259399414;1.5315263271331787;87.74999237060547;1149;1293;1663204042707;Thu Sep 15 03:07:22 2022
126;5040.000000;0;true;1;cm;24.09395408630371;2.5141401290893555;1.5668692588806152;89.77499389648438;1153;1295;1663204042784;Thu Sep 15 03:07:22 2022
127;5080.000000;0;true;1;cm;24.179054260253906;2.526568651199341;1.5704035758972168;89.97749328613281;1155;1298;1663204042861;Thu Sep 15 03:07:22 2022
128;5120.000000;0;true;1;cm;24.21209716796875;2.5002713203430176;1.5707570314407349;89.99774932861328;1157;1298;1663204042948;Thu Sep 15 03:07:22 2022
129;5160.000000;0;true;1;cm;24.36322784423828;2.460116386413574;1.570792317390442;89.99977111816406;1163;1301;1663204043024;Thu Sep 15 03:07:23 2022
130;5200.000000;0;true;1;cm;24.513469696044922;2.393932342529297;-2.0265579223632812e-06;-0.0001161132167908363;1170;1303;1663204043108;Thu Sep 15 03:07:23 2022
131;5240.000000;0;true;1;cm;24.698305130004883;2.3535823822021484;-0.7853991985321045;-45.00006103515625;1177;1307;1663204043188;Thu Sep 15 03:07:23 2022
132;5280.000000;0;true;1;cm;24.782442092895508;2.3399817943573;-1.1780977249145508;-67.50003051757812;1180;1309;1663204043273;Thu Sep 15 03:07:23 2022
133;5320.000000;0;true;1;cm;25.00177764892578;2.3254568576812744;-1.5315265655517578;-87.75000762939453;1187;1315;1663204043356;Thu Sep 15 03:07:23 2022
134;5360.000000;0;true;1;cm;25.18720817565918;2.311171054840088;-1.5668693780899048;-89.7750015258789;1193;1320;1663204043432;Thu Sep 15 03:07:23 2022
135;5400.000000;0;true;1;cm;25.32231330871582;2.310246706008911;-1.5704036951065063;-89.97750091552734;1197;1324;1663204043514;Thu Sep 15 03:07:23 2022
136;5440.000000;0;true;1;cm;25.456539154052734;2.2833099365234375;-1.5707571506500244;-89.99774932861328;1202;1327;1663204043588;Thu Sep 15 03:07:23 2022
137;5480.000000;0;true;1;cm;25.474668502807617;2.3222134113311768;-1.5707924365997314;-89.9997787475586;1201;1329;1663204043677;Thu Sep 15 03:07:23 2022
138;5520.000000;0;true;1;cm;25.509258270263672;2.3479936122894287;-1.570796012878418;-89.9999771118164;1201;1331;1663204043748;Thu Sep 15 03:07:23 2022
139;5560.000000;0;true;1;cm;25.509258270263672;2.3479936122894287;-1.570796012878418;-89.99998474121094;1201;1331;1663204043835;Thu Sep 15 03:07:23 2022
140;5600.000000;0;true;1;cm;25.509258270263672;2.3479936122894287;-1.570796012878418;-89.99998474121094;1201;1331;1663204043908;Thu Sep 15 03:07:23 2022
141;5640.000000;0;true;1;cm;25.57759666442871;2.373538017272949;-1.5707963705062866;-90;1202;1334;1663204043986;Thu Sep 15 03:07:23 2022
142;5680.000000;0;true;1;cm;25.64592170715332;2.399078130722046;0;0;1203;1337;1663204044060;Thu Sep 15 03:07:24 2022
143;5720.000000;0;true;1;cm;25.64508819580078;2.373070478439331;0.7853981256484985;44.999996185302734;1204;1336;1663204044148;Thu Sep 15 03:07:24 2022
144;5760.000000;0;true;1;cm;25.82938003540039;2.3327839374542236;1.1780972480773926;67.5;1211;1340;1663204044221;Thu Sep 15 03:07:24 2022
145;5800.000000;0;true;1;cm;25.897663116455078;2.358319044113159;1.5315263271331787;87.74999237060547;1212;1343;1663204044292;Thu Sep 15 03:07:24 2022
146;5840.000000;0;true;1;cm;25.913270950317383;2.3192052841186523;1.5668692588806152;89.77499389648438;1214;1342;1663204044385;Thu Sep 15 03:07:24 2022
147;5880.000000;0;true;1;cm;25.93138313293457;2.358086109161377;1.5704035758972168;89.97749328613281;1213;1344;1663204044463;Thu Sep 15 03:07:24 2022
148;5920.000000;0;true;1;cm;25.99797821044922;2.331624746322632;1.5707570314407349;89.99774932861328;1216;1345;1663204044545;Thu Sep 15 03:07:24 2022
149;5960.000000;0;true;1;cm;26.083505630493164;2.370034694671631;1.570792317390442;89.99977111816406;1217;1349;1663204044622;Thu Sep 15 03:07:24 2022
150;6000.000000;0;true;1;cm;26.099939346313477;2.356921672821045;1.5707958936691284;89.99996948242188;1218;1349;1663204044710;Thu Sep 15 03:07:24 2022
151;6040.000000;0;true;1;cm;26.217466354370117;2.3431127071380615;-2.384185791015625e-07;-1.366037849948043e-05;1222;1352;1663204044787;Thu Sep 15 03:07:24 2022
152;6080.000000;0;true;1;cm;26.302947998046875;2.3815107345581055;0.785398006439209;44.99999237060547;1223;1356;1663204044877;Thu Sep 15 03:07:24 2022
153;6120.000000;0;true;1;cm;26.302947998046875;2.3815107345581055;5.497786998748779;315;1223;1356;1663204044958;Thu Sep 15 03:07:24 2022
154;6160.000000;0;true;1;cm;26.38506317138672;2.315969467163086;-1.1780972480773926;-67.5;1228;1356;1663204045037;Thu Sep 15 03:07:25 2022
155;6200.000000;0;true;1;cm;26.38506317138672;2.315969467163086;-1.5315264463424683;-87.75;1228;1356;1663204045121;Thu Sep 15 03:07:25 2022
156;6240.000000;0;true;1;cm;26.55426025390625;2.340791702270508;-1.5668693780899048;-89.7750015258789;1232;1362;1663204045206;Thu Sep 15 03:07:25 2022
157;6280.000000;0;true;1;cm;26.656078338623047;2.3660695552825928;0.001963376998901367;0.11249321699142456;1234;1366;1663204045285;Thu Sep 15 03:07:25 2022
158;6320.000000;0;true;1;cm;26.723386764526367;2.365603446960449;0.7863798141479492;45.056243896484375;1236;1368;1663204045366;Thu Sep 15 03:07:25 2022
159;6360.000000;0;true;1;cm;26.989137649536133;2.2598910331726074;-0.3922082185745239;-22.47187614440918;1248;1372;1663204045442;Thu Sep 15 03:07:25 2022
160;6400.000000;0;true;1;cm;27.043354034423828;2.376371145248413;0.5892940163612366;33.764060974121094;1245;1378;1663204045523;Thu Sep 15 03:07:25 2022
161;6440.000000;0;true;1;cm;27.228656768798828;2.3880653381347656;1.0800451040267944;61.88202667236328;1250;1384;1663204045603;Thu Sep 15 03:07:25 2022
162;6480.000000;0;true;1;cm;27.313085556030273;2.4004569053649902;1.5217211246490479;87.18820190429688;1252;1387;1663204045683;Thu Sep 15 03:07:25 2022
163;6520.000000;0;true;1;cm;27.41387367248535;2.399754047393799;1.56588876247406;89.71881866455078;1255;1390;1663204045758;Thu Sep 15 03:07:25 2022
164;6560.000000;0;true;1;cm;27.55074119567871;2.4766523838043213;1.5703054666519165;89.97187805175781;1256;1397;1663204045837;Thu Sep 15 03:07:25 2022
165;6600.000000;0;true;1;cm;27.635103225708008;2.489029884338379;1.5707471370697021;89.99718475341797;1258;1400;1663204045920;Thu Sep 15 03:07:25 2022
166;6640.000000;0;true;1;cm;27.753013610839844;2.501166343688965;1.5707913637161255;89.99971771240234;1261;1404;1663204045996;Thu Sep 15 03:07:25 2022
167;6680.000000;0;true;1;cm;27.901065826416016;2.409325361251831;1.5707957744598389;89.99996948242188;1269;1405;1663204046075;Thu Sep 15 03:07:26 2022
168;6720.000000;0;true;1;cm;27.934614181518555;2.409090995788574;1.570796251296997;89.99999237060547;1270;1406;1663204046153;Thu Sep 15 03:07:26 2022
169;6760.000000;0;true;1;cm;28.10146713256836;2.3819921016693115;1.570796251296997;89.99999237060547;1276;1410;1663204046224;Thu Sep 15 03:07:26 2022
170;6800.000000;0;true;1;cm;28.353300094604492;2.3932018280029297;1.570796251296997;89.99999237060547;1283;1418;1663204046307;Thu Sep 15 03:07:26 2022
171;6840.000000;0;true;1;cm;28.553466796875;2.3658885955810547;-1.1920928955078125e-07;-6.830189249740215e-06;1290;1423;1663204046381;Thu Sep 15 03:07:26 2022
172;6880.000000;0;true;1;cm;28.736366271972656;2.3257532119750977;-0.7853982448577881;-45.000003814697266;1297;1427;1663204046461;Thu Sep 15 03:07:26 2022
173;6920.000000;0;true;1;cm;28.803314208984375;2.325291872024536;-1.1780972480773926;-67.5;1299;1429;1663204046541;Thu Sep 15 03:07:26 2022
174;6960.000000;0;true;1;cm;28.902021408081055;2.2728025913238525;-1.5315264463424683;-87.75;1304;1430;1663204046615;Thu Sep 15 03:07:26 2022
