# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220712_060000.23442333/23442333_20220712_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T01:43:20.452
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
37;1480.000000;0;true;1;cm;16.412845611572266;4.8202972412109375;-1.5707571506500244;-89.99774932861328;841;1154;1663198156273;Thu Sep 15 01:29:16 2022
38;1520.000000;0;true;1;cm;16.553462982177734;4.897936820983887;-1.5707924365997314;-89.9997787475586;842;1161;1663198156362;Thu Sep 15 01:29:16 2022
39;1560.000000;0;true;1;cm;16.725383758544922;4.869872093200684;-1.570796012878418;-89.9999771118164;848;1165;1663198156440;Thu Sep 15 01:29:16 2022
40;1600.000000;0;true;1;cm;16.898025512695312;4.868145942687988;-1.5707963705062866;-90;853;1170;1663198156522;Thu Sep 15 01:29:16 2022
41;1640.000000;0;true;1;cm;17.174896240234375;4.891702651977539;-1.5707963705062866;-90;860;1179;1663198156608;Thu Sep 15 01:29:16 2022
42;1680.000000;0;true;1;cm;17.417903900146484;4.94189977645874;-1.5707963705062866;-90;865;1188;1663198156701;Thu Sep 15 01:29:16 2022
43;1720.000000;0;true;1;cm;17.643138885498047;4.979091167449951;-1.5707963705062866;-90;870;1196;1663198156776;Thu Sep 15 01:29:16 2022
44;1760.000000;0;true;1;cm;17.800168991088867;5.043262481689453;-1.5707963705062866;-90;872;1203;1663198156853;Thu Sep 15 01:29:16 2022
45;1800.000000;0;true;1;cm;17.91709327697754;4.923707962036133;-1.5707963705062866;-90;880;1202;1663198156947;Thu Sep 15 01:29:16 2022
46;1840.000000;0;true;1;cm;18.038793563842773;4.9619269371032715;-1.5707963705062866;-90;882;1207;1663198157024;Thu Sep 15 01:29:17 2022
47;1880.000000;0;true;1;cm;18.091629028320312;5.00083589553833;0;0;882;1210;1663198157111;Thu Sep 15 01:29:17 2022
48;1920.000000;0;true;1;cm;18.130062103271484;5.131923198699951;0.7853981256484985;44.999996185302734;878;1216;1663198157184;Thu Sep 15 01:29:17 2022
49;1960.000000;0;true;1;cm;18.33811378479004;5.1823506355285645;1.1780972480773926;67.5;882;1224;1663198157270;Thu Sep 15 01:29:17 2022
50;2000.000000;0;true;1;cm;18.51087188720703;5.206836223602295;1.5315263271331787;87.74999237060547;886;1230;1663198157361;Thu Sep 15 01:29:17 2022
51;2040.000000;0;true;1;cm;18.52685546875;5.167243003845215;1.5668692588806152;89.77499389648438;888;1229;1663198157440;Thu Sep 15 01:29:17 2022
52;2080.000000;0;true;1;cm;18.66274642944336;5.113271713256836;1.5704035758972168;89.97749328613281;894;1231;1663198157532;Thu Sep 15 01:29:17 2022
53;2120.000000;0;true;1;cm;18.834556579589844;5.111496925354004;1.5707570314407349;89.99774932861328;899;1236;1663198157616;Thu Sep 15 01:29:17 2022
54;2160.000000;0;true;1;cm;18.988718032836914;5.096770286560059;1.570792317390442;89.99977111816406;904;1240;1663198157698;Thu Sep 15 01:29:17 2022
55;2200.000000;0;true;1;cm;19.177953720092773;5.107949256896973;1.5707958936691284;89.99996948242188;909;1246;1663198157785;Thu Sep 15 01:29:17 2022
56;2240.000000;0;true;1;cm;19.280105590820312;5.0806355476379395;1.570796251296997;89.99999237060547;913;1248;1663198157875;Thu Sep 15 01:29:17 2022
57;2280.000000;0;true;1;cm;19.400596618652344;5.092522144317627;1.570796251296997;89.99999237060547;916;1252;1663198157958;Thu Sep 15 01:29:17 2022
58;2320.000000;0;true;1;cm;19.536983489990234;5.064866065979004;1.570796251296997;89.99999237060547;921;1255;1663198158040;Thu Sep 15 01:29:18 2022
59;2360.000000;0;true;1;cm;19.7092227935791;5.089338779449463;-1.1920928955078125e-07;-6.830189249740215e-06;925;1261;1663198158132;Thu Sep 15 01:29:18 2022
60;2400.000000;0;true;1;cm;19.843069076538086;4.983003616333008;-0.7853982448577881;-45.000003814697266;933;1261;1663198158221;Thu Sep 15 01:29:18 2022
61;2440.000000;0;true;1;cm;19.945043563842773;4.95573091506958;-1.1780972480773926;-67.5;937;1263;1663198158302;Thu Sep 15 01:29:18 2022
62;2480.000000;0;true;1;cm;20.04698944091797;4.928465366363525;-1.5315264463424683;-87.75;941;1265;1663198158387;Thu Sep 15 01:29:18 2022
63;2520.000000;0;true;1;cm;20.217378616333008;4.900516986846924;-1.5668693780899048;-89.7750015258789;947;1269;1663198158471;Thu Sep 15 01:29:18 2022
64;2560.000000;0;true;1;cm;20.370176315307617;4.859647750854492;-1.5704036951065063;-89.97750091552734;953;1272;1663198158553;Thu Sep 15 01:29:18 2022
65;2600.000000;0;true;1;cm;20.55792999267578;4.844657897949219;-1.5707571506500244;-89.99774932861328;959;1277;1663198158631;Thu Sep 15 01:29:18 2022
66;2640.000000;0;true;1;cm;20.728906631469727;4.842945575714111;-1.5707924365997314;-89.9997787475586;964;1282;1663198158721;Thu Sep 15 01:29:18 2022
67;2680.000000;0;true;1;cm;20.899808883666992;4.84123420715332;-1.570796012878418;-89.9999771118164;969;1287;1663198158811;Thu Sep 15 01:29:18 2022
68;2720.000000;0;true;1;cm;21.138134002685547;4.8126540184021;-1.5707963705062866;-90;977;1293;1663198158896;Thu Sep 15 01:29:18 2022
69;2760.000000;0;true;1;cm;21.325517654418945;4.797690391540527;-1.5707963705062866;-90;983;1298;1663198158992;Thu Sep 15 01:29:18 2022
70;2800.000000;0;true;1;cm;21.596874237060547;4.742631435394287;-1.5707963705062866;-90;993;1304;1663198159076;Thu Sep 15 01:29:19 2022
71;2840.000000;0;true;1;cm;21.74993896484375;4.728030681610107;-1.5707963705062866;-90;998;1308;1663198159163;Thu Sep 15 01:29:19 2022
72;2880.000000;0;true;1;cm;21.936206817626953;4.686942100524902;-1.5707963705062866;-90;1005;1312;1663198159253;Thu Sep 15 01:29:19 2022
73;2920.000000;0;true;1;cm;22.020994186401367;4.673027038574219;-1.5707963705062866;-90;1008;1314;1663198159339;Thu Sep 15 01:29:19 2022
74;2960.000000;0;true;1;cm;22.139007568359375;4.632632255554199;-1.5707963705062866;-90;1013;1316;1663198159422;Thu Sep 15 01:29:19 2022
75;3000.000000;0;true;1;cm;22.18886947631836;4.592911720275879;-1.5707963705062866;-90;1016;1316;1663198159506;Thu Sep 15 01:29:19 2022
76;3040.000000;0;true;1;cm;22.256162643432617;4.566104888916016;-1.5707963705062866;-90;1019;1317;1663198159593;Thu Sep 15 01:29:19 2022
77;3080.000000;0;true;1;cm;22.272777557373047;4.552867889404297;-1.5707963705062866;-90;1020;1317;1663198159675;Thu Sep 15 01:29:19 2022
78;3120.000000;0;true;1;cm;22.407320022583008;4.499272346496582;-1.5707963705062866;-90;1026;1319;1663198159766;Thu Sep 15 01:29:19 2022
79;3160.000000;0;true;1;cm;22.558414459228516;4.432467937469482;-1.5707963705062866;-90;1033;1321;1663198159849;Thu Sep 15 01:29:19 2022
80;3200.000000;0;true;1;cm;22.709447860717773;4.365691184997559;-1.5707963705062866;-90;1040;1323;1663198159936;Thu Sep 15 01:29:19 2022
81;3240.000000;0;true;1;cm;22.755115509033203;4.19539737701416;-1.5707963705062866;-90;1048;1318;1663198160028;Thu Sep 15 01:29:20 2022
82;3280.000000;0;true;1;cm;22.869596481323242;4.050643444061279;-1.5707963705062866;-90;1057;1316;1663198160122;Thu Sep 15 01:29:20 2022
83;3320.000000;0;true;1;cm;22.935937881469727;3.9977970123291016;-1.5707963705062866;-90;1061;1316;1663198160208;Thu Sep 15 01:29:20 2022
84;3360.000000;0;true;1;cm;23.00061798095703;3.892735004425049;-1.5707963705062866;-90;1067;1314;1663198160294;Thu Sep 15 01:29:20 2022
85;3400.000000;0;true;1;cm;23.065284729003906;3.7876956462860107;-1.5707963705062866;-90;1073;1312;1663198160379;Thu Sep 15 01:29:20 2022
86;3440.000000;0;true;1;cm;23.11336326599121;3.6958775520324707;-1.5707963705062866;-90;1078;1310;1663198160463;Thu Sep 15 01:29:20 2022
87;3480.000000;0;true;1;cm;23.042118072509766;3.5920279026031494;-1.5707963705062866;-90;1080;1304;1663198160542;Thu Sep 15 01:29:20 2022
88;3520.000000;0;true;1;cm;23.023069381713867;3.5269014835357666;-1.5707963705062866;-90;1082;1301;1663198160622;Thu Sep 15 01:29:20 2022
89;3560.000000;0;true;1;cm;23.022245407104492;3.5007941722869873;-1.5707963705062866;-90;1083;1300;1663198160708;Thu Sep 15 01:29:20 2022
90;3600.000000;0;true;1;cm;23.088550567626953;3.4480178356170654;-1.5707963705062866;-90;1087;1300;1663198160788;Thu Sep 15 01:29:20 2022
91;3640.000000;0;true;1;cm;23.068679809570312;3.3567922115325928;-1.5707963705062866;-90;1090;1296;1663198160872;Thu Sep 15 01:29:20 2022
92;3680.000000;0;true;1;cm;23.04798698425293;3.23946213722229;-1.5707963705062866;-90;1094;1291;1663198160951;Thu Sep 15 01:29:20 2022
93;3720.000000;0;true;1;cm;23.128381729125977;3.0952324867248535;-1.5707963705062866;-90;1102;1288;1663198161030;Thu Sep 15 01:29:21 2022
94;3760.000000;0;true;1;cm;23.090295791625977;2.9649999141693115;-1.5707963705062866;-90;1106;1282;1663198161113;Thu Sep 15 01:29:21 2022
95;3800.000000;0;true;1;cm;23.173147201538086;2.8991103172302246;-1.5707963705062866;-90;1111;1282;1663198161195;Thu Sep 15 01:29:21 2022
96;3840.000000;0;true;1;cm;23.120967864990234;2.8603506088256836;-1.5707963705062866;-90;1111;1279;1663198161281;Thu Sep 15 01:29:21 2022
97;3880.000000;0;true;1;cm;23.221200942993164;2.8073980808258057;-1.5707963705062866;-90;1116;1280;1663198161369;Thu Sep 15 01:29:21 2022
98;3920.000000;0;true;1;cm;23.234468460083008;2.689858913421631;-1.5707963705062866;-90;1121;1276;1663198161468;Thu Sep 15 01:29:21 2022
99;3960.000000;0;true;1;cm;23.285808563232422;2.702531576156616;-1.5707963705062866;-90;1122;1278;1663198161559;Thu Sep 15 01:29:21 2022
100;4000.000000;0;true;1;cm;23.302370071411133;2.6893627643585205;-1.5707963705062866;-90;1123;1278;1663198161647;Thu Sep 15 01:29:21 2022
101;4040.000000;0;true;1;cm;23.318931579589844;2.676194667816162;-1.5707963705062866;-90;1124;1278;1663198161729;Thu Sep 15 01:29:21 2022
102;4080.000000;0;true;1;cm;23.30319595336914;2.715451717376709;-1.5707963705062866;-90;1122;1279;1663198161814;Thu Sep 15 01:29:21 2022
103;4120.000000;0;true;1;cm;23.337141036987305;2.715202569961548;-1.5707963705062866;-90;1123;1280;1663198161898;Thu Sep 15 01:29:21 2022
104;4160.000000;0;true;1;cm;23.31810760498047;2.65010666847229;-1.5707963705062866;-90;1125;1277;1663198161976;Thu Sep 15 01:29:21 2022
105;4200.000000;0;true;1;cm;23.37108612060547;2.7149534225463867;-1.5707963705062866;-90;1124;1281;1663198162061;Thu Sep 15 01:29:22 2022
106;4240.000000;0;true;1;cm;23.3214054107666;2.754460334777832;-1.5707963705062866;-90;1121;1281;1663198162151;Thu Sep 15 01:29:22 2022
107;4280.000000;0;true;1;cm;23.287458419799805;2.754711151123047;-1.5707963705062866;-90;1120;1280;1663198162240;Thu Sep 15 01:29:22 2022
108;4320.000000;0;true;1;cm;23.302370071411133;2.6893627643585205;-1.5707963705062866;-90;1123;1278;1663198162320;Thu Sep 15 01:29:22 2022
109;4360.000000;0;true;1;cm;23.114377975463867;2.651585102081299;-1.5707963705062866;-90;1119;1271;1663198162397;Thu Sep 15 01:29:22 2022
110;4400.000000;0;true;1;cm;23.145044326782227;2.546967029571533;-1.5707963705062866;-90;1124;1268;1663198162488;Thu Sep 15 01:29:22 2022
111;4440.000000;0;true;1;cm;23.163259506225586;2.585983991622925;-1.5707963705062866;-90;1123;1270;1663198162567;Thu Sep 15 01:29:22 2022
112;4480.000000;0;true;1;cm;23.16408348083496;2.6120765209198;-1.5707963705062866;-90;1122;1271;1663198162653;Thu Sep 15 01:29:22 2022
113;4520.000000;0;true;1;cm;23.146692276000977;2.5991523265838623;-1.5707963705062866;-90;1122;1270;1663198162739;Thu Sep 15 01:29:22 2022
114;4560.000000;0;true;1;cm;23.146692276000977;2.5991523265838623;-1.5707963705062866;-90;1122;1270;1663198162817;Thu Sep 15 01:29:22 2022
115;4600.000000;0;true;1;cm;23.146692276000977;2.5991523265838623;-1.5707963705062866;-90;1122;1270;1663198162905;Thu Sep 15 01:29:22 2022
116;4640.000000;0;true;1;cm;23.113554000854492;2.625490665435791;-1.5707963705062866;-90;1120;1270;1663198162993;Thu Sep 15 01:29:22 2022
117;4680.000000;0;true;1;cm;23.113554000854492;2.625490665435791;-1.5707963705062866;-90;1120;1270;1663198163085;Thu Sep 15 01:29:23 2022
118;4720.000000;0;true;1;cm;23.113554000854492;2.625490665435791;-1.5707963705062866;-90;1120;1270;1663198163168;Thu Sep 15 01:29:23 2022
119;4760.000000;0;true;1;cm;23.145044326782227;2.546967029571533;-1.5707963705062866;-90;1124;1268;1663198163252;Thu Sep 15 01:29:23 2022
120;4800.000000;0;true;1;cm;23.111906051635742;2.5733025074005127;-1.5707963705062866;-90;1122;1268;1663198163346;Thu Sep 15 01:29:23 2022
121;4840.000000;0;true;1;cm;23.094512939453125;2.5603768825531006;0;0;1122;1267;1663198163433;Thu Sep 15 01:29:23 2022
122;4880.000000;0;true;1;cm;23.092864990234375;2.5081892013549805;-0.7853981852531433;-45;1124;1265;1663198163521;Thu Sep 15 01:29:23 2022
123;4920.000000;0;true;1;cm;23.09368896484375;2.534282922744751;-1.1780972480773926;-67.5;1123;1266;1663198163601;Thu Sep 15 01:29:23 2022
124;4960.000000;0;true;1;cm;23.141748428344727;2.4425995349884033;-1.5315264463424683;-87.75;1128;1264;1663198163681;Thu Sep 15 01:29:23 2022
125;5000.000000;0;true;1;cm;23.125181198120117;2.4557642936706543;-1.5668693780899048;-89.7750015258789;1127;1264;1663198163767;Thu Sep 15 01:29:23 2022
126;5040.000000;0;true;1;cm;23.176530838012695;2.4684524536132812;-1.5704036951065063;-89.97750091552734;1128;1266;1663198163843;Thu Sep 15 01:29:23 2022
127;5080.000000;0;true;1;cm;23.296598434448242;2.5067477226257324;-1.5707571506500244;-89.99774932861328;1130;1271;1663198163932;Thu Sep 15 01:29:23 2022
128;5120.000000;0;true;1;cm;23.385168075561523;2.6235287189483643;-1.5707924365997314;-89.9997787475586;1128;1278;1663198164016;Thu Sep 15 01:29:24 2022
129;5160.000000;0;true;1;cm;23.386817932128906;2.6756997108459473;1.9073486328125e-06;0.00010928302799584344;1126;1280;1663198164104;Thu Sep 15 01:29:24 2022
130;5200.000000;0;true;1;cm;23.42158317565918;2.7015371322631836;0.7853990793228149;45.00005340576172;1126;1282;1663198164177;Thu Sep 15 01:29:24 2022
131;5240.000000;0;true;1;cm;23.389293670654297;2.7539584636688232;1.1780977249145508;67.5000228881836;1123;1283;1663198164261;Thu Sep 15 01:29:24 2022
132;5280.000000;0;true;1;cm;23.424882888793945;2.8058793544769287;1.5315264463424683;87.75;1122;1286;1663198164354;Thu Sep 15 01:29:24 2022
133;5320.000000;0;true;1;cm;23.424882888793945;2.8058793544769287;1.5668692588806152;89.77499389648438;1122;1286;1663198164434;Thu Sep 15 01:29:24 2022
134;5360.000000;0;true;1;cm;23.47702407836914;2.8446266651153564;1.5704035758972168;89.97749328613281;1122;1289;1663198164521;Thu Sep 15 01:29:24 2022
135;5400.000000;0;true;1;cm;23.494403839111328;2.85754132270813;1.5707570314407349;89.99774932861328;1122;1290;1663198164603;Thu Sep 15 01:29:24 2022
136;5440.000000;0;true;1;cm;23.510957717895508;2.844372034072876;1.570792317390442;89.99977111816406;1123;1290;1663198164690;Thu Sep 15 01:29:24 2022
137;5480.000000;0;true;1;cm;23.527509689331055;2.831202983856201;1.5707958936691284;89.99996948242188;1124;1290;1663198164772;Thu Sep 15 01:29:24 2022
138;5520.000000;0;true;1;cm;23.609434127807617;2.7392890453338623;1.570796251296997;89.99999237060547;1130;1289;1663198164853;Thu Sep 15 01:29:24 2022
139;5560.000000;0;true;1;cm;23.64087677001953;2.6608059406280518;1.570796251296997;89.99999237060547;1134;1287;1663198164938;Thu Sep 15 01:29:24 2022
140;5600.000000;0;true;1;cm;23.656597137451172;2.621567964553833;-1.1920928955078125e-07;-6.830189249740215e-06;1136;1286;1663198165024;Thu Sep 15 01:29:25 2022
141;5640.000000;0;true;1;cm;23.569730758666992;2.556983470916748;-0.7853982448577881;-45.000003814697266;1136;1281;1663198165112;Thu Sep 15 01:29:25 2022
142;5680.000000;0;true;1;cm;23.536632537841797;2.583305597305298;-1.1780972480773926;-67.5;1134;1281;1663198165191;Thu Sep 15 01:29:25 2022
143;5720.000000;0;true;1;cm;23.519254684448242;2.570387125015259;-1.5315264463424683;-87.75;1134;1280;1663198165281;Thu Sep 15 01:29:25 2022
144;5760.000000;0;true;1;cm;23.417457580566406;2.571115732192993;-1.5668693780899048;-89.7750015258789;1131;1277;1663198165360;Thu Sep 15 01:29:25 2022
145;5800.000000;0;true;1;cm;23.349578857421875;2.571601390838623;-1.5704036951065063;-89.97750091552734;1129;1275;1663198165442;Thu Sep 15 01:29:25 2022
146;5840.000000;0;true;1;cm;23.36613655090332;2.5584373474121094;-1.5707571506500244;-89.99774932861328;1130;1275;1663198165521;Thu Sep 15 01:29:25 2022
147;5880.000000;0;true;1;cm;23.331369400024414;2.5325934886932373;-1.5707924365997314;-89.9997787475586;1130;1273;1663198165598;Thu Sep 15 01:29:25 2022
148;5920.000000;0;true;1;cm;23.33054542541504;2.506507635116577;-1.570796012878418;-89.9999771118164;1131;1272;1663198165688;Thu Sep 15 01:29:25 2022
149;5960.000000;0;true;1;cm;23.381044387817383;2.493105411529541;-1.5707963705062866;-90;1133;1273;1663198165770;Thu Sep 15 01:29:25 2022
150;6000.000000;0;true;1;cm;23.5854549407959;2.5177459716796875;-1.5707963705062866;-90;1138;1280;1663198165855;Thu Sep 15 01:29:25 2022
151;6040.000000;0;true;1;cm;23.754201889038086;2.490471839904785;-1.5707963705062866;-90;1144;1284;1663198165939;Thu Sep 15 01:29:25 2022
152;6080.000000;0;true;1;cm;23.890634536743164;2.5155818462371826;-1.5707963705062866;-90;1147;1289;1663198166029;Thu Sep 15 01:29:26 2022
153;6120.000000;0;true;1;cm;24.00883674621582;2.501709222793579;-1.5707963705062866;-90;1151;1292;1663198166107;Thu Sep 15 01:29:26 2022
154;6160.000000;0;true;1;cm;24.14435577392578;2.5007505416870117;-1.5707963705062866;-90;1155;1296;1663198166190;Thu Sep 15 01:29:26 2022
155;6200.000000;0;true;1;cm;24.208784103393555;2.396047353744507;-1.5707963705062866;-90;1161;1294;1663198166265;Thu Sep 15 01:29:26 2022
156;6240.000000;0;true;1;cm;24.34588623046875;2.447209596633911;-1.5707963705062866;-90;1163;1300;1663198166348;Thu Sep 15 01:29:26 2022
157;6280.000000;0;true;1;cm;24.41193389892578;2.3946373462677;-1.5707963705062866;-90;1167;1300;1663198166433;Thu Sep 15 01:29:26 2022
158;6320.000000;0;true;1;cm;24.49613380432129;2.3810269832611084;-1.5707963705062866;-90;1170;1302;1663198166521;Thu Sep 15 01:29:26 2022
159;6360.000000;0;true;1;cm;24.66530990600586;2.3798553943634033;-1.5707963705062866;-90;1175;1307;1663198166615;Thu Sep 15 01:29:26 2022
160;6400.000000;0;true;1;cm;24.83441162109375;2.3786845207214355;-1.5707963705062866;-90;1180;1312;1663198166703;Thu Sep 15 01:29:26 2022
161;6440.000000;0;true;1;cm;24.95232391357422;2.364849805831909;-1.5707963705062866;-90;1184;1315;1663198166785;Thu Sep 15 01:29:26 2022
162;6480.000000;0;true;1;cm;25.0372371673584;2.3772799968719482;-1.5707963705062866;-90;1186;1318;1663198166878;Thu Sep 15 01:29:26 2022
163;6520.000000;0;true;1;cm;25.07103157043457;2.3770458698272705;-1.5707963705062866;-90;1187;1319;1663198166964;Thu Sep 15 01:29:26 2022
164;6560.000000;0;true;1;cm;25.155921936035156;2.3894729614257812;-1.5707963705062866;-90;1189;1322;1663198167049;Thu Sep 15 01:29:27 2022
165;6600.000000;0;true;1;cm;25.207012176513672;2.402132272720337;-1.5707963705062866;-90;1190;1324;1663198167136;Thu Sep 15 01:29:27 2022
166;6640.000000;0;true;1;cm;25.307510375976562;2.375408411026001;-1.5707963705062866;-90;1194;1326;1663198167238;Thu Sep 15 01:29:27 2022
167;6680.000000;0;true;1;cm;25.391515731811523;2.3618156909942627;-1.5707963705062866;-90;1197;1328;1663198167326;Thu Sep 15 01:29:27 2022
168;6720.000000;0;true;1;cm;25.40797996520996;2.348691463470459;-1.5707963705062866;-90;1198;1328;1663198167415;Thu Sep 15 01:29:27 2022
169;6760.000000;0;true;1;cm;25.4088134765625;2.374706745147705;-1.5707963705062866;-90;1197;1329;1663198167502;Thu Sep 15 01:29:27 2022
170;6800.000000;0;true;1;cm;25.478002548217773;2.4262659549713135;0;0;1197;1333;1663198167584;Thu Sep 15 01:29:27 2022
171;6840.000000;0;true;1;cm;25.527385711669922;2.3868942260742188;0.7853981256484985;44.999996185302734;1200;1333;1663198167668;Thu Sep 15 01:29:27 2022
172;6880.000000;0;true;1;cm;25.611343383789062;2.3733043670654297;1.1780972480773926;67.5;1203;1335;1663198167757;Thu Sep 15 01:29:27 2022
173;6920.000000;0;true;1;cm;25.681333541870117;2.450857400894165;1.5315263271331787;87.74999237060547;1202;1340;1663198167851;Thu Sep 15 01:29:27 2022
174;6960.000000;0;true;1;cm;25.715906143188477;2.4766266345977783;1.5668692588806152;89.77499389648438;1202;1342;1663198167933;Thu Sep 15 01:29:27 2022
175;7000.000000;0;true;1;cm;25.769432067871094;2.5672874450683594;1.5704035758972168;89.97749328613281;1200;1347;1663198168021;Thu Sep 15 01:29:28 2022
176;7040.000000;0;true;1;cm;25.838563919067383;2.6188106536865234;1.5707570314407349;89.99774932861328;1200;1351;1663198168104;Thu Sep 15 01:29:28 2022
