# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
49;1960.000000;0;true;1;cm;47.72276306152344;2.4477176666259766;-1.5668694972991943;-89.77500915527344;1868;2018;1663210643705;Thu Sep 15 04:57:23 2022
50;2000.000000;0;true;1;cm;47.59526443481445;2.448638677597046;0.001963376998901367;0.11249321699142456;1864;2014;1663210643787;Thu Sep 15 04:57:23 2022
51;2040.000000;0;true;1;cm;47.38660430908203;2.412205219268799;-0.7844164967536926;-44.943756103515625;1859;2006;1663210643867;Thu Sep 15 04:57:23 2022
52;2080.000000;0;true;1;cm;47.21066665649414;2.400817632675171;-1.177606463432312;-67.47187805175781;1854;2000;1663210643944;Thu Sep 15 04:57:23 2022
53;2120.000000;0;true;1;cm;46.879573822021484;2.517086982727051;0.1965949535369873;11.264060974121094;1839;1994;1663210644033;Thu Sep 15 04:57:24 2022
54;2160.000000;0;true;1;cm;46.73810958862305;2.5814127922058105;0.8836956024169922;50.63202667236328;1832;1992;1663210644115;Thu Sep 15 04:57:24 2022
55;2200.000000;0;true;1;cm;46.69247055053711;2.645047903060913;1.2272459268569946;70.31600952148438;1828;1993;1663210644183;Thu Sep 15 04:57:24 2022
56;2240.000000;0;true;1;cm;46.500675201416016;2.6464810371398926;1.5364412069320679;88.03160095214844;1822;1987;1663210644264;Thu Sep 15 04:57:24 2022
57;2280.000000;0;true;1;cm;46.41935729980469;2.6090962886810303;1.567360758781433;89.80315399169922;1821;1983;1663210644340;Thu Sep 15 04:57:24 2022
58;2320.000000;0;true;1;cm;46.20639419555664;2.4713382720947266;1.5704526901245117;89.98030853271484;1820;1971;1663210644428;Thu Sep 15 04:57:24 2022
59;2360.000000;0;true;1;cm;46.10856246948242;2.4213738441467285;1.5707619190216064;89.9980239868164;1819;1966;1663210644504;Thu Sep 15 04:57:24 2022
60;2400.000000;0;true;1;cm;45.94758987426758;2.3971874713897705;-1.728534698486328e-05;-0.0009903773898258805;1815;1960;1663210644586;Thu Sep 15 04:57:24 2022
61;2440.000000;0;true;1;cm;45.66023254394531;2.4245903491973877;-0.7854068279266357;-45.00049591064453;1805;1952;1663210644661;Thu Sep 15 04:57:24 2022
62;2480.000000;0;true;1;cm;45.64466857910156;2.437377691268921;0.39269471168518066;22.4997501373291;1804;1952;1663210644737;Thu Sep 15 04:57:24 2022
63;2520.000000;0;true;1;cm;45.62727355957031;2.399474859237671;-0.589050829410553;-33.750125885009766;1805;1950;1663210644814;Thu Sep 15 04:57:24 2022
64;2560.000000;0;true;1;cm;45.62818908691406;2.4248201847076416;-1.0799236297607422;-61.875064849853516;1804;1951;1663210644887;Thu Sep 15 04:57:24 2022
65;2600.000000;0;true;1;cm;45.485328674316406;2.4638805389404297;-1.5217090845108032;-87.18750762939453;1798;1948;1663210644972;Thu Sep 15 04:57:24 2022
66;2640.000000;0;true;1;cm;45.2626838684082;2.516218662261963;-1.565887689590454;-89.71875;1789;1943;1663210645045;Thu Sep 15 04:57:25 2022
67;2680.000000;0;true;1;cm;45.103179931640625;2.542752265930176;-1.5703054666519165;-89.97187805175781;1783;1939;1663210645126;Thu Sep 15 04:57:25 2022
68;2720.000000;0;true;1;cm;45.103179931640625;2.542752265930176;-1.5707472562789917;-89.9971923828125;1783;1939;1663210645200;Thu Sep 15 04:57:25 2022
69;2760.000000;0;true;1;cm;44.9757080078125;2.569061040878296;2.4557113647460938e-05;0.0014070189790800214;1778;1936;1663210645281;Thu Sep 15 04:57:25 2022
70;2800.000000;0;true;1;cm;44.83259201049805;2.608184576034546;0.7854104042053223;45.000701904296875;1772;1933;1663210645364;Thu Sep 15 04:57:25 2022
71;2840.000000;0;true;1;cm;44.6104621887207;2.68599534034729;1.1781033277511597;67.50035095214844;1762;1929;1663210645435;Thu Sep 15 04:57:25 2022
72;2880.000000;0;true;1;cm;44.5002555847168;2.75030517578125;1.5315269231796265;87.75003051757812;1756;1928;1663210645515;Thu Sep 15 04:57:25 2022
73;2920.000000;0;true;1;cm;44.40472412109375;2.7764270305633545;1.5668692588806152;89.7750015258789;1752;1926;1663210645592;Thu Sep 15 04:57:25 2022
74;2960.000000;0;true;1;cm;44.419437408447266;2.738220453262329;1.5704035758972168;89.97749328613281;1754;1925;1663210645671;Thu Sep 15 04:57:25 2022
75;3000.000000;0;true;1;cm;44.37257385253906;2.776672124862671;1.5707570314407349;89.99774932861328;1751;1925;1663210645742;Thu Sep 15 04:57:25 2022
76;3040.000000;0;true;1;cm;44.29263687133789;2.7899818420410156;1.570792317390442;89.99977111816406;1748;1923;1663210645822;Thu Sep 15 04:57:25 2022
77;3080.000000;0;true;1;cm;44.19432830810547;2.7399251461029053;1.5707958936691284;89.99996948242188;1747;1918;1663210645891;Thu Sep 15 04:57:25 2022
78;3120.000000;0;true;1;cm;44.082176208496094;2.7534780502319336;1.570796251296997;89.99999237060547;1743;1915;1663210645972;Thu Sep 15 04:57:25 2022
79;3160.000000;0;true;1;cm;43.89631652832031;2.95820689201355;1.570796251296997;89.99999237060547;1729;1917;1663210646042;Thu Sep 15 04:57:26 2022
80;3200.000000;0;true;1;cm;43.831016540527344;2.9333016872406006;1.570796251296997;89.99999237060547;1728;1914;1663210646129;Thu Sep 15 04:57:26 2022
81;3240.000000;0;true;1;cm;43.78679275512695;3.0480380058288574;1.570796251296997;89.99999237060547;1722;1917;1663210646202;Thu Sep 15 04:57:26 2022
82;3280.000000;0;true;1;cm;43.693790435791016;3.150477170944214;1.570796251296997;89.99999237060547;1715;1918;1663210646284;Thu Sep 15 04:57:26 2022
83;3320.000000;0;true;1;cm;43.633888244628906;3.278102397918701;1.570796251296997;89.99999237060547;1708;1921;1663210646356;Thu Sep 15 04:57:26 2022
84;3360.000000;0;true;1;cm;43.47004318237305;3.2031564712524414;1.570796251296997;89.99999237060547;1706;1913;1663210646444;Thu Sep 15 04:57:26 2022
85;3400.000000;0;true;1;cm;43.2940788269043;3.242753028869629;1.570796251296997;89.99999237060547;1699;1909;1663210646517;Thu Sep 15 04:57:26 2022
86;3440.000000;0;true;1;cm;43.16868209838867;3.3455612659454346;1.570796251296997;89.99999237060547;1691;1909;1663210646591;Thu Sep 15 04:57:26 2022
87;3480.000000;0;true;1;cm;43.024845123291016;3.3849377632141113;1.570796251296997;89.99999237060547;1685;1906;1663210646669;Thu Sep 15 04:57:26 2022
88;3520.000000;0;true;1;cm;42.95003128051758;3.551015615463257;1.570796251296997;89.99999237060547;1676;1910;1663210646741;Thu Sep 15 04:57:26 2022
89;3560.000000;0;true;1;cm;42.761722564697266;3.7054104804992676;1.570796251296997;89.99999237060547;1664;1910;1663210646821;Thu Sep 15 04:57:26 2022
90;3600.000000;0;true;1;cm;42.50867462158203;3.860475778579712;1.570796251296997;89.99999237060547;1650;1908;1663210646893;Thu Sep 15 04:57:26 2022
91;3640.000000;0;true;1;cm;42.40140151977539;4.0270490646362305;1.570796251296997;89.99999237060547;1640;1911;1663210646970;Thu Sep 15 04:57:26 2022
92;3680.000000;0;true;1;cm;42.425228118896484;4.243404388427734;1.570796251296997;89.99999237060547;1632;1920;1663210647042;Thu Sep 15 04:57:27 2022
93;3720.000000;0;true;1;cm;42.400108337402344;4.447506427764893;1.570796251296997;89.99999237060547;1623;1927;1663210647116;Thu Sep 15 04:57:27 2022
94;3760.000000;0;true;1;cm;42.3749885559082;4.651642322540283;1.570796251296997;89.99999237060547;1614;1934;1663210647200;Thu Sep 15 04:57:27 2022
95;3800.000000;0;true;1;cm;42.34625244140625;4.75388765335083;1.570796251296997;89.99999237060547;1609;1937;1663210647269;Thu Sep 15 04:57:27 2022
96;3840.000000;0;true;1;cm;42.483707427978516;4.981867790222168;1.570796251296997;89.99999237060547;1604;1950;1663210647348;Thu Sep 15 04:57:27 2022
97;3880.000000;0;true;1;cm;42.60270690917969;5.146273612976074;1.570796251296997;89.99999237060547;1601;1960;1663210647427;Thu Sep 15 04:57:27 2022
98;3920.000000;0;true;1;cm;42.864803314208984;5.245382308959961;1.570796251296997;89.99999237060547;1605;1972;1663210647500;Thu Sep 15 04:57:27 2022
99;3960.000000;0;true;1;cm;42.9966926574707;5.32037878036499;1.570796251296997;89.99999237060547;1606;1979;1663210647579;Thu Sep 15 04:57:27 2022
100;4000.000000;0;true;1;cm;43.17559814453125;5.356627464294434;1.570796251296997;89.99999237060547;1610;1986;1663210647648;Thu Sep 15 04:57:27 2022
101;4040.000000;0;true;1;cm;43.19218444824219;5.369180202484131;1.570796251296997;89.99999237060547;1610;1987;1663210647735;Thu Sep 15 04:57:27 2022
102;4080.000000;0;true;1;cm;43.180118560791016;5.4839301109313965;1.570796251296997;89.99999237060547;1605;1991;1663210647807;Thu Sep 15 04:57:27 2022
103;4120.000000;0;true;1;cm;43.25190353393555;5.686891078948975;1.570796251296997;89.99999237060547;1599;2001;1663210647878;Thu Sep 15 04:57:27 2022
104;4160.000000;0;true;1;cm;43.32096481323242;5.813452243804932;1.570796251296997;89.99999237060547;1596;2008;1663210647944;Thu Sep 15 04:57:27 2022
105;4200.000000;0;true;1;cm;43.35685348510742;5.914917469024658;1.570796251296997;89.99999237060547;1593;2013;1663210648021;Thu Sep 15 04:57:28 2022
106;4240.000000;0;true;1;cm;43.407508850097656;5.977997779846191;1.570796251296997;89.99999237060547;1592;2017;1663210648099;Thu Sep 15 04:57:28 2022
107;4280.000000;0;true;1;cm;43.43976593017578;5.977617263793945;1.570796251296997;89.99999237060547;1593;2018;1663210648176;Thu Sep 15 04:57:28 2022
108;4320.000000;0;true;1;cm;43.39183044433594;5.990917682647705;1.570796251296997;89.99999237060547;1591;2017;1663210648251;Thu Sep 15 04:57:28 2022
109;4360.000000;0;true;1;cm;43.4259033203125;6.041454792022705;1.570796251296997;89.99999237060547;1590;2020;1663210648325;Thu Sep 15 04:57:28 2022
110;4400.000000;0;true;1;cm;43.443389892578125;6.079452037811279;1.570796251296997;89.99999237060547;1589;2022;1663210648407;Thu Sep 15 04:57:28 2022
111;4440.000000;0;true;1;cm;43.44429397583008;6.1049113273620605;1.570796251296997;89.99999237060547;1588;2023;1663210648475;Thu Sep 15 04:57:28 2022
112;4480.000000;0;true;1;cm;43.41747283935547;6.258064270019531;1.570796251296997;89.99999237060547;1581;2028;1663210648552;Thu Sep 15 04:57:28 2022
113;4520.000000;0;true;1;cm;43.436771392822266;6.34698486328125;1.570796251296997;89.99999237060547;1578;2032;1663210648624;Thu Sep 15 04:57:28 2022
114;4560.000000;0;true;1;cm;43.3610954284668;6.488037109375;1.570796251296997;89.99999237060547;1570;2035;1663210648706;Thu Sep 15 04:57:28 2022
115;4600.000000;0;true;1;cm;43.31585693359375;6.577780246734619;1.570796251296997;89.99999237060547;1565;2037;1663210648775;Thu Sep 15 04:57:28 2022
116;4640.000000;0;true;1;cm;43.284488677978516;6.60365629196167;1.570796251296997;89.99999237060547;1563;2037;1663210648851;Thu Sep 15 04:57:28 2022
117;4680.000000;0;true;1;cm;43.303794860839844;6.692598819732666;1.570796251296997;89.99999237060547;1560;2041;1663210648924;Thu Sep 15 04:57:28 2022
118;4720.000000;0;true;1;cm;43.30923080444336;6.845427513122559;1.570796251296997;89.99999237060547;1554;2047;1663210649002;Thu Sep 15 04:57:29 2022
119;4760.000000;0;true;1;cm;43.32762908935547;6.908898830413818;1.570796251296997;89.99999237060547;1552;2050;1663210649082;Thu Sep 15 04:57:29 2022
120;4800.000000;0;true;1;cm;43.346031188964844;6.972369194030762;1.570796251296997;89.99999237060547;1550;2053;1663210649164;Thu Sep 15 04:57:29 2022
121;4840.000000;0;true;1;cm;43.2232551574707;7.152403354644775;1.570796251296997;89.99999237060547;1539;2056;1663210649242;Thu Sep 15 04:57:29 2022
122;4880.000000;0;true;1;cm;43.17799377441406;7.2422308921813965;1.570796251296997;89.99999237060547;1534;2058;1663210649317;Thu Sep 15 04:57:29 2022
123;4920.000000;0;true;1;cm;43.09861755371094;7.28154182434082;1.570796251296997;89.99999237060547;1530;2057;1663210649387;Thu Sep 15 04:57:29 2022
124;4960.000000;0;true;1;cm;42.9896354675293;7.397765636444092;1.570796251296997;89.99999237060547;1522;2058;1663210649461;Thu Sep 15 04:57:29 2022
125;5000.000000;0;true;1;cm;42.73200225830078;7.426790237426758;1.570796251296997;89.99999237060547;1513;2051;1663210649532;Thu Sep 15 04:57:29 2022
126;5040.000000;0;true;1;cm;42.4130973815918;7.558760166168213;1.570796251296997;89.99999237060547;1498;2046;1663210649609;Thu Sep 15 04:57:29 2022
127;5080.000000;0;true;1;cm;42.20587921142578;7.6509833335876465;1.570796251296997;89.99999237060547;1488;2043;1663210649681;Thu Sep 15 04:57:29 2022
128;5120.000000;0;true;1;cm;41.981895446777344;7.730724811553955;1.570796251296997;89.99999237060547;1478;2039;1663210649757;Thu Sep 15 04:57:29 2022
129;5160.000000;0;true;1;cm;41.790184020996094;7.810057640075684;1.570796251296997;89.99999237060547;1469;2036;1663210649837;Thu Sep 15 04:57:29 2022
130;5200.000000;0;true;1;cm;41.77262878417969;7.77198600769043;1.570796251296997;89.99999237060547;1470;2034;1663210649914;Thu Sep 15 04:57:29 2022
131;5240.000000;0;true;1;cm;41.61143493652344;7.799812316894531;1.570796251296997;89.99999237060547;1464;2030;1663210650001;Thu Sep 15 04:57:30 2022
132;5280.000000;0;true;1;cm;41.33706283569336;7.842034339904785;1.570796251296997;89.99999237060547;1454;2023;1663210650076;Thu Sep 15 04:57:30 2022
133;5320.000000;0;true;1;cm;41.12743377685547;7.883362770080566;1.570796251296997;89.99999237060547;1446;2018;1663210650151;Thu Sep 15 04:57:30 2022
134;5360.000000;0;true;1;cm;40.80083465576172;7.836854457855225;1.570796251296997;89.99999237060547;1438;2006;1663210650234;Thu Sep 15 04:57:30 2022
135;5400.000000;0;true;1;cm;40.492462158203125;7.854020118713379;1.570796251296997;89.99999237060547;1428;1997;1663210650313;Thu Sep 15 04:57:30 2022
136;5440.000000;0;true;1;cm;40.251609802246094;7.947032451629639;1.570796251296997;89.99999237060547;1417;1993;1663210650392;Thu Sep 15 04:57:30 2022
137;5480.000000;0;true;1;cm;39.83012008666992;8.004289627075195;1.570796251296997;89.99999237060547;1402;1982;1663210650465;Thu Sep 15 04:57:30 2022
138;5520.000000;0;true;1;cm;39.47159957885742;8.009443283081055;1.570796251296997;89.99999237060547;1391;1971;1663210650546;Thu Sep 15 04:57:30 2022
139;5560.000000;0;true;1;cm;39.17979431152344;8.064908981323242;1.570796251296997;89.99999237060547;1380;1964;1663210650614;Thu Sep 15 04:57:30 2022
140;5600.000000;0;true;1;cm;38.80299758911133;8.031877517700195;1.570796251296997;89.99999237060547;1370;1951;1663210650695;Thu Sep 15 04:57:30 2022
141;5640.000000;0;true;1;cm;38.34364700317383;7.9871625900268555;1.570796251296997;89.99999237060547;1358;1935;1663210650774;Thu Sep 15 04:57:30 2022
142;5680.000000;0;true;1;cm;36.804264068603516;8.510695457458496;1.570796251296997;89.99999237060547;1291;1907;1663210650853;Thu Sep 15 04:57:30 2022
143;5720.000000;0;true;1;cm;35.63253402709961;8.888901710510254;1.570796251296997;89.99999237060547;1241;1885;1663210650928;Thu Sep 15 04:57:30 2022
144;5760.000000;0;true;1;cm;34.84812927246094;9.107342720031738;1.570796251296997;89.99999237060547;1209;1869;1663210651003;Thu Sep 15 04:57:31 2022
145;5800.000000;0;true;1;cm;34.22653579711914;9.297805786132812;1.570796251296997;89.99999237060547;1183;1857;1663210651079;Thu Sep 15 04:57:31 2022
146;5840.000000;0;true;1;cm;33.71674728393555;9.396347045898438;1.570796251296997;89.99999237060547;1164;1845;1663210651156;Thu Sep 15 04:57:31 2022
147;5880.000000;0;true;1;cm;33.27256393432617;9.493949890136719;1.570796251296997;89.99999237060547;1147;1835;1663210651237;Thu Sep 15 04:57:31 2022
148;5920.000000;0;true;1;cm;32.68817138671875;9.386994361877441;1.570796251296997;89.99999237060547;1134;1813;1663210651309;Thu Sep 15 04:57:31 2022
149;5960.000000;0;true;1;cm;32.23588943481445;9.2777738571167;1.570796251296997;89.99999237060547;1125;1795;1663210651389;Thu Sep 15 04:57:31 2022
150;6000.000000;0;true;1;cm;31.886350631713867;9.27037525177002;1.570796251296997;89.99999237060547;1115;1784;1663210651461;Thu Sep 15 04:57:31 2022
151;6040.000000;0;true;1;cm;31.818958282470703;9.245549201965332;1.570796251296997;89.99999237060547;1114;1781;1663210651538;Thu Sep 15 04:57:31 2022
152;6080.000000;0;true;1;cm;31.85222625732422;9.245022773742676;1.570796251296997;89.99999237060547;1115;1782;1663210651611;Thu Sep 15 04:57:31 2022
153;6120.000000;0;true;1;cm;31.96820831298828;9.230242729187012;1.570796251296997;89.99999237060547;1119;1785;1663210651692;Thu Sep 15 04:57:31 2022
154;6160.000000;0;true;1;cm;31.75241470336914;9.246602058410645;1.570796251296997;89.99999237060547;1112;1779;1663210651764;Thu Sep 15 04:57:31 2022
155;6200.000000;0;true;1;cm;31.499767303466797;9.159934043884277;1.570796251296997;89.99999237060547;1108;1768;1663210651846;Thu Sep 15 04:57:31 2022
156;6240.000000;0;true;1;cm;31.364845275878906;9.110237121582031;-1.1920928955078125e-07;-6.830189249740215e-06;1106;1762;1663210651920;Thu Sep 15 04:57:31 2022
157;6280.000000;0;true;1;cm;31.164955139160156;9.113363265991211;-0.7853982448577881;-45.000003814697266;1100;1756;1663210651999;Thu Sep 15 04:57:31 2022
158;6320.000000;0;true;1;cm;31.100873947143555;9.192116737365723;-1.1780972480773926;-67.5;1095;1757;1663210652071;Thu Sep 15 04:57:32 2022
159;6360.000000;0;true;1;cm;30.88374137878418;9.182572364807129;-1.5315264463424683;-87.75;1089;1750;1663210652150;Thu Sep 15 04:57:32 2022
160;6400.000000;0;true;1;cm;30.56979751586914;9.27828311920166;0.01963496208190918;1.1250004768371582;1076;1744;1663210652226;Thu Sep 15 04:57:32 2022
161;6440.000000;0;true;1;cm;30.23247718811035;9.179839134216309;-0.7755807042121887;-44.4375;1070;1730;1663210652309;Thu Sep 15 04:57:32 2022
162;6480.000000;0;true;1;cm;30.131399154663086;9.155477523803711;-1.17318856716156;-67.21875;1068;1726;1663210652382;Thu Sep 15 04:57:32 2022
163;6520.000000;0;true;1;cm;30.117679595947266;9.2465181350708;0.19880390167236328;11.390624046325684;1064;1729;1663210652456;Thu Sep 15 04:57:32 2022
164;6560.000000;0;true;1;cm;29.800539016723633;9.264507293701172;0.8848000764846802;50.695308685302734;1054;1720;1663210652539;Thu Sep 15 04:57:32 2022
165;6600.000000;0;true;1;cm;29.617843627929688;9.306346893310547;1.2277982234954834;70.34765625;1047;1716;1663210652614;Thu Sep 15 04:57:32 2022
166;6640.000000;0;true;1;cm;29.332921981811523;9.29787540435791;1.5364964008331299;88.03475952148438;1039;1707;1663210652695;Thu Sep 15 04:57:32 2022
167;6680.000000;0;true;1;cm;29.11650276184082;9.34028148651123;1.5673662424087524;89.80347442626953;1031;1702;1663210652770;Thu Sep 15 04:57:32 2022
168;6720.000000;0;true;1;cm;28.965293884277344;9.329689025878906;1.5704532861709595;89.9803466796875;1027;1697;1663210652850;Thu Sep 15 04:57:32 2022
169;6760.000000;0;true;1;cm;28.913745880126953;9.291520118713379;1.5707619190216064;89.99803161621094;1027;1694;1663210652924;Thu Sep 15 04:57:32 2022
170;6800.000000;0;true;1;cm;28.846704483032227;9.292580604553223;1.5707927942276;89.99980163574219;1025;1692;1663210653004;Thu Sep 15 04:57:33 2022
171;6840.000000;0;true;1;cm;28.895713806152344;9.252817153930664;-1.7881393432617188e-06;-0.00010245283920085058;1028;1692;1663210653084;Thu Sep 15 04:57:33 2022
