# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:24:43.370
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
20;800.000000;0;true;1;cm;21.740936279296875;4.440247535705566;1.570796251296997;89.99999237060547;1009;1297;1663200640107;Thu Sep 15 02:10:40 2022
21;840.000000;0;true;1;cm;21.895570755004883;4.478021144866943;1.570796251296997;89.99999237060547;1012;1303;1663200640182;Thu Sep 15 02:10:40 2022
22;880.000000;0;true;1;cm;22.033523559570312;4.529020309448242;1.570796251296997;89.99999237060547;1014;1309;1663200640254;Thu Sep 15 02:10:40 2022
23;920.000000;0;true;1;cm;21.94792366027832;4.516763687133789;1.570796251296997;89.99999237060547;1012;1306;1663200640337;Thu Sep 15 02:10:40 2022
24;960.000000;0;true;1;cm;21.948741912841797;4.542918682098389;1.570796251296997;89.99999237060547;1011;1307;1663200640412;Thu Sep 15 02:10:40 2022
25;1000.000000;0;true;1;cm;22.035982131958008;4.607477188110352;1.570796251296997;89.99999237060547;1011;1312;1663200640495;Thu Sep 15 02:10:40 2022
26;1040.000000;0;true;1;cm;22.08913803100586;4.672358512878418;1.570796251296997;89.99999237060547;1010;1316;1663200640566;Thu Sep 15 02:10:40 2022
27;1080.000000;0;true;1;cm;22.12566375732422;4.750476837158203;1.570796251296997;89.99999237060547;1008;1320;1663200640653;Thu Sep 15 02:10:40 2022
28;1120.000000;0;true;1;cm;22.31421661376953;4.787837505340576;1.570796251296997;89.99999237060547;1012;1327;1663200640741;Thu Sep 15 02:10:40 2022
29;1160.000000;0;true;1;cm;22.62630271911621;4.967738628387451;1.570796251296997;89.99999237060547;1014;1343;1663200640823;Thu Sep 15 02:10:40 2022
30;1200.000000;0;true;1;cm;22.612167358398438;5.059396266937256;1.570796251296997;89.99999237060547;1010;1346;1663200640907;Thu Sep 15 02:10:40 2022
31;1240.000000;0;true;1;cm;22.63288116455078;5.176845073699951;1.570796251296997;89.99999237060547;1006;1351;1663200640993;Thu Sep 15 02:10:40 2022
32;1280.000000;0;true;1;cm;22.651126861572266;5.215875625610352;1.570796251296997;89.99999237060547;1005;1353;1663200641081;Thu Sep 15 02:10:41 2022
33;1320.000000;0;true;1;cm;22.67184066772461;5.333323955535889;1.570796251296997;89.99999237060547;1001;1358;1663200641160;Thu Sep 15 02:10:41 2022
34;1360.000000;0;true;1;cm;22.691730499267578;5.424631595611572;1.570796251296997;89.99999237060547;998;1362;1663200641246;Thu Sep 15 02:10:41 2022
35;1400.000000;0;true;1;cm;22.884984970092773;5.618628025054932;1.570796251296997;89.99999237060547;996;1375;1663200641323;Thu Sep 15 02:10:41 2022
36;1440.000000;0;true;1;cm;22.95464324951172;5.6701459884643555;1.570796251296997;89.99999237060547;996;1379;1663200641417;Thu Sep 15 02:10:41 2022
37;1480.000000;0;true;1;cm;22.94464111328125;5.892491340637207;1.570796251296997;89.99999237060547;987;1387;1663200641505;Thu Sep 15 02:10:41 2022
38;1520.000000;0;true;1;cm;22.984411239624023;6.075063705444336;1.570796251296997;89.99999237060547;981;1395;1663200641587;Thu Sep 15 02:10:41 2022
39;1560.000000;0;true;1;cm;23.143579483032227;6.269291877746582;1.570796251296997;89.99999237060547;978;1407;1663200641667;Thu Sep 15 02:10:41 2022
40;1600.000000;0;true;1;cm;23.21567726135254;6.3991522789001465;1.570796251296997;89.99999237060547;975;1414;1663200641742;Thu Sep 15 02:10:41 2022
41;1640.000000;0;true;1;cm;23.38969612121582;6.527754306793213;1.570796251296997;89.99999237060547;975;1424;1663200641824;Thu Sep 15 02:10:41 2022
42;1680.000000;0;true;1;cm;23.59925651550293;6.708136558532715;1.570796251296997;89.99999237060547;974;1437;1663200641904;Thu Sep 15 02:10:41 2022
43;1720.000000;0;true;1;cm;23.70772361755371;6.915850639343262;1.570796251296997;89.99999237060547;969;1448;1663200641983;Thu Sep 15 02:10:41 2022
44;1760.000000;0;true;1;cm;23.675430297851562;6.968531608581543;1.570796251296997;89.99999237060547;966;1449;1663200642065;Thu Sep 15 02:10:42 2022
45;1800.000000;0;true;1;cm;23.761537551879883;7.0066328048706055;1.570796251296997;89.99999237060547;967;1453;1663200642143;Thu Sep 15 02:10:42 2022
46;1840.000000;0;true;1;cm;23.76567268371582;7.1372504234313965;1.570796251296997;89.99999237060547;962;1458;1663200642224;Thu Sep 15 02:10:42 2022
47;1880.000000;0;true;1;cm;23.734209060668945;7.216068267822266;1.570796251296997;89.99999237060547;958;1460;1663200642302;Thu Sep 15 02:10:42 2022
48;1920.000000;0;true;1;cm;23.785541534423828;7.228464603424072;1.570796251296997;89.99999237060547;959;1462;1663200642399;Thu Sep 15 02:10:42 2022
49;1960.000000;0;true;1;cm;23.788022994995117;7.306839466094971;1.570796251296997;89.99999237060547;956;1465;1663200642476;Thu Sep 15 02:10:42 2022
50;2000.000000;0;true;1;cm;23.88901138305664;7.279374599456787;1.570796251296997;89.99999237060547;960;1467;1663200642557;Thu Sep 15 02:10:42 2022
51;2040.000000;0;true;1;cm;24.080163955688477;7.420558452606201;1.570796251296997;89.99999237060547;960;1478;1663200642644;Thu Sep 15 02:10:42 2022
52;2080.000000;0;true;1;cm;24.14799690246582;7.419653415679932;1.570796251296997;89.99999237060547;962;1480;1663200642719;Thu Sep 15 02:10:42 2022
53;2120.000000;0;true;1;cm;24.149654388427734;7.471883296966553;1.570796251296997;89.99999237060547;960;1482;1663200642801;Thu Sep 15 02:10:42 2022
54;2160.000000;0;true;1;cm;24.268747329711914;7.4833478927612305;1.570796251296997;89.99999237060547;963;1486;1663200642874;Thu Sep 15 02:10:42 2022
55;2200.000000;0;true;1;cm;24.543201446533203;7.58411979675293;1.570796251296997;89.99999237060547;967;1498;1663200642963;Thu Sep 15 02:10:42 2022
56;2240.000000;0;true;1;cm;24.714229583740234;7.634019374847412;1.570796251296997;89.99999237060547;970;1505;1663200643040;Thu Sep 15 02:10:43 2022
57;2280.000000;0;true;1;cm;24.935544967651367;7.6701579093933105;1.570796251296997;89.99999237060547;975;1513;1663200643128;Thu Sep 15 02:10:43 2022
58;2320.000000;0;true;1;cm;25.189735412597656;7.679728984832764;1.570796251296997;89.99999237060547;982;1521;1663200643211;Thu Sep 15 02:10:43 2022
59;2360.000000;0;true;1;cm;25.409954071044922;7.689757347106934;1.570796251296997;89.99999237060547;988;1528;1663200643291;Thu Sep 15 02:10:43 2022
60;2400.000000;0;true;1;cm;25.543487548828125;7.635761737823486;1.570796251296997;89.99999237060547;994;1530;1663200643372;Thu Sep 15 02:10:43 2022
61;2440.000000;0;true;1;cm;25.543487548828125;7.635761737823486;1.570796251296997;89.99999237060547;994;1530;1663200643459;Thu Sep 15 02:10:43 2022
62;2480.000000;0;true;1;cm;25.625877380371094;7.5694403648376465;1.570796251296997;89.99999237060547;999;1530;1663200643535;Thu Sep 15 02:10:43 2022
63;2520.000000;0;true;1;cm;25.584575653076172;7.335292339324951;-1.1920928955078125e-07;-6.830189249740215e-06;1007;1520;1663200643624;Thu Sep 15 02:10:43 2022
64;2560.000000;0;true;1;cm;25.666950225830078;7.269015312194824;-0.7853982448577881;-45.000003814697266;1012;1520;1663200643711;Thu Sep 15 02:10:43 2022
65;2600.000000;0;true;1;cm;25.680082321166992;7.151516437530518;-1.1780972480773926;-67.5;1017;1516;1663200643786;Thu Sep 15 02:10:43 2022
66;2640.000000;0;true;1;cm;25.750139236450195;7.228813171386719;-1.5315264463424683;-87.75;1016;1521;1663200643866;Thu Sep 15 02:10:43 2022
67;2680.000000;0;true;1;cm;25.866239547729492;7.162124156951904;-1.5668693780899048;-89.7750015258789;1022;1522;1663200643944;Thu Sep 15 02:10:43 2022
68;2720.000000;0;true;1;cm;26.16496467590332;7.001899719238281;-1.5704036951065063;-89.97750091552734;1037;1525;1663200644028;Thu Sep 15 02:10:44 2022
69;2760.000000;0;true;1;cm;26.280927658081055;6.935286521911621;-1.5707571506500244;-89.99774932861328;1043;1526;1663200644110;Thu Sep 15 02:10:44 2022
70;2800.000000;0;true;1;cm;26.551477432250977;6.957874774932861;-1.5707924365997314;-89.9997787475586;1050;1535;1663200644191;Thu Sep 15 02:10:44 2022
71;2840.000000;0;true;1;cm;26.53839874267578;7.075229167938232;-1.570796012878418;-89.9999771118164;1045;1539;1663200644269;Thu Sep 15 02:10:44 2022
72;2880.000000;0;true;1;cm;26.644533157348633;7.230093955993652;-1.5707963705062866;-90;1042;1548;1663200644345;Thu Sep 15 02:10:44 2022
73;2920.000000;0;true;1;cm;26.62726593017578;7.2173004150390625;-1.5707963705062866;-90;1042;1547;1663200644434;Thu Sep 15 02:10:44 2022
74;2960.000000;0;true;1;cm;26.61251449584961;7.282598972320557;-1.5707963705062866;-90;1039;1549;1663200644508;Thu Sep 15 02:10:44 2022
75;3000.000000;0;true;1;cm;26.666837692260742;7.3990678787231445;0;0;1036;1555;1663200644587;Thu Sep 15 02:10:44 2022
76;3040.000000;0;true;1;cm;26.68578338623047;7.463919162750244;0.7853981256484985;44.999996185302734;1034;1558;1663200644670;Thu Sep 15 02:10:44 2022
77;3080.000000;0;true;1;cm;26.837800979614258;7.4748945236206055;1.1780972480773926;67.5;1038;1563;1663200644755;Thu Sep 15 02:10:44 2022
78;3120.000000;0;true;1;cm;27.09327507019043;7.562559127807617;1.5315263271331787;87.74999237060547;1042;1574;1663200644841;Thu Sep 15 02:10:44 2022
79;3160.000000;0;true;1;cm;27.14586639404297;7.626916885375977;1.5668692588806152;89.77499389648438;1041;1578;1663200644921;Thu Sep 15 02:10:44 2022
80;3200.000000;0;true;1;cm;27.064659118652344;7.719139575958252;1.5704035758972168;89.97749328613281;1035;1579;1663200645009;Thu Sep 15 02:10:45 2022
81;3240.000000;0;true;1;cm;27.25524139404297;7.8856940269470215;1.5707570314407349;89.99774932861328;1034;1591;1663200645092;Thu Sep 15 02:10:45 2022
82;3280.000000;0;true;1;cm;27.362071990966797;8.066383361816406;1.570792317390442;89.99977111816406;1030;1601;1663200645175;Thu Sep 15 02:10:45 2022
83;3320.000000;0;true;1;cm;27.530242919921875;8.063990592956543;1.5707958936691284;89.99996948242188;1035;1606;1663200645259;Thu Sep 15 02:10:45 2022
84;3360.000000;0;true;1;cm;27.717256546020508;8.126370429992676;1.570796251296997;89.99999237060547;1038;1614;1663200645340;Thu Sep 15 02:10:45 2022
85;3400.000000;0;true;1;cm;27.885276794433594;8.123966217041016;1.570796251296997;89.99999237060547;1043;1619;1663200645425;Thu Sep 15 02:10:45 2022
86;3440.000000;0;true;1;cm;27.890344619750977;8.279963493347168;1.570796251296997;89.99999237060547;1037;1625;1663200645506;Thu Sep 15 02:10:45 2022
87;3480.000000;0;true;1;cm;27.910099029541016;8.370720863342285;1.570796251296997;89.99999237060547;1034;1629;1663200645587;Thu Sep 15 02:10:45 2022
88;3520.000000;0;true;1;cm;28.180471420288086;8.41877555847168;1.570796251296997;89.99999237060547;1040;1639;1663200645661;Thu Sep 15 02:10:45 2022
89;3560.000000;0;true;1;cm;28.26651382446289;8.48251724243164;1.570796251296997;89.99999237060547;1040;1644;1663200645743;Thu Sep 15 02:10:45 2022
90;3600.000000;0;true;1;cm;28.437700271606445;8.583978652954102;1.570796251296997;89.99999237060547;1041;1653;1663200645816;Thu Sep 15 02:10:45 2022
91;3640.000000;0;true;1;cm;28.42642593383789;8.753144264221191;1.570796251296997;89.99999237060547;1034;1659;1663200645893;Thu Sep 15 02:10:45 2022
92;3680.000000;0;true;1;cm;28.53046989440918;8.855562210083008;1.570796251296997;89.99999237060547;1033;1666;1663200645973;Thu Sep 15 02:10:45 2022
93;3720.000000;0;true;1;cm;28.563167572021484;8.829066276550293;1.570796251296997;89.99999237060547;1035;1666;1663200646045;Thu Sep 15 02:10:46 2022
94;3760.000000;0;true;1;cm;28.77031898498535;9.007851600646973;1.570796251296997;89.99999237060547;1034;1679;1663200646130;Thu Sep 15 02:10:46 2022
95;3800.000000;0;true;1;cm;28.891469955444336;9.122930526733398;1.570796251296997;89.99999237060547;1033;1687;1663200646215;Thu Sep 15 02:10:46 2022
96;3840.000000;0;true;1;cm;29.114803314208984;9.288338661193848;1.570796251296997;89.99999237060547;1033;1700;1663200646297;Thu Sep 15 02:10:46 2022
97;3880.000000;0;true;1;cm;29.33632469177246;9.4017333984375;1.570796251296997;89.99999237060547;1035;1711;1663200646379;Thu Sep 15 02:10:46 2022
98;3920.000000;0;true;1;cm;29.572336196899414;9.449906349182129;1.570796251296997;89.99999237060547;1040;1720;1663200646457;Thu Sep 15 02:10:46 2022
99;3960.000000;0;true;1;cm;29.84335708618164;9.54941177368164;1.570796251296997;89.99999237060547;1044;1732;1663200646542;Thu Sep 15 02:10:46 2022
100;4000.000000;0;true;1;cm;29.89394187927246;9.56157398223877;1.570796251296997;89.99999237060547;1045;1734;1663200646615;Thu Sep 15 02:10:46 2022
101;4040.000000;0;true;1;cm;29.894794464111328;9.587522506713867;1.570796251296997;89.99999237060547;1044;1735;1663200646703;Thu Sep 15 02:10:46 2022
102;4080.000000;0;true;1;cm;29.910232543945312;9.54832935333252;1.570796251296997;89.99999237060547;1046;1734;1663200646785;Thu Sep 15 02:10:46 2022
103;4120.000000;0;true;1;cm;29.910232543945312;9.54832935333252;1.570796251296997;89.99999237060547;1046;1734;1663200646867;Thu Sep 15 02:10:46 2022
104;4160.000000;0;true;1;cm;29.910232543945312;9.54832935333252;1.570796251296997;89.99999237060547;1046;1734;1663200646943;Thu Sep 15 02:10:46 2022
105;4200.000000;0;true;1;cm;29.893089294433594;9.535626411437988;1.570796251296997;89.99999237060547;1046;1733;1663200647028;Thu Sep 15 02:10:47 2022
106;4240.000000;0;true;1;cm;29.94451904296875;9.573736190795898;1.570796251296997;89.99999237060547;1046;1736;1663200647102;Thu Sep 15 02:10:47 2022
107;4280.000000;0;true;1;cm;30.096214294433594;9.610211372375488;1.570796251296997;89.99999237060547;1049;1742;1663200647186;Thu Sep 15 02:10:47 2022
108;4320.000000;0;true;1;cm;30.265838623046875;9.685306549072266;1.570796251296997;89.99999237060547;1051;1750;1663200647264;Thu Sep 15 02:10:47 2022
109;4360.000000;0;true;1;cm;30.36518669128418;9.657732963562012;1.570796251296997;89.99999237060547;1055;1752;1663200647347;Thu Sep 15 02:10:47 2022
110;4400.000000;0;true;1;cm;30.55181884765625;9.745484352111816;1.570796251296997;89.99999237060547;1057;1761;1663200647419;Thu Sep 15 02:10:47 2022
111;4440.000000;0;true;1;cm;30.753768920898438;9.794036865234375;1.570796251296997;89.99999237060547;1061;1769;1663200647506;Thu Sep 15 02:10:47 2022
112;4480.000000;0;true;1;cm;30.87266731262207;9.85690689086914;1.570796251296997;89.99999237060547;1062;1775;1663200647587;Thu Sep 15 02:10:47 2022
113;4520.000000;0;true;1;cm;30.990678787231445;9.893843650817871;1.570796251296997;89.99999237060547;1064;1780;1663200647661;Thu Sep 15 02:10:47 2022
114;4560.000000;0;true;1;cm;30.941944122314453;9.933552742004395;1.570796251296997;89.99999237060547;1061;1780;1663200647740;Thu Sep 15 02:10:47 2022
115;4600.000000;0;true;1;cm;31.02573585510254;9.94511890411377;1.570796251296997;89.99999237060547;1063;1783;1663200647815;Thu Sep 15 02:10:47 2022
116;4640.000000;0;true;1;cm;31.04197883605957;9.931882858276367;1.570796251296997;89.99999237060547;1064;1783;1663200647890;Thu Sep 15 02:10:47 2022
117;4680.000000;0;true;1;cm;31.17703628540039;9.981478691101074;1.570796251296997;89.99999237060547;1066;1789;1663200647963;Thu Sep 15 02:10:47 2022
118;4720.000000;0;true;1;cm;31.294960021972656;10.018383979797363;1.570796251296997;89.99999237060547;1068;1794;1663200648033;Thu Sep 15 02:10:48 2022
119;4760.000000;0;true;1;cm;31.449596405029297;10.158329963684082;1.570796251296997;89.99999237060547;1067;1804;1663200648120;Thu Sep 15 02:10:48 2022
120;4800.000000;0;true;1;cm;31.48290252685547;10.157764434814453;1.570796251296997;89.99999237060547;1068;1805;1663200648197;Thu Sep 15 02:10:48 2022
121;4840.000000;0;true;1;cm;31.588823318481445;10.337367057800293;1.570796251296997;89.99999237060547;1064;1815;1663200648276;Thu Sep 15 02:10:48 2022
122;4880.000000;0;true;1;cm;31.72629165649414;10.464558601379395;1.570796251296997;89.99999237060547;1063;1824;1663200648354;Thu Sep 15 02:10:48 2022
123;4920.000000;0;true;1;cm;31.84493064880371;10.52726936340332;1.570796251296997;89.99999237060547;1064;1830;1663200648436;Thu Sep 15 02:10:48 2022
124;4960.000000;0;true;1;cm;32.064186096191406;10.614097595214844;1.570796251296997;89.99999237060547;1067;1840;1663200648510;Thu Sep 15 02:10:48 2022
125;5000.000000;0;true;1;cm;32.23217010498047;10.662939071655273;1.570796251296997;89.99999237060547;1070;1847;1663200648589;Thu Sep 15 02:10:48 2022
126;5040.000000;0;true;1;cm;32.5517578125;10.773795127868652;1.570796251296997;89.99999237060547;1075;1861;1663200648660;Thu Sep 15 02:10:48 2022
127;5080.000000;0;true;1;cm;32.71954345703125;10.822575569152832;1.570796251296997;89.99999237060547;1078;1868;1663200648738;Thu Sep 15 02:10:48 2022
128;5120.000000;0;true;1;cm;32.834442138671875;10.78170108795166;1.570796251296997;89.99999237060547;1083;1870;1663200648813;Thu Sep 15 02:10:48 2022
129;5160.000000;0;true;1;cm;32.94584655761719;10.63740062713623;1.570796251296997;89.99999237060547;1092;1868;1663200648890;Thu Sep 15 02:10:48 2022
130;5200.000000;0;true;1;cm;32.924495697021484;10.495468139648438;1.570796251296997;89.99999237060547;1097;1862;1663200648966;Thu Sep 15 02:10:48 2022
131;5240.000000;0;true;1;cm;33.17373275756836;10.504050254821777;1.570796251296997;89.99999237060547;1104;1870;1663200649046;Thu Sep 15 02:10:49 2022
132;5280.000000;0;true;1;cm;33.460289001464844;10.641255378723145;1.570796251296997;89.99999237060547;1107;1884;1663200649120;Thu Sep 15 02:10:49 2022
133;5320.000000;0;true;1;cm;33.591087341308594;10.587239265441895;1.570796251296997;89.99999237060547;1113;1886;1663200649198;Thu Sep 15 02:10:49 2022
134;5360.000000;0;true;1;cm;33.80940246582031;10.673859596252441;1.570796251296997;89.99999237060547;1116;1896;1663200649293;Thu Sep 15 02:10:49 2022
135;5400.000000;0;true;1;cm;33.9614143371582;10.761614799499512;1.570796251296997;89.99999237060547;1117;1904;1663200649367;Thu Sep 15 02:10:49 2022
136;5440.000000;0;true;1;cm;34.06504440307617;10.88896656036377;1.570796251296997;89.99999237060547;1115;1912;1663200649448;Thu Sep 15 02:10:49 2022
137;5480.000000;0;true;1;cm;34.100746154785156;10.96584415435791;1.570796251296997;89.99999237060547;1113;1916;1663200649520;Thu Sep 15 02:10:49 2022
138;5520.000000;0;true;1;cm;34.25004577636719;10.97606086730957;1.570796251296997;89.99999237060547;1117;1921;1663200649608;Thu Sep 15 02:10:49 2022
139;5560.000000;0;true;1;cm;34.316192626953125;10.974863052368164;1.570796251296997;89.99999237060547;1119;1923;1663200649681;Thu Sep 15 02:10:49 2022
140;5600.000000;0;true;1;cm;34.45454788208008;11.153167724609375;1.570796251296997;89.99999237060547;1116;1934;1663200649762;Thu Sep 15 02:10:49 2022
141;5640.000000;0;true;1;cm;34.49021911621094;11.23000431060791;1.570796251296997;89.99999237060547;1114;1938;1663200649833;Thu Sep 15 02:10:49 2022
142;5680.000000;0;true;1;cm;34.694618225097656;11.407011032104492;1.570796251296997;89.99999237060547;1113;1951;1663200649917;Thu Sep 15 02:10:49 2022
143;5720.000000;0;true;1;cm;34.914127349853516;11.544919967651367;1.570796251296997;89.99999237060547;1114;1963;1663200649993;Thu Sep 15 02:10:49 2022
144;5760.000000;0;true;1;cm;35.04794692993164;11.594030380249023;1.570796251296997;89.99999237060547;1116;1969;1663200650073;Thu Sep 15 02:10:50 2022
145;5800.000000;0;true;1;cm;35.35106658935547;11.768948554992676;1.570796251296997;89.99999237060547;1118;1985;1663200650148;Thu Sep 15 02:10:50 2022
146;5840.000000;0;true;1;cm;35.48474884033203;11.817997932434082;1.570796251296997;89.99999237060547;1120;1991;1663200650224;Thu Sep 15 02:10:50 2022
147;5880.000000;0;true;1;cm;35.80447769165039;12.005318641662598;1.570796251296997;89.99999237060547;1122;2008;1663200650305;Thu Sep 15 02:10:50 2022
148;5920.000000;0;true;1;cm;35.92198181152344;12.067514419555664;1.570796251296997;89.99999237060547;1123;2014;1663200650379;Thu Sep 15 02:10:50 2022
149;5960.000000;0;true;1;cm;36.174678802490234;12.230183601379395;1.570796251296997;89.99999237060547;1124;2028;1663200650455;Thu Sep 15 02:10:50 2022
150;6000.000000;0;true;1;cm;36.42458724975586;12.315470695495605;1.570796251296997;89.99999237060547;1128;2039;1663200650528;Thu Sep 15 02:10:50 2022
151;6040.000000;0;true;1;cm;36.559688568115234;12.415888786315918;1.570796251296997;89.99999237060547;1128;2047;1663200650606;Thu Sep 15 02:10:50 2022
152;6080.000000;0;true;1;cm;36.84312057495117;12.52617073059082;1.570796251296997;89.99999237060547;1132;2060;1663200650682;Thu Sep 15 02:10:50 2022
153;6120.000000;0;true;1;cm;37.17429733276367;12.59676456451416;1.570796251296997;89.99999237060547;1139;2073;1663200650759;Thu Sep 15 02:10:50 2022
154;6160.000000;0;true;1;cm;37.38990020751953;12.656773567199707;1.570796251296997;89.99999237060547;1143;2082;1663200650834;Thu Sep 15 02:10:50 2022
155;6200.000000;0;true;1;cm;37.57258605957031;12.717421531677246;1.570796251296997;89.99999237060547;1146;2090;1663200650914;Thu Sep 15 02:10:50 2022
156;6240.000000;0;true;1;cm;37.78444290161133;12.674480438232422;1.570796251296997;89.99999237060547;1154;2095;1663200650986;Thu Sep 15 02:10:50 2022
157;6280.000000;0;true;1;cm;37.89874267578125;12.659281730651855;1.570796251296997;89.99999237060547;1158;2098;1663200651059;Thu Sep 15 02:10:51 2022
158;6320.000000;0;true;1;cm;38.09270095825195;12.578143119812012;1.570796251296997;89.99999237060547;1167;2101;1663200651141;Thu Sep 15 02:10:51 2022
159;6360.000000;0;true;1;cm;38.26090621948242;12.703350067138672;1.570796251296997;89.99999237060547;1167;2111;1663200651213;Thu Sep 15 02:10:51 2022
160;6400.000000;0;true;1;cm;38.375064849853516;12.688156127929688;1.570796251296997;89.99999237060547;1171;2114;1663200651296;Thu Sep 15 02:10:51 2022
161;6440.000000;0;true;1;cm;38.653682708740234;12.695321083068848;1.570796251296997;89.99999237060547;1179;2123;1663200651368;Thu Sep 15 02:10:51 2022
162;6480.000000;0;true;1;cm;38.96567916870117;12.727494239807129;1.570796251296997;89.99999237060547;1187;2134;1663200651442;Thu Sep 15 02:10:51 2022
163;6520.000000;0;true;1;cm;39.212100982666016;12.760984420776367;1.570796251296997;89.99999237060547;1193;2143;1663200651523;Thu Sep 15 02:10:51 2022
164;6560.000000;0;true;1;cm;39.45747756958008;12.768786430358887;1.570796251296997;89.99999237060547;1200;2151;1663200651599;Thu Sep 15 02:10:51 2022
165;6600.000000;0;true;1;cm;39.639225006103516;12.829249382019043;1.570796251296997;89.99999237060547;1203;2159;1663200651680;Thu Sep 15 02:10:51 2022
166;6640.000000;0;true;1;cm;39.85350799560547;12.889010429382324;1.570796251296997;89.99999237060547;1207;2168;1663200651753;Thu Sep 15 02:10:51 2022
167;6680.000000;0;true;1;cm;40.08531951904297;12.986872673034668;1.570796251296997;89.99999237060547;1210;2179;1663200651838;Thu Sep 15 02:10:51 2022
168;6720.000000;0;true;1;cm;40.21657180786133;13.009798049926758;1.570796251296997;89.99999237060547;1213;2184;1663200651914;Thu Sep 15 02:10:51 2022
169;6760.000000;0;true;1;cm;40.3830451965332;13.108953475952148;1.570796251296997;89.99999237060547;1214;2193;1663200651989;Thu Sep 15 02:10:51 2022
170;6800.000000;0;true;1;cm;40.53182601928711;13.169960975646973;1.570796251296997;89.99999237060547;1216;2200;1663200652061;Thu Sep 15 02:10:52 2022
171;6840.000000;0;true;1;cm;40.63039016723633;13.19353199005127;1.570796251296997;89.99999237060547;1218;2204;1663200652143;Thu Sep 15 02:10:52 2022
172;6880.000000;0;true;1;cm;40.72444152832031;13.088951110839844;1.570796251296997;89.99999237060547;1225;2203;1663200652213;Thu Sep 15 02:10:52 2022
173;6920.000000;0;true;1;cm;40.691898345947266;13.089634895324707;1.570796251296997;89.99999237060547;1224;2202;1663200652301;Thu Sep 15 02:10:52 2022
174;6960.000000;0;true;1;cm;40.92413330078125;13.212964057922363;1.570796251296997;89.99999237060547;1226;2214;1663200652371;Thu Sep 15 02:10:52 2022
