# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000009.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:47:36.115
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
104;4160.000000;0;true;1;cm;10.810256004333496;2.5155601501464844;-0.7853982448577881;-45.000003814697266;771;906;1663205614496;Thu Sep 15 03:33:34 2022
105;4200.000000;0;true;1;cm;10.511972427368164;2.504382610321045;-1.1780972480773926;-67.5;763;897;1663205614579;Thu Sep 15 03:33:34 2022
106;4240.000000;0;true;1;cm;10.21346664428711;2.493196487426758;-1.5315264463424683;-87.75;755;888;1663205614656;Thu Sep 15 03:33:34 2022
107;4280.000000;0;true;1;cm;10.055932998657227;2.5075557231903076;-1.5668693780899048;-89.7750015258789;750;884;1663205614742;Thu Sep 15 03:33:34 2022
108;4320.000000;0;true;1;cm;9.898336410522461;2.521920680999756;-1.5704036951065063;-89.97750091552734;745;880;1663205614825;Thu Sep 15 03:33:34 2022
109;4360.000000;0;true;1;cm;9.831172943115234;2.6285476684570312;-1.5707571506500244;-89.99774932861328;739;882;1663205614912;Thu Sep 15 03:33:34 2022
110;4400.000000;0;true;1;cm;9.743744850158691;2.6424405574798584;-1.5707924365997314;-89.9997787475586;736;880;1663205615004;Thu Sep 15 03:33:35 2022
111;4440.000000;0;true;1;cm;9.428995132446289;2.69779109954834;-1.570796012878418;-89.9999771118164;725;873;1663205615087;Thu Sep 15 03:33:35 2022
112;4480.000000;0;true;1;cm;9.114754676818848;2.7797470092773438;1.1920928955078125e-07;6.830189249740215e-06;713;867;1663205615174;Thu Sep 15 03:33:35 2022
113;4520.000000;0;true;1;cm;8.650988578796387;2.570488214492798;-0.7853981256484985;-44.999996185302734;708;846;1663205615258;Thu Sep 15 03:33:35 2022
114;4560.000000;0;true;1;cm;8.507781982421875;2.4917454719543457;-1.1780972480773926;-67.5;707;839;1663205615342;Thu Sep 15 03:33:35 2022
115;4600.000000;0;true;1;cm;8.507781982421875;2.4917454719543457;-1.5315264463424683;-87.75;707;839;1663205615432;Thu Sep 15 03:33:35 2022
116;4640.000000;0;true;1;cm;8.206263542175293;2.4273533821105957;-1.5668693780899048;-89.7750015258789;701;828;1663205615512;Thu Sep 15 03:33:35 2022
117;4680.000000;0;true;1;cm;8.031435012817383;2.4817450046539307;-1.5704036951065063;-89.97750091552734;694;825;1663205615597;Thu Sep 15 03:33:35 2022
118;4720.000000;0;true;1;cm;7.869237422943115;2.3631532192230225;-1.5707571506500244;-89.99774932861328;694;816;1663205615671;Thu Sep 15 03:33:35 2022
119;4760.000000;0;true;1;cm;7.3387651443481445;2.3401193618774414;-1.5707924365997314;-89.9997787475586;680;800;1663205615756;Thu Sep 15 03:33:35 2022
120;4800.000000;0;true;1;cm;7.215442657470703;2.3542604446411133;-1.570796012878418;-89.9999771118164;676;797;1663205615839;Thu Sep 15 03:33:35 2022
121;4840.000000;0;true;1;cm;7.180848598480225;2.3811185359954834;-1.5707963705062866;-90;674;797;1663205615919;Thu Sep 15 03:33:35 2022
122;4880.000000;0;true;1;cm;7.021356105804443;2.3688840866088867;-1.5707963705062866;-90;670;792;1663205616003;Thu Sep 15 03:33:36 2022
123;4920.000000;0;true;1;cm;6.931799411773682;2.3295400142669678;-1.5707963705062866;-90;669;788;1663205616078;Thu Sep 15 03:33:36 2022
124;4960.000000;0;true;1;cm;6.718749046325684;2.3043298721313477;-1.5707963705062866;-90;664;781;1663205616163;Thu Sep 15 03:33:36 2022
125;5000.000000;0;true;1;cm;6.580170154571533;2.4118335247039795;-1.5707963705062866;-90;656;781;1663205616250;Thu Sep 15 03:33:36 2022
126;5040.000000;0;true;1;cm;6.63139009475708;2.344877004623413;-1.5707963705062866;-90;660;780;1663205616333;Thu Sep 15 03:33:36 2022
127;5080.000000;0;true;1;cm;6.473941326141357;2.4125568866729736;-1.5707963705062866;-90;653;778;1663205616420;Thu Sep 15 03:33:36 2022
128;5120.000000;0;true;1;cm;6.509354114532471;2.412315607070923;-1.5707963705062866;-90;654;779;1663205616508;Thu Sep 15 03:33:36 2022
129;5160.000000;0;true;1;cm;6.5259294509887695;2.372232675552368;0;0;656;778;1663205616595;Thu Sep 15 03:33:36 2022
130;5200.000000;0;true;1;cm;6.420439720153809;2.3995957374572754;0.7853981256484985;44.999996185302734;652;776;1663205616678;Thu Sep 15 03:33:36 2022
131;5240.000000;0;true;1;cm;6.402353286743164;2.3863933086395264;1.1780972480773926;67.5;652;775;1663205616761;Thu Sep 15 03:33:36 2022
132;5280.000000;0;true;1;cm;6.366931438446045;2.3866331577301025;1.5315263271331787;87.74999237060547;651;774;1663205616842;Thu Sep 15 03:33:36 2022
133;5320.000000;0;true;1;cm;6.3691887855529785;2.4665751457214355;1.5668692588806152;89.77499389648438;648;777;1663205616919;Thu Sep 15 03:33:36 2022
134;5360.000000;0;true;1;cm;6.2274675369262695;2.4675495624542236;1.5704035758972168;89.97749328613281;644;773;1663205617013;Thu Sep 15 03:33:37 2022
135;5400.000000;0;true;1;cm;5.945375919342041;2.5228238105773926;1.5707570314407349;89.99774932861328;634;767;1663205617099;Thu Sep 15 03:33:37 2022
136;5440.000000;0;true;1;cm;5.857086658477783;2.5367720127105713;1.570792317390442;89.99977111816406;631;765;1663205617186;Thu Sep 15 03:33:37 2022
137;5480.000000;0;true;1;cm;5.640463829040527;2.404893398284912;1.5707958936691284;89.99996948242188;630;754;1663205617265;Thu Sep 15 03:33:37 2022
138;5520.000000;0;true;1;cm;5.373093605041504;2.3666820526123047;-2.384185791015625e-07;-1.366037849948043e-05;624;745;1663205617352;Thu Sep 15 03:33:37 2022
139;5560.000000;0;true;1;cm;5.176613807678223;2.327970504760742;-0.7853983044624329;-45.00000762939453;620;738;1663205617446;Thu Sep 15 03:33:37 2022
140;5600.000000;0;true;1;cm;4.980787754058838;2.315932273864746;-1.1780973672866821;-67.50000762939453;615;732;1663205617533;Thu Sep 15 03:33:37 2022
141;5640.000000;0;true;1;cm;4.83932638168335;2.343578577041626;-1.5315264463424683;-87.75;610;729;1663205617621;Thu Sep 15 03:33:37 2022
142;5680.000000;0;true;1;cm;4.7318925857543945;2.317594051361084;-1.5668693780899048;-89.7750015258789;608;725;1663205617707;Thu Sep 15 03:33:37 2022
143;5720.000000;0;true;1;cm;4.3449225425720215;2.480492353439331;0.001963376998901367;0.11249321699142456;591;720;1663205617788;Thu Sep 15 03:33:37 2022
144;5760.000000;0;true;1;cm;4.150172710418701;2.5219216346740723;0.7863798141479492;45.056243896484375;584;716;1663205617879;Thu Sep 15 03:33:37 2022
145;5800.000000;0;true;1;cm;3.934908151626587;2.469944477081299;1.1785880327224731;67.52812194824219;580;708;1663205617959;Thu Sep 15 03:33:37 2022
146;5840.000000;0;true;1;cm;3.775611639022827;2.51114559173584;-0.19610416889190674;-11.235940933227539;574;705;1663205618051;Thu Sep 15 03:33:38 2022
147;5880.000000;0;true;1;cm;3.83316707611084;2.657809257507324;0.6873460412025452;39.38202667236328;570;712;1663205618133;Thu Sep 15 03:33:38 2022
148;5920.000000;0;true;1;cm;3.850620746612549;2.6443161964416504;1.1290711164474487;64.69100952148438;571;712;1663205618220;Thu Sep 15 03:33:38 2022
149;5960.000000;0;true;1;cm;3.6723406314849854;2.6455774307250977;1.5266237258911133;87.4690933227539;566;707;1663205618307;Thu Sep 15 03:33:38 2022
150;6000.000000;0;true;1;cm;3.2638444900512695;2.7153635025024414;1.5663789510726929;89.74690246582031;552;698;1663205618385;Thu Sep 15 03:33:38 2022
151;6040.000000;0;true;1;cm;3.0510599613189697;2.770419120788574;1.5703544616699219;89.97468566894531;544;694;1663205618485;Thu Sep 15 03:33:38 2022
152;6080.000000;0;true;1;cm;2.7651989459991455;2.772484064102173;1.5707520246505737;89.99746704101562;536;686;1663205618577;Thu Sep 15 03:33:38 2022
153;6120.000000;0;true;1;cm;2.369603395462036;2.6949756145477295;1.5707918405532837;89.99974060058594;528;672;1663205618669;Thu Sep 15 03:33:38 2022
154;6160.000000;0;true;1;cm;2.3148279190063477;2.6551809310913086;1.5707957744598389;89.99996948242188;528;669;1663205618756;Thu Sep 15 03:33:38 2022
155;6200.000000;0;true;1;cm;2.297302722930908;2.6686999797821045;1.570796251296997;89.99999237060547;527;669;1663205618846;Thu Sep 15 03:33:38 2022
156;6240.000000;0;true;1;cm;2.2987723350524902;2.722270965576172;1.570796251296997;89.99999237060547;525;671;1663205618923;Thu Sep 15 03:33:38 2022
157;6280.000000;0;true;1;cm;2.3111536502838135;2.5212626457214355;1.570796251296997;89.99999237060547;533;664;1663205619009;Thu Sep 15 03:33:39 2022
158;6320.000000;0;true;1;cm;2.2753684520721436;2.521509885787964;-1.1920928955078125e-07;-6.830189249740215e-06;532;663;1663205619099;Thu Sep 15 03:33:39 2022
159;6360.000000;0;true;1;cm;2.2395803928375244;2.521757125854492;-0.7853982448577881;-45.000003814697266;531;662;1663205619182;Thu Sep 15 03:33:39 2022
160;6400.000000;0;true;1;cm;2.3082144260406494;2.414133071899414;-1.1780972480773926;-67.5;537;660;1663205619274;Thu Sep 15 03:33:39 2022
161;6440.000000;0;true;1;cm;2.2906899452209473;2.427645444869995;-1.5315264463424683;-87.75;536;660;1663205619352;Thu Sep 15 03:33:39 2022
162;6480.000000;0;true;1;cm;2.200117349624634;2.388075351715088;-1.5668693780899048;-89.7750015258789;535;656;1663205619438;Thu Sep 15 03:33:39 2022
163;6520.000000;0;true;1;cm;2.181119441986084;2.348017692565918;-1.5704036951065063;-89.97750091552734;536;654;1663205619529;Thu Sep 15 03:33:39 2022
164;6560.000000;0;true;1;cm;2.1438562870025635;2.294684886932373;-1.5707571506500244;-89.99774932861328;537;651;1663205619615;Thu Sep 15 03:33:39 2022
165;6600.000000;0;true;1;cm;1.9809068441390991;2.2287752628326416;-1.5707924365997314;-89.9997787475586;535;644;1663205619701;Thu Sep 15 03:33:39 2022
166;6640.000000;0;true;1;cm;1.8186293840408325;2.18963623046875;-1.570796012878418;-89.9999771118164;532;638;1663205619785;Thu Sep 15 03:33:39 2022
167;6680.000000;0;true;1;cm;1.7096776962280273;2.1367368698120117;-1.5707963705062866;-90;531;633;1663205619877;Thu Sep 15 03:33:39 2022
168;6720.000000;0;true;1;cm;1.6745744943618774;2.163766860961914;-1.5707963705062866;-90;529;633;1663205619963;Thu Sep 15 03:33:39 2022
169;6760.000000;0;true;1;cm;1.6387358903884888;2.1639983654022217;-1.5707963705062866;-90;528;632;1663205620045;Thu Sep 15 03:33:40 2022
170;6800.000000;0;true;1;cm;1.548759937286377;2.1511752605438232;-1.5707963705062866;-90;526;629;1663205620128;Thu Sep 15 03:33:40 2022
171;6840.000000;0;true;1;cm;1.4060732126235962;2.178908348083496;-1.5707963705062866;-90;521;626;1663205620215;Thu Sep 15 03:33:40 2022
172;6880.000000;0;true;1;cm;1.226728916168213;2.1800696849823;-1.5707963705062866;-90;516;621;1663205620304;Thu Sep 15 03:33:40 2022
