# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:38:35.052
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
18;720.000000;0;true;1;cm;0.619699239730835;6.953350067138672;1.570796251296997;89.99999237060547;318;778;1663212272227;Thu Sep 15 05:24:32 2022
19;760.000000;0;true;1;cm;0.6754723191261292;7.019904613494873;1.570796251296997;89.99999237060547;317;782;1663212272321;Thu Sep 15 05:24:32 2022
20;800.000000;0;true;1;cm;0.6607661843299866;7.1411356925964355;1.570796251296997;89.99999237060547;312;786;1663212272408;Thu Sep 15 05:24:32 2022
21;840.000000;0;true;1;cm;0.7326967120170593;7.140228748321533;1.570796251296997;89.99999237060547;314;788;1663212272496;Thu Sep 15 05:24:32 2022
22;880.000000;0;true;1;cm;0.7503129839897156;7.12655782699585;1.570796251296997;89.99999237060547;315;788;1663212272581;Thu Sep 15 05:24:32 2022
23;920.000000;0;true;1;cm;0.6431456804275513;7.154808521270752;1.570796251296997;89.99999237060547;311;786;1663212272662;Thu Sep 15 05:24:32 2022
24;960.000000;0;true;1;cm;0.7158081531524658;7.180789947509766;1.570796251296997;89.99999237060547;312;789;1663212272751;Thu Sep 15 05:24:32 2022
25;1000.000000;0;true;1;cm;0.7158081531524658;7.180789947509766;1.570796251296997;89.99999237060547;312;789;1663212272831;Thu Sep 15 05:24:32 2022
26;1040.000000;0;true;1;cm;0.6981900334358215;7.194462776184082;1.570796251296997;89.99999237060547;311;789;1663212272921;Thu Sep 15 05:24:32 2022
27;1080.000000;0;true;1;cm;0.6981900334358215;7.194462776184082;1.570796251296997;89.99999237060547;311;789;1663212273007;Thu Sep 15 05:24:33 2022
28;1120.000000;0;true;1;cm;0.6834847331047058;7.315703392028809;1.570796251296997;89.99999237060547;306;793;1663212273095;Thu Sep 15 05:24:33 2022
29;1160.000000;0;true;1;cm;0.7561429142951965;7.341670989990234;1.570796251296997;89.99999237060547;307;796;1663212273173;Thu Sep 15 05:24:33 2022
30;1200.000000;0;true;1;cm;0.6724202036857605;7.571430206298828;1.570796251296997;89.99999237060547;296;802;1663212273256;Thu Sep 15 05:24:33 2022
31;1240.000000;0;true;1;cm;0.6929551959037781;7.665328502655029;1.570796251296997;89.99999237060547;293;806;1663212273351;Thu Sep 15 05:24:33 2022
32;1280.000000;0;true;1;cm;0.7134900093078613;7.759226322174072;1.570796251296997;89.99999237060547;290;810;1663212273432;Thu Sep 15 05:24:33 2022
33;1320.000000;0;true;1;cm;0.6297481656074524;7.9890851974487305;1.570796251296997;89.99999237060547;279;816;1663212273516;Thu Sep 15 05:24:33 2022
34;1360.000000;0;true;1;cm;0.8279449343681335;7.999830722808838;1.570796251296997;89.99999237060547;284;822;1663212273609;Thu Sep 15 05:24:33 2022
35;1400.000000;0;true;1;cm;0.7383974194526672;8.014510154724121;1.570796251296997;89.99999237060547;281;820;1663212273699;Thu Sep 15 05:24:33 2022
36;1440.000000;0;true;1;cm;0.7207769751548767;8.028205871582031;1.570796251296997;89.99999237060547;280;820;1663212273774;Thu Sep 15 05:24:33 2022
37;1480.000000;0;true;1;cm;0.7024269700050354;8.015002250671387;1.570796251296997;89.99999237060547;280;819;1663212273851;Thu Sep 15 05:24:33 2022
38;1520.000000;0;true;1;cm;0.6671817898750305;8.04239559173584;1.570796251296997;89.99999237060547;278;819;1663212273939;Thu Sep 15 05:24:33 2022
39;1560.000000;0;true;1;cm;0.6664533019065857;8.015494346618652;1.570796251296997;89.99999237060547;279;818;1663212274019;Thu Sep 15 05:24:34 2022
40;1600.000000;0;true;1;cm;0.7229631543159485;8.108904838562012;1.570796251296997;89.99999237060547;277;823;1663212274106;Thu Sep 15 05:24:34 2022
41;1640.000000;0;true;1;cm;0.7258782386779785;8.216507911682129;1.570796251296997;89.99999237060547;273;827;1663212274189;Thu Sep 15 05:24:34 2022
42;1680.000000;0;true;1;cm;0.7970860600471497;8.188606262207031;1.570796251296997;89.99999237060547;276;828;1663212274272;Thu Sep 15 05:24:34 2022
43;1720.000000;0;true;1;cm;0.7970860600471497;8.188606262207031;1.570796251296997;89.99999237060547;276;828;1663212274359;Thu Sep 15 05:24:34 2022
44;1760.000000;0;true;1;cm;0.7970860600471497;8.188606262207031;1.570796251296997;89.99999237060547;276;828;1663212274443;Thu Sep 15 05:24:34 2022
45;1800.000000;0;true;1;cm;0.8506653904914856;8.174407958984375;1.570796251296997;89.99999237060547;278;829;1663212274531;Thu Sep 15 05:24:34 2022
46;1840.000000;0;true;1;cm;0.905696451663971;8.214001655578613;1.570796251296997;89.99999237060547;278;832;1663212274614;Thu Sep 15 05:24:34 2022
47;1880.000000;0;true;1;cm;0.9797910451889038;8.293679237365723;1.570796251296997;89.99999237060547;277;837;1663212274702;Thu Sep 15 05:24:34 2022
48;1920.000000;0;true;1;cm;0.9995905756950378;8.360660552978516;1.570796251296997;89.99999237060547;275;840;1663212274781;Thu Sep 15 05:24:34 2022
49;1960.000000;0;true;1;cm;1.0369977951049805;8.413939476013184;1.570796251296997;89.99999237060547;274;843;1663212274858;Thu Sep 15 05:24:34 2022
50;2000.000000;0;true;1;cm;0.9643703103065491;8.38806438446045;1.570796251296997;89.99999237060547;273;840;1663212274935;Thu Sep 15 05:24:34 2022
51;2040.000000;0;true;1;cm;0.9108037352561951;8.402276039123535;1.570796251296997;89.99999237060547;271;839;1663212275015;Thu Sep 15 05:24:35 2022
52;2080.000000;0;true;1;cm;0.9995905756950378;8.360660552978516;1.570796251296997;89.99999237060547;275;840;1663212275100;Thu Sep 15 05:24:35 2022
53;2120.000000;0;true;1;cm;1.2753300666809082;8.585386276245117;1.570796251296997;89.99999237060547;274;856;1663212275176;Thu Sep 15 05:24:35 2022
54;2160.000000;0;true;1;cm;1.6029300689697266;8.741994857788086;1.570796251296997;89.99999237060547;277;871;1663212275256;Thu Sep 15 05:24:35 2022
55;2200.000000;0;true;1;cm;1.6966978311538696;8.888503074645996;1.570796251296997;89.99999237060547;274;879;1663212275342;Thu Sep 15 05:24:35 2022
56;2240.000000;0;true;1;cm;1.8102260828018188;9.101906776428223;1.570796251296997;89.99999237060547;269;890;1663212275427;Thu Sep 15 05:24:35 2022
57;2280.000000;0;true;1;cm;1.8146287202835083;9.263165473937988;1.570796251296997;89.99999237060547;263;896;1663212275516;Thu Sep 15 05:24:35 2022
58;2320.000000;0;true;1;cm;1.8344048261642456;9.330084800720215;1.570796251296997;89.99999237060547;261;899;1663212275597;Thu Sep 15 05:24:35 2022
59;2360.000000;0;true;1;cm;1.852712631225586;9.34324836730957;1.570796251296997;89.99999237060547;261;900;1663212275680;Thu Sep 15 05:24:35 2022
60;2400.000000;0;true;1;cm;1.871019721031189;9.35641098022461;1.570796251296997;89.99999237060547;261;901;1663212275758;Thu Sep 15 05:24:35 2022
61;2440.000000;0;true;1;cm;1.9801125526428223;9.408502578735352;1.570796251296997;89.99999237060547;262;906;1663212275834;Thu Sep 15 05:24:35 2022
62;2480.000000;0;true;1;cm;2.0174505710601807;9.46169376373291;1.570796251296997;89.99999237060547;261;909;1663212275909;Thu Sep 15 05:24:35 2022
63;2520.000000;0;true;1;cm;2.0181853771209717;9.488567352294922;1.570796251296997;89.99999237060547;260;910;1663212275985;Thu Sep 15 05:24:35 2022
64;2560.000000;0;true;1;cm;2.0364861488342285;9.501725196838379;1.570796251296997;89.99999237060547;260;911;1663212276072;Thu Sep 15 05:24:36 2022
65;2600.000000;0;true;1;cm;2.090648889541626;9.514323234558105;1.570796251296997;89.99999237060547;261;913;1663212276148;Thu Sep 15 05:24:36 2022
66;2640.000000;0;true;1;cm;2.185072422027588;9.687576293945312;1.570796251296997;89.99999237060547;257;922;1663212276230;Thu Sep 15 05:24:36 2022
67;2680.000000;0;true;1;cm;2.2765378952026367;9.753329277038574;1.570796251296997;89.99999237060547;257;927;1663212276309;Thu Sep 15 05:24:36 2022
68;2720.000000;0;true;1;cm;2.348961353302002;9.779056549072266;1.570796251296997;89.99999237060547;258;930;1663212276387;Thu Sep 15 05:24:36 2022
69;2760.000000;0;true;1;cm;2.457942008972168;9.831070899963379;1.570796251296997;89.99999237060547;259;935;1663212276469;Thu Sep 15 05:24:36 2022
70;2800.000000;0;true;1;cm;2.6246814727783203;10.029932975769043;1.570796251296997;89.99999237060547;256;947;1663212276567;Thu Sep 15 05:24:36 2022
71;2840.000000;0;true;1;cm;2.8805007934570312;10.21382999420166;1.570796251296997;89.99999237060547;256;961;1663212276649;Thu Sep 15 05:24:36 2022
72;2880.000000;0;true;1;cm;2.9367787837982178;10.306927680969238;1.570796251296997;89.99999237060547;254;966;1663212276733;Thu Sep 15 05:24:36 2022
73;2920.000000;0;true;1;cm;3.065361499786377;10.425670623779297;1.570796251296997;89.99999237060547;253;974;1663212276821;Thu Sep 15 05:24:36 2022
74;2960.000000;0;true;1;cm;3.178614377975464;10.638649940490723;1.570796251296997;89.99999237060547;248;985;1663212276897;Thu Sep 15 05:24:36 2022
75;3000.000000;0;true;1;cm;3.323166608810425;10.689906120300293;1.570796251296997;89.99999237060547;250;991;1663212276990;Thu Sep 15 05:24:36 2022
76;3040.000000;0;true;1;cm;3.524628162384033;10.861000061035156;1.570796251296997;89.99999237060547;249;1003;1663212277069;Thu Sep 15 05:24:37 2022
77;3080.000000;0;true;1;cm;3.631849527359009;10.859148025512695;1.570796251296997;89.99999237060547;252;1006;1663212277150;Thu Sep 15 05:24:37 2022
78;3120.000000;0;true;1;cm;3.9235808849334717;11.068827629089355;1.570796251296997;89.99999237060547;252;1022;1663212277234;Thu Sep 15 05:24:37 2022
79;3160.000000;0;true;1;cm;3.9979727268218994;11.174880981445312;1.570796251296997;89.99999237060547;250;1028;1663212277313;Thu Sep 15 05:24:37 2022
80;3200.000000;0;true;1;cm;4.197658061981201;11.292105674743652;1.570796251296997;89.99999237060547;251;1038;1663212277400;Thu Sep 15 05:24:37 2022
81;3240.000000;0;true;1;cm;4.483070373535156;11.287018775939941;1.570796251296997;89.99999237060547;259;1046;1663212277471;Thu Sep 15 05:24:37 2022
82;3280.000000;0;true;1;cm;4.537682056427002;11.32628059387207;1.570796251296997;89.99999237060547;259;1049;1663212277545;Thu Sep 15 05:24:37 2022
83;3320.000000;0;true;1;cm;4.647632598876953;11.431600570678711;1.570796251296997;89.99999237060547;258;1056;1663212277624;Thu Sep 15 05:24:37 2022
84;3360.000000;0;true;1;cm;4.793198585510254;11.536249160766602;1.570796251296997;89.99999237060547;258;1064;1663212277692;Thu Sep 15 05:24:37 2022
85;3400.000000;0;true;1;cm;4.951669692993164;11.46634292602539;1.570796251296997;89.99999237060547;265;1066;1663212277770;Thu Sep 15 05:24:37 2022
86;3440.000000;0;true;1;cm;5.146430015563965;11.422618865966797;1.570796251296997;89.99999237060547;272;1070;1663212277842;Thu Sep 15 05:24:37 2022
87;3480.000000;0;true;1;cm;5.323672771453857;11.392627716064453;1.570796251296997;89.99999237060547;278;1074;1663212277918;Thu Sep 15 05:24:37 2022
88;3520.000000;0;true;1;cm;5.504587173461914;11.496550559997559;1.570796251296997;89.99999237060547;279;1083;1663212277987;Thu Sep 15 05:24:37 2022
89;3560.000000;0;true;1;cm;5.6665215492248535;11.560591697692871;1.570796251296997;89.99999237060547;281;1090;1663212278064;Thu Sep 15 05:24:38 2022
90;3600.000000;0;true;1;cm;5.862438201904297;11.570419311523438;1.570796251296997;89.99999237060547;286;1096;1663212278141;Thu Sep 15 05:24:38 2022
91;3640.000000;0;true;1;cm;6.149704456329346;11.672286033630371;1.570796251296997;89.99999237060547;290;1108;1663212278221;Thu Sep 15 05:24:38 2022
92;3680.000000;0;true;1;cm;6.343883991241455;11.628572463989258;1.570796251296997;89.99999237060547;297;1112;1663212278292;Thu Sep 15 05:24:38 2022
93;3720.000000;0;true;1;cm;6.5024800300598145;11.585528373718262;1.570796251296997;89.99999237060547;303;1115;1663212278369;Thu Sep 15 05:24:38 2022
94;3760.000000;0;true;1;cm;6.608929634094238;11.583586692810059;1.570796251296997;89.99999237060547;306;1118;1663212278450;Thu Sep 15 05:24:38 2022
95;3800.000000;0;true;1;cm;6.7191290855407715;11.71535587310791;1.570796251296997;89.99999237060547;304;1126;1663212278522;Thu Sep 15 05:24:38 2022
96;3840.000000;0;true;1;cm;7.022401809692383;11.776640892028809;1.570796251296997;89.99999237060547;310;1137;1663212278603;Thu Sep 15 05:24:38 2022
97;3880.000000;0;true;1;cm;7.2523393630981445;11.75901985168457;1.570796251296997;89.99999237060547;317;1143;1663212278671;Thu Sep 15 05:24:38 2022
98;3920.000000;0;true;1;cm;7.61173152923584;11.939481735229492;1.570796251296997;89.99999237060547;320;1160;1663212278756;Thu Sep 15 05:24:38 2022
99;3960.000000;0;true;1;cm;7.900862216949463;12.147845268249512;1.570796251296997;89.99999237060547;320;1176;1663212278835;Thu Sep 15 05:24:38 2022
100;4000.000000;0;true;1;cm;8.295072555541992;12.327342987060547;1.570796251296997;89.99999237060547;324;1194;1663212278915;Thu Sep 15 05:24:38 2022
101;4040.000000;0;true;1;cm;8.634061813354492;12.440988540649414;1.570796251296997;89.99999237060547;329;1208;1663212278989;Thu Sep 15 05:24:38 2022
102;4080.000000;0;true;1;cm;8.513140678405762;12.53680419921875;1.570796251296997;89.99999237060547;322;1208;1663212279068;Thu Sep 15 05:24:39 2022
103;4120.000000;0;true;1;cm;8.565732955932617;12.52242660522461;1.570796251296997;89.99999237060547;324;1209;1663212279140;Thu Sep 15 05:24:39 2022
104;4160.000000;0;true;1;cm;8.60257339477539;12.575119972229004;1.570796251296997;89.99999237060547;323;1212;1663212279221;Thu Sep 15 05:24:39 2022
105;4200.000000;0;true;1;cm;8.796353340148926;12.557987213134766;1.570796251296997;89.99999237060547;329;1217;1663212279309;Thu Sep 15 05:24:39 2022
106;4240.000000;0;true;1;cm;8.834705352783203;12.664030075073242;1.570796251296997;89.99999237060547;326;1222;1663212279380;Thu Sep 15 05:24:39 2022
107;4280.000000;0;true;1;cm;8.9037504196167;12.609282493591309;1.570796251296997;89.99999237060547;330;1222;1663212279457;Thu Sep 15 05:24:39 2022
108;4320.000000;0;true;1;cm;8.994632720947266;12.700928688049316;1.570796251296997;89.99999237060547;329;1228;1663212279536;Thu Sep 15 05:24:39 2022
109;4360.000000;0;true;1;cm;9.066713333129883;12.75289249420166;1.570796251296997;89.99999237060547;329;1232;1663212279617;Thu Sep 15 05:24:39 2022
110;4400.000000;0;true;1;cm;9.241497993469238;12.696067810058594;1.570796251296997;89.99999237060547;336;1235;1663212279690;Thu Sep 15 05:24:39 2022
111;4440.000000;0;true;1;cm;9.329243659973145;12.680998802185059;1.570796251296997;89.99999237060547;339;1237;1663212279769;Thu Sep 15 05:24:39 2022
112;4480.000000;0;true;1;cm;9.330010414123535;12.707666397094727;1.570796251296997;89.99999237060547;338;1238;1663212279846;Thu Sep 15 05:24:39 2022
113;4520.000000;0;true;1;cm;9.401268005371094;12.732941627502441;1.570796251296997;89.99999237060547;339;1241;1663212279926;Thu Sep 15 05:24:39 2022
114;4560.000000;0;true;1;cm;9.402803421020508;12.786273002624512;1.570796251296997;89.99999237060547;337;1243;1663212279996;Thu Sep 15 05:24:39 2022
115;4600.000000;0;true;1;cm;9.473280906677246;12.78487777709961;1.570796251296997;89.99999237060547;339;1245;1663212280072;Thu Sep 15 05:24:40 2022
116;4640.000000;0;true;1;cm;9.31353759765625;12.748015403747559;1.570796251296997;89.99999237060547;336;1239;1663212280144;Thu Sep 15 05:24:40 2022
117;4680.000000;0;true;1;cm;9.3660249710083;12.733637809753418;1.570796251296997;89.99999237060547;338;1240;1663212280221;Thu Sep 15 05:24:40 2022
118;4720.000000;0;true;1;cm;9.474048614501953;12.811541557312012;1.570796251296997;89.99999237060547;338;1246;1663212280304;Thu Sep 15 05:24:40 2022
119;4760.000000;0;true;1;cm;9.582817077636719;12.916088104248047;1.570796251296997;89.99999237060547;337;1253;1663212280382;Thu Sep 15 05:24:40 2022
120;4800.000000;0;true;1;cm;9.722931861877441;12.886616706848145;1.570796251296997;89.99999237060547;342;1256;1663212280465;Thu Sep 15 05:24:40 2022
121;4840.000000;0;true;1;cm;9.901276588439941;12.963059425354004;1.570796251296997;89.99999237060547;344;1264;1663212280536;Thu Sep 15 05:24:40 2022
122;4880.000000;0;true;1;cm;10.097525596618652;13.05243968963623;1.570796251296997;89.99999237060547;346;1273;1663212280616;Thu Sep 15 05:24:40 2022
123;4920.000000;0;true;1;cm;10.292143821716309;13.088499069213867;1.570796251296997;89.99999237060547;350;1280;1663212280689;Thu Sep 15 05:24:40 2022
124;4960.000000;0;true;1;cm;10.542095184326172;13.21668815612793;1.570796251296997;89.99999237060547;352;1292;1663212280769;Thu Sep 15 05:24:40 2022
125;5000.000000;0;true;1;cm;10.631109237670898;13.254843711853027;1.570796251296997;89.99999237060547;353;1296;1663212280843;Thu Sep 15 05:24:40 2022
126;5040.000000;0;true;1;cm;10.820838928222656;13.131091117858887;1.570796251296997;89.99999237060547;363;1297;1663212280916;Thu Sep 15 05:24:40 2022
127;5080.000000;0;true;1;cm;10.997176170349121;13.154149055480957;1.570796251296997;89.99999237060547;367;1303;1663212280990;Thu Sep 15 05:24:40 2022
128;5120.000000;0;true;1;cm;11.243611335754395;13.175768852233887;1.570796251296997;89.99999237060547;373;1311;1663212281069;Thu Sep 15 05:24:41 2022
129;5160.000000;0;true;1;cm;11.386249542236328;13.252730369567871;1.570796251296997;89.99999237060547;374;1318;1663212281141;Thu Sep 15 05:24:41 2022
130;5200.000000;0;true;1;cm;11.440017700195312;13.291560173034668;1.570796251296997;89.99999237060547;374;1321;1663212281228;Thu Sep 15 05:24:41 2022
131;5240.000000;0;true;1;cm;11.479743957519531;13.450464248657227;1.570796251296997;89.99999237060547;369;1328;1663212281306;Thu Sep 15 05:24:41 2022
132;5280.000000;0;true;1;cm;11.56933879852295;13.515155792236328;1.570796251296997;89.99999237060547;369;1333;1663212281387;Thu Sep 15 05:24:41 2022
133;5320.000000;0;true;1;cm;11.605950355529785;13.567630767822266;1.570796251296997;89.99999237060547;368;1336;1663212281461;Thu Sep 15 05:24:41 2022
134;5360.000000;0;true;1;cm;11.645668029785156;13.726509094238281;1.570796251296997;89.99999237060547;363;1343;1663212281531;Thu Sep 15 05:24:41 2022
135;5400.000000;0;true;1;cm;11.701743125915527;13.845107078552246;1.570796251296997;89.99999237060547;360;1349;1663212281611;Thu Sep 15 05:24:41 2022
136;5440.000000;0;true;1;cm;11.79596996307373;14.069351196289062;1.570796251296997;89.99999237060547;354;1360;1663212281686;Thu Sep 15 05:24:41 2022
137;5480.000000;0;true;1;cm;11.835680961608887;14.228203773498535;1.570796251296997;89.99999237060547;349;1367;1663212281765;Thu Sep 15 05:24:41 2022
138;5520.000000;0;true;1;cm;11.698606491088867;14.33767032623291;1.570796251296997;89.99999237060547;341;1367;1663212281845;Thu Sep 15 05:24:41 2022
139;5560.000000;0;true;1;cm;11.647967338562012;14.405342102050781;1.570796251296997;89.99999237060547;337;1368;1663212281923;Thu Sep 15 05:24:41 2022
140;5600.000000;0;true;1;cm;11.632381439208984;14.47225284576416;1.570796251296997;89.99999237060547;334;1370;1663212282006;Thu Sep 15 05:24:42 2022
141;5640.000000;0;true;1;cm;11.547441482543945;14.567331314086914;1.570796251296997;89.99999237060547;328;1371;1663212282090;Thu Sep 15 05:24:42 2022
142;5680.000000;0;true;1;cm;11.569250106811523;14.71332836151123;1.570796251296997;89.99999237060547;323;1377;1663212282159;Thu Sep 15 05:24:42 2022
143;5720.000000;0;true;1;cm;11.606649398803711;14.792393684387207;1.570796251296997;89.99999237060547;321;1381;1663212282235;Thu Sep 15 05:24:42 2022
144;5760.000000;0;true;1;cm;11.589505195617676;14.8060941696167;1.570796251296997;89.99999237060547;320;1381;1663212282308;Thu Sep 15 05:24:42 2022
145;5800.000000;0;true;1;cm;11.538066864013672;14.847200393676758;1.570796251296997;89.99999237060547;317;1381;1663212282388;Thu Sep 15 05:24:42 2022
146;5840.000000;0;true;1;cm;11.485845565795898;14.86169147491455;1.570796251296997;89.99999237060547;315;1380;1663212282461;Thu Sep 15 05:24:42 2022
147;5880.000000;0;true;1;cm;11.538066864013672;14.847200393676758;1.570796251296997;89.99999237060547;317;1381;1663212282549;Thu Sep 15 05:24:42 2022
148;5920.000000;0;true;1;cm;11.450767517089844;14.862479209899902;1.570796251296997;89.99999237060547;314;1379;1663212282627;Thu Sep 15 05:24:42 2022
149;5960.000000;0;true;1;cm;11.433615684509277;14.876184463500977;1.570796251296997;89.99999237060547;313;1379;1663212282705;Thu Sep 15 05:24:42 2022
150;6000.000000;0;true;1;cm;11.505325317382812;14.927848815917969;1.570796251296997;89.99999237060547;313;1383;1663212282788;Thu Sep 15 05:24:42 2022
151;6040.000000;0;true;1;cm;11.48895263671875;14.968175888061523;1.570796251296997;89.99999237060547;311;1384;1663212282861;Thu Sep 15 05:24:42 2022
152;6080.000000;0;true;1;cm;11.477241516113281;15.168248176574707;1.570796251296997;89.99999237060547;303;1391;1663212282944;Thu Sep 15 05:24:42 2022
153;6120.000000;0;true;1;cm;11.516204833984375;15.300566673278809;1.570796251296997;89.99999237060547;299;1397;1663212283027;Thu Sep 15 05:24:43 2022
154;6160.000000;0;true;1;cm;11.484234809875488;15.407879829406738;1.570796251296997;89.99999237060547;294;1400;1663212283119;Thu Sep 15 05:24:43 2022
155;6200.000000;0;true;1;cm;11.540349960327148;15.52647876739502;1.570796251296997;89.99999237060547;291;1406;1663212283204;Thu Sep 15 05:24:43 2022
156;6240.000000;0;true;1;cm;11.261189460754395;15.586291313171387;1.570796251296997;89.99999237060547;281;1400;1663212283289;Thu Sep 15 05:24:43 2022
157;6280.000000;0;true;1;cm;11.279128074645996;15.599199295043945;1.570796251296997;89.99999237060547;281;1401;1663212283363;Thu Sep 15 05:24:43 2022
158;6320.000000;0;true;1;cm;11.207368850708008;15.547564506530762;1.570796251296997;89.99999237060547;281;1397;1663212283441;Thu Sep 15 05:24:43 2022
159;6360.000000;0;true;1;cm;11.014625549316406;15.565389633178711;1.570796251296997;89.99999237060547;275;1392;1663212283524;Thu Sep 15 05:24:43 2022
160;6400.000000;0;true;1;cm;10.926420211791992;15.55411434173584;1.570796251296997;89.99999237060547;273;1389;1663212283604;Thu Sep 15 05:24:43 2022
161;6440.000000;0;true;1;cm;10.650688171386719;15.747272491455078;1.570796251296997;89.99999237060547;258;1388;1663212283679;Thu Sep 15 05:24:43 2022
162;6480.000000;0;true;1;cm;10.493611335754395;15.790995597839355;1.570796251296997;89.99999237060547;252;1385;1663212283758;Thu Sep 15 05:24:43 2022
163;6520.000000;0;true;1;cm;10.388856887817383;15.82015323638916;1.570796251296997;89.99999237060547;248;1383;1663212283840;Thu Sep 15 05:24:43 2022
164;6560.000000;0;true;1;cm;10.1253023147583;15.839729309082031;1.570796251296997;89.99999237060547;240;1376;1663212283917;Thu Sep 15 05:24:43 2022
165;6600.000000;0;true;1;cm;9.89987850189209;15.965227127075195;1.570796251296997;89.99999237060547;229;1374;1663212283998;Thu Sep 15 05:24:43 2022
166;6640.000000;0;true;1;cm;9.758185386657715;15.941889762878418;1.570796251296997;89.99999237060547;226;1369;1663212284075;Thu Sep 15 05:24:44 2022
167;6680.000000;0;true;1;cm;9.549015045166016;16.027009963989258;1.570796251296997;89.99999237060547;217;1366;1663212284156;Thu Sep 15 05:24:44 2022
168;6720.000000;0;true;1;cm;9.28873062133789;16.180217742919922;1.570796251296997;89.99999237060547;204;1364;1663212284239;Thu Sep 15 05:24:44 2022
169;6760.000000;0;true;1;cm;9.130321502685547;16.1973934173584;1.570796251296997;89.99999237060547;199;1360;1663212284317;Thu Sep 15 05:24:44 2022
170;6800.000000;0;true;1;cm;9.042459487915039;16.212875366210938;1.570796251296997;89.99999237060547;196;1358;1663212284401;Thu Sep 15 05:24:44 2022
171;6840.000000;0;true;1;cm;9.113824844360352;16.237890243530273;1.570796251296997;89.99999237060547;197;1361;1663212284480;Thu Sep 15 05:24:44 2022
172;6880.000000;0;true;1;cm;9.040159225463867;16.13272476196289;1.570796251296997;89.99999237060547;199;1355;1663212284562;Thu Sep 15 05:24:44 2022
173;6920.000000;0;true;1;cm;9.003323554992676;16.080137252807617;1.570796251296997;89.99999237060547;200;1352;1663212284637;Thu Sep 15 05:24:44 2022
174;6960.000000;0;true;1;cm;8.881653785705566;16.1498966217041;1.570796251296997;89.99999237060547;194;1351;1663212284711;Thu Sep 15 05:24:44 2022
175;7000.000000;0;true;1;cm;8.82752799987793;16.111082077026367;1.570796251296997;89.99999237060547;194;1348;1663212284794;Thu Sep 15 05:24:44 2022
