# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:20:58.761
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
34;1360.000000;0;true;1;cm;38.635379791259766;3.6650002002716064;1.570796251296997;89.99999237060547;1540;1780;1663214812760;Thu Sep 15 06:06:52 2022
35;1400.000000;0;true;1;cm;40.836612701416016;3.7606780529022217;1.570796251296997;89.99999237060547;1603;1852;1663214812842;Thu Sep 15 06:06:52 2022
36;1440.000000;0;true;1;cm;42.81061553955078;3.717710018157959;1.570796251296997;89.99999237060547;1665;1912;1663214812925;Thu Sep 15 06:06:52 2022
37;1480.000000;0;true;1;cm;44.731285095214844;3.815033197402954;1.570796251296997;89.99999237060547;1720;1976;1663214813007;Thu Sep 15 06:06:53 2022
38;1520.000000;0;true;1;cm;46.53919219970703;3.7101051807403564;1.570796251296997;89.99999237060547;1780;2029;1663214813098;Thu Sep 15 06:06:53 2022
39;1560.000000;0;true;1;cm;49.00812530517578;3.6503262519836426;1.570796251296997;89.99999237060547;1859;2105;1663214813193;Thu Sep 15 06:06:53 2022
40;1600.000000;0;true;1;cm;50.19816207885742;3.652439832687378;1.570796251296997;89.99999237060547;1896;2143;1663214813274;Thu Sep 15 06:06:53 2022
41;1640.000000;0;true;1;cm;51.45826721191406;3.515439987182617;-1.1920928955078125e-07;-6.830189249740215e-06;1941;2178;1663214813346;Thu Sep 15 06:06:53 2022
42;1680.000000;0;true;1;cm;51.97734451293945;3.473207712173462;-0.7853982448577881;-45.000003814697266;1959;2193;1663214813433;Thu Sep 15 06:06:53 2022
43;1720.000000;0;true;1;cm;53.368553161621094;3.2226994037628174;-1.1780972480773926;-67.5;2013;2228;1663214813513;Thu Sep 15 06:06:53 2022
44;1760.000000;0;true;1;cm;54.31998825073242;3.076897144317627;-1.5315264463424683;-87.75;2049;2253;1663214813597;Thu Sep 15 06:06:53 2022
45;1800.000000;0;true;1;cm;54.91279602050781;3.0219786167144775;-1.5668693780899048;-89.7750015258789;2070;2270;1663214813683;Thu Sep 15 06:06:53 2022
46;1840.000000;0;true;1;cm;55.735450744628906;2.8777220249176025;-1.5704036951065063;-89.97750091552734;2102;2291;1663214813771;Thu Sep 15 06:06:53 2022
47;1880.000000;0;true;1;cm;56.013343811035156;2.800495147705078;-1.5707571506500244;-89.99774932861328;2114;2297;1663214813851;Thu Sep 15 06:06:53 2022
48;1920.000000;0;true;1;cm;56.308982849121094;2.785696029663086;-1.5707924365997314;-89.9997787475586;2124;2306;1663214813933;Thu Sep 15 06:06:53 2022
49;1960.000000;0;true;1;cm;56.448692321777344;2.772113561630249;-1.570796012878418;-89.9999771118164;2129;2310;1663214814022;Thu Sep 15 06:06:54 2022
50;2000.000000;0;true;1;cm;56.30802917480469;2.7607007026672363;-1.5707963705062866;-90;2125;2305;1663214814109;Thu Sep 15 06:06:54 2022
51;2040.000000;0;true;1;cm;56.18337631225586;2.7616634368896484;-1.5707963705062866;-90;2121;2301;1663214814199;Thu Sep 15 06:06:54 2022
52;2080.000000;0;true;1;cm;56.10688018798828;2.7997682094573975;-1.5707963705062866;-90;2117;2300;1663214814280;Thu Sep 15 06:06:54 2022
53;2120.000000;0;true;1;cm;56.10497283935547;2.7497642040252686;-1.5707963705062866;-90;2119;2298;1663214814351;Thu Sep 15 06:06:54 2022
54;2160.000000;0;true;1;cm;56.121036529541016;2.7621448040008545;-1.5707963705062866;-90;2119;2299;1663214814439;Thu Sep 15 06:06:54 2022
55;2200.000000;0;true;1;cm;56.105926513671875;2.774765968322754;-1.5707963705062866;-90;2118;2299;1663214814518;Thu Sep 15 06:06:54 2022
56;2240.000000;0;true;1;cm;56.027503967285156;2.762866973876953;-1.5707963705062866;-90;2116;2296;1663214814611;Thu Sep 15 06:06:54 2022
57;2280.000000;0;true;1;cm;56.18528366088867;2.811662435531616;-1.5707963705062866;-90;2119;2303;1663214814687;Thu Sep 15 06:06:54 2022
58;2320.000000;0;true;1;cm;56.168270111083984;2.7742836475372314;-1.5707963705062866;-90;2120;2301;1663214814763;Thu Sep 15 06:06:54 2022
59;2360.000000;0;true;1;cm;56.12199020385742;2.7871460914611816;0;0;2118;2300;1663214814856;Thu Sep 15 06:06:54 2022
60;2400.000000;0;true;1;cm;56.18528366088867;2.811662435531616;0.7853981256484985;44.999996185302734;2119;2303;1663214814926;Thu Sep 15 06:06:54 2022
61;2440.000000;0;true;1;cm;56.09367370605469;2.8623969554901123;1.1780972480773926;67.5;2114;2302;1663214815017;Thu Sep 15 06:06:55 2022
62;2480.000000;0;true;1;cm;56.15602111816406;2.8619072437286377;1.5315263271331787;87.74999237060547;2116;2304;1663214815093;Thu Sep 15 06:06:55 2022
63;2520.000000;0;true;1;cm;57.09932327270508;2.692150831222534;-0.01963508129119873;-1.1250072717666626;2153;2328;1663214815186;Thu Sep 15 06:06:55 2022
64;2560.000000;0;true;1;cm;57.7430534362793;2.4626598358154297;-0.7952157258987427;-45.562503814697266;2183;2340;1663214815269;Thu Sep 15 06:06:55 2022
65;2600.000000;0;true;1;cm;58.542415618896484;2.282327651977539;-1.1830060482025146;-67.78125;2216;2359;1663214815347;Thu Sep 15 06:06:55 2022
66;2640.000000;0;true;1;cm;59.58714294433594;2.1006951332092285;-1.5320173501968384;-87.77812957763672;2257;2386;1663214815428;Thu Sep 15 06:06:55 2022
67;2680.000000;0;true;1;cm;60.916603088378906;2.1909232139587402;-1.5669184923171997;-89.77781677246094;2296;2433;1663214815510;Thu Sep 15 06:06:55 2022
68;2720.000000;0;true;1;cm;62.471824645996094;2.2915871143341064;-1.570408582687378;-89.977783203125;2342;2488;1663214815595;Thu Sep 15 06:06:55 2022
69;2760.000000;0;true;1;cm;64.04923248291016;2.3421480655670166;-1.5707576274871826;-89.9977798461914;2391;2542;1663214815668;Thu Sep 15 06:06:55 2022
70;2800.000000;0;true;1;cm;65.30130767822266;2.407181739807129;-1.5707924365997314;-89.9997787475586;2429;2586;1663214815756;Thu Sep 15 06:06:55 2022
71;2840.000000;0;true;1;cm;66.85498809814453;2.161630153656006;-1.570796012878418;-89.9999771118164;2490;2628;1663214815844;Thu Sep 15 06:06:55 2022
72;2880.000000;0;true;1;cm;68.288330078125;2.0900673866271973;-1.5707963705062866;-90;2540;2673;1663214815922;Thu Sep 15 06:06:55 2022
73;2920.000000;0;true;1;cm;69.446533203125;2.045189619064331;-1.5707963705062866;-90;2580;2710;1663214816012;Thu Sep 15 06:06:56 2022
74;2960.000000;0;true;1;cm;70.22966003417969;2.088857889175415;-1.5707963705062866;-90;2604;2738;1663214816086;Thu Sep 15 06:06:56 2022
75;3000.000000;0;true;1;cm;71.04612731933594;2.254725217819214;-1.5707963705062866;-90;2624;2772;1663214816167;Thu Sep 15 06:06:56 2022
76;3040.000000;0;true;1;cm;71.76919555664062;2.3719494342803955;0;0;2643;2801;1663214816252;Thu Sep 15 06:06:56 2022
77;3080.000000;0;true;1;cm;72.41073608398438;2.3549978733062744;0.7853981256484985;44.999996185302734;2665;2822;1663214816334;Thu Sep 15 06:06:56 2022
78;3120.000000;0;true;1;cm;72.79334259033203;2.2299365997314453;1.1780972480773926;67.5;2683;2830;1663214816421;Thu Sep 15 06:06:56 2022
79;3160.000000;0;true;1;cm;73.11902618408203;2.178722858428955;-0.19634950160980225;-11.249998092651367;2696;2839;1663214816510;Thu Sep 15 06:06:56 2022
80;3200.000000;0;true;1;cm;73.41465759277344;2.12776517868042;-0.8835729360580444;-50.625;2708;2847;1663214816586;Thu Sep 15 06:06:56 2022
81;3240.000000;0;true;1;cm;73.26585388183594;2.128812789916992;-1.2271846532821655;-70.3125;2703;2842;1663214816679;Thu Sep 15 06:06:56 2022
82;3280.000000;0;true;1;cm;73.11699676513672;2.1298611164093018;-1.5364352464675903;-88.03125;2698;2837;1663214816758;Thu Sep 15 06:06:56 2022
83;3320.000000;0;true;1;cm;73.14778900146484;2.154081106185913;0.017180442810058594;0.9843668341636658;2698;2839;1663214816854;Thu Sep 15 06:06:56 2022
84;3360.000000;0;true;1;cm;73.1488037109375;2.178511142730713;0.7939883470535278;45.49217987060547;2697;2840;1663214816944;Thu Sep 15 06:06:56 2022
85;3400.000000;0;true;1;cm;73.25350952148438;2.189984083175659;1.1823923587799072;67.74608612060547;2700;2844;1663214817024;Thu Sep 15 06:06:57 2022
86;3440.000000;0;true;1;cm;73.19498443603516;2.214837074279785;-0.19420206546783447;-11.126958847045898;2697;2843;1663214817114;Thu Sep 15 06:06:57 2022
87;3480.000000;0;true;1;cm;73.73760223388672;2.3818886280059814;0.6882970929145813;39.436519622802734;2708;2868;1663214817195;Thu Sep 15 06:06:57 2022
88;3520.000000;0;true;1;cm;74.29999542236328;2.328929901123047;-0.4412496089935303;-25.281740188598633;2729;2885;1663214817287;Thu Sep 15 06:06:57 2022
89;3560.000000;0;true;1;cm;74.60899353027344;2.265690803527832;0.5647733211517334;32.359127044677734;2742;2893;1663214817370;Thu Sep 15 06:06:57 2022
90;3600.000000;0;true;1;cm;74.43099975585938;2.266979455947876;1.0677847862243652;61.179561614990234;2736;2887;1663214817459;Thu Sep 15 06:06:57 2022
91;3640.000000;0;true;1;cm;74.1218490600586;2.3302345275878906;1.520495057106018;87.11795043945312;2723;2879;1663214817559;Thu Sep 15 06:06:57 2022
92;3680.000000;0;true;1;cm;74.04505920410156;2.2697739601135254;1.5657660961151123;89.7117919921875;2723;2874;1663214817643;Thu Sep 15 06:06:57 2022
93;3720.000000;0;true;1;cm;74.2139892578125;2.402772903442383;1.5702931880950928;89.97117614746094;2723;2885;1663214817736;Thu Sep 15 06:06:57 2022
94;3760.000000;0;true;1;cm;74.39412689208984;2.4502341747283936;1.5707459449768066;89.99711608886719;2727;2893;1663214817818;Thu Sep 15 06:06:57 2022
95;3800.000000;0;true;1;cm;74.21907806396484;2.5247626304626465;1.570791244506836;89.99971008300781;2718;2890;1663214817903;Thu Sep 15 06:06:57 2022
96;3840.000000;0;true;1;cm;73.79705810546875;2.3814492225646973;1.5707957744598389;89.99996948242188;2710;2870;1663214817992;Thu Sep 15 06:06:57 2022
97;3880.000000;0;true;1;cm;73.29138946533203;2.385186195373535;1.570796251296997;89.99999237060547;2693;2853;1663214818085;Thu Sep 15 06:06:58 2022
98;3920.000000;0;true;1;cm;72.2923812866211;2.3803346157073975;-1.1920928955078125e-07;-6.830189249740215e-06;2660;2819;1663214818187;Thu Sep 15 06:06:58 2022
99;3960.000000;0;true;1;cm;71.40934753417969;2.350099563598633;0.7853980660438538;44.999996185302734;2632;2788;1663214818273;Thu Sep 15 06:06:58 2022
100;4000.000000;0;true;1;cm;70.04105377197266;2.2496817111968994;-0.39269912242889404;-22.500001907348633;2591;2738;1663214818367;Thu Sep 15 06:06:58 2022
101;4040.000000;0;true;1;cm;68.81842041015625;2.1478378772735596;-0.9817477464675903;-56.250003814697266;2555;2693;1663214818449;Thu Sep 15 06:06:58 2022
102;4080.000000;0;true;1;cm;68.00310516357422;2.128957748413086;-1.511891484260559;-86.625;2529;2665;1663214818545;Thu Sep 15 06:06:58 2022
103;4120.000000;0;true;1;cm;67.32264709472656;2.1214001178741455;-1.5649058818817139;-89.66250610351562;2507;2642;1663214818629;Thu Sep 15 06:06:58 2022
104;4160.000000;0;true;1;cm;67.05428314208984;2.2218286991119385;-1.5702073574066162;-89.96625518798828;2494;2637;1663214818715;Thu Sep 15 06:06:58 2022
105;4200.000000;0;true;1;cm;66.62628173828125;2.1262571811676025;-1.5707374811172485;-89.99662780761719;2484;2619;1663214818806;Thu Sep 15 06:06:58 2022
106;4240.000000;0;true;1;cm;66.21941375732422;2.1907615661621094;-1.5707905292510986;-89.99966430664062;2468;2608;1663214818891;Thu Sep 15 06:06:58 2022
107;4280.000000;0;true;1;cm;65.55925750732422;2.392942428588867;2.86102294921875e-06;0.00016392454563174397;2438;2594;1663214818982;Thu Sep 15 06:06:58 2022
108;4320.000000;0;true;1;cm;64.90766906738281;2.459498167037964;0.7853995561599731;45.00008010864258;2414;2575;1663214819064;Thu Sep 15 06:06:59 2022
109;4360.000000;0;true;1;cm;64.2696762084961;2.5136940479278564;1.1780979633331299;67.50003814697266;2391;2556;1663214819145;Thu Sep 15 06:06:59 2022
110;4400.000000;0;true;1;cm;63.54575729370117;2.7419538497924805;1.5315264463424683;87.75;2358;2541;1663214819239;Thu Sep 15 06:06:59 2022
111;4440.000000;0;true;1;cm;62.98629379272461;2.9073853492736816;1.5668692588806152;89.77499389648438;2333;2529;1663214819325;Thu Sep 15 06:06:59 2022
112;4480.000000;0;true;1;cm;62.39431381225586;3.0485336780548096;1.5704035758972168;89.97749328613281;2308;2515;1663214819415;Thu Sep 15 06:06:59 2022
113;4520.000000;0;true;1;cm;61.7706413269043;3.1901726722717285;1.5707570314407349;89.99774932861328;2282;2500;1663214819501;Thu Sep 15 06:06:59 2022
114;4560.000000;0;true;1;cm;61.2957763671875;3.2314035892486572;1.570792317390442;89.99977111816406;2265;2486;1663214819587;Thu Sep 15 06:06:59 2022
115;4600.000000;0;true;1;cm;60.94343948364258;3.2716469764709473;1.5707958936691284;89.99996948242188;2252;2476;1663214819678;Thu Sep 15 06:06:59 2022
116;4640.000000;0;true;1;cm;60.5609245300293;3.3370513916015625;1.570796251296997;89.99999237060547;2237;2466;1663214819763;Thu Sep 15 06:06:59 2022
117;4680.000000;0;true;1;cm;60.426605224609375;3.4501304626464844;1.570796251296997;89.99999237060547;2228;2466;1663214819857;Thu Sep 15 06:06:59 2022
118;4720.000000;0;true;1;cm;60.35293197631836;3.537842035293579;1.570796251296997;89.99999237060547;2222;2467;1663214819942;Thu Sep 15 06:06:59 2022
119;4760.000000;0;true;1;cm;60.47623062133789;3.536756753921509;1.570796251296997;89.99999237060547;2226;2471;1663214820021;Thu Sep 15 06:07:00 2022
120;4800.000000;0;true;1;cm;60.426605224609375;3.4501304626464844;1.570796251296997;89.99999237060547;2228;2466;1663214820111;Thu Sep 15 06:07:00 2022
121;4840.000000;0;true;1;cm;60.348087310791016;3.413496971130371;1.570796251296997;89.99999237060547;2227;2462;1663214820194;Thu Sep 15 06:07:00 2022
122;4880.000000;0;true;1;cm;60.27052307128906;3.4017271995544434;1.570796251296997;89.99999237060547;2225;2459;1663214820281;Thu Sep 15 06:07:00 2022
123;4920.000000;0;true;1;cm;60.271488189697266;3.426598310470581;1.570796251296997;89.99999237060547;2224;2460;1663214820370;Thu Sep 15 06:07:00 2022
124;4960.000000;0;true;1;cm;60.23871612548828;3.3771212100982666;1.570796251296997;89.99999237060547;2225;2457;1663214820463;Thu Sep 15 06:07:00 2022
125;5000.000000;0;true;1;cm;59.92536926269531;3.255363702774048;1.570796251296997;89.99999237060547;2220;2442;1663214820556;Thu Sep 15 06:07:00 2022
126;5040.000000;0;true;1;cm;59.48627853393555;3.084744691848755;-1.1920928955078125e-07;-6.830189249740215e-06;2213;2421;1663214820641;Thu Sep 15 06:07:00 2022
127;5080.000000;0;true;1;cm;59.36170196533203;3.060859441757202;-0.7853982448577881;-45.000003814697266;2210;2416;1663214820728;Thu Sep 15 06:07:00 2022
128;5120.000000;0;true;1;cm;59.39164352416992;3.0357112884521484;-1.1780972480773926;-67.5;2212;2416;1663214820806;Thu Sep 15 06:07:00 2022
129;5160.000000;0;true;1;cm;59.45344924926758;3.0352094173431396;-1.5315264463424683;-87.75;2214;2418;1663214820896;Thu Sep 15 06:07:00 2022
130;5200.000000;0;true;1;cm;59.4703483581543;3.0724244117736816;-1.5668693780899048;-89.7750015258789;2213;2420;1663214820981;Thu Sep 15 06:07:00 2022
131;5240.000000;0;true;1;cm;59.409507751464844;3.097825050354004;-1.5704036951065063;-89.97750091552734;2210;2419;1663214821070;Thu Sep 15 06:07:01 2022
132;5280.000000;0;true;1;cm;59.347694396972656;3.098332166671753;-1.5707571506500244;-89.99774932861328;2208;2417;1663214821162;Thu Sep 15 06:07:01 2022
133;5320.000000;0;true;1;cm;59.06020736694336;3.262648344039917;-1.5707924365997314;-89.9997787475586;2192;2414;1663214821244;Thu Sep 15 06:07:01 2022
134;5360.000000;0;true;1;cm;58.3106803894043;3.5059266090393066;1.9073486328125e-06;0.00010928302799584344;2158;2399;1663214821337;Thu Sep 15 06:07:01 2022
135;5400.000000;0;true;1;cm;57.66778564453125;3.7362561225891113;0.7853990793228149;45.00005340576172;2128;2387;1663214821415;Thu Sep 15 06:07:01 2022
136;5440.000000;0;true;1;cm;57.08305358886719;3.8914785385131836;1.1780977249145508;67.5000228881836;2103;2374;1663214821508;Thu Sep 15 06:07:01 2022
137;5480.000000;0;true;1;cm;56.543617248535156;4.034012794494629;1.5315264463424683;87.75;2080;2362;1663214821594;Thu Sep 15 06:07:01 2022
138;5520.000000;0;true;1;cm;56.07147216796875;4.3262810707092285;1.5668692588806152;89.77499389648438;2053;2358;1663214821680;Thu Sep 15 06:07:01 2022
139;5560.000000;0;true;1;cm;55.628944396972656;4.593602180480957;1.5704035758972168;89.97749328613281;2028;2354;1663214821767;Thu Sep 15 06:07:01 2022
140;5600.000000;0;true;1;cm;55.178279876708984;5.074424743652344;1.5707570314407349;89.99774932861328;1994;2358;1663214821850;Thu Sep 15 06:07:01 2022
141;5640.000000;0;true;1;cm;54.643470764160156;5.418886184692383;1.570792317390442;89.99977111816406;1963;2354;1663214821941;Thu Sep 15 06:07:01 2022
142;5680.000000;0;true;1;cm;54.35105514526367;5.560226917266846;1.5707958936691284;89.99996948242188;1948;2350;1663214822019;Thu Sep 15 06:07:02 2022
143;5720.000000;0;true;1;cm;54.164791107177734;6.02691125869751;1.570796251296997;89.99999237060547;1923;2362;1663214822097;Thu Sep 15 06:07:02 2022
144;5760.000000;0;true;1;cm;54.037357330322266;6.392693519592285;1.570796251296997;89.99999237060547;1904;2372;1663214822176;Thu Sep 15 06:07:02 2022
145;5800.000000;0;true;1;cm;53.84046173095703;6.583637237548828;1.570796251296997;89.99999237060547;1890;2373;1663214822265;Thu Sep 15 06:07:02 2022
146;5840.000000;0;true;1;cm;53.65773010253906;6.736801624298096;1.570796251296997;89.99999237060547;1878;2373;1663214822350;Thu Sep 15 06:07:02 2022
147;5880.000000;0;true;1;cm;53.303436279296875;6.930038928985596;1.570796251296997;89.99999237060547;1859;2369;1663214822433;Thu Sep 15 06:07:02 2022
148;5920.000000;0;true;1;cm;52.73595428466797;7.327752113342285;1.570796251296997;89.99999237060547;1825;2366;1663214822514;Thu Sep 15 06:07:02 2022
149;5960.000000;0;true;1;cm;51.91727066040039;7.364193439483643;1.570796251296997;89.99999237060547;1798;2341;1663214822604;Thu Sep 15 06:07:02 2022
150;6000.000000;0;true;1;cm;51.034481048583984;7.426809310913086;1.570796251296997;89.99999237060547;1768;2315;1663214822686;Thu Sep 15 06:07:02 2022
151;6040.000000;0;true;1;cm;50.34073257446289;7.512176990509033;1.570796251296997;89.99999237060547;1743;2296;1663214822757;Thu Sep 15 06:07:02 2022
152;6080.000000;0;true;1;cm;49.75394821166992;7.95013427734375;1.570796251296997;89.99999237060547;1707;2294;1663214822846;Thu Sep 15 06:07:02 2022
153;6120.000000;0;true;1;cm;49.42134094238281;8.410321235656738;1.570796251296997;89.99999237060547;1678;2301;1663214822928;Thu Sep 15 06:07:02 2022
154;6160.000000;0;true;1;cm;49.22542953491211;8.70433521270752;1.570796251296997;89.99999237060547;1660;2306;1663214823018;Thu Sep 15 06:07:03 2022
155;6200.000000;0;true;1;cm;49.11738586425781;8.794610977172852;1.570796251296997;89.99999237060547;1653;2306;1663214823112;Thu Sep 15 06:07:03 2022
156;6240.000000;0;true;1;cm;48.898406982421875;8.899319648742676;1.570796251296997;89.99999237060547;1642;2303;1663214823203;Thu Sep 15 06:07:03 2022
157;6280.000000;0;true;1;cm;48.566444396972656;8.967879295349121;1.570796251296997;89.99999237060547;1629;2295;1663214823284;Thu Sep 15 06:07:03 2022
158;6320.000000;0;true;1;cm;47.7748908996582;9.132573127746582;1.570796251296997;89.99999237060547;1598;2276;1663214823363;Thu Sep 15 06:07:03 2022
159;6360.000000;0;true;1;cm;46.622276306152344;9.10021686553955;1.570796251296997;89.99999237060547;1564;2238;1663214823454;Thu Sep 15 06:07:03 2022
160;6400.000000;0;true;1;cm;45.467105865478516;9.09319019317627;1.570796251296997;89.99999237060547;1529;2201;1663214823535;Thu Sep 15 06:07:03 2022
161;6440.000000;0;true;1;cm;44.049991607666016;8.618781089782715;1.570796251296997;89.99999237060547;1505;2138;1663214823628;Thu Sep 15 06:07:03 2022
162;6480.000000;0;true;1;cm;43.032470703125;8.149569511413574;1.570796251296997;89.99999237060547;1493;2088;1663214823714;Thu Sep 15 06:07:03 2022
163;6520.000000;0;true;1;cm;42.326839447021484;7.866281509399414;-1.1920928955078125e-07;-6.830189249740215e-06;1483;2055;1663214823800;Thu Sep 15 06:07:03 2022
164;6560.000000;0;true;1;cm;41.81629180908203;7.630877494812012;-0.7853982448577881;-45.000003814697266;1477;2030;1663214823877;Thu Sep 15 06:07:03 2022
165;6600.000000;0;true;1;cm;41.19109344482422;7.3839592933654785;-1.1780972480773926;-67.5;1468;2001;1663214823961;Thu Sep 15 06:07:03 2022
166;6640.000000;0;true;1;cm;40.29916000366211;6.513399124145508;-1.5315264463424683;-87.75;1476;1940;1663214824046;Thu Sep 15 06:07:04 2022
167;6680.000000;0;true;1;cm;39.51043701171875;5.844773292541504;-1.5668693780899048;-89.7750015258789;1479;1890;1663214824125;Thu Sep 15 06:07:04 2022
168;6720.000000;0;true;1;cm;38.823612213134766;5.327568531036377;-1.5704036951065063;-89.97750091552734;1479;1849;1663214824203;Thu Sep 15 06:07:04 2022
169;6760.000000;0;true;1;cm;38.43342971801758;4.909018516540527;-1.5707571506500244;-89.99774932861328;1484;1821;1663214824289;Thu Sep 15 06:07:04 2022
170;6800.000000;0;true;1;cm;38.22407531738281;4.526793479919434;-1.5707924365997314;-89.9997787475586;1493;1800;1663214824365;Thu Sep 15 06:07:04 2022
171;6840.000000;0;true;1;cm;38.16752243041992;4.309545516967773;-1.570796012878418;-89.9999771118164;1500;1790;1663214824453;Thu Sep 15 06:07:04 2022
