# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:43:09.641
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
35;1400.000000;0;true;1;cm;44.460269927978516;16.497295379638672;1.570796251296997;89.99999237060547;1200;2451;1663208944779;Thu Sep 15 04:29:04 2022
36;1440.000000;0;true;1;cm;44.44078063964844;16.855762481689453;1.570796251296997;89.99999237060547;1185;2464;1663208944859;Thu Sep 15 04:29:04 2022
37;1480.000000;0;true;1;cm;44.44625473022461;17.00905418395996;1.570796251296997;89.99999237060547;1179;2470;1663208944940;Thu Sep 15 04:29:04 2022
38;1520.000000;0;true;1;cm;44.46101379394531;16.970308303833008;1.570796251296997;89.99999237060547;1181;2469;1663208945027;Thu Sep 15 04:29:05 2022
39;1560.000000;0;true;1;cm;44.413082122802734;16.984350204467773;1.570796251296997;89.99999237060547;1179;2468;1663208945116;Thu Sep 15 04:29:05 2022
40;1600.000000;0;true;1;cm;44.42966842651367;16.996702194213867;1.570796251296997;89.99999237060547;1179;2469;1663208945196;Thu Sep 15 04:29:05 2022
41;1640.000000;0;true;1;cm;44.42875671386719;16.97115135192871;1.570796251296997;89.99999237060547;1180;2468;1663208945291;Thu Sep 15 04:29:05 2022
42;1680.000000;0;true;1;cm;44.64797592163086;17.233871459960938;1.570796251296997;89.99999237060547;1176;2485;1663208945369;Thu Sep 15 04:29:05 2022
43;1720.000000;0;true;1;cm;44.7888069152832;17.562501907348633;1.570796251296997;89.99999237060547;1167;2502;1663208945457;Thu Sep 15 04:29:05 2022
44;1760.000000;0;true;1;cm;44.91029739379883;17.80210304260254;1.570796251296997;89.99999237060547;1161;2515;1663208945546;Thu Sep 15 04:29:05 2022
45;1800.000000;0;true;1;cm;45.22319030761719;17.985252380371094;1.570796251296997;89.99999237060547;1163;2532;1663208945635;Thu Sep 15 04:29:05 2022
46;1840.000000;0;true;1;cm;45.22319030761719;17.985252380371094;1.570796251296997;89.99999237060547;1163;2532;1663208945718;Thu Sep 15 04:29:05 2022
47;1880.000000;0;true;1;cm;45.20754623413086;17.998462677001953;1.570796251296997;89.99999237060547;1162;2532;1663208945797;Thu Sep 15 04:29:05 2022
48;1920.000000;0;true;1;cm;45.22410583496094;18.010786056518555;1.570796251296997;89.99999237060547;1162;2533;1663208945884;Thu Sep 15 04:29:05 2022
49;1960.000000;0;true;1;cm;45.19373321533203;18.062746047973633;1.570796251296997;89.99999237060547;1159;2534;1663208945975;Thu Sep 15 04:29:05 2022
50;2000.000000;0;true;1;cm;45.328025817871094;18.212383270263672;1.570796251296997;89.99999237060547;1157;2544;1663208946067;Thu Sep 15 04:29:06 2022
51;2040.000000;0;true;1;cm;45.52114486694336;18.20700454711914;1.570796251296997;89.99999237060547;1163;2550;1663208946154;Thu Sep 15 04:29:06 2022
52;2080.000000;0;true;1;cm;45.49079895019531;18.25895881652832;1.570796251296997;89.99999237060547;1160;2551;1663208946237;Thu Sep 15 04:29:06 2022
53;2120.000000;0;true;1;cm;45.50551223754883;18.220216751098633;1.570796251296997;89.99999237060547;1162;2550;1663208946328;Thu Sep 15 04:29:06 2022
54;2160.000000;0;true;1;cm;45.472415924072266;18.195585250854492;1.570796251296997;89.99999237060547;1162;2548;1663208946414;Thu Sep 15 04:29:06 2022
55;2200.000000;0;true;1;cm;45.48988342285156;18.233428955078125;1.570796251296997;89.99999237060547;1161;2550;1663208946500;Thu Sep 15 04:29:06 2022
56;2240.000000;0;true;1;cm;45.41079330444336;18.273969650268555;1.570796251296997;89.99999237060547;1157;2549;1663208946586;Thu Sep 15 04:29:06 2022
57;2280.000000;0;true;1;cm;45.39790725708008;18.36378288269043;1.570796251296997;89.99999237060547;1153;2552;1663208946668;Thu Sep 15 04:29:06 2022
58;2320.000000;0;true;1;cm;45.31879806518555;18.40434455871582;1.570796251296997;89.99999237060547;1149;2551;1663208946755;Thu Sep 15 04:29:06 2022
59;2360.000000;0;true;1;cm;45.19273376464844;18.48458480834961;1.570796251296997;89.99999237060547;1142;2550;1663208946846;Thu Sep 15 04:29:06 2022
60;2400.000000;0;true;1;cm;45.19181823730469;18.45904541015625;1.570796251296997;89.99999237060547;1143;2549;1663208946929;Thu Sep 15 04:29:06 2022
61;2440.000000;0;true;1;cm;45.159610748291016;18.459951400756836;1.570796251296997;89.99999237060547;1142;2548;1663208947012;Thu Sep 15 04:29:07 2022
62;2480.000000;0;true;1;cm;45.062049865722656;18.4371280670166;1.570796251296997;89.99999237060547;1140;2544;1663208947097;Thu Sep 15 04:29:07 2022
63;2520.000000;0;true;1;cm;45.18907165527344;18.382423400878906;1.570796251296997;89.99999237060547;1146;2546;1663208947189;Thu Sep 15 04:29:07 2022
64;2560.000000;0;true;1;cm;45.22036361694336;18.355979919433594;1.570796251296997;89.99999237060547;1148;2546;1663208947275;Thu Sep 15 04:29:07 2022
65;2600.000000;0;true;1;cm;45.18907165527344;18.382423400878906;1.570796251296997;89.99999237060547;1146;2546;1663208947361;Thu Sep 15 04:29:07 2022
66;2640.000000;0;true;1;cm;45.13197326660156;18.588577270507812;1.570796251296997;89.99999237060547;1136;2552;1663208947456;Thu Sep 15 04:29:07 2022
67;2680.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947534;Thu Sep 15 04:29:07 2022
68;2720.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947617;Thu Sep 15 04:29:07 2022
69;2760.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947704;Thu Sep 15 04:29:07 2022
70;2800.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947783;Thu Sep 15 04:29:07 2022
71;2840.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947872;Thu Sep 15 04:29:07 2022
72;2880.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208947954;Thu Sep 15 04:29:07 2022
73;2920.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948041;Thu Sep 15 04:29:08 2022
74;2960.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948117;Thu Sep 15 04:29:08 2022
75;3000.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948196;Thu Sep 15 04:29:08 2022
76;3040.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948281;Thu Sep 15 04:29:08 2022
77;3080.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948362;Thu Sep 15 04:29:08 2022
78;3120.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948459;Thu Sep 15 04:29:08 2022
79;3160.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948554;Thu Sep 15 04:29:08 2022
80;3200.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948642;Thu Sep 15 04:29:08 2022
81;3240.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948732;Thu Sep 15 04:29:08 2022
82;3280.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948817;Thu Sep 15 04:29:08 2022
83;3320.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948907;Thu Sep 15 04:29:08 2022
84;3360.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208948985;Thu Sep 15 04:29:08 2022
85;3400.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208949071;Thu Sep 15 04:29:09 2022
86;3440.000000;0;true;1;cm;45.026065826416016;18.783390045166016;1.570796251296997;89.99999237060547;1125;2556;1663208949146;Thu Sep 15 04:29:09 2022
87;3480.000000;0;true;1;cm;45.17224884033203;19.712778091430664;1.570796251296997;89.99999237060547;1092;2596;1663208949241;Thu Sep 15 04:29:09 2022
88;3520.000000;0;true;1;cm;45.38482666015625;19.79595947265625;1.570796251296997;89.99999237060547;1095;2606;1663208949332;Thu Sep 15 04:29:09 2022
89;3560.000000;0;true;1;cm;45.24675750732422;19.991962432861328;1.570796251296997;89.99999237060547;1083;2609;1663208949414;Thu Sep 15 04:29:09 2022
90;3600.000000;0;true;1;cm;45.23568344116211;20.133014678955078;1.570796251296997;89.99999237060547;1077;2614;1663208949493;Thu Sep 15 04:29:09 2022
91;3640.000000;0;true;1;cm;45.19055938720703;20.22394371032715;1.570796251296997;89.99999237060547;1072;2616;1663208949578;Thu Sep 15 04:29:09 2022
92;3680.000000;0;true;1;cm;45.18964385986328;20.198383331298828;1.570796251296997;89.99999237060547;1073;2615;1663208949658;Thu Sep 15 04:29:09 2022
93;3720.000000;0;true;1;cm;45.237518310546875;20.184133529663086;1.570796251296997;89.99999237060547;1075;2616;1663208949744;Thu Sep 15 04:29:09 2022
94;3760.000000;0;true;1;cm;45.26973342895508;20.18315315246582;1.570796251296997;89.99999237060547;1076;2617;1663208949833;Thu Sep 15 04:29:09 2022
95;3800.000000;0;true;1;cm;45.220951080322266;20.171842575073242;1.570796251296997;89.99999237060547;1075;2615;1663208949911;Thu Sep 15 04:29:09 2022
96;3840.000000;0;true;1;cm;45.205299377441406;20.18511390686035;1.570796251296997;89.99999237060547;1074;2615;1663208949988;Thu Sep 15 04:29:09 2022
97;3880.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796251296997;89.99999237060547;1072;2601;1663208950076;Thu Sep 15 04:29:10 2022
98;3920.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796251296997;89.99999237060547;1072;2601;1663208950164;Thu Sep 15 04:29:10 2022
99;3960.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796251296997;89.99999237060547;1072;2601;1663208950241;Thu Sep 15 04:29:10 2022
100;4000.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796251296997;89.99999237060547;1072;2601;1663208950326;Thu Sep 15 04:29:10 2022
101;4040.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;360;1072;2601;1663208950408;Thu Sep 15 04:29:10 2022
102;4080.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950485;Thu Sep 15 04:29:10 2022
103;4120.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950581;Thu Sep 15 04:29:10 2022
104;4160.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950662;Thu Sep 15 04:29:10 2022
105;4200.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950763;Thu Sep 15 04:29:10 2022
106;4240.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950847;Thu Sep 15 04:29:10 2022
107;4280.000000;0;true;1;cm;44.941959381103516;20.03955078125;6.283185005187988;359.9999694824219;1072;2601;1663208950930;Thu Sep 15 04:29:10 2022
108;4320.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796012878418;89.99998474121094;1072;2601;1663208951022;Thu Sep 15 04:29:11 2022
109;4360.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796012878418;89.99998474121094;1072;2601;1663208951107;Thu Sep 15 04:29:11 2022
110;4400.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796012878418;89.99998474121094;1072;2601;1663208951192;Thu Sep 15 04:29:11 2022
111;4440.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796012878418;89.99998474121094;1072;2601;1663208951283;Thu Sep 15 04:29:11 2022
112;4480.000000;0;true;1;cm;44.941959381103516;20.03955078125;1.570796012878418;89.99998474121094;1072;2601;1663208951373;Thu Sep 15 04:29:11 2022
113;4520.000000;0;true;1;cm;38.56401443481445;16.26165008544922;-1.1920928955078125e-07;-6.830189249740215e-06;1034;2255;1663208951459;Thu Sep 15 04:29:11 2022
114;4560.000000;0;true;1;cm;38.454200744628906;15.929518699645996;-0.7853982448577881;-45.000003814697266;1044;2239;1663208951546;Thu Sep 15 04:29:11 2022
115;4600.000000;0;true;1;cm;38.46569061279297;15.787572860717773;-1.1780972480773926;-67.5;1050;2234;1663208951626;Thu Sep 15 04:29:11 2022
116;4640.000000;0;true;1;cm;38.36919021606445;15.841451644897461;-1.5315264463424683;-87.75;1045;2233;1663208951712;Thu Sep 15 04:29:11 2022
117;4680.000000;0;true;1;cm;38.26911163330078;15.792379379272461;-1.5668693780899048;-89.7750015258789;1044;2228;1663208951804;Thu Sep 15 04:29:11 2022
118;4720.000000;0;true;1;cm;38.31871032714844;15.804046630859375;-1.5704036951065063;-89.97750091552734;1045;2230;1663208951889;Thu Sep 15 04:29:11 2022
119;4760.000000;0;true;1;cm;38.31871032714844;15.804046630859375;-1.5707571506500244;-89.99774932861328;1045;2230;1663208951974;Thu Sep 15 04:29:11 2022
120;4800.000000;0;true;1;cm;38.31871032714844;15.804046630859375;-1.5707924365997314;-89.9997787475586;1045;2230;1663208952072;Thu Sep 15 04:29:12 2022
121;4840.000000;0;true;1;cm;38.301883697509766;15.79157829284668;-1.570796012878418;-89.9999771118164;1045;2229;1663208952148;Thu Sep 15 04:29:12 2022
122;4880.000000;0;true;1;cm;38.3328742980957;15.739299774169922;-1.5707963705062866;-90;1048;2228;1663208952241;Thu Sep 15 04:29:12 2022
123;4920.000000;0;true;1;cm;38.328392028808594;15.134138107299805;-1.5707963705062866;-90;1072;2205;1663208952325;Thu Sep 15 04:29:12 2022
124;4960.000000;0;true;1;cm;38.35666275024414;14.528400421142578;-1.5707963705062866;-90;1097;2183;1663208952410;Thu Sep 15 04:29:12 2022
125;5000.000000;0;true;1;cm;38.410621643066406;14.192548751831055;-1.5707963705062866;-90;1112;2172;1663208952509;Thu Sep 15 04:29:12 2022
126;5040.000000;0;true;1;cm;38.450416564941406;13.921442031860352;-1.5707963705062866;-90;1124;2163;1663208952599;Thu Sep 15 04:29:12 2022
127;5080.000000;0;true;1;cm;38.675899505615234;13.337728500366211;-1.5707963705062866;-90;1154;2148;1663208952687;Thu Sep 15 04:29:12 2022
128;5120.000000;0;true;1;cm;39.072635650634766;12.982295989990234;-1.5707963705062866;-90;1180;2147;1663208952770;Thu Sep 15 04:29:12 2022
129;5160.000000;0;true;1;cm;39.16353988647461;12.774829864501953;-1.5707963705062866;-90;1191;2142;1663208952865;Thu Sep 15 04:29:12 2022
130;5200.000000;0;true;1;cm;39.26065444946289;12.74714183807373;-1.5707963705062866;-90;1195;2144;1663208952951;Thu Sep 15 04:29:12 2022
131;5240.000000;0;true;1;cm;39.16265106201172;12.749153137207031;-1.5707963705062866;-90;1192;2141;1663208953033;Thu Sep 15 04:29:13 2022
132;5280.000000;0;true;1;cm;39.164432525634766;12.800506591796875;-1.5707963705062866;-90;1190;2143;1663208953124;Thu Sep 15 04:29:13 2022
133;5320.000000;0;true;1;cm;39.21388244628906;12.812335968017578;-1.5707963705062866;-90;1191;2145;1663208953215;Thu Sep 15 04:29:13 2022
134;5360.000000;0;true;1;cm;39.19710159301758;12.799834251403809;-1.5707963705062866;-90;1191;2144;1663208953302;Thu Sep 15 04:29:13 2022
135;5400.000000;0;true;1;cm;39.18121337890625;12.813009262084961;-1.5707963705062866;-90;1190;2144;1663208953381;Thu Sep 15 04:29:13 2022
136;5440.000000;0;true;1;cm;39.37434768676758;12.256794929504395;-1.5707963705062866;-90;1218;2129;1663208953469;Thu Sep 15 04:29:13 2022
137;5480.000000;0;true;1;cm;39.66947555541992;11.352602005004883;-1.5707963705062866;-90;1263;2104;1663208953563;Thu Sep 15 04:29:13 2022
138;5520.000000;0;true;1;cm;39.771568298339844;11.004344940185547;-1.5707963705062866;-90;1280;2094;1663208953650;Thu Sep 15 04:29:13 2022
139;5560.000000;0;true;1;cm;39.852630615234375;10.990038871765137;-1.5707963705062866;-90;1283;2096;1663208953734;Thu Sep 15 04:29:13 2022
140;5600.000000;0;true;1;cm;39.8209228515625;11.016268730163574;-1.5707963705062866;-90;1281;2096;1663208953814;Thu Sep 15 04:29:13 2022
141;5640.000000;0;true;1;cm;39.80506896972656;11.02938461303711;-1.5707963705062866;-90;1280;2096;1663208953903;Thu Sep 15 04:29:13 2022
142;5680.000000;0;true;1;cm;39.73985290527344;11.03057861328125;-1.5707963705062866;-90;1278;2094;1663208953987;Thu Sep 15 04:29:13 2022
143;5720.000000;0;true;1;cm;39.740745544433594;11.056217193603516;-1.5707963705062866;-90;1277;2095;1663208954080;Thu Sep 15 04:29:14 2022
144;5760.000000;0;true;1;cm;39.70813751220703;11.056815147399902;-1.5707963705062866;-90;1276;2094;1663208954172;Thu Sep 15 04:29:14 2022
145;5800.000000;0;true;1;cm;39.72578048706055;11.094974517822266;-1.5707963705062866;-90;1275;2096;1663208954257;Thu Sep 15 04:29:14 2022
146;5840.000000;0;true;1;cm;40.337730407714844;10.87864875793457;-1.5707963705062866;-90;1302;2107;1663208954335;Thu Sep 15 04:29:14 2022
147;5880.000000;0;true;1;cm;41.37007141113281;10.62956714630127;-1.5707963705062866;-90;1343;2130;1663208954425;Thu Sep 15 04:29:14 2022
148;5920.000000;0;true;1;cm;41.75679397583008;10.545928955078125;-1.5707963705062866;-90;1358;2139;1663208954506;Thu Sep 15 04:29:14 2022
149;5960.000000;0;true;1;cm;41.75679397583008;10.545928955078125;-1.5707963705062866;-90;1358;2139;1663208954588;Thu Sep 15 04:29:14 2022
150;6000.000000;0;true;1;cm;45.04355239868164;10.729674339294434;-1.5707963705062866;-90;1450;2250;1663208954676;Thu Sep 15 04:29:14 2022
151;6040.000000;0;true;1;cm;47.61247253417969;11.254670143127441;0;0;1507;2352;1663208954768;Thu Sep 15 04:29:14 2022
152;6080.000000;0;true;1;cm;48.51987075805664;11.618147850036621;0.7853981256484985;44.999996185302734;1520;2395;1663208954850;Thu Sep 15 04:29:14 2022
153;6120.000000;0;true;1;cm;49.19365310668945;12.175570487976074;1.1780972480773926;67.5;1518;2438;1663208954930;Thu Sep 15 04:29:14 2022
154;6160.000000;0;true;1;cm;49.65753173828125;12.673138618469238;1.5315263271331787;87.74999237060547;1512;2472;1663208955013;Thu Sep 15 04:29:15 2022
155;6200.000000;0;true;1;cm;49.90752029418945;12.984711647033691;1.5668692588806152;89.77499389648438;1507;2492;1663208955095;Thu Sep 15 04:29:15 2022
156;6240.000000;0;true;1;cm;50.14104080200195;13.283811569213867;1.5704035758972168;89.97749328613281;1502;2511;1663208955186;Thu Sep 15 04:29:15 2022
157;6280.000000;0;true;1;cm;50.205474853515625;13.307761192321777;1.5707570314407349;89.99774932861328;1503;2514;1663208955265;Thu Sep 15 04:29:15 2022
158;6320.000000;0;true;1;cm;50.17372512817383;13.30844497680664;1.570792317390442;89.99977111816406;1502;2513;1663208955353;Thu Sep 15 04:29:15 2022
159;6360.000000;0;true;1;cm;50.140106201171875;13.25849437713623;1.5707958936691284;89.99996948242188;1503;2510;1663208955430;Thu Sep 15 04:29:15 2022
160;6400.000000;0;true;1;cm;50.124698638916016;13.27149486541748;1.570796251296997;89.99999237060547;1502;2510;1663208955516;Thu Sep 15 04:29:15 2022
161;6440.000000;0;true;1;cm;50.155517578125;13.24549388885498;1.570796251296997;89.99999237060547;1504;2510;1663208955598;Thu Sep 15 04:29:15 2022
162;6480.000000;0;true;1;cm;50.17698287963867;13.827853202819824;1.570796251296997;89.99999237060547;1481;2533;1663208955678;Thu Sep 15 04:29:15 2022
163;6520.000000;0;true;1;cm;50.22600173950195;14.726603507995605;1.570796251296997;89.99999237060547;1446;2569;1663208955769;Thu Sep 15 04:29:15 2022
164;6560.000000;0;true;1;cm;50.13442611694336;15.692517280578613;1.570796251296997;89.99999237060547;1404;2603;1663208955852;Thu Sep 15 04:29:15 2022
165;6600.000000;0;true;1;cm;50.258689880371094;16.47589111328125;1.570796251296997;89.99999237060547;1376;2637;1663208955936;Thu Sep 15 04:29:15 2022
166;6640.000000;0;true;1;cm;50.28812026977539;16.843074798583984;1.570796251296997;89.99999237060547;1362;2652;1663208956020;Thu Sep 15 04:29:16 2022
167;6680.000000;0;true;1;cm;50.282047271728516;17.10972023010254;1.570796251296997;89.99999237060547;1351;2662;1663208956106;Thu Sep 15 04:29:16 2022
168;6720.000000;0;true;1;cm;50.334842681884766;17.247907638549805;1.570796251296997;89.99999237060547;1347;2669;1663208956180;Thu Sep 15 04:29:16 2022
169;6760.000000;0;true;1;cm;51.4211540222168;18.283601760864258;1.570796251296997;89.99999237060547;1338;2744;1663208956271;Thu Sep 15 04:29:16 2022
170;6800.000000;0;true;1;cm;52.239768981933594;18.995271682739258;1.570796251296997;89.99999237060547;1334;2798;1663208956352;Thu Sep 15 04:29:16 2022
171;6840.000000;0;true;1;cm;53.90530776977539;19.186960220336914;1.570796251296997;89.99999237060547;1377;2860;1663208956440;Thu Sep 15 04:29:16 2022
172;6880.000000;0;true;1;cm;55.66244125366211;19.08475112915039;1.570796251296997;89.99999237060547;1435;2914;1663208956524;Thu Sep 15 04:29:16 2022
173;6920.000000;0;true;1;cm;57.75433349609375;18.972965240478516;1.570796251296997;89.99999237060547;1504;2979;1663208956607;Thu Sep 15 04:29:16 2022
174;6960.000000;0;true;1;cm;58.88864517211914;18.902029037475586;1.570796251296997;89.99999237060547;1542;3014;1663208956698;Thu Sep 15 04:29:16 2022
175;7000.000000;0;true;1;cm;60.75768280029297;18.296171188354492;1.570796251296997;89.99999237060547;1625;3053;1663208956777;Thu Sep 15 04:29:16 2022
