# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:10:36.399
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
25;1000.000000;0;true;1;cm;22.174667358398438;6.856756210327148;1.570796251296997;89.99999237060547;927;1400;1663199851586;Thu Sep 15 01:57:31 2022
26;1040.000000;0;true;1;cm;20.838869094848633;7.280160903930664;1.570796251296997;89.99999237060547;872;1376;1663199851672;Thu Sep 15 01:57:31 2022
27;1080.000000;0;true;1;cm;19.90256690979004;7.463162899017334;1.570796251296997;89.99999237060547;838;1355;1663199851750;Thu Sep 15 01:57:31 2022
28;1120.000000;0;true;1;cm;19.12301254272461;7.789089679718018;1.570796251296997;89.99999237060547;803;1344;1663199851840;Thu Sep 15 01:57:31 2022
29;1160.000000;0;true;1;cm;18.53308868408203;8.178810119628906;1.570796251296997;89.99999237060547;771;1341;1663199851921;Thu Sep 15 01:57:31 2022
30;1200.000000;0;true;1;cm;18.27062225341797;8.603860855102539;1.570796251296997;89.99999237060547;747;1349;1663199852004;Thu Sep 15 01:57:32 2022
31;1240.000000;0;true;1;cm;18.502826690673828;8.8768949508667;1.570796251296997;89.99999237060547;743;1366;1663199852087;Thu Sep 15 01:57:32 2022
32;1280.000000;0;true;1;cm;18.647714614868164;9.11165714263916;1.570796251296997;89.99999237060547;738;1379;1663199852169;Thu Sep 15 01:57:32 2022
33;1320.000000;0;true;1;cm;18.718935012817383;9.189542770385742;1.570796251296997;89.99999237060547;737;1384;1663199852256;Thu Sep 15 01:57:32 2022
34;1360.000000;0;true;1;cm;18.82373046875;9.240568161010742;1.570796251296997;89.99999237060547;738;1389;1663199852337;Thu Sep 15 01:57:32 2022
35;1400.000000;0;true;1;cm;18.888465881347656;9.107952117919922;1.570796251296997;89.99999237060547;745;1386;1663199852424;Thu Sep 15 01:57:32 2022
36;1440.000000;0;true;1;cm;19.04436683654785;9.145027160644531;1.570796251296997;89.99999237060547;748;1392;1663199852502;Thu Sep 15 01:57:32 2022
37;1480.000000;0;true;1;cm;19.304075241088867;9.206787109375;1.570796251296997;89.99999237060547;753;1402;1663199852580;Thu Sep 15 01:57:32 2022
38;1520.000000;0;true;1;cm;19.47820281982422;9.28299331665039;1.570796251296997;89.99999237060547;755;1410;1663199852668;Thu Sep 15 01:57:32 2022
39;1560.000000;0;true;1;cm;19.531723022460938;9.34791374206543;1.570796251296997;89.99999237060547;754;1414;1663199852746;Thu Sep 15 01:57:32 2022
40;1600.000000;0;true;1;cm;19.58523941040039;9.412826538085938;1.570796251296997;89.99999237060547;753;1418;1663199852830;Thu Sep 15 01:57:32 2022
41;1640.000000;0;true;1;cm;19.656312942504883;9.49060344696045;1.570796251296997;89.99999237060547;752;1423;1663199852907;Thu Sep 15 01:57:32 2022
42;1680.000000;0;true;1;cm;19.803300857543945;9.803837776184082;1.570796251296997;89.99999237060547;744;1439;1663199852988;Thu Sep 15 01:57:32 2022
43;1720.000000;0;true;1;cm;20.048261642456055;9.957601547241211;1.570796251296997;89.99999237060547;745;1452;1663199853065;Thu Sep 15 01:57:33 2022
44;1760.000000;0;true;1;cm;20.461952209472656;10.029619216918945;1.570796251296997;89.99999237060547;754;1467;1663199853144;Thu Sep 15 01:57:33 2022
45;1800.000000;0;true;1;cm;20.837743759155273;9.997117042541504;1.570796251296997;89.99999237060547;766;1477;1663199853223;Thu Sep 15 01:57:33 2022
46;1840.000000;0;true;1;cm;21.112228393554688;10.018831253051758;1.570796251296997;89.99999237060547;773;1486;1663199853309;Thu Sep 15 01:57:33 2022
47;1880.000000;0;true;1;cm;21.283992767333984;10.042235374450684;1.570796251296997;89.99999237060547;777;1492;1663199853386;Thu Sep 15 01:57:33 2022
48;1920.000000;0;true;1;cm;21.427244186401367;10.249853134155273;1.570796251296997;89.99999237060547;773;1504;1663199853462;Thu Sep 15 01:57:33 2022
49;1960.000000;0;true;1;cm;21.51716423034668;10.392704963684082;1.570796251296997;89.99999237060547;770;1512;1663199853549;Thu Sep 15 01:57:33 2022
50;2000.000000;0;true;1;cm;22.25554084777832;10.52434253692627;1.570796251296997;89.99999237060547;786;1539;1663199853630;Thu Sep 15 01:57:33 2022
51;2040.000000;0;true;1;cm;22.632129669189453;10.570274353027344;1.570796251296997;89.99999237060547;795;1552;1663199853709;Thu Sep 15 01:57:33 2022
52;2080.000000;0;true;1;cm;22.753416061401367;10.633702278137207;1.570796251296997;89.99999237060547;796;1558;1663199853781;Thu Sep 15 01:57:33 2022
53;2120.000000;0;true;1;cm;22.98763656616211;10.498608589172363;1.570796251296997;89.99999237060547;808;1560;1663199853861;Thu Sep 15 01:57:33 2022
54;2160.000000;0;true;1;cm;23.02332305908203;10.550396919250488;1.570796251296997;89.99999237060547;807;1563;1663199853941;Thu Sep 15 01:57:33 2022
55;2200.000000;0;true;1;cm;23.004243850708008;10.485220909118652;1.570796251296997;89.99999237060547;809;1560;1663199854024;Thu Sep 15 01:57:34 2022
56;2240.000000;0;true;1;cm;23.01919937133789;10.41946029663086;1.570796251296997;89.99999237060547;812;1558;1663199854103;Thu Sep 15 01:57:34 2022
57;2280.000000;0;true;1;cm;22.948650360107422;10.342062950134277;1.570796251296997;89.99999237060547;813;1553;1663199854182;Thu Sep 15 01:57:34 2022
58;2320.000000;0;true;1;cm;22.931217193603516;10.32925796508789;1.570796251296997;89.99999237060547;813;1552;1663199854267;Thu Sep 15 01:57:34 2022
59;2360.000000;0;true;1;cm;22.998470306396484;10.301913261413574;1.570796251296997;89.99999237060547;816;1553;1663199854352;Thu Sep 15 01:57:34 2022
60;2400.000000;0;true;1;cm;22.998470306396484;10.301913261413574;-1.1920928955078125e-07;-6.830189249740215e-06;816;1553;1663199854448;Thu Sep 15 01:57:34 2022
61;2440.000000;0;true;1;cm;23.05240821838379;10.392692565917969;-0.7853982448577881;-45.000003814697266;814;1558;1663199854531;Thu Sep 15 01:57:34 2022
62;2480.000000;0;true;1;cm;23.10304069519043;10.378726959228516;-1.1780972480773926;-67.5;816;1559;1663199854612;Thu Sep 15 01:57:34 2022
63;2520.000000;0;true;1;cm;23.08396339416504;10.313559532165527;-1.5315264463424683;-87.75;818;1556;1663199854692;Thu Sep 15 01:57:34 2022
64;2560.000000;0;true;1;cm;23.136240005493164;10.351963996887207;-1.5668693780899048;-89.7750015258789;818;1559;1663199854774;Thu Sep 15 01:57:34 2022
65;2600.000000;0;true;1;cm;23.136240005493164;10.351963996887207;-1.5704036951065063;-89.97750091552734;818;1559;1663199854858;Thu Sep 15 01:57:34 2022
66;2640.000000;0;true;1;cm;23.204282760620117;10.35080337524414;-1.5707571506500244;-89.99774932861328;820;1561;1663199854938;Thu Sep 15 01:57:34 2022
67;2680.000000;0;true;1;cm;23.406686782836914;10.294978141784668;-1.5707924365997314;-89.9997787475586;828;1565;1663199855018;Thu Sep 15 01:57:35 2022
68;2720.000000;0;true;1;cm;23.42575454711914;10.360118865966797;1.9073486328125e-06;0.00010928302799584344;826;1568;1663199855094;Thu Sep 15 01:57:35 2022
69;2760.000000;0;true;1;cm;23.408340454101562;10.347322463989258;0.7853990793228149;45.00005340576172;826;1567;1663199855175;Thu Sep 15 01:57:35 2022
70;2800.000000;0;true;1;cm;23.45975112915039;10.359538078308105;1.1780977249145508;67.5000228881836;827;1569;1663199855254;Thu Sep 15 01:57:35 2022
71;2840.000000;0;true;1;cm;23.46140480041504;10.411881446838379;1.5315264463424683;87.75;825;1571;1663199855330;Thu Sep 15 01:57:35 2022
72;2880.000000;0;true;1;cm;23.44895362854004;10.556124687194824;1.5668692588806152;89.77499389648438;819;1576;1663199855417;Thu Sep 15 01:57:35 2022
73;2920.000000;0;true;1;cm;23.50284194946289;10.646844863891602;1.5704035758972168;89.97749328613281;817;1581;1663199855503;Thu Sep 15 01:57:35 2022
74;2960.000000;0;true;1;cm;23.50532341003418;10.725364685058594;1.5707570314407349;89.99774932861328;814;1584;1663199855592;Thu Sep 15 01:57:35 2022
75;3000.000000;0;true;1;cm;23.50532341003418;10.725364685058594;1.570792317390442;89.99977111816406;814;1584;1663199855675;Thu Sep 15 01:57:35 2022
76;3040.000000;0;true;1;cm;23.47132682800293;10.725961685180664;1.5707958936691284;89.99996948242188;813;1583;1663199855761;Thu Sep 15 01:57:35 2022
77;3080.000000;0;true;1;cm;23.521080017089844;10.685807228088379;1.570796251296997;89.99999237060547;816;1583;1663199855836;Thu Sep 15 01:57:35 2022
78;3120.000000;0;true;1;cm;23.472152709960938;10.75213623046875;1.570796251296997;89.99999237060547;812;1584;1663199855917;Thu Sep 15 01:57:35 2022
79;3160.000000;0;true;1;cm;23.70924186706543;10.72178840637207;1.570796251296997;89.99999237060547;820;1590;1663199855997;Thu Sep 15 01:57:35 2022
80;3200.000000;0;true;1;cm;23.9702091217041;10.9135160446167;1.570796251296997;89.99999237060547;820;1605;1663199856076;Thu Sep 15 01:57:36 2022
81;3240.000000;0;true;1;cm;23.992576599121094;11.083259582519531;1.570796251296997;89.99999237060547;814;1612;1663199856155;Thu Sep 15 01:57:36 2022
82;3280.000000;0;true;1;cm;23.89483642578125;11.215923309326172;1.570796251296997;89.99999237060547;806;1614;1663199856235;Thu Sep 15 01:57:36 2022
83;3320.000000;0;true;1;cm;23.83104133605957;11.348005294799805;1.570796251296997;89.99999237060547;799;1617;1663199856306;Thu Sep 15 01:57:36 2022
84;3360.000000;0;true;1;cm;23.803693771362305;11.55800724029541;1.570796251296997;89.99999237060547;790;1624;1663199856399;Thu Sep 15 01:57:36 2022
85;3400.000000;0;true;1;cm;23.790433883666992;11.676109313964844;1.570796251296997;89.99999237060547;785;1628;1663199856474;Thu Sep 15 01:57:36 2022
86;3440.000000;0;true;1;cm;23.971065521240234;12.013150215148926;1.570796251296997;89.99999237060547;777;1646;1663199856554;Thu Sep 15 01:57:36 2022
87;3480.000000;0;true;1;cm;23.961130142211914;12.2359619140625;1.570796251296997;89.99999237060547;768;1654;1663199856636;Thu Sep 15 01:57:36 2022
88;3520.000000;0;true;1;cm;24.1417236328125;12.572892189025879;1.570796251296997;89.99999237060547;760;1672;1663199856713;Thu Sep 15 01:57:36 2022
89;3560.000000;0;true;1;cm;24.233659744262695;12.793664932250977;1.570796251296997;89.99999237060547;754;1683;1663199856792;Thu Sep 15 01:57:36 2022
90;3600.000000;0;true;1;cm;24.356203079223633;12.90903091430664;1.570796251296997;89.99999237060547;753;1691;1663199856869;Thu Sep 15 01:57:36 2022
91;3640.000000;0;true;1;cm;24.29828643798828;13.224504470825195;1.570796251296997;89.99999237060547;739;1701;1663199856957;Thu Sep 15 01:57:36 2022
92;3680.000000;0;true;1;cm;24.35626792907715;13.445940017700195;1.570796251296997;89.99999237060547;732;1711;1663199857032;Thu Sep 15 01:57:37 2022
93;3720.000000;0;true;1;cm;24.32232093811035;13.446654319763184;1.570796251296997;89.99999237060547;731;1710;1663199857115;Thu Sep 15 01:57:37 2022
94;3760.000000;0;true;1;cm;24.290035247802734;13.499726295471191;1.570796251296997;89.99999237060547;728;1711;1663199857196;Thu Sep 15 01:57:37 2022
95;3800.000000;0;true;1;cm;24.273475646972656;13.513174057006836;1.570796251296997;89.99999237060547;727;1711;1663199857278;Thu Sep 15 01:57:37 2022
96;3840.000000;0;true;1;cm;24.325645446777344;13.551366806030273;1.570796251296997;89.99999237060547;727;1714;1663199857366;Thu Sep 15 01:57:37 2022
97;3880.000000;0;true;1;cm;24.344696044921875;13.616455078125;1.570796251296997;89.99999237060547;725;1717;1663199857447;Thu Sep 15 01:57:37 2022
98;3920.000000;0;true;1;cm;24.365407943725586;13.73390007019043;1.570796251296997;89.99999237060547;721;1722;1663199857529;Thu Sep 15 01:57:37 2022
99;3960.000000;0;true;1;cm;24.314903259277344;13.748080253601074;1.570796251296997;89.99999237060547;719;1721;1663199857616;Thu Sep 15 01:57:37 2022
100;4000.000000;0;true;1;cm;24.33146095275879;13.734625816345215;1.570796251296997;89.99999237060547;720;1721;1663199857686;Thu Sep 15 01:57:37 2022
101;4040.000000;0;true;1;cm;24.315732955932617;13.774261474609375;1.570796251296997;89.99999237060547;718;1722;1663199857768;Thu Sep 15 01:57:37 2022
102;4080.000000;0;true;1;cm;24.29751205444336;13.735352516174316;1.570796251296997;89.99999237060547;719;1720;1663199857845;Thu Sep 15 01:57:37 2022
103;4120.000000;0;true;1;cm;24.298341751098633;13.761534690856934;1.570796251296997;89.99999237060547;718;1721;1663199857917;Thu Sep 15 01:57:37 2022
104;4160.000000;0;true;1;cm;24.366239547729492;13.760079383850098;1.570796251296997;89.99999237060547;720;1723;1663199857996;Thu Sep 15 01:57:37 2022
105;4200.000000;0;true;1;cm;24.300004959106445;13.813899040222168;1.570796251296997;89.99999237060547;716;1723;1663199858075;Thu Sep 15 01:57:38 2022
106;4240.000000;0;true;1;cm;24.149267196655273;13.882654190063477;1.570796251296997;89.99999237060547;709;1721;1663199858154;Thu Sep 15 01:57:38 2022
107;4280.000000;0;true;1;cm;24.201457977294922;13.920835494995117;1.570796251296997;89.99999237060547;709;1724;1663199858223;Thu Sep 15 01:57:38 2022
108;4320.000000;0;true;1;cm;24.153417587280273;14.01360034942627;1.570796251296997;89.99999237060547;704;1726;1663199858303;Thu Sep 15 01:57:38 2022
109;4360.000000;0;true;1;cm;24.174137115478516;14.131085395812988;1.570796251296997;89.99999237060547;700;1731;1663199858380;Thu Sep 15 01:57:38 2022
110;4400.000000;0;true;1;cm;24.33152198791504;14.271763801574707;1.570796251296997;89.99999237060547;699;1741;1663199858459;Thu Sep 15 01:57:38 2022
111;4440.000000;0;true;1;cm;24.388683319091797;14.467036247253418;1.570796251296997;89.99999237060547;693;1750;1663199858542;Thu Sep 15 01:57:38 2022
112;4480.000000;0;true;1;cm;24.568378448486328;14.777444839477539;1.570796251296997;89.99999237060547;686;1767;1663199858613;Thu Sep 15 01:57:38 2022
113;4520.000000;0;true;1;cm;24.71076202392578;14.983811378479004;1.570796251296997;89.99999237060547;682;1779;1663199858689;Thu Sep 15 01:57:38 2022
114;4560.000000;0;true;1;cm;24.748849868774414;15.113941192626953;1.570796251296997;89.99999237060547;678;1785;1663199858759;Thu Sep 15 01:57:38 2022
115;4600.000000;0;true;1;cm;24.783605575561523;15.139336585998535;1.570796251296997;89.99999237060547;678;1787;1663199858835;Thu Sep 15 01:57:38 2022
116;4640.000000;0;true;1;cm;24.90772819519043;15.306744575500488;1.570796251296997;89.99999237060547;675;1797;1663199858908;Thu Sep 15 01:57:38 2022
117;4680.000000;0;true;1;cm;24.913564682006836;15.490008354187012;1.570796251296997;89.99999237060547;668;1804;1663199858991;Thu Sep 15 01:57:38 2022
118;4720.000000;0;true;1;cm;24.93593978881836;15.659789085388184;1.570796251296997;89.99999237060547;662;1811;1663199859065;Thu Sep 15 01:57:39 2022
119;4760.000000;0;true;1;cm;24.92440414428711;15.830390930175781;1.570796251296997;89.99999237060547;655;1817;1663199859137;Thu Sep 15 01:57:39 2022
120;4800.000000;0;true;1;cm;24.996397018432617;15.959674835205078;1.570796251296997;89.99999237060547;652;1824;1663199859217;Thu Sep 15 01:57:39 2022
121;4840.000000;0;true;1;cm;24.999732971191406;16.06441307067871;1.570796251296997;89.99999237060547;648;1828;1663199859292;Thu Sep 15 01:57:39 2022
122;4880.000000;0;true;1;cm;25.089088439941406;16.20635414123535;1.570796251296997;89.99999237060547;645;1836;1663199859376;Thu Sep 15 01:57:39 2022
123;4920.000000;0;true;1;cm;25.04115104675293;16.299253463745117;1.570796251296997;89.99999237060547;640;1838;1663199859446;Thu Sep 15 01:57:39 2022
124;4960.000000;0;true;1;cm;25.076725006103516;16.350788116455078;1.570796251296997;89.99999237060547;639;1841;1663199859524;Thu Sep 15 01:57:39 2022
125;5000.000000;0;true;1;cm;25.027950286865234;16.417516708374023;1.570796251296997;89.99999237060547;635;1842;1663199859596;Thu Sep 15 01:57:39 2022
126;5040.000000;0;true;1;cm;25.063528060913086;16.46904945373535;1.570796251296997;89.99999237060547;634;1845;1663199859672;Thu Sep 15 01:57:39 2022
127;5080.000000;0;true;1;cm;25.08256721496582;16.534095764160156;1.570796251296997;89.99999237060547;632;1848;1663199859746;Thu Sep 15 01:57:39 2022
128;5120.000000;0;true;1;cm;25.06853485107422;16.62618064880371;1.570796251296997;89.99999237060547;628;1851;1663199859823;Thu Sep 15 01:57:39 2022
129;5160.000000;0;true;1;cm;25.087575912475586;16.69122886657715;1.570796251296997;89.99999237060547;626;1854;1663199859898;Thu Sep 15 01:57:39 2022
130;5200.000000;0;true;1;cm;25.125656127929688;16.821319580078125;1.570796251296997;89.99999237060547;622;1860;1663199859978;Thu Sep 15 01:57:39 2022
131;5240.000000;0;true;1;cm;25.212495803833008;16.8846378326416;1.570796251296997;89.99999237060547;622;1865;1663199860053;Thu Sep 15 01:57:40 2022
132;5280.000000;0;true;1;cm;25.216672897338867;17.015579223632812;1.570796251296997;89.99999237060547;617;1870;1663199860134;Thu Sep 15 01:57:40 2022
133;5320.000000;0;true;1;cm;25.218341827392578;17.067956924438477;1.570796251296997;89.99999237060547;615;1872;1663199860209;Thu Sep 15 01:57:40 2022
134;5360.000000;0;true;1;cm;25.220848083496094;17.146526336669922;1.570796251296997;89.99999237060547;612;1875;1663199860299;Thu Sep 15 01:57:40 2022
135;5400.000000;0;true;1;cm;25.27378273010254;17.2106876373291;1.570796251296997;89.99999237060547;611;1879;1663199860384;Thu Sep 15 01:57:40 2022
136;5440.000000;0;true;1;cm;25.226696014404297;17.329864501953125;1.570796251296997;89.99999237060547;605;1882;1663199860468;Thu Sep 15 01:57:40 2022
137;5480.000000;0;true;1;cm;25.349090576171875;17.444629669189453;1.570796251296997;89.99999237060547;604;1890;1663199860540;Thu Sep 15 01:57:40 2022
138;5520.000000;0;true;1;cm;25.368961334228516;17.53584861755371;1.570796251296997;89.99999237060547;601;1894;1663199860623;Thu Sep 15 01:57:40 2022
139;5560.000000;0;true;1;cm;25.3905029296875;17.679447174072266;1.570796251296997;89.99999237060547;596;1900;1663199860704;Thu Sep 15 01:57:40 2022
140;5600.000000;0;true;1;cm;25.413719177246094;17.87543296813965;1.570796251296997;89.99999237060547;589;1908;1663199860787;Thu Sep 15 01:57:40 2022
141;5640.000000;0;true;1;cm;25.38819122314453;18.13828468322754;1.570796251296997;89.99999237060547;578;1917;1663199860863;Thu Sep 15 01:57:40 2022
142;5680.000000;0;true;1;cm;25.359312057495117;18.296388626098633;1.570796251296997;89.99999237060547;571;1922;1663199860939;Thu Sep 15 01:57:40 2022
143;5720.000000;0;true;1;cm;25.27999496459961;18.469013214111328;1.570796251296997;89.99999237060547;562;1926;1663199861012;Thu Sep 15 01:57:41 2022
144;5760.000000;0;true;1;cm;25.251937866210938;18.653383255004883;1.570796251296997;89.99999237060547;554;1932;1663199861085;Thu Sep 15 01:57:41 2022
145;5800.000000;0;true;1;cm;25.447175979614258;18.923336029052734;1.570796251296997;89.99999237060547;549;1948;1663199861157;Thu Sep 15 01:57:41 2022
146;5840.000000;0;true;1;cm;26.13147735595703;19.651077270507812;1.570796251296997;89.99999237060547;540;1996;1663199861234;Thu Sep 15 01:57:41 2022
147;5880.000000;0;true;1;cm;26.65727996826172;20.212203979492188;1.570796251296997;89.99999237060547;533;2033;1663199861307;Thu Sep 15 01:57:41 2022
148;5920.000000;0;true;1;cm;26.988788604736328;20.52976417541504;1.570796251296997;89.99999237060547;530;2055;1663199861394;Thu Sep 15 01:57:41 2022
149;5960.000000;0;true;1;cm;27.37026596069336;20.832475662231445;1.570796251296997;89.99999237060547;529;2078;1663199861469;Thu Sep 15 01:57:41 2022
150;6000.000000;0;true;1;cm;27.77294158935547;21.27825164794922;1.570796251296997;89.99999237060547;523;2107;1663199861557;Thu Sep 15 01:57:41 2022
151;6040.000000;0;true;1;cm;28.136516571044922;21.567867279052734;1.570796251296997;89.99999237060547;522;2129;1663199861639;Thu Sep 15 01:57:41 2022
152;6080.000000;0;true;1;cm;28.480854034423828;21.79245376586914;1.570796251296997;89.99999237060547;523;2148;1663199861714;Thu Sep 15 01:57:41 2022
153;6120.000000;0;true;1;cm;28.823226928710938;21.964616775512695;1.570796251296997;89.99999237060547;526;2165;1663199861787;Thu Sep 15 01:57:41 2022
154;6160.000000;0;true;1;cm;29.699989318847656;22.040996551513672;1.570796251296997;89.99999237060547;548;2195;1663199861866;Thu Sep 15 01:57:41 2022
155;6200.000000;0;true;1;cm;30.106700897216797;22.15846061706543;1.570796251296997;89.99999237060547;555;2212;1663199861941;Thu Sep 15 01:57:41 2022
156;6240.000000;0;true;1;cm;30.144500732421875;22.287797927856445;1.570796251296997;89.99999237060547;551;2218;1663199862023;Thu Sep 15 01:57:42 2022
157;6280.000000;0;true;1;cm;30.16511344909668;22.404634475708008;1.570796251296997;89.99999237060547;547;2223;1663199862104;Thu Sep 15 01:57:42 2022
158;6320.000000;0;true;1;cm;30.15135383605957;22.49648666381836;1.570796251296997;89.99999237060547;543;2226;1663199862186;Thu Sep 15 01:57:42 2022
159;6360.000000;0;true;1;cm;30.27336311340332;22.63610076904297;1.570796251296997;89.99999237060547;541;2235;1663199862260;Thu Sep 15 01:57:42 2022
160;6400.000000;0;true;1;cm;30.361841201782227;22.776792526245117;1.570796251296997;89.99999237060547;538;2243;1663199862340;Thu Sep 15 01:57:42 2022
161;6440.000000;0;true;1;cm;30.633201599121094;22.87220573425293;1.570796251296997;89.99999237060547;542;2255;1663199862416;Thu Sep 15 01:57:42 2022
162;6480.000000;0;true;1;cm;30.822023391723633;23.009458541870117;1.570796251296997;89.99999237060547;542;2266;1663199862495;Thu Sep 15 01:57:42 2022
163;6520.000000;0;true;1;cm;31.045934677124023;23.19765853881836;1.570796251296997;89.99999237060547;541;2280;1663199862585;Thu Sep 15 01:57:42 2022
164;6560.000000;0;true;1;cm;31.132556915283203;23.28605842590332;1.570796251296997;89.99999237060547;540;2286;1663199862668;Thu Sep 15 01:57:42 2022
165;6600.000000;0;true;1;cm;31.399986267089844;23.27700424194336;1.570796251296997;89.99999237060547;548;2294;1663199862747;Thu Sep 15 01:57:42 2022
166;6640.000000;0;true;1;cm;31.48653793334961;23.365358352661133;1.570796251296997;89.99999237060547;547;2300;1663199862827;Thu Sep 15 01:57:42 2022
167;6680.000000;0;true;1;cm;31.420574188232422;23.39368438720703;1.570796251296997;89.99999237060547;544;2299;1663199862908;Thu Sep 15 01:57:42 2022
168;6720.000000;0;true;1;cm;31.43684959411621;23.380088806152344;1.570796251296997;89.99999237060547;545;2299;1663199862991;Thu Sep 15 01:57:42 2022
169;6760.000000;0;true;1;cm;31.507986068725586;23.508081436157227;1.570796251296997;89.99999237060547;542;2306;1663199863069;Thu Sep 15 01:57:43 2022
170;6800.000000;0;true;1;cm;31.463470458984375;23.67915916442871;1.570796251296997;89.99999237060547;534;2311;1663199863149;Thu Sep 15 01:57:43 2022
171;6840.000000;0;true;1;cm;31.550880432128906;23.793533325195312;1.570796251296997;89.99999237060547;532;2318;1663199863223;Thu Sep 15 01:57:43 2022
172;6880.000000;0;true;1;cm;31.567153930664062;23.779930114746094;1.570796251296997;89.99999237060547;533;2318;1663199863302;Thu Sep 15 01:57:43 2022
173;6920.000000;0;true;1;cm;31.485782623291016;23.847957611083984;1.570796251296997;89.99999237060547;528;2318;1663199863380;Thu Sep 15 01:57:43 2022
174;6960.000000;0;true;1;cm;31.536333084106445;23.859251022338867;1.570796251296997;89.99999237060547;529;2320;1663199863461;Thu Sep 15 01:57:43 2022
175;7000.000000;0;true;1;cm;31.5526065826416;23.845645904541016;1.570796251296997;89.99999237060547;530;2320;1663199863544;Thu Sep 15 01:57:43 2022
