# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000021.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:28:48.573
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
46;1840.000000;0;true;1;cm;8.61526107788086;12.401298522949219;-1.5704036951065063;-89.97750091552734;330;1206;1663215664552;Thu Sep 15 06:21:04 2022
47;1880.000000;0;true;1;cm;8.485936164855957;12.20350456237793;-1.5707571506500244;-89.99774932861328;334;1195;1663215664630;Thu Sep 15 06:21:04 2022
48;1920.000000;0;true;1;cm;8.503213882446289;12.189823150634766;-1.5707924365997314;-89.9997787475586;335;1195;1663215664707;Thu Sep 15 06:21:04 2022
49;1960.000000;0;true;1;cm;8.374627113342285;12.018677711486816;-1.570796012878418;-89.9999771118164;338;1185;1663215664786;Thu Sep 15 06:21:04 2022
50;2000.000000;0;true;1;cm;7.7314066886901855;11.790254592895508;-1.5707963705062866;-90;329;1158;1663215664862;Thu Sep 15 06:21:04 2022
51;2040.000000;0;true;1;cm;7.445981025695801;11.71534252166748;-1.5707963705062866;-90;324;1147;1663215664946;Thu Sep 15 06:21:04 2022
52;2080.000000;0;true;1;cm;7.315596103668213;11.490492820739746;-1.5707963705062866;-90;329;1135;1663215665029;Thu Sep 15 06:21:05 2022
53;2120.000000;0;true;1;cm;7.13545036315918;11.386802673339844;-1.5707963705062866;-90;328;1126;1663215665114;Thu Sep 15 06:21:05 2022
54;2160.000000;0;true;1;cm;6.902439117431641;11.29738712310791;-1.5707963705062866;-90;325;1116;1663215665187;Thu Sep 15 06:21:05 2022
55;2200.000000;0;true;1;cm;6.722126483917236;11.193610191345215;-1.5707963705062866;-90;324;1107;1663215665257;Thu Sep 15 06:21:05 2022
56;2240.000000;0;true;1;cm;6.438304424285889;11.198650360107422;-1.5707963705062866;-90;316;1099;1663215665342;Thu Sep 15 06:21:05 2022
57;2280.000000;0;true;1;cm;6.36656379699707;11.173162460327148;-1.5707963705062866;-90;315;1096;1663215665418;Thu Sep 15 06:21:05 2022
58;2320.000000;0;true;1;cm;6.433778285980225;11.038178443908691;-1.5707963705062866;-90;322;1093;1663215665495;Thu Sep 15 06:21:05 2022
59;2360.000000;0;true;1;cm;6.235901832580566;10.947978973388672;-1.5707963705062866;-90;320;1084;1663215665572;Thu Sep 15 06:21:05 2022
60;2400.000000;0;true;1;cm;6.069693565368652;10.723356246948242;-1.5707963705062866;-90;324;1071;1663215665660;Thu Sep 15 06:21:05 2022
61;2440.000000;0;true;1;cm;5.676542282104492;10.649765968322754;-1.5707963705062866;-90;316;1057;1663215665741;Thu Sep 15 06:21:05 2022
62;2480.000000;0;true;1;cm;5.532804012298584;10.598652839660645;-1.5707963705062866;-90;314;1051;1663215665820;Thu Sep 15 06:21:05 2022
63;2520.000000;0;true;1;cm;5.5153961181640625;10.612339973449707;-1.5707963705062866;-90;313;1051;1663215665907;Thu Sep 15 06:21:05 2022
64;2560.000000;0;true;1;cm;5.245933532714844;10.523153305053711;-1.5707963705062866;-90;309;1040;1663215665991;Thu Sep 15 06:21:05 2022
65;2600.000000;0;true;1;cm;5.105044841766357;10.579124450683594;-1.5707963705062866;-90;303;1038;1663215666079;Thu Sep 15 06:21:06 2022
66;2640.000000;0;true;1;cm;4.998970031738281;10.607722282409668;-1.5707963705062866;-90;299;1036;1663215666163;Thu Sep 15 06:21:06 2022
67;2680.000000;0;true;1;cm;4.857241630554199;10.636935234069824;-1.5707963705062866;-90;294;1033;1663215666251;Thu Sep 15 06:21:06 2022
68;2720.000000;0;true;1;cm;4.8579888343811035;10.663727760314941;-1.5707963705062866;-90;293;1034;1663215666332;Thu Sep 15 06:21:06 2022
69;2760.000000;0;true;1;cm;4.290555953979492;10.780705451965332;-1.5707963705062866;-90;273;1022;1663215666415;Thu Sep 15 06:21:06 2022
70;2800.000000;0;true;1;cm;3.668325901031494;10.88536548614502;-1.5707963705062866;-90;252;1008;1663215666488;Thu Sep 15 06:21:06 2022
71;2840.000000;0;true;1;cm;3.279517412185669;11.053262710571289;0;0;235;1003;1663215666569;Thu Sep 15 06:21:06 2022
72;2880.000000;0;true;1;cm;3.070765972137451;11.271882057189941;0.7853981256484985;44.999996185302734;221;1005;1663215666644;Thu Sep 15 06:21:06 2022
73;2920.000000;0;true;1;cm;3.113952159881592;11.539836883544922;1.1780972480773926;67.5;212;1016;1663215666732;Thu Sep 15 06:21:06 2022
74;2960.000000;0;true;1;cm;3.9990854263305664;11.859391212463379;1.5315263271331787;87.74999237060547;224;1053;1663215666808;Thu Sep 15 06:21:06 2022
75;3000.000000;0;true;1;cm;5.585350036621094;12.473200798034668;1.5668692588806152;89.77499389648438;244;1121;1663215666884;Thu Sep 15 06:21:06 2022
76;3040.000000;0;true;1;cm;6.963740825653076;13.463600158691406;1.5704035758972168;89.97749328613281;244;1197;1663215666965;Thu Sep 15 06:21:06 2022
77;3080.000000;0;true;1;cm;8.32153034210205;14.491541862487793;1.5707570314407349;89.99774932861328;242;1274;1663215667042;Thu Sep 15 06:21:07 2022
78;3120.000000;0;true;1;cm;10.166146278381348;15.42504596710205;1.570792317390442;89.99977111816406;257;1362;1663215667128;Thu Sep 15 06:21:07 2022
79;3160.000000;0;true;1;cm;11.14801025390625;15.922191619873047;1.5707958936691284;89.99996948242188;265;1409;1663215667207;Thu Sep 15 06:21:07 2022
80;3200.000000;0;true;1;cm;11.434266090393066;16.10196304321289;1.570796251296997;89.99999237060547;266;1424;1663215667295;Thu Sep 15 06:21:07 2022
81;3240.000000;0;true;1;cm;11.679048538208008;16.06943702697754;1.570796251296997;89.99999237060547;274;1430;1663215667367;Thu Sep 15 06:21:07 2022
82;3280.000000;0;true;1;cm;11.837996482849121;16.105587005615234;1.570796251296997;89.99999237060547;277;1436;1663215667445;Thu Sep 15 06:21:07 2022
83;3320.000000;0;true;1;cm;12.070079803466797;16.246503829956055;1.570796251296997;89.99999237060547;278;1448;1663215667531;Thu Sep 15 06:21:07 2022
84;3360.000000;0;true;1;cm;12.141706466674805;16.298036575317383;1.570796251296997;89.99999237060547;278;1452;1663215667614;Thu Sep 15 06:21:07 2022
85;3400.000000;0;true;1;cm;12.147947311401367;16.510969161987305;1.570796251296997;89.99999237060547;270;1460;1663215667693;Thu Sep 15 06:21:07 2022
86;3440.000000;0;true;1;cm;12.221906661987305;16.6423282623291;1.570796251296997;89.99999237060547;267;1467;1663215667766;Thu Sep 15 06:21:07 2022
87;3480.000000;0;true;1;cm;12.346431732177734;16.70583152770996;1.570796251296997;89.99999237060547;268;1473;1663215667848;Thu Sep 15 06:21:07 2022
88;3520.000000;0;true;1;cm;12.439040184020996;16.87663459777832;1.570796251296997;89.99999237060547;264;1482;1663215667928;Thu Sep 15 06:21:07 2022
89;3560.000000;0;true;1;cm;12.47951889038086;17.062042236328125;1.570796251296997;89.99999237060547;258;1490;1663215668014;Thu Sep 15 06:21:08 2022
90;3600.000000;0;true;1;cm;12.658428192138672;17.190662384033203;1.570796251296997;89.99999237060547;258;1500;1663215668087;Thu Sep 15 06:21:08 2022
91;3640.000000;0;true;1;cm;13.133291244506836;17.27173614501953;1.570796251296997;89.99999237060547;268;1517;1663215668171;Thu Sep 15 06:21:08 2022
92;3680.000000;0;true;1;cm;13.607608795166016;17.352718353271484;1.570796251296997;89.99999237060547;278;1534;1663215668246;Thu Sep 15 06:21:08 2022
93;3720.000000;0;true;1;cm;13.801539421081543;17.41422462463379;1.570796251296997;89.99999237060547;281;1542;1663215668326;Thu Sep 15 06:21:08 2022
94;3760.000000;0;true;1;cm;14.028679847717285;17.421672821044922;1.570796251296997;89.99999237060547;287;1549;1663215668413;Thu Sep 15 06:21:08 2022
95;3800.000000;0;true;1;cm;14.221626281738281;17.456571578979492;1.570796251296997;89.99999237060547;291;1556;1663215668491;Thu Sep 15 06:21:08 2022
96;3840.000000;0;true;1;cm;14.76036548614502;17.402828216552734;1.570796251296997;89.99999237060547;308;1570;1663215668571;Thu Sep 15 06:21:08 2022
97;3880.000000;0;true;1;cm;15.871932029724121;17.347675323486328;1.570796251296997;89.99999237060547;341;1601;1663215668644;Thu Sep 15 06:21:08 2022
98;3920.000000;0;true;1;cm;16.305999755859375;17.34976577758789;1.570796251296997;89.99999237060547;353;1614;1663215668727;Thu Sep 15 06:21:08 2022
99;3960.000000;0;true;1;cm;16.52932357788086;17.27776336669922;1.570796251296997;89.99999237060547;362;1618;1663215668809;Thu Sep 15 06:21:08 2022
100;4000.000000;0;true;1;cm;16.701759338378906;17.246845245361328;1.570796251296997;89.99999237060547;368;1622;1663215668891;Thu Sep 15 06:21:08 2022
101;4040.000000;0;true;1;cm;16.871715545654297;17.136533737182617;-1.1920928955078125e-07;-6.830189249740215e-06;377;1623;1663215668971;Thu Sep 15 06:21:08 2022
102;4080.000000;0;true;1;cm;17.076997756958008;17.051860809326172;-0.7853982448577881;-45.000003814697266;386;1626;1663215669052;Thu Sep 15 06:21:09 2022
103;4120.000000;0;true;1;cm;17.492841720581055;17.06777000427246;-1.1780972480773926;-67.5;397;1639;1663215669135;Thu Sep 15 06:21:09 2022
104;4160.000000;0;true;1;cm;18.35531234741211;17.019407272338867;-1.5315264463424683;-87.75;423;1663;1663215669215;Thu Sep 15 06:21:09 2022
105;4200.000000;0;true;1;cm;18.732940673828125;16.956972122192383;-1.5668693780899048;-89.7750015258789;436;1672;1663215669296;Thu Sep 15 06:21:09 2022
106;4240.000000;0;true;1;cm;19.166290283203125;17.038434982299805;-1.5704036951065063;-89.97750091552734;445;1688;1663215669370;Thu Sep 15 06:21:09 2022
107;4280.000000;0;true;1;cm;19.200712203979492;17.037559509277344;-1.5707571506500244;-89.99774932861328;446;1689;1663215669450;Thu Sep 15 06:21:09 2022
108;4320.000000;0;true;1;cm;19.495201110839844;17.0960693359375;-1.5707924365997314;-89.9997787475586;452;1700;1663215669526;Thu Sep 15 06:21:09 2022
109;4360.000000;0;true;1;cm;19.96129035949707;17.15013885498047;-1.570796012878418;-89.9999771118164;463;1716;1663215669598;Thu Sep 15 06:21:09 2022
110;4400.000000;0;true;1;cm;20.204143524169922;17.22305679321289;-1.5707963705062866;-90;467;1726;1663215669680;Thu Sep 15 06:21:09 2022
111;4440.000000;0;true;1;cm;20.409278869628906;17.1914119720459;-1.5707963705062866;-90;474;1731;1663215669752;Thu Sep 15 06:21:09 2022
112;4480.000000;0;true;1;cm;20.73882293701172;17.301578521728516;0;0;479;1745;1663215669834;Thu Sep 15 06:21:09 2022
113;4520.000000;0;true;1;cm;21.710317611694336;17.131683349609375;0.7853981256484985;44.999996185302734;513;1768;1663215669903;Thu Sep 15 06:21:09 2022
114;4560.000000;0;true;1;cm;22.445404052734375;17.12598991394043;1.1780972480773926;67.5;534;1790;1663215669981;Thu Sep 15 06:21:09 2022
115;4600.000000;0;true;1;cm;22.6477108001709;17.041912078857422;1.5315263271331787;87.74999237060547;543;1793;1663215670052;Thu Sep 15 06:21:10 2022
116;4640.000000;0;true;1;cm;23.776233673095703;17.144367218017578;1.5668692588806152;89.77499389648438;571;1831;1663215670129;Thu Sep 15 06:21:10 2022
117;4680.000000;0;true;1;cm;25.87362289428711;17.41781234741211;1.5704035758972168;89.97749328613281;620;1905;1663215670204;Thu Sep 15 06:21:10 2022
118;4720.000000;0;true;1;cm;27.9782657623291;17.728553771972656;1.5707570314407349;89.99774932861328;668;1981;1663215670285;Thu Sep 15 06:21:10 2022
119;4760.000000;0;true;1;cm;30.254854202270508;17.993648529052734;1.570792317390442;89.99977111816406;723;2061;1663215670358;Thu Sep 15 06:21:10 2022
120;4800.000000;0;true;1;cm;32.568912506103516;18.26885223388672;1.5707958936691284;89.99996948242188;779;2143;1663215670434;Thu Sep 15 06:21:10 2022
121;4840.000000;0;true;1;cm;34.74901580810547;18.4033145904541;1.570796251296997;89.99999237060547;837;2216;1663215670510;Thu Sep 15 06:21:10 2022
122;4880.000000;0;true;1;cm;37.10380935668945;18.699752807617188;1.570796251296997;89.99999237060547;894;2301;1663215670592;Thu Sep 15 06:21:10 2022
123;4920.000000;0;true;1;cm;39.232582092285156;19.013408660888672;1.570796251296997;89.99999237060547;944;2380;1663215670668;Thu Sep 15 06:21:10 2022
124;4960.000000;0;true;1;cm;41.231178283691406;19.18746566772461;1.570796251296997;89.99999237060547;996;2450;1663215670751;Thu Sep 15 06:21:10 2022
125;5000.000000;0;true;1;cm;42.912349700927734;19.382463455200195;1.570796251296997;89.99999237060547;1038;2511;1663215670825;Thu Sep 15 06:21:10 2022
126;5040.000000;0;true;1;cm;44.61955642700195;19.601247787475586;1.570796251296997;89.99999237060547;1080;2574;1663215670906;Thu Sep 15 06:21:10 2022
127;5080.000000;0;true;1;cm;46.19179153442383;19.848464965820312;1.570796251296997;89.99999237060547;1117;2634;1663215670980;Thu Sep 15 06:21:10 2022
128;5120.000000;0;true;1;cm;47.54739761352539;20.037328720092773;1.570796251296997;89.99999237060547;1150;2685;1663215671057;Thu Sep 15 06:21:11 2022
129;5160.000000;0;true;1;cm;48.2220573425293;20.09333038330078;1.570796251296997;89.99999237060547;1168;2709;1663215671129;Thu Sep 15 06:21:11 2022
130;5200.000000;0;true;1;cm;48.801666259765625;20.203035354614258;1.570796251296997;89.99999237060547;1181;2732;1663215671208;Thu Sep 15 06:21:11 2022
131;5240.000000;0;true;1;cm;49.539207458496094;20.727598190307617;1.570796251296997;89.99999237060547;1182;2776;1663215671287;Thu Sep 15 06:21:11 2022
132;5280.000000;0;true;1;cm;49.83332061767578;20.92192840576172;1.570796251296997;89.99999237060547;1183;2793;1663215671365;Thu Sep 15 06:21:11 2022
133;5320.000000;0;true;1;cm;50.125362396240234;21.06531524658203;1.570796251296997;89.99999237060547;1186;2808;1663215671441;Thu Sep 15 06:21:11 2022
134;5360.000000;0;true;1;cm;50.241844177246094;21.201492309570312;1.570796251296997;89.99999237060547;1184;2817;1663215671514;Thu Sep 15 06:21:11 2022
135;5400.000000;0;true;1;cm;50.64061737060547;21.226877212524414;1.570796251296997;89.99999237060547;1195;2831;1663215671591;Thu Sep 15 06:21:11 2022
136;5440.000000;0;true;1;cm;53.0790901184082;21.566944122314453;1.570796251296997;89.99999237060547;1255;2924;1663215671668;Thu Sep 15 06:21:11 2022
137;5480.000000;0;true;1;cm;55.0895881652832;21.79216766357422;1.570796251296997;89.99999237060547;1307;2999;1663215671747;Thu Sep 15 06:21:11 2022
138;5520.000000;0;true;1;cm;56.81033706665039;22.075998306274414;1.570796251296997;89.99999237060547;1348;3067;1663215671826;Thu Sep 15 06:21:11 2022
139;5560.000000;0;true;1;cm;58.59893035888672;22.293102264404297;1.570796251296997;89.99999237060547;1394;3135;1663215671909;Thu Sep 15 06:21:11 2022
140;5600.000000;0;true;1;cm;60.517181396484375;22.466833114624023;1.570796251296997;89.99999237060547;1446;3206;1663215671982;Thu Sep 15 06:21:11 2022
141;5640.000000;0;true;1;cm;62.11473846435547;22.575231552124023;1.570796251296997;89.99999237060547;1491;3264;1663215672071;Thu Sep 15 06:21:12 2022
142;5680.000000;0;true;1;cm;63.554046630859375;22.738435745239258;1.570796251296997;89.99999237060547;1529;3319;1663215672148;Thu Sep 15 06:21:12 2022
143;5720.000000;0;true;1;cm;64.87641143798828;22.792556762695312;1.570796251296997;89.99999237060547;1568;3366;1663215672223;Thu Sep 15 06:21:12 2022
144;5760.000000;0;true;1;cm;66.33666229248047;22.592323303222656;1.570796251296997;89.99999237060547;1622;3408;1663215672304;Thu Sep 15 06:21:12 2022
145;5800.000000;0;true;1;cm;67.06634521484375;22.15642547607422;1.570796251296997;89.99999237060547;1663;3416;1663215672379;Thu Sep 15 06:21:12 2022
146;5840.000000;0;true;1;cm;67.53720092773438;20.99661636352539;-1.1920928955078125e-07;-6.830189249740215e-06;1726;3387;1663215672456;Thu Sep 15 06:21:12 2022
147;5880.000000;0;true;1;cm;67.77915954589844;19.83357048034668;-0.7853982448577881;-45.000003814697266;1782;3350;1663215672529;Thu Sep 15 06:21:12 2022
148;5920.000000;0;true;1;cm;67.96051788330078;19.05840301513672;-1.1780972480773926;-67.5;1820;3326;1663215672609;Thu Sep 15 06:21:12 2022
149;5960.000000;0;true;1;cm;67.99750518798828;18.846349716186523;-1.5315264463424683;-87.75;1830;3319;1663215672684;Thu Sep 15 06:21:12 2022
150;6000.000000;0;true;1;cm;67.93285369873047;18.748991012573242;-1.5668693780899048;-89.7750015258789;1832;3313;1663215672758;Thu Sep 15 06:21:12 2022
151;6040.000000;0;true;1;cm;67.81053161621094;18.727767944335938;-1.5704036951065063;-89.97750091552734;1829;3308;1663215672838;Thu Sep 15 06:21:12 2022
152;6080.000000;0;true;1;cm;68.0128173828125;18.473697662353516;-1.5707571506500244;-89.99774932861328;1846;3305;1663215672913;Thu Sep 15 06:21:12 2022
153;6120.000000;0;true;1;cm;68.08575439453125;18.025075912475586;-1.5707924365997314;-89.9997787475586;1867;3290;1663215672993;Thu Sep 15 06:21:12 2022
154;6160.000000;0;true;1;cm;68.20159912109375;17.513465881347656;-1.570796012878418;-89.9999771118164;1892;3274;1663215673067;Thu Sep 15 06:21:13 2022
155;6200.000000;0;true;1;cm;68.43748474121094;16.9741153717041;-1.5707963705062866;-90;1922;3261;1663215673152;Thu Sep 15 06:21:13 2022
156;6240.000000;0;true;1;cm;68.56416320800781;16.7353515625;-1.5707963705062866;-90;1936;3256;1663215673228;Thu Sep 15 06:21:13 2022
157;6280.000000;0;true;1;cm;68.80831909179688;16.03559112548828;-1.5707963705062866;-90;1973;3237;1663215673306;Thu Sep 15 06:21:13 2022
158;6320.000000;0;true;1;cm;69.01344299316406;15.498306274414062;-1.5707963705062866;-90;2002;3223;1663215673386;Thu Sep 15 06:21:13 2022
159;6360.000000;0;true;1;cm;69.1444091796875;15.000360488891602;-1.5707963705062866;-90;2027;3208;1663215673469;Thu Sep 15 06:21:13 2022
160;6400.000000;0;true;1;cm;69.25313568115234;14.701013565063477;-1.5707963705062866;-90;2043;3200;1663215673548;Thu Sep 15 06:21:13 2022
161;6440.000000;0;true;1;cm;69.17615509033203;14.665773391723633;-1.5707963705062866;-90;2042;3196;1663215673621;Thu Sep 15 06:21:13 2022
162;6480.000000;0;true;1;cm;69.22093963623047;14.652338981628418;-1.5707963705062866;-90;2044;3197;1663215673698;Thu Sep 15 06:21:13 2022
163;6520.000000;0;true;1;cm;69.25313568115234;14.701013565063477;-1.5707963705062866;-90;2043;3200;1663215673779;Thu Sep 15 06:21:13 2022
164;6560.000000;0;true;1;cm;69.3406753540039;14.624754905700684;-1.5707963705062866;-90;2049;3200;1663215673851;Thu Sep 15 06:21:13 2022
165;6600.000000;0;true;1;cm;69.42115783691406;14.37568473815918;-1.5707963705062866;-90;2062;3193;1663215673932;Thu Sep 15 06:21:13 2022
166;6640.000000;0;true;1;cm;69.33920288085938;14.216970443725586;-1.5707963705062866;-90;2066;3184;1663215674006;Thu Sep 15 06:21:14 2022
167;6680.000000;0;true;1;cm;69.3351821899414;14.118210792541504;-1.5707963705062866;-90;2070;3180;1663215674094;Thu Sep 15 06:21:14 2022
168;6720.000000;0;true;1;cm;69.29698181152344;13.921395301818848;-1.5707963705062866;-90;2077;3171;1663215674170;Thu Sep 15 06:21:14 2022
169;6760.000000;0;true;1;cm;69.09982299804688;13.53046989440918;-1.5707963705062866;-90;2087;3149;1663215674248;Thu Sep 15 06:21:14 2022
170;6800.000000;0;true;1;cm;69.1959457397461;13.293584823608398;-1.5707963705062866;-90;2100;3143;1663215674329;Thu Sep 15 06:21:14 2022
171;6840.000000;0;true;1;cm;69.38407135009766;12.721393585205078;-1.5707963705062866;-90;2130;3127;1663215674409;Thu Sep 15 06:21:14 2022
172;6880.000000;0;true;1;cm;69.50923156738281;12.459502220153809;-1.5707963705062866;-90;2145;3121;1663215674488;Thu Sep 15 06:21:14 2022
173;6920.000000;0;true;1;cm;69.7297592163086;12.319148063659668;-1.5707963705062866;-90;2158;3123;1663215674565;Thu Sep 15 06:21:14 2022
174;6960.000000;0;true;1;cm;69.81310272216797;12.144701957702637;-1.5707963705062866;-90;2168;3119;1663215674643;Thu Sep 15 06:21:14 2022
175;7000.000000;0;true;1;cm;70.09709930419922;11.71964168548584;-1.5707963705062866;-90;2195;3112;1663215674715;Thu Sep 15 06:21:14 2022
