# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:53:02.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
105;4200.000000;0;true;1;cm;28.956010818481445;21.908061981201172;-1.57047700881958;-89.98170471191406;532;2167;1663202347193;Thu Sep 15 02:39:07 2022
106;4240.000000;0;true;1;cm;28.622257232666016;21.997220993041992;0.0001596212387084961;0.009145623072981834;519;2160;1663202347278;Thu Sep 15 02:39:07 2022
107;4280.000000;0;true;1;cm;28.405624389648438;22.06959342956543;0.7854779362678528;45.00457000732422;510;2156;1663202347357;Thu Sep 15 02:39:07 2022
108;4320.000000;0;true;1;cm;27.96604347229004;22.031375885009766;1.1781370639801025;67.50228118896484;499;2141;1663202347443;Thu Sep 15 02:39:07 2022
109;4360.000000;0;true;1;cm;27.847644805908203;22.022085189819336;-0.19632971286773682;-11.24886417388916;496;2137;1663202347525;Thu Sep 15 02:39:07 2022
110;4400.000000;0;true;1;cm;27.61666488647461;22.18666648864746;0.6872332692146301;39.37556457519531;483;2136;1663202347610;Thu Sep 15 02:39:07 2022
111;4440.000000;0;true;1;cm;27.550884246826172;22.241188049316406;1.1290147304534912;64.68778228759766;479;2136;1663202347687;Thu Sep 15 02:39:07 2022
112;4480.000000;0;true;1;cm;27.277494430541992;22.14520835876465;1.5266181230545044;87.4687728881836;475;2124;1663202347761;Thu Sep 15 02:39:07 2022
113;4520.000000;0;true;1;cm;27.26188087463379;22.185022354125977;1.5663784742355347;89.74687194824219;473;2125;1663202347849;Thu Sep 15 02:39:07 2022
114;4560.000000;0;true;1;cm;27.038557052612305;22.074270248413086;1.5703544616699219;89.97468566894531;471;2114;1663202347934;Thu Sep 15 02:39:07 2022
115;4600.000000;0;true;1;cm;26.93635368347168;22.05133819580078;1.5707520246505737;89.99746704101562;469;2110;1663202348017;Thu Sep 15 02:39:08 2022
116;4640.000000;0;true;1;cm;26.817646026611328;22.042037963867188;1.5707918405532837;89.99974060058594;466;2106;1663202348099;Thu Sep 15 02:39:08 2022
117;4680.000000;0;true;1;cm;26.58264923095703;22.102033615112305;1.5707957744598389;89.99996948242188;457;2101;1663202348175;Thu Sep 15 02:39:08 2022
118;4720.000000;0;true;1;cm;26.496824264526367;22.065446853637695;-3.5762786865234375e-07;-2.0490568203967996e-05;456;2097;1663202348261;Thu Sep 15 02:39:08 2022
119;4760.000000;0;true;1;cm;26.430843353271484;22.120031356811523;0.7853979468345642;44.9999885559082;452;2097;1663202348336;Thu Sep 15 02:39:08 2022
120;4800.000000;0;true;1;cm;26.089826583862305;22.05226707458496;1.178097128868103;67.49999237060547;445;2084;1663202348424;Thu Sep 15 02:39:08 2022
121;4840.000000;0;true;1;cm;25.83702278137207;22.09975242614746;-0.1963496208190918;-11.250004768371582;436;2078;1663202348509;Thu Sep 15 02:39:08 2022
122;4880.000000;0;true;1;cm;25.37636375427246;22.02260971069336;-0.8835729956626892;-50.625003814697266;426;2061;1663202348591;Thu Sep 15 02:39:08 2022
123;4920.000000;0;true;1;cm;25.243148803710938;22.105690002441406;-1.2271846532821655;-70.3125;419;2060;1663202348679;Thu Sep 15 02:39:08 2022
124;4960.000000;0;true;1;cm;25.082460403442383;21.861217498779297;-1.5364352464675903;-88.03125;424;2046;1663202348757;Thu Sep 15 02:39:08 2022
125;5000.000000;0;true;1;cm;24.960697174072266;21.77311134338379;-1.567360281944275;-89.80313110351562;424;2039;1663202348847;Thu Sep 15 02:39:08 2022
126;5040.000000;0;true;1;cm;24.603548049926758;21.771276473999023;-1.5704528093338013;-89.98031616210938;414;2028;1663202348930;Thu Sep 15 02:39:08 2022
127;5080.000000;0;true;1;cm;24.46673011779785;21.749311447143555;-1.570762038230896;-89.99803161621094;411;2023;1663202349013;Thu Sep 15 02:39:09 2022
128;5120.000000;0;true;1;cm;24.34479331970215;21.661123275756836;-1.5707929134368896;-89.99980926513672;411;2016;1663202349095;Thu Sep 15 02:39:09 2022
129;5160.000000;0;true;1;cm;24.172203063964844;21.5876522064209;-1.570796012878418;-89.99998474121094;409;2008;1663202349184;Thu Sep 15 02:39:09 2022
130;5200.000000;0;true;1;cm;24.08588218688965;21.550905227661133;-1.5707963705062866;-90;408;2004;1663202349261;Thu Sep 15 02:39:09 2022
131;5240.000000;0;true;1;cm;24.08422088623047;21.498348236083984;-1.5707963705062866;-90;410;2002;1663202349354;Thu Sep 15 02:39:09 2022
132;5280.000000;0;true;1;cm;23.979616165161133;21.422700881958008;-1.5707963705062866;-90;410;1996;1663202349435;Thu Sep 15 02:39:09 2022
133;5320.000000;0;true;1;cm;23.771995544433594;21.323923110961914;-1.5707963705062866;-90;408;1986;1663202349522;Thu Sep 15 02:39:09 2022
134;5360.000000;0;true;1;cm;23.648210525512695;21.18303108215332;-1.5707963705062866;-90;410;1977;1663202349613;Thu Sep 15 02:39:09 2022
135;5400.000000;0;true;1;cm;23.69806480407715;21.142024993896484;-1.5707963705062866;-90;413;1977;1663202349688;Thu Sep 15 02:39:09 2022
136;5440.000000;0;true;1;cm;23.524394989013672;21.04210662841797;-1.5707963705062866;-90;412;1968;1663202349774;Thu Sep 15 02:39:09 2022
137;5480.000000;0;true;1;cm;23.316564559936523;20.94318962097168;-1.5707963705062866;-90;410;1958;1663202349864;Thu Sep 15 02:39:09 2022
138;5520.000000;0;true;1;cm;23.316564559936523;20.94318962097168;-1.5707963705062866;-90;410;1958;1663202349943;Thu Sep 15 02:39:09 2022
139;5560.000000;0;true;1;cm;23.282468795776367;20.944231033325195;-1.5707963705062866;-90;409;1957;1663202350021;Thu Sep 15 02:39:10 2022
140;5600.000000;0;true;1;cm;23.36728858947754;20.92848014831543;-1.5707963705062866;-90;412;1959;1663202350105;Thu Sep 15 02:39:10 2022
141;5640.000000;0;true;1;cm;23.349830627441406;20.91585350036621;-1.5707963705062866;-90;412;1958;1663202350195;Thu Sep 15 02:39:10 2022
142;5680.000000;0;true;1;cm;23.21261215209961;20.893712997436523;-1.5707963705062866;-90;409;1953;1663202350272;Thu Sep 15 02:39:10 2022
143;5720.000000;0;true;1;cm;23.143573760986328;20.869489669799805;-1.5707963705062866;-90;408;1950;1663202350354;Thu Sep 15 02:39:10 2022
144;5760.000000;0;true;1;cm;23.00711441040039;20.87364387512207;-1.5707963705062866;-90;404;1946;1663202350431;Thu Sep 15 02:39:10 2022
145;5800.000000;0;true;1;cm;22.921388626098633;20.863086700439453;-1.5707963705062866;-90;402;1943;1663202350525;Thu Sep 15 02:39:10 2022
146;5840.000000;0;true;1;cm;22.869781494140625;20.85148811340332;-1.5707963705062866;-90;401;1941;1663202350609;Thu Sep 15 02:39:10 2022
147;5880.000000;0;true;1;cm;22.748233795166016;20.789335250854492;-1.5707963705062866;-90;400;1935;1663202350689;Thu Sep 15 02:39:10 2022
148;5920.000000;0;true;1;cm;22.76076316833496;20.64409828186035;-1.5707963705062866;-90;406;1930;1663202350771;Thu Sep 15 02:39:10 2022
149;5960.000000;0;true;1;cm;22.7249698638916;20.592500686645508;-1.5707963705062866;-90;407;1927;1663202350845;Thu Sep 15 02:39:10 2022
150;6000.000000;0;true;1;cm;22.656679153442383;20.594554901123047;-1.5707963705062866;-90;405;1925;1663202350935;Thu Sep 15 02:39:10 2022
151;6040.000000;0;true;1;cm;22.677467346191406;20.71245765686035;-1.5707963705062866;-90;401;1930;1663202351012;Thu Sep 15 02:39:11 2022
152;6080.000000;0;true;1;cm;22.764892578125;20.77566146850586;-1.5707963705062866;-90;401;1935;1663202351101;Thu Sep 15 02:39:11 2022
153;6120.000000;0;true;1;cm;22.71409034729004;20.79037094116211;-1.5707963705062866;-90;399;1934;1663202351183;Thu Sep 15 02:39:11 2022
154;6160.000000;0;true;1;cm;22.57666015625;20.7681941986084;-1.5707963705062866;-90;396;1929;1663202351267;Thu Sep 15 02:39:11 2022
155;6200.000000;0;true;1;cm;22.57666015625;20.7681941986084;-1.5707963705062866;-90;396;1929;1663202351351;Thu Sep 15 02:39:11 2022
156;6240.000000;0;true;1;cm;22.559167861938477;20.755550384521484;-1.5707963705062866;-90;396;1928;1663202351436;Thu Sep 15 02:39:11 2022
157;6280.000000;0;true;1;cm;22.557518005371094;20.702911376953125;-1.5707963705062866;-90;398;1926;1663202351513;Thu Sep 15 02:39:11 2022
158;6320.000000;0;true;1;cm;22.29918670654297;20.644832611083984;-1.5707963705062866;-90;393;1916;1663202351604;Thu Sep 15 02:39:11 2022
159;6360.000000;0;true;1;cm;22.057384490966797;20.57303810119629;-1.5707963705062866;-90;389;1906;1663202351686;Thu Sep 15 02:39:11 2022
160;6400.000000;0;true;1;cm;21.884700775146484;20.52549171447754;-1.5707963705062866;-90;386;1899;1663202351771;Thu Sep 15 02:39:11 2022
161;6440.000000;0;true;1;cm;21.65690040588379;20.360904693603516;-1.5707963705062866;-90;386;1886;1663202351848;Thu Sep 15 02:39:11 2022
162;6480.000000;0;true;1;cm;21.618560791015625;20.230192184448242;-1.5707963705062866;-90;390;1880;1663202351928;Thu Sep 15 02:39:11 2022
163;6520.000000;0;true;1;cm;21.374736785888672;20.10551643371582;-1.5707963705062866;-90;388;1868;1663202352004;Thu Sep 15 02:39:12 2022
164;6560.000000;0;true;1;cm;21.148324966430664;19.993450164794922;-1.5707963705062866;-90;386;1857;1663202352082;Thu Sep 15 02:39:12 2022
165;6600.000000;0;true;1;cm;20.988739013671875;19.82660675048828;-1.5707963705062866;-90;388;1846;1663202352176;Thu Sep 15 02:39:12 2022
166;6640.000000;0;true;1;cm;20.58648109436035;19.58751106262207;-1.5707963705062866;-90;386;1825;1663202352258;Thu Sep 15 02:39:12 2022
167;6680.000000;0;true;1;cm;20.18793487548828;19.480117797851562;-1.5707963705062866;-90;379;1809;1663202352344;Thu Sep 15 02:39:12 2022
168;6720.000000;0;true;1;cm;19.82501983642578;19.424436569213867;-1.5707963705062866;-90;371;1796;1663202352427;Thu Sep 15 02:39:12 2022
169;6760.000000;0;true;1;cm;19.599422454833984;19.364795684814453;-1.5707963705062866;-90;367;1787;1663202352506;Thu Sep 15 02:39:12 2022
170;6800.000000;0;true;1;cm;19.443355560302734;19.32958221435547;-1.5707963705062866;-90;364;1781;1663202352595;Thu Sep 15 02:39:12 2022
171;6840.000000;0;true;1;cm;19.32328224182129;19.346202850341797;-1.5707963705062866;-90;360;1778;1663202352676;Thu Sep 15 02:39:12 2022
172;6880.000000;0;true;1;cm;18.99324607849121;19.26300811767578;-1.5707963705062866;-90;354;1765;1663202352770;Thu Sep 15 02:39:12 2022
173;6920.000000;0;true;1;cm;18.592357635498047;19.12881851196289;-1.5707963705062866;-90;348;1748;1663202352849;Thu Sep 15 02:39:12 2022
174;6960.000000;0;true;1;cm;18.454374313354492;19.1326904296875;-1.5707963705062866;-90;344;1744;1663202352943;Thu Sep 15 02:39:12 2022
175;7000.000000;0;true;1;cm;18.343591690063477;18.897632598876953;-1.5707963705062866;-90;350;1732;1663202353031;Thu Sep 15 02:39:13 2022
176;7040.000000;0;true;1;cm;18.20311164855957;18.82213592529297;-1.5707963705062866;-90;349;1725;1663202353110;Thu Sep 15 02:39:13 2022
