# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000010.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:01:44.882
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
46;1840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462511;Thu Sep 15 03:47:42 2022
47;1880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462599;Thu Sep 15 03:47:42 2022
48;1920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462682;Thu Sep 15 03:47:42 2022
49;1960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462772;Thu Sep 15 03:47:42 2022
50;2000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462847;Thu Sep 15 03:47:42 2022
51;2040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462929;Thu Sep 15 03:47:42 2022
52;2080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463014;Thu Sep 15 03:47:43 2022
53;2120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463097;Thu Sep 15 03:47:43 2022
54;2160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463194;Thu Sep 15 03:47:43 2022
55;2200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463268;Thu Sep 15 03:47:43 2022
56;2240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463352;Thu Sep 15 03:47:43 2022
57;2280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463436;Thu Sep 15 03:47:43 2022
58;2320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463519;Thu Sep 15 03:47:43 2022
59;2360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463596;Thu Sep 15 03:47:43 2022
60;2400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463680;Thu Sep 15 03:47:43 2022
61;2440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463769;Thu Sep 15 03:47:43 2022
62;2480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463857;Thu Sep 15 03:47:43 2022
63;2520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206463931;Thu Sep 15 03:47:43 2022
64;2560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464015;Thu Sep 15 03:47:44 2022
65;2600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464090;Thu Sep 15 03:47:44 2022
66;2640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464179;Thu Sep 15 03:47:44 2022
67;2680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464257;Thu Sep 15 03:47:44 2022
68;2720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464334;Thu Sep 15 03:47:44 2022
69;2760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464420;Thu Sep 15 03:47:44 2022
70;2800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464499;Thu Sep 15 03:47:44 2022
71;2840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464580;Thu Sep 15 03:47:44 2022
72;2880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464661;Thu Sep 15 03:47:44 2022
73;2920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464742;Thu Sep 15 03:47:44 2022
74;2960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464825;Thu Sep 15 03:47:44 2022
75;3000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464903;Thu Sep 15 03:47:44 2022
76;3040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206464984;Thu Sep 15 03:47:44 2022
77;3080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465065;Thu Sep 15 03:47:45 2022
78;3120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465143;Thu Sep 15 03:47:45 2022
79;3160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465220;Thu Sep 15 03:47:45 2022
80;3200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465311;Thu Sep 15 03:47:45 2022
81;3240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465399;Thu Sep 15 03:47:45 2022
82;3280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465479;Thu Sep 15 03:47:45 2022
83;3320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465565;Thu Sep 15 03:47:45 2022
84;3360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465654;Thu Sep 15 03:47:45 2022
85;3400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465742;Thu Sep 15 03:47:45 2022
86;3440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465823;Thu Sep 15 03:47:45 2022
87;3480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206465910;Thu Sep 15 03:47:45 2022
88;3520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466003;Thu Sep 15 03:47:46 2022
89;3560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466085;Thu Sep 15 03:47:46 2022
90;3600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466173;Thu Sep 15 03:47:46 2022
91;3640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466263;Thu Sep 15 03:47:46 2022
92;3680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466353;Thu Sep 15 03:47:46 2022
93;3720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466439;Thu Sep 15 03:47:46 2022
94;3760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466525;Thu Sep 15 03:47:46 2022
95;3800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466611;Thu Sep 15 03:47:46 2022
96;3840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466694;Thu Sep 15 03:47:46 2022
97;3880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466781;Thu Sep 15 03:47:46 2022
98;3920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466865;Thu Sep 15 03:47:46 2022
99;3960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206466947;Thu Sep 15 03:47:46 2022
100;4000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467035;Thu Sep 15 03:47:47 2022
101;4040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467118;Thu Sep 15 03:47:47 2022
102;4080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467205;Thu Sep 15 03:47:47 2022
103;4120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467292;Thu Sep 15 03:47:47 2022
104;4160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467380;Thu Sep 15 03:47:47 2022
105;4200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467467;Thu Sep 15 03:47:47 2022
106;4240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467552;Thu Sep 15 03:47:47 2022
107;4280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467653;Thu Sep 15 03:47:47 2022
108;4320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467728;Thu Sep 15 03:47:47 2022
109;4360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467818;Thu Sep 15 03:47:47 2022
110;4400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467900;Thu Sep 15 03:47:47 2022
111;4440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206467980;Thu Sep 15 03:47:47 2022
112;4480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468069;Thu Sep 15 03:47:48 2022
113;4520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468152;Thu Sep 15 03:47:48 2022
114;4560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468244;Thu Sep 15 03:47:48 2022
115;4600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468318;Thu Sep 15 03:47:48 2022
116;4640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468402;Thu Sep 15 03:47:48 2022
117;4680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468501;Thu Sep 15 03:47:48 2022
118;4720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468584;Thu Sep 15 03:47:48 2022
119;4760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468671;Thu Sep 15 03:47:48 2022
120;4800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468752;Thu Sep 15 03:47:48 2022
121;4840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468837;Thu Sep 15 03:47:48 2022
122;4880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206468928;Thu Sep 15 03:47:48 2022
123;4920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469011;Thu Sep 15 03:47:49 2022
124;4960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469103;Thu Sep 15 03:47:49 2022
125;5000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469195;Thu Sep 15 03:47:49 2022
126;5040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469285;Thu Sep 15 03:47:49 2022
127;5080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469364;Thu Sep 15 03:47:49 2022
128;5120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469452;Thu Sep 15 03:47:49 2022
129;5160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469546;Thu Sep 15 03:47:49 2022
130;5200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469627;Thu Sep 15 03:47:49 2022
131;5240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469724;Thu Sep 15 03:47:49 2022
132;5280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469810;Thu Sep 15 03:47:49 2022
133;5320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469899;Thu Sep 15 03:47:49 2022
134;5360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206469988;Thu Sep 15 03:47:49 2022
135;5400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470073;Thu Sep 15 03:47:50 2022
136;5440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470165;Thu Sep 15 03:47:50 2022
137;5480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470244;Thu Sep 15 03:47:50 2022
138;5520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470332;Thu Sep 15 03:47:50 2022
139;5560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470418;Thu Sep 15 03:47:50 2022
140;5600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470509;Thu Sep 15 03:47:50 2022
141;5640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470607;Thu Sep 15 03:47:50 2022
142;5680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470693;Thu Sep 15 03:47:50 2022
143;5720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470783;Thu Sep 15 03:47:50 2022
144;5760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470864;Thu Sep 15 03:47:50 2022
145;5800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206470948;Thu Sep 15 03:47:50 2022
146;5840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471036;Thu Sep 15 03:47:51 2022
147;5880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471124;Thu Sep 15 03:47:51 2022
148;5920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471208;Thu Sep 15 03:47:51 2022
149;5960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471289;Thu Sep 15 03:47:51 2022
150;6000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471375;Thu Sep 15 03:47:51 2022
151;6040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471462;Thu Sep 15 03:47:51 2022
152;6080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471558;Thu Sep 15 03:47:51 2022
153;6120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471653;Thu Sep 15 03:47:51 2022
154;6160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471743;Thu Sep 15 03:47:51 2022
155;6200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471830;Thu Sep 15 03:47:51 2022
156;6240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471912;Thu Sep 15 03:47:51 2022
157;6280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206471996;Thu Sep 15 03:47:51 2022
158;6320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472076;Thu Sep 15 03:47:52 2022
159;6360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472164;Thu Sep 15 03:47:52 2022
160;6400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472244;Thu Sep 15 03:47:52 2022
161;6440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472327;Thu Sep 15 03:47:52 2022
162;6480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472406;Thu Sep 15 03:47:52 2022
163;6520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472496;Thu Sep 15 03:47:52 2022
164;6560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472583;Thu Sep 15 03:47:52 2022
165;6600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472668;Thu Sep 15 03:47:52 2022
166;6640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472760;Thu Sep 15 03:47:52 2022
167;6680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472837;Thu Sep 15 03:47:52 2022
168;6720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206472931;Thu Sep 15 03:47:52 2022
169;6760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473016;Thu Sep 15 03:47:53 2022
170;6800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473105;Thu Sep 15 03:47:53 2022
171;6840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473185;Thu Sep 15 03:47:53 2022
172;6880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473272;Thu Sep 15 03:47:53 2022
173;6920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473351;Thu Sep 15 03:47:53 2022
174;6960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473431;Thu Sep 15 03:47:53 2022
175;7000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473513;Thu Sep 15 03:47:53 2022
176;7040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473603;Thu Sep 15 03:47:53 2022
177;7080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473684;Thu Sep 15 03:47:53 2022
178;7120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473767;Thu Sep 15 03:47:53 2022
179;7160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473852;Thu Sep 15 03:47:53 2022
180;7200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206473939;Thu Sep 15 03:47:53 2022
181;7240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474021;Thu Sep 15 03:47:54 2022
182;7280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474100;Thu Sep 15 03:47:54 2022
183;7320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474178;Thu Sep 15 03:47:54 2022
184;7360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474261;Thu Sep 15 03:47:54 2022
185;7400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474349;Thu Sep 15 03:47:54 2022
186;7440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474425;Thu Sep 15 03:47:54 2022
187;7480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474510;Thu Sep 15 03:47:54 2022
188;7520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474605;Thu Sep 15 03:47:54 2022
189;7560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474690;Thu Sep 15 03:47:54 2022
190;7600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474781;Thu Sep 15 03:47:54 2022
191;7640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474860;Thu Sep 15 03:47:54 2022
192;7680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206474949;Thu Sep 15 03:47:54 2022
193;7720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475030;Thu Sep 15 03:47:55 2022
194;7760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475113;Thu Sep 15 03:47:55 2022
195;7800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475198;Thu Sep 15 03:47:55 2022
196;7840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475282;Thu Sep 15 03:47:55 2022
197;7880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475364;Thu Sep 15 03:47:55 2022
198;7920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206475445;Thu Sep 15 03:47:55 2022
