# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000012.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:29:00.051
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
21;840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094376;Thu Sep 15 04:14:54 2022
22;880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094464;Thu Sep 15 04:14:54 2022
23;920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094538;Thu Sep 15 04:14:54 2022
24;960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094618;Thu Sep 15 04:14:54 2022
25;1000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094700;Thu Sep 15 04:14:54 2022
26;1040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094775;Thu Sep 15 04:14:54 2022
27;1080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094856;Thu Sep 15 04:14:54 2022
28;1120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094935;Thu Sep 15 04:14:54 2022
29;1160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095015;Thu Sep 15 04:14:55 2022
30;1200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095094;Thu Sep 15 04:14:55 2022
31;1240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095174;Thu Sep 15 04:14:55 2022
32;1280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095246;Thu Sep 15 04:14:55 2022
33;1320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095326;Thu Sep 15 04:14:55 2022
34;1360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095409;Thu Sep 15 04:14:55 2022
35;1400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095491;Thu Sep 15 04:14:55 2022
36;1440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095569;Thu Sep 15 04:14:55 2022
37;1480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095641;Thu Sep 15 04:14:55 2022
38;1520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095721;Thu Sep 15 04:14:55 2022
39;1560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095795;Thu Sep 15 04:14:55 2022
40;1600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095871;Thu Sep 15 04:14:55 2022
41;1640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208095953;Thu Sep 15 04:14:55 2022
42;1680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096033;Thu Sep 15 04:14:56 2022
43;1720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096112;Thu Sep 15 04:14:56 2022
44;1760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096193;Thu Sep 15 04:14:56 2022
45;1800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096267;Thu Sep 15 04:14:56 2022
46;1840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096341;Thu Sep 15 04:14:56 2022
47;1880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096413;Thu Sep 15 04:14:56 2022
48;1920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096499;Thu Sep 15 04:14:56 2022
49;1960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096574;Thu Sep 15 04:14:56 2022
50;2000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096647;Thu Sep 15 04:14:56 2022
51;2040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096733;Thu Sep 15 04:14:56 2022
52;2080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096814;Thu Sep 15 04:14:56 2022
53;2120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096888;Thu Sep 15 04:14:56 2022
54;2160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208096970;Thu Sep 15 04:14:56 2022
55;2200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097058;Thu Sep 15 04:14:57 2022
56;2240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097141;Thu Sep 15 04:14:57 2022
57;2280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097226;Thu Sep 15 04:14:57 2022
58;2320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097311;Thu Sep 15 04:14:57 2022
59;2360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097393;Thu Sep 15 04:14:57 2022
60;2400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097479;Thu Sep 15 04:14:57 2022
61;2440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097557;Thu Sep 15 04:14:57 2022
62;2480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097643;Thu Sep 15 04:14:57 2022
63;2520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097727;Thu Sep 15 04:14:57 2022
64;2560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097813;Thu Sep 15 04:14:57 2022
65;2600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097891;Thu Sep 15 04:14:57 2022
66;2640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208097971;Thu Sep 15 04:14:57 2022
67;2680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208098060;Thu Sep 15 04:14:58 2022
68;2720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208098144;Thu Sep 15 04:14:58 2022
69;2760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208098235;Thu Sep 15 04:14:58 2022
70;2800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208098321;Thu Sep 15 04:14:58 2022
71;2840.000000;0;true;1;cm;44.314453125;12.413714408874512;2.356194496154785;135;1360;2291;1663208098404;Thu Sep 15 04:14:58 2022
72;2880.000000;0;true;1;cm;44.314453125;12.413714408874512;2.356194496154785;135;1360;2291;1663208098484;Thu Sep 15 04:14:58 2022
73;2920.000000;0;true;1;cm;44.27019500732422;12.529459953308105;1.9634953737258911;112.5;1354;2294;1663208098573;Thu Sep 15 04:14:58 2022
74;2960.000000;0;true;1;cm;44.3033447265625;12.554306983947754;1.6100661754608154;92.24999237060547;1354;2296;1663208098650;Thu Sep 15 04:14:58 2022
75;3000.000000;0;true;1;cm;44.3033447265625;12.554306983947754;1.6100661754608154;92.25;1354;2296;1663208098730;Thu Sep 15 04:14:58 2022
76;3040.000000;0;true;1;cm;44.27019500732422;12.529459953308105;1.574723243713379;90.2249984741211;1354;2294;1663208098810;Thu Sep 15 04:14:58 2022
77;3080.000000;0;true;1;cm;44.20389175415039;12.479761123657227;1.5711889266967773;90.02249908447266;1354;2290;1663208098894;Thu Sep 15 04:14:58 2022
78;3120.000000;0;true;1;cm;44.23704528808594;12.504611015319824;1.5708354711532593;90.00224304199219;1354;2292;1663208098979;Thu Sep 15 04:14:58 2022
79;3160.000000;0;true;1;cm;44.235225677490234;12.453600883483887;1.5708001852035522;90.0002212524414;1356;2290;1663208099056;Thu Sep 15 04:14:59 2022
80;3200.000000;0;true;1;cm;44.235225677490234;12.453600883483887;1.5708001852035522;90.0002212524414;1356;2290;1663208099148;Thu Sep 15 04:14:59 2022
81;3240.000000;0;true;1;cm;44.139400482177734;12.481070518493652;1.5707966089248657;90.00001525878906;1352;2288;1663208099223;Thu Sep 15 04:14:59 2022
82;3280.000000;0;true;1;cm;44.139400482177734;12.481070518493652;1.5707966089248657;90.00001525878906;1352;2288;1663208099314;Thu Sep 15 04:14:59 2022
83;3320.000000;0;true;1;cm;44.20844268798828;12.607295036315918;1.570796251296997;90;1349;2295;1663208099388;Thu Sep 15 04:14:59 2022
84;3360.000000;0;true;1;cm;44.07671356201172;12.533402442932129;1.570796251296997;89.99999237060547;1348;2288;1663208099469;Thu Sep 15 04:14:59 2022
85;3400.000000;0;true;1;cm;44.07853317260742;12.58442497253418;1.570796251296997;89.99999237060547;1346;2290;1663208099559;Thu Sep 15 04:14:59 2022
86;3440.000000;0;true;1;cm;44.01219940185547;12.534716606140137;-1.1920928955078125e-07;-6.830189249740215e-06;1346;2286;1663208099639;Thu Sep 15 04:14:59 2022
87;3480.000000;0;true;1;cm;43.99925231933594;12.624344825744629;0.7853980660438538;44.999996185302734;1342;2289;1663208099728;Thu Sep 15 04:14:59 2022
88;3520.000000;0;true;1;cm;43.98357391357422;12.637433052062988;1.178097128868103;67.49999237060547;1341;2289;1663208099807;Thu Sep 15 04:14:59 2022
89;3560.000000;0;true;1;cm;43.86927032470703;12.601470947265625;1.5315263271331787;87.74999237060547;1339;2284;1663208099896;Thu Sep 15 04:14:59 2022
90;3600.000000;0;true;1;cm;43.82221984863281;12.640742301940918;1.5668692588806152;89.77499389648438;1336;2284;1663208099975;Thu Sep 15 04:14:59 2022
91;3640.000000;0;true;1;cm;43.77153015136719;12.577930450439453;1.5704035758972168;89.97749328613281;1337;2280;1663208100054;Thu Sep 15 04:15:00 2022
92;3680.000000;0;true;1;cm;43.738338470458984;12.553067207336426;1.5707570314407349;89.99774932861328;1337;2278;1663208100141;Thu Sep 15 04:15:00 2022
93;3720.000000;0;true;1;cm;43.72901153564453;12.744826316833496;1.570792317390442;89.99977111816406;1329;2285;1663208100216;Thu Sep 15 04:15:00 2022
94;3760.000000;0;true;1;cm;43.72991943359375;12.77035140991211;1.5707958936691284;89.99996948242188;1328;2286;1663208100301;Thu Sep 15 04:15:00 2022
95;3800.000000;0;true;1;cm;43.678306579589844;12.682010650634766;1.570796251296997;89.99999237060547;1330;2281;1663208100385;Thu Sep 15 04:15:00 2022
96;3840.000000;0;true;1;cm;43.64329147338867;12.606094360351562;1.570796251296997;89.99999237060547;1332;2277;1663208100469;Thu Sep 15 04:15:00 2022
97;3880.000000;0;true;1;cm;43.65898513793945;12.593001365661621;1.570796251296997;89.99999237060547;1333;2277;1663208100550;Thu Sep 15 04:15:00 2022
98;3920.000000;0;true;1;cm;43.85268020629883;12.589041709899902;-1.1920928955078125e-07;-6.830189249740215e-06;1339;2283;1663208100635;Thu Sep 15 04:15:00 2022
99;3960.000000;0;true;1;cm;43.914493560791016;12.5111722946167;-0.7853982448577881;-45.000003814697266;1344;2282;1663208100719;Thu Sep 15 04:15:00 2022
100;4000.000000;0;true;1;cm;44.029693603515625;12.572657585144043;-1.1780972480773926;-67.5;1345;2288;1663208100801;Thu Sep 15 04:15:00 2022
101;4040.000000;0;true;1;cm;44.07671356201172;12.533402442932129;-1.5315264463424683;-87.75;1348;2288;1663208100883;Thu Sep 15 04:15:00 2022
102;4080.000000;0;true;1;cm;44.287681579589844;12.567387580871582;-1.5668693780899048;-89.7750015258789;1353;2296;1663208100966;Thu Sep 15 04:15:00 2022
103;4120.000000;0;true;1;cm;44.319915771484375;12.566729545593262;0.001963376998901367;0.11249321699142456;1354;2297;1663208101050;Thu Sep 15 04:15:01 2022
104;4160.000000;0;true;1;cm;44.30061340332031;12.47779655456543;-0.7844164967536926;-44.943756103515625;1357;2293;1663208101125;Thu Sep 15 04:15:01 2022
105;4200.000000;0;true;1;cm;44.2711067199707;12.554964065551758;-1.177606463432312;-67.47187805175781;1353;2295;1663208101206;Thu Sep 15 04:15:01 2022
106;4240.000000;0;true;1;cm;44.23886489868164;12.555622100830078;-1.5314773321151733;-87.7471923828125;1352;2294;1663208101289;Thu Sep 15 04:15:01 2022
107;4280.000000;0;true;1;cm;44.18731689453125;12.467334747314453;-1.5668644905090332;-89.77471923828125;1354;2289;1663208101368;Thu Sep 15 04:15:01 2022
108;4320.000000;0;true;1;cm;44.27201843261719;12.580469131469727;-1.5704032182693481;-89.97747802734375;1352;2296;1663208101452;Thu Sep 15 04:15:01 2022
109;4360.000000;0;true;1;cm;44.27383804321289;12.63148021697998;0.0001964569091796875;0.011256151832640171;1350;2298;1663208101531;Thu Sep 15 04:15:01 2022
110;4400.000000;0;true;1;cm;44.27201843261719;12.580469131469727;0.7854963541030884;45.0056266784668;1352;2296;1663208101614;Thu Sep 15 04:15:01 2022
111;4440.000000;0;true;1;cm;44.38256072998047;12.514410972595215;-0.3926500082015991;-22.497188568115234;1358;2297;1663208101693;Thu Sep 15 04:15:01 2022
112;4480.000000;0;true;1;cm;44.44792556762695;12.538597106933594;0.589073121547699;33.75140380859375;1359;2300;1663208101773;Thu Sep 15 04:15:01 2022
113;4520.000000;0;true;1;cm;44.34668731689453;12.41306209564209;-0.4908616542816162;-28.12430191040039;1361;2292;1663208101847;Thu Sep 15 04:15:01 2022
114;4560.000000;0;true;1;cm;44.41843032836914;12.615755081176758;0.5399672985076904;30.937847137451172;1355;2302;1663208101927;Thu Sep 15 04:15:01 2022
115;4600.000000;0;true;1;cm;44.41843032836914;12.615755081176758;5.25235652923584;300.9378356933594;1355;2302;1663208102012;Thu Sep 15 04:15:02 2022
116;4640.000000;0;true;1;cm;44.17255783081055;12.5059232711792;-1.5167995691299438;-86.90621185302734;1352;2290;1663208102084;Thu Sep 15 04:15:02 2022
117;4680.000000;0;true;1;cm;44.15597915649414;12.493496894836426;-1.5653966665267944;-89.69062042236328;1352;2289;1663208102168;Thu Sep 15 04:15:02 2022
118;4720.000000;0;true;1;cm;44.111698150634766;12.609275817871094;0.0026998519897460938;0.15469013154506683;1346;2292;1663208102243;Thu Sep 15 04:15:02 2022
119;4760.000000;0;true;1;cm;44.01583480834961;12.636771202087402;0.7867480516433716;45.07734298706055;1342;2290;1663208102327;Thu Sep 15 04:15:02 2022
120;4800.000000;0;true;1;cm;43.884952545166016;12.58838176727295;-0.3920241594314575;-22.46133041381836;1340;2284;1663208102409;Thu Sep 15 04:15:02 2022
121;4840.000000;0;true;1;cm;43.85177230834961;12.563522338867188;-0.9814102649688721;-56.23066711425781;1340;2282;1663208102485;Thu Sep 15 04:15:02 2022
122;4880.000000;0;true;1;cm;43.86927032470703;12.601470947265625;0.2946929931640625;16.88466453552246;1339;2284;1663208102575;Thu Sep 15 04:15:02 2022
123;4920.000000;0;true;1;cm;43.90154266357422;12.600811004638672;0.9327446222305298;53.44232940673828;1340;2285;1663208102653;Thu Sep 15 04:15:02 2022
124;4960.000000;0;true;1;cm;43.93108367919922;12.523602485656738;1.2517704963684082;71.72116088867188;1344;2283;1663208102735;Thu Sep 15 04:15:02 2022
125;5000.000000;0;true;1;cm;44.044456481933594;12.534059524536133;-0.15951287746429443;-9.13941478729248;1347;2287;1663208102811;Thu Sep 15 04:15:02 2022
126;5040.000000;0;true;1;cm;44.14303970336914;12.58310604095459;-0.8651546239852905;-49.56970977783203;1348;2292;1663208102886;Thu Sep 15 04:15:02 2022
127;5080.000000;0;true;1;cm;44.191864013671875;12.594870567321777;0.35282087326049805;20.215147018432617;1349;2294;1663208102969;Thu Sep 15 04:15:02 2022
128;5120.000000;0;true;1;cm;44.369632720947266;12.603994369506836;0.9618085622787476;55.10757064819336;1354;2300;1663208103042;Thu Sep 15 04:15:03 2022
129;5160.000000;0;true;1;cm;44.371456146240234;12.654998779296875;1.5098974704742432;86.51074981689453;1352;2302;1663208103126;Thu Sep 15 04:15:03 2022
130;5200.000000;0;true;1;cm;44.371456146240234;12.654998779296875;6.222286224365234;356.5107421875;1352;2302;1663208103206;Thu Sep 15 04:15:03 2022
131;5240.000000;0;true;1;cm;44.54640579223633;12.587617874145508;-0.8158476948738098;-46.74462890625;1360;2305;1663208103294;Thu Sep 15 04:15:03 2022
132;5280.000000;0;true;1;cm;44.673423767089844;12.533998489379883;-1.1933220624923706;-68.372314453125;1366;2307;1663208103368;Thu Sep 15 04:15:03 2022
133;5320.000000;0;true;1;cm;44.783843994140625;12.467982292175293;-1.5330489873886108;-87.83723449707031;1372;2308;1663208103442;Thu Sep 15 04:15:03 2022
134;5360.000000;0;true;1;cm;44.79948425292969;12.454913139343262;-1.5670216083526611;-89.78372955322266;1373;2308;1663208103533;Thu Sep 15 04:15:03 2022
135;5400.000000;0;true;1;cm;44.81147384643555;12.339903831481934;-1.5704188346862793;-89.97837829589844;1378;2304;1663208103608;Thu Sep 15 04:15:03 2022
136;5440.000000;0;true;1;cm;44.699241638183594;12.354917526245117;-1.570758581161499;-89.99784088134766;1374;2301;1663208103695;Thu Sep 15 04:15:03 2022
137;5480.000000;0;true;1;cm;44.68086242675781;12.291521072387695;-1.570792555809021;-89.99978637695312;1376;2298;1663208103767;Thu Sep 15 04:15:03 2022
138;5520.000000;0;true;1;cm;44.61736297607422;12.318304061889648;-1.570796012878418;-89.9999771118164;1373;2297;1663208103844;Thu Sep 15 04:15:03 2022
139;5560.000000;0;true;1;cm;44.56950378417969;12.332021713256836;-1.5707963705062866;-90;1371;2296;1663208103918;Thu Sep 15 04:15:03 2022
140;5600.000000;0;true;1;cm;44.48942184448242;12.346390724182129;-1.5707963705062866;-90;1368;2294;1663208103994;Thu Sep 15 04:15:03 2022
141;5640.000000;0;true;1;cm;44.4792366027832;12.512442588806152;-1.5707963705062866;-90;1361;2300;1663208104081;Thu Sep 15 04:15:04 2022
142;5680.000000;0;true;1;cm;44.4792366027832;12.512442588806152;-1.5707963705062866;-90;1361;2300;1663208104165;Thu Sep 15 04:15:04 2022
143;5720.000000;0;true;1;cm;44.45993423461914;12.423529624938965;-1.5707963705062866;-90;1364;2296;1663208104248;Thu Sep 15 04:15:04 2022
144;5760.000000;0;true;1;cm;44.45993423461914;12.423529624938965;-1.5707963705062866;-90;1364;2296;1663208104323;Thu Sep 15 04:15:04 2022
145;5800.000000;0;true;1;cm;44.45993423461914;12.423529624938965;-1.5707963705062866;-90;1364;2296;1663208104403;Thu Sep 15 04:15:04 2022
146;5840.000000;0;true;1;cm;44.45993423461914;12.423529624938965;0;0;1364;2296;1663208104491;Thu Sep 15 04:15:04 2022
147;5880.000000;0;true;1;cm;44.25362014770508;12.517035484313965;0.7853981256484985;44.999996185302734;1354;2293;1663208104564;Thu Sep 15 04:15:04 2022
148;5920.000000;0;true;1;cm;44.25362014770508;12.517035484313965;0.7853981256484985;44.999996185302734;1354;2293;1663208104647;Thu Sep 15 04:15:04 2022
149;5960.000000;0;true;1;cm;44.205711364746094;12.530774116516113;1.1780972480773926;67.5;1352;2292;1663208104723;Thu Sep 15 04:15:04 2022
150;6000.000000;0;true;1;cm;44.10805892944336;12.507235527038574;1.5315263271331787;87.74999237060547;1350;2288;1663208104804;Thu Sep 15 04:15:04 2022
151;6040.000000;0;true;1;cm;43.9808464050293;12.560888290405273;1.5668692588806152;89.77499389648438;1344;2286;1663208104878;Thu Sep 15 04:15:04 2022
152;6080.000000;0;true;1;cm;44.0462760925293;12.585083961486816;1.5704035758972168;89.97749328613281;1345;2289;1663208104956;Thu Sep 15 04:15:04 2022
153;6120.000000;0;true;1;cm;43.88313293457031;12.537346839904785;1.5707570314407349;89.99774932861328;1342;2282;1663208105030;Thu Sep 15 04:15:05 2022
154;6160.000000;0;true;1;cm;43.85358810424805;12.614561080932617;1.570792317390442;89.99977111816406;1338;2284;1663208105114;Thu Sep 15 04:15:05 2022
155;6200.000000;0;true;1;cm;43.85540771484375;12.665599822998047;1.5707958936691284;89.99996948242188;1336;2286;1663208105189;Thu Sep 15 04:15:05 2022
156;6240.000000;0;true;1;cm;43.82221984863281;12.640742301940918;1.570796251296997;89.99999237060547;1336;2284;1663208105267;Thu Sep 15 04:15:05 2022
157;6280.000000;0;true;1;cm;43.658077239990234;12.567475318908691;1.570796251296997;89.99999237060547;1334;2276;1663208105348;Thu Sep 15 04:15:05 2022
158;6320.000000;0;true;1;cm;43.67376708984375;12.554384231567383;1.570796251296997;89.99999237060547;1335;2276;1663208105426;Thu Sep 15 04:15:05 2022
159;6360.000000;0;true;1;cm;43.72446823120117;12.617204666137695;1.570796251296997;89.99999237060547;1334;2280;1663208105512;Thu Sep 15 04:15:05 2022
160;6400.000000;0;true;1;cm;43.867454528808594;12.550434112548828;1.570796251296997;89.99999237060547;1341;2282;1663208105595;Thu Sep 15 04:15:05 2022
161;6440.000000;0;true;1;cm;43.90245056152344;12.626328468322754;1.570796251296997;89.99999237060547;1339;2286;1663208105676;Thu Sep 15 04:15:05 2022
162;6480.000000;0;true;1;cm;43.821311950683594;12.615221977233887;1.570796251296997;89.99999237060547;1337;2283;1663208105749;Thu Sep 15 04:15:05 2022
163;6520.000000;0;true;1;cm;43.8333625793457;12.500054359436035;-1.1920928955078125e-07;-6.830189249740215e-06;1342;2279;1663208105825;Thu Sep 15 04:15:05 2022
164;6560.000000;0;true;1;cm;43.971534729003906;12.75258731842041;0.7853980660438538;44.999996185302734;1336;2293;1663208105909;Thu Sep 15 04:15:05 2022
165;6600.000000;0;true;1;cm;43.89040756225586;12.741494178771973;1.178097128868103;67.49999237060547;1334;2290;1663208105989;Thu Sep 15 04:15:05 2022
166;6640.000000;0;true;1;cm;43.963348388671875;12.522945404052734;-0.1963496208190918;-11.250004768371582;1345;2284;1663208106068;Thu Sep 15 04:15:06 2022
167;6680.000000;0;true;1;cm;43.93199157714844;12.549118041992188;-0.8835729956626892;-50.625003814697266;1343;2284;1663208106146;Thu Sep 15 04:15:06 2022
168;6720.000000;0;true;1;cm;44.01310729980469;12.560230255126953;-1.2271846532821655;-70.3125;1345;2287;1663208106229;Thu Sep 15 04:15:06 2022
169;6760.000000;0;true;1;cm;43.914493560791016;12.5111722946167;-1.5364352464675903;-88.03125;1344;2282;1663208106300;Thu Sep 15 04:15:06 2022
170;6800.000000;0;true;1;cm;43.956764221191406;12.791197776794434;0.017180442810058594;0.9843668341636658;1334;2294;1663208106382;Thu Sep 15 04:15:06 2022
171;6840.000000;0;true;1;cm;43.988121032714844;12.765012741088867;0.7939883470535278;45.49217987060547;1336;2294;1663208106462;Thu Sep 15 04:15:06 2022
172;6880.000000;0;true;1;cm;44.01583480834961;12.636771202087402;1.1823923587799072;67.74608612060547;1342;2290;1663208106547;Thu Sep 15 04:15:06 2022
173;6920.000000;0;true;1;cm;44.01583480834961;12.636771202087402;5.894781112670898;337.74609375;1342;2290;1663208106620;Thu Sep 15 04:15:06 2022
174;6960.000000;0;true;1;cm;44.03151321411133;12.62368392944336;0.5911961197853088;33.873043060302734;1343;2290;1663208106704;Thu Sep 15 04:15:06 2022
175;7000.000000;0;true;1;cm;44.065589904785156;12.67404842376709;-0.4898000955581665;-28.063478469848633;1342;2293;1663208106780;Thu Sep 15 04:15:06 2022
176;7040.000000;0;true;1;cm;44.066497802734375;12.69956111907959;-1.0302982330322266;-59.031742095947266;1341;2294;1663208106853;Thu Sep 15 04:15:06 2022
177;7080.000000;0;true;1;cm;44.066497802734375;12.69956111907959;3.6820907592773438;210.96826171875;1341;2294;1663208106939;Thu Sep 15 04:15:06 2022
178;7120.000000;0;true;1;cm;43.93199157714844;12.549118041992188;2.626443386077881;150.484130859375;1343;2284;1663208107013;Thu Sep 15 04:15:07 2022
179;7160.000000;0;true;1;cm;43.83427047729492;12.52557373046875;-2.613769054412842;-149.7579345703125;1341;2280;1663208107091;Thu Sep 15 04:15:07 2022
180;7200.000000;0;true;1;cm;43.8840446472168;12.562864303588867;2.6201062202453613;150.1210174560547;1341;2283;1663208107168;Thu Sep 15 04:15:07 2022
181;7240.000000;0;true;1;cm;43.982666015625;12.611917495727539;-2.6169376373291016;-149.93948364257812;1342;2288;1663208107243;Thu Sep 15 04:15:07 2022
