# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:52:40.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
18;720.000000;0;true;1;cm;82.6567153930664;4.452142715454102;1.570796251296997;89.99999237060547;2920;3257;1663213117906;Thu Sep 15 05:38:37 2022
19;760.000000;0;true;1;cm;82.8112564086914;4.6678690910339355;1.570796251296997;89.99999237060547;2916;3271;1663213117982;Thu Sep 15 05:38:37 2022
20;800.000000;0;true;1;cm;82.99475860595703;4.8832106590271;1.570796251296997;89.99999237060547;2913;3286;1663213118047;Thu Sep 15 05:38:38 2022
21;840.000000;0;true;1;cm;82.8465576171875;4.812382221221924;1.570796251296997;89.99999237060547;2911;3278;1663213118126;Thu Sep 15 05:38:38 2022
22;880.000000;0;true;1;cm;82.83535766601562;5.223085880279541;1.570796251296997;89.99999237060547;2893;3294;1663213118192;Thu Sep 15 05:38:38 2022
23;920.000000;0;true;1;cm;82.91785430908203;5.451601028442383;1.570796251296997;89.99999237060547;2886;3306;1663213118257;Thu Sep 15 05:38:38 2022
24;960.000000;0;true;1;cm;82.93603515625;5.535928726196289;1.570796251296997;89.99999237060547;2883;3310;1663213118337;Thu Sep 15 05:38:38 2022
25;1000.000000;0;true;1;cm;82.99301147460938;5.511102199554443;1.570796251296997;89.99999237060547;2886;3311;1663213118413;Thu Sep 15 05:38:38 2022
26;1040.000000;0;true;1;cm;82.99510955810547;5.559383392333984;1.570796251296997;89.99999237060547;2884;3313;1663213118489;Thu Sep 15 05:38:38 2022
27;1080.000000;0;true;1;cm;82.86820983886719;5.645442008972168;1.570796251296997;89.99999237060547;2876;3312;1663213118552;Thu Sep 15 05:38:38 2022
28;1120.000000;0;true;1;cm;82.94966125488281;5.8498029708862305;1.570796251296997;89.99999237060547;2870;3323;1663213118617;Thu Sep 15 05:38:38 2022
29;1160.000000;0;true;1;cm;82.99685668945312;5.933775424957275;1.570796251296997;89.99999237060547;2868;3328;1663213118692;Thu Sep 15 05:38:38 2022
30;1200.000000;0;true;1;cm;82.88707733154297;6.080109119415283;1.570796251296997;89.99999237060547;2858;3330;1663213118767;Thu Sep 15 05:38:38 2022
31;1240.000000;0;true;1;cm;83.00524139404297;6.1269426345825195;1.570796251296997;89.99999237060547;2860;3336;1663213118854;Thu Sep 15 05:38:38 2022
32;1280.000000;0;true;1;cm;82.99650573730469;6.259940147399902;1.570796251296997;89.99999237060547;2854;3341;1663213118935;Thu Sep 15 05:38:38 2022
33;1320.000000;0;true;1;cm;82.95664978027344;6.345025062561035;1.570796251296997;89.99999237060547;2849;3343;1663213119020;Thu Sep 15 05:38:39 2022
34;1360.000000;0;true;1;cm;82.88566589355469;6.3821940422058105;1.570796251296997;89.99999237060547;2845;3342;1663213119105;Thu Sep 15 05:38:39 2022
35;1400.000000;0;true;1;cm;82.94580841064453;6.429743766784668;1.570796251296997;89.99999237060547;2845;3346;1663213119196;Thu Sep 15 05:38:39 2022
36;1440.000000;0;true;1;cm;82.9790267944336;6.52597188949585;1.570796251296997;89.99999237060547;2842;3351;1663213119269;Thu Sep 15 05:38:39 2022
37;1480.000000;0;true;1;cm;82.86398315429688;6.551659107208252;1.570796251296997;89.99999237060547;2837;3348;1663213119352;Thu Sep 15 05:38:39 2022
38;1520.000000;0;true;1;cm;82.96294403076172;6.48993444442749;1.570796251296997;89.99999237060547;2843;3349;1663213119435;Thu Sep 15 05:38:39 2022
39;1560.000000;0;true;1;cm;82.90908813476562;6.587316036224365;1.570796251296997;89.99999237060547;2837;3351;1663213119520;Thu Sep 15 05:38:39 2022
40;1600.000000;0;true;1;cm;82.98007202148438;6.550124168395996;1.570796251296997;89.99999237060547;2841;3352;1663213119606;Thu Sep 15 05:38:39 2022
41;1640.000000;0;true;1;cm;82.92308044433594;6.575046062469482;1.570796251296997;89.99999237060547;2838;3351;1663213119690;Thu Sep 15 05:38:39 2022
42;1680.000000;0;true;1;cm;82.92308044433594;6.575046062469482;1.570796251296997;89.99999237060547;2838;3351;1663213119767;Thu Sep 15 05:38:39 2022
43;1720.000000;0;true;1;cm;82.90489959716797;6.490697383880615;1.570796251296997;89.99999237060547;2841;3347;1663213119849;Thu Sep 15 05:38:39 2022
44;1760.000000;0;true;1;cm;82.90594482421875;6.5148515701293945;1.570796251296997;89.99999237060547;2840;3348;1663213119928;Thu Sep 15 05:38:39 2022
45;1800.000000;0;true;1;cm;82.90489959716797;6.490697383880615;1.570796251296997;89.99999237060547;2841;3347;1663213120009;Thu Sep 15 05:38:40 2022
46;1840.000000;0;true;1;cm;82.75660705566406;6.42012882232666;-1.1920928955078125e-07;-6.830189249740215e-06;2839;3339;1663213120094;Thu Sep 15 05:38:40 2022
47;1880.000000;0;true;1;cm;82.91574096679688;6.405970096588135;-0.7853982448577881;-45.000003814697266;2845;3344;1663213120174;Thu Sep 15 05:38:40 2022
48;1920.000000;0;true;1;cm;82.85664367675781;6.382571220397949;-1.1780972480773926;-67.5;2844;3341;1663213120251;Thu Sep 15 05:38:40 2022
49;1960.000000;0;true;1;cm;82.95769500732422;6.369175910949707;-1.5315264463424683;-87.75;2848;3344;1663213120325;Thu Sep 15 05:38:40 2022
50;2000.000000;0;true;1;cm;82.95769500732422;6.369175910949707;-1.5315264463424683;-87.75;2848;3344;1663213120406;Thu Sep 15 05:38:40 2022
51;2040.000000;0;true;1;cm;82.89090728759766;6.502965450286865;-1.5668693780899048;-89.7750015258789;2840;3347;1663213120482;Thu Sep 15 05:38:40 2022
52;2080.000000;0;true;1;cm;82.87377166748047;6.4427690505981445;-1.5704036951065063;-89.97750091552734;2842;3344;1663213120556;Thu Sep 15 05:38:40 2022
53;2120.000000;0;true;1;cm;82.77059936523438;6.40786075592041;-1.5707571506500244;-89.99774932861328;2840;3339;1663213120648;Thu Sep 15 05:38:40 2022
54;2160.000000;0;true;1;cm;82.7146224975586;6.456936836242676;-1.5707924365997314;-89.9997787475586;2836;3339;1663213120725;Thu Sep 15 05:38:40 2022
55;2200.000000;0;true;1;cm;82.77059936523438;6.40786075592041;-1.570796012878418;-89.9999771118164;2840;3339;1663213120812;Thu Sep 15 05:38:40 2022
56;2240.000000;0;true;1;cm;82.75555419921875;6.395970821380615;-1.5707963705062866;-90;2840;3338;1663213120891;Thu Sep 15 05:38:40 2022
57;2280.000000;0;true;1;cm;82.78353881835938;6.371435642242432;-1.5707963705062866;-90;2842;3338;1663213120964;Thu Sep 15 05:38:40 2022
58;2320.000000;0;true;1;cm;82.78353881835938;6.371435642242432;-1.5707963705062866;-90;2842;3338;1663213121050;Thu Sep 15 05:38:41 2022
59;2360.000000;0;true;1;cm;82.78353881835938;6.371435642242432;-1.5707963705062866;-90;2842;3338;1663213121123;Thu Sep 15 05:38:41 2022
60;2400.000000;0;true;1;cm;82.78353881835938;6.371435642242432;0;0;2842;3338;1663213121200;Thu Sep 15 05:38:41 2022
61;2440.000000;0;true;1;cm;82.78353881835938;6.371435642242432;0;0;2842;3338;1663213121283;Thu Sep 15 05:38:41 2022
62;2480.000000;0;true;1;cm;82.70167541503906;6.493368148803711;-0.7853981852531433;-45;2834;3340;1663213121364;Thu Sep 15 05:38:41 2022
63;2520.000000;0;true;1;cm;82.89860534667969;6.345776081085205;-1.1780972480773926;-67.5;2847;3341;1663213121442;Thu Sep 15 05:38:41 2022
64;2560.000000;0;true;1;cm;82.8846206665039;6.358040809631348;-1.5315264463424683;-87.75;2846;3341;1663213121531;Thu Sep 15 05:38:41 2022
65;2600.000000;0;true;1;cm;82.90525817871094;6.16445255279541;-1.5668693780899048;-89.7750015258789;2855;3334;1663213121613;Thu Sep 15 05:38:41 2022
66;2640.000000;0;true;1;cm;82.90001678466797;6.043702602386475;-1.5704036951065063;-89.97750091552734;2860;3329;1663213121700;Thu Sep 15 05:38:41 2022
67;2680.000000;0;true;1;cm;82.86994171142578;6.019915580749512;-1.5707571506500244;-89.99774932861328;2860;3327;1663213121777;Thu Sep 15 05:38:41 2022
68;2720.000000;0;true;1;cm;82.72480010986328;6.021728992462158;-1.5707924365997314;-89.9997787475586;2855;3322;1663213121864;Thu Sep 15 05:38:41 2022
69;2760.000000;0;true;1;cm;82.77448272705078;5.827786445617676;-1.570796012878418;-89.9999771118164;2865;3316;1663213121933;Thu Sep 15 05:38:41 2022
70;2800.000000;0;true;1;cm;82.92938995361328;5.717180252075195;-1.5707963705062866;-90;2875;3317;1663213122012;Thu Sep 15 05:38:42 2022
71;2840.000000;0;true;1;cm;82.98112487792969;5.57162618637085;-1.5707963705062866;-90;2883;3313;1663213122097;Thu Sep 15 05:38:42 2022
72;2880.000000;0;true;1;cm;83.09715270996094;5.570248126983643;-1.5707963705062866;-90;2887;3317;1663213122176;Thu Sep 15 05:38:42 2022
73;2920.000000;0;true;1;cm;83.1949691772461;5.484573841094971;-1.5707963705062866;-90;2894;3317;1663213122263;Thu Sep 15 05:38:42 2022
74;2960.000000;0;true;1;cm;83.06500244140625;5.498177528381348;-1.5707963705062866;-90;2889;3313;1663213122341;Thu Sep 15 05:38:42 2022
75;3000.000000;0;true;1;cm;82.97588348388672;5.450921535491943;-1.5707963705062866;-90;2888;3308;1663213122421;Thu Sep 15 05:38:42 2022
76;3040.000000;0;true;1;cm;83.06604766845703;5.522315502166748;-1.5707963705062866;-90;2888;3314;1663213122504;Thu Sep 15 05:38:42 2022
77;3080.000000;0;true;1;cm;83.06604766845703;5.522315502166748;-1.5707963705062866;-90;2888;3314;1663213122584;Thu Sep 15 05:38:42 2022
78;3120.000000;0;true;1;cm;82.97447967529297;5.752870082855225;-1.5707963705062866;-90;2875;3320;1663213122676;Thu Sep 15 05:38:42 2022
79;3160.000000;0;true;1;cm;83.04962921142578;5.812344551086426;-1.5707963705062866;-90;2875;3325;1663213122754;Thu Sep 15 05:38:42 2022
80;3200.000000;0;true;1;cm;83.04962921142578;5.812344551086426;-1.5707963705062866;-90;2875;3325;1663213122830;Thu Sep 15 05:38:42 2022
81;3240.000000;0;true;1;cm;83.21910858154297;6.039705276489258;0;0;2871;3340;1663213122923;Thu Sep 15 05:38:42 2022
82;3280.000000;0;true;1;cm;83.21038055419922;6.172656536102295;0.7853981256484985;44.999996185302734;2865;3345;1663213122999;Thu Sep 15 05:38:42 2022
83;3320.000000;0;true;1;cm;83.29736328125;6.171550750732422;1.1780972480773926;67.5;2868;3348;1663213123078;Thu Sep 15 05:38:43 2022
84;3360.000000;0;true;1;cm;83.29736328125;6.171550750732422;1.1780972480773926;67.5;2868;3348;1663213123160;Thu Sep 15 05:38:43 2022
85;3400.000000;0;true;1;cm;83.29736328125;6.171550750732422;1.1780972480773926;67.5;2868;3348;1663213123235;Thu Sep 15 05:38:43 2022
86;3440.000000;0;true;1;cm;83.20375061035156;6.353905200958252;1.5315263271331787;87.74999237060547;2857;3352;1663213123321;Thu Sep 15 05:38:43 2022
87;3480.000000;0;true;1;cm;83.24987030029297;6.413695335388184;1.5668692588806152;89.77499389648438;2856;3356;1663213123403;Thu Sep 15 05:38:43 2022
88;3520.000000;0;true;1;cm;83.13176727294922;6.366917133331299;1.5704035758972168;89.97749328613281;2854;3350;1663213123484;Thu Sep 15 05:38:43 2022
89;3560.000000;0;true;1;cm;83.13176727294922;6.366917133331299;1.5704035758972168;89.97749328613281;2854;3350;1663213123557;Thu Sep 15 05:38:43 2022
90;3600.000000;0;true;1;cm;83.2617416381836;6.353153228759766;1.5707570314407349;89.99774932861328;2859;3354;1663213123642;Thu Sep 15 05:38:43 2022
91;3640.000000;0;true;1;cm;83.2617416381836;6.353153228759766;1.5707570314407349;89.99774932861328;2859;3354;1663213123718;Thu Sep 15 05:38:43 2022
92;3680.000000;0;true;1;cm;83.34031677246094;6.15893030166626;1.570792317390442;89.99977111816406;2870;3349;1663213123798;Thu Sep 15 05:38:43 2022
93;3720.000000;0;true;1;cm;83.32215118408203;6.074637413024902;-2.0265579223632812e-06;-0.0001161132167908363;2873;3345;1663213123885;Thu Sep 15 05:38:43 2022
94;3760.000000;0;true;1;cm;83.4370346069336;6.049047946929932;-0.7853991985321045;-45.00006103515625;2878;3348;1663213123964;Thu Sep 15 05:38:43 2022
95;3800.000000;0;true;1;cm;83.40910339355469;6.073544025421143;-1.1780977249145508;-67.50003051757812;2876;3348;1663213124050;Thu Sep 15 05:38:44 2022
96;3840.000000;0;true;1;cm;83.35113525390625;6.074273109436035;-1.5315265655517578;-87.75000762939453;2874;3346;1663213124136;Thu Sep 15 05:38:44 2022
97;3880.000000;0;true;1;cm;83.43283081054688;5.9525227546691895;-1.5668693780899048;-89.7750015258789;2882;3344;1663213124218;Thu Sep 15 05:38:44 2022
98;3920.000000;0;true;1;cm;83.48657989501953;5.855290412902832;-1.5704036951065063;-89.97750091552734;2888;3342;1663213124292;Thu Sep 15 05:38:44 2022
99;3960.000000;0;true;1;cm;83.4017562866211;5.9046196937561035;-1.5707571506500244;-89.99774932861328;2883;3341;1663213124382;Thu Sep 15 05:38:44 2022
100;4000.000000;0;true;1;cm;83.44154357910156;5.819630146026611;-1.5707924365997314;-89.9997787475586;2888;3339;1663213124458;Thu Sep 15 05:38:44 2022
101;4040.000000;0;true;1;cm;83.41256713867188;5.819984436035156;-1.570796012878418;-89.9999771118164;2887;3338;1663213124534;Thu Sep 15 05:38:44 2022
102;4080.000000;0;true;1;cm;83.41361999511719;5.844114303588867;-1.5707963705062866;-90;2886;3339;1663213124618;Thu Sep 15 05:38:44 2022
103;4120.000000;0;true;1;cm;83.49078369140625;5.951803684234619;-1.5707963705062866;-90;2884;3346;1663213124699;Thu Sep 15 05:38:44 2022
104;4160.000000;0;true;1;cm;83.50579833984375;5.963687896728516;-1.5707963705062866;-90;2884;3347;1663213124784;Thu Sep 15 05:38:44 2022
105;4200.000000;0;true;1;cm;83.44469451904297;5.8920183181762695;-1.5707963705062866;-90;2885;3342;1663213124865;Thu Sep 15 05:38:44 2022
106;4240.000000;0;true;1;cm;83.42967987060547;5.880131721496582;-1.5707963705062866;-90;2885;3341;1663213124952;Thu Sep 15 05:38:44 2022
107;4280.000000;0;true;1;cm;83.44154357910156;5.819630146026611;-1.5707963705062866;-90;2888;3339;1663213125037;Thu Sep 15 05:38:45 2022
108;4320.000000;0;true;1;cm;83.39860534667969;5.832226753234863;-1.5707963705062866;-90;2886;3338;1663213125116;Thu Sep 15 05:38:45 2022
109;4360.000000;0;true;1;cm;83.45655822753906;5.831517219543457;-1.5707963705062866;-90;2888;3340;1663213125204;Thu Sep 15 05:38:45 2022
110;4400.000000;0;true;1;cm;83.41046905517578;5.771725177764893;-1.5707963705062866;-90;2889;3336;1663213125284;Thu Sep 15 05:38:45 2022
111;4440.000000;0;true;1;cm;83.5082015991211;5.686051845550537;-1.5707963705062866;-90;2896;3336;1663213125363;Thu Sep 15 05:38:45 2022
112;4480.000000;0;true;1;cm;83.53507232666016;5.637454509735107;-1.5707963705062866;-90;2899;3335;1663213125438;Thu Sep 15 05:38:45 2022
113;4520.000000;0;true;1;cm;83.47502899169922;5.589897632598877;-1.5707963705062866;-90;2899;3331;1663213125526;Thu Sep 15 05:38:45 2022
114;4560.000000;0;true;1;cm;83.41183471679688;5.469954013824463;-1.5707963705062866;-90;2902;3324;1663213125609;Thu Sep 15 05:38:45 2022
115;4600.000000;0;true;1;cm;83.63726043701172;5.322525978088379;-1.5707963705062866;-90;2916;3326;1663213125685;Thu Sep 15 05:38:45 2022
116;4640.000000;0;true;1;cm;83.54827880859375;5.275290012359619;-1.5707963705062866;-90;2915;3321;1663213125771;Thu Sep 15 05:38:45 2022
117;4680.000000;0;true;1;cm;83.42610931396484;5.1318840980529785;-1.5707963705062866;-90;2917;3311;1663213125853;Thu Sep 15 05:38:45 2022
118;4720.000000;0;true;1;cm;83.49485778808594;5.046650409698486;-1.5707963705062866;-90;2923;3310;1663213125936;Thu Sep 15 05:38:45 2022
119;4760.000000;0;true;1;cm;83.4616928100586;4.950497150421143;-1.5707963705062866;-90;2926;3305;1663213126019;Thu Sep 15 05:38:46 2022
120;4800.000000;0;true;1;cm;83.53042602539062;4.865292549133301;-1.5707963705062866;-90;2932;3304;1663213126094;Thu Sep 15 05:38:46 2022
121;4840.000000;0;true;1;cm;83.55623626708984;4.792633533477783;-1.5707963705062866;-90;2936;3302;1663213126189;Thu Sep 15 05:38:46 2022
122;4880.000000;0;true;1;cm;83.57994079589844;4.671759128570557;-1.5707963705062866;-90;2942;3298;1663213126276;Thu Sep 15 05:38:46 2022
123;4920.000000;0;true;1;cm;83.57889556884766;4.647647380828857;-1.5707963705062866;-90;2943;3297;1663213126362;Thu Sep 15 05:38:46 2022
124;4960.000000;0;true;1;cm;83.64970397949219;4.610715866088867;-1.5707963705062866;-90;2947;3298;1663213126450;Thu Sep 15 05:38:46 2022
125;5000.000000;0;true;1;cm;83.47490692138672;4.588436603546143;-1.5707963705062866;-90;2942;3291;1663213126540;Thu Sep 15 05:38:46 2022
126;5040.000000;0;true;1;cm;83.47490692138672;4.588436603546143;-1.5707963705062866;-90;2942;3291;1663213126613;Thu Sep 15 05:38:46 2022
127;5080.000000;0;true;1;cm;83.5565414428711;4.466967582702637;-1.5707963705062866;-90;2950;3289;1663213126700;Thu Sep 15 05:38:46 2022
128;5120.000000;0;true;1;cm;83.56944274902344;4.430653095245361;-1.5707963705062866;-90;2952;3288;1663213126784;Thu Sep 15 05:38:46 2022
129;5160.000000;0;true;1;cm;83.67999267578125;4.308933258056641;-1.5707963705062866;-90;2961;3287;1663213126868;Thu Sep 15 05:38:46 2022
130;5200.000000;0;true;1;cm;83.64474487304688;4.1645989418029785;-1.5707963705062866;-90;2966;3280;1663213126955;Thu Sep 15 05:38:46 2022
131;5240.000000;0;true;1;cm;83.6534423828125;4.031888961791992;-1.5707963705062866;-90;2972;3275;1663213127034;Thu Sep 15 05:38:47 2022
132;5280.000000;0;true;1;cm;83.5805435180664;4.020543575286865;-1.5707963705062866;-90;2970;3272;1663213127119;Thu Sep 15 05:38:47 2022
133;5320.000000;0;true;1;cm;83.5805435180664;4.020543575286865;-1.5707963705062866;-90;2970;3272;1663213127203;Thu Sep 15 05:38:47 2022
134;5360.000000;0;true;1;cm;83.6534423828125;4.031888961791992;-1.5707963705062866;-90;2972;3275;1663213127290;Thu Sep 15 05:38:47 2022
135;5400.000000;0;true;1;cm;83.62869262695312;4.128586292266846;-1.5707963705062866;-90;2967;3278;1663213127369;Thu Sep 15 05:38:47 2022
136;5440.000000;0;true;1;cm;83.52893829345703;4.165750980377197;-1.5707963705062866;-90;2962;3276;1663213127451;Thu Sep 15 05:38:47 2022
137;5480.000000;0;true;1;cm;83.57184600830078;4.153265953063965;-1.5707963705062866;-90;2964;3277;1663213127541;Thu Sep 15 05:38:47 2022
138;5520.000000;0;true;1;cm;83.57184600830078;4.153265953063965;-1.5707963705062866;-90;2964;3277;1663213127621;Thu Sep 15 05:38:47 2022
139;5560.000000;0;true;1;cm;83.57184600830078;4.153265953063965;-1.5707963705062866;-90;2964;3277;1663213127706;Thu Sep 15 05:38:47 2022
140;5600.000000;0;true;1;cm;83.63949584960938;4.044081687927246;-1.5707963705062866;-90;2971;3275;1663213127791;Thu Sep 15 05:38:47 2022
141;5640.000000;0;true;1;cm;83.55264282226562;4.044931411743164;-1.5707963705062866;-90;2968;3272;1663213127876;Thu Sep 15 05:38:47 2022
142;5680.000000;0;true;1;cm;83.55264282226562;4.044931411743164;0;0;2968;3272;1663213127959;Thu Sep 15 05:38:47 2022
143;5720.000000;0;true;1;cm;83.55264282226562;4.044931411743164;0;0;2968;3272;1663213128047;Thu Sep 15 05:38:48 2022
144;5760.000000;0;true;1;cm;83.66948699951172;4.067900657653809;0.7853981256484985;44.999996185302734;2971;3277;1663213128136;Thu Sep 15 05:38:48 2022
145;5800.000000;0;true;1;cm;83.46261596679688;3.973456382751465;-0.39269912242889404;-22.500001907348633;2968;3266;1663213128217;Thu Sep 15 05:38:48 2022
146;5840.000000;0;true;1;cm;83.54214477539062;3.8038854598999023;-0.9817477464675903;-56.250003814697266;2978;3262;1663213128299;Thu Sep 15 05:38:48 2022
147;5880.000000;0;true;1;cm;83.49293518066406;3.671722412109375;-1.511891484260559;-86.625;2982;3255;1663213128388;Thu Sep 15 05:38:48 2022
148;5920.000000;0;true;1;cm;83.76318359375;3.56075119972229;-1.5649058818817139;-89.66250610351562;2996;3260;1663213128469;Thu Sep 15 05:38:48 2022
149;5960.000000;0;true;1;cm;83.7610855102539;3.5125648975372314;-1.5702073574066162;-89.96625518798828;2998;3258;1663213128553;Thu Sep 15 05:38:48 2022
150;6000.000000;0;true;1;cm;83.76213836669922;3.5366580486297607;-1.5707374811172485;-89.99662780761719;2997;3259;1663213128637;Thu Sep 15 05:38:48 2022
151;6040.000000;0;true;1;cm;83.79106903076172;3.5363950729370117;-1.5707905292510986;-89.99966430664062;2998;3260;1663213128723;Thu Sep 15 05:38:48 2022
152;6080.000000;0;true;1;cm;83.8478775024414;3.511779308319092;-1.5707957744598389;-89.99996948242188;3001;3261;1663213128810;Thu Sep 15 05:38:48 2022
153;6120.000000;0;true;1;cm;83.67322540283203;3.489254951477051;-1.570796251296997;-90;2996;3254;1663213128884;Thu Sep 15 05:38:48 2022
154;6160.000000;0;true;1;cm;83.37425994873047;3.2749276161193848;-1.5707963705062866;-90;2995;3235;1663213128967;Thu Sep 15 05:38:48 2022
155;6200.000000;0;true;1;cm;83.21788787841797;3.011016368865967;-1.5707963705062866;-90;3001;3219;1663213129048;Thu Sep 15 05:38:49 2022
156;6240.000000;0;true;1;cm;83.45830535888672;2.8764283657073975;-1.5707963705062866;-90;3015;3222;1663213129138;Thu Sep 15 05:38:49 2022
157;6280.000000;0;true;1;cm;83.5838394165039;2.766953706741333;-1.5707963705062866;-90;3024;3222;1663213129218;Thu Sep 15 05:38:49 2022
158;6320.000000;0;true;1;cm;83.6619644165039;2.898862361907959;-1.5707963705062866;-90;3021;3230;1663213129295;Thu Sep 15 05:38:49 2022
159;6360.000000;0;true;1;cm;83.59014129638672;2.911501884460449;-1.5707963705062866;-90;3018;3228;1663213129379;Thu Sep 15 05:38:49 2022
160;6400.000000;0;true;1;cm;83.60063934326172;3.1524336338043213;-1.5707963705062866;-90;3008;3238;1663213129469;Thu Sep 15 05:38:49 2022
161;6440.000000;0;true;1;cm;83.60063934326172;3.1524336338043213;-1.5707963705062866;-90;3008;3238;1663213129547;Thu Sep 15 05:38:49 2022
162;6480.000000;0;true;1;cm;83.52534484863281;3.418259620666504;-1.5707963705062866;-90;2994;3246;1663213129626;Thu Sep 15 05:38:49 2022
163;6520.000000;0;true;1;cm;83.6463851928711;3.5377094745635986;0;0;2993;3255;1663213129715;Thu Sep 15 05:38:49 2022
164;6560.000000;0;true;1;cm;83.76528930664062;3.608938694000244;0.7853981256484985;44.999996185302734;2994;3262;1663213129797;Thu Sep 15 05:38:49 2022
165;6600.000000;0;true;1;cm;83.79737091064453;3.680952787399292;1.1780972480773926;67.5;2992;3266;1663213129888;Thu Sep 15 05:38:49 2022
166;6640.000000;0;true;1;cm;83.65898895263672;3.826890707015991;1.5315263271331787;87.74999237060547;2981;3267;1663213129976;Thu Sep 15 05:38:49 2022
167;6680.000000;0;true;1;cm;82.94164276123047;4.32849645614624;1.5668692588806152;89.77499389648438;2935;3262;1663213130066;Thu Sep 15 05:38:50 2022
168;6720.000000;0;true;1;cm;80.873779296875;5.984281063079834;1.5704035758972168;89.97749328613281;2794;3256;1663213130148;Thu Sep 15 05:38:50 2022
169;6760.000000;0;true;1;cm;78.70941925048828;7.773758411407471;1.5707570314407349;89.99774932861328;2645;3252;1663213130238;Thu Sep 15 05:38:50 2022
170;6800.000000;0;true;1;cm;75.47161102294922;8.701461791992188;1.570792317390442;89.99977111816406;2498;3177;1663213130327;Thu Sep 15 05:38:50 2022
171;6840.000000;0;true;1;cm;72.98172760009766;10.741142272949219;1.5707958936691284;89.99996948242188;2330;3172;1663213130407;Thu Sep 15 05:38:50 2022
172;6880.000000;0;true;1;cm;71.73178100585938;10.912120819091797;1.570796251296997;89.99999237060547;2282;3136;1663213130489;Thu Sep 15 05:38:50 2022
173;6920.000000;0;true;1;cm;70.63462829589844;10.514239311218262;1.570796251296997;89.99999237060547;2263;3083;1663213130577;Thu Sep 15 05:38:50 2022
174;6960.000000;0;true;1;cm;70.10746002197266;10.12968921661377;1.570796251296997;89.99999237060547;2262;3050;1663213130673;Thu Sep 15 05:38:50 2022
175;7000.000000;0;true;1;cm;69.76133728027344;9.766165733337402;1.570796251296997;89.99999237060547;2266;3024;1663213130755;Thu Sep 15 05:38:50 2022
176;7040.000000;0;true;1;cm;69.72821807861328;9.692805290222168;1.570796251296997;89.99999237060547;2268;3020;1663213130832;Thu Sep 15 05:38:50 2022
