# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:14:50.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
16;640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307966;Thu Sep 15 04:01:47 2022
17;680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308044;Thu Sep 15 04:01:48 2022
18;720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308131;Thu Sep 15 04:01:48 2022
19;760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308209;Thu Sep 15 04:01:48 2022
20;800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308287;Thu Sep 15 04:01:48 2022
21;840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308370;Thu Sep 15 04:01:48 2022
22;880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308457;Thu Sep 15 04:01:48 2022
23;920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308547;Thu Sep 15 04:01:48 2022
24;960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308630;Thu Sep 15 04:01:48 2022
25;1000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308718;Thu Sep 15 04:01:48 2022
26;1040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308799;Thu Sep 15 04:01:48 2022
27;1080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308879;Thu Sep 15 04:01:48 2022
28;1120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207308964;Thu Sep 15 04:01:48 2022
29;1160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309048;Thu Sep 15 04:01:49 2022
30;1200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309133;Thu Sep 15 04:01:49 2022
31;1240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309211;Thu Sep 15 04:01:49 2022
32;1280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309285;Thu Sep 15 04:01:49 2022
33;1320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309367;Thu Sep 15 04:01:49 2022
34;1360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309447;Thu Sep 15 04:01:49 2022
35;1400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309537;Thu Sep 15 04:01:49 2022
36;1440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309617;Thu Sep 15 04:01:49 2022
37;1480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309704;Thu Sep 15 04:01:49 2022
38;1520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309783;Thu Sep 15 04:01:49 2022
39;1560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309860;Thu Sep 15 04:01:49 2022
40;1600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207309945;Thu Sep 15 04:01:49 2022
41;1640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207310020;Thu Sep 15 04:01:50 2022
42;1680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207310113;Thu Sep 15 04:01:50 2022
43;1720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207310193;Thu Sep 15 04:01:50 2022
44;1760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207310272;Thu Sep 15 04:01:50 2022
45;1800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207310353;Thu Sep 15 04:01:50 2022
46;1840.000000;0;true;1;cm;10.02851676940918;2.773085355758667;2.356194496154785;135;739;893;1663207310435;Thu Sep 15 04:01:50 2022
47;1880.000000;0;true;1;cm;10.029284477233887;2.7996156215667725;1.9634953737258911;112.5;738;894;1663207310527;Thu Sep 15 04:01:50 2022
48;1920.000000;0;true;1;cm;10.029284477233887;2.7996156215667725;1.6100661754608154;92.24999237060547;738;894;1663207310618;Thu Sep 15 04:01:50 2022
49;1960.000000;0;true;1;cm;10.10025691986084;2.825629472732544;1.574723243713379;90.2249984741211;739;897;1663207310704;Thu Sep 15 04:01:50 2022
50;2000.000000;0;true;1;cm;10.065156936645508;2.825887680053711;1.5711889266967773;90.02249908447266;738;896;1663207310792;Thu Sep 15 04:01:50 2022
51;2040.000000;0;true;1;cm;10.11742115020752;2.8122365474700928;1.5708354711532593;90.00224304199219;740;897;1663207310877;Thu Sep 15 04:01:50 2022
52;2080.000000;0;true;1;cm;10.1345853805542;2.798844337463379;1.5708001852035522;90.0002212524414;741;897;1663207310962;Thu Sep 15 04:01:50 2022
53;2120.000000;0;true;1;cm;10.150979042053223;2.7589268684387207;1.5707966089248657;90.00001525878906;743;896;1663207311046;Thu Sep 15 04:01:51 2022
54;2160.000000;0;true;1;cm;10.133047103881836;2.745791435241699;1.570796251296997;90;743;895;1663207311124;Thu Sep 15 04:01:51 2022
55;2200.000000;0;true;1;cm;10.150209426879883;2.7324013710021973;1.570796251296997;89.99999237060547;744;895;1663207311196;Thu Sep 15 04:01:51 2022
56;2240.000000;0;true;1;cm;10.14944076538086;2.705876111984253;1.570796251296997;89.99999237060547;745;894;1663207311280;Thu Sep 15 04:01:51 2022
57;2280.000000;0;true;1;cm;10.185301780700684;2.732147216796875;-1.1920928955078125e-07;-6.830189249740215e-06;745;896;1663207311358;Thu Sep 15 04:01:51 2022
58;2320.000000;0;true;1;cm;10.23908805847168;2.771550416946411;-0.7853982448577881;-45.000003814697266;745;899;1663207311437;Thu Sep 15 04:01:51 2022
59;2360.000000;0;true;1;cm;10.221159934997559;2.7584164142608643;-1.1780972480773926;-67.5;745;898;1663207311519;Thu Sep 15 04:01:51 2022
60;2400.000000;0;true;1;cm;10.219621658325195;2.7053701877593994;-1.5315264463424683;-87.75;747;896;1663207311601;Thu Sep 15 04:01:51 2022
61;2440.000000;0;true;1;cm;10.255475997924805;2.7316391468048096;-1.5668693780899048;-89.7750015258789;747;898;1663207311682;Thu Sep 15 04:01:51 2022
62;2480.000000;0;true;1;cm;10.309253692626953;2.771038770675659;-1.5704036951065063;-89.97750091552734;747;901;1663207311755;Thu Sep 15 04:01:51 2022
63;2520.000000;0;true;1;cm;10.292098045349121;2.7844274044036865;-1.5707571506500244;-89.99774932861328;746;901;1663207311850;Thu Sep 15 04:01:51 2022
64;2560.000000;0;true;1;cm;10.310023307800293;2.7975594997406006;1.9550323486328125e-05;0.0011201510205864906;746;902;1663207311925;Thu Sep 15 04:01:51 2022
65;2600.000000;0;true;1;cm;10.363025665283203;2.810433864593506;0.7854079008102417;45.00055694580078;747;904;1663207311999;Thu Sep 15 04:01:51 2022
66;2640.000000;0;true;1;cm;10.380948066711426;2.8235645294189453;1.1781020164489746;67.50027465820312;747;905;1663207312080;Thu Sep 15 04:01:52 2022
67;2680.000000;0;true;1;cm;10.451859474182129;2.849565029144287;1.531526803970337;87.7500228881836;748;908;1663207312155;Thu Sep 15 04:01:52 2022
68;2720.000000;0;true;1;cm;10.556279182434082;2.822274684906006;1.5668692588806152;89.7750015258789;752;910;1663207312234;Thu Sep 15 04:01:52 2022
69;2760.000000;0;true;1;cm;10.555508613586426;2.795761823654175;1.5704035758972168;89.97749328613281;753;909;1663207312314;Thu Sep 15 04:01:52 2022
70;2800.000000;0;true;1;cm;10.610020637512207;2.8616549968719482;1.5707570314407349;89.99774932861328;752;913;1663207312400;Thu Sep 15 04:01:52 2022
71;2840.000000;0;true;1;cm;10.6637544631958;2.9010307788848877;1.570792317390442;89.99977111816406;752;916;1663207312488;Thu Sep 15 04:01:52 2022
72;2880.000000;0;true;1;cm;10.662212371826172;2.848010540008545;1.5707958936691284;89.99996948242188;754;914;1663207312571;Thu Sep 15 04:01:52 2022
73;2920.000000;0;true;1;cm;10.715168952941895;2.8608760833740234;1.570796251296997;89.99999237060547;755;916;1663207312661;Thu Sep 15 04:01:52 2022
74;2960.000000;0;true;1;cm;10.821833610534668;2.9131076335906982;1.570796251296997;89.99999237060547;756;921;1663207312738;Thu Sep 15 04:01:52 2022
75;3000.000000;0;true;1;cm;10.961953163146973;2.912060499191284;1.570796251296997;89.99999237060547;760;925;1663207312820;Thu Sep 15 04:01:52 2022
76;3040.000000;0;true;1;cm;10.998520851135254;2.9647982120513916;1.570796251296997;89.99999237060547;759;928;1663207312907;Thu Sep 15 04:01:52 2022
77;3080.000000;0;true;1;cm;11.087996482849121;3.030381679534912;1.570796251296997;89.99999237060547;759;933;1663207312988;Thu Sep 15 04:01:52 2022
78;3120.000000;0;true;1;cm;11.250556945800781;3.201388120651245;1.570796251296997;89.99999237060547;757;944;1663207313077;Thu Sep 15 04:01:53 2022
79;3160.000000;0;true;1;cm;11.339984893798828;3.2669317722320557;1.570796251296997;89.99999237060547;757;949;1663207313156;Thu Sep 15 04:01:53 2022
80;3200.000000;0;true;1;cm;11.446501731872559;3.319078207015991;1.570796251296997;89.99999237060547;758;954;1663207313237;Thu Sep 15 04:01:53 2022
81;3240.000000;0;true;1;cm;11.570866584777832;3.3843140602111816;1.570796251296997;89.99999237060547;759;960;1663207313323;Thu Sep 15 04:01:53 2022
82;3280.000000;0;true;1;cm;11.641584396362305;3.4102330207824707;1.570796251296997;89.99999237060547;760;963;1663207313406;Thu Sep 15 04:01:53 2022
83;3320.000000;0;true;1;cm;13.328706741333008;7.3388872146606445;1.570796251296997;89.99999237060547;656;1157;1663207313488;Thu Sep 15 04:01:53 2022
84;3360.000000;0;true;1;cm;13.449370384216309;9.05915355682373;1.570796251296997;89.99999237060547;593;1224;1663207313576;Thu Sep 15 04:01:53 2022
85;3400.000000;0;true;1;cm;13.459003448486328;9.973464012145996;1.570796251296997;89.99999237060547;558;1258;1663207313650;Thu Sep 15 04:01:53 2022
86;3440.000000;0;true;1;cm;13.45765495300293;10.517046928405762;1.570796251296997;89.99999237060547;537;1278;1663207313737;Thu Sep 15 04:01:53 2022
87;3480.000000;0;true;1;cm;13.434554100036621;10.915267944335938;1.570796251296997;89.99999237060547;521;1292;1663207313820;Thu Sep 15 04:01:53 2022
88;3520.000000;0;true;1;cm;13.74304485321045;11.3208589553833;1.570796251296997;89.99999237060547;514;1316;1663207313899;Thu Sep 15 04:01:53 2022
89;3560.000000;0;true;1;cm;13.9987211227417;11.713933944702148;1.570796251296997;89.99999237060547;506;1338;1663207313975;Thu Sep 15 04:01:53 2022
90;3600.000000;0;true;1;cm;14.219468116760254;12.107494354248047;1.570796251296997;89.99999237060547;497;1359;1663207314057;Thu Sep 15 04:01:54 2022
91;3640.000000;0;true;1;cm;14.453191757202148;12.354851722717285;1.570796251296997;89.99999237060547;494;1375;1663207314130;Thu Sep 15 04:01:54 2022
92;3680.000000;0;true;1;cm;14.528304100036621;12.538946151733398;1.570796251296997;89.99999237060547;489;1384;1663207314212;Thu Sep 15 04:01:54 2022
93;3720.000000;0;true;1;cm;14.61961555480957;12.682937622070312;1.570796251296997;89.99999237060547;486;1392;1663207314289;Thu Sep 15 04:01:54 2022
94;3760.000000;0;true;1;cm;14.568620681762695;12.723711967468262;1.570796251296997;89.99999237060547;483;1392;1663207314368;Thu Sep 15 04:01:54 2022
95;3800.000000;0;true;1;cm;14.533830642700195;12.72440242767334;1.570796251296997;89.99999237060547;482;1391;1663207314445;Thu Sep 15 04:01:54 2022
96;3840.000000;0;true;1;cm;14.55083179473877;12.710809707641602;1.570796251296997;89.99999237060547;483;1391;1663207314531;Thu Sep 15 04:01:54 2022
97;3880.000000;0;true;1;cm;14.622775077819824;12.78890609741211;1.570796251296997;89.99999237060547;482;1396;1663207314607;Thu Sep 15 04:01:54 2022
98;3920.000000;0;true;1;cm;14.730277061462402;12.892784118652344;1.570796251296997;89.99999237060547;481;1403;1663207314685;Thu Sep 15 04:01:54 2022
99;3960.000000;0;true;1;cm;15.052638053894043;13.204279899597168;1.570796251296997;89.99999237060547;478;1424;1663207314768;Thu Sep 15 04:01:54 2022
100;4000.000000;0;true;1;cm;15.202710151672363;13.572158813476562;1.570796251296997;89.99999237060547;468;1442;1663207314844;Thu Sep 15 04:01:54 2022
101;4040.000000;0;true;1;cm;15.545706748962402;14.002063751220703;1.570796251296997;89.99999237060547;461;1468;1663207314924;Thu Sep 15 04:01:54 2022
102;4080.000000;0;true;1;cm;15.762679100036621;14.288762092590332;1.570796251296997;89.99999237060547;456;1485;1663207315000;Thu Sep 15 04:01:55 2022
103;4120.000000;0;true;1;cm;16.109291076660156;14.850532531738281;1.570796251296997;89.99999237060547;444;1516;1663207315075;Thu Sep 15 04:01:55 2022
104;4160.000000;0;true;1;cm;16.348552703857422;15.308525085449219;1.570796251296997;89.99999237060547;433;1540;1663207315147;Thu Sep 15 04:01:55 2022
105;4200.000000;0;true;1;cm;16.49752426147461;15.649312019348145;1.570796251296997;89.99999237060547;424;1557;1663207315234;Thu Sep 15 04:01:55 2022
106;4240.000000;0;true;1;cm;16.62795066833496;15.950748443603516;1.570796251296997;89.99999237060547;416;1572;1663207315316;Thu Sep 15 04:01:55 2022
107;4280.000000;0;true;1;cm;16.88392448425293;16.394695281982422;1.570796251296997;89.99999237060547;406;1596;1663207315400;Thu Sep 15 04:01:55 2022
108;4320.000000;0;true;1;cm;17.241966247558594;16.782939910888672;1.570796251296997;89.99999237060547;401;1621;1663207315477;Thu Sep 15 04:01:55 2022
109;4360.000000;0;true;1;cm;17.70180892944336;17.11537742614746;1.570796251296997;89.99999237060547;401;1647;1663207315568;Thu Sep 15 04:01:55 2022
110;4400.000000;0;true;1;cm;17.970918655395508;17.43918800354004;1.570796251296997;89.99999237060547;396;1667;1663207315653;Thu Sep 15 04:01:55 2022
111;4440.000000;0;true;1;cm;18.32332992553711;17.668066024780273;1.570796251296997;89.99999237060547;397;1686;1663207315730;Thu Sep 15 04:01:55 2022
112;4480.000000;0;true;1;cm;18.764467239379883;17.98693084716797;1.570796251296997;89.99999237060547;397;1711;1663207315809;Thu Sep 15 04:01:55 2022
113;4520.000000;0;true;1;cm;19.238800048828125;18.278156280517578;1.570796251296997;89.99999237060547;399;1736;1663207315885;Thu Sep 15 04:01:55 2022
114;4560.000000;0;true;1;cm;19.589414596557617;18.479995727539062;1.570796251296997;89.99999237060547;401;1754;1663207315966;Thu Sep 15 04:01:55 2022
115;4600.000000;0;true;1;cm;19.83662986755371;18.68451499938965;1.570796251296997;89.99999237060547;400;1769;1663207316041;Thu Sep 15 04:01:56 2022
116;4640.000000;0;true;1;cm;19.978187561035156;18.81264305114746;1.570796251296997;89.99999237060547;399;1778;1663207316122;Thu Sep 15 04:01:56 2022
117;4680.000000;0;true;1;cm;20.032583236694336;18.903553009033203;1.570796251296997;89.99999237060547;397;1783;1663207316200;Thu Sep 15 04:01:56 2022
118;4720.000000;0;true;1;cm;20.13810157775879;18.97982406616211;1.570796251296997;89.99999237060547;397;1789;1663207316278;Thu Sep 15 04:01:56 2022
119;4760.000000;0;true;1;cm;20.330673217773438;19.093233108520508;1.570796251296997;89.99999237060547;398;1799;1663207316351;Thu Sep 15 04:01:56 2022
120;4800.000000;0;true;1;cm;20.418550491333008;19.156755447387695;1.570796251296997;89.99999237060547;398;1804;1663207316426;Thu Sep 15 04:01:56 2022
121;4840.000000;0;true;1;cm;20.62529945373535;19.177322387695312;1.570796251296997;89.99999237060547;403;1811;1663207316515;Thu Sep 15 04:01:56 2022
122;4880.000000;0;true;1;cm;20.766616821289062;19.30526351928711;1.570796251296997;89.99999237060547;402;1820;1663207316592;Thu Sep 15 04:01:56 2022
123;4920.000000;0;true;1;cm;20.990745544433594;19.33847427368164;1.570796251296997;89.99999237060547;407;1828;1663207316679;Thu Sep 15 04:01:56 2022
124;4960.000000;0;true;1;cm;21.12703514099121;19.3082275390625;1.570796251296997;89.99999237060547;412;1831;1663207316756;Thu Sep 15 04:01:56 2022
125;5000.000000;0;true;1;cm;21.314250946044922;19.263362884521484;1.570796251296997;89.99999237060547;419;1835;1663207316836;Thu Sep 15 04:01:56 2022
126;5040.000000;0;true;1;cm;21.3485050201416;19.262392044067383;1.570796251296997;89.99999237060547;420;1836;1663207316911;Thu Sep 15 04:01:56 2022
127;5080.000000;0;true;1;cm;21.552318572998047;19.203899383544922;1.570796251296997;89.99999237060547;428;1840;1663207316991;Thu Sep 15 04:01:56 2022
128;5120.000000;0;true;1;cm;21.636661529541016;19.1619815826416;1.570796251296997;89.99999237060547;432;1841;1663207317072;Thu Sep 15 04:01:57 2022
129;5160.000000;0;true;1;cm;21.788593292236328;19.091819763183594;1.570796251296997;89.99999237060547;439;1843;1663207317153;Thu Sep 15 04:01:57 2022
130;5200.000000;0;true;1;cm;21.872880935668945;19.049928665161133;-1.1920928955078125e-07;-6.830189249740215e-06;443;1844;1663207317237;Thu Sep 15 04:01:57 2022
131;5240.000000;0;true;1;cm;21.837852478027344;19.024564743041992;-0.7853982448577881;-45.000003814697266;443;1842;1663207317311;Thu Sep 15 04:01:57 2022
132;5280.000000;0;true;1;cm;21.786949157714844;19.039167404174805;-1.1780972480773926;-67.5;441;1841;1663207317391;Thu Sep 15 04:01:57 2022
133;5320.000000;0;true;1;cm;21.786949157714844;19.039167404174805;-1.5315264463424683;-87.75;441;1841;1663207317461;Thu Sep 15 04:01:57 2022
134;5360.000000;0;true;1;cm;21.786949157714844;19.039167404174805;-1.5668693780899048;-89.7750015258789;441;1841;1663207317533;Thu Sep 15 04:01:57 2022
135;5400.000000;0;true;1;cm;21.75602149963379;19.145437240600586;-1.5704036951065063;-89.97750091552734;436;1844;1663207317618;Thu Sep 15 04:01:57 2022
136;5440.000000;0;true;1;cm;21.822803497314453;19.090856552124023;-1.5707571506500244;-89.99774932861328;440;1844;1663207317694;Thu Sep 15 04:01:57 2022
137;5480.000000;0;true;1;cm;21.82608985900879;19.1961612701416;-1.5707924365997314;-89.9997787475586;436;1848;1663207317772;Thu Sep 15 04:01:57 2022
138;5520.000000;0;true;1;cm;21.843605041503906;19.20884132385254;1.9073486328125e-06;0.00010928302799584344;436;1849;1663207317849;Thu Sep 15 04:01:57 2022
139;5560.000000;0;true;1;cm;21.89532470703125;19.220552444458008;0.7853990793228149;45.00005340576172;437;1851;1663207317928;Thu Sep 15 04:01:57 2022
140;5600.000000;0;true;1;cm;21.929527282714844;19.21958351135254;1.1780977249145508;67.5000228881836;438;1852;1663207318004;Thu Sep 15 04:01:58 2022
141;5640.000000;0;true;1;cm;21.862762451171875;19.274171829223633;1.5315264463424683;87.75;434;1852;1663207318086;Thu Sep 15 04:01:58 2022
142;5680.000000;0;true;1;cm;21.896968841552734;19.27320098876953;1.5668692588806152;89.77499389648438;435;1853;1663207318160;Thu Sep 15 04:01:58 2022
143;5720.000000;0;true;1;cm;21.914480209350586;19.285879135131836;1.5704035758972168;89.97749328613281;435;1854;1663207318240;Thu Sep 15 04:01:58 2022
144;5760.000000;0;true;1;cm;21.93199348449707;19.298555374145508;1.5707570314407349;89.99774932861328;435;1855;1663207318317;Thu Sep 15 04:01:58 2022
145;5800.000000;0;true;1;cm;21.896968841552734;19.27320098876953;1.570792317390442;89.99977111816406;435;1853;1663207318392;Thu Sep 15 04:01:58 2022
146;5840.000000;0;true;1;cm;21.9661922454834;19.297584533691406;1.5707958936691284;89.99996948242188;436;1856;1663207318473;Thu Sep 15 04:01:58 2022
147;5880.000000;0;true;1;cm;21.9661922454834;19.297584533691406;1.570796251296997;89.99999237060547;436;1856;1663207318546;Thu Sep 15 04:01:58 2022
148;5920.000000;0;true;1;cm;21.967836380004883;19.350231170654297;1.570796251296997;89.99999237060547;434;1858;1663207318634;Thu Sep 15 04:01:58 2022
149;5960.000000;0;true;1;cm;21.968658447265625;19.376554489135742;1.570796251296997;89.99999237060547;433;1859;1663207318709;Thu Sep 15 04:01:58 2022
150;6000.000000;0;true;1;cm;21.968658447265625;19.376554489135742;1.570796251296997;89.99999237060547;433;1859;1663207318789;Thu Sep 15 04:01:58 2022
151;6040.000000;0;true;1;cm;22.003679275512695;19.40190315246582;1.570796251296997;89.99999237060547;433;1861;1663207318865;Thu Sep 15 04:01:58 2022
152;6080.000000;0;true;1;cm;22.004501342773438;19.428226470947266;1.570796251296997;89.99999237060547;432;1862;1663207318940;Thu Sep 15 04:01:58 2022
153;6120.000000;0;true;1;cm;22.0386962890625;19.427249908447266;1.570796251296997;89.99999237060547;433;1863;1663207319017;Thu Sep 15 04:01:59 2022
154;6160.000000;0;true;1;cm;22.072887420654297;19.426273345947266;1.570796251296997;89.99999237060547;434;1864;1663207319093;Thu Sep 15 04:01:59 2022
155;6200.000000;0;true;1;cm;22.05537986755371;19.41360092163086;1.570796251296997;89.99999237060547;434;1863;1663207319171;Thu Sep 15 04:01:59 2022
156;6240.000000;0;true;1;cm;22.089570999145508;19.41262435913086;1.570796251296997;89.99999237060547;435;1864;1663207319244;Thu Sep 15 04:01:59 2022
157;6280.000000;0;true;1;cm;22.123756408691406;19.41164779663086;1.570796251296997;89.99999237060547;436;1865;1663207319319;Thu Sep 15 04:01:59 2022
158;6320.000000;0;true;1;cm;22.105430603027344;19.372657775878906;1.570796251296997;89.99999237060547;437;1863;1663207319399;Thu Sep 15 04:01:59 2022
159;6360.000000;0;true;1;cm;22.13961410522461;19.37168312072754;1.570796251296997;89.99999237060547;438;1864;1663207319470;Thu Sep 15 04:01:59 2022
160;6400.000000;0;true;1;cm;22.13961410522461;19.37168312072754;-1.1920928955078125e-07;-6.830189249740215e-06;438;1864;1663207319549;Thu Sep 15 04:01:59 2022
161;6440.000000;0;true;1;cm;22.191299438476562;19.383380889892578;0.7853980660438538;44.999996185302734;439;1866;1663207319619;Thu Sep 15 04:01:59 2022
162;6480.000000;0;true;1;cm;22.174619674682617;19.39702606201172;-0.39269912242889404;-22.500001907348633;438;1866;1663207319697;Thu Sep 15 04:01:59 2022
163;6520.000000;0;true;1;cm;22.174619674682617;19.39702606201172;-0.9817477464675903;-56.250003814697266;438;1866;1663207319773;Thu Sep 15 04:01:59 2022
164;6560.000000;0;true;1;cm;22.208799362182617;19.39605140686035;-1.511891484260559;-86.625;439;1867;1663207319852;Thu Sep 15 04:01:59 2022
165;6600.000000;0;true;1;cm;22.226299285888672;19.408721923828125;-1.5649058818817139;-89.66250610351562;439;1868;1663207319924;Thu Sep 15 04:01:59 2022
166;6640.000000;0;true;1;cm;22.24215316772461;19.36876106262207;-1.5702073574066162;-89.96625518798828;441;1867;1663207319997;Thu Sep 15 04:01:59 2022
167;6680.000000;0;true;1;cm;22.258827209472656;19.355117797851562;-1.5707374811172485;-89.99662780761719;442;1867;1663207320082;Thu Sep 15 04:02:00 2022
168;6720.000000;0;true;1;cm;22.276325225830078;19.367786407470703;-1.5707905292510986;-89.99966430664062;442;1868;1663207320155;Thu Sep 15 04:02:00 2022
169;6760.000000;0;true;1;cm;22.276325225830078;19.367786407470703;-1.5707957744598389;-89.99996948242188;442;1868;1663207320238;Thu Sep 15 04:02:00 2022
170;6800.000000;0;true;1;cm;22.25965118408203;19.381431579589844;2.384185791015625e-07;1.366037849948043e-05;441;1868;1663207320309;Thu Sep 15 04:02:00 2022
171;6840.000000;0;true;1;cm;22.309673309326172;19.34050178527832;-0.7853980660438538;-44.999996185302734;444;1868;1663207320387;Thu Sep 15 04:02:00 2022
172;6880.000000;0;true;1;cm;22.277149200439453;19.394100189208984;0.39269912242889404;22.500001907348633;441;1869;1663207320458;Thu Sep 15 04:02:00 2022
173;6920.000000;0;true;1;cm;22.2938232421875;19.380456924438477;-0.5890486240386963;-33.75;442;1869;1663207320544;Thu Sep 15 04:02:00 2022
174;6960.000000;0;true;1;cm;22.2938232421875;19.380456924438477;-1.0799224376678467;-61.875;442;1869;1663207320624;Thu Sep 15 04:02:00 2022
175;7000.000000;0;true;1;cm;22.277149200439453;19.394100189208984;-1.5217089653015137;-87.1875;441;1869;1663207320711;Thu Sep 15 04:02:00 2022
176;7040.000000;0;true;1;cm;22.2938232421875;19.380456924438477;-1.565887689590454;-89.71875;442;1869;1663207320786;Thu Sep 15 04:02:00 2022
177;7080.000000;0;true;1;cm;22.2938232421875;19.380456924438477;0.0049086809158325195;0.28124669194221497;442;1869;1663207320874;Thu Sep 15 04:02:00 2022
178;7120.000000;0;true;1;cm;22.2938232421875;19.380456924438477;1.5757050514221191;90.28125;442;1869;1663207320947;Thu Sep 15 04:02:00 2022
179;7160.000000;0;true;1;cm;22.2938232421875;19.380456924438477;1.5757050514221191;90.28125;442;1869;1663207321038;Thu Sep 15 04:02:01 2022
180;7200.000000;0;true;1;cm;22.2938232421875;19.380456924438477;1.5757050514221191;90.28125;442;1869;1663207321120;Thu Sep 15 04:02:01 2022
