# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:46:42.550
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
18;720.000000;0;true;2;cm;32.9266471862793;17.152830123901367;-1.5702073574066162;-89.96625518798828;889;2208;1636803145052;Sat Nov 13 12:32:25 2021
19;760.000000;0;true;2;cm;32.90968704223633;17.165578842163086;-1.5707374811172485;-89.99662780761719;888;2208;1636803145118;Sat Nov 13 12:32:25 2021
20;800.000000;0;true;2;cm;32.84651565551758;17.065711975097656;-1.5707905292510986;-89.99966430664062;890;2202;1636803145191;Sat Nov 13 12:32:25 2021
21;840.000000;0;true;2;cm;32.8812141418457;17.01508140563965;-1.5707957744598389;-89.99996948242188;893;2201;1636803145255;Sat Nov 13 12:32:25 2021
22;880.000000;0;true;2;cm;32.98139572143555;16.9888916015625;-1.570796251296997;-90;897;2203;1636803145324;Sat Nov 13 12:32:25 2021
23;920.000000;0;true;2;cm;33.00144577026367;16.87562370300293;-1.5707963705062866;-90;902;2199;1636803145396;Sat Nov 13 12:32:25 2021
24;960.000000;0;true;2;cm;32.99224090576172;16.63713264465332;-1.5707963705062866;-90;911;2189;1636803145460;Sat Nov 13 12:32:25 2021
25;1000.000000;0;true;2;cm;33.0430793762207;16.59894371032715;-1.5707963705062866;-90;914;2189;1636803145528;Sat Nov 13 12:32:25 2021
26;1040.000000;0;true;2;cm;33.05847930908203;16.636444091796875;-1.5707963705062866;-90;913;2191;1636803145597;Sat Nov 13 12:32:25 2021
27;1080.000000;0;true;2;cm;33.093910217285156;16.560760498046875;-1.5707963705062866;-90;917;2189;1636803145663;Sat Nov 13 12:32:25 2021
28;1120.000000;0;true;2;cm;32.7666130065918;16.438634872436523;-1.5707963705062866;-90;912;2174;1636803145731;Sat Nov 13 12:32:25 2021
29;1160.000000;0;true;2;cm;32.587181091308594;16.352632522583008;-1.5707963705062866;-90;910;2165;1636803145801;Sat Nov 13 12:32:25 2021
30;1200.000000;0;true;2;cm;32.09658432006836;16.15687370300293;-1.5707963705062866;-90;903;2142;1636803145869;Sat Nov 13 12:32:25 2021
31;1240.000000;0;true;2;cm;31.732046127319336;16.16057586669922;-1.5707963705062866;-90;892;2131;1636803145940;Sat Nov 13 12:32:25 2021
32;1280.000000;0;true;2;cm;31.601076126098633;16.111709594726562;-1.5707963705062866;-90;890;2125;1636803146013;Sat Nov 13 12:32:26 2021
33;1320.000000;0;true;2;cm;31.226781845092773;15.902180671691895;-1.5707963705062866;-90;887;2105;1636803146088;Sat Nov 13 12:32:26 2021
34;1360.000000;0;true;2;cm;31.17035484313965;15.6017427444458;-1.5707963705062866;-90;897;2091;1636803146163;Sat Nov 13 12:32:26 2021
35;1400.000000;0;true;2;cm;31.295785903930664;15.312241554260254;-1.5707963705062866;-90;912;2083;1636803146236;Sat Nov 13 12:32:26 2021
36;1440.000000;0;true;2;cm;31.366132736206055;15.186285018920898;-1.5707963705062866;-90;919;2080;1636803146306;Sat Nov 13 12:32:26 2021
37;1480.000000;0;true;2;cm;31.421123504638672;15.022953987121582;-1.5707963705062866;-90;927;2075;1636803146369;Sat Nov 13 12:32:26 2021
38;1520.000000;0;true;2;cm;31.329952239990234;14.773462295532227;-1.5707963705062866;-90;934;2062;1636803146438;Sat Nov 13 12:32:26 2021
39;1560.000000;0;true;2;cm;31.31544303894043;14.711029052734375;-1.5707963705062866;-90;936;2059;1636803146509;Sat Nov 13 12:32:26 2021
40;1600.000000;0;true;2;cm;31.03769302368164;14.601020812988281;-1.5707963705062866;-90;932;2046;1636803146573;Sat Nov 13 12:32:26 2021
41;1640.000000;0;true;2;cm;30.893230438232422;14.46474838256836;-1.5707963705062866;-90;933;2036;1636803146651;Sat Nov 13 12:32:26 2021
42;1680.000000;0;true;2;cm;30.86343765258789;14.364958763122559;-1.5707963705062866;-90;936;2031;1636803146725;Sat Nov 13 12:32:26 2021
43;1720.000000;0;true;2;cm;30.88123893737793;14.327276229858398;-1.5707963705062866;-90;938;2030;1636803146796;Sat Nov 13 12:32:26 2021
44;1760.000000;0;true;2;cm;30.699533462524414;14.31644344329834;-1.5707963705062866;-90;933;2024;1636803146873;Sat Nov 13 12:32:26 2021
45;1800.000000;0;true;2;cm;30.720680236816406;14.178696632385254;-1.5707963705062866;-90;939;2019;1636803146942;Sat Nov 13 12:32:26 2021
46;1840.000000;0;true;2;cm;30.687570571899414;14.178998947143555;-1.5707963705062866;-90;938;2018;1636803147028;Sat Nov 13 12:32:27 2021
47;1880.000000;0;true;2;cm;30.656129837036133;14.129276275634766;-1.5707963705062866;-90;939;2015;1636803147110;Sat Nov 13 12:32:27 2021
48;1920.000000;0;true;2;cm;30.60855484008789;14.067201614379883;-1.5707963705062866;-90;940;2011;1636803147189;Sat Nov 13 12:32:27 2021
49;1960.000000;0;true;2;cm;30.544849395751953;13.992779731750488;-1.5707963705062866;-90;941;2006;1636803147273;Sat Nov 13 12:32:27 2021
50;2000.000000;0;true;2;cm;30.479469299316406;13.96837329864502;-1.5707963705062866;-90;940;2003;1636803147350;Sat Nov 13 12:32:27 2021
51;2040.000000;0;true;2;cm;30.631385803222656;13.879525184631348;-1.5707963705062866;-90;948;2004;1636803147430;Sat Nov 13 12:32:27 2021
52;2080.000000;0;true;2;cm;30.868059158325195;13.727494239807129;-1.5707963705062866;-90;961;2005;1636803147504;Sat Nov 13 12:32:27 2021
53;2120.000000;0;true;2;cm;31.017366409301758;13.713675498962402;-1.5707963705062866;-90;966;2009;1636803147587;Sat Nov 13 12:32:27 2021
54;2160.000000;0;true;2;cm;31.30140495300293;13.623746871948242;-1.5707963705062866;-90;978;2014;1636803147663;Sat Nov 13 12:32:27 2021
55;2200.000000;0;true;2;cm;31.41674041748047;13.635210037231445;-1.5707963705062866;-90;981;2018;1636803147748;Sat Nov 13 12:32:27 2021
56;2240.000000;0;true;2;cm;31.73607635498047;13.470139503479004;-1.5707963705062866;-90;997;2021;1636803147831;Sat Nov 13 12:32:27 2021
57;2280.000000;0;true;2;cm;31.873088836669922;13.319236755371094;-1.5707963705062866;-90;1007;2019;1636803147905;Sat Nov 13 12:32:27 2021
58;2320.000000;0;true;2;cm;32.1059455871582;13.267326354980469;-1.5707963705062866;-90;1016;2024;1636803147994;Sat Nov 13 12:32:27 2021
59;2360.000000;0;true;2;cm;32.438568115234375;13.189638137817383;-1.5707963705062866;-90;1029;2031;1636803148066;Sat Nov 13 12:32:28 2021
60;2400.000000;0;true;2;cm;32.77180480957031;13.087058067321777;-1.5707963705062866;-90;1043;2037;1636803148151;Sat Nov 13 12:32:28 2021
61;2440.000000;0;true;2;cm;33.035797119140625;13.08479118347168;-1.5707963705062866;-90;1051;2045;1636803148239;Sat Nov 13 12:32:28 2021
62;2480.000000;0;true;2;cm;33.16853332519531;13.058733940124512;-1.5707963705062866;-90;1056;2048;1636803148327;Sat Nov 13 12:32:28 2021
63;2520.000000;0;true;2;cm;33.23527526855469;13.033246994018555;-1.5707963705062866;-90;1059;2049;1636803148417;Sat Nov 13 12:32:28 2021
64;2560.000000;0;true;2;cm;33.57112503051758;12.831134796142578;-1.5707963705062866;-90;1077;2051;1636803148499;Sat Nov 13 12:32:28 2021
65;2600.000000;0;true;2;cm;33.73895263671875;12.73013687133789;-1.5707963705062866;-90;1086;2052;1636803148583;Sat Nov 13 12:32:28 2021
66;2640.000000;0;true;2;cm;33.88613510131836;12.7662353515625;-1.5707963705062866;-90;1089;2058;1636803148670;Sat Nov 13 12:32:28 2021
67;2680.000000;0;true;2;cm;33.96739959716797;12.802888870239258;-1.5707963705062866;-90;1090;2062;1636803148759;Sat Nov 13 12:32:28 2021
68;2720.000000;0;true;2;cm;34.03033447265625;12.901936531066895;-1.5707963705062866;-90;1088;2068;1636803148845;Sat Nov 13 12:32:28 2021
69;2760.000000;0;true;2;cm;34.092533111572266;13.025907516479492;-1.5707963705062866;-90;1085;2075;1636803148932;Sat Nov 13 12:32:28 2021
70;2800.000000;0;true;2;cm;34.13937759399414;13.11267375946045;-1.5707963705062866;-90;1083;2080;1636803149016;Sat Nov 13 12:32:29 2021
71;2840.000000;0;true;2;cm;34.334903717041016;13.185710906982422;0;0;1086;2089;1636803149104;Sat Nov 13 12:32:29 2021
72;2880.000000;0;true;2;cm;34.875980377197266;13.268198013305664;0.7853981256484985;44.999996185302734;1099;2109;1636803149191;Sat Nov 13 12:32:29 2021
73;2920.000000;0;true;2;cm;34.922149658203125;13.379886627197266;1.1780972480773926;67.5;1096;2115;1636803149274;Sat Nov 13 12:32:29 2021
74;2960.000000;0;true;2;cm;34.854103088378906;13.455225944519043;1.5315263271331787;87.74999237060547;1091;2116;1636803149355;Sat Nov 13 12:32:29 2021
75;3000.000000;0;true;2;cm;34.81754684448242;13.580148696899414;1.5668692588806152;89.77499389648438;1085;2120;1636803149441;Sat Nov 13 12:32:29 2021
76;3040.000000;0;true;2;cm;34.76558303833008;13.667851448059082;1.5704035758972168;89.97749328613281;1080;2122;1636803149517;Sat Nov 13 12:32:29 2021
77;3080.000000;0;true;2;cm;34.73189926147461;13.69308090209961;1.5707570314407349;89.99774932861328;1078;2122;1636803149602;Sat Nov 13 12:32:29 2021
78;3120.000000;0;true;2;cm;34.67701721191406;13.880592346191406;1.570792317390442;89.99977111816406;1069;2128;1636803149689;Sat Nov 13 12:32:29 2021
79;3160.000000;0;true;2;cm;34.58985900878906;14.043530464172363;1.5707958936691284;89.99996948242188;1060;2132;1636803149783;Sat Nov 13 12:32:29 2021
80;3200.000000;0;true;2;cm;34.537837982177734;14.131340980529785;1.570796251296997;89.99999237060547;1055;2134;1636803149863;Sat Nov 13 12:32:29 2021
81;3240.000000;0;true;2;cm;34.587669372558594;14.118409156799316;1.570796251296997;89.99999237060547;1057;2135;1636803149945;Sat Nov 13 12:32:29 2021
82;3280.000000;0;true;2;cm;34.95036697387695;14.115099906921387;1.570796251296997;89.99999237060547;1068;2146;1636803150026;Sat Nov 13 12:32:30 2021
83;3320.000000;0;true;2;cm;35.11304473876953;14.18846607208252;1.570796251296997;89.99999237060547;1070;2154;1636803150111;Sat Nov 13 12:32:30 2021
84;3360.000000;0;true;2;cm;35.14529037475586;14.213122367858887;1.570796251296997;89.99999237060547;1070;2156;1636803150198;Sat Nov 13 12:32:30 2021
85;3400.000000;0;true;2;cm;35.12916946411133;14.200794219970703;1.570796251296997;89.99999237060547;1070;2155;1636803150279;Sat Nov 13 12:32:30 2021
86;3440.000000;0;true;2;cm;35.11018371582031;14.288311958312988;1.570796251296997;89.99999237060547;1066;2158;1636803150363;Sat Nov 13 12:32:30 2021
87;3480.000000;0;true;2;cm;35.094058990478516;14.275981903076172;1.570796251296997;89.99999237060547;1066;2157;1636803150452;Sat Nov 13 12:32:30 2021
88;3520.000000;0;true;2;cm;35.09191131591797;14.350878715515137;1.570796251296997;89.99999237060547;1063;2160;1636803150545;Sat Nov 13 12:32:30 2021
89;3560.000000;0;true;2;cm;35.23991012573242;14.361989974975586;1.570796251296997;89.99999237060547;1067;2165;1636803150633;Sat Nov 13 12:32:30 2021
90;3600.000000;0;true;2;cm;35.27216339111328;14.386651039123535;1.570796251296997;89.99999237060547;1067;2167;1636803150728;Sat Nov 13 12:32:30 2021
91;3640.000000;0;true;2;cm;35.56950759887695;14.358940124511719;1.570796251296997;89.99999237060547;1077;2175;1636803150816;Sat Nov 13 12:32:30 2021
92;3680.000000;0;true;2;cm;35.7181396484375;14.345088005065918;1.570796251296997;89.99999237060547;1082;2179;1636803150914;Sat Nov 13 12:32:30 2021
93;3720.000000;0;true;2;cm;36.09938430786133;14.254253387451172;1.570796251296997;89.99999237060547;1097;2187;1636803150999;Sat Nov 13 12:32:30 2021
94;3760.000000;0;true;2;cm;36.26471710205078;14.227790832519531;1.570796251296997;89.99999237060547;1103;2191;1636803151087;Sat Nov 13 12:32:31 2021
95;3800.000000;0;true;2;cm;36.44749069213867;14.163771629333496;-1.1920928955078125e-07;-6.830189249740215e-06;1111;2194;1636803151165;Sat Nov 13 12:32:31 2021
96;3840.000000;0;true;2;cm;36.61476135253906;14.062520980834961;-0.7853982448577881;-45.000003814697266;1120;2195;1636803151254;Sat Nov 13 12:32:31 2021
97;3880.000000;0;true;2;cm;36.73228073120117;13.974220275878906;-1.1780972480773926;-67.5;1127;2195;1636803151342;Sat Nov 13 12:32:31 2021
98;3920.000000;0;true;2;cm;36.76987075805664;13.799468994140625;-1.5315264463424683;-87.75;1135;2189;1636803151429;Sat Nov 13 12:32:31 2021
99;3960.000000;0;true;2;cm;36.80543899536133;13.699517250061035;-1.5668693780899048;-89.7750015258789;1140;2186;1636803151511;Sat Nov 13 12:32:31 2021
100;4000.000000;0;true;2;cm;36.84099578857422;13.599591255187988;-1.5704036951065063;-89.97750091552734;1145;2183;1636803151598;Sat Nov 13 12:32:31 2021
101;4040.000000;0;true;2;cm;36.84233093261719;13.549781799316406;-1.5707571506500244;-89.99774932861328;1147;2181;1636803151685;Sat Nov 13 12:32:31 2021
102;4080.000000;0;true;2;cm;37.040931701660156;13.498239517211914;-1.5707924365997314;-89.9997787475586;1155;2185;1636803151767;Sat Nov 13 12:32:31 2021
103;4120.000000;0;true;2;cm;37.206607818603516;13.447002410888672;-1.570796012878418;-89.9999771118164;1162;2188;1636803151859;Sat Nov 13 12:32:31 2021
104;4160.000000;0;true;2;cm;37.53328323364258;13.518784523010254;-1.5707963705062866;-90;1169;2201;1636803151946;Sat Nov 13 12:32:31 2021
105;4200.000000;0;true;2;cm;37.7130241394043;13.554526329040527;-1.5707963705062866;-90;1173;2208;1636803152026;Sat Nov 13 12:32:32 2021
106;4240.000000;0;true;2;cm;37.990020751953125;13.63917350769043;-1.5707963705062866;-90;1178;2220;1636803152112;Sat Nov 13 12:32:32 2021
107;4280.000000;0;true;2;cm;38.1975212097168;13.873795509338379;-1.5707963705062866;-90;1175;2236;1636803152195;Sat Nov 13 12:32:32 2021
108;4320.000000;0;true;2;cm;38.34062957763672;14.059260368347168;0;0;1172;2248;1636803152288;Sat Nov 13 12:32:32 2021
109;4360.000000;0;true;2;cm;38.35548782348633;14.121392250061035;0.7853981256484985;44.999996185302734;1170;2251;1636803152367;Sat Nov 13 12:32:32 2021
110;4400.000000;0;true;2;cm;38.40195083618164;14.233067512512207;1.1780972480773926;67.5;1167;2257;1636803152451;Sat Nov 13 12:32:32 2021
111;4440.000000;0;true;2;cm;38.48003387451172;14.394311904907227;1.5315263271331787;87.74999237060547;1163;2266;1636803152542;Sat Nov 13 12:32:32 2021
112;4480.000000;0;true;2;cm;38.63874053955078;14.617168426513672;1.5668692588806152;89.77499389648438;1159;2280;1636803152631;Sat Nov 13 12:32:32 2021
113;4520.000000;0;true;2;cm;38.65424346923828;14.654420852661133;1.5704035758972168;89.97749328613281;1158;2282;1636803152715;Sat Nov 13 12:32:32 2021
114;4560.000000;0;true;2;cm;38.701988220214844;14.716306686401367;1.5707570314407349;89.99774932861328;1157;2286;1636803152804;Sat Nov 13 12:32:32 2021
115;4600.000000;0;true;2;cm;38.78260040283203;14.777886390686035;1.570792317390442;89.99977111816406;1157;2291;1636803152892;Sat Nov 13 12:32:32 2021
116;4640.000000;0;true;2;cm;38.912200927734375;14.851472854614258;1.5707958936691284;89.99996948242188;1158;2298;1636803152978;Sat Nov 13 12:32:32 2021
117;4680.000000;0;true;2;cm;39.008949279785156;14.925375938415527;1.570796251296997;89.99999237060547;1158;2304;1636803153073;Sat Nov 13 12:32:33 2021
118;4720.000000;0;true;2;cm;39.042415618896484;14.900113105773926;1.570796251296997;89.99999237060547;1160;2304;1636803153156;Sat Nov 13 12:32:33 2021
119;4760.000000;0;true;2;cm;39.007728576660156;14.975275993347168;1.570796251296997;89.99999237060547;1156;2306;1636803153241;Sat Nov 13 12:32:33 2021
120;4800.000000;0;true;2;cm;39.02202606201172;15.062457084655762;1.570796251296997;89.99999237060547;1153;2310;1636803153328;Sat Nov 13 12:32:33 2021
121;4840.000000;0;true;2;cm;39.10205841064453;15.149017333984375;1.570796251296997;89.99999237060547;1152;2316;1636803153417;Sat Nov 13 12:32:33 2021
122;4880.000000;0;true;2;cm;39.10205841064453;15.149017333984375;1.570796251296997;89.99999237060547;1152;2316;1636803153507;Sat Nov 13 12:32:33 2021
123;4920.000000;0;true;2;cm;39.085323333740234;15.161656379699707;1.570796251296997;89.99999237060547;1151;2316;1636803153590;Sat Nov 13 12:32:33 2021
124;4960.000000;0;true;2;cm;39.084716796875;15.186617851257324;1.570796251296997;89.99999237060547;1150;2317;1636803153678;Sat Nov 13 12:32:33 2021
125;5000.000000;0;true;2;cm;39.069801330566406;15.124375343322754;1.570796251296997;89.99999237060547;1152;2314;1636803153771;Sat Nov 13 12:32:33 2021
126;5040.000000;0;true;2;cm;39.00163269042969;15.224860191345215;1.570796251296997;89.99999237060547;1146;2316;1636803153857;Sat Nov 13 12:32:33 2021
127;5080.000000;0;true;2;cm;39.00102233886719;15.249826431274414;1.570796251296997;89.99999237060547;1145;2317;1636803153949;Sat Nov 13 12:32:33 2021
128;5120.000000;0;true;2;cm;38.99980545043945;15.299761772155762;1.570796251296997;89.99999237060547;1143;2319;1636803154033;Sat Nov 13 12:32:34 2021
129;5160.000000;0;true;2;cm;39.04637145996094;15.411652565002441;1.570796251296997;89.99999237060547;1140;2325;1636803154116;Sat Nov 13 12:32:34 2021
130;5200.000000;0;true;2;cm;39.10908508300781;15.535893440246582;1.570796251296997;89.99999237060547;1137;2332;1636803154198;Sat Nov 13 12:32:34 2021
131;5240.000000;0;true;2;cm;39.1395378112793;15.635499000549316;1.570796251296997;89.99999237060547;1134;2337;1636803154277;Sat Nov 13 12:32:34 2021
132;5280.000000;0;true;2;cm;39.20287322998047;15.734794616699219;1.570796251296997;89.99999237060547;1132;2343;1636803154365;Sat Nov 13 12:32:34 2021
133;5320.000000;0;true;2;cm;39.235755920410156;15.734466552734375;1.570796251296997;89.99999237060547;1133;2344;1636803154445;Sat Nov 13 12:32:34 2021
134;5360.000000;0;true;2;cm;39.2022705078125;15.759785652160645;1.570796251296997;89.99999237060547;1131;2344;1636803154530;Sat Nov 13 12:32:34 2021
135;5400.000000;0;true;2;cm;39.20045471191406;15.83476448059082;1.570796251296997;89.99999237060547;1128;2347;1636803154617;Sat Nov 13 12:32:34 2021
136;5440.000000;0;true;2;cm;39.166358947753906;15.885087966918945;1.570796251296997;89.99999237060547;1125;2348;1636803154709;Sat Nov 13 12:32:34 2021
137;5480.000000;0;true;2;cm;39.148399353027344;15.94775390625;1.570796251296997;89.99999237060547;1122;2350;1636803154787;Sat Nov 13 12:32:34 2021
138;5520.000000;0;true;2;cm;39.04789733886719;16.023765563964844;1.570796251296997;89.99999237060547;1116;2350;1636803154873;Sat Nov 13 12:32:34 2021
139;5560.000000;0;true;2;cm;39.03114700317383;16.036436080932617;1.570796251296997;89.99999237060547;1115;2350;1636803154951;Sat Nov 13 12:32:34 2021
140;5600.000000;0;true;2;cm;38.99946975708008;15.986754417419434;1.570796251296997;89.99999237060547;1116;2347;1636803155036;Sat Nov 13 12:32:35 2021
141;5640.000000;0;true;2;cm;39.06586837768555;15.961085319519043;1.570796251296997;89.99999237060547;1119;2348;1636803155118;Sat Nov 13 12:32:35 2021
142;5680.000000;0;true;2;cm;39.14597702026367;16.047771453857422;1.570796251296997;89.99999237060547;1118;2354;1636803155203;Sat Nov 13 12:32:35 2021
143;5720.000000;0;true;2;cm;39.11308288574219;16.048105239868164;1.570796251296997;89.99999237060547;1117;2353;1636803155297;Sat Nov 13 12:32:35 2021
144;5760.000000;0;true;2;cm;39.114295959472656;15.998092651367188;1.570796251296997;89.99999237060547;1119;2351;1636803155385;Sat Nov 13 12:32:35 2021
145;5800.000000;0;true;2;cm;39.04729080200195;16.04877281188965;1.570796251296997;89.99999237060547;1115;2351;1636803155478;Sat Nov 13 12:32:35 2021
146;5840.000000;0;true;2;cm;38.93061447143555;16.112468719482422;1.570796251296997;89.99999237060547;1109;2350;1636803155556;Sat Nov 13 12:32:35 2021
147;5880.000000;0;true;2;cm;38.91263198852539;16.175174713134766;1.570796251296997;89.99999237060547;1106;2352;1636803155635;Sat Nov 13 12:32:35 2021
148;5920.000000;0;true;2;cm;38.9616813659668;16.187179565429688;1.570796251296997;89.99999237060547;1107;2354;1636803155731;Sat Nov 13 12:32:35 2021
149;5960.000000;0;true;2;cm;38.95923614501953;16.28725814819336;1.570796251296997;89.99999237060547;1103;2358;1636803155816;Sat Nov 13 12:32:35 2021
150;6000.000000;0;true;2;cm;39.00707244873047;16.34930992126465;1.570796251296997;89.99999237060547;1102;2362;1636803155903;Sat Nov 13 12:32:35 2021
151;6040.000000;0;true;2;cm;39.038761138916016;16.399023056030273;1.570796251296997;89.99999237060547;1101;2365;1636803155986;Sat Nov 13 12:32:35 2021
152;6080.000000;0;true;2;cm;38.9561767578125;16.412385940551758;1.570796251296997;89.99999237060547;1098;2363;1636803156070;Sat Nov 13 12:32:36 2021
153;6120.000000;0;true;2;cm;38.93758010864258;16.500167846679688;1.570796251296997;89.99999237060547;1094;2366;1636803156163;Sat Nov 13 12:32:36 2021
154;6160.000000;0;true;2;cm;38.8537483215332;16.56361198425293;1.570796251296997;89.99999237060547;1089;2366;1636803156248;Sat Nov 13 12:32:36 2021
155;6200.000000;0;true;2;cm;38.93513107299805;16.600313186645508;1.570796251296997;89.99999237060547;1090;2370;1636803156338;Sat Nov 13 12:32:36 2021
156;6240.000000;0;true;2;cm;39.0506477355957;16.58659553527832;1.570796251296997;89.99999237060547;1094;2373;1636803156418;Sat Nov 13 12:32:36 2021
157;6280.000000;0;true;2;cm;39.015289306640625;16.68709945678711;1.570796251296997;89.99999237060547;1089;2376;1636803156495;Sat Nov 13 12:32:36 2021
158;6320.000000;0;true;2;cm;39.061927795410156;16.799285888671875;1.570796251296997;89.99999237060547;1086;2382;1636803156584;Sat Nov 13 12:32:36 2021
159;6360.000000;0;true;2;cm;39.09302520751953;16.87409019470215;1.570796251296997;89.99999237060547;1084;2386;1636803156676;Sat Nov 13 12:32:36 2021
160;6400.000000;0;true;2;cm;39.10736083984375;16.961605072021484;1.570796251296997;89.99999237060547;1081;2390;1636803156768;Sat Nov 13 12:32:36 2021
161;6440.000000;0;true;2;cm;39.1223030090332;17.024076461791992;1.570796251296997;89.99999237060547;1079;2393;1636803156844;Sat Nov 13 12:32:36 2021
162;6480.000000;0;true;2;cm;39.15280532836914;17.123973846435547;1.570796251296997;89.99999237060547;1076;2398;1636803156925;Sat Nov 13 12:32:36 2021
163;6520.000000;0;true;2;cm;39.1994743347168;17.23624610900879;1.570796251296997;89.99999237060547;1073;2404;1636803157020;Sat Nov 13 12:32:37 2021
164;6560.000000;0;true;2;cm;39.146732330322266;17.37468719482422;1.570796251296997;89.99999237060547;1066;2408;1636803157110;Sat Nov 13 12:32:37 2021
165;6600.000000;0;true;2;cm;39.09336853027344;17.53826141357422;1.570796251296997;89.99999237060547;1058;2413;1636803157199;Sat Nov 13 12:32:37 2021
166;6640.000000;0;true;2;cm;39.04180908203125;17.626617431640625;1.570796251296997;89.99999237060547;1053;2415;1636803157284;Sat Nov 13 12:32:37 2021
167;6680.000000;0;true;2;cm;39.15258026123047;17.81357765197754;1.570796251296997;89.99999237060547;1049;2426;1636803157378;Sat Nov 13 12:32:37 2021
168;6720.000000;0;true;2;cm;39.196861267089844;18.026437759399414;1.570796251296997;89.99999237060547;1042;2436;1636803157457;Sat Nov 13 12:32:37 2021
169;6760.000000;0;true;2;cm;39.244789123535156;18.088668823242188;1.570796251296997;89.99999237060547;1041;2440;1636803157543;Sat Nov 13 12:32:37 2021
170;6800.000000;0;true;2;cm;39.25975799560547;18.151275634765625;1.570796251296997;89.99999237060547;1039;2443;1636803157636;Sat Nov 13 12:32:37 2021
171;6840.000000;0;true;2;cm;39.1926155090332;18.20225715637207;1.570796251296997;89.99999237060547;1035;2443;1636803157720;Sat Nov 13 12:32:37 2021
172;6880.000000;0;true;2;cm;39.1578254699707;18.277999877929688;1.570796251296997;89.99999237060547;1031;2445;1636803157814;Sat Nov 13 12:32:37 2021
173;6920.000000;0;true;2;cm;39.09005355834961;18.3541316986084;1.570796251296997;89.99999237060547;1026;2446;1636803157898;Sat Nov 13 12:32:37 2021
174;6960.000000;0;true;2;cm;39.05646896362305;18.379636764526367;1.570796251296997;89.99999237060547;1024;2446;1636803157992;Sat Nov 13 12:32:37 2021
175;7000.000000;0;true;2;cm;38.988059997558594;18.48093032836914;1.570796251296997;89.99999237060547;1018;2448;1636803158073;Sat Nov 13 12:32:38 2021
176;7040.000000;0;true;2;cm;38.87045669555664;18.57024574279785;1.570796251296997;89.99999237060547;1011;2448;1636803158166;Sat Nov 13 12:32:38 2021
