# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:32:23.120
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
54;2160.000000;0;true;1;cm;81.69497680664062;6.129079818725586;1.570796251296997;89.99999237060547;2839;3291;1636802279605;Sat Nov 13 12:17:59 2021
55;2200.000000;0;true;1;cm;81.58673095703125;6.1655707359313965;1.570796251296997;89.99999237060547;2834;3289;1636802279674;Sat Nov 13 12:17:59 2021
56;2240.000000;0;true;1;cm;81.66382598876953;6.1292405128479;1.570796251296997;89.99999237060547;2838;3290;1636802279757;Sat Nov 13 12:17:59 2021
57;2280.000000;0;true;1;cm;81.61839294433594;6.189363956451416;1.570796251296997;89.99999237060547;2834;3291;1636802279845;Sat Nov 13 12:17:59 2021
58;2320.000000;0;true;1;cm;81.63319396972656;6.153352737426758;1.570796251296997;89.99999237060547;2836;3290;1636802279920;Sat Nov 13 12:17:59 2021
59;2360.000000;0;true;1;cm;81.6025619506836;6.177467346191406;-1.1920928955078125e-07;-6.830189249740215e-06;2834;3290;1636802280009;Sat Nov 13 12:18:00 2021
60;2400.000000;0;true;1;cm;81.60153198242188;6.129560947418213;0.7853980660438538;44.999996185302734;2836;3288;1636802280089;Sat Nov 13 12:18:00 2021
61;2440.000000;0;true;1;cm;81.60153198242188;6.129560947418213;0.7853980660438538;44.999996185302734;2836;3288;1636802280176;Sat Nov 13 12:18:00 2021
62;2480.000000;0;true;1;cm;81.57192993164062;6.2015838623046875;1.178097128868103;67.49999237060547;2832;3290;1636802280251;Sat Nov 13 12:18:00 2021
63;2520.000000;0;true;1;cm;81.60153198242188;6.129560947418213;1.5315263271331787;87.74999237060547;2836;3288;1636802280329;Sat Nov 13 12:18:00 2021
64;2560.000000;0;true;1;cm;81.60153198242188;6.129560947418213;6.243915557861328;357.75;2836;3288;1636802280415;Sat Nov 13 12:18:00 2021
65;2600.000000;0;true;1;cm;81.46519470214844;6.309970378875732;0.7657633423805237;43.87500762939453;2824;3291;1636802280494;Sat Nov 13 12:18:00 2021
66;2640.000000;0;true;1;cm;80.95716857910156;6.612383842468262;1.168279767036438;66.9375;2795;3287;1636802280581;Sat Nov 13 12:18:00 2021
67;2680.000000;0;true;1;cm;80.666015625;6.865936756134033;1.530544638633728;87.6937484741211;2775;3288;1636802280665;Sat Nov 13 12:18:00 2021
68;2720.000000;0;true;1;cm;80.45730590820312;7.34749174118042;1.5667710304260254;89.76937103271484;2748;3301;1636802280744;Sat Nov 13 12:18:00 2021
69;2760.000000;0;true;1;cm;80.38578796386719;7.672472953796387;1.570393681526184;89.97693634033203;2732;3312;1636802280832;Sat Nov 13 12:18:00 2021
70;2800.000000;0;true;1;cm;80.34497833251953;7.973453521728516;1.570755958557129;89.99768829345703;2718;3323;1636802280918;Sat Nov 13 12:18:00 2021
71;2840.000000;0;true;1;cm;80.3329849243164;8.15406608581543;1.5707921981811523;89.99976348876953;2710;3330;1636802281002;Sat Nov 13 12:18:01 2021
72;2880.000000;0;true;1;cm;80.38011932373047;8.165810585021973;1.5707958936691284;89.99996948242188;2711;3332;1636802281086;Sat Nov 13 12:18:01 2021
73;2920.000000;0;true;1;cm;80.39501953125;8.129605293273926;1.570796251296997;89.99999237060547;2713;3331;1636802281174;Sat Nov 13 12:18:01 2021
74;2960.000000;0;true;1;cm;80.36376190185547;8.129798889160156;1.570796251296997;89.99999237060547;2712;3330;1636802281255;Sat Nov 13 12:18:01 2021
75;3000.000000;0;true;1;cm;80.36376190185547;8.129798889160156;1.570796251296997;89.99999237060547;2712;3330;1636802281356;Sat Nov 13 12:18:01 2021
76;3040.000000;0;true;1;cm;80.39404296875;8.081464767456055;1.570796251296997;89.99999237060547;2715;3329;1636802281433;Sat Nov 13 12:18:01 2021
77;3080.000000;0;true;1;cm;80.36376190185547;8.129798889160156;1.570796251296997;89.99999237060547;2712;3330;1636802281516;Sat Nov 13 12:18:01 2021
78;3120.000000;0;true;1;cm;80.39453125;8.105534553527832;1.570796251296997;89.99999237060547;2714;3330;1636802281598;Sat Nov 13 12:18:01 2021
79;3160.000000;0;true;1;cm;80.40991973876953;8.093402862548828;1.570796251296997;89.99999237060547;2715;3330;1636802281679;Sat Nov 13 12:18:01 2021
80;3200.000000;0;true;1;cm;80.42530059814453;8.08127212524414;1.570796251296997;89.99999237060547;2716;3330;1636802281768;Sat Nov 13 12:18:01 2021
81;3240.000000;0;true;1;cm;80.40943145751953;8.069334030151367;1.570796251296997;89.99999237060547;2716;3329;1636802281850;Sat Nov 13 12:18:01 2021
82;3280.000000;0;true;1;cm;80.42481231689453;8.057204246520996;-1.1920928955078125e-07;-6.830189249740215e-06;2717;3329;1636802281936;Sat Nov 13 12:18:01 2021
83;3320.000000;0;true;1;cm;80.42481231689453;8.057204246520996;-0.7853982448577881;-45.000003814697266;2717;3329;1636802282016;Sat Nov 13 12:18:02 2021
84;3360.000000;0;true;1;cm;80.42432403564453;8.033137321472168;-1.1780972480773926;-67.5;2718;3328;1636802282102;Sat Nov 13 12:18:02 2021
85;3400.000000;0;true;1;cm;80.40894317626953;8.045266151428223;-1.5315264463424683;-87.75;2717;3328;1636802282192;Sat Nov 13 12:18:02 2021
86;3440.000000;0;true;1;cm;80.39356231689453;8.057395935058594;-1.5668693780899048;-89.7750015258789;2716;3328;1636802282274;Sat Nov 13 12:18:02 2021
87;3480.000000;0;true;1;cm;80.42481231689453;8.057204246520996;-1.5704036951065063;-89.97750091552734;2717;3329;1636802282360;Sat Nov 13 12:18:02 2021
88;3520.000000;0;true;1;cm;80.44019317626953;8.045074462890625;-1.5707571506500244;-89.99774932861328;2718;3329;1636802282451;Sat Nov 13 12:18:02 2021
89;3560.000000;0;true;1;cm;80.45558166503906;8.032944679260254;-1.5707924365997314;-89.9997787475586;2719;3329;1636802282540;Sat Nov 13 12:18:02 2021
90;3600.000000;0;true;1;cm;80.51759338378906;8.008496284484863;-1.570796012878418;-89.9999771118164;2722;3330;1636802282634;Sat Nov 13 12:18:02 2021
91;3640.000000;0;true;1;cm;80.51759338378906;8.008496284484863;-1.5707963705062866;-90;2722;3330;1636802282720;Sat Nov 13 12:18:02 2021
92;3680.000000;0;true;1;cm;80.50221252441406;8.020624160766602;-1.5707963705062866;-90;2721;3330;1636802282807;Sat Nov 13 12:18:02 2021
93;3720.000000;0;true;1;cm;80.48780822753906;8.080885887145996;0;0;2718;3332;1636802282892;Sat Nov 13 12:18:02 2021
94;3760.000000;0;true;1;cm;80.45801544189453;8.153288841247559;0.7853981256484985;44.999996185302734;2714;3334;1636802282977;Sat Nov 13 12:18:02 2021
95;3800.000000;0;true;1;cm;80.48829650878906;8.104954719543457;1.1780972480773926;67.5;2717;3333;1636802283067;Sat Nov 13 12:18:03 2021
96;3840.000000;0;true;1;cm;80.411376953125;8.165616989135742;1.5315263271331787;87.74999237060547;2712;3333;1636802283152;Sat Nov 13 12:18:03 2021
97;3880.000000;0;true;1;cm;80.47193908691406;8.068948745727539;1.5668692588806152;89.77499389648438;2718;3331;1636802283245;Sat Nov 13 12:18:03 2021
98;3920.000000;0;true;1;cm;80.47193908691406;8.068948745727539;1.5668692588806152;89.77499389648438;2718;3331;1636802283329;Sat Nov 13 12:18:03 2021
99;3960.000000;0;true;1;cm;80.47193908691406;8.068948745727539;1.5668692588806152;89.77499389648438;2718;3331;1636802283407;Sat Nov 13 12:18:03 2021
100;4000.000000;0;true;1;cm;80.47193908691406;8.068948745727539;1.5668692588806152;89.77499389648438;2718;3331;1636802283497;Sat Nov 13 12:18:03 2021
101;4040.000000;0;true;1;cm;80.47193908691406;8.068948745727539;1.5668692588806152;89.77499389648438;2718;3331;1636802283576;Sat Nov 13 12:18:03 2021
102;4080.000000;0;true;1;cm;80.48780822753906;8.080885887145996;1.5704035758972168;89.97749328613281;2718;3332;1636802283666;Sat Nov 13 12:18:03 2021
103;4120.000000;0;true;1;cm;80.48780822753906;8.080885887145996;1.5704035758972168;89.97749328613281;2718;3332;1636802283753;Sat Nov 13 12:18:03 2021
104;4160.000000;0;true;1;cm;80.51856994628906;8.056626319885254;-0.00019633769989013672;-0.011249321512877941;2720;3332;1636802283840;Sat Nov 13 12:18:03 2021
105;4200.000000;0;true;1;cm;80.51856994628906;8.056626319885254;1.5706000328063965;89.98875427246094;2720;3332;1636802283926;Sat Nov 13 12:18:03 2021
106;4240.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284005;Sat Nov 13 12:18:04 2021
107;4280.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284088;Sat Nov 13 12:18:04 2021
108;4320.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284167;Sat Nov 13 12:18:04 2021
109;4360.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284253;Sat Nov 13 12:18:04 2021
110;4400.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284336;Sat Nov 13 12:18:04 2021
111;4440.000000;0;true;1;cm;80.42822265625;8.225706100463867;1.5707765817642212;89.99887084960938;2710;3336;1636802284415;Sat Nov 13 12:18:04 2021
112;4480.000000;0;true;1;cm;80.3498306274414;8.214156150817871;1.5707943439483643;89.99988555908203;2708;3333;1636802284506;Sat Nov 13 12:18:04 2021
113;4520.000000;0;true;1;cm;80.39696502685547;8.22590160369873;1.570796012878418;89.99998474121094;2709;3335;1636802284591;Sat Nov 13 12:18:04 2021
114;4560.000000;0;true;1;cm;80.39696502685547;8.22590160369873;1.570796251296997;89.99999237060547;2709;3335;1636802284678;Sat Nov 13 12:18:04 2021
115;4600.000000;0;true;1;cm;80.30317687988281;8.226487159729004;1.570796251296997;89.99999237060547;2706;3332;1636802284766;Sat Nov 13 12:18:04 2021
116;4640.000000;0;true;1;cm;80.3498306274414;8.214156150817871;1.570796251296997;89.99999237060547;2708;3333;1636802284850;Sat Nov 13 12:18:04 2021
117;4680.000000;0;true;1;cm;80.38157653808594;8.238037109375;1.570796251296997;89.99999237060547;2708;3335;1636802284937;Sat Nov 13 12:18:04 2021
118;4720.000000;0;true;1;cm;80.35031127929688;8.238232612609863;1.570796251296997;89.99999237060547;2707;3334;1636802285018;Sat Nov 13 12:18:05 2021
119;4760.000000;0;true;1;cm;80.31856536865234;8.214350700378418;-1.1920928955078125e-07;-6.830189249740215e-06;2707;3332;1636802285116;Sat Nov 13 12:18:05 2021
120;4800.000000;0;true;1;cm;80.01399230957031;8.625859260559082;0.7853980660438538;44.999996185302734;2680;3339;1636802285202;Sat Nov 13 12:18:05 2021
121;4840.000000;0;true;1;cm;79.77778625488281;9.351205825805664;1.178097128868103;67.49999237060547;2642;3361;1636802285285;Sat Nov 13 12:18:05 2021
122;4880.000000;0;true;1;cm;79.7221908569336;9.713936805725098;1.5315263271331787;87.74999237060547;2625;3374;1636802285365;Sat Nov 13 12:18:05 2021
123;4920.000000;0;true;1;cm;79.69367218017578;9.859159469604492;1.5668692588806152;89.77499389648438;2618;3379;1636802285457;Sat Nov 13 12:18:05 2021
124;4960.000000;0;true;1;cm;79.60338592529297;10.053245544433594;1.5704035758972168;89.97749328613281;2607;3384;1636802285546;Sat Nov 13 12:18:05 2021
125;5000.000000;0;true;1;cm;78.79391479492188;11.234081268310547;1.5707570314407349;89.99774932861328;2532;3406;1636802285620;Sat Nov 13 12:18:05 2021
126;5040.000000;0;true;1;cm;77.93083953857422;12.212613105773926;1.570792317390442;89.99977111816406;2464;3418;1636802285705;Sat Nov 13 12:18:05 2021
127;5080.000000;0;true;1;cm;77.28345489501953;13.045919418334961;1.5707958936691284;89.99996948242188;2409;3431;1636802285788;Sat Nov 13 12:18:05 2021
128;5120.000000;0;true;1;cm;76.301513671875;13.79886531829834;1.570796251296997;89.99999237060547;2347;3430;1636802285864;Sat Nov 13 12:18:05 2021
129;5160.000000;0;true;1;cm;75.69146728515625;14.207755088806152;1.570796251296997;89.99999237060547;2311;3427;1636802285956;Sat Nov 13 12:18:05 2021
130;5200.000000;0;true;1;cm;75.4402847290039;14.332406997680664;1.570796251296997;89.99999237060547;2298;3424;1636802286034;Sat Nov 13 12:18:06 2021
131;5240.000000;0;true;1;cm;75.39409637451172;14.418473243713379;1.570796251296997;89.99999237060547;2293;3426;1636802286123;Sat Nov 13 12:18:06 2021
132;5280.000000;0;true;1;cm;75.39373779296875;14.394009590148926;1.570796251296997;89.99999237060547;2294;3425;1636802286207;Sat Nov 13 12:18:06 2021
133;5320.000000;0;true;1;cm;75.06625366210938;14.72758674621582;1.570796251296997;89.99999237060547;2270;3428;1636802286289;Sat Nov 13 12:18:06 2021
134;5360.000000;0;true;1;cm;74.59669494628906;15.12419319152832;1.570796251296997;89.99999237060547;2239;3429;1636802286377;Sat Nov 13 12:18:06 2021
135;5400.000000;0;true;1;cm;74.17293548583984;15.434975624084473;1.570796251296997;89.99999237060547;2213;3428;1636802286462;Sat Nov 13 12:18:06 2021
136;5440.000000;0;true;1;cm;73.87339782714844;15.572967529296875;1.570796251296997;89.99999237060547;2198;3424;1636802286553;Sat Nov 13 12:18:06 2021
137;5480.000000;0;true;1;cm;73.55827331542969;15.748039245605469;1.570796251296997;89.99999237060547;2181;3421;1636802286634;Sat Nov 13 12:18:06 2021
138;5520.000000;0;true;1;cm;72.81542205810547;16.038240432739258;1.570796251296997;89.99999237060547;2146;3409;1636802286720;Sat Nov 13 12:18:06 2021
139;5560.000000;0;true;1;cm;72.1180191040039;16.217626571655273;1.570796251296997;89.99999237060547;2117;3394;1636802286805;Sat Nov 13 12:18:06 2021
140;5600.000000;0;true;1;cm;70.80091094970703;16.613107681274414;1.570796251296997;89.99999237060547;2060;3368;1636802286879;Sat Nov 13 12:18:06 2021
141;5640.000000;0;true;1;cm;69.67156219482422;16.908706665039062;1.570796251296997;89.99999237060547;2013;3344;1636802286971;Sat Nov 13 12:18:06 2021
142;5680.000000;0;true;1;cm;68.4017562866211;17.960376739501953;1.570796251296997;89.99999237060547;1931;3346;1636802287048;Sat Nov 13 12:18:07 2021
143;5720.000000;0;true;1;cm;67.78124237060547;18.499818801879883;1.570796251296997;89.99999237060547;1890;3348;1636802287138;Sat Nov 13 12:18:07 2021
144;5760.000000;0;true;1;cm;66.9524917602539;19.278512954711914;1.570796251296997;89.99999237060547;1833;3353;1636802287219;Sat Nov 13 12:18:07 2021
145;5800.000000;0;true;1;cm;66.52178192138672;19.768220901489258;1.570796251296997;89.99999237060547;1800;3359;1636802287298;Sat Nov 13 12:18:07 2021
146;5840.000000;0;true;1;cm;65.96231079101562;20.359846115112305;1.570796251296997;89.99999237060547;1759;3365;1636802287383;Sat Nov 13 12:18:07 2021
147;5880.000000;0;true;1;cm;65.36971282958984;20.97791290283203;1.570796251296997;89.99999237060547;1716;3371;1636802287470;Sat Nov 13 12:18:07 2021
148;5920.000000;0;true;1;cm;65.06495666503906;21.29373550415039;1.570796251296997;89.99999237060547;1694;3374;1636802287562;Sat Nov 13 12:18:07 2021
149;5960.000000;0;true;1;cm;64.32620239257812;22.17813491821289;1.570796251296997;89.99999237060547;1636;3386;1636802287645;Sat Nov 13 12:18:07 2021
150;6000.000000;0;true;1;cm;63.811283111572266;22.8612060546875;1.570796251296997;89.99999237060547;1593;3397;1636802287724;Sat Nov 13 12:18:07 2021
151;6040.000000;0;true;1;cm;63.376495361328125;23.707672119140625;1.570796251296997;89.99999237060547;1546;3417;1636802287812;Sat Nov 13 12:18:07 2021
152;6080.000000;0;true;1;cm;63.28013610839844;24.136146545410156;1.570796251296997;89.99999237060547;1526;3431;1636802287902;Sat Nov 13 12:18:07 2021
153;6120.000000;0;true;1;cm;63.2319221496582;24.35054588317871;1.570796251296997;89.99999237060547;1516;3438;1636802287979;Sat Nov 13 12:18:07 2021
154;6160.000000;0;true;1;cm;63.23208236694336;24.451141357421875;1.570796251296997;89.99999237060547;1512;3442;1636802288055;Sat Nov 13 12:18:08 2021
155;6200.000000;0;true;1;cm;63.232120513916016;24.476293563842773;1.570796251296997;89.99999237060547;1511;3443;1636802288135;Sat Nov 13 12:18:08 2021
156;6240.000000;0;true;1;cm;63.248291015625;24.46347999572754;1.570796251296997;89.99999237060547;1512;3443;1636802288214;Sat Nov 13 12:18:08 2021
157;6280.000000;0;true;1;cm;63.248252868652344;24.438329696655273;1.570796251296997;89.99999237060547;1513;3442;1636802288294;Sat Nov 13 12:18:08 2021
158;6320.000000;0;true;1;cm;63.21595001220703;24.48910903930664;1.570796251296997;89.99999237060547;1510;3443;1636802288387;Sat Nov 13 12:18:08 2021
159;6360.000000;0;true;1;cm;63.118831634521484;24.515687942504883;1.570796251296997;89.99999237060547;1506;3441;1636802288476;Sat Nov 13 12:18:08 2021
160;6400.000000;0;true;1;cm;62.45500564575195;24.991228103637695;1.570796251296997;89.99999237060547;1467;3439;1636802288568;Sat Nov 13 12:18:08 2021
161;6440.000000;0;true;1;cm;61.74136734008789;25.480920791625977;1.570796251296997;89.99999237060547;1426;3436;1636802288650;Sat Nov 13 12:18:08 2021
162;6480.000000;0;true;1;cm;61.10780715942383;25.8565673828125;1.570796251296997;89.99999237060547;1392;3431;1636802288732;Sat Nov 13 12:18:08 2021
163;6520.000000;0;true;1;cm;60.50590515136719;26.206966400146484;1.570796251296997;89.99999237060547;1360;3426;1636802288811;Sat Nov 13 12:18:08 2021
164;6560.000000;0;true;1;cm;60.2127799987793;26.388540267944336;1.570796251296997;89.99999237060547;1344;3424;1636802288900;Sat Nov 13 12:18:08 2021
165;6600.000000;0;true;1;cm;60.343116760253906;26.28534698486328;1.570796251296997;89.99999237060547;1352;3424;1636802288990;Sat Nov 13 12:18:08 2021
166;6640.000000;0;true;1;cm;60.40822982788086;26.259048461914062;1.570796251296997;89.99999237060547;1355;3425;1636802289072;Sat Nov 13 12:18:09 2021
167;6680.000000;0;true;1;cm;60.42441177368164;26.322011947631836;1.570796251296997;89.99999237060547;1353;3428;1636802289156;Sat Nov 13 12:18:09 2021
168;6720.000000;0;true;1;cm;60.2779541015625;26.336938858032227;1.570796251296997;89.99999237060547;1348;3424;1636802289244;Sat Nov 13 12:18:09 2021
169;6760.000000;0;true;1;cm;59.95225524902344;26.443206787109375;1.570796251296997;89.99999237060547;1334;3418;1636802289327;Sat Nov 13 12:18:09 2021
170;6800.000000;0;true;1;cm;59.0716667175293;26.836807250976562;1.570796251296997;89.99999237060547;1292;3406;1636802289405;Sat Nov 13 12:18:09 2021
171;6840.000000;0;true;1;cm;58.074954986572266;27.321712493896484;1.570796251296997;89.99999237060547;1243;3394;1636802289497;Sat Nov 13 12:18:09 2021
172;6880.000000;0;true;1;cm;56.87958526611328;27.887052536010742;1.570796251296997;89.99999237060547;1185;3379;1636802289584;Sat Nov 13 12:18:09 2021
