# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T13:01:11.832
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
24;960.000000;0;true;1;cm;30.54278564453125;13.06877326965332;-1.5707963705062866;-90;977;1968;1636804009150;Sat Nov 13 12:46:49 2021
25;1000.000000;0;true;1;cm;30.645355224609375;12.96811294555664;-1.5707963705062866;-90;984;1967;1636804009236;Sat Nov 13 12:46:49 2021
26;1040.000000;0;true;1;cm;30.76317596435547;12.90476131439209;-1.5707963705062866;-90;990;1968;1636804009325;Sat Nov 13 12:46:49 2021
27;1080.000000;0;true;1;cm;30.830963134765625;12.854314804077148;-1.5707963705062866;-90;994;1968;1636804009407;Sat Nov 13 12:46:49 2021
28;1120.000000;0;true;1;cm;31.035076141357422;12.67809772491455;-1.5707963705062866;-90;1007;1967;1636804009502;Sat Nov 13 12:46:49 2021
29;1160.000000;0;true;1;cm;31.05283546447754;12.640567779541016;-1.5707963705062866;-90;1009;1966;1636804009582;Sat Nov 13 12:46:49 2021
30;1200.000000;0;true;1;cm;31.33735466003418;12.526080131530762;-1.5707963705062866;-90;1022;1970;1636804009674;Sat Nov 13 12:46:49 2021
31;1240.000000;0;true;1;cm;31.451740264892578;12.562496185302734;-1.5707963705062866;-90;1024;1975;1636804009765;Sat Nov 13 12:46:49 2021
32;1280.000000;0;true;1;cm;31.485580444335938;12.537304878234863;-1.5707963705062866;-90;1026;1975;1636804009858;Sat Nov 13 12:46:49 2021
33;1320.000000;0;true;1;cm;31.65070343017578;12.535934448242188;-1.5707963705062866;-90;1031;1980;1636804009954;Sat Nov 13 12:46:49 2021
34;1360.000000;0;true;1;cm;31.801298141479492;12.472424507141113;-1.5707963705062866;-90;1038;1982;1636804010046;Sat Nov 13 12:46:50 2021
35;1400.000000;0;true;1;cm;32.03635787963867;12.346001625061035;-1.5707963705062866;-90;1050;1984;1636804010130;Sat Nov 13 12:46:50 2021
36;1440.000000;0;true;1;cm;32.32117462158203;12.206795692443848;-1.5707963705062866;-90;1064;1987;1636804010216;Sat Nov 13 12:46:50 2021
37;1480.000000;0;true;1;cm;32.655677795410156;12.05483341217041;-1.5707963705062866;-90;1080;1991;1636804010307;Sat Nov 13 12:46:50 2021
38;1520.000000;0;true;1;cm;32.87189865112305;11.990928649902344;-1.5707963705062866;-90;1089;1995;1636804010392;Sat Nov 13 12:46:50 2021
39;1560.000000;0;true;1;cm;33.0374641418457;11.964738845825195;-1.5707963705062866;-90;1095;1999;1636804010483;Sat Nov 13 12:46:50 2021
40;1600.000000;0;true;1;cm;33.30259323120117;11.91290283203125;-1.5707963705062866;-90;1105;2005;1636804010579;Sat Nov 13 12:46:50 2021
41;1640.000000;0;true;1;cm;33.66566848754883;11.885154724121094;-1.5707963705062866;-90;1117;2015;1636804010667;Sat Nov 13 12:46:50 2021
42;1680.000000;0;true;1;cm;33.99492645263672;11.882528305053711;-1.5707963705062866;-90;1127;2025;1636804010757;Sat Nov 13 12:46:50 2021
43;1720.000000;0;true;1;cm;34.044677734375;11.869709968566895;-1.5707963705062866;-90;1129;2026;1636804010839;Sat Nov 13 12:46:50 2021
44;1760.000000;0;true;1;cm;34.81975173950195;11.801456451416016;-1.5707963705062866;-90;1155;2047;1636804010925;Sat Nov 13 12:46:50 2021
45;1800.000000;0;true;1;cm;35.18218231201172;11.773755073547363;-1.5707963705062866;-90;1167;2057;1636804011011;Sat Nov 13 12:46:51 2021
46;1840.000000;0;true;1;cm;35.33470916748047;11.611233711242676;-1.5707963705062866;-90;1178;2055;1636804011102;Sat Nov 13 12:46:51 2021
47;1880.000000;0;true;1;cm;35.35432052612305;11.499434471130371;-1.5707963705062866;-90;1183;2051;1636804011196;Sat Nov 13 12:46:51 2021
48;1920.000000;0;true;1;cm;35.60319900512695;11.41069221496582;-1.5707963705062866;-90;1194;2055;1636804011290;Sat Nov 13 12:46:51 2021
49;1960.000000;0;true;1;cm;36.49649429321289;11.155964851379395;-1.5707963705062866;-90;1231;2072;1636804011384;Sat Nov 13 12:46:51 2021
50;2000.000000;0;true;1;cm;37.35507583618164;10.926607131958008;-1.5707963705062866;-90;1266;2089;1636804011465;Sat Nov 13 12:46:51 2021
51;2040.000000;0;true;1;cm;37.68661880493164;10.775657653808594;-1.5707963705062866;-90;1282;2093;1636804011557;Sat Nov 13 12:46:51 2021
52;2080.000000;0;true;1;cm;38.871299743652344;10.519680976867676;-1.5707963705062866;-90;1328;2119;1636804011649;Sat Nov 13 12:46:51 2021
53;2120.000000;0;true;1;cm;39.85968017578125;10.191488265991211;-1.5707963705062866;-90;1371;2136;1636804011747;Sat Nov 13 12:46:51 2021
54;2160.000000;0;true;1;cm;40.33805847167969;9.978375434875488;-1.5707963705062866;-90;1394;2142;1636804011837;Sat Nov 13 12:46:51 2021
55;2200.000000;0;true;1;cm;40.50352096557617;9.878570556640625;-1.5707963705062866;-90;1403;2143;1636804011922;Sat Nov 13 12:46:51 2021
56;2240.000000;0;true;1;cm;41.330955505371094;9.330870628356934;-1.5707963705062866;-90;1450;2146;1636804012013;Sat Nov 13 12:46:52 2021
57;2280.000000;0;true;1;cm;42.172218322753906;8.82104206085205;-1.5707963705062866;-90;1496;2151;1636804012103;Sat Nov 13 12:46:52 2021
58;2320.000000;0;true;1;cm;43.37068557739258;8.236373901367188;-1.5707963705062866;-90;1556;2164;1636804012184;Sat Nov 13 12:46:52 2021
59;2360.000000;0;true;1;cm;44.711849212646484;7.664543628692627;-1.5707963705062866;-90;1620;2182;1636804012265;Sat Nov 13 12:46:52 2021
60;2400.000000;0;true;1;cm;45.38589859008789;7.110104084014893;-1.5707963705062866;-90;1663;2180;1636804012356;Sat Nov 13 12:46:52 2021
61;2440.000000;0;true;1;cm;46.09515380859375;6.312432289123535;-1.5707963705062866;-90;1717;2169;1636804012436;Sat Nov 13 12:46:52 2021
62;2480.000000;0;true;1;cm;46.234283447265625;5.7264885902404785;-1.5707963705062866;-90;1745;2149;1636804012534;Sat Nov 13 12:46:52 2021
63;2520.000000;0;true;1;cm;46.19508743286133;5.178686141967773;-1.5707963705062866;-90;1766;2125;1636804012625;Sat Nov 13 12:46:52 2021
64;2560.000000;0;true;1;cm;45.9761848449707;4.766028881072998;-1.5707963705062866;-90;1776;2101;1636804012704;Sat Nov 13 12:46:52 2021
65;2600.000000;0;true;1;cm;47.44593811035156;4.601686954498291;-1.5707963705062866;-90;1828;2140;1636804012799;Sat Nov 13 12:46:52 2021
66;2640.000000;0;true;1;cm;48.08757019042969;4.768987655639648;-1.5707963705062866;-90;1841;2167;1636804012893;Sat Nov 13 12:46:52 2021
67;2680.000000;0;true;1;cm;49.27242660522461;5.201091289520264;-1.5707963705062866;-90;1860;2222;1636804012991;Sat Nov 13 12:46:52 2021
68;2720.000000;0;true;1;cm;50.581146240234375;5.997278690338135;-1.5707963705062866;-90;1868;2296;1636804013082;Sat Nov 13 12:46:53 2021
69;2760.000000;0;true;1;cm;51.533172607421875;7.112489223480225;-1.5707963705062866;-90;1852;2372;1636804013182;Sat Nov 13 12:46:53 2021
70;2800.000000;0;true;1;cm;52.214900970458984;8.04780387878418;0;0;1835;2432;1636804013275;Sat Nov 13 12:46:53 2021
71;2840.000000;0;true;1;cm;52.819061279296875;8.777010917663574;0.7853981256484985;44.999996185302734;1824;2481;1636804013365;Sat Nov 13 12:46:53 2021
72;2880.000000;0;true;1;cm;53.152976989746094;9.202828407287598;1.1780972480773926;67.5;1817;2509;1636804013456;Sat Nov 13 12:46:53 2021
73;2920.000000;0;true;1;cm;53.60050582885742;9.542425155639648;1.5315263271331787;87.74999237060547;1817;2537;1636804013540;Sat Nov 13 12:46:53 2021
74;2960.000000;0;true;1;cm;53.71155548095703;9.7252836227417;1.5668692588806152;89.77499389648438;1813;2548;1636804013635;Sat Nov 13 12:46:53 2021
75;3000.000000;0;true;1;cm;53.71070861816406;9.823248863220215;1.5704035758972168;89.97749328613281;1809;2552;1636804013725;Sat Nov 13 12:46:53 2021
76;3040.000000;0;true;1;cm;53.7420539855957;9.921008110046387;1.5707570314407349;89.99774932861328;1806;2557;1636804013810;Sat Nov 13 12:46:53 2021
77;3080.000000;0;true;1;cm;53.75762176513672;9.982145309448242;1.570792317390442;89.99977111816406;1804;2560;1636804013899;Sat Nov 13 12:46:53 2021
78;3120.000000;0;true;1;cm;53.72648620605469;9.859878540039062;1.5707958936691284;89.99996948242188;1808;2554;1636804013971;Sat Nov 13 12:46:53 2021
79;3160.000000;0;true;1;cm;53.6940803527832;9.884600639343262;1.570796251296997;89.99999237060547;1806;2554;1636804014056;Sat Nov 13 12:46:54 2021
80;3200.000000;0;true;1;cm;53.69429016113281;9.860103607177734;1.570796251296997;89.99999237060547;1807;2553;1636804014134;Sat Nov 13 12:46:54 2021
81;3240.000000;0;true;1;cm;53.69429016113281;9.860103607177734;1.570796251296997;89.99999237060547;1807;2553;1636804014209;Sat Nov 13 12:46:54 2021
82;3280.000000;0;true;1;cm;53.7266960144043;9.835383415222168;1.570796251296997;89.99999237060547;1809;2553;1636804014296;Sat Nov 13 12:46:54 2021
83;3320.000000;0;true;1;cm;53.95077896118164;9.980779647827148;1.570796251296997;89.99999237060547;1810;2566;1636804014378;Sat Nov 13 12:46:54 2021
84;3360.000000;0;true;1;cm;54.23944854736328;10.101224899291992;1.570796251296997;89.99999237060547;1814;2580;1636804014463;Sat Nov 13 12:46:54 2021
85;3400.000000;0;true;1;cm;54.57438659667969;10.478683471679688;1.570796251296997;89.99999237060547;1809;2606;1636804014542;Sat Nov 13 12:46:54 2021
86;3440.000000;0;true;1;cm;55.00479507446289;11.027351379394531;1.570796251296997;89.99999237060547;1800;2642;1636804014619;Sat Nov 13 12:46:54 2021
87;3480.000000;0;true;1;cm;55.54762649536133;11.661515235900879;1.570796251296997;89.99999237060547;1791;2685;1636804014701;Sat Nov 13 12:46:54 2021
88;3520.000000;0;true;1;cm;55.88258743286133;12.138069152832031;1.570796251296997;89.99999237060547;1782;2715;1636804014775;Sat Nov 13 12:46:54 2021
89;3560.000000;0;true;1;cm;56.04312515258789;12.210515975952148;1.570796251296997;89.99999237060547;1784;2723;1636804014860;Sat Nov 13 12:46:54 2021
90;3600.000000;0;true;1;cm;56.204097747802734;12.209190368652344;1.570796251296997;89.99999237060547;1789;2728;1636804014942;Sat Nov 13 12:46:54 2021
91;3640.000000;0;true;1;cm;56.49003219604492;12.871078491210938;1.570796251296997;89.99999237060547;1771;2764;1636804015024;Sat Nov 13 12:46:55 2021
92;3680.000000;0;true;1;cm;56.60009002685547;13.350427627563477;1.570796251296997;89.99999237060547;1755;2787;1636804015111;Sat Nov 13 12:46:55 2021
93;3720.000000;0;true;1;cm;57.12586212158203;14.492791175842285;1.570796251296997;89.99999237060547;1725;2850;1636804015200;Sat Nov 13 12:46:55 2021
94;3760.000000;0;true;1;cm;57.63798141479492;15.303466796875;1.570796251296997;89.99999237060547;1708;2899;1636804015289;Sat Nov 13 12:46:55 2021
95;3800.000000;0;true;1;cm;58.16719055175781;16.02827262878418;1.570796251296997;89.99999237060547;1695;2945;1636804015373;Sat Nov 13 12:46:55 2021
96;3840.000000;0;true;1;cm;58.04874038696289;17.430936813354492;1.570796251296997;89.99999237060547;1635;2998;1636804015461;Sat Nov 13 12:46:55 2021
97;3880.000000;0;true;1;cm;57.623008728027344;18.70452880859375;1.570796251296997;89.99999237060547;1571;3036;1636804015539;Sat Nov 13 12:46:55 2021
98;3920.000000;0;true;1;cm;57.08547592163086;19.371660232543945;1.570796251296997;89.99999237060547;1528;3046;1636804015632;Sat Nov 13 12:46:55 2021
99;3960.000000;0;true;1;cm;56.041690826416016;20.38401985168457;1.570796251296997;89.99999237060547;1456;3054;1636804015722;Sat Nov 13 12:46:55 2021
100;4000.000000;0;true;1;cm;55.5350456237793;20.853628158569336;1.570796251296997;89.99999237060547;1422;3057;1636804015799;Sat Nov 13 12:46:55 2021
101;4040.000000;0;true;1;cm;55.420143127441406;21.017982482910156;1.570796251296997;89.99999237060547;1412;3060;1636804015887;Sat Nov 13 12:46:55 2021
102;4080.000000;0;true;1;cm;55.4037971496582;21.030725479125977;1.570796251296997;89.99999237060547;1411;3060;1636804015970;Sat Nov 13 12:46:55 2021
103;4120.000000;0;true;1;cm;54.04826736450195;21.63791847229004;1.570796251296997;89.99999237060547;1346;3042;1636804016059;Sat Nov 13 12:46:56 2021
104;4160.000000;0;true;1;cm;53.4279670715332;21.74655532836914;1.570796251296997;89.99999237060547;1323;3027;1636804016149;Sat Nov 13 12:46:56 2021
105;4200.000000;0;true;1;cm;52.12146759033203;21.864347457885742;1.570796251296997;89.99999237060547;1279;2991;1636804016235;Sat Nov 13 12:46:56 2021
106;4240.000000;0;true;1;cm;51.20734405517578;21.800947189331055;1.570796251296997;89.99999237060547;1254;2960;1636804016329;Sat Nov 13 12:46:56 2021
107;4280.000000;0;true;1;cm;50.571014404296875;21.696094512939453;1.570796251296997;89.99999237060547;1239;2936;1636804016411;Sat Nov 13 12:46:56 2021
108;4320.000000;0;true;1;cm;50.211158752441406;21.700815200805664;1.570796251296997;89.99999237060547;1228;2925;1636804016509;Sat Nov 13 12:46:56 2021
109;4360.000000;0;true;1;cm;49.902015686035156;21.566457748413086;1.570796251296997;89.99999237060547;1224;2910;1636804016592;Sat Nov 13 12:46:56 2021
110;4400.000000;0;true;1;cm;49.21889877319336;21.248258590698242;1.570796251296997;89.99999237060547;1216;2876;1636804016671;Sat Nov 13 12:46:56 2021
111;4440.000000;0;true;1;cm;49.01034927368164;20.93659210205078;1.570796251296997;89.99999237060547;1222;2857;1636804016762;Sat Nov 13 12:46:56 2021
112;4480.000000;0;true;1;cm;48.85047149658203;20.662147521972656;-1.1920928955078125e-07;-6.830189249740215e-06;1228;2841;1636804016844;Sat Nov 13 12:46:56 2021
113;4520.000000;0;true;1;cm;48.723388671875;20.38741111755371;-0.7853982448577881;-45.000003814697266;1235;2826;1636804016929;Sat Nov 13 12:46:56 2021
114;4560.000000;0;true;1;cm;48.62907791137695;20.112398147583008;-1.1780972480773926;-67.5;1243;2812;1636804017007;Sat Nov 13 12:46:57 2021
115;4600.000000;0;true;1;cm;48.26124572753906;19.527315139770508;-1.5315264463424683;-87.75;1255;2777;1636804017087;Sat Nov 13 12:46:57 2021
116;4640.000000;0;true;1;cm;47.97862243652344;18.728906631469727;-1.5668693780899048;-89.7750015258789;1278;2736;1636804017177;Sat Nov 13 12:46:57 2021
117;4680.000000;0;true;1;cm;47.746337890625;17.86858367919922;-1.5704036951065063;-89.97750091552734;1305;2694;1636804017266;Sat Nov 13 12:46:57 2021
118;4720.000000;0;true;1;cm;47.32044982910156;16.886960983276367;-1.5707571506500244;-89.99774932861328;1331;2641;1636804017346;Sat Nov 13 12:46:57 2021
119;4760.000000;0;true;1;cm;46.85985565185547;16.081645965576172;-1.5707924365997314;-89.9997787475586;1349;2594;1636804017437;Sat Nov 13 12:46:57 2021
120;4800.000000;0;true;1;cm;46.08922576904297;15.317686080932617;-1.570796012878418;-89.9999771118164;1356;2539;1636804017518;Sat Nov 13 12:46:57 2021
121;4840.000000;0;true;1;cm;45.5755500793457;14.825313568115234;-1.5707963705062866;-90;1360;2503;1636804017598;Sat Nov 13 12:46:57 2021
122;4880.000000;0;true;1;cm;45.029510498046875;14.333505630493164;-1.5707963705062866;-90;1363;2466;1636804017690;Sat Nov 13 12:46:57 2021
123;4920.000000;0;true;1;cm;44.71126937866211;13.889520645141602;-1.5707963705062866;-90;1371;2438;1636804017771;Sat Nov 13 12:46:57 2021
124;4960.000000;0;true;1;cm;44.61931228637695;13.5678129196167;-1.5707963705062866;-90;1381;2422;1636804017861;Sat Nov 13 12:46:57 2021
125;5000.000000;0;true;1;cm;44.511329650878906;13.23404312133789;-1.5707963705062866;-90;1391;2405;1636804017942;Sat Nov 13 12:46:57 2021
126;5040.000000;0;true;1;cm;44.3850212097168;13.012109756469727;-1.5707963705062866;-90;1396;2392;1636804018023;Sat Nov 13 12:46:58 2021
127;5080.000000;0;true;1;cm;44.25829315185547;12.815022468566895;-1.5707963705062866;-90;1400;2380;1636804018117;Sat Nov 13 12:46:58 2021
128;5120.000000;0;true;1;cm;44.03330612182617;12.64357852935791;-1.5707963705062866;-90;1400;2366;1636804018197;Sat Nov 13 12:46:58 2021
129;5160.000000;0;true;1;cm;43.8745231628418;12.422102928161621;-1.5707963705062866;-90;1404;2352;1636804018300;Sat Nov 13 12:46:58 2021
130;5200.000000;0;true;1;cm;43.8603630065918;12.310853958129883;-1.5707963705062866;-90;1408;2347;1636804018384;Sat Nov 13 12:46:58 2021
131;5240.000000;0;true;1;cm;43.76445770263672;12.212669372558594;-1.5707963705062866;-90;1409;2340;1636804018469;Sat Nov 13 12:46:58 2021
132;5280.000000;0;true;1;cm;43.68751525878906;11.97830867767334;-1.5707963705062866;-90;1416;2328;1636804018559;Sat Nov 13 12:46:58 2021
133;5320.000000;0;true;1;cm;43.60963439941406;11.793493270874023;-1.5707963705062866;-90;1421;2318;1636804018637;Sat Nov 13 12:46:58 2021
134;5360.000000;0;true;1;cm;43.52935791015625;11.732332229614258;-1.5707963705062866;-90;1421;2313;1636804018726;Sat Nov 13 12:46:58 2021
135;5400.000000;0;true;1;cm;43.54928970336914;11.546822547912598;-1.5707963705062866;-90;1429;2306;1636804018809;Sat Nov 13 12:46:58 2021
136;5440.000000;0;true;1;cm;43.306556701660156;11.46224308013916;-1.5707963705062866;-90;1425;2295;1636804018898;Sat Nov 13 12:46:58 2021
137;5480.000000;0;true;1;cm;43.09541702270508;11.426826477050781;-1.5707963705062866;-90;1420;2287;1636804018993;Sat Nov 13 12:46:58 2021
138;5520.000000;0;true;1;cm;42.247955322265625;11.408699035644531;-1.5707963705062866;-90;1395;2260;1636804019071;Sat Nov 13 12:46:59 2021
139;5560.000000;0;true;1;cm;41.61176681518555;11.401276588439941;-1.5707963705062866;-90;1376;2240;1636804019161;Sat Nov 13 12:46:59 2021
140;5600.000000;0;true;1;cm;41.05492401123047;11.479798316955566;-1.5707963705062866;-90;1356;2226;1636804019252;Sat Nov 13 12:46:59 2021
141;5640.000000;0;true;1;cm;40.466678619384766;11.484384536743164;-1.5707963705062866;-90;1338;2208;1636804019336;Sat Nov 13 12:46:59 2021
142;5680.000000;0;true;1;cm;40.058258056640625;11.475193977355957;-1.5707963705062866;-90;1326;2195;1636804019434;Sat Nov 13 12:46:59 2021
143;5720.000000;0;true;1;cm;39.61813735961914;11.416743278503418;-1.5707963705062866;-90;1315;2179;1636804019519;Sat Nov 13 12:46:59 2021
144;5760.000000;0;true;1;cm;38.54844284057617;11.004247665405273;-1.5707963705062866;-90;1299;2129;1636804019606;Sat Nov 13 12:46:59 2021
145;5800.000000;0;true;1;cm;37.86709213256836;10.76194953918457;-1.5707963705062866;-90;1288;2098;1636804019689;Sat Nov 13 12:46:59 2021
146;5840.000000;0;true;1;cm;37.20298767089844;10.482385635375977;-1.5707963705062866;-90;1279;2066;1636804019789;Sat Nov 13 12:46:59 2021
147;5880.000000;0;true;1;cm;36.81306838989258;10.361557960510254;-1.5707963705062866;-90;1272;2049;1636804019876;Sat Nov 13 12:46:59 2021
148;5920.000000;0;true;1;cm;36.471256256103516;10.27746295928955;-1.5707963705062866;-90;1265;2035;1636804019960;Sat Nov 13 12:46:59 2021
149;5960.000000;0;true;1;cm;36.037193298339844;9.9714937210083;-1.5707963705062866;-90;1264;2009;1636804020048;Sat Nov 13 12:47:00 2021
150;6000.000000;0;true;1;cm;35.60112380981445;9.73973274230957;-1.5707963705062866;-90;1260;1986;1636804020136;Sat Nov 13 12:47:00 2021
151;6040.000000;0;true;1;cm;35.27739334106445;9.5936918258667;-1.5707963705062866;-90;1256;1970;1636804020221;Sat Nov 13 12:47:00 2021
152;6080.000000;0;true;1;cm;34.9864616394043;9.447428703308105;-1.5707963705062866;-90;1253;1955;1636804020307;Sat Nov 13 12:47:00 2021
153;6120.000000;0;true;1;cm;34.726898193359375;9.350358963012695;-1.5707963705062866;-90;1249;1943;1636804020390;Sat Nov 13 12:47:00 2021
154;6160.000000;0;true;1;cm;34.48408889770508;9.240823745727539;-1.5707963705062866;-90;1246;1931;1636804020478;Sat Nov 13 12:47:00 2021
155;6200.000000;0;true;1;cm;33.916343688964844;8.479327201843262;-1.5707963705062866;-90;1259;1882;1636804020561;Sat Nov 13 12:47:00 2021
156;6240.000000;0;true;1;cm;33.558963775634766;7.82825231552124;-1.5707963705062866;-90;1274;1844;1636804020647;Sat Nov 13 12:47:00 2021
157;6280.000000;0;true;1;cm;33.1638298034668;6.821401596069336;-1.5707963705062866;-90;1302;1790;1636804020725;Sat Nov 13 12:47:00 2021
158;6320.000000;0;true;1;cm;32.95972442626953;6.011724948883057;-1.5707963705062866;-90;1328;1750;1636804020808;Sat Nov 13 12:47:00 2021
159;6360.000000;0;true;1;cm;32.58529281616211;5.424697399139404;-1.5707963705062866;-90;1340;1714;1636804020903;Sat Nov 13 12:47:00 2021
160;6400.000000;0;true;1;cm;32.354957580566406;4.94779109954834;-1.5707963705062866;-90;1352;1687;1636804020992;Sat Nov 13 12:47:00 2021
161;6440.000000;0;true;1;cm;32.06901168823242;4.679599761962891;-1.5707963705062866;-90;1354;1667;1636804021083;Sat Nov 13 12:47:01 2021
162;6480.000000;0;true;1;cm;32.08400344848633;4.214484691619873;-1.5707963705062866;-90;1373;1648;1636804021174;Sat Nov 13 12:47:01 2021
163;6520.000000;0;true;1;cm;32.87208938598633;3.5881338119506836;-1.5707963705062866;-90;1422;1646;1636804021258;Sat Nov 13 12:47:01 2021
164;6560.000000;0;true;1;cm;34.96554183959961;3.4096109867095947;-1.5707963705062866;-90;1493;1703;1636804021349;Sat Nov 13 12:47:01 2021
165;6600.000000;0;true;1;cm;36.50404357910156;3.708714246749878;-1.5707963705062866;-90;1528;1763;1636804021428;Sat Nov 13 12:47:01 2021
166;6640.000000;0;true;1;cm;37.550785064697266;4.107029438018799;-1.5707963705062866;-90;1544;1812;1636804021515;Sat Nov 13 12:47:01 2021
167;6680.000000;0;true;1;cm;39.44629669189453;5.001926898956299;-1.5707963705062866;-90;1566;1908;1636804021599;Sat Nov 13 12:47:01 2021
168;6720.000000;0;true;1;cm;41.56055450439453;5.541557788848877;-1.5707963705062866;-90;1609;1996;1636804021689;Sat Nov 13 12:47:01 2021
169;6760.000000;0;true;1;cm;43.37196350097656;5.728163719177246;-1.5707963705062866;-90;1657;2060;1636804021772;Sat Nov 13 12:47:01 2021
170;6800.000000;0;true;1;cm;44.85417938232422;6.086917877197266;0;0;1688;2121;1636804021860;Sat Nov 13 12:47:01 2021
171;6840.000000;0;true;1;cm;46.88418197631836;6.466940879821777;0.7853981256484985;44.999996185302734;1735;2200;1636804021955;Sat Nov 13 12:47:01 2021
172;6880.000000;0;true;1;cm;47.81827163696289;6.608406066894531;1.1780972480773926;67.5;1758;2235;1636804022031;Sat Nov 13 12:47:02 2021
173;6920.000000;0;true;1;cm;49.07252883911133;6.870007038116455;1.5315263271331787;87.74999237060547;1786;2285;1636804022124;Sat Nov 13 12:47:02 2021
174;6960.000000;0;true;1;cm;49.586036682128906;7.0379557609558105;1.5668692588806152;89.77499389648438;1795;2308;1636804022205;Sat Nov 13 12:47:02 2021
175;7000.000000;0;true;1;cm;49.84322738647461;7.085321426391602;1.5704035758972168;89.97749328613281;1801;2318;1636804022293;Sat Nov 13 12:47:02 2021
176;7040.000000;0;true;1;cm;49.76408767700195;6.975987911224365;1.5707570314407349;89.99774932861328;1803;2311;1636804022377;Sat Nov 13 12:47:02 2021
177;7080.000000;0;true;1;cm;49.572330474853516;6.855091094970703;1.570792317390442;89.99977111816406;1802;2300;1636804022465;Sat Nov 13 12:47:02 2021
