# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210912_060000.23484201_front/23484201_20210912_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-10-10T15:53:15.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
34;1360.000000;0;true;1;cm;64.74420166015625;6.531669616699219;0.23182380199432373;13.282525062561035;2309;2796;1633873081245;Sun Oct 10 15:38:01 2021
35;1400.000000;0;true;1;cm;63.019447326660156;6.763831615447998;0.9013100266456604;51.64126205444336;2244;2752;1633873081348;Sun Oct 10 15:38:01 2021
36;1440.000000;0;true;1;cm;61.66618347167969;7.016969203948975;1.2360531091690063;70.82062530517578;2190;2721;1633873081435;Sun Oct 10 15:38:01 2021
37;1480.000000;0;true;1;cm;60.35181427001953;7.346221923828125;1.537321925163269;88.08206176757812;2134;2695;1633873081532;Sun Oct 10 15:38:01 2021
38;1520.000000;0;true;1;cm;58.51424789428711;7.894658088684082;1.5674488544464111;89.8082046508789;2052;2663;1633873081628;Sun Oct 10 15:38:01 2021
39;1560.000000;0;true;1;cm;57.2755241394043;8.213831901550293;1.5704615116119385;89.98081970214844;1999;2639;1633873081721;Sun Oct 10 15:38:01 2021
40;1600.000000;0;true;1;cm;55.068363189697266;8.776182174682617;1.5707627534866333;89.99807739257812;1905;2596;1633873081807;Sun Oct 10 15:38:01 2021
41;1640.000000;0;true;1;cm;53.849159240722656;8.998530387878418;1.5707929134368896;89.99980163574219;1857;2568;1633873081895;Sun Oct 10 15:38:01 2021
42;1680.000000;0;true;1;cm;52.569522857666016;9.362767219543457;1.5707958936691284;89.9999771118164;1801;2545;1633873081989;Sun Oct 10 15:38:01 2021
43;1720.000000;0;true;1;cm;51.71288299560547;9.573225021362305;1.570796251296997;89.99999237060547;1765;2528;1633873082074;Sun Oct 10 15:38:02 2021
44;1760.000000;0;true;1;cm;50.012451171875;10.005485534667969;1.570796251296997;89.99999237060547;1693;2495;1633873082172;Sun Oct 10 15:38:02 2021
45;1800.000000;0;true;1;cm;48.528560638427734;10.480910301208496;1.570796251296997;89.99999237060547;1626;2471;1633873082260;Sun Oct 10 15:38:02 2021
46;1840.000000;0;true;1;cm;47.21708679199219;10.966940879821777;1.570796251296997;89.99999237060547;1564;2453;1633873082348;Sun Oct 10 15:38:02 2021
47;1880.000000;0;true;1;cm;46.33243179321289;11.276798248291016;1.570796251296997;89.99999237060547;1523;2440;1633873082429;Sun Oct 10 15:38:02 2021
48;1920.000000;0;true;1;cm;45.909183502197266;11.388124465942383;1.570796251296997;89.99999237060547;1505;2432;1633873082520;Sun Oct 10 15:38:02 2021
49;1960.000000;0;true;1;cm;44.91756820678711;11.62264633178711;1.7912770509719849;102.63261413574219;1464;2412;1633873082619;Sun Oct 10 15:38:02 2021
50;2000.000000;0;true;1;cm;43.10316848754883;11.93862247467041;1.5928443670272827;91.26325988769531;1394;2370;1633873082710;Sun Oct 10 15:38:02 2021
51;2040.000000;0;true;1;cm;41.61101531982422;12.187703132629395;1.5730010271072388;90.1263198852539;1337;2335;1633873082807;Sun Oct 10 15:38:02 2021
52;2080.000000;0;true;1;cm;40.40389633178711;12.457228660583496;1.571016788482666;90.01262664794922;1288;2310;1633873082899;Sun Oct 10 15:38:02 2021
53;2120.000000;0;true;1;cm;38.66218185424805;12.763289451599121;1.570818305015564;90.00125885009766;1221;2270;1633873082992;Sun Oct 10 15:38:02 2021
54;2160.000000;0;true;1;cm;36.71575164794922;13.180643081665039;1.570798397064209;90.0001220703125;1143;2229;1633873083078;Sun Oct 10 15:38:03 2021
55;2200.000000;0;true;1;cm;35.65354919433594;13.373804092407227;1.5707964897155762;90.00000762939453;1102;2205;1633873083168;Sun Oct 10 15:38:03 2021
56;2240.000000;0;true;1;cm;34.76870346069336;13.555000305175781;1.570796251296997;90;1067;2186;1633873083257;Sun Oct 10 15:38:03 2021
57;2280.000000;0;true;1;cm;33.82895278930664;13.813409805297852;1.570796251296997;89.99999237060547;1027;2169;1633873083337;Sun Oct 10 15:38:03 2021
58;2320.000000;0;true;1;cm;33.033241271972656;14.081965446472168;1.570796251296997;89.99999237060547;991;2157;1633873083433;Sun Oct 10 15:38:03 2021
59;2360.000000;0;true;1;cm;32.63676071166992;14.194390296936035;1.570796251296997;89.99999237060547;974;2150;1633873083526;Sun Oct 10 15:38:03 2021
60;2400.000000;0;true;1;cm;32.45624542236328;14.2285737991333;1.570796251296997;89.99999237060547;967;2146;1633873083618;Sun Oct 10 15:38:03 2021
61;2440.000000;0;true;1;cm;32.45465850830078;14.250500679016113;1.570796251296997;89.99999237060547;966;2147;1633873083724;Sun Oct 10 15:38:03 2021
62;2480.000000;0;true;1;cm;32.403690338134766;14.283745765686035;1.570796251296997;89.99999237060547;963;2147;1633873083820;Sun Oct 10 15:38:03 2021
63;2520.000000;0;true;1;cm;32.17216110229492;14.351190567016602;1.570796251296997;89.99999237060547;953;2143;1633873083914;Sun Oct 10 15:38:03 2021
64;2560.000000;0;true;1;cm;31.24991798400879;14.785499572753906;1.570796251296997;89.99999237060547;906;2135;1633873084002;Sun Oct 10 15:38:04 2021
65;2600.000000;0;true;1;cm;30.27439308166504;15.275348663330078;1.570796251296997;89.99999237060547;855;2128;1633873084090;Sun Oct 10 15:38:04 2021
66;2640.000000;0;true;1;cm;29.13256072998047;15.810769081115723;1.570796251296997;89.99999237060547;797;2118;1633873084187;Sun Oct 10 15:38:04 2021
67;2680.000000;0;true;1;cm;28.078020095825195;16.247215270996094;1.570796251296997;89.99999237060547;746;2106;1633873084270;Sun Oct 10 15:38:04 2021
68;2720.000000;0;true;1;cm;27.420957565307617;16.340538024902344;1.570796251296997;89.99999237060547;722;2090;1633873084354;Sun Oct 10 15:38:04 2021
69;2760.000000;0;true;1;cm;27.045717239379883;16.35470199584961;1.570796251296997;89.99999237060547;710;2079;1633873084442;Sun Oct 10 15:38:04 2021
70;2800.000000;0;true;1;cm;26.87659454345703;16.213468551635742;1.570796251296997;89.99999237060547;711;2067;1633873084531;Sun Oct 10 15:38:04 2021
71;2840.000000;0;true;1;cm;26.752439498901367;16.12670135498047;1.570796251296997;89.99999237060547;711;2059;1633873084630;Sun Oct 10 15:38:04 2021
72;2880.000000;0;true;1;cm;26.657764434814453;16.083581924438477;1.570796251296997;89.99999237060547;710;2054;1633873084713;Sun Oct 10 15:38:04 2021
73;2920.000000;0;true;1;cm;26.56461524963379;16.01848602294922;1.570796251296997;89.99999237060547;710;2048;1633873084810;Sun Oct 10 15:38:04 2021
74;2960.000000;0;true;1;cm;26.550628662109375;15.985662460327148;1.570796251296997;89.99999237060547;711;2046;1633873084895;Sun Oct 10 15:38:04 2021
75;3000.000000;0;true;1;cm;26.49634552001953;16.062971115112305;1.570796251296997;89.99999237060547;706;2048;1633873084991;Sun Oct 10 15:38:04 2021
76;3040.000000;0;true;1;cm;25.642314910888672;16.1579647064209;1.570796251296997;89.99999237060547;676;2026;1633873085076;Sun Oct 10 15:38:05 2021
77;3080.000000;0;true;1;cm;24.60708236694336;16.265560150146484;1.570796251296997;89.99999237060547;640;1999;1633873085167;Sun Oct 10 15:38:05 2021
78;3120.000000;0;true;1;cm;23.491178512573242;16.340965270996094;1.570796251296997;89.99999237060547;603;1968;1633873085253;Sun Oct 10 15:38:05 2021
79;3160.000000;0;true;1;cm;22.070030212402344;16.551109313964844;1.570796251296997;89.99999237060547;551;1934;1633873085343;Sun Oct 10 15:38:05 2021
80;3200.000000;0;true;1;cm;20.631078720092773;16.750696182250977;1.570796251296997;89.99999237060547;499;1899;1633873085428;Sun Oct 10 15:38:05 2021
81;3240.000000;0;true;1;cm;19.101076126098633;17.05054473876953;1.570796251296997;89.99999237060547;440;1866;1633873085519;Sun Oct 10 15:38:05 2021
82;3280.000000;0;true;1;cm;17.939128875732422;17.468759536743164;1.570796251296997;89.99999237060547;387;1850;1633873085614;Sun Oct 10 15:38:05 2021
83;3320.000000;0;true;1;cm;16.92498016357422;17.874980926513672;1.570796251296997;89.99999237060547;339;1838;1633873085701;Sun Oct 10 15:38:05 2021
84;3360.000000;0;true;1;cm;15.887181282043457;18.127363204956055;1.570796251296997;89.99999237060547;297;1818;1633873085804;Sun Oct 10 15:38:05 2021
85;3400.000000;0;true;1;cm;14.782428741455078;18.12681770324707;1.570796251296997;89.99999237060547;264;1784;1633873085893;Sun Oct 10 15:38:05 2021
86;3440.000000;0;true;1;cm;13.911964416503906;18.057781219482422;1.570796251296997;89.99999237060547;241;1754;1633873085984;Sun Oct 10 15:38:05 2021
87;3480.000000;0;true;1;cm;12.73981761932373;18.03569984436035;1.570796251296997;89.99999237060547;207;1717;1633873086082;Sun Oct 10 15:38:06 2021
88;3520.000000;0;true;1;cm;12.161049842834473;18.030101776123047;1.570796251296997;89.99999237060547;190;1699;1633873086165;Sun Oct 10 15:38:06 2021
89;3560.000000;0;true;1;cm;11.998440742492676;18.24167823791504;1.570796251296997;89.99999237060547;176;1704;1633873086256;Sun Oct 10 15:38:06 2021
90;3600.000000;0;true;1;cm;11.893355369567871;18.331113815307617;1.570796251296997;89.99999237060547;169;1705;1633873086345;Sun Oct 10 15:38:06 2021
91;3640.000000;0;true;1;cm;11.69312572479248;18.355146408081055;1.570796251296997;89.99999237060547;162;1700;1633873086444;Sun Oct 10 15:38:06 2021
92;3680.000000;0;true;1;cm;11.691703796386719;18.377269744873047;1.570796251296997;89.99999237060547;161;1701;1633873086542;Sun Oct 10 15:38:06 2021
93;3720.000000;0;true;1;cm;11.742119789123535;18.36573028564453;1.570796251296997;89.99999237060547;163;1702;1633873086633;Sun Oct 10 15:38:06 2021
94;3760.000000;0;true;1;cm;11.592284202575684;18.378225326538086;1.570796251296997;89.99999237060547;158;1698;1633873086718;Sun Oct 10 15:38:06 2021
95;3800.000000;0;true;1;cm;11.620938301086426;18.18999671936035;1.570796251296997;89.99999237060547;167;1690;1633873086806;Sun Oct 10 15:38:06 2021
96;3840.000000;0;true;1;cm;11.117693901062012;18.028867721557617;-1.1920928955078125e-07;-6.830189249740215e-06;159;1667;1633873086894;Sun Oct 10 15:38:06 2021
97;3880.000000;0;true;1;cm;10.537467002868652;17.768726348876953;-0.7853982448577881;-45.000003814697266;153;1637;1633873086982;Sun Oct 10 15:38:06 2021
98;3920.000000;0;true;1;cm;9.937579154968262;17.287006378173828;-1.1780972480773926;-67.5;156;1596;1633873087069;Sun Oct 10 15:38:07 2021
99;3960.000000;0;true;1;cm;9.671321868896484;17.034563064575195;-1.5315264463424683;-87.75;159;1576;1633873087158;Sun Oct 10 15:38:07 2021
100;4000.000000;0;true;1;cm;9.092491149902344;16.729257583618164;-1.5668693780899048;-89.7750015258789;155;1544;1633873087249;Sun Oct 10 15:38:07 2021
101;4040.000000;0;true;1;cm;8.687092781066895;16.56639289855957;-1.5704036951065063;-89.97750091552734;150;1524;1633873087346;Sun Oct 10 15:38:07 2021
102;4080.000000;0;true;1;cm;8.264094352722168;16.414670944213867;-1.5707571506500244;-89.99774932861328;144;1504;1633873087435;Sun Oct 10 15:38:07 2021
103;4120.000000;0;true;1;cm;7.772795677185059;16.28562355041504;-1.5707924365997314;-89.9997787475586;135;1483;1633873087529;Sun Oct 10 15:38:07 2021
104;4160.000000;0;true;1;cm;7.414517402648926;16.155380249023438;-1.570796012878418;-89.9999771118164;130;1466;1633873087619;Sun Oct 10 15:38:07 2021
105;4200.000000;0;true;1;cm;7.0469970703125;15.902948379516602;-1.5707963705062866;-90;130;1443;1633873087717;Sun Oct 10 15:38:07 2021
106;4240.000000;0;true;1;cm;6.551263809204102;15.562453269958496;-1.5707963705062866;-90;130;1412;1633873087800;Sun Oct 10 15:38:07 2021
107;4280.000000;0;true;1;cm;6.1274189949035645;15.132122039794922;-1.5707963705062866;-90;136;1379;1633873087888;Sun Oct 10 15:38:07 2021
108;4320.000000;0;true;1;cm;5.676661014556885;14.590310096740723;-1.5707963705062866;-90;146;1340;1633873087991;Sun Oct 10 15:38:07 2021
109;4360.000000;0;true;1;cm;5.379415988922119;13.991179466247559;-1.5707963705062866;-90;163;1303;1633873088077;Sun Oct 10 15:38:08 2021
110;4400.000000;0;true;1;cm;5.2020440101623535;13.613615036010742;-1.5707963705062866;-90;174;1280;1633873088170;Sun Oct 10 15:38:08 2021
111;4440.000000;0;true;1;cm;5.158029556274414;13.513617515563965;-1.5707963705062866;-90;177;1274;1633873088257;Sun Oct 10 15:38:08 2021
112;4480.000000;0;true;1;cm;5.148848056793213;13.391082763671875;-1.5707963705062866;-90;182;1268;1633873088351;Sun Oct 10 15:38:08 2021
113;4520.000000;0;true;1;cm;5.169013977050781;13.33521842956543;-1.5707963705062866;-90;185;1266;1633873088454;Sun Oct 10 15:38:08 2021
114;4560.000000;0;true;1;cm;5.201106071472168;13.35729694366455;-1.5707963705062866;-90;185;1268;1633873088560;Sun Oct 10 15:38:08 2021
115;4600.000000;0;true;1;cm;5.15296745300293;13.324178695678711;-1.5707963705062866;-90;185;1265;1633873088655;Sun Oct 10 15:38:08 2021
116;4640.000000;0;true;1;cm;5.136919975280762;13.313138008117676;-1.5707963705062866;-90;185;1264;1633873088750;Sun Oct 10 15:38:08 2021
117;4680.000000;0;true;1;cm;5.106196880340576;13.268754005432129;-1.5707963705062866;-90;186;1261;1633873088834;Sun Oct 10 15:38:08 2021
118;4720.000000;0;true;1;cm;5.071354389190674;13.291277885437012;-1.5707963705062866;-90;184;1261;1633873088935;Sun Oct 10 15:38:08 2021
119;4760.000000;0;true;1;cm;5.218027114868164;12.810918807983398;-1.5707963705062866;-90;209;1243;1633873089018;Sun Oct 10 15:38:09 2021
120;4800.000000;0;true;1;cm;5.334935188293457;12.5425443649292;-1.5707963705062866;-90;224;1234;1633873089121;Sun Oct 10 15:38:09 2021
121;4840.000000;0;true;1;cm;5.37803316116333;12.386134147644043;-1.5707963705062866;-90;232;1228;1633873089205;Sun Oct 10 15:38:09 2021
122;4880.000000;0;true;1;cm;5.489452838897705;12.206991195678711;-1.5707963705062866;-90;243;1223;1633873089304;Sun Oct 10 15:38:09 2021
123;4920.000000;0;true;1;cm;5.615543365478516;12.061224937438965;-1.5707963705062866;-90;253;1220;1633873089401;Sun Oct 10 15:38:09 2021
124;4960.000000;0;true;1;cm;5.686609268188477;11.993874549865723;-1.5707963705062866;-90;258;1219;1633873089489;Sun Oct 10 15:38:09 2021
125;5000.000000;0;true;1;cm;6.129003524780273;11.600871086120605;-1.5707963705062866;-90;288;1214;1633873089577;Sun Oct 10 15:38:09 2021
126;5040.000000;0;true;1;cm;6.673024654388428;11.185076713562012;-1.5707963705062866;-90;322;1211;1633873089654;Sun Oct 10 15:38:09 2021
127;5080.000000;0;true;1;cm;7.095038890838623;10.848130226135254;-1.5707963705062866;-90;349;1208;1633873089749;Sun Oct 10 15:38:09 2021
128;5120.000000;0;true;1;cm;7.562253475189209;10.053472518920898;-1.5707963705062866;-90;397;1185;1633873089837;Sun Oct 10 15:38:09 2021
129;5160.000000;0;true;1;cm;7.868680953979492;9.426894187927246;-1.5707963705062866;-90;433;1165;1633873089935;Sun Oct 10 15:38:09 2021
130;5200.000000;0;true;1;cm;8.166764259338379;8.934268951416016;-1.5707963705062866;-90;463;1151;1633873090015;Sun Oct 10 15:38:10 2021
131;5240.000000;0;true;1;cm;8.33602237701416;8.632011413574219;-1.5707963705062866;-90;481;1142;1633873090107;Sun Oct 10 15:38:10 2021
132;5280.000000;0;true;1;cm;8.446063041687012;8.47519302368164;-1.5707963705062866;-90;491;1138;1633873090201;Sun Oct 10 15:38:10 2021
133;5320.000000;0;true;1;cm;8.81186294555664;7.702880382537842;-1.5707963705062866;-90;535;1113;1633873090294;Sun Oct 10 15:38:10 2021
134;5360.000000;0;true;1;cm;9.189518928527832;7.008617877960205;-1.5707963705062866;-90;576;1092;1633873090391;Sun Oct 10 15:38:10 2021
135;5400.000000;0;true;1;cm;9.431764602661133;6.079662322998047;-1.5707963705062866;-90;623;1056;1633873090474;Sun Oct 10 15:38:10 2021
136;5440.000000;0;true;1;cm;9.742362022399902;5.12770938873291;-1.5707963705062866;-90;673;1021;1633873090564;Sun Oct 10 15:38:10 2021
137;5480.000000;0;true;1;cm;9.729310035705566;4.276570796966553;-1.5707963705062866;-90;709;981;1633873090654;Sun Oct 10 15:38:10 2021
138;5520.000000;0;true;1;cm;9.802509307861328;2.852799654006958;-1.5707963705062866;-90;772;917;1633873090744;Sun Oct 10 15:38:10 2021
139;5560.000000;0;true;1;cm;9.693801879882812;2.190824508666992;-1.5707963705062866;-90;797;883;1633873090836;Sun Oct 10 15:38:10 2021
140;5600.000000;0;true;1;cm;11.190023422241211;1.7868757247924805;-1.5707963705062866;-90;859;909;1633873090922;Sun Oct 10 15:38:10 2021
141;5640.000000;0;true;1;cm;11.838860511779785;1.8205978870391846;-1.5707963705062866;-90;877;930;1633873091015;Sun Oct 10 15:38:11 2021
142;5680.000000;0;true;1;cm;13.292866706848145;1.7647302150726318;-1.5707963705062866;-90;923;971;1633873091099;Sun Oct 10 15:38:11 2021
143;5720.000000;0;true;1;cm;14.38281536102295;1.8992406129837036;-1.5707963705062866;-90;950;1010;1633873091189;Sun Oct 10 15:38:11 2021
144;5760.000000;0;true;1;cm;15.49443531036377;1.93287193775177;-1.5707963705062866;-90;982;1045;1633873091280;Sun Oct 10 15:38:11 2021
145;5800.000000;0;true;1;cm;16.477712631225586;1.8770002126693726;-1.5707963705062866;-90;1014;1072;1633873091369;Sun Oct 10 15:38:11 2021
146;5840.000000;0;true;1;cm;18.288265228271484;1.8212777376174927;-1.5707963705062866;-90;1071;1124;1633873091465;Sun Oct 10 15:38:11 2021
147;5880.000000;0;true;1;cm;19.660816192626953;1.832584261894226;-1.5707963705062866;-90;1112;1166;1633873091549;Sun Oct 10 15:38:11 2021
148;5920.000000;0;true;1;cm;21.06565284729004;1.8215703964233398;-1.5707963705062866;-90;1155;1208;1633873091649;Sun Oct 10 15:38:11 2021
149;5960.000000;0;true;1;cm;22.805770874023438;1.9331609010696411;-1.5707963705062866;-90;1203;1266;1633873091742;Sun Oct 10 15:38:11 2021
150;6000.000000;0;true;1;cm;24.28526496887207;1.9554799795150757;-1.5707963705062866;-90;1247;1312;1633873091832;Sun Oct 10 15:38:11 2021
151;6040.000000;0;true;1;cm;25.205476760864258;1.955504298210144;0;0;1275;1340;1633873091923;Sun Oct 10 15:38:11 2021
152;6080.000000;0;true;1;cm;26.40121078491211;1.9888840913772583;0.7853981256484985;44.999996185302734;1310;1378;1633873092008;Sun Oct 10 15:38:12 2021
153;6120.000000;0;true;1;cm;26.939905166625977;2.0222244262695312;1.1780972480773926;67.5;1325;1396;1633873092107;Sun Oct 10 15:38:12 2021
154;6160.000000;0;true;1;cm;27.87903594970703;1.9444681406021118;1.5315263271331787;87.74999237060547;1357;1421;1633873092191;Sun Oct 10 15:38:12 2021
155;6200.000000;0;true;1;cm;29.06781578063965;2.0221962928771973;2.104735851287842;120.59247589111328;1390;1461;1633873092287;Sun Oct 10 15:38:12 2021
156;6240.000000;0;true;1;cm;30.397525787353516;2.3880672454833984;1.6241902112960815;93.05924224853516;1415;1519;1633873092379;Sun Oct 10 15:38:12 2021
157;6280.000000;0;true;1;cm;31.2998104095459;2.54296612739563;1.5761356353759766;90.30592346191406;1436;1554;1633873092465;Sun Oct 10 15:38:12 2021
158;6320.000000;0;true;1;cm;32.53568649291992;2.7971527576446533;1.571330189704895;90.03058624267578;1463;1604;1633873092552;Sun Oct 10 15:38:12 2021
159;6360.000000;0;true;1;cm;33.92552185058594;3.1392576694488525;1.5708496570587158;90.0030517578125;1491;1663;1633873092644;Sun Oct 10 15:38:12 2021
160;6400.000000;0;true;1;cm;34.95418930053711;3.5031015872955322;1.5708016157150269;90.00030517578125;1507;1712;1633873092744;Sun Oct 10 15:38:12 2021
161;6440.000000;0;true;1;cm;35.97237014770508;3.7670769691467285;1.5707967281341553;90.0000228881836;1527;1756;1633873092827;Sun Oct 10 15:38:12 2021
162;6480.000000;0;true;1;cm;37.7938117980957;3.864367723464966;1.9634956121444702;112.50001525878906;1579;1817;1633873092919;Sun Oct 10 15:38:12 2021
163;6520.000000;0;true;1;cm;39.079002380371094;3.741774559020996;1.6100661754608154;92.25;1624;1851;1633873093010;Sun Oct 10 15:38:13 2021
164;6560.000000;0;true;1;cm;40.09574890136719;3.5205204486846924;1.574723243713379;90.2249984741211;1665;1872;1633873093106;Sun Oct 10 15:38:13 2021
165;6600.000000;0;true;1;cm;40.89956283569336;3.332679271697998;1.5711889266967773;90.02249908447266;1698;1888;1633873093194;Sun Oct 10 15:38:13 2021
166;6640.000000;0;true;1;cm;41.65195083618164;3.178034782409668;1.5708354711532593;90.00224304199219;1728;1904;1633873093298;Sun Oct 10 15:38:13 2021
167;6680.000000;0;true;1;cm;42.7675666809082;2.8913004398345947;1.5708001852035522;90.0002212524414;1775;1925;1633873093384;Sun Oct 10 15:38:13 2021
168;6720.000000;0;true;1;cm;43.20908737182617;2.7920923233032227;1.5707966089248657;90.00001525878906;1793;1934;1633873093474;Sun Oct 10 15:38:13 2021
169;6760.000000;0;true;1;cm;43.807579040527344;2.5279338359832764;-3.141592502593994;-179.99998474121094;1823;1940;1633873093561;Sun Oct 10 15:38:13 2021
170;6800.000000;0;true;1;cm;44.70306396484375;2.362786054611206;-2.356194496154785;-135;1858;1960;1633873093652;Sun Oct 10 15:38:13 2021
171;6840.000000;0;true;1;cm;45.59092712402344;2.285689115524292;-1.9634954929351807;-112.5;1889;1984;1633873093742;Sun Oct 10 15:38:13 2021
172;6880.000000;0;true;1;cm;45.78152847290039;2.3076272010803223;-1.610066294670105;-92.25;1894;1991;1633873093829;Sun Oct 10 15:38:13 2021
173;6920.000000;0;true;1;cm;45.919776916503906;2.384489059448242;-1.5747233629226685;-90.22500610351562;1895;1999;1633873093923;Sun Oct 10 15:38:13 2021
174;6960.000000;0;true;1;cm;46.219844818115234;2.439326286315918;-1.571189045906067;-90.02249908447266;1902;2011;1633873094010;Sun Oct 10 15:38:14 2021
175;7000.000000;0;true;1;cm;46.83646774291992;2.537952423095703;-1.5708355903625488;-90.00225067138672;1917;2035;1633873094101;Sun Oct 10 15:38:14 2021
