# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:45:26.911
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
13;520.000000;0;true;2;cm;38.78617858886719;-14.401514053344727;-0.7853981852531433;-45;2342;1061;1636803070238;Sat Nov 13 12:31:10 2021
14;560.000000;0;true;2;cm;38.80061340332031;-14.342890739440918;0.3926990032196045;22.499996185302734;2340;1064;1636803070330;Sat Nov 13 12:31:10 2021
15;600.000000;0;true;2;cm;38.83126449584961;-14.295883178710938;0.9817476272583008;56.249996185302734;2339;1067;1636803070424;Sat Nov 13 12:31:10 2021
16;640.000000;0;true;2;cm;38.87754440307617;-14.237075805664062;1.5118913650512695;86.62499237060547;2338;1071;1636803070507;Sat Nov 13 12:31:10 2021
17;680.000000;0;true;2;cm;38.86191940307617;-14.248872756958008;1.5649057626724243;89.6624984741211;2338;1070;1636803070588;Sat Nov 13 12:31:10 2021
18;720.000000;0;true;2;cm;38.860137939453125;-14.178607940673828;1.5702072381973267;89.96624755859375;2335;1073;1636803070680;Sat Nov 13 12:31:10 2021
19;760.000000;0;true;2;cm;38.84332275390625;-14.14355754852295;1.570737361907959;89.99662017822266;2333;1074;1636803070767;Sat Nov 13 12:31:10 2021
20;800.000000;0;true;2;cm;38.89198303222656;-14.178436279296875;1.570790410041809;89.9996566772461;2336;1074;1636803070855;Sat Nov 13 12:31:10 2021
21;840.000000;0;true;2;cm;38.875762939453125;-14.166810035705566;1.5707956552505493;89.99996185302734;2335;1074;1636803070949;Sat Nov 13 12:31:10 2021
22;880.000000;0;true;2;cm;38.827693939208984;-14.155355453491211;1.570796251296997;89.99999237060547;2333;1073;1636803071028;Sat Nov 13 12:31:11 2021
23;920.000000;0;true;2;cm;38.79584503173828;-14.155527114868164;1.570796251296997;89.99999237060547;2332;1072;1636803071111;Sat Nov 13 12:31:11 2021
24;960.000000;0;true;2;cm;38.78081130981445;-14.190750122070312;1.570796251296997;89.99999237060547;2333;1070;1636803071195;Sat Nov 13 12:31:11 2021
25;1000.000000;0;true;2;cm;38.78081130981445;-14.190750122070312;1.570796251296997;89.99999237060547;2333;1070;1636803071274;Sat Nov 13 12:31:11 2021
26;1040.000000;0;true;2;cm;38.89198303222656;-14.178436279296875;1.570796251296997;89.99999237060547;2336;1074;1636803071369;Sat Nov 13 12:31:11 2021
27;1080.000000;0;true;2;cm;38.90761184692383;-14.166638374328613;1.570796251296997;89.99999237060547;2336;1075;1636803071452;Sat Nov 13 12:31:11 2021
28;1120.000000;0;true;2;cm;38.97071075439453;-14.142871856689453;1.570796251296997;89.99999237060547;2337;1078;1636803071537;Sat Nov 13 12:31:11 2021
29;1160.000000;0;true;2;cm;38.9863395690918;-14.131073951721191;1.570796251296997;89.99999237060547;2337;1079;1636803071618;Sat Nov 13 12:31:11 2021
30;1200.000000;0;true;2;cm;39.0019645690918;-14.11927604675293;1.570796251296997;89.99999237060547;2337;1080;1636803071712;Sat Nov 13 12:31:11 2021
31;1240.000000;0;true;2;cm;39.09690856933594;-14.095338821411133;1.570796251296997;89.99999237060547;2339;1084;1636803071797;Sat Nov 13 12:31:11 2021
32;1280.000000;0;true;2;cm;39.09690856933594;-14.095338821411133;1.570796251296997;89.99999237060547;2339;1084;1636803071876;Sat Nov 13 12:31:11 2021
33;1320.000000;0;true;2;cm;39.17328643798828;-13.966062545776367;1.570796251296997;89.99999237060547;2336;1092;1636803071970;Sat Nov 13 12:31:11 2021
34;1360.000000;0;true;2;cm;39.20513153076172;-13.965893745422363;1.570796251296997;89.99999237060547;2337;1093;1636803072057;Sat Nov 13 12:31:12 2021
35;1400.000000;0;true;2;cm;39.22134780883789;-13.977524757385254;1.570796251296997;89.99999237060547;2338;1093;1636803072140;Sat Nov 13 12:31:12 2021
36;1440.000000;0;true;2;cm;39.25260543823242;-13.953926086425781;1.570796251296997;89.99999237060547;2338;1095;1636803072222;Sat Nov 13 12:31:12 2021
37;1480.000000;0;true;2;cm;39.22134780883789;-13.977524757385254;1.570796251296997;89.99999237060547;2338;1093;1636803072305;Sat Nov 13 12:31:12 2021
38;1520.000000;0;true;2;cm;39.220760345458984;-13.954094886779785;1.570796251296997;89.99999237060547;2337;1094;1636803072385;Sat Nov 13 12:31:12 2021
39;1560.000000;0;true;2;cm;39.31512451171875;-13.90672779083252;1.570796251296997;89.99999237060547;2338;1099;1636803072471;Sat Nov 13 12:31:12 2021
40;1600.000000;0;true;2;cm;39.31454086303711;-13.883296012878418;1.570796251296997;89.99999237060547;2337;1100;1636803072564;Sat Nov 13 12:31:12 2021
41;1640.000000;0;true;2;cm;39.298912048339844;-13.895095825195312;1.570796251296997;89.99999237060547;2337;1099;1636803072640;Sat Nov 13 12:31:12 2021
42;1680.000000;0;true;2;cm;39.28327941894531;-13.906895637512207;1.570796251296997;89.99999237060547;2337;1098;1636803072724;Sat Nov 13 12:31:12 2021
43;1720.000000;0;true;2;cm;39.298912048339844;-13.895095825195312;1.570796251296997;89.99999237060547;2337;1099;1636803072809;Sat Nov 13 12:31:12 2021
44;1760.000000;0;true;2;cm;39.45869064331055;-13.917688369750977;1.570796251296997;89.99999237060547;2343;1103;1636803072893;Sat Nov 13 12:31:12 2021
45;1800.000000;0;true;2;cm;39.44422149658203;-13.976343154907227;-1.1920928955078125e-07;-6.830189249740215e-06;2345;1100;1636803072982;Sat Nov 13 12:31:12 2021
46;1840.000000;0;true;2;cm;39.42801284790039;-13.964714050292969;0.7853980660438538;44.999996185302734;2344;1100;1636803073066;Sat Nov 13 12:31:13 2021
47;1880.000000;0;true;2;cm;39.52351760864258;-13.964208602905273;-0.39269912242889404;-22.500001907348633;2347;1103;1636803073158;Sat Nov 13 12:31:13 2021
48;1920.000000;0;true;2;cm;39.55592727661133;-13.987464904785156;-0.9817477464675903;-56.250003814697266;2349;1103;1636803073241;Sat Nov 13 12:31:13 2021
49;1960.000000;0;true;2;cm;39.55592727661133;-13.987464904785156;-1.511891484260559;-86.625;2349;1103;1636803073322;Sat Nov 13 12:31:13 2021
50;2000.000000;0;true;2;cm;39.54030227661133;-13.999261856079102;-1.5649058818817139;-89.66250610351562;2349;1102;1636803073413;Sat Nov 13 12:31:13 2021
51;2040.000000;0;true;2;cm;39.57328414916992;-14.045938491821289;-1.5702073574066162;-89.96625518798828;2352;1101;1636803073494;Sat Nov 13 12:31:13 2021
52;2080.000000;0;true;2;cm;39.62131118774414;-14.057394027709961;-1.5707374811172485;-89.99662780761719;2354;1102;1636803073582;Sat Nov 13 12:31:13 2021
53;2120.000000;0;true;2;cm;39.558231353759766;-14.081153869628906;-1.5707905292510986;-89.99966430664062;2353;1099;1636803073675;Sat Nov 13 12:31:13 2021
54;2160.000000;0;true;2;cm;39.52524948120117;-14.0344820022583;-1.5707957744598389;-89.99996948242188;2350;1100;1636803073758;Sat Nov 13 12:31:13 2021
55;2200.000000;0;true;2;cm;39.59006118774414;-14.080984115600586;-1.570796251296997;-90;2354;1100;1636803073848;Sat Nov 13 12:31:13 2021
56;2240.000000;0;true;2;cm;39.62246322631836;-14.104231834411621;-1.5707963705062866;-90;2356;1100;1636803073930;Sat Nov 13 12:31:13 2021
57;2280.000000;0;true;2;cm;39.687828063964844;-14.1741361618042;-1.5707963705062866;-90;2361;1099;1636803074017;Sat Nov 13 12:31:14 2021
58;2320.000000;0;true;2;cm;39.720218658447266;-14.19737720489502;-1.5707963705062866;-90;2363;1099;1636803074103;Sat Nov 13 12:31:14 2021
59;2360.000000;0;true;2;cm;39.73698806762695;-14.232406616210938;-1.5707963705062866;-90;2365;1098;1636803074181;Sat Nov 13 12:31:14 2021
60;2400.000000;0;true;2;cm;39.768802642822266;-14.232234001159668;-1.5707963705062866;-90;2366;1099;1636803074262;Sat Nov 13 12:31:14 2021
61;2440.000000;0;true;2;cm;39.76994323730469;-14.279050827026367;-1.5707963705062866;-90;2368;1097;1636803074344;Sat Nov 13 12:31:14 2021
62;2480.000000;0;true;2;cm;39.76994323730469;-14.279050827026367;-1.5707963705062866;-90;2368;1097;1636803074434;Sat Nov 13 12:31:14 2021
63;2520.000000;0;true;2;cm;39.72250747680664;-14.291014671325684;-1.5707963705062866;-90;2367;1095;1636803074521;Sat Nov 13 12:31:14 2021
64;2560.000000;0;true;2;cm;39.73870086669922;-14.302631378173828;-1.5707963705062866;-90;2368;1095;1636803074615;Sat Nov 13 12:31:14 2021
65;2600.000000;0;true;2;cm;39.86595153808594;-14.301935195922852;-1.5707963705062866;-90;2372;1099;1636803074703;Sat Nov 13 12:31:14 2021
66;2640.000000;0;true;2;cm;39.84919357299805;-14.266913414001465;-1.5707963705062866;-90;2370;1100;1636803074793;Sat Nov 13 12:31:14 2021
67;2680.000000;0;true;2;cm;39.818519592285156;-14.313898086547852;-1.5707963705062866;-90;2371;1097;1636803074887;Sat Nov 13 12:31:14 2021
68;2720.000000;0;true;2;cm;39.86708450317383;-14.348742485046387;-1.5707963705062866;-90;2374;1097;1636803074978;Sat Nov 13 12:31:14 2021
69;2760.000000;0;true;2;cm;39.85146713256836;-14.360530853271484;-1.5707963705062866;-90;2374;1096;1636803075054;Sat Nov 13 12:31:15 2021
70;2800.000000;0;true;2;cm;39.835845947265625;-14.372319221496582;-1.5707963705062866;-90;2374;1095;1636803075137;Sat Nov 13 12:31:15 2021
71;2840.000000;0;true;2;cm;39.835845947265625;-14.372319221496582;-1.5707963705062866;-90;2374;1095;1636803075223;Sat Nov 13 12:31:15 2021
72;2880.000000;0;true;2;cm;39.82022476196289;-14.384106636047363;-1.5707963705062866;-90;2374;1094;1636803075321;Sat Nov 13 12:31:15 2021
73;2920.000000;0;true;2;cm;39.82079315185547;-14.40750789642334;-1.5707963705062866;-90;2375;1093;1636803075416;Sat Nov 13 12:31:15 2021
74;2960.000000;0;true;2;cm;39.9173469543457;-14.453775405883789;-1.5707963705062866;-90;2380;1094;1636803075496;Sat Nov 13 12:31:15 2021
75;3000.000000;0;true;2;cm;39.88554382324219;-14.453951835632324;-1.5707963705062866;-90;2379;1093;1636803075588;Sat Nov 13 12:31:15 2021
76;3040.000000;0;true;2;cm;39.91678237915039;-14.430378913879395;-1.5707963705062866;-90;2379;1095;1636803075668;Sat Nov 13 12:31:15 2021
77;3080.000000;0;true;2;cm;39.901161193847656;-14.44216537475586;-1.5707963705062866;-90;2379;1094;1636803075753;Sat Nov 13 12:31:15 2021
78;3120.000000;0;true;2;cm;39.901161193847656;-14.44216537475586;-1.5707963705062866;-90;2379;1094;1636803075837;Sat Nov 13 12:31:15 2021
79;3160.000000;0;true;2;cm;39.901161193847656;-14.44216537475586;-1.5707963705062866;-90;2379;1094;1636803075929;Sat Nov 13 12:31:15 2021
80;3200.000000;0;true;2;cm;39.839256286621094;-14.51270580291748;-1.5707963705062866;-90;2380;1089;1636803076019;Sat Nov 13 12:31:16 2021
81;3240.000000;0;true;2;cm;39.80745315551758;-14.512883186340332;-1.5707963705062866;-90;2379;1088;1636803076106;Sat Nov 13 12:31:16 2021
82;3280.000000;0;true;2;cm;39.791263580322266;-14.501274108886719;-1.5707963705062866;-90;2378;1088;1636803076189;Sat Nov 13 12:31:16 2021
83;3320.000000;0;true;2;cm;39.77507781982422;-14.489665031433105;-1.5707963705062866;-90;2377;1088;1636803076276;Sat Nov 13 12:31:16 2021
84;3360.000000;0;true;2;cm;39.759456634521484;-14.50145149230957;-1.5707963705062866;-90;2377;1087;1636803076363;Sat Nov 13 12:31:16 2021
85;3400.000000;0;true;2;cm;39.758888244628906;-14.478055000305176;-1.5707963705062866;-90;2376;1088;1636803076452;Sat Nov 13 12:31:16 2021
86;3440.000000;0;true;2;cm;39.742698669433594;-14.466444969177246;-1.5707963705062866;-90;2375;1088;1636803076538;Sat Nov 13 12:31:16 2021
87;3480.000000;0;true;2;cm;39.74327087402344;-14.489842414855957;-1.5707963705062866;-90;2376;1087;1636803076618;Sat Nov 13 12:31:16 2021
88;3520.000000;0;true;2;cm;39.77507781982422;-14.489665031433105;-1.5707963705062866;-90;2377;1088;1636803076707;Sat Nov 13 12:31:16 2021
89;3560.000000;0;true;2;cm;39.758888244628906;-14.478055000305176;-1.5707963705062866;-90;2376;1088;1636803076794;Sat Nov 13 12:31:16 2021
90;3600.000000;0;true;2;cm;39.7276496887207;-14.501628875732422;-1.5707963705062866;-90;2376;1086;1636803076874;Sat Nov 13 12:31:16 2021
91;3640.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803076954;Sat Nov 13 12:31:16 2021
92;3680.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077043;Sat Nov 13 12:31:17 2021
93;3720.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077131;Sat Nov 13 12:31:17 2021
94;3760.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077210;Sat Nov 13 12:31:17 2021
95;3800.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077294;Sat Nov 13 12:31:17 2021
96;3840.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077381;Sat Nov 13 12:31:17 2021
97;3880.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077461;Sat Nov 13 12:31:17 2021
98;3920.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077553;Sat Nov 13 12:31:17 2021
99;3960.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077637;Sat Nov 13 12:31:17 2021
100;4000.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077721;Sat Nov 13 12:31:17 2021
101;4040.000000;0;true;2;cm;39.79183578491211;-14.52466869354248;-1.5707963705062866;-90;2379;1087;1636803077808;Sat Nov 13 12:31:17 2021
102;4080.000000;0;true;2;cm;39.68136978149414;-14.560381889343262;-1.5707963705062866;-90;2377;1082;1636803077890;Sat Nov 13 12:31:17 2021
103;4120.000000;0;true;2;cm;39.68308639526367;-14.630558013916016;-1.5707963705062866;-90;2380;1079;1636803077979;Sat Nov 13 12:31:17 2021
104;4160.000000;0;true;2;cm;39.68308639526367;-14.630558013916016;-1.5707963705062866;-90;2380;1079;1636803078067;Sat Nov 13 12:31:18 2021
105;4200.000000;0;true;2;cm;39.63508987426758;-14.619131088256836;-1.5707963705062866;-90;2378;1078;1636803078156;Sat Nov 13 12:31:18 2021
106;4240.000000;0;true;2;cm;39.63623809814453;-14.665910720825195;-1.5707963705062866;-90;2380;1076;1636803078240;Sat Nov 13 12:31:18 2021
107;4280.000000;0;true;2;cm;39.589393615722656;-14.701263427734375;-1.5707963705062866;-90;2380;1073;1636803078331;Sat Nov 13 12:31:18 2021
108;4320.000000;0;true;2;cm;39.5743522644043;-14.736433982849121;-1.5707963705062866;-90;2381;1071;1636803078417;Sat Nov 13 12:31:18 2021
109;4360.000000;0;true;2;cm;39.574928283691406;-14.759819030761719;-1.5707963705062866;-90;2382;1070;1636803078503;Sat Nov 13 12:31:18 2021
110;4400.000000;0;true;2;cm;39.5593147277832;-14.771601676940918;-1.5707963705062866;-90;2382;1069;1636803078585;Sat Nov 13 12:31:18 2021
111;4440.000000;0;true;2;cm;39.528663635253906;-14.818550109863281;-1.5707963705062866;-90;2383;1066;1636803078673;Sat Nov 13 12:31:18 2021
112;4480.000000;0;true;2;cm;39.54542922973633;-14.853530883789062;-1.5707963705062866;-90;2385;1065;1636803078757;Sat Nov 13 12:31:18 2021
113;4520.000000;0;true;2;cm;39.51535415649414;-14.923850059509277;-1.5707963705062866;-90;2387;1061;1636803078836;Sat Nov 13 12:31:18 2021
114;4560.000000;0;true;2;cm;39.48355484008789;-14.924034118652344;-1.5707963705062866;-90;2386;1060;1636803078919;Sat Nov 13 12:31:18 2021
115;4600.000000;0;true;2;cm;39.46794128417969;-14.93581485748291;-1.5707963705062866;-90;2386;1059;1636803078997;Sat Nov 13 12:31:18 2021
116;4640.000000;0;true;2;cm;39.4997444152832;-14.935629844665527;-1.5707963705062866;-90;2387;1060;1636803079085;Sat Nov 13 12:31:19 2021
117;4680.000000;0;true;2;cm;39.45233154296875;-14.94759464263916;-1.5707963705062866;-90;2386;1058;1636803079172;Sat Nov 13 12:31:19 2021
118;4720.000000;0;true;2;cm;39.54715347290039;-14.923666000366211;-1.5707963705062866;-90;2388;1062;1636803079256;Sat Nov 13 12:31:19 2021
119;4760.000000;0;true;2;cm;39.53154373168945;-14.935445785522461;-1.5707963705062866;-90;2388;1061;1636803079349;Sat Nov 13 12:31:19 2021
120;4800.000000;0;true;2;cm;39.54715347290039;-14.923666000366211;-1.5707963705062866;-90;2388;1062;1636803079435;Sat Nov 13 12:31:19 2021
121;4840.000000;0;true;2;cm;39.53154373168945;-14.935445785522461;-1.5707963705062866;-90;2388;1061;1636803079526;Sat Nov 13 12:31:19 2021
122;4880.000000;0;true;2;cm;39.56449508666992;-14.982010841369629;-1.5707963705062866;-90;2391;1060;1636803079612;Sat Nov 13 12:31:19 2021
123;4920.000000;0;true;2;cm;39.61247253417969;-14.993419647216797;-1.5707963705062866;-90;2393;1061;1636803079689;Sat Nov 13 12:31:19 2021
124;4960.000000;0;true;2;cm;39.645416259765625;-15.0399751663208;-1.5707963705062866;-90;2396;1060;1636803079780;Sat Nov 13 12:31:19 2021
125;5000.000000;0;true;2;cm;39.631526947021484;-15.121853828430176;-1.5707963705062866;-90;2399;1056;1636803079872;Sat Nov 13 12:31:19 2021
126;5040.000000;0;true;2;cm;39.6153450012207;-15.110264778137207;-1.5707963705062866;-90;2398;1056;1636803079956;Sat Nov 13 12:31:19 2021
127;5080.000000;0;true;2;cm;39.6153450012207;-15.110264778137207;-1.5707963705062866;-90;2398;1056;1636803080045;Sat Nov 13 12:31:20 2021
128;5120.000000;0;true;2;cm;39.61591720581055;-15.13362979888916;-1.5707963705062866;-90;2399;1055;1636803080129;Sat Nov 13 12:31:20 2021
129;5160.000000;0;true;2;cm;39.60145950317383;-15.192132949829102;-1.5707963705062866;-90;2401;1052;1636803080214;Sat Nov 13 12:31:20 2021
130;5200.000000;0;true;2;cm;39.63439178466797;-15.238665580749512;-1.5707963705062866;-90;2404;1051;1636803080301;Sat Nov 13 12:31:20 2021
131;5240.000000;0;true;2;cm;39.65057373046875;-15.250249862670898;-1.5707963705062866;-90;2405;1051;1636803080382;Sat Nov 13 12:31:20 2021
132;5280.000000;0;true;2;cm;39.666751861572266;-15.261834144592285;-1.5707963705062866;-90;2406;1051;1636803080475;Sat Nov 13 12:31:20 2021
133;5320.000000;0;true;2;cm;39.72860336303711;-15.19137954711914;-1.5707963705062866;-90;2405;1056;1636803080568;Sat Nov 13 12:31:20 2021
134;5360.000000;0;true;2;cm;39.712425231933594;-15.179793357849121;-1.5707963705062866;-90;2404;1056;1636803080662;Sat Nov 13 12:31:20 2021
135;5400.000000;0;true;2;cm;39.71356964111328;-15.226512908935547;-1.5707963705062866;-90;2406;1054;1636803080754;Sat Nov 13 12:31:20 2021
136;5440.000000;0;true;2;cm;39.728031158447266;-15.168018341064453;-1.5707963705062866;-90;2404;1057;1636803080829;Sat Nov 13 12:31:20 2021
137;5480.000000;0;true;2;cm;39.87076950073242;-15.155491828918457;-1.5707963705062866;-90;2408;1062;1636803080926;Sat Nov 13 12:31:20 2021
138;5520.000000;0;true;2;cm;39.85459518432617;-15.143905639648438;-1.5707963705062866;-90;2407;1062;1636803081015;Sat Nov 13 12:31:21 2021
139;5560.000000;0;true;2;cm;39.822242736816406;-15.12073040008545;0;0;2405;1062;1636803081094;Sat Nov 13 12:31:21 2021
140;5600.000000;0;true;2;cm;39.85289001464844;-15.073816299438477;0.7853981256484985;44.999996185302734;2404;1065;1636803081178;Sat Nov 13 12:31:21 2021
141;5640.000000;0;true;2;cm;39.852325439453125;-15.050450325012207;1.1780972480773926;67.5;2403;1066;1636803081271;Sat Nov 13 12:31:21 2021
142;5680.000000;0;true;2;cm;39.868499755859375;-15.062040328979492;1.5315263271331787;87.74999237060547;2404;1066;1636803081360;Sat Nov 13 12:31:21 2021
143;5720.000000;0;true;2;cm;39.94654083251953;-15.003159523010254;1.5668692588806152;89.77499389648438;2404;1071;1636803081438;Sat Nov 13 12:31:21 2021
144;5760.000000;0;true;2;cm;40.00897979736328;-14.956052780151367;1.5704035758972168;89.97749328613281;2404;1075;1636803081530;Sat Nov 13 12:31:21 2021
145;5800.000000;0;true;2;cm;40.07141876220703;-14.908944129943848;1.5707570314407349;89.99774932861328;2404;1079;1636803081614;Sat Nov 13 12:31:21 2021
146;5840.000000;0;true;2;cm;40.1193733215332;-14.920353889465332;1.570792317390442;89.99977111816406;2406;1080;1636803081709;Sat Nov 13 12:31:21 2021
147;5880.000000;0;true;2;cm;40.117130279541016;-14.826865196228027;1.5707958936691284;89.99996948242188;2402;1084;1636803081796;Sat Nov 13 12:31:21 2021
148;5920.000000;0;true;2;cm;40.14834976196289;-14.803308486938477;1.570796251296997;89.99999237060547;2402;1086;1636803081891;Sat Nov 13 12:31:21 2021
149;5960.000000;0;true;2;cm;40.17901611328125;-14.756373405456543;1.570796251296997;89.99999237060547;2401;1089;1636803081978;Sat Nov 13 12:31:21 2021
150;6000.000000;0;true;2;cm;40.13105773925781;-14.744956016540527;1.570796251296997;89.99999237060547;2399;1088;1636803082057;Sat Nov 13 12:31:22 2021
151;6040.000000;0;true;2;cm;40.146671295166016;-14.733176231384277;1.570796251296997;89.99999237060547;2399;1089;1636803082145;Sat Nov 13 12:31:22 2021
152;6080.000000;0;true;2;cm;40.16172409057617;-14.698016166687012;1.570796251296997;89.99999237060547;2398;1091;1636803082230;Sat Nov 13 12:31:22 2021
153;6120.000000;0;true;2;cm;40.19183349609375;-14.627689361572266;1.570796251296997;89.99999237060547;2396;1095;1636803082327;Sat Nov 13 12:31:22 2021
154;6160.000000;0;true;2;cm;40.17509841918945;-14.59270191192627;1.570796251296997;89.99999237060547;2394;1096;1636803082410;Sat Nov 13 12:31:22 2021
155;6200.000000;0;true;2;cm;40.11207962036133;-14.616445541381836;1.570796251296997;89.99999237060547;2393;1093;1636803082500;Sat Nov 13 12:31:22 2021
156;6240.000000;0;true;2;cm;40.047367095947266;-14.570028305053711;1.570796251296997;89.99999237060547;2389;1093;1636803082588;Sat Nov 13 12:31:22 2021
157;6280.000000;0;true;2;cm;40.03175354003906;-14.581811904907227;1.570796251296997;89.99999237060547;2389;1092;1636803082673;Sat Nov 13 12:31:22 2021
158;6320.000000;0;true;2;cm;40.000518798828125;-14.605378150939941;1.570796251296997;89.99999237060547;2389;1090;1636803082769;Sat Nov 13 12:31:22 2021
159;6360.000000;0;true;2;cm;39.9837760925293;-14.570384979248047;1.570796251296997;89.99999237060547;2387;1091;1636803082855;Sat Nov 13 12:31:22 2021
160;6400.000000;0;true;2;cm;39.999393463134766;-14.558601379394531;1.570796251296997;89.99999237060547;2387;1092;1636803082946;Sat Nov 13 12:31:22 2021
161;6440.000000;0;true;2;cm;39.96646499633789;-14.511996269226074;1.570796251296997;89.99999237060547;2384;1093;1636803083029;Sat Nov 13 12:31:23 2021
162;6480.000000;0;true;2;cm;39.997135162353516;-14.465031623840332;1.570796251296997;89.99999237060547;2383;1096;1636803083110;Sat Nov 13 12:31:23 2021
163;6520.000000;0;true;2;cm;40.059043884277344;-14.394491195678711;1.570796251296997;89.99999237060547;2382;1101;1636803083205;Sat Nov 13 12:31:23 2021
164;6560.000000;0;true;2;cm;40.027244567871094;-14.39466667175293;1.570796251296997;89.99999237060547;2381;1100;1636803083303;Sat Nov 13 12:31:23 2021
165;6600.000000;0;true;2;cm;40.02611541748047;-14.347868919372559;1.570796251296997;89.99999237060547;2379;1102;1636803083392;Sat Nov 13 12:31:23 2021
166;6640.000000;0;true;2;cm;40.1220817565918;-14.370742797851562;1.570796251296997;89.99999237060547;2383;1104;1636803083481;Sat Nov 13 12:31:23 2021
167;6680.000000;0;true;2;cm;40.16950225830078;-14.358781814575195;1.570796251296997;89.99999237060547;2384;1106;1636803083562;Sat Nov 13 12:31:23 2021
168;6720.000000;0;true;2;cm;40.186241149902344;-14.393789291381836;1.570796251296997;89.99999237060547;2386;1105;1636803083641;Sat Nov 13 12:31:23 2021
169;6760.000000;0;true;2;cm;40.153324127197266;-14.347169876098633;1.570796251296997;89.99999237060547;2383;1106;1636803083737;Sat Nov 13 12:31:23 2021
170;6800.000000;0;true;2;cm;40.16950225830078;-14.358781814575195;1.570796251296997;89.99999237060547;2384;1106;1636803083819;Sat Nov 13 12:31:23 2021
171;6840.000000;0;true;2;cm;40.15388107299805;-14.37056827545166;1.570796251296997;89.99999237060547;2384;1105;1636803083899;Sat Nov 13 12:31:23 2021
172;6880.000000;0;true;2;cm;40.15388107299805;-14.37056827545166;1.570796251296997;89.99999237060547;2384;1105;1636803083987;Sat Nov 13 12:31:23 2021
173;6920.000000;0;true;2;cm;40.20130157470703;-14.358606338500977;1.570796251296997;89.99999237060547;2385;1107;1636803084065;Sat Nov 13 12:31:24 2021
174;6960.000000;0;true;2;cm;40.13770294189453;-14.358956336975098;1.570796251296997;89.99999237060547;2383;1105;1636803084149;Sat Nov 13 12:31:24 2021
175;7000.000000;0;true;2;cm;40.12152099609375;-14.347344398498535;1.570796251296997;89.99999237060547;2382;1105;1636803084238;Sat Nov 13 12:31:24 2021
