# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:59:31.522
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
31;1240.000000;0;true;1;cm;42.16007995605469;-13.856649398803711;1.570796251296997;89.99999237060547;2426;1190;1636803932919;Sat Nov 13 12:45:32 2021
32;1280.000000;0;true;1;cm;42.159568786621094;-13.83324909210205;1.570796251296997;89.99999237060547;2425;1191;1636803933009;Sat Nov 13 12:45:33 2021
33;1320.000000;0;true;1;cm;42.096065521240234;-13.83358097076416;1.570796251296997;89.99999237060547;2423;1189;1636803933105;Sat Nov 13 12:45:33 2021
34;1360.000000;0;true;1;cm;42.064823150634766;-13.857149124145508;1.570796251296997;89.99999237060547;2423;1187;1636803933189;Sat Nov 13 12:45:33 2021
35;1400.000000;0;true;1;cm;42.09657669067383;-13.856982231140137;1.570796251296997;89.99999237060547;2424;1188;1636803933277;Sat Nov 13 12:45:33 2021
36;1440.000000;0;true;1;cm;42.12934494018555;-13.903613090515137;1.570796251296997;89.99999237060547;2427;1187;1636803933358;Sat Nov 13 12:45:33 2021
37;1480.000000;0;true;1;cm;42.12934494018555;-13.903613090515137;1.570796251296997;89.99999237060547;2427;1187;1636803933451;Sat Nov 13 12:45:33 2021
38;1520.000000;0;true;1;cm;42.04664611816406;-13.751914978027344;1.570796251296997;89.99999237060547;2418;1191;1636803933541;Sat Nov 13 12:45:33 2021
39;1560.000000;0;true;1;cm;42.02897644042969;-13.670065879821777;1.570796251296997;89.99999237060547;2414;1194;1636803933626;Sat Nov 13 12:45:33 2021
40;1600.000000;0;true;1;cm;42.075340270996094;-13.61129093170166;1.570796251296997;89.99999237060547;2413;1198;1636803933719;Sat Nov 13 12:45:33 2021
41;1640.000000;0;true;1;cm;42.02693176269531;-13.576412200927734;1.570796251296997;89.99999237060547;2410;1198;1636803933801;Sat Nov 13 12:45:33 2021
42;1680.000000;0;true;1;cm;42.07432174682617;-13.564461708068848;1.570796251296997;89.99999237060547;2411;1200;1636803933886;Sat Nov 13 12:45:33 2021
43;1720.000000;0;true;1;cm;42.05818557739258;-13.552834510803223;1.570796251296997;89.99999237060547;2410;1200;1636803933967;Sat Nov 13 12:45:33 2021
44;1760.000000;0;true;1;cm;42.08790588378906;-13.45899772644043;1.570796251296997;89.99999237060547;2407;1205;1636803934052;Sat Nov 13 12:45:34 2021
45;1800.000000;0;true;1;cm;42.101497650146484;-13.353510856628418;1.570796251296997;89.99999237060547;2403;1210;1636803934128;Sat Nov 13 12:45:34 2021
46;1840.000000;0;true;1;cm;42.21141815185547;-13.294389724731445;1.570796251296997;89.99999237060547;2404;1216;1636803934207;Sat Nov 13 12:45:34 2021
47;1880.000000;0;true;1;cm;42.163509368896484;-13.28291130065918;1.570796251296997;89.99999237060547;2402;1215;1636803934298;Sat Nov 13 12:45:34 2021
48;1920.000000;0;true;1;cm;42.21040344238281;-13.247530937194824;1.570796251296997;89.99999237060547;2402;1218;1636803934378;Sat Nov 13 12:45:34 2021
49;1960.000000;0;true;1;cm;42.17812728881836;-13.22425651550293;1.570796251296997;89.99999237060547;2400;1218;1636803934464;Sat Nov 13 12:45:34 2021
50;2000.000000;0;true;1;cm;42.193756103515625;-13.212461471557617;1.570796251296997;89.99999237060547;2400;1219;1636803934549;Sat Nov 13 12:45:34 2021
51;2040.000000;0;true;1;cm;42.081783294677734;-13.1778564453125;1.570796251296997;89.99999237060547;2395;1217;1636803934642;Sat Nov 13 12:45:34 2021
52;2080.000000;0;true;1;cm;42.01771545410156;-13.154729843139648;1.570796251296997;89.99999237060547;2392;1216;1636803934720;Sat Nov 13 12:45:34 2021
53;2120.000000;0;true;1;cm;42.016693115234375;-13.1078519821167;1.570796251296997;89.99999237060547;2390;1218;1636803934805;Sat Nov 13 12:45:34 2021
54;2160.000000;0;true;1;cm;41.873409271240234;-13.096826553344727;1.570796251296997;89.99999237060547;2385;1214;1636803934881;Sat Nov 13 12:45:34 2021
55;2200.000000;0;true;1;cm;41.72801971435547;-12.992009162902832;1.570796251296997;89.99999237060547;2376;1214;1636803934962;Sat Nov 13 12:45:34 2021
56;2240.000000;0;true;1;cm;41.67641830444336;-12.816327095031738;1.570796251296997;89.99999237060547;2367;1220;1636803935042;Sat Nov 13 12:45:35 2021
57;2280.000000;0;true;1;cm;41.67485427856445;-12.745943069458008;1.570796251296997;89.99999237060547;2364;1223;1636803935124;Sat Nov 13 12:45:35 2021
58;2320.000000;0;true;1;cm;41.67329025268555;-12.675548553466797;1.570796251296997;89.99999237060547;2361;1226;1636803935210;Sat Nov 13 12:45:35 2021
59;2360.000000;0;true;1;cm;41.65869140625;-12.734286308288574;1.570796251296997;89.99999237060547;2363;1223;1636803935291;Sat Nov 13 12:45:35 2021
60;2400.000000;0;true;1;cm;41.60914993286133;-12.652375221252441;1.570796251296997;89.99999237060547;2358;1225;1636803935368;Sat Nov 13 12:45:35 2021
61;2440.000000;0;true;1;cm;41.575767517089844;-12.582110404968262;1.570796251296997;89.99999237060547;2354;1227;1636803935456;Sat Nov 13 12:45:35 2021
62;2480.000000;0;true;1;cm;41.5267333984375;-12.523641586303711;1.570796251296997;89.99999237060547;2350;1228;1636803935538;Sat Nov 13 12:45:35 2021
63;2520.000000;0;true;1;cm;41.5095100402832;-12.465019226074219;1.570796251296997;89.99999237060547;2347;1230;1636803935626;Sat Nov 13 12:45:35 2021
64;2560.000000;0;true;1;cm;41.55487823486328;-12.359134674072266;1.570796251296997;89.99999237060547;2344;1236;1636803935705;Sat Nov 13 12:45:35 2021
65;2600.000000;0;true;1;cm;41.522003173828125;-12.312305450439453;1.570796251296997;89.99999237060547;2341;1237;1636803935793;Sat Nov 13 12:45:35 2021
66;2640.000000;0;true;1;cm;41.50530242919922;-12.277143478393555;1.570796251296997;89.99999237060547;2339;1238;1636803935882;Sat Nov 13 12:45:35 2021
67;2680.000000;0;true;1;cm;41.40664291381836;-12.136601448059082;1.570796251296997;89.99999237060547;2330;1241;1636803935969;Sat Nov 13 12:45:35 2021
68;2720.000000;0;true;1;cm;41.43742370605469;-12.089465141296387;1.570796251296997;89.99999237060547;2329;1244;1636803936055;Sat Nov 13 12:45:36 2021
69;2760.000000;0;true;1;cm;41.38887405395508;-12.05441951751709;1.570796251296997;89.99999237060547;2326;1244;1636803936133;Sat Nov 13 12:45:36 2021
70;2800.000000;0;true;1;cm;41.35597229003906;-12.007549285888672;1.570796251296997;89.99999237060547;2323;1245;1636803936215;Sat Nov 13 12:45:36 2021
71;2840.000000;0;true;1;cm;41.418067932128906;-11.93675708770752;1.570796251296997;89.99999237060547;2322;1250;1636803936296;Sat Nov 13 12:45:36 2021
72;2880.000000;0;true;1;cm;41.49424743652344;-11.783596992492676;1.570796251296997;89.99999237060547;2318;1259;1636803936378;Sat Nov 13 12:45:36 2021
73;2920.000000;0;true;1;cm;41.508853912353516;-11.724739074707031;1.570796251296997;89.99999237060547;2316;1262;1636803936459;Sat Nov 13 12:45:36 2021
74;2960.000000;0;true;1;cm;41.60124588012695;-11.583220481872559;1.570796251296997;89.99999237060547;2313;1271;1636803936544;Sat Nov 13 12:45:36 2021
75;3000.000000;0;true;1;cm;41.694175720214844;-11.465201377868652;1.570796251296997;89.99999237060547;2311;1279;1636803936623;Sat Nov 13 12:45:36 2021
76;3040.000000;0;true;1;cm;41.74065017700195;-11.406184196472168;1.570796251296997;89.99999237060547;2310;1283;1636803936696;Sat Nov 13 12:45:36 2021
77;3080.000000;0;true;1;cm;41.70671463012695;-11.312172889709473;1.570796251296997;89.99999237060547;2305;1286;1636803936781;Sat Nov 13 12:45:36 2021
78;3120.000000;0;true;1;cm;41.608001708984375;-11.17129898071289;1.570796251296997;89.99999237060547;2296;1289;1636803936859;Sat Nov 13 12:45:36 2021
79;3160.000000;0;true;1;cm;41.57456588745117;-11.10077953338623;1.570796251296997;89.99999237060547;2292;1291;1636803936945;Sat Nov 13 12:45:36 2021
80;3200.000000;0;true;1;cm;41.60433578491211;-11.006451606750488;1.570796251296997;89.99999237060547;2289;1296;1636803937024;Sat Nov 13 12:45:37 2021
81;3240.000000;0;true;1;cm;41.554691314697266;-10.92418384552002;1.570796251296997;89.99999237060547;2284;1298;1636803937108;Sat Nov 13 12:45:37 2021
82;3280.000000;0;true;1;cm;41.60118865966797;-10.865105628967285;1.570796251296997;89.99999237060547;2283;1302;1636803937183;Sat Nov 13 12:45:37 2021
83;3320.000000;0;true;1;cm;41.929866790771484;-10.592876434326172;1.570796251296997;89.99999237060547;2282;1324;1636803937272;Sat Nov 13 12:45:37 2021
84;3360.000000;0;true;1;cm;42.03859329223633;-10.462824821472168;1.570796251296997;89.99999237060547;2280;1333;1636803937351;Sat Nov 13 12:45:37 2021
85;3400.000000;0;true;1;cm;42.27228546142578;-10.214394569396973;1.570796251296997;89.99999237060547;2277;1351;1636803937425;Sat Nov 13 12:45:37 2021
86;3440.000000;0;true;1;cm;42.36638641357422;-10.143309593200684;1.570796251296997;89.99999237060547;2277;1357;1636803937507;Sat Nov 13 12:45:37 2021
87;3480.000000;0;true;1;cm;42.35020065307617;-10.13156795501709;1.570796251296997;89.99999237060547;2276;1357;1636803937584;Sat Nov 13 12:45:37 2021
88;3520.000000;0;true;1;cm;42.31731414794922;-10.084490776062012;1.570796251296997;89.99999237060547;2273;1358;1636803937671;Sat Nov 13 12:45:37 2021
89;3560.000000;0;true;1;cm;42.30010986328125;-10.025556564331055;1.570796251296997;89.99999237060547;2270;1360;1636803937746;Sat Nov 13 12:45:37 2021
90;3600.000000;0;true;1;cm;42.284420013427734;-10.037406921386719;1.570796251296997;89.99999237060547;2270;1359;1636803937833;Sat Nov 13 12:45:37 2021
91;3640.000000;0;true;1;cm;42.3643684387207;-10.048942565917969;1.570796251296997;89.99999237060547;2273;1361;1636803937911;Sat Nov 13 12:45:37 2021
92;3680.000000;0;true;1;cm;42.491363525390625;-10.024930000305176;1.570796251296997;89.99999237060547;2276;1366;1636803937993;Sat Nov 13 12:45:37 2021
93;3720.000000;0;true;1;cm;42.5531120300293;-9.930338859558105;1.570796251296997;89.99999237060547;2274;1372;1636803938074;Sat Nov 13 12:45:38 2021
94;3760.000000;0;true;1;cm;42.53642272949219;-9.894991874694824;1.570796251296997;89.99999237060547;2272;1373;1636803938151;Sat Nov 13 12:45:38 2021
95;3800.000000;0;true;1;cm;42.53642272949219;-9.894991874694824;1.570796251296997;89.99999237060547;2272;1373;1636803938234;Sat Nov 13 12:45:38 2021
96;3840.000000;0;true;1;cm;42.59817886352539;-9.800379753112793;1.570796251296997;89.99999237060547;2270;1379;1636803938312;Sat Nov 13 12:45:38 2021
97;3880.000000;0;true;1;cm;42.64474868774414;-9.741215705871582;1.570796251296997;89.99999237060547;2269;1383;1636803938399;Sat Nov 13 12:45:38 2021
98;3920.000000;0;true;1;cm;42.86787033081055;-9.740517616271973;1.570796251296997;89.99999237060547;2276;1390;1636803938480;Sat Nov 13 12:45:38 2021
99;3960.000000;0;true;1;cm;43.3443717956543;-9.668222427368164;1.570796251296997;89.99999237060547;2288;1408;1636803938556;Sat Nov 13 12:45:38 2021
100;4000.000000;0;true;1;cm;43.773651123046875;-9.63149642944336;1.570796251296997;89.99999237060547;2300;1423;1636803938641;Sat Nov 13 12:45:38 2021
101;4040.000000;0;true;1;cm;44.47172927856445;-9.511378288269043;1.570796251296997;89.99999237060547;2317;1450;1636803938721;Sat Nov 13 12:45:38 2021
102;4080.000000;0;true;1;cm;44.75679397583008;-9.43973159790039;1.570796251296997;89.99999237060547;2323;1462;1636803938809;Sat Nov 13 12:45:38 2021
103;4120.000000;0;true;1;cm;45.09148406982422;-9.474124908447266;1.570796251296997;89.99999237060547;2335;1471;1636803938897;Sat Nov 13 12:45:38 2021
104;4160.000000;0;true;1;cm;45.903656005859375;-9.55422306060791;1.570796251296997;89.99999237060547;2364;1493;1636803938979;Sat Nov 13 12:45:38 2021
105;4200.000000;0;true;1;cm;46.730289459228516;-9.598846435546875;1.570796251296997;89.99999237060547;2392;1517;1636803939070;Sat Nov 13 12:45:39 2021
106;4240.000000;0;true;1;cm;48.362735748291016;-9.511432647705078;1.570796251296997;89.99999237060547;2440;1572;1636803939165;Sat Nov 13 12:45:39 2021
107;4280.000000;0;true;1;cm;49.67244338989258;-9.142559051513672;1.570796251296997;89.99999237060547;2466;1629;1636803939249;Sat Nov 13 12:45:39 2021
108;4320.000000;0;true;1;cm;51.548614501953125;-8.583963394165039;1.570796251296997;89.99999237060547;2502;1712;1636803939329;Sat Nov 13 12:45:39 2021
109;4360.000000;0;true;1;cm;53.12411880493164;-8.108929634094238;1.570796251296997;89.99999237060547;2532;1782;1636803939412;Sat Nov 13 12:45:39 2021
110;4400.000000;0;true;1;cm;54.654563903808594;-8.046544075012207;1.570796251296997;89.99999237060547;2578;1833;1636803939496;Sat Nov 13 12:45:39 2021
111;4440.000000;0;true;1;cm;55.7111930847168;-8.126511573791504;1.570796251296997;89.99999237060547;2615;1863;1636803939578;Sat Nov 13 12:45:39 2021
112;4480.000000;0;true;1;cm;56.01051330566406;-8.13758373260498;1.570796251296997;89.99999237060547;2625;1872;1636803939668;Sat Nov 13 12:45:39 2021
113;4520.000000;0;true;1;cm;56.0258903503418;-8.078728675842285;1.570796251296997;89.99999237060547;2623;1875;1636803939744;Sat Nov 13 12:45:39 2021
114;4560.000000;0;true;1;cm;55.96259689331055;-8.031810760498047;1.570796251296997;89.99999237060547;2619;1875;1636803939823;Sat Nov 13 12:45:39 2021
115;4600.000000;0;true;1;cm;55.916175842285156;-8.16132926940918;1.570796251296997;89.99999237060547;2623;1868;1636803939908;Sat Nov 13 12:45:39 2021
116;4640.000000;0;true;1;cm;56.07482147216797;-8.349116325378418;1.570796251296997;89.99999237060547;2636;1865;1636803939993;Sat Nov 13 12:45:39 2021
117;4680.000000;0;true;1;cm;56.15403747558594;-8.431215286254883;1.570796251296997;89.99999237060547;2642;1864;1636803940080;Sat Nov 13 12:45:40 2021
118;4720.000000;0;true;1;cm;56.24904251098633;-8.525004386901855;1.570796251296997;89.99999237060547;2649;1863;1636803940163;Sat Nov 13 12:45:40 2021
119;4760.000000;0;true;1;cm;56.264991760253906;-8.56021785736084;1.570796251296997;89.99999237060547;2651;1862;1636803940251;Sat Nov 13 12:45:40 2021
120;4800.000000;0;true;1;cm;56.28079605102539;-8.571928024291992;-1.1920928955078125e-07;-6.830189249740215e-06;2652;1862;1636803940338;Sat Nov 13 12:45:40 2021
121;4840.000000;0;true;1;cm;56.343875885009766;-8.595267295837402;-0.7853982448577881;-45.000003814697266;2655;1863;1636803940421;Sat Nov 13 12:45:40 2021
122;4880.000000;0;true;1;cm;56.64297103881836;-8.629743576049805;-1.1780972480773926;-67.5;2666;1871;1636803940502;Sat Nov 13 12:45:40 2021
123;4920.000000;0;true;1;cm;57.44561767578125;-8.803770065307617;-1.5315264463424683;-87.75;2699;1889;1636803940590;Sat Nov 13 12:45:40 2021
124;4960.000000;0;true;1;cm;58.247108459472656;-8.930670738220215;-1.5668693780899048;-89.7750015258789;2730;1909;1636803940676;Sat Nov 13 12:45:40 2021
125;5000.000000;0;true;1;cm;58.67110824584961;-9.011590003967285;-1.5704036951065063;-89.97750091552734;2747;1919;1636803940758;Sat Nov 13 12:45:40 2021
126;5040.000000;0;true;1;cm;58.87507629394531;-9.022747039794922;-1.5707571506500244;-89.99774932861328;2754;1925;1636803940844;Sat Nov 13 12:45:40 2021
127;5080.000000;0;true;1;cm;58.93781661987305;-9.02257251739502;-1.5707924365997314;-89.9997787475586;2756;1927;1636803940924;Sat Nov 13 12:45:40 2021
128;5120.000000;0;true;1;cm;58.922019958496094;-8.987447738647461;-1.570796012878418;-89.9999771118164;2754;1928;1636803941009;Sat Nov 13 12:45:41 2021
129;5160.000000;0;true;1;cm;58.85920715332031;-8.964173316955566;-1.5707963705062866;-90;2751;1927;1636803941089;Sat Nov 13 12:45:41 2021
130;5200.000000;0;true;1;cm;58.796382904052734;-8.940896034240723;-1.5707963705062866;-90;2748;1926;1636803941175;Sat Nov 13 12:45:41 2021
131;5240.000000;0;true;1;cm;58.7492790222168;-8.929299354553223;-1.5707963705062866;-90;2746;1925;1636803941260;Sat Nov 13 12:45:41 2021
132;5280.000000;0;true;1;cm;59.10968017578125;-8.799335479736328;-1.5707963705062866;-90;2752;1942;1636803941335;Sat Nov 13 12:45:41 2021
133;5320.000000;0;true;1;cm;59.50123596191406;-8.598928451538086;0;0;2756;1963;1636803941426;Sat Nov 13 12:45:41 2021
134;5360.000000;0;true;1;cm;59.95542907714844;-8.35142993927002;0.7853981256484985;44.999996185302734;2760;1988;1636803941512;Sat Nov 13 12:45:41 2021
135;5400.000000;0;true;1;cm;60.0805549621582;-8.18683910369873;1.1780972480773926;67.5;2757;1999;1636803941598;Sat Nov 13 12:45:41 2021
136;5440.000000;0;true;1;cm;60.143062591552734;-8.069311141967773;1.5315263271331787;87.74999237060547;2754;2006;1636803941679;Sat Nov 13 12:45:41 2021
137;5480.000000;0;true;1;cm;60.06454849243164;-8.010787010192871;1.5668692588806152;89.77499389648438;2749;2006;1636803941762;Sat Nov 13 12:45:41 2021
138;5520.000000;0;true;1;cm;60.00177001953125;-7.9874444007873535;1.5704035758972168;89.97749328613281;2746;2005;1636803941853;Sat Nov 13 12:45:41 2021
139;5560.000000;0;true;1;cm;59.938934326171875;-7.940611362457275;1.5707570314407349;89.99774932861328;2742;2005;1636803941937;Sat Nov 13 12:45:41 2021
140;5600.000000;0;true;1;cm;59.84490966796875;-7.987796306610107;1.570792317390442;89.99977111816406;2741;2000;1636803942032;Sat Nov 13 12:45:42 2021
141;5640.000000;0;true;1;cm;60.09506607055664;-7.540821075439453;1.5707958936691284;89.99996948242188;2730;2027;1636803942112;Sat Nov 13 12:45:42 2021
142;5680.000000;0;true;1;cm;59.983978271484375;-6.89410400390625;1.570796251296997;89.99999237060547;2699;2051;1636803942203;Sat Nov 13 12:45:42 2021
143;5720.000000;0;true;1;cm;59.68415069580078;-6.270221710205078;1.570796251296997;89.99999237060547;2663;2068;1636803942299;Sat Nov 13 12:45:42 2021
144;5760.000000;0;true;1;cm;59.08538818359375;-5.846299648284912;1.570796251296997;89.99999237060547;2626;2067;1636803942377;Sat Nov 13 12:45:42 2021
145;5800.000000;0;true;1;cm;58.35983657836914;-5.4691057205200195;1.570796251296997;89.99999237060547;2587;2060;1636803942464;Sat Nov 13 12:45:42 2021
146;5840.000000;0;true;1;cm;57.96485137939453;-5.221181869506836;1.570796251296997;89.99999237060547;2564;2058;1636803942545;Sat Nov 13 12:45:42 2021
147;5880.000000;0;true;1;cm;57.53892135620117;-5.186035633087158;1.570796251296997;89.99999237060547;2549;2046;1636803942635;Sat Nov 13 12:45:42 2021
148;5920.000000;0;true;1;cm;57.254844665527344;-5.162594795227051;1.570796251296997;89.99999237060547;2539;2038;1636803942727;Sat Nov 13 12:45:42 2021
149;5960.000000;0;true;1;cm;57.002113342285156;-5.115451812744141;1.570796251296997;89.99999237060547;2529;2032;1636803942816;Sat Nov 13 12:45:42 2021
150;6000.000000;0;true;1;cm;56.78073501586914;-5.044591903686523;1.570796251296997;89.99999237060547;2519;2028;1636803942903;Sat Nov 13 12:45:42 2021
151;6040.000000;0;true;1;cm;56.60711669921875;-5.056555271148682;1.570796251296997;89.99999237060547;2514;2022;1636803942990;Sat Nov 13 12:45:42 2021
152;6080.000000;0;true;1;cm;56.4174690246582;-5.033010005950928;1.570796251296997;89.99999237060547;2507;2017;1636803943080;Sat Nov 13 12:45:43 2021
153;6120.000000;0;true;1;cm;56.14900207519531;-5.045042991638184;1.570796251296997;89.99999237060547;2499;2008;1636803943164;Sat Nov 13 12:45:43 2021
154;6160.000000;0;true;1;cm;55.974979400634766;-5.009634971618652;1.570796251296997;89.99999237060547;2492;2004;1636803943253;Sat Nov 13 12:45:43 2021
155;6200.000000;0;true;1;cm;55.753414154052734;-4.962403297424316;1.570796251296997;89.99999237060547;2483;1999;1636803943335;Sat Nov 13 12:45:43 2021
156;6240.000000;0;true;1;cm;55.372989654541016;-4.820444107055664;1.570796251296997;89.99999237060547;2465;1993;1636803943424;Sat Nov 13 12:45:43 2021
157;6280.000000;0;true;1;cm;55.08723831176758;-4.6783342361450195;1.570796251296997;89.99999237060547;2450;1990;1636803943506;Sat Nov 13 12:45:43 2021
158;6320.000000;0;true;1;cm;54.30805587768555;-4.239589214324951;1.570796251296997;89.99999237060547;2407;1984;1636803943593;Sat Nov 13 12:45:43 2021
159;6360.000000;0;true;1;cm;53.734840393066406;-3.9308202266693115;1.570796251296997;89.99999237060547;2376;1979;1636803943682;Sat Nov 13 12:45:43 2021
160;6400.000000;0;true;1;cm;53.2403678894043;-3.6335582733154297;1.570796251296997;89.99999237060547;2348;1976;1636803943778;Sat Nov 13 12:45:43 2021
161;6440.000000;0;true;1;cm;52.966064453125;-3.1692686080932617;1.570796251296997;89.99999237060547;2320;1987;1636803943870;Sat Nov 13 12:45:43 2021
162;6480.000000;0;true;1;cm;52.86659240722656;-2.740232229232788;1.570796251296997;89.99999237060547;2299;2002;1636803943955;Sat Nov 13 12:45:43 2021
163;6520.000000;0;true;1;cm;52.67160415649414;-2.310682773590088;1.570796251296997;89.99999237060547;2275;2014;1636803944039;Sat Nov 13 12:45:44 2021
164;6560.000000;0;true;1;cm;51.884185791015625;-1.5812243223190308;1.570796251296997;89.99999237060547;2220;2020;1636803944132;Sat Nov 13 12:45:44 2021
165;6600.000000;0;true;1;cm;51.17616653442383;-0.9819134473800659;1.570796251296997;89.99999237060547;2173;2023;1636803944228;Sat Nov 13 12:45:44 2021
166;6640.000000;0;true;1;cm;50.870635986328125;-0.7777733206748962;1.570796251296997;89.99999237060547;2155;2022;1636803944315;Sat Nov 13 12:45:44 2021
167;6680.000000;0;true;1;cm;50.51947021484375;-0.7772481441497803;1.570796251296997;89.99999237060547;2144;2011;1636803944402;Sat Nov 13 12:45:44 2021
168;6720.000000;0;true;1;cm;49.84808349609375;-0.728272557258606;1.570796251296997;89.99999237060547;2121;1992;1636803944490;Sat Nov 13 12:45:44 2021
169;6760.000000;0;true;1;cm;49.22494888305664;-0.7393224239349365;1.570796251296997;89.99999237060547;2102;1972;1636803944584;Sat Nov 13 12:45:44 2021
170;6800.000000;0;true;1;cm;48.169586181640625;-0.7617310285568237;1.570796251296997;89.99999237060547;2070;1938;1636803944676;Sat Nov 13 12:45:44 2021
171;6840.000000;0;true;1;cm;46.87258529663086;-0.7717941999435425;1.570796251296997;89.99999237060547;2030;1897;1636803944771;Sat Nov 13 12:45:44 2021
