# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:08.361
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
55;2200.000000;0;true;1;cm;43.89714050292969;-15.061751365661621;1.570796251296997;89.99999237060547;2532;1192;1636802215704;Sat Nov 13 12:16:55 2021
56;2240.000000;0;true;1;cm;43.91273498535156;-15.050000190734863;1.570796251296997;89.99999237060547;2532;1193;1636802215794;Sat Nov 13 12:16:55 2021
57;2280.000000;0;true;1;cm;43.9278678894043;-15.014931678771973;1.570796251296997;89.99999237060547;2531;1195;1636802215874;Sat Nov 13 12:16:55 2021
58;2320.000000;0;true;1;cm;43.926483154296875;-14.94497013092041;1.570796251296997;89.99999237060547;2528;1198;1636802215963;Sat Nov 13 12:16:55 2021
59;2360.000000;0;true;1;cm;43.926483154296875;-14.94497013092041;1.570796251296997;89.99999237060547;2528;1198;1636802216044;Sat Nov 13 12:16:56 2021
60;2400.000000;0;true;1;cm;43.972816467285156;-14.88638687133789;1.570796251296997;89.99999237060547;2527;1202;1636802216125;Sat Nov 13 12:16:56 2021
61;2440.000000;0;true;1;cm;43.972816467285156;-14.88638687133789;1.570796251296997;89.99999237060547;2527;1202;1636802216218;Sat Nov 13 12:16:56 2021
62;2480.000000;0;true;1;cm;43.98933029174805;-14.921280860900879;1.570796251296997;89.99999237060547;2529;1201;1636802216302;Sat Nov 13 12:16:56 2021
63;2520.000000;0;true;1;cm;44.00447082519531;-14.88620376586914;1.570796251296997;89.99999237060547;2528;1203;1636802216390;Sat Nov 13 12:16:56 2021
64;2560.000000;0;true;1;cm;43.987953186035156;-14.85130786895752;1.570796251296997;89.99999237060547;2526;1204;1636802216482;Sat Nov 13 12:16:56 2021
65;2600.000000;0;true;1;cm;43.98749542236328;-14.827980995178223;1.570796251296997;89.99999237060547;2525;1205;1636802216564;Sat Nov 13 12:16:56 2021
66;2640.000000;0;true;1;cm;44.01823043823242;-14.781142234802246;1.570796251296997;89.99999237060547;2524;1208;1636802216643;Sat Nov 13 12:16:56 2021
67;2680.000000;0;true;1;cm;44.01731491088867;-14.734480857849121;1.570796251296997;89.99999237060547;2522;1210;1636802216717;Sat Nov 13 12:16:56 2021
68;2720.000000;0;true;1;cm;43.984275817871094;-14.66465950012207;1.570796251296997;89.99999237060547;2518;1212;1636802216799;Sat Nov 13 12:16:56 2021
69;2760.000000;0;true;1;cm;44.04668045043945;-14.61762809753418;1.570796251296997;89.99999237060547;2518;1216;1636802216884;Sat Nov 13 12:16:56 2021
70;2800.000000;0;true;1;cm;44.04439163208008;-14.500925064086914;1.570796251296997;89.99999237060547;2513;1221;1636802216970;Sat Nov 13 12:16:56 2021
71;2840.000000;0;true;1;cm;44.059993743896484;-14.489165306091309;1.570796251296997;89.99999237060547;2513;1222;1636802217047;Sat Nov 13 12:16:57 2021
72;2880.000000;0;true;1;cm;44.075599670410156;-14.477404594421387;1.570796251296997;89.99999237060547;2513;1223;1636802217131;Sat Nov 13 12:16:57 2021
73;2920.000000;0;true;1;cm;44.04301452636719;-14.430889129638672;1.570796251296997;89.99999237060547;2510;1224;1636802217212;Sat Nov 13 12:16:57 2021
74;2960.000000;0;true;1;cm;44.01042938232422;-14.384366989135742;1.570796251296997;89.99999237060547;2507;1225;1636802217294;Sat Nov 13 12:16:57 2021
75;3000.000000;0;true;1;cm;44.01042938232422;-14.384366989135742;1.570796251296997;89.99999237060547;2507;1225;1636802217369;Sat Nov 13 12:16:57 2021
76;3040.000000;0;true;1;cm;43.97829818725586;-14.361190795898438;1.570796251296997;89.99999237060547;2505;1225;1636802217452;Sat Nov 13 12:16:57 2021
77;3080.000000;0;true;1;cm;44.04164123535156;-14.360841751098633;1.570796251296997;89.99999237060547;2507;1227;1636802217531;Sat Nov 13 12:16:57 2021
78;3120.000000;0;true;1;cm;44.104522705078125;-14.337141990661621;1.570796251296997;89.99999237060547;2508;1230;1636802217615;Sat Nov 13 12:16:57 2021
79;3160.000000;0;true;1;cm;44.071937561035156;-14.290610313415527;1.570796251296997;89.99999237060547;2505;1231;1636802217699;Sat Nov 13 12:16:57 2021
80;3200.000000;0;true;1;cm;44.05678939819336;-14.325727462768555;1.570796251296997;89.99999237060547;2506;1229;1636802217779;Sat Nov 13 12:16:57 2021
81;3240.000000;0;true;1;cm;44.024658203125;-14.3025484085083;1.570796251296997;89.99999237060547;2504;1229;1636802217867;Sat Nov 13 12:16:57 2021
82;3280.000000;0;true;1;cm;44.05770492553711;-14.372429847717285;1.570796251296997;89.99999237060547;2508;1227;1636802217954;Sat Nov 13 12:16:57 2021
83;3320.000000;0;true;1;cm;44.02603530883789;-14.372604370117188;1.570796251296997;89.99999237060547;2507;1226;1636802218039;Sat Nov 13 12:16:58 2021
84;3360.000000;0;true;1;cm;44.02328109741211;-14.2324800491333;1.570796251296997;89.99999237060547;2501;1232;1636802218117;Sat Nov 13 12:16:58 2021
85;3400.000000;0;true;1;cm;44.021446228027344;-14.139039993286133;1.570796251296997;89.99999237060547;2497;1236;1636802218205;Sat Nov 13 12:16:58 2021
86;3440.000000;0;true;1;cm;44.00445556640625;-14.08071517944336;1.570796251296997;89.99999237060547;2494;1238;1636802218285;Sat Nov 13 12:16:58 2021
87;3480.000000;0;true;1;cm;44.06781768798828;-14.080374717712402;1.570796251296997;89.99999237060547;2496;1240;1636802218374;Sat Nov 13 12:16:58 2021
88;3520.000000;0;true;1;cm;43.98838424682617;-14.069116592407227;1.570796251296997;89.99999237060547;2493;1238;1636802218451;Sat Nov 13 12:16:58 2021
89;3560.000000;0;true;1;cm;44.03567886352539;-14.05717945098877;1.570796251296997;89.99999237060547;2494;1240;1636802218542;Sat Nov 13 12:16:58 2021
90;3600.000000;0;true;1;cm;44.05175018310547;-14.068777084350586;1.570796251296997;89.99999237060547;2495;1240;1636802218627;Sat Nov 13 12:16:58 2021
91;3640.000000;0;true;1;cm;44.083885192871094;-14.091972351074219;1.570796251296997;89.99999237060547;2497;1240;1636802218708;Sat Nov 13 12:16:58 2021
92;3680.000000;0;true;1;cm;44.08525848388672;-14.16205883026123;1.570796251296997;89.99999237060547;2500;1237;1636802218792;Sat Nov 13 12:16:58 2021
93;3720.000000;0;true;1;cm;44.06781768798828;-14.080374717712402;1.570796251296997;89.99999237060547;2496;1240;1636802218868;Sat Nov 13 12:16:58 2021
94;3760.000000;0;true;1;cm;43.97093200683594;-13.987410545349121;1.570796251296997;89.99999237060547;2489;1241;1636802218955;Sat Nov 13 12:16:58 2021
95;3800.000000;0;true;1;cm;43.987003326416016;-13.999011993408203;1.570796251296997;89.99999237060547;2490;1241;1636802219033;Sat Nov 13 12:16:59 2021
96;3840.000000;0;true;1;cm;43.987464904785156;-14.022381782531738;1.570796251296997;89.99999237060547;2491;1240;1636802219116;Sat Nov 13 12:16:59 2021
97;3880.000000;0;true;1;cm;44.1458740234375;-14.021535873413086;1.570796251296997;89.99999237060547;2496;1245;1636802219195;Sat Nov 13 12:16:59 2021
98;3920.000000;0;true;1;cm;44.19316482543945;-14.009598731994629;1.570796251296997;89.99999237060547;2497;1247;1636802219274;Sat Nov 13 12:16:59 2021
99;3960.000000;0;true;1;cm;44.2248420715332;-14.009429931640625;1.570796251296997;89.99999237060547;2498;1248;1636802219346;Sat Nov 13 12:16:59 2021
100;4000.000000;0;true;1;cm;44.2881965637207;-14.009092330932617;1.570796251296997;89.99999237060547;2500;1250;1636802219442;Sat Nov 13 12:16:59 2021
101;4040.000000;0;true;1;cm;44.44655990600586;-14.008248329162598;1.570796251296997;89.99999237060547;2505;1255;1636802219518;Sat Nov 13 12:16:59 2021
102;4080.000000;0;true;1;cm;44.493839263916016;-13.996313095092773;1.570796251296997;89.99999237060547;2506;1257;1636802219600;Sat Nov 13 12:16:59 2021
103;4120.000000;0;true;1;cm;44.58706283569336;-13.902345657348633;1.570796251296997;89.99999237060547;2505;1264;1636802219683;Sat Nov 13 12:16:59 2021
104;4160.000000;0;true;1;cm;44.63434600830078;-13.890411376953125;1.570796251296997;89.99999237060547;2506;1266;1636802219767;Sat Nov 13 12:16:59 2021
105;4200.000000;0;true;1;cm;44.71064376831055;-13.738083839416504;1.570796251296997;89.99999237060547;2502;1275;1636802219851;Sat Nov 13 12:16:59 2021
106;4240.000000;0;true;1;cm;44.77266311645508;-13.667627334594727;1.570796251296997;89.99999237060547;2501;1280;1636802219930;Sat Nov 13 12:16:59 2021
107;4280.000000;0;true;1;cm;44.80257797241211;-13.573945045471191;1.570796251296997;89.99999237060547;2498;1285;1636802220018;Sat Nov 13 12:17:00 2021
108;4320.000000;0;true;1;cm;44.833377838134766;-13.527016639709473;1.570796251296997;89.99999237060547;2497;1288;1636802220093;Sat Nov 13 12:17:00 2021
109;4360.000000;0;true;1;cm;44.83250045776367;-13.480246543884277;1.570796251296997;89.99999237060547;2495;1290;1636802220182;Sat Nov 13 12:17:00 2021
110;4400.000000;0;true;1;cm;44.816444396972656;-13.468632698059082;1.570796251296997;89.99999237060547;2494;1290;1636802220264;Sat Nov 13 12:17:00 2021
111;4440.000000;0;true;1;cm;44.83250045776367;-13.480246543884277;1.570796251296997;89.99999237060547;2495;1290;1636802220350;Sat Nov 13 12:17:00 2021
112;4480.000000;0;true;1;cm;44.81687927246094;-13.492019653320312;1.570796251296997;89.99999237060547;2495;1289;1636802220440;Sat Nov 13 12:17:00 2021
113;4520.000000;0;true;1;cm;44.83293914794922;-13.503632545471191;1.570796251296997;89.99999237060547;2496;1289;1636802220515;Sat Nov 13 12:17:00 2021
114;4560.000000;0;true;1;cm;44.912776947021484;-13.53830623626709;1.570796251296997;89.99999237060547;2500;1290;1636802220598;Sat Nov 13 12:17:00 2021
115;4600.000000;0;true;1;cm;45.07111740112305;-13.537500381469727;1.570796251296997;89.99999237060547;2505;1295;1636802220686;Sat Nov 13 12:17:00 2021
116;4640.000000;0;true;1;cm;45.118831634521484;-13.548948287963867;1.570796251296997;89.99999237060547;2507;1296;1636802220765;Sat Nov 13 12:17:00 2021
117;4680.000000;0;true;1;cm;45.16611099243164;-13.537016868591309;1.570796251296997;89.99999237060547;2508;1298;1636802220850;Sat Nov 13 12:17:00 2021
118;4720.000000;0;true;1;cm;45.16611099243164;-13.537016868591309;1.570796251296997;89.99999237060547;2508;1298;1636802220928;Sat Nov 13 12:17:00 2021
119;4760.000000;0;true;1;cm;45.229434967041016;-13.536694526672363;-1.1920928955078125e-07;-6.830189249740215e-06;2510;1300;1636802221017;Sat Nov 13 12:17:01 2021
120;4800.000000;0;true;1;cm;45.307518005371094;-13.477843284606934;0.7853980660438538;44.999996185302734;2510;1305;1636802221096;Sat Nov 13 12:17:01 2021
121;4840.000000;0;true;1;cm;45.244625091552734;-13.501543998718262;-0.39269912242889404;-22.500001907348633;2509;1302;1636802221177;Sat Nov 13 12:17:01 2021
122;4880.000000;0;true;1;cm;45.244197845458984;-13.478163719177246;0.5890485644340515;33.749996185302734;2508;1303;1636802221261;Sat Nov 13 12:17:01 2021
123;4920.000000;0;true;1;cm;45.244197845458984;-13.478163719177246;1.0799224376678467;61.874996185302734;2508;1303;1636802221341;Sat Nov 13 12:17:01 2021
124;4960.000000;0;true;1;cm;45.243343353271484;-13.431397438049316;1.5217088460922241;87.18749237060547;2506;1305;1636802221422;Sat Nov 13 12:17:01 2021
125;5000.000000;0;true;1;cm;45.29019546508789;-13.396081924438477;1.565887451171875;89.71874237060547;2506;1308;1636802221504;Sat Nov 13 12:17:01 2021
126;5040.000000;0;true;1;cm;45.27543258666992;-13.454621315002441;1.570305347442627;89.97187042236328;2508;1305;1636802221590;Sat Nov 13 12:17:01 2021
127;5080.000000;0;true;1;cm;45.29062271118164;-13.419466018676758;1.5707471370697021;89.99718475341797;2507;1307;1636802221675;Sat Nov 13 12:17:01 2021
128;5120.000000;0;true;1;cm;45.30666732788086;-13.431078910827637;1.5707913637161255;89.99971771240234;2508;1307;1636802221760;Sat Nov 13 12:17:01 2021
129;5160.000000;0;true;1;cm;45.30624008178711;-13.407694816589355;1.5707957744598389;89.99996948242188;2507;1308;1636802221849;Sat Nov 13 12:17:01 2021
130;5200.000000;0;true;1;cm;45.33832931518555;-13.430919647216797;1.570796251296997;89.99999237060547;2509;1308;1636802221932;Sat Nov 13 12:17:01 2021
131;5240.000000;0;true;1;cm;45.369991302490234;-13.43075942993164;1.570796251296997;89.99999237060547;2510;1309;1636802222023;Sat Nov 13 12:17:02 2021
132;5280.000000;0;true;1;cm;45.49620056152344;-13.406740188598633;1.570796251296997;89.99999237060547;2513;1314;1636802222102;Sat Nov 13 12:17:02 2021
133;5320.000000;0;true;1;cm;45.591583251953125;-13.429643630981445;1.570796251296997;89.99999237060547;2517;1316;1636802222188;Sat Nov 13 12:17:02 2021
134;5360.000000;0;true;1;cm;45.717769622802734;-13.405627250671387;1.570796251296997;89.99999237060547;2520;1321;1636802222275;Sat Nov 13 12:17:02 2021
135;5400.000000;0;true;1;cm;45.76462173461914;-13.370319366455078;1.570796251296997;89.99999237060547;2520;1324;1636802222354;Sat Nov 13 12:17:02 2021
136;5440.000000;0;true;1;cm;45.78106689453125;-13.405309677124023;-1.1920928955078125e-07;-6.830189249740215e-06;2522;1323;1636802222444;Sat Nov 13 12:17:02 2021
137;5480.000000;0;true;1;cm;46.0338020324707;-13.380661010742188;0.7853980660438538;44.999996185302734;2529;1332;1636802222525;Sat Nov 13 12:17:02 2021
138;5520.000000;0;true;1;cm;46.222415924072266;-13.309579849243164;1.178097128868103;67.49999237060547;2532;1341;1636802222617;Sat Nov 13 12:17:02 2021
139;5560.000000;0;true;1;cm;46.41102600097656;-13.23850154876709;1.5315263271331787;87.74999237060547;2535;1350;1636802222696;Sat Nov 13 12:17:02 2021
140;5600.000000;0;true;1;cm;46.67888641357422;-13.178729057312012;1.5668692588806152;89.77499389648438;2541;1361;1636802222778;Sat Nov 13 12:17:02 2021
141;5640.000000;0;true;1;cm;46.93147277832031;-13.154109954833984;1.5704035758972168;89.97749328613281;2548;1370;1636802222862;Sat Nov 13 12:17:02 2021
142;5680.000000;0;true;1;cm;47.13526916503906;-13.04790210723877;1.5707570314407349;89.99774932861328;2550;1381;1636802222946;Sat Nov 13 12:17:02 2021
143;5720.000000;0;true;1;cm;47.40229034423828;-12.941389083862305;1.570792317390442;89.99977111816406;2554;1394;1636802223038;Sat Nov 13 12:17:03 2021
144;5760.000000;0;true;1;cm;47.70017623901367;-12.787959098815918;1.5707958936691284;89.99996948242188;2557;1410;1636802223113;Sat Nov 13 12:17:03 2021
145;5800.000000;0;true;1;cm;47.919960021972656;-12.693368911743164;1.570796251296997;89.99999237060547;2560;1421;1636802223201;Sat Nov 13 12:17:03 2021
146;5840.000000;0;true;1;cm;48.12376403808594;-12.587157249450684;1.570796251296997;89.99999237060547;2562;1432;1636802223291;Sat Nov 13 12:17:03 2021
147;5880.000000;0;true;1;cm;48.202579498291016;-12.57509708404541;1.570796251296997;89.99999237060547;2564;1435;1636802223370;Sat Nov 13 12:17:03 2021
148;5920.000000;0;true;1;cm;48.37686538696289;-12.609381675720215;1.570796251296997;89.99999237060547;2571;1439;1636802223453;Sat Nov 13 12:17:03 2021
149;5960.000000;0;true;1;cm;48.55110549926758;-12.643657684326172;1.570796251296997;89.99999237060547;2578;1443;1636802223534;Sat Nov 13 12:17:03 2021
150;6000.000000;0;true;1;cm;48.661468505859375;-12.631452560424805;1.570796251296997;89.99999237060547;2581;1447;1636802223622;Sat Nov 13 12:17:03 2021
151;6040.000000;0;true;1;cm;48.72462844848633;-12.631160736083984;1.570796251296997;89.99999237060547;2583;1449;1636802223699;Sat Nov 13 12:17:03 2021
152;6080.000000;0;true;1;cm;48.8196907043457;-12.65410327911377;1.570796251296997;89.99999237060547;2587;1451;1636802223788;Sat Nov 13 12:17:03 2021
153;6120.000000;0;true;1;cm;48.788116455078125;-12.654250144958496;1.570796251296997;89.99999237060547;2586;1450;1636802223869;Sat Nov 13 12:17:03 2021
154;6160.000000;0;true;1;cm;48.8196907043457;-12.65410327911377;1.570796251296997;89.99999237060547;2587;1451;1636802223947;Sat Nov 13 12:17:03 2021
155;6200.000000;0;true;1;cm;48.88249969482422;-12.6304292678833;1.570796251296997;89.99999237060547;2588;1454;1636802224030;Sat Nov 13 12:17:04 2021
156;6240.000000;0;true;1;cm;48.897457122802734;-12.571900367736816;1.570796251296997;89.99999237060547;2586;1457;1636802224119;Sat Nov 13 12:17:04 2021
157;6280.000000;0;true;1;cm;48.92903137207031;-12.571755409240723;1.570796251296997;89.99999237060547;2587;1458;1636802224204;Sat Nov 13 12:17:04 2021
158;6320.000000;0;true;1;cm;48.91274642944336;-12.536750793457031;1.570796251296997;89.99999237060547;2585;1459;1636802224285;Sat Nov 13 12:17:04 2021
159;6360.000000;0;true;1;cm;48.96126174926758;-12.61837387084961;-1.1920928955078125e-07;-6.830189249740215e-06;2590;1457;1636802224372;Sat Nov 13 12:17:04 2021
160;6400.000000;0;true;1;cm;48.993492126464844;-12.664985656738281;-0.7853982448577881;-45.000003814697266;2593;1456;1636802224453;Sat Nov 13 12:17:04 2021
161;6440.000000;0;true;1;cm;49.010101318359375;-12.723353385925293;-1.1780972480773926;-67.5;2596;1454;1636802224536;Sat Nov 13 12:17:04 2021
162;6480.000000;0;true;1;cm;49.01075744628906;-12.770100593566895;-1.5315264463424683;-87.75;2598;1452;1636802224618;Sat Nov 13 12:17:04 2021
163;6520.000000;0;true;1;cm;48.96390914916992;-12.805380821228027;-1.5668693780899048;-89.7750015258789;2598;1449;1636802224698;Sat Nov 13 12:17:04 2021
164;6560.000000;0;true;1;cm;48.900779724121094;-12.805679321289062;-1.5704036951065063;-89.97750091552734;2596;1447;1636802224779;Sat Nov 13 12:17:04 2021
165;6600.000000;0;true;1;cm;48.99580383300781;-12.828601837158203;-1.5707571506500244;-89.99774932861328;2600;1449;1636802224876;Sat Nov 13 12:17:04 2021
166;6640.000000;0;true;1;cm;49.058921813964844;-12.828303337097168;-1.5707924365997314;-89.9997787475586;2602;1451;1636802224963;Sat Nov 13 12:17:04 2021
167;6680.000000;0;true;1;cm;49.07585144042969;-12.910011291503906;-1.570796012878418;-89.9999771118164;2606;1448;1636802225051;Sat Nov 13 12:17:05 2021
168;6720.000000;0;true;1;cm;49.109039306640625;-13.026664733886719;-1.5707963705062866;-90;2612;1444;1636802225136;Sat Nov 13 12:17:05 2021
169;6760.000000;0;true;1;cm;49.2053108215332;-13.142975807189941;-1.5707963705062866;-90;2620;1442;1636802225217;Sat Nov 13 12:17:05 2021
170;6800.000000;0;true;1;cm;49.20563507080078;-13.166325569152832;-1.5707963705062866;-90;2621;1441;1636802225307;Sat Nov 13 12:17:05 2021
171;6840.000000;0;true;1;cm;49.189701080322266;-13.154728889465332;-1.5707963705062866;-90;2620;1441;1636802225389;Sat Nov 13 12:17:05 2021
