# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220727_060000.23442333\23442333_20220727_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-18T12:28:03.562
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
47;1880.000000;0;true;1;cm;44.14109420776367;6.65648889541626;-1.5707963705062866;-90;1587;2066;1663495985274;Sun Sep 18 12:13:05 2022
48;1920.000000;0;true;1;cm;44.14109420776367;6.65648889541626;-1.5707963705062866;-90;1587;2066;1663495985361;Sun Sep 18 12:13:05 2022
49;1960.000000;0;true;1;cm;44.14109420776367;6.65648889541626;-1.5707963705062866;-90;1587;2066;1663495985450;Sun Sep 18 12:13:05 2022
50;2000.000000;0;true;1;cm;44.14109420776367;6.65648889541626;-1.5707963705062866;-90;1587;2066;1663495985542;Sun Sep 18 12:13:05 2022
51;2040.000000;0;true;1;cm;44.10707473754883;6.606010913848877;-1.5707963705062866;-90;1588;2063;1663495985648;Sun Sep 18 12:13:05 2022
52;2080.000000;0;true;1;cm;43.80870819091797;6.826237678527832;-1.5707963705062866;-90;1570;2062;1663495985743;Sun Sep 18 12:13:05 2022
53;2120.000000;0;true;1;cm;44.16875457763672;6.528875827789307;-1.5707963705062866;-90;1593;2062;1663495985837;Sun Sep 18 12:13:05 2022
54;2160.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495985937;Sun Sep 18 12:13:05 2022
55;2200.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986027;Sun Sep 18 12:13:06 2022
56;2240.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986119;Sun Sep 18 12:13:06 2022
57;2280.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986210;Sun Sep 18 12:13:06 2022
58;2320.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986302;Sun Sep 18 12:13:06 2022
59;2360.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986389;Sun Sep 18 12:13:06 2022
60;2400.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986486;Sun Sep 18 12:13:06 2022
61;2440.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986573;Sun Sep 18 12:13:06 2022
62;2480.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986668;Sun Sep 18 12:13:06 2022
63;2520.000000;0;true;1;cm;44.166934967041016;6.477996349334717;-1.5707963705062866;-90;1595;2060;1663495986759;Sun Sep 18 12:13:06 2022
64;2560.000000;0;true;1;cm;44.42245864868164;6.869208335876465;0;0;1587;2083;1663495986851;Sun Sep 18 12:13:06 2022
65;2600.000000;0;true;1;cm;44.456459045410156;6.919660568237305;1.2334258556365967;70.67009735107422;1586;2086;1663495986950;Sun Sep 18 12:13:06 2022
66;2640.000000;0;true;1;cm;44.81026077270508;6.915045738220215;1.5370591878890991;88.06700897216797;1597;2097;1663495987043;Sun Sep 18 12:13:07 2022
67;2680.000000;0;true;1;cm;45.082977294921875;6.898776054382324;1.5674225091934204;89.80669403076172;1606;2105;1663495987132;Sun Sep 18 12:13:07 2022
68;2720.000000;0;true;1;cm;45.30779266357422;6.895847797393799;1.5704588890075684;89.98066711425781;1613;2112;1663495987225;Sun Sep 18 12:13:07 2022
69;2760.000000;0;true;1;cm;45.50221252441406;6.94413948059082;1.5707625150680542;89.99806213378906;1617;2120;1663495987320;Sun Sep 18 12:13:07 2022
70;2800.000000;0;true;1;cm;45.50130081176758;6.918739318847656;1.5707929134368896;89.99980163574219;1618;2119;1663495987412;Sun Sep 18 12:13:07 2022
71;2840.000000;0;true;1;cm;45.453617095947266;6.932068824768066;1.5707958936691284;89.9999771118164;1616;2118;1663495987498;Sun Sep 18 12:13:07 2022
72;2880.000000;0;true;1;cm;45.4215202331543;6.932488441467285;1.570796251296997;89.99999237060547;1615;2117;1663495987594;Sun Sep 18 12:13:07 2022
73;2920.000000;0;true;1;cm;45.40501403808594;6.919996738433838;1.570796251296997;89.99999237060547;1615;2116;1663495987681;Sun Sep 18 12:13:07 2022
74;2960.000000;0;true;1;cm;45.31235885620117;7.022883415222168;1.570796251296997;89.99999237060547;1608;2117;1663495987770;Sun Sep 18 12:13:07 2022
75;3000.000000;0;true;1;cm;45.2343635559082;7.087469100952148;1.570796251296997;89.99999237060547;1603;2117;1663495987851;Sun Sep 18 12:13:07 2022
76;3040.000000;0;true;1;cm;45.224239349365234;7.25286340713501;1.570796251296997;89.99999237060547;1596;2123;1663495987944;Sun Sep 18 12:13:07 2022
77;3080.000000;0;true;1;cm;45.26183319091797;7.404907703399658;1.570796251296997;89.99999237060547;1591;2130;1663495988029;Sun Sep 18 12:13:08 2022
78;3120.000000;0;true;1;cm;45.230628967285156;7.43076229095459;1.570796251296997;89.99999237060547;1589;2130;1663495988118;Sun Sep 18 12:13:08 2022
79;3160.000000;0;true;1;cm;45.214115142822266;7.418275356292725;1.570796251296997;89.99999237060547;1589;2129;1663495988206;Sun Sep 18 12:13:08 2022
80;3200.000000;0;true;1;cm;45.33245086669922;7.581915855407715;1.570796251296997;89.99999237060547;1586;2139;1663495988295;Sun Sep 18 12:13:08 2022
81;3240.000000;0;true;1;cm;45.30216598510742;7.633192539215088;1.570796251296997;89.99999237060547;1583;2140;1663495988386;Sun Sep 18 12:13:08 2022
82;3280.000000;0;true;1;cm;45.398494720458984;7.631844997406006;1.570796251296997;89.99999237060547;1586;2143;1663495988472;Sun Sep 18 12:13:08 2022
83;3320.000000;0;true;1;cm;45.32233428955078;7.747335433959961;1.570796251296997;89.99999237060547;1579;2145;1663495988561;Sun Sep 18 12:13:08 2022
84;3360.000000;0;true;1;cm;45.38563919067383;7.721014022827148;1.570796251296997;89.99999237060547;1582;2146;1663495988646;Sun Sep 18 12:13:08 2022
85;3400.000000;0;true;1;cm;45.416831970214844;7.695148944854736;1.570796251296997;89.99999237060547;1584;2146;1663495988733;Sun Sep 18 12:13:08 2022
86;3440.000000;0;true;1;cm;45.273704528808594;7.7353081703186035;1.570796251296997;89.99999237060547;1578;2143;1663495988820;Sun Sep 18 12:13:08 2022
87;3480.000000;0;true;1;cm;45.291133880615234;7.77320671081543;1.570796251296997;89.99999237060547;1577;2145;1663495988909;Sun Sep 18 12:13:08 2022
88;3520.000000;0;true;1;cm;45.43699645996094;7.809277057647705;1.570796251296997;89.99999237060547;1580;2151;1663495988995;Sun Sep 18 12:13:08 2022
89;3560.000000;0;true;1;cm;45.51953125;7.8716607093811035;1.570796251296997;89.99999237060547;1580;2156;1663495989084;Sun Sep 18 12:13:09 2022
90;3600.000000;0;true;1;cm;45.548885345458984;7.794974327087402;1.570796251296997;89.99999237060547;1584;2154;1663495989169;Sun Sep 18 12:13:09 2022
91;3640.000000;0;true;1;cm;45.742313385009766;7.817641735076904;1.570796251296997;89.99999237060547;1589;2161;1663495989253;Sun Sep 18 12:13:09 2022
92;3680.000000;0;true;1;cm;45.86602783203125;7.688827037811279;1.570796251296997;89.99999237060547;1598;2160;1663495989337;Sun Sep 18 12:13:09 2022
93;3720.000000;0;true;1;cm;45.93198776245117;7.738714218139648;1.570796251296997;89.99999237060547;1598;2164;1663495989423;Sun Sep 18 12:13:09 2022
94;3760.000000;0;true;1;cm;46.095008850097656;7.812618732452393;1.570796251296997;89.99999237060547;1600;2172;1663495989516;Sun Sep 18 12:13:09 2022
95;3800.000000;0;true;1;cm;46.15909957885742;7.811706066131592;1.570796251296997;89.99999237060547;1602;2174;1663495989607;Sun Sep 18 12:13:09 2022
96;3840.000000;0;true;1;cm;46.061126708984375;7.762292385101318;1.570796251296997;89.99999237060547;1601;2169;1663495989695;Sun Sep 18 12:13:09 2022
97;3880.000000;0;true;1;cm;46.125221252441406;7.761383533477783;1.570796251296997;89.99999237060547;1603;2171;1663495989787;Sun Sep 18 12:13:09 2022
98;3920.000000;0;true;1;cm;46.156349182128906;7.735541343688965;-1.1920928955078125e-07;-6.830189249740215e-06;1605;2171;1663495989880;Sun Sep 18 12:13:09 2022
99;3960.000000;0;true;1;cm;46.28174591064453;7.6575798988342285;-0.7853982448577881;-45.000003814697266;1612;2172;1663495989952;Sun Sep 18 12:13:09 2022
100;4000.000000;0;true;1;cm;46.32749938964844;7.593453407287598;-1.1780972480773926;-67.5;1616;2171;1663495990027;Sun Sep 18 12:13:10 2022
101;4040.000000;0;true;1;cm;46.31102752685547;7.580986499786377;-1.5315264463424683;-87.75;1616;2170;1663495990100;Sun Sep 18 12:13:10 2022
102;4080.000000;0;true;1;cm;46.298221588134766;7.670046329498291;-1.5668693780899048;-89.7750015258789;1612;2173;1663495990176;Sun Sep 18 12:13:10 2022
103;4120.000000;0;true;1;cm;46.29730224609375;7.6446638107299805;-1.5704036951065063;-89.97750091552734;1613;2172;1663495990249;Sun Sep 18 12:13:10 2022
104;4160.000000;0;true;1;cm;46.3293342590332;7.644214630126953;-1.5707571506500244;-89.99774932861328;1614;2173;1663495990326;Sun Sep 18 12:13:10 2022
105;4200.000000;0;true;1;cm;46.411685943603516;7.706538677215576;-1.5707924365997314;-89.9997787475586;1614;2178;1663495990395;Sun Sep 18 12:13:10 2022
106;4240.000000;0;true;1;cm;46.364112854003906;7.719906806945801;-1.570796012878418;-89.9999771118164;1612;2177;1663495990476;Sun Sep 18 12:13:10 2022
107;4280.000000;0;true;1;cm;46.33208465576172;7.720358848571777;-1.5707963705062866;-90;1611;2176;1663495990558;Sun Sep 18 12:13:10 2022
108;4320.000000;0;true;1;cm;46.44646072387695;7.782221794128418;0;0;1612;2182;1663495990636;Sun Sep 18 12:13:10 2022
109;4360.000000;0;true;1;cm;46.49678039550781;7.844983100891113;0.7853981256484985;44.999996185302734;1611;2186;1663495990712;Sun Sep 18 12:13:10 2022
110;4400.000000;0;true;1;cm;46.57818603515625;7.88190221786499;1.1780972480773926;67.5;1612;2190;1663495990800;Sun Sep 18 12:13:10 2022
111;4440.000000;0;true;1;cm;46.54617691040039;7.88236141204834;1.5315263271331787;87.74999237060547;1611;2189;1663495990869;Sun Sep 18 12:13:10 2022
112;4480.000000;0;true;1;cm;46.723575592041016;7.917892932891846;1.5668692588806152;89.77499389648438;1615;2196;1663495990941;Sun Sep 18 12:13:10 2022
113;4520.000000;0;true;1;cm;46.6760368347168;7.931270122528076;1.5704035758972168;89.97749328613281;1613;2195;1663495991013;Sun Sep 18 12:13:11 2022
114;4560.000000;0;true;1;cm;46.83784484863281;7.979700565338135;1.5707570314407349;89.99774932861328;1616;2202;1663495991080;Sun Sep 18 12:13:11 2022
115;4600.000000;0;true;1;cm;46.804935455322266;7.954794883728027;1.570792317390442;89.99977111816406;1616;2200;1663495991152;Sun Sep 18 12:13:11 2022
116;4640.000000;0;true;1;cm;46.72541046142578;7.968635559082031;1.5707958936691284;89.99996948242188;1613;2198;1663495991220;Sun Sep 18 12:13:11 2022
117;4680.000000;0;true;1;cm;46.70803451538086;7.930809020996094;1.570796251296997;89.99999237060547;1614;2196;1663495991303;Sun Sep 18 12:13:11 2022
118;4720.000000;0;true;1;cm;46.61111068725586;7.906817436218262;1.570796251296997;89.99999237060547;1612;2192;1663495991378;Sun Sep 18 12:13:11 2022
119;4760.000000;0;true;1;cm;46.545257568359375;7.856984615325928;1.570796251296997;89.99999237060547;1612;2188;1663495991462;Sun Sep 18 12:13:11 2022
120;4800.000000;0;true;1;cm;46.672359466552734;7.829781532287598;-1.1920928955078125e-07;-6.830189249740215e-06;1617;2191;1663495991544;Sun Sep 18 12:13:11 2022
121;4840.000000;0;true;1;cm;46.60743713378906;7.805321216583252;-0.7853982448577881;-45.000003814697266;1616;2188;1663495991618;Sun Sep 18 12:13:11 2022
122;4880.000000;0;true;1;cm;46.58913803100586;7.742114543914795;-1.1780972480773926;-67.5;1618;2185;1663495991706;Sun Sep 18 12:13:11 2022
123;4920.000000;0;true;1;cm;46.71805953979492;7.765671730041504;-1.5315264463424683;-87.75;1621;2190;1663495991782;Sun Sep 18 12:13:11 2022
124;4960.000000;0;true;1;cm;46.74637985229492;7.663745880126953;-1.5668693780899048;-89.7750015258789;1626;2187;1663495991866;Sun Sep 18 12:13:11 2022
125;5000.000000;0;true;1;cm;46.764671325683594;7.7269392013549805;-1.5704036951065063;-89.97750091552734;1624;2190;1663495991940;Sun Sep 18 12:13:11 2022
126;5040.000000;0;true;1;cm;46.74821853637695;7.714481353759766;-1.5707571506500244;-89.99774932861328;1624;2189;1663495992021;Sun Sep 18 12:13:12 2022
127;5080.000000;0;true;1;cm;46.74913787841797;7.73984956741333;-1.5707924365997314;-89.9997787475586;1623;2190;1663495992094;Sun Sep 18 12:13:12 2022
128;5120.000000;0;true;1;cm;46.717140197753906;7.740302562713623;-1.570796012878418;-89.9999771118164;1622;2189;1663495992178;Sun Sep 18 12:13:12 2022
129;5160.000000;0;true;1;cm;46.699764251708984;7.702474594116211;-1.5707963705062866;-90;1623;2187;1663495992247;Sun Sep 18 12:13:12 2022
130;5200.000000;0;true;1;cm;46.61930465698242;7.690917015075684;-1.5707963705062866;-90;1621;2184;1663495992334;Sun Sep 18 12:13:12 2022
131;5240.000000;0;true;1;cm;46.634849548339844;7.678006172180176;-1.5707963705062866;-90;1622;2184;1663495992409;Sun Sep 18 12:13:12 2022
132;5280.000000;0;true;1;cm;46.634849548339844;7.678006172180176;-1.5707963705062866;-90;1622;2184;1663495992490;Sun Sep 18 12:13:12 2022
133;5320.000000;0;true;1;cm;46.6970100402832;7.626367568969727;-1.5707963705062866;-90;1626;2184;1663495992565;Sun Sep 18 12:13:12 2022
134;5360.000000;0;true;1;cm;46.6970100402832;7.626367568969727;-1.5707963705062866;-90;1626;2184;1663495992644;Sun Sep 18 12:13:12 2022
135;5400.000000;0;true;1;cm;46.6970100402832;7.626367568969727;-1.5707963705062866;-90;1626;2184;1663495992731;Sun Sep 18 12:13:12 2022
136;5440.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495992831;Sun Sep 18 12:13:12 2022
137;5480.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495992917;Sun Sep 18 12:13:12 2022
138;5520.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993014;Sun Sep 18 12:13:13 2022
139;5560.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993091;Sun Sep 18 12:13:13 2022
140;5600.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993184;Sun Sep 18 12:13:13 2022
141;5640.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993269;Sun Sep 18 12:13:13 2022
142;5680.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993366;Sun Sep 18 12:13:13 2022
143;5720.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993456;Sun Sep 18 12:13:13 2022
144;5760.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993548;Sun Sep 18 12:13:13 2022
145;5800.000000;0;true;1;cm;46.664093017578125;7.601446151733398;-1.5707963705062866;-90;1626;2182;1663495993636;Sun Sep 18 12:13:13 2022
146;5840.000000;0;true;1;cm;46.721736907958984;7.867151737213135;0;0;1617;2194;1663495993719;Sun Sep 18 12:13:13 2022
147;5880.000000;0;true;1;cm;46.7546501159668;7.892062664031982;0.7853981256484985;44.999996185302734;1617;2196;1663495993815;Sun Sep 18 12:13:13 2022
148;5920.000000;0;true;1;cm;46.69157791137695;7.91835355758667;1.1780972480773926;67.5;1614;2195;1663495993896;Sun Sep 18 12:13:13 2022
149;5960.000000;0;true;1;cm;46.7427864074707;8.006461143493652;1.5315263271331787;87.74999237060547;1612;2200;1663495993986;Sun Sep 18 12:13:13 2022
150;6000.000000;0;true;1;cm;46.79399490356445;8.094560623168945;1.5668692588806152;89.77499389648438;1610;2205;1663495994078;Sun Sep 18 12:13:14 2022
151;6040.000000;0;true;1;cm;46.733680725097656;8.196990013122559;1.5704035758972168;89.97749328613281;1604;2207;1663495994170;Sun Sep 18 12:13:14 2022
152;6080.000000;0;true;1;cm;46.71906280517578;8.2352876663208;1.5707570314407349;89.99774932861328;1602;2208;1663495994255;Sun Sep 18 12:13:14 2022
153;6120.000000;0;true;1;cm;46.6715202331543;8.248686790466309;1.570792317390442;89.99977111816406;1600;2207;1663495994347;Sun Sep 18 12:13:14 2022
154;6160.000000;0;true;1;cm;46.71997833251953;8.260662078857422;1.5707958936691284;89.99996948242188;1601;2209;1663495994437;Sun Sep 18 12:13:14 2022
155;6200.000000;0;true;1;cm;46.753814697265625;8.310935974121094;1.570796251296997;89.99999237060547;1600;2212;1663495994535;Sun Sep 18 12:13:14 2022
156;6240.000000;0;true;1;cm;46.77670669555664;8.501008987426758;1.570796251296997;89.99999237060547;1593;2220;1663495994619;Sun Sep 18 12:13:14 2022
157;6280.000000;0;true;1;cm;46.777626037597656;8.526385307312012;1.570796251296997;89.99999237060547;1592;2221;1663495994711;Sun Sep 18 12:13:14 2022
158;6320.000000;0;true;1;cm;46.80962371826172;8.525898933410645;1.570796251296997;89.99999237060547;1593;2222;1663495994800;Sun Sep 18 12:13:14 2022
159;6360.000000;0;true;1;cm;46.892818450927734;8.613489151000977;1.570796251296997;89.99999237060547;1592;2228;1663495994892;Sun Sep 18 12:13:14 2022
160;6400.000000;0;true;1;cm;46.92756271362305;8.689116477966309;1.570796251296997;89.99999237060547;1590;2232;1663495994984;Sun Sep 18 12:13:14 2022
161;6440.000000;0;true;1;cm;46.94401550292969;8.701556205749512;1.570796251296997;89.99999237060547;1590;2233;1663495995071;Sun Sep 18 12:13:15 2022
162;6480.000000;0;true;1;cm;46.95954895019531;8.688624382019043;1.570796251296997;89.99999237060547;1591;2233;1663495995168;Sun Sep 18 12:13:15 2022
163;6520.000000;0;true;1;cm;47.02534866333008;8.738378524780273;1.570796251296997;89.99999237060547;1591;2237;1663495995251;Sun Sep 18 12:13:15 2022
164;6560.000000;0;true;1;cm;47.00798034667969;8.700570106506348;1.570796251296997;89.99999237060547;1592;2235;1663495995341;Sun Sep 18 12:13:15 2022
165;6600.000000;0;true;1;cm;47.10482406616211;8.724457740783691;1.570796251296997;89.99999237060547;1594;2239;1663495995435;Sun Sep 18 12:13:15 2022
166;6640.000000;0;true;1;cm;47.123111724853516;8.787629127502441;1.570796251296997;89.99999237060547;1592;2242;1663495995518;Sun Sep 18 12:13:15 2022
167;6680.000000;0;true;1;cm;47.12587356567383;8.86373233795166;1.570796251296997;89.99999237060547;1589;2245;1663495995611;Sun Sep 18 12:13:15 2022
168;6720.000000;0;true;1;cm;47.092979431152344;8.838863372802734;1.570796251296997;89.99999237060547;1589;2243;1663495995699;Sun Sep 18 12:13:15 2022
169;6760.000000;0;true;1;cm;47.076534271240234;8.826428413391113;1.570796251296997;89.99999237060547;1589;2242;1663495995795;Sun Sep 18 12:13:15 2022
170;6800.000000;0;true;1;cm;47.18888473510742;8.837367057800293;1.570796251296997;89.99999237060547;1592;2246;1663495995883;Sun Sep 18 12:13:15 2022
171;6840.000000;0;true;1;cm;47.32040786743164;8.936820030212402;1.570796251296997;89.99999237060547;1592;2254;1663495995972;Sun Sep 18 12:13:15 2022
172;6880.000000;0;true;1;cm;47.32040786743164;8.936820030212402;1.570796251296997;89.99999237060547;1592;2254;1663495996059;Sun Sep 18 12:13:16 2022
173;6920.000000;0;true;1;cm;47.3396110534668;9.025338172912598;1.570796251296997;89.99999237060547;1589;2258;1663495996147;Sun Sep 18 12:13:16 2022
174;6960.000000;0;true;1;cm;47.36065673828125;9.164582252502441;1.570796251296997;89.99999237060547;1584;2264;1663495996243;Sun Sep 18 12:13:16 2022
175;7000.000000;0;true;1;cm;47.35973358154297;9.1392183303833;1.570796251296997;89.99999237060547;1585;2263;1663495996330;Sun Sep 18 12:13:16 2022
