# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000019.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:21:52.257
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
19;760.000000;0;true;1;cm;83.60214233398438;3.851541757583618;-1.9634954929351807;-112.5;2978;3266;1663232812525;Thu Sep 15 11:06:52 2022
20;800.000000;0;true;1;cm;83.8189468383789;3.5120410919189453;-1.610066294670105;-92.25;3000;3260;1663232812597;Thu Sep 15 11:06:52 2022
21;840.000000;0;true;1;cm;83.64323425292969;3.465419292449951;-1.5747233629226685;-90.22500610351562;2996;3252;1663232812716;Thu Sep 15 11:06:52 2022
22;880.000000;0;true;1;cm;83.63168334960938;3.2003731727600098;-1.571189045906067;-90.02249908447266;3007;3241;1663232812788;Thu Sep 15 11:06:52 2022
23;920.000000;0;true;1;cm;83.8237075805664;2.957768201828003;-1.5708355903625488;-90.00225067138672;3024;3238;1663232812904;Thu Sep 15 11:06:52 2022
24;960.000000;0;true;1;cm;83.45453643798828;3.4550588130950928;-1.5708003044128418;-90.00022888183594;2990;3245;1663232812966;Thu Sep 15 11:06:52 2022
25;1000.000000;0;true;1;cm;83.32093811035156;4.0471978187561035;-1.5707967281341553;-90.0000228881836;2960;3264;1663232813085;Thu Sep 15 11:06:53 2022
26;1040.000000;0;true;1;cm;83.1240234375;4.519721984863281;3.141592502593994;179.99998474121094;2933;3276;1663232813151;Thu Sep 15 11:06:53 2022
27;1080.000000;0;true;1;cm;83.46514892578125;4.697108268737793;2.356194496154785;135;2937;3295;1663232813261;Thu Sep 15 11:06:53 2022
28;1120.000000;0;true;1;cm;83.51122283935547;4.756930828094482;1.9634953737258911;112.5;2936;3299;1663232813327;Thu Sep 15 11:06:53 2022
29;1160.000000;0;true;1;cm;83.51226806640625;4.781045913696289;1.6100661754608154;92.24999237060547;2935;3300;1663232813449;Thu Sep 15 11:06:53 2022
30;1200.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813539;Thu Sep 15 11:06:53 2022
31;1240.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813631;Thu Sep 15 11:06:53 2022
32;1280.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813724;Thu Sep 15 11:06:53 2022
33;1320.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813812;Thu Sep 15 11:06:53 2022
34;1360.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813900;Thu Sep 15 11:06:53 2022
35;1400.000000;0;true;1;cm;83.58414459228516;4.768208026885986;1.574723243713379;90.2249984741211;2938;3302;1663232813988;Thu Sep 15 11:06:53 2022
36;1440.000000;0;true;1;cm;83.35323333740234;6.122542858123779;1.5711889266967773;90.02249908447266;2872;3348;1663232814084;Thu Sep 15 11:06:54 2022
37;1480.000000;0;true;1;cm;83.54212188720703;6.13222599029541;1.5708354711532593;90.00224304199219;2878;3355;1663232814176;Thu Sep 15 11:06:54 2022
38;1520.000000;0;true;1;cm;83.47441101074219;6.241737365722656;1.5708001852035522;90.0002212524414;2871;3357;1663232814276;Thu Sep 15 11:06:54 2022
39;1560.000000;0;true;1;cm;83.4475326538086;6.29037618637085;1.5707966089248657;90.00001525878906;2868;3358;1663232814365;Thu Sep 15 11:06:54 2022
40;1600.000000;0;true;1;cm;83.5752944946289;6.228374004364014;1.570796251296997;90;2875;3360;1663232814458;Thu Sep 15 11:06:54 2022
41;1640.000000;0;true;1;cm;83.25262451171875;5.809865951538086;1.570796251296997;89.99999237060547;2882;3332;1663232814547;Thu Sep 15 11:06:54 2022
42;1680.000000;0;true;1;cm;83.50640869140625;5.311970233917236;1.570796251296997;89.99999237060547;2912;3321;1663232814632;Thu Sep 15 11:06:54 2022
43;1720.000000;0;true;1;cm;83.27420043945312;4.638814926147461;-1.1920928955078125e-07;-6.830189249740215e-06;2933;3286;1663232814724;Thu Sep 15 11:06:54 2022
44;1760.000000;0;true;1;cm;83.24240112304688;4.2409868240356445;-0.7853982448577881;-45.000003814697266;2949;3269;1663232814816;Thu Sep 15 11:06:54 2022
45;1800.000000;0;true;1;cm;83.51287841796875;4.129733085632324;-1.1780972480773926;-67.5;2963;3274;1663232814913;Thu Sep 15 11:06:54 2022
46;1840.000000;0;true;1;cm;83.46546173095703;4.371417045593262;-1.5315264463424683;-87.75;2951;3282;1663232815003;Thu Sep 15 11:06:55 2022
47;1880.000000;0;true;1;cm;83.49170684814453;4.974295139312744;-1.5668693780899048;-89.7750015258789;2926;3307;1663232815092;Thu Sep 15 11:06:55 2022
48;1920.000000;0;true;1;cm;83.52141571044922;5.323863506317139;-1.5704036951065063;-89.97750091552734;2912;3322;1663232815187;Thu Sep 15 11:06:55 2022
49;1960.000000;0;true;1;cm;83.47608184814453;5.614022731781006;-1.5707571506500244;-89.99774932861328;2898;3332;1663232815273;Thu Sep 15 11:06:55 2022
50;2000.000000;0;true;1;cm;83.6324691772461;5.877635478973389;-1.5707924365997314;-89.9997787475586;2892;3348;1663232815358;Thu Sep 15 11:06:55 2022
51;2040.000000;0;true;1;cm;83.29736328125;6.171550750732422;-1.570796012878418;-89.9999771118164;2868;3348;1663232815459;Thu Sep 15 11:06:55 2022
52;2080.000000;0;true;1;cm;82.81535339355469;6.76986026763916;1.1920928955078125e-07;6.830189249740215e-06;2826;3355;1663232815547;Thu Sep 15 11:06:55 2022
53;2120.000000;0;true;1;cm;82.76110076904297;7.193724155426025;0.7853981852531433;45;2806;3370;1663232815652;Thu Sep 15 11:06:55 2022
54;2160.000000;0;true;1;cm;83.07797241210938;7.467239856719971;1.1780972480773926;67.5;2805;3392;1663232815740;Thu Sep 15 11:06:55 2022
55;2200.000000;0;true;1;cm;83.36456298828125;7.716835021972656;1.5315263271331787;87.74999237060547;2804;3412;1663232815836;Thu Sep 15 11:06:55 2022
56;2240.000000;0;true;1;cm;83.5514144897461;7.67781925201416;1.5668692588806152;89.77499389648438;2812;3417;1663232815930;Thu Sep 15 11:06:55 2022
57;2280.000000;0;true;1;cm;83.45772552490234;6.857786655426025;1.5704035758972168;89.97749328613281;2844;3381;1663232816024;Thu Sep 15 11:06:56 2022
58;2320.000000;0;true;1;cm;83.45772552490234;6.857786655426025;1.5704035758972168;89.97749328613281;2844;3381;1663232816117;Thu Sep 15 11:06:56 2022
59;2360.000000;0;true;1;cm;83.34378814697266;5.905334949493408;1.5707570314407349;89.99774932861328;2881;3339;1663232816202;Thu Sep 15 11:06:56 2022
60;2400.000000;0;true;1;cm;82.97412872314453;6.079014301300049;1.570792317390442;89.99977111816406;2861;3333;1663232816295;Thu Sep 15 11:06:56 2022
61;2440.000000;0;true;1;cm;82.65196990966797;6.687442302703857;1.5707958936691284;89.99996948242188;2824;3346;1663232816391;Thu Sep 15 11:06:56 2022
62;2480.000000;0;true;1;cm;82.81462097167969;7.422690391540527;1.570796251296997;89.99999237060547;2798;3381;1663232816484;Thu Sep 15 11:06:56 2022
63;2520.000000;0;true;1;cm;82.869873046875;8.026506423950195;1.570796251296997;89.99999237060547;2774;3407;1663232816579;Thu Sep 15 11:06:56 2022
64;2560.000000;0;true;1;cm;82.54600524902344;8.939126014709473;1.570796251296997;89.99999237060547;2724;3432;1663232816673;Thu Sep 15 11:06:56 2022
65;2600.000000;0;true;1;cm;82.31254577636719;9.596981048583984;1.570796251296997;89.99999237060547;2688;3450;1663232816769;Thu Sep 15 11:06:56 2022
66;2640.000000;0;true;1;cm;82.00448608398438;10.220476150512695;1.570796251296997;89.99999237060547;2651;3464;1663232816867;Thu Sep 15 11:06:56 2022
67;2680.000000;0;true;1;cm;81.43310546875;11.177411079406738;1.570796251296997;89.99999237060547;2591;3482;1663232816956;Thu Sep 15 11:06:56 2022
68;2720.000000;0;true;1;cm;80.56756591796875;12.470723152160645;1.570796251296997;89.99999237060547;2507;3503;1663232817053;Thu Sep 15 11:06:57 2022
69;2760.000000;0;true;1;cm;79.63761138916016;13.696293830871582;1.570796251296997;89.99999237060547;2424;3519;1663232817140;Thu Sep 15 11:06:57 2022
70;2800.000000;0;true;1;cm;78.3968734741211;14.615866661071777;1.570796251296997;89.99999237060547;2344;3512;1663232817233;Thu Sep 15 11:06:57 2022
71;2840.000000;0;true;1;cm;76.99736022949219;15.396053314208984;1.570796251296997;89.99999237060547;2265;3494;1663232817315;Thu Sep 15 11:06:57 2022
72;2880.000000;0;true;1;cm;75.45987701416016;16.21980094909668;1.570796251296997;89.99999237060547;2180;3473;1663232817408;Thu Sep 15 11:06:57 2022
73;2920.000000;0;true;1;cm;73.90701293945312;17.20746612548828;1.570796251296997;89.99999237060547;2088;3458;1663232817496;Thu Sep 15 11:06:57 2022
74;2960.000000;0;true;1;cm;72.04170989990234;18.443023681640625;1.570796251296997;89.99999237060547;1976;3442;1663232817589;Thu Sep 15 11:06:57 2022
75;3000.000000;0;true;1;cm;70.80689239501953;19.505123138427734;1.570796251296997;89.99999237060547;1892;3441;1663232817680;Thu Sep 15 11:06:57 2022
76;3040.000000;0;true;1;cm;69.50787353515625;20.59803009033203;1.570796251296997;89.99999237060547;1805;3439;1663232817772;Thu Sep 15 11:06:57 2022
77;3080.000000;0;true;1;cm;67.81713104248047;21.90715789794922;1.570796251296997;89.99999237060547;1697;3432;1663232817857;Thu Sep 15 11:06:57 2022
78;3120.000000;0;true;1;cm;66.01424407958984;23.314056396484375;1.570796251296997;89.99999237060547;1582;3425;1663232817952;Thu Sep 15 11:06:57 2022
79;3160.000000;0;true;1;cm;64.3289794921875;24.46141242980957;1.570796251296997;89.99999237060547;1482;3412;1663232818035;Thu Sep 15 11:06:58 2022
80;3200.000000;0;true;1;cm;62.68085479736328;25.60032081604004;1.570796251296997;89.99999237060547;1384;3400;1663232818130;Thu Sep 15 11:06:58 2022
81;3240.000000;0;true;1;cm;60.93848419189453;26.92437744140625;1.570796251296997;89.99999237060547;1276;3392;1663232818219;Thu Sep 15 11:06:58 2022
82;3280.000000;0;true;1;cm;59.684871673583984;27.843969345092773;1.570796251296997;89.99999237060547;1200;3385;1663232818314;Thu Sep 15 11:06:58 2022
83;3320.000000;0;true;1;cm;58.50494384765625;28.776351928710938;1.570796251296997;89.99999237060547;1126;3381;1663232818405;Thu Sep 15 11:06:58 2022
84;3360.000000;0;true;1;cm;57.18526840209961;29.85720443725586;1.570796251296997;89.99999237060547;1042;3378;1663232818498;Thu Sep 15 11:06:58 2022
85;3400.000000;0;true;1;cm;55.98961639404297;30.619539260864258;1.570796251296997;89.99999237060547;975;3367;1663232818602;Thu Sep 15 11:06:58 2022
86;3440.000000;0;true;1;cm;54.055747985839844;31.60886001586914;1.570796251296997;89.99999237060547;877;3340;1663232818693;Thu Sep 15 11:06:58 2022
87;3480.000000;0;true;1;cm;52.7310905456543;32.192138671875;1.570796251296997;89.99999237060547;814;3318;1663232818789;Thu Sep 15 11:06:58 2022
88;3520.000000;0;true;1;cm;51.012664794921875;33.03877639770508;1.570796251296997;89.99999237060547;729;3293;1663232818886;Thu Sep 15 11:06:58 2022
89;3560.000000;0;true;1;cm;49.750675201416016;33.905399322509766;1.570796251296997;89.99999237060547;657;3284;1663232818982;Thu Sep 15 11:06:58 2022
90;3600.000000;0;true;1;cm;48.6983642578125;34.931358337402344;1.570796251296997;89.99999237060547;585;3288;1663232819074;Thu Sep 15 11:06:59 2022
91;3640.000000;0;true;1;cm;47.419437408447266;36.023521423339844;1.570796251296997;89.99999237060547;504;3287;1663232819168;Thu Sep 15 11:06:59 2022
92;3680.000000;0;true;1;cm;46.37615966796875;37.068599700927734;1.570796251296997;89.99999237060547;432;3292;1663232819258;Thu Sep 15 11:06:59 2022
93;3720.000000;0;true;1;cm;45.33694839477539;37.871490478515625;1.570796251296997;89.99999237060547;370;3288;1663232819349;Thu Sep 15 11:06:59 2022
94;3760.000000;0;true;1;cm;44.212745666503906;39.120872497558594;1.570796251296997;89.99999237060547;288;3298;1663232819445;Thu Sep 15 11:06:59 2022
95;3800.000000;0;true;1;cm;44.20391845703125;40.24651336669922;1.570796251296997;89.99999237060547;243;3340;1663232819545;Thu Sep 15 11:06:59 2022
96;3840.000000;0;true;1;cm;44.027191162109375;41.227195739746094;1.570796251296997;89.99999237060547;199;3371;1663232819631;Thu Sep 15 11:06:59 2022
97;3880.000000;0;true;1;cm;43.53997039794922;42.18827438354492;1.570796251296997;89.99999237060547;147;3391;1663232819723;Thu Sep 15 11:06:59 2022
98;3920.000000;0;true;1;cm;43.32769012451172;42.6416130065918;1.570796251296997;89.99999237060547;123;3401;1663232819815;Thu Sep 15 11:06:59 2022
99;3960.000000;0;true;1;cm;43.062591552734375;42.52773666381836;1.570796251296997;89.99999237060547;120;3388;1663232819917;Thu Sep 15 11:06:59 2022
100;4000.000000;0;true;1;cm;42.42218780517578;41.968833923339844;1.570796251296997;89.99999237060547;124;3346;1663232820008;Thu Sep 15 11:07:00 2022
101;4040.000000;0;true;1;cm;41.31228256225586;41.124542236328125;1.570796251296997;89.99999237060547;126;3278;1663232820106;Thu Sep 15 11:07:00 2022
102;4080.000000;0;true;1;cm;39.916683197021484;40.17705535888672;1.570796251296997;89.99999237060547;124;3197;1663232820195;Thu Sep 15 11:07:00 2022
103;4120.000000;0;true;1;cm;37.89306640625;38.37464904785156;1.570796251296997;89.99999237060547;138;3064;1663232820285;Thu Sep 15 11:07:00 2022
104;4160.000000;0;true;1;cm;36.45481491088867;36.9643669128418;-1.1920928955078125e-07;-6.830189249740215e-06;153;2965;1663232820389;Thu Sep 15 11:07:00 2022
105;4200.000000;0;true;1;cm;34.43022918701172;35.565792083740234;-0.7853982448577881;-45.000003814697266;151;2848;1663232820482;Thu Sep 15 11:07:00 2022
106;4240.000000;0;true;1;cm;32.78131103515625;34.665992736816406;-1.1780972480773926;-67.5;140;2762;1663232820585;Thu Sep 15 11:07:00 2022
107;4280.000000;0;true;1;cm;31.2258358001709;33.731842041015625;-1.5315264463424683;-87.75;133;2678;1663232820675;Thu Sep 15 11:07:00 2022
108;4320.000000;0;true;1;cm;29.613117218017578;32.757381439208984;-1.5668693780899048;-89.7750015258789;126;2591;1663232820762;Thu Sep 15 11:07:00 2022
109;4360.000000;0;true;1;cm;28.060359954833984;31.72382354736328;-1.5704036951065063;-89.97750091552734;123;2504;1663232820857;Thu Sep 15 11:07:00 2022
110;4400.000000;0;true;1;cm;26.692420959472656;30.796985626220703;-1.5707571506500244;-89.99774932861328;121;2427;1663232820953;Thu Sep 15 11:07:00 2022
111;4440.000000;0;true;1;cm;24.77020263671875;29.705747604370117;-1.5707924365997314;-89.9997787475586;110;2327;1663232821045;Thu Sep 15 11:07:01 2022
112;4480.000000;0;true;1;cm;23.70857810974121;29.05008888244629;-1.570796012878418;-89.9999771118164;106;2270;1663232821135;Thu Sep 15 11:07:01 2022
113;4520.000000;0;true;1;cm;22.15959930419922;27.68489646911621;-1.5707963705062866;-90;116;2172;1663232821230;Thu Sep 15 11:07:01 2022
114;4560.000000;0;true;1;cm;20.839969635009766;26.663898468017578;-1.5707963705062866;-90;119;2094;1663232821322;Thu Sep 15 11:07:01 2022
115;4600.000000;0;true;1;cm;19.398786544799805;25.737062454223633;-1.5707963705062866;-90;115;2016;1663232821416;Thu Sep 15 11:07:01 2022
116;4640.000000;0;true;1;cm;18.3325138092041;24.76736068725586;-1.5707963705062866;-90;123;1948;1663232821505;Thu Sep 15 11:07:01 2022
117;4680.000000;0;true;1;cm;17.01647186279297;23.644493103027344;-1.5707963705062866;-90;130;1867;1663232821606;Thu Sep 15 11:07:01 2022
118;4720.000000;0;true;1;cm;15.665184020996094;22.625905990600586;-1.5707963705062866;-90;132;1789;1663232821692;Thu Sep 15 11:07:01 2022
119;4760.000000;0;true;1;cm;14.452631950378418;21.706422805786133;-1.5707963705062866;-90;134;1719;1663232821788;Thu Sep 15 11:07:01 2022
120;4800.000000;0;true;1;cm;13.207255363464355;20.372312545776367;-1.5707963705062866;-90;151;1633;1663232821877;Thu Sep 15 11:07:01 2022
121;4840.000000;0;true;1;cm;11.969693183898926;19.40804672241211;-1.5707963705062866;-90;154;1561;1663232821965;Thu Sep 15 11:07:01 2022
122;4880.000000;0;true;1;cm;10.698328971862793;18.602313995361328;-1.5707963705062866;-90;150;1494;1663232822059;Thu Sep 15 11:07:02 2022
123;4920.000000;0;true;1;cm;9.086939811706543;17.76296615600586;-1.5707963705062866;-90;138;1416;1663232822149;Thu Sep 15 11:07:02 2022
124;4960.000000;0;true;1;cm;8.099832534790039;17.266372680664062;-1.5707963705062866;-90;130;1369;1663232822239;Thu Sep 15 11:07:02 2022
125;5000.000000;0;true;1;cm;6.783536911010742;16.508594512939453;-1.5707963705062866;-90;123;1303;1663232822333;Thu Sep 15 11:07:02 2022
126;5040.000000;0;true;1;cm;5.516437530517578;15.73393726348877;-1.5707963705062866;-90;118;1238;1663232822435;Thu Sep 15 11:07:02 2022
127;5080.000000;0;true;1;cm;4.4882707595825195;14.683002471923828;-1.5707963705062866;-90;130;1170;1663232822532;Thu Sep 15 11:07:02 2022
128;5120.000000;0;true;1;cm;3.75447940826416;14.00009536743164;-1.5707963705062866;-90;136;1124;1663232822625;Thu Sep 15 11:07:02 2022
129;5160.000000;0;true;1;cm;2.8308889865875244;12.970252990722656;-1.5707963705062866;-90;150;1060;1663232822707;Thu Sep 15 11:07:02 2022
130;5200.000000;0;true;1;cm;2.145886182785034;12.189754486083984;-1.5707963705062866;-90;161;1012;1663232822801;Thu Sep 15 11:07:02 2022
131;5240.000000;0;true;1;cm;1.6886999607086182;11.229151725769043;-1.5707963705062866;-90;185;964;1663232822882;Thu Sep 15 11:07:02 2022
132;5280.000000;0;true;1;cm;1.513510823249817;10.734230995178223;-1.5707963705062866;-90;199;941;1663232822974;Thu Sep 15 11:07:02 2022
133;5320.000000;0;true;1;cm;1.2913321256637573;10.495719909667969;-1.5707963705062866;-90;202;926;1663232823066;Thu Sep 15 11:07:03 2022
134;5360.000000;0;true;1;cm;1.2715325355529785;10.42874813079834;-1.5707963705062866;-90;204;923;1663232823168;Thu Sep 15 11:07:03 2022
135;5400.000000;0;true;1;cm;1.0469770431518555;10.769128799438477;-1.5707963705062866;-90;185;929;1663232823252;Thu Sep 15 11:07:03 2022
136;5440.000000;0;true;1;cm;1.0520917177200317;10.9575777053833;-1.5707963705062866;-90;178;936;1663232823347;Thu Sep 15 11:07:03 2022
137;5480.000000;0;true;1;cm;0.8333222270011902;10.853605270385742;-1.5707963705062866;-90;176;926;1663232823434;Thu Sep 15 11:07:03 2022
138;5520.000000;0;true;1;cm;0.6549611687660217;10.250454902648926;-1.5707963705062866;-90;194;899;1663232823529;Thu Sep 15 11:07:03 2022
139;5560.000000;0;true;1;cm;0.44801533222198486;9.257081985473633;-1.5707963705062866;-90;226;857;1663232823623;Thu Sep 15 11:07:03 2022
140;5600.000000;0;true;1;cm;0.4438229501247406;8.435818672180176;-1.5707963705062866;-90;257;827;1663232823727;Thu Sep 15 11:07:03 2022
141;5640.000000;0;true;1;cm;0.8295180201530457;7.394522190093994;-1.5707963705062866;-90;307;800;1663232823813;Thu Sep 15 11:07:03 2022
142;5680.000000;0;true;1;cm;0.8597481846809387;6.520160675048828;-1.5707963705062866;-90;341;769;1663232823892;Thu Sep 15 11:07:03 2022
143;5720.000000;0;true;1;cm;1.0168133974075317;5.685158729553223;-1.5707963705062866;-90;377;743;1663232823971;Thu Sep 15 11:07:03 2022
144;5760.000000;0;true;1;cm;0.8842377066612244;4.773044109344482;-1.5707963705062866;-90;408;706;1663232824048;Thu Sep 15 11:07:04 2022
145;5800.000000;0;true;1;cm;0.5563838481903076;4.614979267120361;-1.5707963705062866;-90;405;691;1663232824136;Thu Sep 15 11:07:04 2022
146;5840.000000;0;true;1;cm;0.5783631801605225;4.762569427490234;-1.5707963705062866;-90;400;697;1663232824211;Thu Sep 15 11:07:04 2022
147;5880.000000;0;true;1;cm;0.34712475538253784;4.858890056610107;-1.5707963705062866;-90;390;694;1663232824286;Thu Sep 15 11:07:04 2022
148;5920.000000;0;true;1;cm;0.28678423166275024;5.289670944213867;-1.5707963705062866;-90;372;708;1663232824358;Thu Sep 15 11:07:04 2022
149;5960.000000;0;true;1;cm;0.1551516056060791;5.748274803161621;-1.5707963705062866;-90;351;721;1663232824435;Thu Sep 15 11:07:04 2022
150;6000.000000;0;true;1;cm;0.03238949179649353;5.870680809020996;-1.5707963705062866;-90;343;722;1663232824520;Thu Sep 15 11:07:04 2022
151;6040.000000;0;true;1;cm;0.03238949179649353;5.870680809020996;-1.5707963705062866;-90;343;722;1663232824594;Thu Sep 15 11:07:04 2022
152;6080.000000;0;true;1;cm;-0.03844202682375908;6.58463191986084;-1.5707963705062866;-90;314;746;1663232824672;Thu Sep 15 11:07:04 2022
153;6120.000000;0;true;1;cm;-0.03844202682375908;6.58463191986084;0;0;314;746;1663232824743;Thu Sep 15 11:07:04 2022
154;6160.000000;0;true;1;cm;0.040622759610414505;7.512418746948242;0.7853981256484985;44.999996185302734;281;782;1663232824816;Thu Sep 15 11:07:04 2022
155;6200.000000;0;true;1;cm;0.26617151498794556;7.859435081481934;1.1780972480773926;67.5;274;801;1663232824887;Thu Sep 15 11:07:04 2022
156;6240.000000;0;true;1;cm;0.14483843743801117;8.036100387573242;1.5315263271331787;87.74999237060547;264;804;1663232824962;Thu Sep 15 11:07:04 2022
157;6280.000000;0;true;1;cm;0.10663701593875885;7.955836296081543;1.5668692588806152;89.77499389648438;266;800;1663232825035;Thu Sep 15 11:07:05 2022
158;6320.000000;0;true;1;cm;-0.08683310449123383;8.13355541229248;1.5704035758972168;89.97749328613281;254;801;1663232825113;Thu Sep 15 11:07:05 2022
159;6360.000000;0;true;1;cm;0.034344952553510666;8.61673641204834;1.5707570314407349;89.99774932861328;239;822;1663232825182;Thu Sep 15 11:07:05 2022
160;6400.000000;0;true;1;cm;0.40982604026794434;9.176859855651855;1.570792317390442;89.99977111816406;228;853;1663232825254;Thu Sep 15 11:07:05 2022
161;6440.000000;0;true;1;cm;0.823222815990448;9.816790580749512;1.5707958936691284;89.99996948242188;215;888;1663232825344;Thu Sep 15 11:07:05 2022
162;6480.000000;0;true;1;cm;1.1724672317504883;10.753518104553223;1.570796251296997;89.99999237060547;189;932;1663232825424;Thu Sep 15 11:07:05 2022
163;6520.000000;0;true;1;cm;1.1687484979629517;11.278752326965332;1.570796251296997;89.99999237060547;169;951;1663232825514;Thu Sep 15 11:07:05 2022
164;6560.000000;0;true;1;cm;0.9778712391853333;11.538097381591797;1.570796251296997;89.99999237060547;154;955;1663232825605;Thu Sep 15 11:07:05 2022
165;6600.000000;0;true;1;cm;0.7994058728218079;11.595221519470215;1.570796251296997;89.99999237060547;147;952;1663232825697;Thu Sep 15 11:07:05 2022
166;6640.000000;0;true;1;cm;0.712694525718689;11.718091011047363;1.570796251296997;89.99999237060547;140;954;1663232825795;Thu Sep 15 11:07:05 2022
167;6680.000000;0;true;1;cm;0.32157135009765625;11.914027214050293;1.570796251296997;89.99999237060547;122;950;1663232825885;Thu Sep 15 11:07:05 2022
168;6720.000000;0;true;1;cm;0.21198733150959015;11.862106323242188;1.570796251296997;89.99999237060547;121;945;1663232825979;Thu Sep 15 11:07:05 2022
169;6760.000000;0;true;1;cm;-0.15082748234272003;11.787839889526367;1.570796251296997;89.99999237060547;114;932;1663232826067;Thu Sep 15 11:07:06 2022
170;6800.000000;0;true;1;cm;-0.25618016719818115;11.897729873657227;1.570796251296997;89.99999237060547;107;933;1663232826159;Thu Sep 15 11:07:06 2022
171;6840.000000;0;true;1;cm;-0.03461751714348793;12.082523345947266;1.570796251296997;89.99999237060547;106;946;1663232826245;Thu Sep 15 11:07:06 2022
172;6880.000000;0;true;1;cm;0.07648885995149612;12.188372611999512;1.570796251296997;89.99999237060547;105;953;1663232826340;Thu Sep 15 11:07:06 2022
173;6920.000000;0;true;1;cm;0.5170217752456665;12.476740837097168;1.570796251296997;89.99999237060547;106;976;1663232826428;Thu Sep 15 11:07:06 2022
174;6960.000000;0;true;1;cm;1.6689512729644775;13.141521453857422;1.570796251296997;89.99999237060547;112;1033;1663232826521;Thu Sep 15 11:07:06 2022
175;7000.000000;0;true;1;cm;3.1593427658081055;13.837834358215332;1.570796251296997;89.99999237060547;126;1101;1663232826609;Thu Sep 15 11:07:06 2022
176;7040.000000;0;true;1;cm;4.815350532531738;14.890656471252441;1.570796251296997;89.99999237060547;131;1187;1663232826703;Thu Sep 15 11:07:06 2022
