# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:22:01.117
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
46;1840.000000;0;true;1;cm;47.66714859008789;37.527950286865234;1.5707958936691284;89.99996948242188;451;3352;1663222016400;Thu Sep 15 08:06:56 2022
47;1880.000000;0;true;1;cm;47.78105163574219;37.56045913696289;1.570796251296997;89.99999237060547;453;3357;1663222016484;Thu Sep 15 08:06:56 2022
48;1920.000000;0;true;1;cm;47.763587951660156;37.52280807495117;1.570796251296997;89.99999237060547;454;3355;1663222016570;Thu Sep 15 08:06:56 2022
49;1960.000000;0;true;1;cm;47.9636116027832;37.267879486083984;1.570796251296997;89.99999237060547;470;3352;1663222016667;Thu Sep 15 08:06:56 2022
50;2000.000000;0;true;1;cm;48.1204719543457;37.1567497253418;1.570796251296997;89.99999237060547;479;3353;1663222016749;Thu Sep 15 08:06:56 2022
51;2040.000000;0;true;1;cm;48.00946807861328;37.20117950439453;1.570796251296997;89.99999237060547;474;3351;1663222016846;Thu Sep 15 08:06:56 2022
52;2080.000000;0;true;1;cm;47.973628997802734;37.10023880004883;-1.1920928955078125e-07;-6.830189249740215e-06;477;3346;1663222016927;Thu Sep 15 08:06:56 2022
53;2120.000000;0;true;1;cm;47.84233474731445;37.030029296875;-0.7853982448577881;-45.000003814697266;476;3339;1663222017018;Thu Sep 15 08:06:57 2022
54;2160.000000;0;true;1;cm;47.920326232910156;36.96165084838867;-1.1780972480773926;-67.5;481;3339;1663222017104;Thu Sep 15 08:06:57 2022
55;2200.000000;0;true;1;cm;47.93220520019531;36.84534454345703;-1.5315264463424683;-87.75;486;3335;1663222017191;Thu Sep 15 08:06:57 2022
56;2240.000000;0;true;1;cm;48.0706787109375;36.6710319519043;-1.5668693780899048;-89.7750015258789;497;3333;1663222017288;Thu Sep 15 08:06:57 2022
57;2280.000000;0;true;1;cm;48.04578399658203;36.428192138671875;-1.5704036951065063;-89.97750091552734;506;3323;1663222017370;Thu Sep 15 08:06:57 2022
58;2320.000000;0;true;1;cm;48.08975601196289;36.310279846191406;-1.5707571506500244;-89.99774932861328;512;3320;1663222017471;Thu Sep 15 08:06:57 2022
59;2360.000000;0;true;1;cm;48.063934326171875;36.041831970214844;-1.5707924365997314;-89.9997787475586;522;3309;1663222017560;Thu Sep 15 08:06:57 2022
60;2400.000000;0;true;1;cm;48.07487106323242;35.89997100830078;-1.570796012878418;-89.9999771118164;528;3304;1663222017652;Thu Sep 15 08:06:57 2022
61;2440.000000;0;true;1;cm;47.90409469604492;35.62608337402344;-1.5707963705062866;-90;534;3288;1663222017737;Thu Sep 15 08:06:57 2022
62;2480.000000;0;true;1;cm;47.86547088623047;35.44820022583008;-1.5707963705062866;-90;540;3280;1663222017834;Thu Sep 15 08:06:57 2022
63;2520.000000;0;true;1;cm;47.795658111572266;35.297576904296875;-1.5707963705062866;-90;544;3272;1663222017923;Thu Sep 15 08:06:57 2022
64;2560.000000;0;true;1;cm;47.747005462646484;35.28718185424805;-1.5707963705062866;-90;543;3270;1663222018011;Thu Sep 15 08:06:58 2022
65;2600.000000;0;true;1;cm;47.88178634643555;35.010684967041016;-1.5707963705062866;-90;558;3264;1663222018096;Thu Sep 15 08:06:58 2022
66;2640.000000;0;true;1;cm;48.04487228393555;34.63020706176758;-1.5707963705062866;-90;578;3255;1663222018181;Thu Sep 15 08:06:58 2022
67;2680.000000;0;true;1;cm;48.20879364013672;34.27558517456055;-1.5707963705062866;-90;597;3247;1663222018272;Thu Sep 15 08:06:58 2022
68;2720.000000;0;true;1;cm;48.13718795776367;34.073768615722656;-1.5707963705062866;-90;603;3237;1663222018360;Thu Sep 15 08:06:58 2022
69;2760.000000;0;true;1;cm;48.11882019042969;34.010501861572266;-1.5707963705062866;-90;605;3234;1663222018446;Thu Sep 15 08:06:58 2022
70;2800.000000;0;true;1;cm;48.27083206176758;33.77217483520508;-1.5707963705062866;-90;619;3230;1663222018535;Thu Sep 15 08:06:58 2022
71;2840.000000;0;true;1;cm;48.473175048828125;33.59566116333008;-1.5707963705062866;-90;632;3230;1663222018618;Thu Sep 15 08:06:58 2022
72;2880.000000;0;true;1;cm;48.532615661621094;33.46457290649414;-1.5707963705062866;-90;639;3227;1663222018706;Thu Sep 15 08:06:58 2022
73;2920.000000;0;true;1;cm;48.40068817138672;33.368316650390625;-1.5707963705062866;-90;639;3219;1663222018791;Thu Sep 15 08:06:58 2022
74;2960.000000;0;true;1;cm;48.348411560058594;33.25540542602539;-1.5707963705062866;-90;642;3213;1663222018885;Thu Sep 15 08:06:58 2022
75;3000.000000;0;true;1;cm;48.42436218261719;33.13637924194336;-1.5707963705062866;-90;649;3211;1663222018978;Thu Sep 15 08:06:58 2022
76;3040.000000;0;true;1;cm;48.435264587402344;32.99482727050781;-1.5707963705062866;-90;655;3206;1663222019067;Thu Sep 15 08:06:59 2022
77;3080.000000;0;true;1;cm;48.36650466918945;32.869873046875;-1.5707963705062866;-90;658;3199;1663222019151;Thu Sep 15 08:06:59 2022
78;3120.000000;0;true;1;cm;48.467041015625;32.5446662902832;-1.5707963705062866;-90;674;3190;1663222019242;Thu Sep 15 08:06:59 2022
79;3160.000000;0;true;1;cm;48.38552474975586;32.51002502441406;-1.5707963705062866;-90;673;3186;1663222019326;Thu Sep 15 08:06:59 2022
80;3200.000000;0;true;1;cm;48.3021354675293;32.42418670654297;-1.5707963705062866;-90;674;3180;1663222019417;Thu Sep 15 08:06:59 2022
81;3240.000000;0;true;1;cm;48.09138870239258;32.369903564453125;-1.5707963705062866;-90;670;3171;1663222019503;Thu Sep 15 08:06:59 2022
82;3280.000000;0;true;1;cm;48.02537536621094;32.32168197631836;-1.5707963705062866;-90;670;3167;1663222019595;Thu Sep 15 08:06:59 2022
83;3320.000000;0;true;1;cm;47.75566101074219;31.975072860717773;-1.5707963705062866;-90;676;3145;1663222019678;Thu Sep 15 08:06:59 2022
84;3360.000000;0;true;1;cm;47.703330993652344;31.86204719543457;-1.5707963705062866;-90;679;3139;1663222019769;Thu Sep 15 08:06:59 2022
85;3400.000000;0;true;1;cm;47.52255630493164;31.7548828125;-1.5707963705062866;-90;678;3129;1663222019850;Thu Sep 15 08:06:59 2022
86;3440.000000;0;true;1;cm;47.389434814453125;31.63266944885254;-1.5707963705062866;-90;679;3120;1663222019950;Thu Sep 15 08:06:59 2022
87;3480.000000;0;true;1;cm;47.240665435791016;31.52396011352539;-1.5707963705062866;-90;679;3111;1663222020034;Thu Sep 15 08:07:00 2022
88;3520.000000;0;true;1;cm;47.045936584472656;31.481462478637695;-1.5707963705062866;-90;675;3103;1663222020121;Thu Sep 15 08:07:00 2022
89;3560.000000;0;true;1;cm;46.95038604736328;31.511465072631836;-1.5707963705062866;-90;671;3101;1663222020217;Thu Sep 15 08:07:00 2022
90;3600.000000;0;true;1;cm;46.804237365722656;31.479578018188477;-1.5707963705062866;-90;668;3095;1663222020319;Thu Sep 15 08:07:00 2022
91;3640.000000;0;true;1;cm;46.64425277709961;31.512508392333984;-1.5707963705062866;-90;662;3091;1663222020412;Thu Sep 15 08:07:00 2022
92;3680.000000;0;true;1;cm;46.48419952392578;31.545454025268555;-1.5707963705062866;-90;656;3087;1663222020494;Thu Sep 15 08:07:00 2022
93;3720.000000;0;true;1;cm;46.32500076293945;31.604063034057617;-1.5707963705062866;-90;649;3084;1663222020586;Thu Sep 15 08:07:00 2022
94;3760.000000;0;true;1;cm;46.260562896728516;31.606992721557617;-1.5707963705062866;-90;647;3082;1663222020668;Thu Sep 15 08:07:00 2022
95;3800.000000;0;true;1;cm;46.22834014892578;31.608455657958984;-1.5707963705062866;-90;646;3081;1663222020759;Thu Sep 15 08:07:00 2022
96;3840.000000;0;true;1;cm;46.19611358642578;31.609920501708984;-1.5707963705062866;-90;645;3080;1663222020840;Thu Sep 15 08:07:00 2022
97;3880.000000;0;true;1;cm;46.163883209228516;31.611385345458984;-1.5707963705062866;-90;644;3079;1663222020935;Thu Sep 15 08:07:00 2022
98;3920.000000;0;true;1;cm;45.861732482910156;31.29092025756836;-1.5707963705062866;-90;648;3057;1663222021023;Thu Sep 15 08:07:01 2022
99;3960.000000;0;true;1;cm;45.793540954589844;31.191162109375;-1.5707963705062866;-90;650;3051;1663222021112;Thu Sep 15 08:07:01 2022
100;4000.000000;0;true;1;cm;45.59718704223633;31.122835159301758;-1.5707963705062866;-90;647;3042;1663222021207;Thu Sep 15 08:07:01 2022
101;4040.000000;0;true;1;cm;45.39889907836914;31.003122329711914;-1.5707963705062866;-90;646;3031;1663222021299;Thu Sep 15 08:07:01 2022
102;4080.000000;0;true;1;cm;45.28173828125;30.892608642578125;-1.5707963705062866;-90;647;3023;1663222021388;Thu Sep 15 08:07:01 2022
103;4120.000000;0;true;1;cm;45.23283004760742;30.881921768188477;-1.5707963705062866;-90;646;3021;1663222021471;Thu Sep 15 08:07:01 2022
104;4160.000000;0;true;1;cm;45.180240631103516;30.768508911132812;-1.5707963705062866;-90;649;3015;1663222021559;Thu Sep 15 08:07:01 2022
105;4200.000000;0;true;1;cm;45.11103439331055;30.642959594726562;-1.5707963705062866;-90;652;3008;1663222021652;Thu Sep 15 08:07:01 2022
106;4240.000000;0;true;1;cm;45.060272216796875;30.580890655517578;-1.5707963705062866;-90;653;3004;1663222021740;Thu Sep 15 08:07:01 2022
107;4280.000000;0;true;1;cm;45.09074783325195;30.528104782104492;-1.5707963705062866;-90;656;3003;1663222021838;Thu Sep 15 08:07:01 2022
108;4320.000000;0;true;1;cm;44.974430084228516;30.44318389892578;-1.5707963705062866;-90;656;2996;1663222021931;Thu Sep 15 08:07:01 2022
109;4360.000000;0;true;1;cm;44.95597839355469;30.379680633544922;-1.5707963705062866;-90;658;2993;1663222022029;Thu Sep 15 08:07:02 2022
110;4400.000000;0;true;1;cm;44.99574279785156;30.13359260559082;-1.5707963705062866;-90;669;2985;1663222022118;Thu Sep 15 08:07:02 2022
111;4440.000000;0;true;1;cm;44.90898513793945;29.970172882080078;-1.5707963705062866;-90;673;2976;1663222022212;Thu Sep 15 08:07:02 2022
112;4480.000000;0;true;1;cm;44.83883285522461;29.81887435913086;-1.5707963705062866;-90;677;2968;1663222022298;Thu Sep 15 08:07:02 2022
113;4520.000000;0;true;1;cm;44.70217514038086;29.618961334228516;-1.5707963705062866;-90;681;2956;1663222022384;Thu Sep 15 08:07:02 2022
114;4560.000000;0;true;1;cm;44.5700569152832;29.54743003845215;-1.5707963705062866;-90;680;2949;1663222022476;Thu Sep 15 08:07:02 2022
115;4600.000000;0;true;1;cm;44.35562515258789;29.440778732299805;-1.5707963705062866;-90;678;2938;1663222022558;Thu Sep 15 08:07:02 2022
116;4640.000000;0;true;1;cm;44.19559097290039;29.499053955078125;-1.5707963705062866;-90;671;2935;1663222022647;Thu Sep 15 08:07:02 2022
117;4680.000000;0;true;1;cm;44.11509323120117;29.515350341796875;-1.5707963705062866;-90;668;2933;1663222022740;Thu Sep 15 08:07:02 2022
118;4720.000000;0;true;1;cm;44.116920471191406;29.566755294799805;-1.5707963705062866;-90;666;2935;1663222022834;Thu Sep 15 08:07:02 2022
119;4760.000000;0;true;1;cm;44.0836181640625;29.54243278503418;-1.5707963705062866;-90;666;2933;1663222022914;Thu Sep 15 08:07:02 2022
120;4800.000000;0;true;1;cm;43.941036224365234;29.638626098632812;-1.5707963705062866;-90;658;2932;1663222023008;Thu Sep 15 08:07:03 2022
121;4840.000000;0;true;1;cm;43.895626068115234;29.73069190979004;-1.5707963705062866;-90;653;2934;1663222023092;Thu Sep 15 08:07:03 2022
122;4880.000000;0;true;1;cm;43.85956954956055;29.629230499267578;-1.5707963705062866;-90;656;2929;1663222023191;Thu Sep 15 08:07:03 2022
123;4920.000000;0;true;1;cm;43.71233367919922;29.596887588500977;-1.5707963705062866;-90;653;2923;1663222023286;Thu Sep 15 08:07:03 2022
124;4960.000000;0;true;1;cm;43.528968811035156;29.463027954101562;-1.5707963705062866;-90;653;2912;1663222023383;Thu Sep 15 08:07:03 2022
125;5000.000000;0;true;1;cm;43.32975769042969;29.342662811279297;-1.5707963705062866;-90;652;2901;1663222023472;Thu Sep 15 08:07:03 2022
126;5040.000000;0;true;1;cm;43.21115493774414;29.205957412719727;-1.5707963705062866;-90;654;2892;1663222023567;Thu Sep 15 08:07:03 2022
127;5080.000000;0;true;1;cm;42.897666931152344;29.077392578125;-1.5707963705062866;-90;650;2877;1663222023659;Thu Sep 15 08:07:03 2022
128;5120.000000;0;true;1;cm;42.847572326660156;29.040828704833984;-1.5707963705062866;-90;650;2874;1663222023744;Thu Sep 15 08:07:03 2022
129;5160.000000;0;true;1;cm;42.73066711425781;28.955495834350586;-1.5707963705062866;-90;650;2867;1663222023838;Thu Sep 15 08:07:03 2022
130;5200.000000;0;true;1;cm;42.55052185058594;28.924341201782227;-1.5707963705062866;-90;646;2860;1663222023924;Thu Sep 15 08:07:03 2022
131;5240.000000;0;true;1;cm;42.48548889160156;28.92705535888672;-1.5707963705062866;-90;644;2858;1663222024020;Thu Sep 15 08:07:04 2022
132;5280.000000;0;true;1;cm;42.35176467895508;28.829469680786133;-1.5707963705062866;-90;644;2850;1663222024113;Thu Sep 15 08:07:04 2022
133;5320.000000;0;true;1;cm;42.33323287963867;28.765762329101562;-1.5707963705062866;-90;646;2847;1663222024210;Thu Sep 15 08:07:04 2022
134;5360.000000;0;true;1;cm;42.216190338134766;28.680341720581055;-1.5707963705062866;-90;646;2840;1663222024294;Thu Sep 15 08:07:04 2022
135;5400.000000;0;true;1;cm;42.16239547729492;28.540700912475586;-1.5707963705062866;-90;650;2833;1663222024383;Thu Sep 15 08:07:04 2022
136;5440.000000;0;true;1;cm;42.00732421875;28.302019119262695;-1.5707963705062866;-90;655;2819;1663222024466;Thu Sep 15 08:07:04 2022
137;5480.000000;0;true;1;cm;41.98606872558594;28.161014556884766;-1.5707963705062866;-90;660;2813;1663222024551;Thu Sep 15 08:07:04 2022
138;5520.000000;0;true;1;cm;42.124839782714844;27.93616485595703;-1.5707963705062866;-90;673;2809;1663222024649;Thu Sep 15 08:07:04 2022
139;5560.000000;0;true;1;cm;42.15285110473633;27.806108474731445;-1.5707963705062866;-90;679;2805;1663222024736;Thu Sep 15 08:07:04 2022
140;5600.000000;0;true;1;cm;42.06561279296875;27.64200782775879;-1.5707963705062866;-90;683;2796;1663222024832;Thu Sep 15 08:07:04 2022
141;5640.000000;0;true;1;cm;41.99690246582031;27.541610717773438;-1.5707963705062866;-90;685;2790;1663222024922;Thu Sep 15 08:07:04 2022
142;5680.000000;0;true;1;cm;41.92365646362305;27.31244659423828;-1.5707963705062866;-90;692;2779;1663222025016;Thu Sep 15 08:07:05 2022
143;5720.000000;0;true;1;cm;41.88567352294922;27.15923500061035;-1.5707963705062866;-90;697;2772;1663222025110;Thu Sep 15 08:07:05 2022
144;5760.000000;0;true;1;cm;41.86442184448242;27.018253326416016;-1.5707963705062866;-90;702;2766;1663222025196;Thu Sep 15 08:07:05 2022
145;5800.000000;0;true;1;cm;41.830055236816406;26.96803092956543;-1.5707963705062866;-90;703;2763;1663222025297;Thu Sep 15 08:07:05 2022
146;5840.000000;0;true;1;cm;41.73236846923828;26.971853256225586;-1.5707963705062866;-90;700;2760;1663222025385;Thu Sep 15 08:07:05 2022
147;5880.000000;0;true;1;cm;41.61339569091797;26.834659576416016;-1.5707963705062866;-90;702;2751;1663222025493;Thu Sep 15 08:07:05 2022
148;5920.000000;0;true;1;cm;41.56046676635742;26.720661163330078;-1.5707963705062866;-90;705;2745;1663222025579;Thu Sep 15 08:07:05 2022
149;5960.000000;0;true;1;cm;41.311981201171875;26.61421012878418;-1.5707963705062866;-90;702;2733;1663222025674;Thu Sep 15 08:07:05 2022
150;6000.000000;0;true;1;cm;41.161197662353516;26.503929138183594;-1.5707963705062866;-90;702;2724;1663222025757;Thu Sep 15 08:07:05 2022
151;6040.000000;0;true;1;cm;40.9469108581543;26.447660446166992;-1.5707963705062866;-90;698;2715;1663222025854;Thu Sep 15 08:07:05 2022
152;6080.000000;0;true;1;cm;40.9283447265625;26.383853912353516;-1.5707963705062866;-90;700;2712;1663222025935;Thu Sep 15 08:07:05 2022
153;6120.000000;0;true;1;cm;40.81097412109375;26.298015594482422;-1.5707963705062866;-90;700;2705;1663222026024;Thu Sep 15 08:07:06 2022
154;6160.000000;0;true;1;cm;40.54347229003906;26.127511978149414;-1.5707963705062866;-90;699;2690;1663222026115;Thu Sep 15 08:07:06 2022
155;6200.000000;0;true;1;cm;40.39422607421875;26.068626403808594;-1.5707963705062866;-90;697;2683;1663222026206;Thu Sep 15 08:07:06 2022
156;6240.000000;0;true;1;cm;40.361549377441406;26.06986427307129;-1.5707963705062866;-90;696;2682;1663222026296;Thu Sep 15 08:07:06 2022
157;6280.000000;0;true;1;cm;40.41011047363281;26.05511474609375;-1.5707963705062866;-90;698;2683;1663222026387;Thu Sep 15 08:07:06 2022
158;6320.000000;0;true;1;cm;40.42779541015625;26.09317398071289;-1.5707963705062866;-90;697;2685;1663222026481;Thu Sep 15 08:07:06 2022
159;6360.000000;0;true;1;cm;40.22723388671875;25.971651077270508;-1.5707963705062866;-90;696;2674;1663222026563;Thu Sep 15 08:07:06 2022
160;6400.000000;0;true;1;cm;40.14236831665039;25.884458541870117;-1.5707963705062866;-90;697;2668;1663222026655;Thu Sep 15 08:07:06 2022
161;6440.000000;0;true;1;cm;40.07966613769531;25.964305877685547;-1.5707963705062866;-90;692;2669;1663222026741;Thu Sep 15 08:07:06 2022
162;6480.000000;0;true;1;cm;40.06466293334961;26.003618240356445;-1.5707963705062866;-90;690;2670;1663222026829;Thu Sep 15 08:07:06 2022
163;6520.000000;0;true;1;cm;40.062870025634766;25.952024459838867;-1.5707963705062866;-90;692;2668;1663222026917;Thu Sep 15 08:07:06 2022
164;6560.000000;0;true;1;cm;39.933837890625;26.008562088012695;-1.5707963705062866;-90;686;2666;1663222027018;Thu Sep 15 08:07:07 2022
165;6600.000000;0;true;1;cm;39.68797302246094;26.004932403564453;-1.5707963705062866;-90;679;2658;1663222027108;Thu Sep 15 08:07:07 2022
166;6640.000000;0;true;1;cm;39.67116165161133;25.992645263671875;-1.5707963705062866;-90;679;2657;1663222027199;Thu Sep 15 08:07:07 2022
167;6680.000000;0;true;1;cm;39.60389709472656;25.943492889404297;-1.5707963705062866;-90;679;2653;1663222027289;Thu Sep 15 08:07:07 2022
168;6720.000000;0;true;1;cm;39.55165100097656;25.854997634887695;-1.5707963705062866;-90;681;2648;1663222027379;Thu Sep 15 08:07:07 2022
169;6760.000000;0;true;1;cm;39.63484573364258;25.89063835144043;-1.5707963705062866;-90;682;2652;1663222027469;Thu Sep 15 08:07:07 2022
170;6800.000000;0;true;1;cm;39.60121154785156;25.866058349609375;-1.5707963705062866;-90;682;2650;1663222027568;Thu Sep 15 08:07:07 2022
171;6840.000000;0;true;1;cm;39.62678527832031;25.658357620239258;-1.5707963705062866;-90;691;2643;1663222027654;Thu Sep 15 08:07:07 2022
172;6880.000000;0;true;1;cm;39.48508834838867;25.353519439697266;-1.5707963705062866;-90;699;2627;1663222027758;Thu Sep 15 08:07:07 2022
173;6920.000000;0;true;1;cm;39.43104934692383;25.213376998901367;-1.5707963705062866;-90;703;2620;1663222027847;Thu Sep 15 08:07:07 2022
174;6960.000000;0;true;1;cm;39.24240493774414;24.974761962890625;-1.5707963705062866;-90;707;2605;1663222027934;Thu Sep 15 08:07:07 2022
175;7000.000000;0;true;1;cm;39.07052230834961;24.74837303161621;-1.5707963705062866;-90;711;2591;1663222028015;Thu Sep 15 08:07:08 2022
176;7040.000000;0;true;1;cm;38.98366928100586;24.609333038330078;-1.5707963705062866;-90;714;2583;1663222028102;Thu Sep 15 08:07:08 2022
177;7080.000000;0;true;1;cm;38.930477142333984;24.494918823242188;-1.5707963705062866;-90;717;2577;1663222028197;Thu Sep 15 08:07:08 2022
178;7120.000000;0;true;1;cm;38.86222839355469;24.4198055267334;-1.5707963705062866;-90;718;2572;1663222028280;Thu Sep 15 08:07:08 2022
179;7160.000000;0;true;1;cm;38.791290283203125;24.267221450805664;-1.5707963705062866;-90;722;2564;1663222028374;Thu Sep 15 08:07:08 2022
180;7200.000000;0;true;1;cm;38.752254486083984;24.087646484375;-1.5707963705062866;-90;728;2556;1663222028463;Thu Sep 15 08:07:08 2022
