# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:51:47.986
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
37;1480.000000;0;true;1;cm;24.897062301635742;12.309300422668457;1.570796251296997;89.99999237060547;792;1685;1663227402968;Thu Sep 15 09:36:42 2022
38;1520.000000;0;true;1;cm;22.521472930908203;13.563286781311035;1.570796251296997;89.99999237060547;675;1660;1663227403055;Thu Sep 15 09:36:43 2022
39;1560.000000;0;true;1;cm;21.11068344116211;14.921836853027344;1.570796251296997;89.99999237060547;582;1668;1663227403143;Thu Sep 15 09:36:43 2022
40;1600.000000;0;true;1;cm;19.881704330444336;16.24196434020996;1.570796251296997;89.99999237060547;496;1680;1663227403226;Thu Sep 15 09:36:43 2022
41;1640.000000;0;true;1;cm;18.97687339782715;18.16628646850586;1.570796251296997;89.99999237060547;396;1724;1663227403318;Thu Sep 15 09:36:43 2022
42;1680.000000;0;true;1;cm;18.765729904174805;19.719167709350586;1.570796251296997;89.99999237060547;330;1775;1663227403404;Thu Sep 15 09:36:43 2022
43;1720.000000;0;true;1;cm;18.732498168945312;21.453889846801758;1.570796251296997;89.99999237060547;262;1838;1663227403489;Thu Sep 15 09:36:43 2022
44;1760.000000;0;true;1;cm;18.708803176879883;22.938098907470703;1.570796251296997;89.99999237060547;204;1892;1663227403582;Thu Sep 15 09:36:43 2022
45;1800.000000;0;true;1;cm;18.742799758911133;24.050220489501953;1.570796251296997;89.99999237060547;162;1934;1663227403673;Thu Sep 15 09:36:43 2022
46;1840.000000;0;true;1;cm;19.080095291137695;24.913379669189453;1.570796251296997;89.99999237060547;138;1976;1663227403763;Thu Sep 15 09:36:43 2022
47;1880.000000;0;true;1;cm;20.28545570373535;25.982816696166992;1.570796251296997;89.99999237060547;130;2052;1663227403850;Thu Sep 15 09:36:43 2022
48;1920.000000;0;true;1;cm;21.372533798217773;26.657047271728516;1.570796251296997;89.99999237060547;134;2110;1663227403939;Thu Sep 15 09:36:43 2022
49;1960.000000;0;true;1;cm;22.734111785888672;26.883037567138672;1.570796251296997;89.99999237060547;163;2160;1663227404025;Thu Sep 15 09:36:44 2022
50;2000.000000;0;true;1;cm;23.630435943603516;27.11278533935547;1.570796251296997;89.99999237060547;179;2196;1663227404116;Thu Sep 15 09:36:44 2022
51;2040.000000;0;true;1;cm;24.269018173217773;27.33876609802246;1.570796251296997;89.99999237060547;188;2224;1663227404199;Thu Sep 15 09:36:44 2022
52;2080.000000;0;true;1;cm;24.786327362060547;27.529569625854492;1.570796251296997;89.99999237060547;195;2247;1663227404286;Thu Sep 15 09:36:44 2022
53;2120.000000;0;true;1;cm;25.268192291259766;27.695165634155273;1.570796251296997;89.99999237060547;202;2268;1663227404383;Thu Sep 15 09:36:44 2022
54;2160.000000;0;true;1;cm;27.06797218322754;28.242265701293945;1.570796251296997;89.99999237060547;231;2344;1663227404470;Thu Sep 15 09:36:44 2022
55;2200.000000;0;true;1;cm;29.629613876342773;28.624557495117188;1.570796251296997;89.99999237060547;288;2438;1663227404560;Thu Sep 15 09:36:44 2022
56;2240.000000;0;true;1;cm;32.1803092956543;29.1610107421875;1.570796251296997;89.99999237060547;339;2538;1663227404653;Thu Sep 15 09:36:44 2022
57;2280.000000;0;true;1;cm;32.525421142578125;29.48628807067871;1.570796251296997;89.99999237060547;336;2561;1663227404743;Thu Sep 15 09:36:44 2022
58;2320.000000;0;true;1;cm;32.63246536254883;29.690778732299805;1.570796251296997;89.99999237060547;331;2572;1663227404835;Thu Sep 15 09:36:44 2022
59;2360.000000;0;true;1;cm;32.99783706665039;30.132362365722656;1.570796251296997;89.99999237060547;324;2600;1663227404925;Thu Sep 15 09:36:44 2022
60;2400.000000;0;true;1;cm;34.33467102050781;30.740127563476562;1.570796251296997;89.99999237060547;338;2665;1663227405018;Thu Sep 15 09:36:45 2022
61;2440.000000;0;true;1;cm;36.57122802734375;31.1367130279541;1.570796251296997;89.99999237060547;386;2751;1663227405103;Thu Sep 15 09:36:45 2022
62;2480.000000;0;true;1;cm;38.17961883544922;31.338085174560547;1.570796251296997;89.99999237060547;424;2810;1663227405188;Thu Sep 15 09:36:45 2022
63;2520.000000;0;true;1;cm;39.15127182006836;31.35955238342285;1.570796251296997;89.99999237060547;451;2842;1663227405271;Thu Sep 15 09:36:45 2022
64;2560.000000;0;true;1;cm;40.32470703125;31.125885009765625;1.570796251296997;89.99999237060547;494;2871;1663227405366;Thu Sep 15 09:36:45 2022
65;2600.000000;0;true;1;cm;41.0543212890625;30.92534637451172;1.570796251296997;89.99999237060547;523;2887;1663227405458;Thu Sep 15 09:36:45 2022
66;2640.000000;0;true;1;cm;41.263362884521484;30.825613021850586;1.570796251296997;89.99999237060547;533;2890;1663227405542;Thu Sep 15 09:36:45 2022
67;2680.000000;0;true;1;cm;41.31869888305664;30.538843154907227;1.570796251296997;89.99999237060547;546;2881;1663227405634;Thu Sep 15 09:36:45 2022
68;2720.000000;0;true;1;cm;41.391685485839844;30.29014778137207;1.570796251296997;89.99999237060547;558;2874;1663227405719;Thu Sep 15 09:36:45 2022
69;2760.000000;0;true;1;cm;41.42250061035156;30.23712921142578;1.570796251296997;89.99999237060547;561;2873;1663227405811;Thu Sep 15 09:36:45 2022
70;2800.000000;0;true;1;cm;41.44016647338867;30.275121688842773;1.570796251296997;89.99999237060547;560;2875;1663227405896;Thu Sep 15 09:36:45 2022
71;2840.000000;0;true;1;cm;41.53529739379883;30.193485260009766;-1.1920928955078125e-07;-6.830189249740215e-06;566;2875;1663227405982;Thu Sep 15 09:36:45 2022
72;2880.000000;0;true;1;cm;41.55385971069336;30.257266998291016;-0.7853982448577881;-45.000003814697266;564;2878;1663227406068;Thu Sep 15 09:36:46 2022
73;2920.000000;0;true;1;cm;41.632205963134766;30.163455963134766;-1.1780972480773926;-67.5;570;2877;1663227406157;Thu Sep 15 09:36:46 2022
74;2960.000000;0;true;1;cm;41.84540939331055;30.192962646484375;-1.5315264463424683;-87.75;575;2885;1663227406237;Thu Sep 15 09:36:46 2022
75;3000.000000;0;true;1;cm;42.448177337646484;30.17974281311035;-1.5668693780899048;-89.7750015258789;593;2904;1663227406323;Thu Sep 15 09:36:46 2022
76;3040.000000;0;true;1;cm;42.609893798828125;30.14693260192871;-1.5704036951065063;-89.97750091552734;599;2908;1663227406420;Thu Sep 15 09:36:46 2022
77;3080.000000;0;true;1;cm;42.75756072998047;30.17922592163086;-1.5707571506500244;-89.99774932861328;602;2914;1663227406520;Thu Sep 15 09:36:46 2022
78;3120.000000;0;true;1;cm;43.389530181884766;30.1131591796875;-1.5707924365997314;-89.9997787475586;623;2932;1663227406613;Thu Sep 15 09:36:46 2022
79;3160.000000;0;true;1;cm;43.437747955322266;30.09818458557129;-1.570796012878418;-89.9999771118164;625;2933;1663227406701;Thu Sep 15 09:36:46 2022
80;3200.000000;0;true;1;cm;43.94446563720703;30.192134857177734;-1.5707963705062866;-90;636;2953;1663227406783;Thu Sep 15 09:36:46 2022
81;3240.000000;0;true;1;cm;44.173065185546875;30.23369789123535;-1.5707963705062866;-90;641;2962;1663227406871;Thu Sep 15 09:36:46 2022
82;3280.000000;0;true;1;cm;44.57265090942383;30.074771881103516;-1.5707963705062866;-90;659;2969;1663227406965;Thu Sep 15 09:36:46 2022
83;3320.000000;0;true;1;cm;44.70478439331055;30.146230697631836;-1.5707963705062866;-90;660;2976;1663227407053;Thu Sep 15 09:36:47 2022
84;3360.000000;0;true;1;cm;44.92743682861328;30.033676147460938;-1.5707963705062866;-90;671;2979;1663227407146;Thu Sep 15 09:36:47 2022
85;3400.000000;0;true;1;cm;45.28097152709961;29.966949462890625;-1.5707963705062866;-90;684;2988;1663227407233;Thu Sep 15 09:36:47 2022
86;3440.000000;0;true;1;cm;45.53645706176758;29.878807067871094;-1.5707963705062866;-90;695;2993;1663227407323;Thu Sep 15 09:36:47 2022
87;3480.000000;0;true;1;cm;45.59914779663086;29.824710845947266;-1.5707963705062866;-90;699;2993;1663227407414;Thu Sep 15 09:36:47 2022
88;3520.000000;0;true;1;cm;45.87466812133789;29.851375579833984;-1.5707963705062866;-90;706;3003;1663227407500;Thu Sep 15 09:36:47 2022
89;3560.000000;0;true;1;cm;46.161033630371094;29.73632049560547;-1.5707963705062866;-90;719;3008;1663227407594;Thu Sep 15 09:36:47 2022
90;3600.000000;0;true;1;cm;46.35243225097656;29.676755905151367;-1.5707963705062866;-90;727;3012;1663227407687;Thu Sep 15 09:36:47 2022
91;3640.000000;0;true;1;cm;46.57406234741211;29.56460189819336;-1.5707963705062866;-90;738;3015;1663227407772;Thu Sep 15 09:36:47 2022
92;3680.000000;0;true;1;cm;46.750545501708984;29.54422378540039;-1.5707963705062866;-90;744;3020;1663227407859;Thu Sep 15 09:36:47 2022
93;3720.000000;0;true;1;cm;46.875484466552734;29.4362850189209;-1.5707963705062866;-90;752;3020;1663227407947;Thu Sep 15 09:36:47 2022
94;3760.000000;0;true;1;cm;46.98661422729492;29.393081665039062;-1.5707963705062866;-90;757;3022;1663227408032;Thu Sep 15 09:36:48 2022
95;3800.000000;0;true;1;cm;47.319801330566406;29.2635498046875;-1.5707963705062866;-90;772;3028;1663227408117;Thu Sep 15 09:36:48 2022
96;3840.000000;0;true;1;cm;47.33169174194336;29.147706985473633;-1.5707963705062866;-90;777;3024;1663227408203;Thu Sep 15 09:36:48 2022
97;3880.000000;0;true;1;cm;47.34728240966797;29.134233474731445;-1.5707963705062866;-90;778;3024;1663227408300;Thu Sep 15 09:36:48 2022
98;3920.000000;0;true;1;cm;47.475704193115234;29.128807067871094;-1.5707963705062866;-90;782;3028;1663227408382;Thu Sep 15 09:36:48 2022
99;3960.000000;0;true;1;cm;47.53619384765625;29.023761749267578;-1.5707963705062866;-90;788;3026;1663227408474;Thu Sep 15 09:36:48 2022
100;4000.000000;0;true;1;cm;47.63060760498047;28.968549728393555;-1.5707963705062866;-90;793;3027;1663227408556;Thu Sep 15 09:36:48 2022
101;4040.000000;0;true;1;cm;48.03007507324219;28.91334342956543;-1.5707963705062866;-90;807;3038;1663227408636;Thu Sep 15 09:36:48 2022
102;4080.000000;0;true;1;cm;48.299163818359375;28.81245994567871;-1.5707963705062866;-90;819;3043;1663227408724;Thu Sep 15 09:36:48 2022
103;4120.000000;0;true;1;cm;49.37574005126953;28.90793228149414;-1.5707963705062866;-90;847;3082;1663227408805;Thu Sep 15 09:36:48 2022
104;4160.000000;0;true;1;cm;50.392662048339844;28.76304817199707;-1.5707963705062866;-90;883;3110;1663227408892;Thu Sep 15 09:36:48 2022
105;4200.000000;0;true;1;cm;51.93201446533203;28.634807586669922;-1.5707963705062866;-90;934;3156;1663227408972;Thu Sep 15 09:36:48 2022
106;4240.000000;0;true;1;cm;54.01139831542969;28.319177627563477;-1.5707963705062866;-90;1009;3213;1663227409059;Thu Sep 15 09:36:49 2022
107;4280.000000;0;true;1;cm;56.2919807434082;27.81930923461914;-1.5707963705062866;-90;1098;3270;1663227409145;Thu Sep 15 09:36:49 2022
108;4320.000000;0;true;1;cm;58.11219024658203;27.088130950927734;-1.5707963705062866;-90;1183;3303;1663227409237;Thu Sep 15 09:36:49 2022
109;4360.000000;0;true;1;cm;59.88517379760742;26.185956954956055;-1.5707963705062866;-90;1274;3328;1663227409320;Thu Sep 15 09:36:49 2022
110;4400.000000;0;true;1;cm;61.354331970214844;24.872638702392578;-1.5707963705062866;-90;1373;3327;1663227409411;Thu Sep 15 09:36:49 2022
111;4440.000000;0;true;1;cm;62.554595947265625;23.562105178833008;-1.5707963705062866;-90;1464;3317;1663227409495;Thu Sep 15 09:36:49 2022
112;4480.000000;0;true;1;cm;63.93931579589844;22.37514877319336;-1.5707963705062866;-90;1556;3318;1663227409579;Thu Sep 15 09:36:49 2022
113;4520.000000;0;true;1;cm;65.31217193603516;21.043851852416992;-1.5707963705062866;-90;1654;3313;1663227409661;Thu Sep 15 09:36:49 2022
114;4560.000000;0;true;1;cm;66.4090576171875;19.826112747192383;-1.5707963705062866;-90;1739;3303;1663227409742;Thu Sep 15 09:36:49 2022
115;4600.000000;0;true;1;cm;67.43264770507812;18.776123046875;-1.5707963705062866;-90;1815;3297;1663227409830;Thu Sep 15 09:36:49 2022
116;4640.000000;0;true;1;cm;68.59160614013672;17.78762435913086;-1.5707963705062866;-90;1893;3298;1663227409920;Thu Sep 15 09:36:49 2022
117;4680.000000;0;true;1;cm;69.583984375;16.893632888793945;-1.5707963705062866;-90;1962;3297;1663227410010;Thu Sep 15 09:36:50 2022
118;4720.000000;0;true;1;cm;70.81593322753906;16.045536041259766;-1.5707963705062866;-90;2037;3306;1663227410097;Thu Sep 15 09:36:50 2022
119;4760.000000;0;true;1;cm;72.01127624511719;15.152128219604492;-1.5707963705062866;-90;2113;3312;1663227410180;Thu Sep 15 09:36:50 2022
120;4800.000000;0;true;1;cm;73.10126495361328;14.350439071655273;-1.5707963705062866;-90;2182;3318;1663227410267;Thu Sep 15 09:36:50 2022
121;4840.000000;0;true;1;cm;74.2307357788086;13.513643264770508;-1.5707963705062866;-90;2254;3324;1663227410347;Thu Sep 15 09:36:50 2022
122;4880.000000;0;true;1;cm;75.4637222290039;12.763175010681152;-1.5707963705062866;-90;2326;3337;1663227410433;Thu Sep 15 09:36:50 2022
123;4920.000000;0;true;1;cm;76.506591796875;12.178237915039062;-1.5707963705062866;-90;2385;3350;1663227410517;Thu Sep 15 09:36:50 2022
124;4960.000000;0;true;1;cm;77.63054656982422;11.495818138122559;-1.5707963705062866;-90;2451;3362;1663227410604;Thu Sep 15 09:36:50 2022
125;5000.000000;0;true;1;cm;78.64034271240234;10.988363265991211;-1.5707963705062866;-90;2506;3377;1663227410686;Thu Sep 15 09:36:50 2022
126;5040.000000;0;true;1;cm;79.50361633300781;10.558089256286621;-1.5707963705062866;-90;2553;3390;1663227410772;Thu Sep 15 09:36:50 2022
127;5080.000000;0;true;1;cm;80.56522369384766;10.028133392333984;-1.5707963705062866;-90;2611;3406;1663227410859;Thu Sep 15 09:36:50 2022
128;5120.000000;0;true;1;cm;81.33499908447266;9.577609062194824;-1.5707963705062866;-90;2656;3415;1663227410946;Thu Sep 15 09:36:50 2022
129;5160.000000;0;true;1;cm;81.69000244140625;9.013854026794434;-1.5707963705062866;-90;2692;3405;1663227411029;Thu Sep 15 09:36:51 2022
130;5200.000000;0;true;1;cm;81.93753051757812;8.670536994934082;-1.5707963705062866;-90;2715;3400;1663227411118;Thu Sep 15 09:36:51 2022
131;5240.000000;0;true;1;cm;82.14381408691406;8.388696670532227;-1.5707963705062866;-90;2734;3396;1663227411202;Thu Sep 15 09:36:51 2022
132;5280.000000;0;true;1;cm;82.71065521240234;8.041032791137695;-1.5707963705062866;-90;2768;3402;1663227411292;Thu Sep 15 09:36:51 2022
133;5320.000000;0;true;1;cm;82.99370574951172;7.86742639541626;-1.5707963705062866;-90;2785;3405;1663227411377;Thu Sep 15 09:36:51 2022
134;5360.000000;0;true;1;cm;83.39460754394531;7.740556240081787;-1.5707963705062866;-90;2804;3414;1663227411471;Thu Sep 15 09:36:51 2022
135;5400.000000;0;true;1;cm;83.6610107421875;7.531257629394531;-1.5707963705062866;-90;2822;3415;1663227411560;Thu Sep 15 09:36:51 2022
136;5440.000000;0;true;1;cm;83.58805084228516;7.520242691040039;-1.5707963705062866;-90;2820;3412;1663227411651;Thu Sep 15 09:36:51 2022
137;5480.000000;0;true;1;cm;83.60441589355469;7.230134010314941;-1.5707963705062866;-90;2833;3401;1663227411737;Thu Sep 15 09:36:51 2022
138;5520.000000;0;true;1;cm;83.31908416748047;7.004638671875;-1.5707963705062866;-90;2833;3382;1663227411831;Thu Sep 15 09:36:51 2022
139;5560.000000;0;true;1;cm;83.38473510742188;6.846704959869385;-1.5707963705062866;-90;2842;3378;1663227411914;Thu Sep 15 09:36:51 2022
140;5600.000000;0;true;1;cm;83.38473510742188;6.846704959869385;-1.5707963705062866;-90;2842;3378;1663227412002;Thu Sep 15 09:36:52 2022
141;5640.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412085;Thu Sep 15 09:36:52 2022
142;5680.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412171;Thu Sep 15 09:36:52 2022
143;5720.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412256;Thu Sep 15 09:36:52 2022
144;5760.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412346;Thu Sep 15 09:36:52 2022
145;5800.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412428;Thu Sep 15 09:36:52 2022
146;5840.000000;0;true;1;cm;83.6036605834961;6.879942893981934;-1.5707963705062866;-90;2848;3387;1663227412524;Thu Sep 15 09:36:52 2022
147;5880.000000;0;true;1;cm;83.4822006225586;7.086923599243164;-1.5707963705062866;-90;2835;3391;1663227412608;Thu Sep 15 09:36:52 2022
148;5920.000000;0;true;1;cm;83.61521911621094;7.145444869995117;-1.5707963705062866;-90;2837;3398;1663227412697;Thu Sep 15 09:36:52 2022
149;5960.000000;0;true;1;cm;83.61521911621094;7.145444869995117;0;0;2837;3398;1663227412777;Thu Sep 15 09:36:52 2022
150;6000.000000;0;true;1;cm;83.61521911621094;7.145444869995117;4.71238899230957;270;2837;3398;1663227412863;Thu Sep 15 09:36:52 2022
151;6040.000000;0;true;1;cm;83.38053894042969;6.750138282775879;-1.5707963705062866;-90;2846;3374;1663227412951;Thu Sep 15 09:36:52 2022
152;6080.000000;0;true;1;cm;83.33927154541016;6.134794235229492;-1.5707963705062866;-90;2871;3348;1663227413031;Thu Sep 15 09:36:53 2022
153;6120.000000;0;true;1;cm;83.09051513671875;5.751462936401367;-1.5707963705062866;-90;2879;3324;1663227413123;Thu Sep 15 09:36:53 2022
154;6160.000000;0;true;1;cm;82.7975845336914;5.356377601623535;-1.5707963705062866;-90;2886;3298;1663227413206;Thu Sep 15 09:36:53 2022
155;6200.000000;0;true;1;cm;82.9923095703125;5.160925388336182;-1.5707963705062866;-90;2901;3297;1663227413294;Thu Sep 15 09:36:53 2022
156;6240.000000;0;true;1;cm;83.31439971923828;5.229696273803711;-1.5707963705062866;-90;2909;3311;1663227413374;Thu Sep 15 09:36:53 2022
157;6280.000000;0;true;1;cm;83.44636535644531;5.264392375946045;-1.5707963705062866;-90;2912;3317;1663227413469;Thu Sep 15 09:36:53 2022
158;6320.000000;0;true;1;cm;83.53327178955078;5.263396263122559;-1.5707963705062866;-90;2915;3320;1663227413548;Thu Sep 15 09:36:53 2022
159;6360.000000;0;true;1;cm;83.40238189697266;5.252828121185303;-1.5707963705062866;-90;2911;3315;1663227413634;Thu Sep 15 09:36:53 2022
160;6400.000000;0;true;1;cm;83.25570678710938;4.880358695983887;-1.5707963705062866;-90;2922;3295;1663227413716;Thu Sep 15 09:36:53 2022
161;6440.000000;0;true;1;cm;83.11214447021484;4.580188274383545;-1.5707963705062866;-90;2930;3278;1663227413803;Thu Sep 15 09:36:53 2022
162;6480.000000;0;true;1;cm;83.0426254272461;4.315401554107666;-1.5707963705062866;-90;2939;3265;1663227413897;Thu Sep 15 09:36:53 2022
163;6520.000000;0;true;1;cm;82.8958740234375;3.9427387714385986;-1.5707963705062866;-90;2950;3245;1663227413982;Thu Sep 15 09:36:53 2022
164;6560.000000;0;true;1;cm;82.68335723876953;3.727506160736084;-1.5707963705062866;-90;2952;3229;1663227414063;Thu Sep 15 09:36:54 2022
165;6600.000000;0;true;1;cm;82.92208862304688;3.5442893505096436;-1.5707963705062866;-90;2968;3230;1663227414154;Thu Sep 15 09:36:54 2022
166;6640.000000;0;true;1;cm;83.04890441894531;3.4586966037750244;-1.5707963705062866;-90;2976;3231;1663227414236;Thu Sep 15 09:36:54 2022
167;6680.000000;0;true;1;cm;83.1477279663086;3.397505760192871;-1.5707963705062866;-90;2982;3232;1663227414333;Thu Sep 15 09:36:54 2022
168;6720.000000;0;true;1;cm;83.05973052978516;3.3741636276245117;-1.5707963705062866;-90;2980;3228;1663227414421;Thu Sep 15 09:36:54 2022
169;6760.000000;0;true;1;cm;83.08661651611328;3.3256800174713135;-1.5707963705062866;-90;2983;3227;1663227414507;Thu Sep 15 09:36:54 2022
170;6800.000000;0;true;1;cm;83.04366302490234;3.3381195068359375;-1.5707963705062866;-90;2981;3226;1663227414594;Thu Sep 15 09:36:54 2022
171;6840.000000;0;true;1;cm;83.2671127319336;3.1432290077209473;-1.5707963705062866;-90;2997;3226;1663227414688;Thu Sep 15 09:36:54 2022
172;6880.000000;0;true;1;cm;82.97834014892578;3.1698179244995117;-1.5707963705062866;-90;2986;3217;1663227414769;Thu Sep 15 09:36:54 2022
173;6920.000000;0;true;1;cm;82.42117309570312;2.7038679122924805;-1.5707963705062866;-90;2987;3179;1663227414854;Thu Sep 15 09:36:54 2022
174;6960.000000;0;true;1;cm;81.67998504638672;2.371509075164795;-1.5707963705062866;-90;2976;3140;1663227414936;Thu Sep 15 09:36:54 2022
175;7000.000000;0;true;1;cm;80.76297760009766;2.3904404640197754;-1.5707963705062866;-90;2944;3109;1663227415017;Thu Sep 15 09:36:55 2022
176;7040.000000;0;true;1;cm;79.72564697265625;2.3860812187194824;-1.5707963705062866;-90;2909;3073;1663227415103;Thu Sep 15 09:36:55 2022
177;7080.000000;0;true;1;cm;78.97854614257812;2.379528284072876;-1.5707963705062866;-90;2884;3047;1663227415183;Thu Sep 15 09:36:55 2022
178;7120.000000;0;true;1;cm;77.74864196777344;2.461542844772339;-1.5707963705062866;-90;2839;3008;1663227415267;Thu Sep 15 09:36:55 2022
