# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000012.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:36:37.597
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
84;3360.000000;0;true;1;cm;72.51264190673828;20.403182983398438;1.570796251296997;89.99999237060547;1909;3535;1663226545041;Thu Sep 15 09:22:25 2022
85;3400.000000;0;true;1;cm;72.32645416259766;20.619009017944336;1.570796251296997;89.99999237060547;1894;3537;1663226545129;Thu Sep 15 09:22:25 2022
86;3440.000000;0;true;1;cm;72.0605697631836;20.726369857788086;1.570796251296997;89.99999237060547;1881;3532;1663226545216;Thu Sep 15 09:22:25 2022
87;3480.000000;0;true;1;cm;71.90514373779297;20.96614646911621;1.570796251296997;89.99999237060547;1866;3536;1663226545307;Thu Sep 15 09:22:25 2022
88;3520.000000;0;true;1;cm;71.83465576171875;21.079666137695312;1.570796251296997;89.99999237060547;1859;3538;1663226545387;Thu Sep 15 09:22:25 2022
89;3560.000000;0;true;1;cm;71.76009368896484;21.094467163085938;1.570796251296997;89.99999237060547;1856;3536;1663226545486;Thu Sep 15 09:22:25 2022
90;3600.000000;0;true;1;cm;71.81913757324219;21.06781578063965;1.570796251296997;89.99999237060547;1859;3537;1663226545575;Thu Sep 15 09:22:25 2022
91;3640.000000;0;true;1;cm;71.86467742919922;21.078683853149414;1.570796251296997;89.99999237060547;1860;3539;1663226545660;Thu Sep 15 09:22:25 2022
92;3680.000000;0;true;1;cm;71.89369201660156;21.053020477294922;1.570796251296997;89.99999237060547;1862;3539;1663226545743;Thu Sep 15 09:22:25 2022
93;3720.000000;0;true;1;cm;71.81609344482422;20.993764877319336;1.570796251296997;89.99999237060547;1862;3534;1663226545841;Thu Sep 15 09:22:25 2022
94;3760.000000;0;true;1;cm;71.81609344482422;20.993764877319336;1.570796251296997;89.99999237060547;1862;3534;1663226545922;Thu Sep 15 09:22:25 2022
95;3800.000000;0;true;1;cm;71.87614440917969;20.991806030273438;1.570796251296997;89.99999237060547;1864;3536;1663226546008;Thu Sep 15 09:22:26 2022
96;3840.000000;0;true;1;cm;71.90514373779297;20.96614646911621;1.570796251296997;89.99999237060547;1866;3536;1663226546091;Thu Sep 15 09:22:26 2022
97;3880.000000;0;true;1;cm;71.90514373779297;20.96614646911621;1.570796251296997;89.99999237060547;1866;3536;1663226546176;Thu Sep 15 09:22:26 2022
98;3920.000000;0;true;1;cm;71.90514373779297;20.96614646911621;1.570796251296997;89.99999237060547;1866;3536;1663226546259;Thu Sep 15 09:22:26 2022
99;3960.000000;0;true;1;cm;71.93415069580078;20.940488815307617;-1.1920928955078125e-07;-6.830189249740215e-06;1868;3536;1663226546342;Thu Sep 15 09:22:26 2022
100;4000.000000;0;true;1;cm;71.7040786743164;21.1951904296875;0.7853980660438538;44.999996185302734;1850;3538;1663226546430;Thu Sep 15 09:22:26 2022
101;4040.000000;0;true;1;cm;71.48734283447266;21.412534713745117;1.178097128868103;67.49999237060547;1834;3539;1663226546509;Thu Sep 15 09:22:26 2022
102;4080.000000;0;true;1;cm;71.4083023071289;21.68726348876953;1.5315263271331787;87.74999237060547;1820;3547;1663226546595;Thu Sep 15 09:22:26 2022
103;4120.000000;0;true;1;cm;71.33769226074219;21.80097007751465;1.5668692588806152;89.77499389648438;1813;3549;1663226546677;Thu Sep 15 09:22:26 2022
104;4160.000000;0;true;1;cm;71.33869934082031;21.825679779052734;1.5704035758972168;89.97749328613281;1812;3550;1663226546764;Thu Sep 15 09:22:26 2022
105;4200.000000;0;true;1;cm;71.24645233154297;21.779298782348633;1.5707570314407349;89.99774932861328;1811;3545;1663226546848;Thu Sep 15 09:22:26 2022
106;4240.000000;0;true;1;cm;71.23191833496094;21.79216194152832;1.570792317390442;89.99977111816406;1810;3545;1663226546932;Thu Sep 15 09:22:26 2022
107;4280.000000;0;true;1;cm;71.39681243896484;21.77423858642578;1.5707958936691284;89.99996948242188;1816;3550;1663226547014;Thu Sep 15 09:22:27 2022
108;4320.000000;0;true;1;cm;71.5545425415039;21.58342742919922;1.570796251296997;89.99999237060547;1829;3548;1663226547101;Thu Sep 15 09:22:27 2022
109;4360.000000;0;true;1;cm;71.70274353027344;21.529020309448242;1.570796251296997;89.99999237060547;1836;3551;1663226547182;Thu Sep 15 09:22:27 2022
110;4400.000000;0;true;1;cm;71.71421813964844;21.442096710205078;1.570796251296997;89.99999237060547;1840;3548;1663226547282;Thu Sep 15 09:22:27 2022
111;4440.000000;0;true;1;cm;71.77124786376953;21.36603355407715;1.570796251296997;89.99999237060547;1845;3547;1663226547366;Thu Sep 15 09:22:27 2022
112;4480.000000;0;true;1;cm;71.81375885009766;21.30282211303711;-1.1920928955078125e-07;-6.830189249740215e-06;1849;3546;1663226547464;Thu Sep 15 09:22:27 2022
113;4520.000000;0;true;1;cm;71.79823303222656;21.29097557067871;-0.7853982448577881;-45.000003814697266;1849;3545;1663226547545;Thu Sep 15 09:22:27 2022
114;4560.000000;0;true;1;cm;71.78372955322266;21.303815841674805;-1.1780972480773926;-67.5;1848;3545;1663226547635;Thu Sep 15 09:22:27 2022
115;4600.000000;0;true;1;cm;71.9183349609375;21.28700828552246;-1.5315264463424683;-87.75;1853;3549;1663226547716;Thu Sep 15 09:22:27 2022
116;4640.000000;0;true;1;cm;71.94095611572266;21.471641540527344;-1.5668693780899048;-89.7750015258789;1846;3557;1663226547802;Thu Sep 15 09:22:27 2022
117;4680.000000;0;true;1;cm;71.94298553466797;21.521011352539062;-1.5704036951065063;-89.97750091552734;1844;3559;1663226547893;Thu Sep 15 09:22:27 2022
118;4720.000000;0;true;1;cm;71.82795715332031;21.64846420288086;-1.5707571506500244;-89.99774932861328;1835;3560;1663226547978;Thu Sep 15 09:22:27 2022
119;4760.000000;0;true;1;cm;71.75540924072266;21.71271324157715;1.9550323486328125e-05;0.0011201510205864906;1830;3560;1663226548057;Thu Sep 15 09:22:28 2022
120;4800.000000;0;true;1;cm;71.69634246826172;21.739425659179688;0.7854079008102417;45.00055694580078;1827;3559;1663226548149;Thu Sep 15 09:22:28 2022
121;4840.000000;0;true;1;cm;71.51807403564453;21.794893264770508;1.1781020164489746;67.50027465820312;1819;3555;1663226548231;Thu Sep 15 09:22:28 2022
122;4880.000000;0;true;1;cm;71.54914093017578;21.81858253479004;1.531526803970337;87.7500228881836;1819;3557;1663226548320;Thu Sep 15 09:22:28 2022
123;4920.000000;0;true;1;cm;71.50557708740234;21.85715675354004;1.5668692588806152;89.7750015258789;1816;3557;1663226548403;Thu Sep 15 09:22:28 2022
124;4960.000000;0;true;1;cm;71.4599838256836;21.846328735351562;1.5704035758972168;89.97749328613281;1815;3555;1663226548490;Thu Sep 15 09:22:28 2022
125;5000.000000;0;true;1;cm;71.54813385009766;21.793880462646484;1.5707570314407349;89.99774932861328;1820;3556;1663226548569;Thu Sep 15 09:22:28 2022
126;5040.000000;0;true;1;cm;71.51908874511719;21.819595336914062;1.570792317390442;89.99977111816406;1818;3556;1663226548653;Thu Sep 15 09:22:28 2022
127;5080.000000;0;true;1;cm;71.51705932617188;21.770191192626953;1.5707958936691284;89.99996948242188;1820;3554;1663226548733;Thu Sep 15 09:22:28 2022
128;5120.000000;0;true;1;cm;71.50355529785156;21.807750701904297;1.570796251296997;89.99999237060547;1818;3555;1663226548819;Thu Sep 15 09:22:28 2022
129;5160.000000;0;true;1;cm;71.45693969726562;21.772214889526367;1.570796251296997;89.99999237060547;1818;3552;1663226548901;Thu Sep 15 09:22:28 2022
130;5200.000000;0;true;1;cm;71.51705932617188;21.770191192626953;1.570796251296997;89.99999237060547;1820;3554;1663226548992;Thu Sep 15 09:22:28 2022
131;5240.000000;0;true;1;cm;71.60722351074219;21.76715660095215;1.570796251296997;89.99999237060547;1823;3557;1663226549076;Thu Sep 15 09:22:29 2022
132;5280.000000;0;true;1;cm;71.58966064453125;21.705913543701172;-1.1920928955078125e-07;-6.830189249740215e-06;1825;3554;1663226549166;Thu Sep 15 09:22:29 2022
133;5320.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-0.7853982448577881;-45.000003814697266;1824;3554;1663226549249;Thu Sep 15 09:22:29 2022
134;5360.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.1780972480773926;-67.5;1824;3554;1663226549337;Thu Sep 15 09:22:29 2022
135;5400.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549424;Thu Sep 15 09:22:29 2022
136;5440.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549517;Thu Sep 15 09:22:29 2022
137;5480.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549607;Thu Sep 15 09:22:29 2022
138;5520.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549691;Thu Sep 15 09:22:29 2022
139;5560.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549772;Thu Sep 15 09:22:29 2022
140;5600.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549858;Thu Sep 15 09:22:29 2022
141;5640.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226549940;Thu Sep 15 09:22:29 2022
142;5680.000000;0;true;1;cm;71.57514190673828;21.718769073486328;-1.5315264463424683;-87.75;1824;3554;1663226550024;Thu Sep 15 09:22:30 2022
143;5720.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550116;Thu Sep 15 09:22:30 2022
144;5760.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550218;Thu Sep 15 09:22:30 2022
145;5800.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550309;Thu Sep 15 09:22:30 2022
146;5840.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550401;Thu Sep 15 09:22:30 2022
147;5880.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550484;Thu Sep 15 09:22:30 2022
148;5920.000000;0;true;1;cm;71.57514190673828;21.718769073486328;0.03926992416381836;2.2500009536743164;1824;3554;1663226550567;Thu Sep 15 09:22:30 2022
149;5960.000000;0;true;1;cm;71.42181396484375;21.649703979492188;-0.7657632231712341;-43.875;1822;3546;1663226550654;Thu Sep 15 09:22:30 2022
150;6000.000000;0;true;1;cm;71.41979217529297;21.600296020507812;-1.168279767036438;-66.9375;1824;3544;1663226550734;Thu Sep 15 09:22:30 2022
151;6040.000000;0;true;1;cm;71.35763549804688;21.55289649963379;-1.5305447578430176;-87.6937484741211;1824;3540;1663226550820;Thu Sep 15 09:22:30 2022
152;6080.000000;0;true;1;cm;71.32857513427734;21.57860565185547;-1.5667712688446045;-89.76937866210938;1822;3540;1663226550908;Thu Sep 15 09:22:30 2022
153;6120.000000;0;true;1;cm;71.32857513427734;21.57860565185547;-1.5703938007354736;-89.97694396972656;1822;3540;1663226550991;Thu Sep 15 09:22:30 2022
154;6160.000000;0;true;1;cm;71.36067199707031;21.627012252807617;-1.5707560777664185;-89.99769592285156;1821;3543;1663226551075;Thu Sep 15 09:22:31 2022
155;6200.000000;0;true;1;cm;71.34209442138672;21.541046142578125;-1.570792317390442;-89.99977111816406;1824;3539;1663226551166;Thu Sep 15 09:22:31 2022
156;6240.000000;0;true;1;cm;71.35965728759766;21.602306365966797;-1.570796012878418;-89.9999771118164;1822;3542;1663226551250;Thu Sep 15 09:22:31 2022
157;6280.000000;0;true;1;cm;71.358642578125;21.57760238647461;-1.5707963705062866;-90;1823;3541;1663226551336;Thu Sep 15 09:22:31 2022
158;6320.000000;0;true;1;cm;71.28397369384766;21.592466354370117;-1.5707963705062866;-90;1820;3539;1663226551426;Thu Sep 15 09:22:31 2022
159;6360.000000;0;true;1;cm;71.27045440673828;21.63003158569336;-1.5707963705062866;-90;1818;3540;1663226551514;Thu Sep 15 09:22:31 2022
160;6400.000000;0;true;1;cm;71.28599548339844;21.641881942749023;-1.5707963705062866;-90;1818;3541;1663226551596;Thu Sep 15 09:22:31 2022
161;6440.000000;0;true;1;cm;71.31505584716797;21.616167068481445;0;0;1820;3541;1663226551682;Thu Sep 15 09:22:31 2022
162;6480.000000;0;true;1;cm;71.35965728759766;21.602306365966797;0.7853981256484985;44.999996185302734;1822;3542;1663226551763;Thu Sep 15 09:22:31 2022
163;6520.000000;0;true;1;cm;71.29951477050781;21.60431671142578;1.1780972480773926;67.5;1820;3540;1663226551854;Thu Sep 15 09:22:31 2022
164;6560.000000;0;true;1;cm;71.26943969726562;21.605321884155273;1.5315263271331787;87.74999237060547;1819;3539;1663226551935;Thu Sep 15 09:22:31 2022
165;6600.000000;0;true;1;cm;71.23936462402344;21.606327056884766;-0.01963508129119873;-1.1250072717666626;1818;3538;1663226552020;Thu Sep 15 09:22:32 2022
166;6640.000000;0;true;1;cm;70.04838562011719;21.993131637573242;0.7755805850028992;44.43749237060547;1764;3512;1663226552109;Thu Sep 15 09:22:32 2022
167;6680.000000;0;true;1;cm;68.49183654785156;22.4433650970459;1.1731884479522705;67.21874237060547;1696;3476;1663226552201;Thu Sep 15 09:22:32 2022
168;6720.000000;0;true;1;cm;67.64553833007812;22.93271255493164;1.5310354232788086;87.72187042236328;1649;3466;1663226552292;Thu Sep 15 09:22:32 2022
169;6760.000000;0;true;1;cm;67.29904174804688;23.778865814208984;1.5668201446533203;89.77218627929688;1603;3487;1663226552381;Thu Sep 15 09:22:32 2022
170;6800.000000;0;true;1;cm;66.81704711914062;23.9208927154541;1.5703986883163452;89.97721099853516;1582;3476;1663226552471;Thu Sep 15 09:22:32 2022
171;6840.000000;0;true;1;cm;66.1493911743164;24.019983291625977;1.570756435394287;89.99771881103516;1557;3457;1663226552561;Thu Sep 15 09:22:32 2022
172;6880.000000;0;true;1;cm;65.55244445800781;24.004295349121094;1.570792317390442;89.99977111816406;1539;3436;1663226552642;Thu Sep 15 09:22:32 2022
173;6920.000000;0;true;1;cm;65.39960479736328;24.009859085083008;1.5707958936691284;89.99996948242188;1534;3431;1663226552729;Thu Sep 15 09:22:32 2022
