# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000004.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:37:11.159
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
36;1440.000000;0;true;1;cm;83.3836898803711;6.822563171386719;1.570792317390442;89.99977111816406;2843;3377;1663219455421;Thu Sep 15 07:24:15 2022
37;1480.000000;0;true;1;cm;83.48250579833984;6.760836601257324;1.5707958936691284;89.99996948242188;2849;3378;1663219455498;Thu Sep 15 07:24:15 2022
38;1520.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663219455583;Thu Sep 15 07:24:15 2022
39;1560.000000;0;true;1;cm;83.575439453125;7.2305450439453125;1.570796251296997;89.99999237060547;2832;3400;1663219455657;Thu Sep 15 07:24:15 2022
40;1600.000000;0;true;1;cm;83.49239349365234;7.654529094696045;1.570796251296997;89.99999237060547;2811;3414;1663219455742;Thu Sep 15 07:24:15 2022
41;1640.000000;0;true;1;cm;83.61463165283203;7.797684669494629;1.570796251296997;89.99999237060547;2809;3424;1663219455819;Thu Sep 15 07:24:15 2022
42;1680.000000;0;true;1;cm;83.20104217529297;7.96101188659668;1.570796251296997;89.99999237060547;2788;3416;1663219455907;Thu Sep 15 07:24:15 2022
43;1720.000000;0;true;1;cm;82.93738555908203;8.243163108825684;1.570796251296997;89.99999237060547;2767;3418;1663219455986;Thu Sep 15 07:24:15 2022
44;1760.000000;0;true;1;cm;82.41423797607422;9.256118774414062;1.570796251296997;89.99999237060547;2706;3440;1663219456066;Thu Sep 15 07:24:16 2022
45;1800.000000;0;true;1;cm;82.23426055908203;10.143572807312012;1.570796251296997;89.99999237060547;2662;3469;1663219456154;Thu Sep 15 07:24:16 2022
46;1840.000000;0;true;1;cm;82.1075439453125;10.582242012023926;1.570796251296997;89.99999237060547;2639;3482;1663219456233;Thu Sep 15 07:24:16 2022
47;1880.000000;0;true;1;cm;82.47212982177734;11.266176223754883;1.570796251296997;89.99999237060547;2622;3522;1663219456322;Thu Sep 15 07:24:16 2022
48;1920.000000;0;true;1;cm;82.58914947509766;11.615352630615234;1.570796251296997;89.99999237060547;2611;3540;1663219456405;Thu Sep 15 07:24:16 2022
49;1960.000000;0;true;1;cm;82.28685760498047;12.033792495727539;1.570796251296997;89.99999237060547;2583;3546;1663219456487;Thu Sep 15 07:24:16 2022
50;2000.000000;0;true;1;cm;81.30032348632812;12.503700256347656;1.570796251296997;89.99999237060547;2530;3530;1663219456574;Thu Sep 15 07:24:16 2022
51;2040.000000;0;true;1;cm;80.42902374267578;12.996726989746094;1.570796251296997;89.99999237060547;2480;3519;1663219456657;Thu Sep 15 07:24:16 2022
52;2080.000000;0;true;1;cm;79.35929107666016;13.714872360229492;1.570796251296997;89.99999237060547;2414;3510;1663219456745;Thu Sep 15 07:24:16 2022
53;2120.000000;0;true;1;cm;78.93622589111328;14.139265060424805;1.570796251296997;89.99999237060547;2382;3512;1663219456825;Thu Sep 15 07:24:16 2022
54;2160.000000;0;true;1;cm;78.68085479736328;14.364921569824219;1.570796251296997;89.99999237060547;2364;3512;1663219456909;Thu Sep 15 07:24:16 2022
55;2200.000000;0;true;1;cm;78.48002624511719;14.491780281066895;1.570796251296997;89.99999237060547;2352;3510;1663219456987;Thu Sep 15 07:24:16 2022
56;2240.000000;0;true;1;cm;78.48002624511719;14.491780281066895;1.570796251296997;89.99999237060547;2352;3510;1663219457057;Thu Sep 15 07:24:17 2022
57;2280.000000;0;true;1;cm;77.88457489013672;14.359479904174805;1.570796251296997;89.99999237060547;2338;3484;1663219457142;Thu Sep 15 07:24:17 2022
58;2320.000000;0;true;1;cm;76.23448944091797;13.456229209899902;1.570796251296997;89.99999237060547;2322;3391;1663219457217;Thu Sep 15 07:24:17 2022
59;2360.000000;0;true;1;cm;74.78472137451172;13.586991310119629;1.570796251296997;89.99999237060547;2269;3346;1663219457297;Thu Sep 15 07:24:17 2022
60;2400.000000;0;true;1;cm;73.61892700195312;14.583948135375977;1.570796251296997;89.99999237060547;2189;3345;1663219457368;Thu Sep 15 07:24:17 2022
61;2440.000000;0;true;1;cm;73.09783172607422;14.989989280700684;1.570796251296997;89.99999237060547;2155;3343;1663219457457;Thu Sep 15 07:24:17 2022
62;2480.000000;0;true;1;cm;71.13874053955078;16.58015251159668;1.570796251296997;89.99999237060547;2025;3338;1663219457537;Thu Sep 15 07:24:17 2022
63;2520.000000;0;true;1;cm;70.0093002319336;17.69824981689453;1.570796251296997;89.99999237060547;1942;3343;1663219457615;Thu Sep 15 07:24:17 2022
64;2560.000000;0;true;1;cm;69.3680191040039;18.644847869873047;1.570796251296997;89.99999237060547;1882;3358;1663219457694;Thu Sep 15 07:24:17 2022
65;2600.000000;0;true;1;cm;69.43948364257812;18.915193557739258;1.570796251296997;89.99999237060547;1873;3371;1663219457766;Thu Sep 15 07:24:17 2022
66;2640.000000;0;true;1;cm;69.73738861083984;19.550189971923828;1.570796251296997;89.99999237060547;1856;3406;1663219457859;Thu Sep 15 07:24:17 2022
67;2680.000000;0;true;1;cm;70.20757293701172;20.340402603149414;1.570796251296997;89.99999237060547;1838;3453;1663219457944;Thu Sep 15 07:24:17 2022
68;2720.000000;0;true;1;cm;70.53926086425781;21.072553634643555;1.570796251296997;89.99999237060547;1818;3493;1663219458024;Thu Sep 15 07:24:18 2022
69;2760.000000;0;true;1;cm;70.730712890625;21.69761085510254;1.570796251296997;89.99999237060547;1798;3524;1663219458112;Thu Sep 15 07:24:18 2022
70;2800.000000;0;true;1;cm;70.78852844238281;22.005189895629883;1.570796251296997;89.99999237060547;1787;3538;1663219458197;Thu Sep 15 07:24:18 2022
71;2840.000000;0;true;1;cm;70.69168853759766;22.21900177001953;1.570796251296997;89.99999237060547;1775;3543;1663219458283;Thu Sep 15 07:24:18 2022
72;2880.000000;0;true;1;cm;70.77053833007812;22.302988052368164;1.570796251296997;89.99999237060547;1774;3549;1663219458361;Thu Sep 15 07:24:18 2022
73;2920.000000;0;true;1;cm;70.43904876708984;22.314373016357422;1.570796251296997;89.99999237060547;1763;3538;1663219458436;Thu Sep 15 07:24:18 2022
74;2960.000000;0;true;1;cm;69.8673095703125;22.74321746826172;1.570796251296997;89.99999237060547;1727;3535;1663219458517;Thu Sep 15 07:24:18 2022
75;3000.000000;0;true;1;cm;69.53900909423828;22.85393524169922;1.570796251296997;89.99999237060547;1712;3528;1663219458590;Thu Sep 15 07:24:18 2022
76;3040.000000;0;true;1;cm;68.10132598876953;23.302160263061523;1.570796251296997;89.99999237060547;1648;3496;1663219458674;Thu Sep 15 07:24:18 2022
77;3080.000000;0;true;1;cm;67.14093780517578;23.63515281677246;1.570796251296997;89.99999237060547;1604;3476;1663219458757;Thu Sep 15 07:24:18 2022
78;3120.000000;0;true;1;cm;65.82738494873047;23.99428939819336;1.570796251296997;89.99999237060547;1548;3445;1663219458833;Thu Sep 15 07:24:18 2022
79;3160.000000;0;true;1;cm;63.60807800292969;24.88860321044922;1.570796251296997;89.99999237060547;1442;3404;1663219458911;Thu Sep 15 07:24:18 2022
80;3200.000000;0;true;1;cm;61.75349044799805;25.585708618164062;1.570796251296997;89.99999237060547;1356;3368;1663219458996;Thu Sep 15 07:24:18 2022
81;3240.000000;0;true;1;cm;60.31758499145508;26.118755340576172;1.570796251296997;89.99999237060547;1290;3340;1663219459075;Thu Sep 15 07:24:19 2022
82;3280.000000;0;true;1;cm;59.30652618408203;26.51091957092285;1.570796251296997;89.99999237060547;1243;3321;1663219459154;Thu Sep 15 07:24:19 2022
83;3320.000000;0;true;1;cm;56.947235107421875;26.490203857421875;1.570796251296997;89.99999237060547;1172;3241;1663219459243;Thu Sep 15 07:24:19 2022
84;3360.000000;0;true;1;cm;55.840946197509766;26.280529022216797;1.570796251296997;89.99999237060547;1147;3196;1663219459326;Thu Sep 15 07:24:19 2022
85;3400.000000;0;true;1;cm;55.28424072265625;26.112239837646484;1.570796251296997;89.99999237060547;1137;3171;1663219459411;Thu Sep 15 07:24:19 2022
86;3440.000000;0;true;1;cm;55.026084899902344;25.94487953186035;1.570796251296997;89.99999237060547;1136;3156;1663219459492;Thu Sep 15 07:24:19 2022
87;3480.000000;0;true;1;cm;54.85071563720703;25.888275146484375;1.570796251296997;89.99999237060547;1133;3148;1663219459583;Thu Sep 15 07:24:19 2022
88;3520.000000;0;true;1;cm;54.75156021118164;25.76536750793457;1.570796251296997;89.99999237060547;1135;3140;1663219459662;Thu Sep 15 07:24:19 2022
89;3560.000000;0;true;1;cm;54.1981315612793;25.723114013671875;1.570796251296997;89.99999237060547;1120;3120;1663219459738;Thu Sep 15 07:24:19 2022
90;3600.000000;0;true;1;cm;52.41494369506836;25.829227447509766;1.570796251296997;89.99999237060547;1062;3065;1663219459820;Thu Sep 15 07:24:19 2022
91;3640.000000;0;true;1;cm;51.62165069580078;25.834064483642578;1.570796251296997;89.99999237060547;1038;3039;1663219459900;Thu Sep 15 07:24:19 2022
92;3680.000000;0;true;1;cm;51.19732666015625;25.96482276916504;-1.1920928955078125e-07;-6.830189249740215e-06;1020;3030;1663219459990;Thu Sep 15 07:24:19 2022
93;3720.000000;0;true;1;cm;48.569705963134766;26.99822998046875;0.7853980660438538;44.999996185302734;900;2983;1663219460069;Thu Sep 15 07:24:20 2022
94;3760.000000;0;true;1;cm;47.453147888183594;27.618419647216797;1.178097128868103;67.49999237060547;842;2970;1663219460149;Thu Sep 15 07:24:20 2022
95;3800.000000;0;true;1;cm;46.033050537109375;28.419721603393555;1.5315263271331787;87.74999237060547;768;2954;1663219460232;Thu Sep 15 07:24:20 2022
96;3840.000000;0;true;1;cm;45.27653121948242;28.93907928466797;1.5668692588806152;89.77499389648438;725;2949;1663219460315;Thu Sep 15 07:24:20 2022
97;3880.000000;0;true;1;cm;44.68611145019531;27.806962966918945;1.5704035758972168;89.97749328613281;753;2887;1663219460396;Thu Sep 15 07:24:20 2022
98;3920.000000;0;true;1;cm;44.46866989135742;26.248167037963867;1.5707570314407349;89.99774932861328;809;2821;1663219460476;Thu Sep 15 07:24:20 2022
99;3960.000000;0;true;1;cm;44.1683349609375;24.179176330566406;-1.9669532775878906e-05;-0.0011269812239333987;883;2733;1663219460559;Thu Sep 15 07:24:20 2022
100;4000.000000;0;true;1;cm;43.86692428588867;22.53407096862793;-0.7854080200195312;-45.00056457519531;940;2661;1663219460641;Thu Sep 15 07:24:20 2022
101;4040.000000;0;true;1;cm;43.45086669921875;20.854101181030273;-1.1781022548675537;-67.50028228759766;995;2584;1663219460720;Thu Sep 15 07:24:20 2022
102;4080.000000;0;true;1;cm;42.965370178222656;19.047462463378906;-1.5315269231796265;-87.75003051757812;1053;2500;1663219460805;Thu Sep 15 07:24:20 2022
103;4120.000000;0;true;1;cm;42.54054260253906;17.584684371948242;-1.5668693780899048;-89.7750015258789;1099;2431;1663219460884;Thu Sep 15 07:24:20 2022
104;4160.000000;0;true;1;cm;41.983924865722656;16.073339462280273;-1.5704036951065063;-89.97750091552734;1143;2356;1663219460959;Thu Sep 15 07:24:20 2022
105;4200.000000;0;true;1;cm;41.375919342041016;14.49798583984375;-1.5707571506500244;-89.99774932861328;1188;2277;1663219461044;Thu Sep 15 07:24:21 2022
106;4240.000000;0;true;1;cm;41.14921951293945;12.20867919921875;-1.5707924365997314;-89.9997787475586;1273;2183;1663219461131;Thu Sep 15 07:24:21 2022
107;4280.000000;0;true;1;cm;41.218101501464844;10.465880393981934;-1.570796012878418;-89.9999771118164;1345;2119;1663219461216;Thu Sep 15 07:24:21 2022
108;4320.000000;0;true;1;cm;41.19849395751953;8.982017517089844;-1.5707963705062866;-90;1404;2062;1663219461299;Thu Sep 15 07:24:21 2022
109;4360.000000;0;true;1;cm;41.03325271606445;7.513938903808594;-1.5707963705062866;-90;1458;2001;1663219461380;Thu Sep 15 07:24:21 2022
110;4400.000000;0;true;1;cm;40.60996627807617;6.100465774536133;-1.5707963705062866;-90;1502;1934;1663219461458;Thu Sep 15 07:24:21 2022
111;4440.000000;0;true;1;cm;40.082035064697266;4.955904006958008;-1.5707963705062866;-90;1532;1874;1663219461530;Thu Sep 15 07:24:21 2022
112;4480.000000;0;true;1;cm;39.5063362121582;4.322338581085205;-1.5707963705062866;-90;1540;1832;1663219461610;Thu Sep 15 07:24:21 2022
113;4520.000000;0;true;1;cm;39.03579330444336;3.9173829555511475;-1.5707963705062866;-90;1542;1802;1663219461688;Thu Sep 15 07:24:21 2022
114;4560.000000;0;true;1;cm;38.34673309326172;3.347433090209961;-1.5707963705062866;-90;1544;1759;1663219461770;Thu Sep 15 07:24:21 2022
115;4600.000000;0;true;1;cm;37.91389083862305;2.646622896194458;-1.5707963705062866;-90;1559;1719;1663219461849;Thu Sep 15 07:24:21 2022
116;4640.000000;0;true;1;cm;36.768798828125;2.2062880992889404;-1.5707963705062866;-90;1542;1667;1663219461929;Thu Sep 15 07:24:21 2022
117;4680.000000;0;true;1;cm;35.376590728759766;2.3313708305358887;-1.5707963705062866;-90;1495;1629;1663219462005;Thu Sep 15 07:24:22 2022
118;4720.000000;0;true;1;cm;33.72795104980469;2.8449342250823975;-1.5707963705062866;-90;1425;1598;1663219462088;Thu Sep 15 07:24:22 2022
119;4760.000000;0;true;1;cm;32.090614318847656;3.4251935482025146;-1.5707963705062866;-90;1353;1570;1663219462168;Thu Sep 15 07:24:22 2022
120;4800.000000;0;true;1;cm;29.11237907409668;4.097919940948486;-1.5707963705062866;-90;1238;1505;1663219462245;Thu Sep 15 07:24:22 2022
121;4840.000000;0;true;1;cm;26.980207443237305;4.585353374481201;-1.5707963705062866;-90;1156;1459;1663219462333;Thu Sep 15 07:24:22 2022
122;4880.000000;0;true;1;cm;24.50152015686035;5.209464073181152;0;0;1059;1408;1663219462407;Thu Sep 15 07:24:22 2022
123;4920.000000;0;true;1;cm;22.821903228759766;5.7762131690979;0.7853981256484985;44.999996185302734;988;1379;1663219462481;Thu Sep 15 07:24:22 2022
124;4960.000000;0;true;1;cm;20.28272819519043;7.563117027282715;1.1780972480773926;67.5;845;1370;1663219462564;Thu Sep 15 07:24:22 2022
125;5000.000000;0;true;1;cm;18.498798370361328;8.745304107666016;1.5315263271331787;87.74999237060547;748;1361;1663219462637;Thu Sep 15 07:24:22 2022
126;5040.000000;0;true;1;cm;16.4265079498291;10.426779747009277;1.5668692588806152;89.77499389648438;624;1362;1663219462721;Thu Sep 15 07:24:22 2022
127;5080.000000;0;true;1;cm;14.832182884216309;11.645478248596191;1.5704035758972168;89.97749328613281;532;1360;1663219462803;Thu Sep 15 07:24:22 2022
128;5120.000000;0;true;1;cm;13.294846534729004;12.68262767791748;1.5707570314407349;89.99774932861328;449;1353;1663219462873;Thu Sep 15 07:24:22 2022
129;5160.000000;0;true;1;cm;12.585697174072266;14.717283248901367;1.570792317390442;89.99977111816406;351;1407;1663219462955;Thu Sep 15 07:24:22 2022
130;5200.000000;0;true;1;cm;13.011176109313965;16.68934440612793;1.5707958936691284;89.99996948242188;287;1492;1663219463026;Thu Sep 15 07:24:23 2022
131;5240.000000;0;true;1;cm;14.592982292175293;18.217586517333984;1.570796251296997;89.99999237060547;272;1595;1663219463105;Thu Sep 15 07:24:23 2022
132;5280.000000;0;true;1;cm;16.951889038085938;19.214622497558594;1.570796251296997;89.99999237060547;299;1702;1663219463183;Thu Sep 15 07:24:23 2022
133;5320.000000;0;true;1;cm;19.81584358215332;20.243854522705078;1.570796251296997;89.99999237060547;339;1826;1663219463257;Thu Sep 15 07:24:23 2022
134;5360.000000;0;true;1;cm;22.578969955444336;21.387311935424805;1.570796251296997;89.99999237060547;372;1952;1663219463333;Thu Sep 15 07:24:23 2022
135;5400.000000;0;true;1;cm;24.543149948120117;22.548946380615234;1.570796251296997;89.99999237060547;382;2055;1663219463413;Thu Sep 15 07:24:23 2022
136;5440.000000;0;true;1;cm;25.849275588989258;23.543766021728516;1.570796251296997;89.99999237060547;380;2132;1663219463493;Thu Sep 15 07:24:23 2022
137;5480.000000;0;true;1;cm;27.226457595825195;24.231416702270508;1.570796251296997;89.99999237060547;392;2200;1663219463572;Thu Sep 15 07:24:23 2022
138;5520.000000;0;true;1;cm;28.00323486328125;24.74163818359375;1.570796251296997;89.99999237060547;394;2243;1663219463651;Thu Sep 15 07:24:23 2022
139;5560.000000;0;true;1;cm;28.5775203704834;25.284475326538086;1.570796251296997;89.99999237060547;389;2281;1663219463729;Thu Sep 15 07:24:23 2022
140;5600.000000;0;true;1;cm;31.036890029907227;26.985151290893555;1.570796251296997;89.99999237060547;392;2421;1663219463811;Thu Sep 15 07:24:23 2022
141;5640.000000;0;true;1;cm;33.030860900878906;28.121013641357422;1.570796251296997;89.99999237060547;404;2526;1663219463888;Thu Sep 15 07:24:23 2022
142;5680.000000;0;true;1;cm;35.024566650390625;29.511760711669922;1.570796251296997;89.99999237060547;406;2641;1663219463968;Thu Sep 15 07:24:23 2022
143;5720.000000;0;true;1;cm;37.5281982421875;30.613801956176758;1.570796251296997;89.99999237060547;434;2762;1663219464041;Thu Sep 15 07:24:24 2022
144;5760.000000;0;true;1;cm;39.599021911621094;31.482065200805664;1.570796251296997;89.99999237060547;459;2861;1663219464126;Thu Sep 15 07:24:24 2022
145;5800.000000;0;true;1;cm;41.492984771728516;32.25032043457031;1.570796251296997;89.99999237060547;483;2951;1663219464196;Thu Sep 15 07:24:24 2022
146;5840.000000;0;true;1;cm;43.970985412597656;32.76800537109375;1.570796251296997;89.99999237060547;534;3051;1663219464272;Thu Sep 15 07:24:24 2022
147;5880.000000;0;true;1;cm;46.0156135559082;32.87801742553711;1.570796251296997;89.99999237060547;589;3122;1663219464347;Thu Sep 15 07:24:24 2022
148;5920.000000;0;true;1;cm;48.298667907714844;32.77050018310547;1.570796251296997;89.99999237060547;660;3193;1663219464427;Thu Sep 15 07:24:24 2022
149;5960.000000;0;true;1;cm;50.439666748046875;32.64410400390625;1.570796251296997;89.99999237060547;728;3259;1663219464502;Thu Sep 15 07:24:24 2022
150;6000.000000;0;true;1;cm;52.56862258911133;32.51841735839844;1.570796251296997;89.99999237060547;796;3325;1663219464577;Thu Sep 15 07:24:24 2022
151;6040.000000;0;true;1;cm;54.97685241699219;32.16371536254883;1.570796251296997;89.99999237060547;882;3392;1663219464664;Thu Sep 15 07:24:24 2022
152;6080.000000;0;true;1;cm;56.92727279663086;31.73044204711914;1.570796251296997;89.99999237060547;958;3441;1663219464739;Thu Sep 15 07:24:24 2022
153;6120.000000;0;true;1;cm;59.155540466308594;30.680011749267578;1.570796251296997;89.99999237060547;1068;3476;1663219464818;Thu Sep 15 07:24:24 2022
154;6160.000000;0;true;1;cm;60.7282829284668;29.50057601928711;-1.1920928955078125e-07;-6.830189249740215e-06;1164;3484;1663219464892;Thu Sep 15 07:24:24 2022
155;6200.000000;0;true;1;cm;62.064735412597656;28.009658813476562;-0.7853982448577881;-45.000003814697266;1266;3472;1663219464971;Thu Sep 15 07:24:24 2022
156;6240.000000;0;true;1;cm;63.25950241088867;26.593183517456055;-1.1780972480773926;-67.5;1361;3458;1663219465048;Thu Sep 15 07:24:25 2022
157;6280.000000;0;true;1;cm;64.59895324707031;25.076505661010742;-1.5315264463424683;-87.75;1465;3445;1663219465125;Thu Sep 15 07:24:25 2022
158;6320.000000;0;true;1;cm;66.09783172607422;23.11161994934082;-1.5668693780899048;-89.7750015258789;1593;3420;1663219465209;Thu Sep 15 07:24:25 2022
159;6360.000000;0;true;1;cm;67.22015380859375;21.815303802490234;-1.5704036951065063;-89.97750091552734;1682;3408;1663219465290;Thu Sep 15 07:24:25 2022
160;6400.000000;0;true;1;cm;68.3233642578125;20.151832580566406;-1.5707571506500244;-89.99774932861328;1786;3381;1663219465372;Thu Sep 15 07:24:25 2022
161;6440.000000;0;true;1;cm;69.16508483886719;18.489768981933594;-1.5707924365997314;-89.9997787475586;1882;3345;1663219465444;Thu Sep 15 07:24:25 2022
162;6480.000000;0;true;1;cm;69.52012634277344;16.437694549560547;-1.570796012878418;-89.9999771118164;1979;3277;1663219465516;Thu Sep 15 07:24:25 2022
163;6520.000000;0;true;1;cm;69.91214752197266;14.944571495056152;-1.5707963705062866;-90;2054;3232;1663219465604;Thu Sep 15 07:24:25 2022
164;6560.000000;0;true;1;cm;70.63172912597656;13.015286445617676;-1.5707963705062866;-90;2158;3181;1663219465678;Thu Sep 15 07:24:25 2022
165;6600.000000;0;true;1;cm;71.29795837402344;11.671016693115234;-1.5707963705062866;-90;2236;3151;1663219465758;Thu Sep 15 07:24:25 2022
166;6640.000000;0;true;1;cm;72.02139282226562;10.30443000793457;-1.5707963705062866;-90;2317;3122;1663219465832;Thu Sep 15 07:24:25 2022
167;6680.000000;0;true;1;cm;72.56245422363281;9.275729179382324;-1.5707963705062866;-90;2378;3100;1663219465908;Thu Sep 15 07:24:25 2022
168;6720.000000;0;true;1;cm;73.339111328125;7.841116905212402;-1.5707963705062866;-90;2464;3070;1663219465982;Thu Sep 15 07:24:25 2022
169;6760.000000;0;true;1;cm;74.03861999511719;6.7540059089660645;-1.5707963705062866;-90;2533;3051;1663219466059;Thu Sep 15 07:24:26 2022
170;6800.000000;0;true;1;cm;74.64224243164062;5.9027862548828125;-1.5707963705062866;-90;2589;3038;1663219466129;Thu Sep 15 07:24:26 2022
171;6840.000000;0;true;1;cm;74.889892578125;5.435725688934326;-1.5707963705062866;-90;2617;3028;1663219466206;Thu Sep 15 07:24:26 2022
172;6880.000000;0;true;1;cm;75.04328155517578;5.202021598815918;-1.5707963705062866;-90;2632;3024;1663219466283;Thu Sep 15 07:24:26 2022
173;6920.000000;0;true;1;cm;75.05963134765625;5.238455295562744;-1.5707963705062866;-90;2631;3026;1663219466359;Thu Sep 15 07:24:26 2022
174;6960.000000;0;true;1;cm;75.08723449707031;5.189321517944336;-1.5707963705062866;-90;2634;3025;1663219466433;Thu Sep 15 07:24:26 2022
