# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000009.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:51:29.621
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
44;1760.000000;0;true;1;cm;30.64162254333496;2.3643174171447754;-1.5707963705062866;-90;1352;1486;1663223789427;Thu Sep 15 08:36:29 2022
45;1800.000000;0;true;1;cm;30.375015258789062;2.3661725521087646;-1.5707963705062866;-90;1344;1478;1663223789513;Thu Sep 15 08:36:29 2022
46;1840.000000;0;true;1;cm;30.207441329956055;2.3414766788482666;-1.5707963705062866;-90;1340;1472;1663223789601;Thu Sep 15 08:36:29 2022
47;1880.000000;0;true;1;cm;29.922574996948242;2.304642677307129;-1.5707963705062866;-90;1333;1462;1663223789690;Thu Sep 15 08:36:29 2022
48;1920.000000;0;true;1;cm;29.791603088378906;2.3831698894500732;-1.5707963705062866;-90;1326;1461;1663223789774;Thu Sep 15 08:36:29 2022
49;1960.000000;0;true;1;cm;29.709402084350586;2.4225618839263916;0;0;1322;1460;1663223789869;Thu Sep 15 08:36:29 2022
50;2000.000000;0;true;1;cm;29.475568771362305;2.4242043495178223;0.7853981256484985;44.999996185302734;1315;1453;1663223789953;Thu Sep 15 08:36:29 2022
51;2040.000000;0;true;1;cm;29.238201141357422;2.3222947120666504;-0.39269912242889404;-22.500001907348633;1312;1442;1663223790044;Thu Sep 15 08:36:30 2022
52;2080.000000;0;true;1;cm;29.171327590942383;2.3227555751800537;-0.9817477464675903;-56.250003814697266;1310;1440;1663223790129;Thu Sep 15 08:36:30 2022
53;2120.000000;0;true;1;cm;29.53644371032715;2.2425894737243652;-1.511891484260559;-86.625;1324;1448;1663223790220;Thu Sep 15 08:36:30 2022
54;2160.000000;0;true;1;cm;29.634103775024414;2.1642889976501465;-1.5649058818817139;-89.66250610351562;1330;1448;1663223790312;Thu Sep 15 08:36:30 2022
55;2200.000000;0;true;1;cm;29.634103775024414;2.1642889976501465;-1.5649058818817139;-89.66250610351562;1330;1448;1663223790400;Thu Sep 15 08:36:30 2022
56;2240.000000;0;true;1;cm;29.735137939453125;2.189488410949707;-1.5702073574066162;-89.96625518798828;1332;1452;1663223790485;Thu Sep 15 08:36:30 2022
57;2280.000000;0;true;1;cm;30.103113174438477;2.212876796722412;-1.5707374811172485;-89.99662780761719;1342;1464;1663223790569;Thu Sep 15 08:36:30 2022
58;2320.000000;0;true;1;cm;30.42203140258789;2.2753548622131348;-1.5707905292510986;-89.99966430664062;1349;1476;1663223790652;Thu Sep 15 08:36:30 2022
59;2360.000000;0;true;1;cm;30.453655242919922;2.22343373298645;-1.5707957744598389;-89.99996948242188;1352;1475;1663223790743;Thu Sep 15 08:36:30 2022
60;2400.000000;0;true;1;cm;30.821815490722656;2.2726197242736816;-1.570796251296997;-90;1361;1488;1663223790827;Thu Sep 15 08:36:30 2022
61;2440.000000;0;true;1;cm;31.187923431396484;2.2701146602630615;-1.5707963705062866;-90;1372;1499;1663223790919;Thu Sep 15 08:36:30 2022
62;2480.000000;0;true;1;cm;31.65252113342285;2.2411231994628906;-1.5707963705062866;-90;1387;1512;1663223791001;Thu Sep 15 08:36:31 2022
63;2520.000000;0;true;1;cm;31.834796905517578;2.2269787788391113;-1.5707963705062866;-90;1393;1517;1663223791086;Thu Sep 15 08:36:31 2022
64;2560.000000;0;true;1;cm;31.69677734375;2.0730559825897217;-1.5707963705062866;-90;1395;1507;1663223791174;Thu Sep 15 08:36:31 2022
65;2600.000000;0;true;1;cm;31.643938064575195;1.9830683469772339;-1.5707963705062866;-90;1397;1502;1663223791260;Thu Sep 15 08:36:31 2022
66;2640.000000;0;true;1;cm;31.94457244873047;2.0327212810516357;-1.5707963705062866;-90;1404;1513;1663223791349;Thu Sep 15 08:36:31 2022
67;2680.000000;0;true;1;cm;31.860273361206055;1.9945684671401978;-1.5707963705062866;-90;1403;1509;1663223791436;Thu Sep 15 08:36:31 2022
68;2720.000000;0;true;1;cm;31.712100982666016;2.0342423915863037;-1.5707963705062866;-90;1397;1506;1663223791528;Thu Sep 15 08:36:31 2022
69;2760.000000;0;true;1;cm;31.732574462890625;2.150245189666748;-1.5707963705062866;-90;1393;1511;1663223791616;Thu Sep 15 08:36:31 2022
70;2800.000000;0;true;1;cm;31.65252113342285;2.2411231994628906;0;0;1387;1512;1663223791701;Thu Sep 15 08:36:31 2022
71;2840.000000;0;true;1;cm;31.67214012145996;2.331333637237549;0.7853981256484985;44.999996185302734;1384;1516;1663223791777;Thu Sep 15 08:36:31 2022
72;2880.000000;0;true;1;cm;31.675573348999023;2.4345645904541016;1.1780972480773926;67.5;1380;1520;1663223791867;Thu Sep 15 08:36:31 2022
73;2920.000000;0;true;1;cm;31.71051597595215;2.4859447479248047;1.5315263271331787;87.74999237060547;1379;1523;1663223791959;Thu Sep 15 08:36:31 2022
74;2960.000000;0;true;1;cm;32.10641860961914;2.405723810195923;1.5668692588806152;89.77499389648438;1394;1532;1663223792053;Thu Sep 15 08:36:32 2022
75;3000.000000;0;true;1;cm;33.50705337524414;2.176994800567627;1.5704035758972168;89.97749328613281;1445;1566;1663223792133;Thu Sep 15 08:36:32 2022
76;3040.000000;0;true;1;cm;34.880008697509766;2.257706880569458;1.5707570314407349;89.99774932861328;1483;1611;1663223792219;Thu Sep 15 08:36:32 2022
77;3080.000000;0;true;1;cm;35.91791534423828;2.289095878601074;1.570792317390442;89.99977111816406;1513;1644;1663223792306;Thu Sep 15 08:36:32 2022
78;3120.000000;0;true;1;cm;36.553401947021484;2.1436307430267334;1.5707958936691284;89.99996948242188;1538;1658;1663223792391;Thu Sep 15 08:36:32 2022
79;3160.000000;0;true;1;cm;37.709739685058594;1.9437822103500366;-2.384185791015625e-07;-1.366037849948043e-05;1581;1686;1663223792473;Thu Sep 15 08:36:32 2022
80;3200.000000;0;true;1;cm;38.6351432800293;2.2447428703308105;0.785398006439209;44.99999237060547;1597;1726;1663223792565;Thu Sep 15 08:36:32 2022
81;3240.000000;0;true;1;cm;39.24237823486328;2.3555967807769775;1.178097128868103;67.49999237060547;1611;1749;1663223792647;Thu Sep 15 08:36:32 2022
82;3280.000000;0;true;1;cm;39.422874450683594;2.3926641941070557;1.5315263271331787;87.74999237060547;1615;1756;1663223792734;Thu Sep 15 08:36:32 2022
83;3320.000000;0;true;1;cm;39.536399841308594;2.379084587097168;-0.01963508129119873;-1.1250072717666626;1619;1759;1663223792826;Thu Sep 15 08:36:32 2022
84;3360.000000;0;true;1;cm;39.64900207519531;2.3399658203125;-0.7952157258987427;-45.562503814697266;1624;1761;1663223792914;Thu Sep 15 08:36:32 2022
85;3400.000000;0;true;1;cm;39.70004653930664;2.403477430343628;-1.1830060482025146;-67.78125;1623;1765;1663223792996;Thu Sep 15 08:36:32 2022
86;3440.000000;0;true;1;cm;39.583900451660156;2.3404221534729004;0.1938951015472412;11.109371185302734;1622;1759;1663223793085;Thu Sep 15 08:36:33 2022
87;3480.000000;0;true;1;cm;39.918209075927734;2.593496084213257;0.8823456764221191;50.554683685302734;1622;1779;1663223793170;Thu Sep 15 08:36:33 2022
88;3520.000000;0;true;1;cm;40.300575256347656;2.8332440853118896;1.226570963859558;70.27733612060547;1624;1800;1663223793255;Thu Sep 15 08:36:33 2022
89;3560.000000;0;true;1;cm;40.52351760864258;2.7039103507995605;1.5363737344741821;88.0277328491211;1636;1802;1663223793344;Thu Sep 15 08:36:33 2022
90;3600.000000;0;true;1;cm;40.58667755126953;2.652393102645874;1.5673539638519287;89.80277252197266;1640;1802;1663223793431;Thu Sep 15 08:36:33 2022
91;3640.000000;0;true;1;cm;40.68765640258789;2.7537200450897217;1.5704519748687744;89.98027038574219;1639;1809;1663223793522;Thu Sep 15 08:36:33 2022
92;3680.000000;0;true;1;cm;40.75078582763672;2.7022082805633545;1.570761799812317;89.9980239868164;1643;1809;1663223793609;Thu Sep 15 08:36:33 2022
93;3720.000000;0;true;1;cm;40.96304702758789;2.7388837337493896;1.5707927942276;89.99980163574219;1648;1817;1663223793695;Thu Sep 15 08:36:33 2022
94;3760.000000;0;true;1;cm;40.853519439697266;2.8545262813568115;1.5707958936691284;89.9999771118164;1640;1818;1663223793777;Thu Sep 15 08:36:33 2022
95;3800.000000;0;true;1;cm;40.88865280151367;2.930800676345825;1.570796251296997;89.99999237060547;1638;1822;1663223793856;Thu Sep 15 08:36:33 2022
96;3840.000000;0;true;1;cm;41.066627502441406;2.9166598320007324;1.570796251296997;89.99999237060547;1644;1827;1663223793945;Thu Sep 15 08:36:33 2022
97;3880.000000;0;true;1;cm;41.24093246459961;2.8005428314208984;1.570796251296997;89.99999237060547;1654;1828;1663223794023;Thu Sep 15 08:36:34 2022
98;3920.000000;0;true;1;cm;41.255794525146484;2.7621774673461914;1.570796251296997;89.99999237060547;1656;1827;1663223794111;Thu Sep 15 08:36:34 2022
99;3960.000000;0;true;1;cm;41.26976013183594;2.6983213424682617;-1.1920928955078125e-07;-6.830189249740215e-06;1659;1825;1663223794189;Thu Sep 15 08:36:34 2022
100;4000.000000;0;true;1;cm;41.31613540649414;2.6342294216156006;-0.7853982448577881;-45.000003814697266;1663;1824;1663223794274;Thu Sep 15 08:36:34 2022
101;4040.000000;0;true;1;cm;41.34764862060547;2.608499765396118;-1.1780972480773926;-67.5;1665;1824;1663223794354;Thu Sep 15 08:36:34 2022
102;4080.000000;0;true;1;cm;41.4439582824707;2.582296848297119;-1.5315264463424683;-87.75;1669;1826;1663223794442;Thu Sep 15 08:36:34 2022
103;4120.000000;0;true;1;cm;41.46060562133789;2.5949206352233887;-1.5668693780899048;-89.7750015258789;1669;1827;1663223794525;Thu Sep 15 08:36:34 2022
104;4160.000000;0;true;1;cm;41.39760208129883;2.6463735103607178;-1.5704036951065063;-89.97750091552734;1665;1827;1663223794623;Thu Sep 15 08:36:34 2022
105;4200.000000;0;true;1;cm;41.49479675292969;2.6456518173217773;-1.5707571506500244;-89.99774932861328;1668;1830;1663223794705;Thu Sep 15 08:36:34 2022
106;4240.000000;0;true;1;cm;41.39849853515625;2.6718618869781494;-1.5707924365997314;-89.9997787475586;1664;1828;1663223794798;Thu Sep 15 08:36:34 2022
107;4280.000000;0;true;1;cm;41.365196228027344;2.646613836288452;-1.570796012878418;-89.9999771118164;1664;1826;1663223794883;Thu Sep 15 08:36:34 2022
108;4320.000000;0;true;1;cm;41.60771179199219;2.6320698261260986;-1.5707963705062866;-90;1672;1833;1663223794968;Thu Sep 15 08:36:34 2022
109;4360.000000;0;true;1;cm;41.71879577636719;2.567537784576416;-1.5707963705062866;-90;1678;1834;1663223795046;Thu Sep 15 08:36:35 2022
110;4400.000000;0;true;1;cm;41.878841400146484;2.5154104232788086;-1.5707963705062866;-90;1685;1837;1663223795130;Thu Sep 15 08:36:35 2022
111;4440.000000;0;true;1;cm;41.960182189941406;2.527557373046875;-1.5707963705062866;-90;1687;1840;1663223795215;Thu Sep 15 08:36:35 2022
112;4480.000000;0;true;1;cm;41.96198272705078;2.5784945487976074;-1.5707963705062866;-90;1685;1842;1663223795297;Thu Sep 15 08:36:35 2022
113;4520.000000;0;true;1;cm;42.04330825805664;2.5906338691711426;0;0;1687;1845;1663223795387;Thu Sep 15 08:36:35 2022
114;4560.000000;0;true;1;cm;41.99343490600586;2.5527894496917725;-0.7853981852531433;-45;1687;1842;1663223795470;Thu Sep 15 08:36:35 2022
115;4600.000000;0;true;1;cm;42.04241180419922;2.5651679039001465;-1.1780972480773926;-67.5;1688;1844;1663223795563;Thu Sep 15 08:36:35 2022
116;4640.000000;0;true;1;cm;42.06173324584961;2.654179811477661;0.19634950160980225;11.249998092651367;1685;1848;1663223795647;Thu Sep 15 08:36:35 2022
117;4680.000000;0;true;1;cm;42.096778869628906;2.7303361892700195;0.8835728764533997;50.624996185302734;1683;1852;1663223795736;Thu Sep 15 08:36:35 2022
118;4720.000000;0;true;1;cm;42.19199752807617;2.6786797046661377;1.227184534072876;70.3125;1688;1853;1663223795818;Thu Sep 15 08:36:35 2022
119;4760.000000;0;true;1;cm;42.198299407958984;2.856921911239624;1.5364351272583008;88.03124237060547;1681;1860;1663223795899;Thu Sep 15 08:36:35 2022
120;4800.000000;0;true;1;cm;42.167762756347656;2.908101797103882;1.5673601627349854;89.8031234741211;1678;1861;1663223795984;Thu Sep 15 08:36:35 2022
121;4840.000000;0;true;1;cm;42.20100021362305;2.9333152770996094;1.5704526901245117;89.98030853271484;1678;1863;1663223796064;Thu Sep 15 08:36:36 2022
122;4880.000000;0;true;1;cm;42.23783874511719;3.06038498878479;1.5707619190216064;89.9980239868164;1674;1869;1663223796158;Thu Sep 15 08:36:36 2022
123;4920.000000;0;true;1;cm;42.21942138671875;2.9968507289886475;1.5707927942276;89.99980163574219;1676;1866;1663223796238;Thu Sep 15 08:36:36 2022
124;4960.000000;0;true;1;cm;42.317317962646484;3.021547317504883;1.5707958936691284;89.9999771118164;1678;1870;1663223796329;Thu Sep 15 08:36:36 2022
125;5000.000000;0;true;1;cm;42.23603820800781;3.009455442428589;1.570796251296997;89.99999237060547;1676;1867;1663223796410;Thu Sep 15 08:36:36 2022
126;5040.000000;0;true;1;cm;42.187984466552734;3.0225720405578613;1.570796251296997;89.99999237060547;1674;1866;1663223796492;Thu Sep 15 08:36:36 2022
127;5080.000000;0;true;1;cm;42.368961334228516;3.110276222229004;1.570796251296997;89.99999237060547;1676;1875;1663223796584;Thu Sep 15 08:36:36 2022
128;5120.000000;0;true;1;cm;42.28948974609375;3.1491219997406006;1.570796251296997;89.99999237060547;1672;1874;1663223796663;Thu Sep 15 08:36:36 2022
129;5160.000000;0;true;1;cm;42.1601448059082;3.1501681804656982;1.570796251296997;89.99999237060547;1668;1870;1663223796750;Thu Sep 15 08:36:36 2022
130;5200.000000;0;true;1;cm;42.485233306884766;3.198469877243042;1.570796251296997;89.99999237060547;1676;1882;1663223796831;Thu Sep 15 08:36:36 2022
131;5240.000000;0;true;1;cm;42.5839729309082;3.2485904693603516;1.570796251296997;89.99999237060547;1677;1887;1663223796918;Thu Sep 15 08:36:36 2022
132;5280.000000;0;true;1;cm;42.666988372802734;3.3115599155426025;1.570796251296997;89.99999237060547;1677;1892;1663223797003;Thu Sep 15 08:36:37 2022
133;5320.000000;0;true;1;cm;42.81186294555664;3.297628879547119;1.570796251296997;89.99999237060547;1682;1896;1663223797087;Thu Sep 15 08:36:37 2022
134;5360.000000;0;true;1;cm;43.01942443847656;3.2322864532470703;1.570796251296997;89.99999237060547;1691;1900;1663223797167;Thu Sep 15 08:36:37 2022
135;5400.000000;0;true;1;cm;43.11712646484375;3.256930351257324;1.570796251296997;89.99999237060547;1693;1904;1663223797258;Thu Sep 15 08:36:37 2022
136;5440.000000;0;true;1;cm;43.2157096862793;3.3070034980773926;1.570796251296997;89.99999237060547;1694;1909;1663223797335;Thu Sep 15 08:36:37 2022
137;5480.000000;0;true;1;cm;43.37333297729492;3.203946590423584;1.570796251296997;89.99999237060547;1703;1910;1663223797426;Thu Sep 15 08:36:37 2022
138;5520.000000;0;true;1;cm;43.663387298583984;3.2015767097473145;1.570796251296997;89.99999237060547;1712;1919;1663223797508;Thu Sep 15 08:36:37 2022
139;5560.000000;0;true;1;cm;43.840084075927734;3.187422513961792;1.570796251296997;89.99999237060547;1718;1924;1663223797595;Thu Sep 15 08:36:37 2022
140;5600.000000;0;true;1;cm;43.936676025390625;3.1866347789764404;1.570796251296997;89.99999237060547;1721;1927;1663223797686;Thu Sep 15 08:36:37 2022
141;5640.000000;0;true;1;cm;44.11687469482422;3.2741079330444336;1.570796251296997;89.99999237060547;1723;1936;1663223797770;Thu Sep 15 08:36:37 2022
142;5680.000000;0;true;1;cm;44.21430587768555;3.2987117767333984;1.570796251296997;89.99999237060547;1725;1940;1663223797856;Thu Sep 15 08:36:37 2022
143;5720.000000;0;true;1;cm;44.522987365722656;3.3850486278533936;1.570796251296997;89.99999237060547;1731;1953;1663223797945;Thu Sep 15 08:36:37 2022
144;5760.000000;0;true;1;cm;44.618499755859375;3.3588473796844482;1.570796251296997;89.99999237060547;1735;1955;1663223798030;Thu Sep 15 08:36:38 2022
145;5800.000000;0;true;1;cm;44.707481384277344;3.5993597507476807;1.570796251296997;89.99999237060547;1728;1967;1663223798118;Thu Sep 15 08:36:38 2022
146;5840.000000;0;true;1;cm;44.792808532714844;3.738290786743164;1.570796251296997;89.99999237060547;1725;1975;1663223798197;Thu Sep 15 08:36:38 2022
147;5880.000000;0;true;1;cm;44.76432418823242;3.840134382247925;1.570796251296997;89.99999237060547;1720;1978;1663223798285;Thu Sep 15 08:36:38 2022
148;5920.000000;0;true;1;cm;44.81570053100586;3.928560972213745;1.570796251296997;89.99999237060547;1718;1983;1663223798368;Thu Sep 15 08:36:38 2022
149;5960.000000;0;true;1;cm;44.868896484375;4.067757606506348;1.570796251296997;89.99999237060547;1714;1990;1663223798457;Thu Sep 15 08:36:38 2022
150;6000.000000;0;true;1;cm;44.90192794799805;4.092846393585205;1.570796251296997;89.99999237060547;1714;1992;1663223798543;Thu Sep 15 08:36:38 2022
151;6040.000000;0;true;1;cm;44.77342987060547;4.094048023223877;1.570796251296997;89.99999237060547;1710;1988;1663223798633;Thu Sep 15 08:36:38 2022
152;6080.000000;0;true;1;cm;44.77434158325195;4.11944055557251;1.570796251296997;89.99999237060547;1709;1989;1663223798721;Thu Sep 15 08:36:38 2022
153;6120.000000;0;true;1;cm;44.82389831542969;4.15707540512085;1.570796251296997;89.99999237060547;1709;1992;1663223798809;Thu Sep 15 08:36:38 2022
154;6160.000000;0;true;1;cm;44.90739440917969;4.245181083679199;1.570796251296997;89.99999237060547;1708;1998;1663223798901;Thu Sep 15 08:36:38 2022
155;6200.000000;0;true;1;cm;44.87709426879883;4.296270370483398;1.570796251296997;89.99999237060547;1705;1999;1663223798995;Thu Sep 15 08:36:38 2022
156;6240.000000;0;true;1;cm;44.74949264526367;4.322901725769043;1.570796251296997;89.99999237060547;1700;1996;1663223799090;Thu Sep 15 08:36:39 2022
157;6280.000000;0;true;1;cm;44.67324447631836;4.437973976135254;1.570796251296997;89.99999237060547;1693;1998;1663223799174;Thu Sep 15 08:36:39 2022
158;6320.000000;0;true;1;cm;44.65945053100586;4.501633167266846;1.570796251296997;89.99999237060547;1690;2000;1663223799256;Thu Sep 15 08:36:39 2022
159;6360.000000;0;true;1;cm;44.67324447631836;4.437973976135254;1.570796251296997;89.99999237060547;1693;1998;1663223799340;Thu Sep 15 08:36:39 2022
160;6400.000000;0;true;1;cm;44.65945053100586;4.501633167266846;1.570796251296997;89.99999237060547;1690;2000;1663223799437;Thu Sep 15 08:36:39 2022
161;6440.000000;0;true;1;cm;44.73192596435547;4.729598045349121;1.570796251296997;89.99999237060547;1683;2011;1663223799522;Thu Sep 15 08:36:39 2022
162;6480.000000;0;true;1;cm;44.67310333251953;4.882676601409912;1.570796251296997;89.99999237060547;1675;2015;1663223799606;Thu Sep 15 08:36:39 2022
163;6520.000000;0;true;1;cm;44.64915084838867;5.1116743087768555;1.570796251296997;89.99999237060547;1665;2023;1663223799687;Thu Sep 15 08:36:39 2022
164;6560.000000;0;true;1;cm;44.53888702392578;5.1764068603515625;1.570796251296997;89.99999237060547;1659;2022;1663223799768;Thu Sep 15 08:36:39 2022
165;6600.000000;0;true;1;cm;44.44330978393555;5.202861309051514;1.570796251296997;89.99999237060547;1655;2020;1663223799856;Thu Sep 15 08:36:39 2022
166;6640.000000;0;true;1;cm;44.33571243286133;5.3438897132873535;1.570796251296997;89.99999237060547;1646;2022;1663223799938;Thu Sep 15 08:36:39 2022
167;6680.000000;0;true;1;cm;44.19588851928711;5.485327243804932;1.570796251296997;89.99999237060547;1636;2023;1663223800025;Thu Sep 15 08:36:40 2022
168;6720.000000;0;true;1;cm;44.29789733886719;5.636799335479736;1.570796251296997;89.99999237060547;1633;2032;1663223800110;Thu Sep 15 08:36:40 2022
169;6760.000000;0;true;1;cm;44.28407669067383;5.700549125671387;1.570796251296997;89.99999237060547;1630;2034;1663223800211;Thu Sep 15 08:36:40 2022
170;6800.000000;0;true;1;cm;44.452239990234375;5.902088642120361;1.570796251296997;89.99999237060547;1627;2047;1663223800298;Thu Sep 15 08:36:40 2022
171;6840.000000;0;true;1;cm;44.601078033447266;6.0147809982299805;1.570796251296997;89.99999237060547;1627;2056;1663223800387;Thu Sep 15 08:36:40 2022
172;6880.000000;0;true;1;cm;44.42916488647461;6.156725883483887;1.570796251296997;89.99999237060547;1616;2056;1663223800466;Thu Sep 15 08:36:40 2022
173;6920.000000;0;true;1;cm;44.268253326416016;6.158663749694824;1.570796251296997;89.99999237060547;1611;2051;1663223800550;Thu Sep 15 08:36:40 2022
