# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:22:15.105
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
121;4840.000000;0;true;1;cm;15.598899841308594;2.4953343868255615;-1.5707963705062866;-90;908;1044;1663225627515;Thu Sep 15 09:07:07 2022
122;4880.000000;0;true;1;cm;15.409660339355469;2.5361886024475098;-1.5707963705062866;-90;901;1040;1663225627604;Thu Sep 15 09:07:07 2022
123;4920.000000;0;true;1;cm;15.321885108947754;2.4972710609436035;-1.5707963705062866;-90;900;1036;1663225627692;Thu Sep 15 09:07:07 2022
124;4960.000000;0;true;1;cm;15.202607154846191;2.5640077590942383;-1.5707963705062866;-90;894;1035;1663225627779;Thu Sep 15 09:07:07 2022
125;5000.000000;0;true;1;cm;14.960772514343262;2.592088460922241;-1.5707963705062866;-90;886;1029;1663225627859;Thu Sep 15 09:07:07 2022
126;5040.000000;0;true;1;cm;14.857534408569336;2.6191956996917725;0;0;882;1027;1663225627941;Thu Sep 15 09:07:07 2022
127;5080.000000;0;true;1;cm;14.788956642150879;2.646061420440674;0.7853981256484985;44.999996185302734;879;1026;1663225628026;Thu Sep 15 09:07:08 2022
128;5120.000000;0;true;1;cm;14.564610481262207;2.6872470378875732;1.1780972480773926;67.5;871;1021;1663225628115;Thu Sep 15 09:07:08 2022
129;5160.000000;0;true;1;cm;14.392614364624023;2.741270065307617;1.5315263271331787;87.74999237060547;864;1018;1663225628201;Thu Sep 15 09:07:08 2022
130;5200.000000;0;true;1;cm;14.219752311706543;2.7689266204833984;1.5668692588806152;89.77499389648438;858;1014;1663225628288;Thu Sep 15 09:07:08 2022
131;5240.000000;0;true;1;cm;14.15027141571045;2.7694356441497803;1.5704035758972168;89.97749328613281;856;1012;1663225628367;Thu Sep 15 09:07:08 2022
132;5280.000000;0;true;1;cm;14.046027183532715;2.7701990604400635;1.5707570314407349;89.99774932861328;853;1009;1663225628462;Thu Sep 15 09:07:08 2022
133;5320.000000;0;true;1;cm;14.029043197631836;2.783524990081787;1.570792317390442;89.99977111816406;852;1009;1663225628548;Thu Sep 15 09:07:08 2022
134;5360.000000;0;true;1;cm;14.063796043395996;2.7832698822021484;1.5707958936691284;89.99996948242188;853;1010;1663225628640;Thu Sep 15 09:07:08 2022
135;5400.000000;0;true;1;cm;14.046813011169434;2.796595811843872;1.570796251296997;89.99999237060547;852;1010;1663225628737;Thu Sep 15 09:07:08 2022
136;5440.000000;0;true;1;cm;13.923982620239258;2.75788950920105;1.570796251296997;89.99999237060547;850;1005;1663225628832;Thu Sep 15 09:07:08 2022
137;5480.000000;0;true;1;cm;13.746206283569336;2.627131462097168;1.570796251296997;89.99999237060547;850;995;1663225628913;Thu Sep 15 09:07:08 2022
138;5520.000000;0;true;1;cm;13.554491996765137;2.6152920722961426;-1.1920928955078125e-07;-6.830189249740215e-06;845;989;1663225629003;Thu Sep 15 09:07:09 2022
139;5560.000000;0;true;1;cm;13.50190544128418;2.6024575233459473;-0.7853982448577881;-45.000003814697266;844;987;1663225629086;Thu Sep 15 09:07:09 2022
140;5600.000000;0;true;1;cm;13.515778541564941;2.4834816455841064;-1.1780972480773926;-67.5;849;983;1663225629174;Thu Sep 15 09:07:09 2022
141;5640.000000;0;true;1;cm;13.532001495361328;2.4437451362609863;-1.5315264463424683;-87.75;851;982;1663225629257;Thu Sep 15 09:07:09 2022
142;5680.000000;0;true;1;cm;13.515778541564941;2.4834816455841064;-1.5668693780899048;-89.7750015258789;849;983;1663225629346;Thu Sep 15 09:07:09 2022
143;5720.000000;0;true;1;cm;13.271346092224121;2.4587581157684326;-1.5704036951065063;-89.97750091552734;843;975;1663225629433;Thu Sep 15 09:07:09 2022
144;5760.000000;0;true;1;cm;13.096437454223633;2.433539390563965;-1.5707571506500244;-89.99774932861328;839;969;1663225629521;Thu Sep 15 09:07:09 2022
145;5800.000000;0;true;1;cm;12.804539680480957;2.580972671508789;-1.5707924365997314;-89.9997787475586;825;966;1663225629605;Thu Sep 15 09:07:09 2022
146;5840.000000;0;true;1;cm;12.630203247070312;2.5822060108184814;-1.570796012878418;-89.9999771118164;820;961;1663225629694;Thu Sep 15 09:07:09 2022
147;5880.000000;0;true;1;cm;12.474404335021973;2.6229867935180664;-1.5707963705062866;-90;814;958;1663225629780;Thu Sep 15 09:07:09 2022
148;5920.000000;0;true;1;cm;12.440292358398438;2.649683713912964;0;0;812;958;1663225629866;Thu Sep 15 09:07:09 2022
149;5960.000000;0;true;1;cm;12.458127975463867;2.662782907485962;0.7853981256484985;44.999996185302734;812;959;1663225629953;Thu Sep 15 09:07:09 2022
150;6000.000000;0;true;1;cm;12.379066467285156;2.941159725189209;1.1780972480773926;67.5;799;967;1663225630044;Thu Sep 15 09:07:10 2022
151;6040.000000;0;true;1;cm;12.382181167602539;3.0469775199890137;1.5315263271331787;87.74999237060547;795;971;1663225630126;Thu Sep 15 09:07:10 2022
152;6080.000000;0;true;1;cm;12.260400772094727;3.0611424446105957;1.5668692588806152;89.77499389648438;791;968;1663225630212;Thu Sep 15 09:07:10 2022
153;6120.000000;0;true;1;cm;12.0361328125;3.155519485473633;1.5704035758972168;89.97749328613281;781;965;1663225630298;Thu Sep 15 09:07:10 2022
154;6160.000000;0;true;1;cm;11.91579532623291;3.2226521968841553;1.5707570314407349;89.99774932861328;775;964;1663225630388;Thu Sep 15 09:07:10 2022
155;6200.000000;0;true;1;cm;11.796194076538086;3.3162848949432373;1.570792317390442;89.99977111816406;768;964;1663225630480;Thu Sep 15 09:07:10 2022
156;6240.000000;0;true;1;cm;11.605839729309082;3.3840317726135254;1.5707958936691284;89.99996948242188;760;961;1663225630575;Thu Sep 15 09:07:10 2022
157;6280.000000;0;true;1;cm;11.534340858459473;3.331622838973999;1.570796251296997;89.99999237060547;760;957;1663225630663;Thu Sep 15 09:07:10 2022
158;6320.000000;0;true;1;cm;11.58641529083252;3.317960500717163;1.570796251296997;89.99999237060547;762;958;1663225630752;Thu Sep 15 09:07:10 2022
159;6360.000000;0;true;1;cm;11.463605880737305;3.305694103240967;1.570796251296997;89.99999237060547;759;954;1663225630841;Thu Sep 15 09:07:10 2022
160;6400.000000;0;true;1;cm;11.446501731872559;3.319078207015991;1.570796251296997;89.99999237060547;758;954;1663225630931;Thu Sep 15 09:07:10 2022
161;6440.000000;0;true;1;cm;11.058392524719238;3.2161478996276855;1.570796251296997;89.99999237060547;751;939;1663225631018;Thu Sep 15 09:07:11 2022
162;6480.000000;0;true;1;cm;10.953325271606445;3.216973304748535;1.570796251296997;89.99999237060547;748;936;1663225631099;Thu Sep 15 09:07:11 2022
163;6520.000000;0;true;1;cm;10.813192367553711;3.218073844909668;1.570796251296997;89.99999237060547;744;932;1663225631188;Thu Sep 15 09:07:11 2022
164;6560.000000;0;true;1;cm;10.56938362121582;3.273036003112793;1.570796251296997;89.99999237060547;735;927;1663225631269;Thu Sep 15 09:07:11 2022
165;6600.000000;0;true;1;cm;10.482876777648926;3.313511848449707;1.570796251296997;89.99999237060547;731;926;1663225631362;Thu Sep 15 09:07:11 2022
166;6640.000000;0;true;1;cm;10.309032440185547;3.367964267730713;1.570796251296997;89.99999237060547;724;923;1663225631450;Thu Sep 15 09:07:11 2022
167;6680.000000;0;true;1;cm;10.099237442016602;3.396191358566284;1.570796251296997;89.99999237060547;717;918;1663225631544;Thu Sep 15 09:07:11 2022
168;6720.000000;0;true;1;cm;10.13510799407959;3.4224417209625244;1.570796251296997;89.99999237060547;717;920;1663225631626;Thu Sep 15 09:07:11 2022
169;6760.000000;0;true;1;cm;10.121018409729004;3.541991949081421;1.570796251296997;89.99999237060547;712;924;1663225631713;Thu Sep 15 09:07:11 2022
170;6800.000000;0;true;1;cm;9.961872100830078;3.5034847259521484;1.570796251296997;89.99999237060547;709;918;1663225631795;Thu Sep 15 09:07:11 2022
171;6840.000000;0;true;1;cm;9.964945793151855;3.609649181365967;1.570796251296997;89.99999237060547;705;922;1663225631879;Thu Sep 15 09:07:11 2022
172;6880.000000;0;true;1;cm;9.82445240020752;3.6108205318450928;1.570796251296997;89.99999237060547;701;918;1663225631969;Thu Sep 15 09:07:11 2022
173;6920.000000;0;true;1;cm;9.719818115234375;3.638249158859253;1.570796251296997;89.99999237060547;697;916;1663225632060;Thu Sep 15 09:07:12 2022
174;6960.000000;0;true;1;cm;9.49173355102539;3.653440475463867;1.570796251296997;89.99999237060547;690;910;1663225632143;Thu Sep 15 09:07:12 2022
175;7000.000000;0;true;1;cm;9.3900728225708;3.787135601043701;1.570796251296997;89.99999237060547;682;912;1663225632230;Thu Sep 15 09:07:12 2022
176;7040.000000;0;true;1;cm;9.354902267456055;3.7874362468719482;1.570796251296997;89.99999237060547;681;911;1663225632311;Thu Sep 15 09:07:12 2022
177;7080.000000;0;true;1;cm;9.306350708007812;3.9340031147003174;1.570796251296997;89.99999237060547;674;915;1663225632403;Thu Sep 15 09:07:12 2022
178;7120.000000;0;true;1;cm;9.2023344039917;3.988067150115967;1.570796251296997;89.99999237060547;669;914;1663225632484;Thu Sep 15 09:07:12 2022
179;7160.000000;0;true;1;cm;9.186653137207031;4.054652690887451;1.570796251296997;89.99999237060547;666;916;1663225632571;Thu Sep 15 09:07:12 2022
