# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000010.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:06:54.601
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
13;520.000000;0;true;1;cm;14.5032958984375;14.621426582336426;1.570796251296997;89.99999237060547;408;1460;1663224692753;Thu Sep 15 08:51:32 2022
14;560.000000;0;true;1;cm;14.572909355163574;14.619877815246582;1.570796251296997;89.99999237060547;410;1462;1663224692814;Thu Sep 15 08:51:32 2022
15;600.000000;0;true;1;cm;14.732263565063477;14.709181785583496;1.570796251296997;89.99999237060547;411;1470;1663224692929;Thu Sep 15 08:51:32 2022
16;640.000000;0;true;1;cm;14.679678916931152;14.697092056274414;1.570796251296997;89.99999237060547;410;1468;1663224692990;Thu Sep 15 08:51:32 2022
17;680.000000;0;true;1;cm;14.7484712600708;14.669027328491211;1.570796251296997;89.99999237060547;413;1469;1663224693107;Thu Sep 15 08:51:33 2022
18;720.000000;0;true;1;cm;14.81883430480957;14.693982124328613;1.570796251296997;89.99999237060547;414;1472;1663224693162;Thu Sep 15 08:51:33 2022
19;760.000000;0;true;1;cm;15.066200256347656;14.821045875549316;1.570796251296997;89.99999237060547;416;1484;1663224693278;Thu Sep 15 08:51:33 2022
20;800.000000;0;true;1;cm;15.312634468078613;14.921544075012207;1.570796251296997;89.99999237060547;419;1495;1663224693333;Thu Sep 15 08:51:33 2022
21;840.000000;0;true;1;cm;15.506446838378906;15.009926795959473;1.570796251296997;89.99999237060547;421;1504;1663224693453;Thu Sep 15 08:51:33 2022
22;880.000000;0;true;1;cm;15.734085083007812;15.070993423461914;1.570796251296997;89.99999237060547;425;1513;1663224693514;Thu Sep 15 08:51:33 2022
23;920.000000;0;true;1;cm;15.943857192993164;15.11918830871582;1.570796251296997;89.99999237060547;429;1521;1663224693629;Thu Sep 15 08:51:33 2022
24;960.000000;0;true;1;cm;15.873680114746094;15.094300270080566;1.570796251296997;89.99999237060547;428;1518;1663224693691;Thu Sep 15 08:51:33 2022
25;1000.000000;0;true;1;cm;15.751039505004883;15.057356834411621;1.570796251296997;89.99999237060547;426;1513;1663224693804;Thu Sep 15 08:51:33 2022
26;1040.000000;0;true;1;cm;15.767993927001953;15.043720245361328;1.570796251296997;89.99999237060547;427;1513;1663224693866;Thu Sep 15 08:51:33 2022
27;1080.000000;0;true;1;cm;15.804286003112793;15.095888137817383;1.570796251296997;89.99999237060547;426;1516;1663224693981;Thu Sep 15 08:51:33 2022
28;1120.000000;0;true;1;cm;15.788924217224121;15.162487030029297;1.570796251296997;89.99999237060547;423;1518;1663224694044;Thu Sep 15 08:51:34 2022
29;1160.000000;0;true;1;cm;15.907576560974121;15.06702995300293;1.570796251296997;89.99999237060547;430;1518;1663224694163;Thu Sep 15 08:51:34 2022
30;1200.000000;0;true;1;cm;15.939081192016602;14.96034049987793;1.570796251296997;89.99999237060547;435;1515;1663224694220;Thu Sep 15 08:51:34 2022
31;1240.000000;0;true;1;cm;16.147945404052734;14.982081413269043;1.570796251296997;89.99999237060547;440;1522;1663224694330;Thu Sep 15 08:51:34 2022
32;1280.000000;0;true;1;cm;16.349523544311523;14.765679359436035;-1.1920928955078125e-07;-6.830189249740215e-06;454;1520;1663224694395;Thu Sep 15 08:51:34 2022
33;1320.000000;0;true;1;cm;16.502622604370117;14.669591903686523;-0.7853982448577881;-45.000003814697266;462;1521;1663224694507;Thu Sep 15 08:51:34 2022
34;1360.000000;0;true;1;cm;16.6379451751709;14.560708999633789;-1.1780972480773926;-67.5;470;1521;1663224694568;Thu Sep 15 08:51:34 2022
35;1400.000000;0;true;1;cm;16.805423736572266;14.371787071228027;-1.5315264463424683;-87.75;482;1519;1663224694682;Thu Sep 15 08:51:34 2022
36;1440.000000;0;true;1;cm;16.907630920410156;14.316635131835938;-1.5668693780899048;-89.7750015258789;487;1520;1663224694739;Thu Sep 15 08:51:34 2022
37;1480.000000;0;true;1;cm;17.166624069213867;14.297734260559082;-1.5704036951065063;-89.97750091552734;495;1527;1663224694854;Thu Sep 15 08:51:34 2022
38;1520.000000;0;true;1;cm;17.37321662902832;14.26677131652832;-1.5707571506500244;-89.99774932861328;502;1532;1663224694914;Thu Sep 15 08:51:34 2022
39;1560.000000;0;true;1;cm;17.473661422729492;14.15884780883789;-1.5707924365997314;-89.9997787475586;509;1531;1663224695027;Thu Sep 15 08:51:35 2022
40;1600.000000;0;true;1;cm;17.574077606201172;14.050955772399902;-1.570796012878418;-89.9999771118164;516;1530;1663224695093;Thu Sep 15 08:51:35 2022
41;1640.000000;0;true;1;cm;17.726652145385742;13.95518684387207;-1.5707963705062866;-90;524;1531;1663224695199;Thu Sep 15 08:51:35 2022
42;1680.000000;0;true;1;cm;17.778030395507812;13.940873146057129;-1.5707963705062866;-90;526;1532;1663224695265;Thu Sep 15 08:51:35 2022
43;1720.000000;0;true;1;cm;17.827795028686523;13.873764038085938;-1.5707963705062866;-90;530;1531;1663224695382;Thu Sep 15 08:51:35 2022
44;1760.000000;0;true;1;cm;17.932126998901367;13.897944450378418;-1.5707963705062866;-90;532;1535;1663224695447;Thu Sep 15 08:51:35 2022
45;1800.000000;0;true;1;cm;18.172780990600586;13.86638355255127;-1.5707963705062866;-90;540;1541;1663224695560;Thu Sep 15 08:51:35 2022
46;1840.000000;0;true;1;cm;18.27621841430664;13.86417007446289;-1.5707963705062866;-90;543;1544;1663224695628;Thu Sep 15 08:51:35 2022
47;1880.000000;0;true;1;cm;18.413284301757812;13.83484172821045;-1.5707963705062866;-90;548;1547;1663224695746;Thu Sep 15 08:51:35 2022
48;1920.000000;0;true;1;cm;18.550302505493164;13.805523872375488;-1.5707963705062866;-90;553;1550;1663224695809;Thu Sep 15 08:51:35 2022
49;1960.000000;0;true;1;cm;18.787342071533203;13.668558120727539;-1.5707963705062866;-90;565;1552;1663224695916;Thu Sep 15 08:51:35 2022
50;2000.000000;0;true;1;cm;18.85780906677246;13.719825744628906;-1.5707963705062866;-90;565;1556;1663224695982;Thu Sep 15 08:51:35 2022
51;2040.000000;0;true;1;cm;18.99547576904297;13.716903686523438;-1.5707963705062866;-90;569;1560;1663224696094;Thu Sep 15 08:51:36 2022
52;2080.000000;0;true;1;cm;19.029075622558594;13.68981647491455;-1.5707963705062866;-90;571;1560;1663224696154;Thu Sep 15 08:51:36 2022
53;2120.000000;0;true;1;cm;19.06186294555664;13.636377334594727;-1.5707963705062866;-90;574;1559;1663224696275;Thu Sep 15 08:51:36 2022
54;2160.000000;0;true;1;cm;19.36894989013672;13.550806045532227;-1.5707963705062866;-90;586;1565;1663224696339;Thu Sep 15 08:51:36 2022
55;2200.000000;0;true;1;cm;19.452856063842773;13.483148574829102;-1.5707963705062866;-90;591;1565;1663224696444;Thu Sep 15 08:51:36 2022
56;2240.000000;0;true;1;cm;19.679031372070312;13.570636749267578;-1.5707963705062866;-90;594;1575;1663224696501;Thu Sep 15 08:51:36 2022
57;2280.000000;0;true;1;cm;19.782880783081055;13.594797134399414;-1.5707963705062866;-90;596;1579;1663224696618;Thu Sep 15 08:51:36 2022
58;2320.000000;0;true;1;cm;20.006441116333008;13.603251457214355;-1.5707963705062866;-90;602;1586;1663224696678;Thu Sep 15 08:51:36 2022
59;2360.000000;0;true;1;cm;20.143705368041992;13.600353240966797;-1.5707963705062866;-90;606;1590;1663224696792;Thu Sep 15 08:51:36 2022
60;2400.000000;0;true;1;cm;20.349512100219727;13.596009254455566;-1.5707963705062866;-90;612;1596;1663224696859;Thu Sep 15 08:51:36 2022
61;2440.000000;0;true;1;cm;20.453187942504883;13.620145797729492;-1.5707963705062866;-90;614;1600;1663224696969;Thu Sep 15 08:51:36 2022
62;2480.000000;0;true;1;cm;20.538480758666992;13.605180740356445;-1.5707963705062866;-90;617;1602;1663224697032;Thu Sep 15 08:51:37 2022
63;2520.000000;0;true;1;cm;20.60457992553711;13.524825096130371;-1.5707963705062866;-90;622;1601;1663224697147;Thu Sep 15 08:51:37 2022
64;2560.000000;0;true;1;cm;20.84112548828125;13.414608001708984;-1.5707963705062866;-90;633;1604;1663224697208;Thu Sep 15 08:51:37 2022
65;2600.000000;0;true;1;cm;21.029035568237305;13.397529602050781;-1.5707963705062866;-90;639;1609;1663224697323;Thu Sep 15 08:51:37 2022
66;2640.000000;0;true;1;cm;21.22012710571289;13.485583305358887;0;0;641;1618;1663224697378;Thu Sep 15 08:51:37 2022
67;2680.000000;0;true;1;cm;21.376113891601562;13.548043251037598;-0.7853981852531433;-45;643;1625;1663224697492;Thu Sep 15 08:51:37 2022
68;2720.000000;0;true;1;cm;21.565412521362305;13.58348560333252;-1.1780972480773926;-67.5;647;1632;1663224697552;Thu Sep 15 08:51:37 2022
69;2760.000000;0;true;1;cm;21.5837345123291;13.622529983520508;0.19634950160980225;11.249998092651367;646;1634;1663224697657;Thu Sep 15 08:51:37 2022
70;2800.000000;0;true;1;cm;21.634599685668945;13.608309745788574;0.8835728764533997;50.624996185302734;648;1635;1663224697723;Thu Sep 15 08:51:37 2022
71;2840.000000;0;true;1;cm;21.615459442138672;13.542998313903809;-0.3436117172241211;-19.687501907348633;650;1632;1663224697838;Thu Sep 15 08:51:37 2022
72;2880.000000;0;true;1;cm;21.70131492614746;13.554330825805664;-0.9572040438652039;-54.84375;652;1635;1663224697926;Thu Sep 15 08:51:37 2022
73;2920.000000;0;true;1;cm;21.667139053344727;13.555051803588867;-1.509437084197998;-86.484375;651;1634;1663224698014;Thu Sep 15 08:51:38 2022
74;2960.000000;0;true;1;cm;21.7513427734375;13.513853073120117;-1.5646604299545288;-89.6484375;655;1635;1663224698095;Thu Sep 15 08:51:38 2022
75;3000.000000;0;true;1;cm;21.820497512817383;13.538677215576172;0.0030679702758789062;0.1757817417383194;656;1638;1663224698187;Thu Sep 15 08:51:38 2022
76;3040.000000;0;true;1;cm;22.041269302368164;13.494616508483887;0.786932110786438;45.087886810302734;664;1643;1663224698273;Thu Sep 15 08:51:38 2022
77;3080.000000;0;true;1;cm;22.228607177734375;13.477544784545898;-0.3919321298599243;-22.456056594848633;670;1648;1663224698356;Thu Sep 15 08:51:38 2022
78;3120.000000;0;true;1;cm;22.12374496459961;13.400943756103516;-0.9813642501831055;-56.228031158447266;670;1642;1663224698457;Thu Sep 15 08:51:38 2022
79;3160.000000;0;true;1;cm;22.171247482299805;13.281757354736328;-1.5118532180786133;-86.622802734375;676;1639;1663224698540;Thu Sep 15 08:51:38 2022
80;3200.000000;0;true;1;cm;22.122922897338867;13.374693870544434;-1.5649020671844482;-89.66228485107422;671;1641;1663224698631;Thu Sep 15 08:51:38 2022
81;3240.000000;0;true;1;cm;22.46578598022461;13.420047760009766;-1.570206880569458;-89.96623229980469;679;1653;1663224698712;Thu Sep 15 08:51:38 2022
82;3280.000000;0;true;1;cm;22.56809425354004;13.417905807495117;-1.570737361907959;-89.99662780761719;682;1656;1663224698798;Thu Sep 15 08:51:38 2022
83;3320.000000;0;true;1;cm;22.77263069152832;13.41362190246582;-1.5707905292510986;-89.99966430664062;688;1662;1663224698882;Thu Sep 15 08:51:38 2022
84;3360.000000;0;true;1;cm;22.853286743164062;13.267598152160645;-1.5707957744598389;-89.99996948242188;696;1659;1663224698962;Thu Sep 15 08:51:38 2022
85;3400.000000;0;true;1;cm;23.02278709411621;13.237844467163086;-1.570796251296997;-90;702;1663;1663224699050;Thu Sep 15 08:51:39 2022
86;3440.000000;0;true;1;cm;23.124120712280273;13.209511756896973;-1.5707963705062866;-90;706;1665;1663224699141;Thu Sep 15 08:51:39 2022
87;3480.000000;0;true;1;cm;23.259464263916016;13.1804838180542;-1.5707963705062866;-90;711;1668;1663224699236;Thu Sep 15 08:51:39 2022
88;3520.000000;0;true;1;cm;23.393932342529297;13.125261306762695;-1.5707963705062866;-90;717;1670;1663224699318;Thu Sep 15 08:51:39 2022
89;3560.000000;0;true;1;cm;23.44455337524414;13.111108779907227;-1.5707963705062866;-90;719;1671;1663224699416;Thu Sep 15 08:51:39 2022
90;3600.000000;0;true;1;cm;23.44537925720215;13.137311935424805;-1.5707963705062866;-90;718;1672;1663224699504;Thu Sep 15 08:51:39 2022
91;3640.000000;0;true;1;cm;23.63120460510254;13.094161033630371;-1.5707963705062866;-90;725;1676;1663224699594;Thu Sep 15 08:51:39 2022
92;3680.000000;0;true;1;cm;23.768024444580078;13.117557525634766;-1.5707963705062866;-90;728;1681;1663224699683;Thu Sep 15 08:51:39 2022
93;3720.000000;0;true;1;cm;23.8343448638916;13.063777923583984;-1.5707963705062866;-90;732;1681;1663224699767;Thu Sep 15 08:51:39 2022
94;3760.000000;0;true;1;cm;24.020809173583984;13.046850204467773;-1.5707963705062866;-90;738;1686;1663224699860;Thu Sep 15 08:51:39 2022
95;3800.000000;0;true;1;cm;24.0730037689209;13.085078239440918;-1.5707963705062866;-90;738;1689;1663224699946;Thu Sep 15 08:51:39 2022
96;3840.000000;0;true;1;cm;24.005897521972656;13.112659454345703;-1.5707963705062866;-90;735;1688;1663224700041;Thu Sep 15 08:51:40 2022
97;3880.000000;0;true;1;cm;24.07549285888672;13.16362476348877;-1.5707963705062866;-90;735;1692;1663224700121;Thu Sep 15 08:51:40 2022
98;3920.000000;0;true;1;cm;24.191450119018555;13.06954574584961;-1.5707963705062866;-90;742;1692;1663224700203;Thu Sep 15 08:51:40 2022
99;3960.000000;0;true;1;cm;24.292470932006836;13.041278839111328;-1.5707963705062866;-90;746;1694;1663224700534;Thu Sep 15 08:51:40 2022
100;4000.000000;0;true;1;cm;24.410850524902344;13.025757789611816;-1.5707963705062866;-90;750;1697;1663224700630;Thu Sep 15 08:51:40 2022
101;4040.000000;0;true;1;cm;24.50931739807129;12.919007301330566;-1.5707963705062866;-90;757;1696;1663224700732;Thu Sep 15 08:51:40 2022
102;4080.000000;0;true;1;cm;24.611915588378906;12.943097114562988;-1.5707963705062866;-90;759;1700;1663224700822;Thu Sep 15 08:51:40 2022
103;4120.000000;0;true;1;cm;24.81620216369629;12.965104103088379;-1.5707963705062866;-90;764;1707;1663224700915;Thu Sep 15 08:51:40 2022
104;4160.000000;0;true;1;cm;24.850101470947266;12.964411735534668;-1.5707963705062866;-90;765;1708;1663224701024;Thu Sep 15 08:51:41 2022
105;4200.000000;0;true;1;cm;25.068288803100586;12.894545555114746;-1.5707963705062866;-90;774;1712;1663224701111;Thu Sep 15 08:51:41 2022
106;4240.000000;0;true;1;cm;25.155059814453125;12.958183288574219;-1.5707963705062866;-90;774;1717;1663224701211;Thu Sep 15 08:51:41 2022
107;4280.000000;0;true;1;cm;25.288850784301758;12.903136253356934;-1.5707963705062866;-90;780;1719;1663224701310;Thu Sep 15 08:51:41 2022
108;4320.000000;0;true;1;cm;25.286346435546875;12.824719429016113;-1.5707963705062866;-90;783;1716;1663224701407;Thu Sep 15 08:51:41 2022
109;4360.000000;0;true;1;cm;25.330869674682617;12.627671241760254;-1.5707963705062866;-90;792;1710;1663224701502;Thu Sep 15 08:51:41 2022
110;4400.000000;0;true;1;cm;25.413406372070312;12.560648918151855;-1.5707963705062866;-90;797;1710;1663224701589;Thu Sep 15 08:51:41 2022
111;4440.000000;0;true;1;cm;25.511587142944336;12.454115867614746;-1.5707963705062866;-90;804;1709;1663224701689;Thu Sep 15 08:51:41 2022
112;4480.000000;0;true;1;cm;25.510751724243164;12.42798900604248;-1.5707963705062866;-90;805;1708;1663224701774;Thu Sep 15 08:51:41 2022
113;4520.000000;0;true;1;cm;25.590736389160156;12.282641410827637;-1.5707963705062866;-90;813;1705;1663224701866;Thu Sep 15 08:51:41 2022
114;4560.000000;0;true;1;cm;25.769634246826172;12.057023048400879;-1.5707963705062866;-90;827;1702;1663224701949;Thu Sep 15 08:51:41 2022
115;4600.000000;0;true;1;cm;25.866031646728516;11.898408889770508;-1.5707963705062866;-90;836;1699;1663224702029;Thu Sep 15 08:51:42 2022
116;4640.000000;0;true;1;cm;25.946758270263672;11.77932071685791;-1.5707963705062866;-90;843;1697;1663224702117;Thu Sep 15 08:51:42 2022
117;4680.000000;0;true;1;cm;26.014339447021484;11.778040885925293;-1.5707963705062866;-90;845;1699;1663224702204;Thu Sep 15 08:51:42 2022
118;4720.000000;0;true;1;cm;26.07855796813965;11.672362327575684;-1.5707963705062866;-90;851;1697;1663224702299;Thu Sep 15 08:51:42 2022
119;4760.000000;0;true;1;cm;26.059572219848633;11.607431411743164;-1.5707963705062866;-90;853;1694;1663224702388;Thu Sep 15 08:51:42 2022
120;4800.000000;0;true;1;cm;26.10982322692871;11.59343433380127;-1.5707963705062866;-90;855;1695;1663224702481;Thu Sep 15 08:51:42 2022
121;4840.000000;0;true;1;cm;25.989490509033203;11.530394554138184;-1.5707963705062866;-90;854;1689;1663224702573;Thu Sep 15 08:51:42 2022
122;4880.000000;0;true;1;cm;25.95235252380371;11.426618576049805;-1.5707963705062866;-90;857;1684;1663224702662;Thu Sep 15 08:51:42 2022
123;4920.000000;0;true;1;cm;26.048683166503906;11.268166542053223;-1.5707963705062866;-90;866;1681;1663224702751;Thu Sep 15 08:51:42 2022
124;4960.000000;0;true;1;cm;26.0478458404541;11.242071151733398;-1.5707963705062866;-90;867;1680;1663224702843;Thu Sep 15 08:51:42 2022
125;5000.000000;0;true;1;cm;26.04952049255371;11.294261932373047;-1.5707963705062866;-90;865;1682;1663224702939;Thu Sep 15 08:51:42 2022
126;5040.000000;0;true;1;cm;26.061803817749023;11.150433540344238;-1.5707963705062866;-90;871;1677;1663224703028;Thu Sep 15 08:51:43 2022
127;5080.000000;0;true;1;cm;26.01239013671875;11.190495491027832;-1.5707963705062866;-90;868;1677;1663224703123;Thu Sep 15 08:51:43 2022
128;5120.000000;0;true;1;cm;26.044496536254883;11.13769245147705;-1.5707963705062866;-90;871;1676;1663224703215;Thu Sep 15 08:51:43 2022
129;5160.000000;0;true;1;cm;26.180429458618164;11.161334037780762;-1.5707963705062866;-90;874;1681;1663224703308;Thu Sep 15 08:51:43 2022
130;5200.000000;0;true;1;cm;26.211681365966797;11.0824556350708;-1.5707963705062866;-90;878;1679;1663224703401;Thu Sep 15 08:51:43 2022
131;5240.000000;0;true;1;cm;26.466094970703125;11.117003440856934;-1.5707963705062866;-90;884;1688;1663224703497;Thu Sep 15 08:51:43 2022
132;5280.000000;0;true;1;cm;26.531057357788086;11.03754997253418;-1.5707963705062866;-90;889;1687;1663224703595;Thu Sep 15 08:51:43 2022
133;5320.000000;0;true;1;cm;26.747344970703125;10.942360877990723;-1.5707963705062866;-90;899;1690;1663224703682;Thu Sep 15 08:51:43 2022
134;5360.000000;0;true;1;cm;26.813932418823242;10.915087699890137;-1.5707963705062866;-90;902;1691;1663224703774;Thu Sep 15 08:51:43 2022
135;5400.000000;0;true;1;cm;26.99551773071289;10.794510841369629;-1.5707963705062866;-90;912;1692;1663224703862;Thu Sep 15 08:51:43 2022
136;5440.000000;0;true;1;cm;27.076799392700195;10.701826095581055;-1.5707963705062866;-90;918;1691;1663224703960;Thu Sep 15 08:51:43 2022
137;5480.000000;0;true;1;cm;27.227100372314453;10.660085678100586;-1.5707963705062866;-90;924;1694;1663224704047;Thu Sep 15 08:51:44 2022
138;5520.000000;0;true;1;cm;27.376497268676758;10.592317581176758;-1.5707963705062866;-90;931;1696;1663224704145;Thu Sep 15 08:51:44 2022
139;5560.000000;0;true;1;cm;27.429092407226562;10.656542778015137;-1.5707963705062866;-90;930;1700;1663224704234;Thu Sep 15 08:51:44 2022
140;5600.000000;0;true;1;cm;27.46274757385254;10.655952453613281;-1.5707963705062866;-90;931;1701;1663224704333;Thu Sep 15 08:51:44 2022
141;5640.000000;0;true;1;cm;27.45224380493164;10.851571083068848;-1.5707963705062866;-90;923;1708;1663224704423;Thu Sep 15 08:51:44 2022
142;5680.000000;0;true;1;cm;27.469491958618164;10.864293098449707;-1.5707963705062866;-90;923;1709;1663224704519;Thu Sep 15 08:51:44 2022
143;5720.000000;0;true;1;cm;27.60324478149414;10.835857391357422;-1.5707963705062866;-90;928;1712;1663224704611;Thu Sep 15 08:51:44 2022
144;5760.000000;0;true;1;cm;27.68523406982422;10.76927375793457;-1.5707963705062866;-90;933;1712;1663224704699;Thu Sep 15 08:51:44 2022
145;5800.000000;0;true;1;cm;27.839519500732422;10.857704162597656;-1.5707963705062866;-90;934;1720;1663224704787;Thu Sep 15 08:51:44 2022
146;5840.000000;0;true;1;cm;27.942066192626953;10.907964706420898;0;0;935;1725;1663224704878;Thu Sep 15 08:51:44 2022
147;5880.000000;0;true;1;cm;28.19790267944336;11.020553588867188;0.7853981256484985;44.999996185302734;938;1737;1663224704968;Thu Sep 15 08:51:44 2022
148;5920.000000;0;true;1;cm;28.298669815063477;11.01873779296875;1.1780972480773926;67.5;941;1740;1663224705063;Thu Sep 15 08:51:45 2022
149;5960.000000;0;true;1;cm;28.26508331298828;11.019343376159668;1.5315263271331787;87.74999237060547;940;1739;1663224705146;Thu Sep 15 08:51:45 2022
150;6000.000000;0;true;1;cm;28.400259017944336;11.042936325073242;1.5668692588806152;89.77499389648438;943;1744;1663224705241;Thu Sep 15 08:51:45 2022
151;6040.000000;0;true;1;cm;28.417469024658203;11.055641174316406;1.5704035758972168;89.97749328613281;943;1745;1663224705328;Thu Sep 15 08:51:45 2022
152;6080.000000;0;true;1;cm;28.40364646911621;11.146998405456543;1.5707570314407349;89.99774932861328;939;1748;1663224705425;Thu Sep 15 08:51:45 2022
153;6120.000000;0;true;1;cm;28.40534210205078;11.199030876159668;1.570792317390442;89.99977111816406;937;1750;1663224705515;Thu Sep 15 08:51:45 2022
154;6160.000000;0;true;1;cm;28.45443344116211;11.159089088439941;1.5707958936691284;89.99996948242188;940;1750;1663224705603;Thu Sep 15 08:51:45 2022
155;6200.000000;0;true;1;cm;28.434680938720703;11.068344116210938;1.570796251296997;89.99999237060547;943;1746;1663224705694;Thu Sep 15 08:51:45 2022
156;6240.000000;0;true;1;cm;28.51902961730957;11.079832077026367;1.570796251296997;89.99999237060547;945;1749;1663224705778;Thu Sep 15 08:51:45 2022
157;6280.000000;0;true;1;cm;28.453584671020508;11.133074760437012;1.570796251296997;89.99999237060547;941;1749;1663224705869;Thu Sep 15 08:51:45 2022
158;6320.000000;0;true;1;cm;28.571495056152344;11.14394474029541;1.570796251296997;89.99999237060547;944;1753;1663224705955;Thu Sep 15 08:51:45 2022
159;6360.000000;0;true;1;cm;28.672168731689453;11.14211368560791;1.570796251296997;89.99999237060547;947;1756;1663224706043;Thu Sep 15 08:51:46 2022
160;6400.000000;0;true;1;cm;28.690217971801758;11.180818557739258;1.570796251296997;89.99999237060547;946;1758;1663224706129;Thu Sep 15 08:51:46 2022
161;6440.000000;0;true;1;cm;28.859642028808594;11.229762077331543;1.570796251296997;89.99999237060547;949;1765;1663224706223;Thu Sep 15 08:51:46 2022
162;6480.000000;0;true;1;cm;29.078855514526367;11.264764785766602;1.570796251296997;89.99999237060547;954;1773;1663224706314;Thu Sep 15 08:51:46 2022
163;6520.000000;0;true;1;cm;29.264446258544922;11.30036449432373;1.570796251296997;89.99999237060547;958;1780;1663224706410;Thu Sep 15 08:51:46 2022
164;6560.000000;0;true;1;cm;29.213762283325195;11.288293838500977;1.570796251296997;89.99999237060547;957;1778;1663224706497;Thu Sep 15 08:51:46 2022
165;6600.000000;0;true;1;cm;29.233491897583008;11.378952980041504;1.570796251296997;89.99999237060547;954;1782;1663224706598;Thu Sep 15 08:51:46 2022
166;6640.000000;0;true;1;cm;29.34947395324707;11.337801933288574;1.570796251296997;89.99999237060547;959;1784;1663224706682;Thu Sep 15 08:51:46 2022
167;6680.000000;0;true;1;cm;29.486846923828125;11.439260482788086;1.570796251296997;89.99999237060547;959;1792;1663224706773;Thu Sep 15 08:51:46 2022
168;6720.000000;0;true;1;cm;29.7572021484375;11.512206077575684;1.570796251296997;89.99999237060547;964;1803;1663224706861;Thu Sep 15 08:51:46 2022
169;6760.000000;0;true;1;cm;29.960493087768555;11.586360931396484;1.570796251296997;89.99999237060547;967;1812;1663224706950;Thu Sep 15 08:51:46 2022
170;6800.000000;0;true;1;cm;30.079673767089844;11.649076461791992;1.570796251296997;89.99999237060547;968;1818;1663224707044;Thu Sep 15 08:51:47 2022
171;6840.000000;0;true;1;cm;30.282808303833008;11.723169326782227;1.570796251296997;89.99999237060547;971;1827;1663224707127;Thu Sep 15 08:51:47 2022
172;6880.000000;0;true;1;cm;30.502975463867188;11.809885025024414;1.570796251296997;89.99999237060547;974;1837;1663224707215;Thu Sep 15 08:51:47 2022
173;6920.000000;0;true;1;cm;30.673376083374023;11.910492897033691;1.570796251296997;89.99999237060547;975;1846;1663224707306;Thu Sep 15 08:51:47 2022
174;6960.000000;0;true;1;cm;30.942962646484375;11.983181953430176;1.570796251296997;89.99999237060547;980;1857;1663224707392;Thu Sep 15 08:51:47 2022
175;7000.000000;0;true;1;cm;31.11233139038086;12.05776596069336;1.570796251296997;89.99999237060547;982;1865;1663224707479;Thu Sep 15 08:51:47 2022
176;7040.000000;0;true;1;cm;31.26453399658203;12.119680404663086;1.570796251296997;89.99999237060547;984;1872;1663224707570;Thu Sep 15 08:51:47 2022
177;7080.000000;0;true;1;cm;31.26453399658203;12.119680404663086;1.570796251296997;89.99999237060547;984;1872;1663224707655;Thu Sep 15 08:51:47 2022
178;7120.000000;0;true;1;cm;31.281631469726562;12.13232135772705;1.570796251296997;89.99999237060547;984;1873;1663224707755;Thu Sep 15 08:51:47 2022
