# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:42:58.141
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
20;800.000000;0;true;1;cm;61.659507751464844;6.235167980194092;1.570796251296997;89.99999237060547;2152;2615;1663216134442;Thu Sep 15 06:28:54 2022
21;840.000000;0;true;1;cm;61.38368606567383;6.2634735107421875;1.570796251296997;89.99999237060547;2142;2607;1663216134516;Thu Sep 15 06:28:54 2022
22;880.000000;0;true;1;cm;61.13844680786133;6.291415691375732;1.570796251296997;89.99999237060547;2133;2600;1663216134595;Thu Sep 15 06:28:54 2022
23;920.000000;0;true;1;cm;60.908931732177734;6.331624507904053;1.570796251296997;89.99999237060547;2124;2594;1663216134685;Thu Sep 15 06:28:54 2022
24;960.000000;0;true;1;cm;60.63351821899414;6.384887218475342;1.570796251296997;89.99999237060547;2113;2587;1663216134772;Thu Sep 15 06:28:54 2022
25;1000.000000;0;true;1;cm;60.41862487792969;6.412508964538574;1.570796251296997;89.99999237060547;2105;2581;1663216134857;Thu Sep 15 06:28:54 2022
26;1040.000000;0;true;1;cm;60.16069412231445;6.527915000915527;1.570796251296997;89.99999237060547;2092;2577;1663216134938;Thu Sep 15 06:28:54 2022
27;1080.000000;0;true;1;cm;59.90450668334961;6.693245887756348;1.570796251296997;89.99999237060547;2077;2575;1663216135022;Thu Sep 15 06:28:55 2022
28;1120.000000;0;true;1;cm;59.64619064331055;6.808844089508057;1.570796251296997;89.99999237060547;2064;2571;1663216135108;Thu Sep 15 06:28:55 2022
29;1160.000000;0;true;1;cm;59.38864517211914;6.949467658996582;1.570796251296997;89.99999237060547;2050;2568;1663216135193;Thu Sep 15 06:28:55 2022
30;1200.000000;0;true;1;cm;59.145904541015625;7.077514171600342;1.570796251296997;89.99999237060547;2037;2565;1663216135279;Thu Sep 15 06:28:55 2022
31;1240.000000;0;true;1;cm;58.77519989013672;7.10749626159668;1.570796251296997;89.99999237060547;2024;2554;1663216135360;Thu Sep 15 06:28:55 2022
32;1280.000000;0;true;1;cm;58.46519470214844;7.1116943359375;1.570796251296997;89.99999237060547;2014;2544;1663216135449;Thu Sep 15 06:28:55 2022
33;1320.000000;0;true;1;cm;58.249000549316406;7.139614582061768;1.570796251296997;89.99999237060547;2006;2538;1663216135542;Thu Sep 15 06:28:55 2022
34;1360.000000;0;true;1;cm;58.01667404174805;7.155268669128418;1.570796251296997;89.99999237060547;1998;2531;1663216135624;Thu Sep 15 06:28:55 2022
35;1400.000000;0;true;1;cm;57.80021667480469;7.183218955993652;1.570796251296997;89.99999237060547;1990;2525;1663216135712;Thu Sep 15 06:28:55 2022
36;1440.000000;0;true;1;cm;57.61280059814453;7.1607584953308105;1.570796251296997;89.99999237060547;1985;2518;1663216135806;Thu Sep 15 06:28:55 2022
37;1480.000000;0;true;1;cm;57.304447174072266;6.827148914337158;1.570796251296997;89.99999237060547;1989;2495;1663216135899;Thu Sep 15 06:28:55 2022
38;1520.000000;0;true;1;cm;57.01384735107422;6.55565881729126;-1.1920928955078125e-07;-6.830189249740215e-06;1991;2475;1663216135972;Thu Sep 15 06:28:55 2022
39;1560.000000;0;true;1;cm;56.77409362792969;6.396005153656006;-0.7853982448577881;-45.000003814697266;1990;2461;1663216136055;Thu Sep 15 06:28:56 2022
40;1600.000000;0;true;1;cm;56.773136138916016;6.37098503112793;-1.1780972480773926;-67.5;1991;2460;1663216136150;Thu Sep 15 06:28:56 2022
41;1640.000000;0;true;1;cm;57.55552673339844;6.073635578155518;-1.5315264463424683;-87.75;2028;2474;1663216136230;Thu Sep 15 06:28:56 2022
42;1680.000000;0;true;1;cm;57.89052963256836;5.894636154174805;-1.5668693780899048;-89.7750015258789;2046;2478;1663216136314;Thu Sep 15 06:28:56 2022
43;1720.000000;0;true;1;cm;57.914859771728516;5.719435691833496;-1.5704036951065063;-89.97750091552734;2054;2472;1663216136397;Thu Sep 15 06:28:56 2022
44;1760.000000;0;true;1;cm;59.64129638671875;5.0886149406433105;-1.5707571506500244;-89.99774932861328;2135;2504;1663216136481;Thu Sep 15 06:28:56 2022
45;1800.000000;0;true;1;cm;60.85974884033203;4.6773295402526855;-1.5707924365997314;-89.9997787475586;2191;2528;1663216136572;Thu Sep 15 06:28:56 2022
46;1840.000000;0;true;1;cm;61.12710189819336;4.4259161949157715;-1.570796012878418;-89.9999771118164;2210;2527;1663216136666;Thu Sep 15 06:28:56 2022
47;1880.000000;0;true;1;cm;61.11835479736328;4.20224142074585;-1.5707963705062866;-90;2219;2518;1663216136750;Thu Sep 15 06:28:56 2022
48;1920.000000;0;true;1;cm;62.192100524902344;3.757429599761963;-1.5707963705062866;-90;2272;2536;1663216136826;Thu Sep 15 06:28:56 2022
49;1960.000000;0;true;1;cm;62.46031188964844;3.5565056800842285;-1.5707963705062866;-90;2289;2537;1663216136919;Thu Sep 15 06:28:56 2022
50;2000.000000;0;true;1;cm;62.564178466796875;3.4687700271606445;-1.5707963705062866;-90;2296;2537;1663216137002;Thu Sep 15 06:28:57 2022
51;2040.000000;0;true;1;cm;62.57803726196289;3.431443929672241;-1.5707963705062866;-90;2298;2536;1663216137079;Thu Sep 15 06:28:57 2022
52;2080.000000;0;true;1;cm;62.621559143066406;3.369062662124634;-1.5707963705062866;-90;2302;2535;1663216137175;Thu Sep 15 06:28:57 2022
53;2120.000000;0;true;1;cm;62.83306121826172;3.292863130569458;-1.5707963705062866;-90;2312;2539;1663216137257;Thu Sep 15 06:28:57 2022
54;2160.000000;0;true;1;cm;62.83012771606445;3.218510150909424;-1.5707963705062866;-90;2315;2536;1663216137346;Thu Sep 15 06:28:57 2022
55;2200.000000;0;true;1;cm;62.812374114990234;3.1566786766052246;-1.5707963705062866;-90;2317;2533;1663216137430;Thu Sep 15 06:28:57 2022
56;2240.000000;0;true;1;cm;62.75111770629883;3.1571881771087646;-1.5707963705062866;-90;2315;2531;1663216137510;Thu Sep 15 06:28:57 2022
57;2280.000000;0;true;1;cm;62.7846794128418;3.2312889099121094;-1.5707963705062866;-90;2313;2535;1663216137598;Thu Sep 15 06:28:57 2022
58;2320.000000;0;true;1;cm;63.0898551940918;3.2039358615875244;-1.5707963705062866;-90;2324;2544;1663216137683;Thu Sep 15 06:28:57 2022
59;2360.000000;0;true;1;cm;63.22998809814453;3.2647085189819336;-1.5707963705062866;-90;2326;2551;1663216137765;Thu Sep 15 06:28:57 2022
60;2400.000000;0;true;1;cm;63.228031158447266;3.2151665687561035;-1.5707963705062866;-90;2328;2549;1663216137836;Thu Sep 15 06:28:57 2022
61;2440.000000;0;true;1;cm;63.24381637573242;3.2274231910705566;-1.5707963705062866;-90;2328;2550;1663216137926;Thu Sep 15 06:28:57 2022
62;2480.000000;0;true;1;cm;63.211265563964844;3.178138494491577;-1.5707963705062866;-90;2329;2547;1663216138013;Thu Sep 15 06:28:58 2022
63;2520.000000;0;true;1;cm;63.27538299560547;3.2519350051879883;-1.5707963705062866;-90;2328;2552;1663216138084;Thu Sep 15 06:28:58 2022
64;2560.000000;0;true;1;cm;63.21518325805664;3.277223825454712;-1.5707963705062866;-90;2325;2551;1663216138176;Thu Sep 15 06:28:58 2022
65;2600.000000;0;true;1;cm;63.19743728637695;3.215423583984375;-1.5707963705062866;-90;2327;2548;1663216138267;Thu Sep 15 06:28:58 2022
66;2640.000000;0;true;1;cm;63.226070404052734;3.165625810623169;0;0;2330;2547;1663216138350;Thu Sep 15 06:28:58 2022
67;2680.000000;0;true;1;cm;63.228031158447266;3.2151665687561035;0.7853981256484985;44.999996185302734;2328;2549;1663216138427;Thu Sep 15 06:28:58 2022
68;2720.000000;0;true;1;cm;63.16488265991211;3.166135787963867;-0.39269912242889404;-22.500001907348633;2328;2545;1663216138514;Thu Sep 15 06:28:58 2022
69;2760.000000;0;true;1;cm;63.119476318359375;3.1789052486419678;-0.9817477464675903;-56.250003814697266;2326;2544;1663216138598;Thu Sep 15 06:28:58 2022
70;2800.000000;0;true;1;cm;63.05826950073242;3.1794166564941406;-1.511891484260559;-86.625;2324;2542;1663216138678;Thu Sep 15 06:28:58 2022
71;2840.000000;0;true;1;cm;63.24381637573242;3.2274231910705566;0.02945232391357422;1.6874938011169434;2328;2550;1663216138766;Thu Sep 15 06:28:58 2022
72;2880.000000;0;true;1;cm;63.24381637573242;3.2274231910705566;0.02945232391357422;1.6874938011169434;2328;2550;1663216138850;Thu Sep 15 06:28:58 2022
73;2920.000000;0;true;1;cm;63.24381637573242;3.2274231910705566;4.7418413162231445;271.6875;2328;2550;1663216138933;Thu Sep 15 06:28:58 2022
74;2960.000000;0;true;1;cm;63.24381637573242;3.2274231910705566;4.7418413162231445;271.6875;2328;2550;1663216139018;Thu Sep 15 06:28:59 2022
75;3000.000000;0;true;1;cm;62.874595642089844;3.180950880050659;-1.5678510665893555;-89.83125305175781;2318;2536;1663216139099;Thu Sep 15 06:28:59 2022
76;3040.000000;0;true;1;cm;62.874595642089844;3.180950880050659;-1.5678510665893555;-89.83124542236328;2318;2536;1663216139185;Thu Sep 15 06:28:59 2022
77;3080.000000;0;true;1;cm;62.87263870239258;3.13138747215271;-1.5705018043518066;-89.98312377929688;2320;2534;1663216139266;Thu Sep 15 06:28:59 2022
78;3120.000000;0;true;1;cm;62.902278900146484;3.106353282928467;-1.5707669258117676;-89.9983139038086;2322;2534;1663216139354;Thu Sep 15 06:28:59 2022
79;3160.000000;0;true;1;cm;62.87068557739258;3.081824779510498;-1.5707933902740479;-89.99983215332031;2322;2532;1663216139439;Thu Sep 15 06:28:59 2022
80;3200.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.570796012878418;-89.99998474121094;2323;2534;1663216139527;Thu Sep 15 06:28:59 2022
81;3240.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216139613;Thu Sep 15 06:28:59 2022
82;3280.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216139690;Thu Sep 15 06:28:59 2022
83;3320.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216139772;Thu Sep 15 06:28:59 2022
84;3360.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216139850;Thu Sep 15 06:28:59 2022
85;3400.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216139932;Thu Sep 15 06:28:59 2022
86;3440.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216140015;Thu Sep 15 06:29:00 2022
87;3480.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216140096;Thu Sep 15 06:29:00 2022
88;3520.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216140179;Thu Sep 15 06:29:00 2022
89;3560.000000;0;true;1;cm;62.91709899902344;3.093837022781372;-1.5707963705062866;-90;2323;2534;1663216140265;Thu Sep 15 06:29:00 2022
90;3600.000000;0;true;1;cm;62.91709899902344;3.093837022781372;0;0;2323;2534;1663216140354;Thu Sep 15 06:29:00 2022
91;3640.000000;0;true;1;cm;62.91709899902344;3.093837022781372;4.71238899230957;270;2323;2534;1663216140431;Thu Sep 15 06:29:00 2022
92;3680.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;180;2323;2534;1663216140518;Thu Sep 15 06:29:00 2022
93;3720.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216140605;Thu Sep 15 06:29:00 2022
94;3760.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216140686;Thu Sep 15 06:29:00 2022
95;3800.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216140770;Thu Sep 15 06:29:00 2022
96;3840.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216140847;Thu Sep 15 06:29:00 2022
97;3880.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216140930;Thu Sep 15 06:29:00 2022
98;3920.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141010;Thu Sep 15 06:29:01 2022
99;3960.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141097;Thu Sep 15 06:29:01 2022
100;4000.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141176;Thu Sep 15 06:29:01 2022
101;4040.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141262;Thu Sep 15 06:29:01 2022
102;4080.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141340;Thu Sep 15 06:29:01 2022
103;4120.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141423;Thu Sep 15 06:29:01 2022
104;4160.000000;0;true;1;cm;62.91709899902344;3.093837022781372;3.141592502593994;179.99998474121094;2323;2534;1663216141512;Thu Sep 15 06:29:01 2022
105;4200.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-2.356194496154785;-135;2321;2524;1663216141590;Thu Sep 15 06:29:01 2022
106;4240.000000;0;true;1;cm;62.714622497558594;3.0087263584136963;-1.9634954929351807;-112.5;2320;2524;1663216141678;Thu Sep 15 06:29:01 2022
107;4280.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216141752;Thu Sep 15 06:29:01 2022
108;4320.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216141838;Thu Sep 15 06:29:01 2022
109;4360.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216141923;Thu Sep 15 06:29:01 2022
110;4400.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216141998;Thu Sep 15 06:29:01 2022
111;4440.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216142088;Thu Sep 15 06:29:02 2022
112;4480.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216142168;Thu Sep 15 06:29:02 2022
113;4520.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216142256;Thu Sep 15 06:29:02 2022
114;4560.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216142339;Thu Sep 15 06:29:02 2022
115;4600.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-1.610066294670105;-92.25;2321;2524;1663216142429;Thu Sep 15 06:29:02 2022
116;4640.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;-0.03926992416381836;-2.2500009536743164;2321;2524;1663216142507;Thu Sep 15 06:29:02 2022
117;4680.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;4.673119068145752;267.75;2321;2524;1663216142596;Thu Sep 15 06:29:02 2022
118;4720.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.75;2321;2524;1663216142683;Thu Sep 15 06:29:02 2022
119;4760.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216142759;Thu Sep 15 06:29:02 2022
120;4800.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216142846;Thu Sep 15 06:29:02 2022
121;4840.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216142923;Thu Sep 15 06:29:02 2022
122;4880.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143005;Thu Sep 15 06:29:03 2022
123;4920.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143087;Thu Sep 15 06:29:03 2022
124;4960.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143172;Thu Sep 15 06:29:03 2022
125;5000.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143266;Thu Sep 15 06:29:03 2022
126;5040.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143350;Thu Sep 15 06:29:03 2022
127;5080.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143431;Thu Sep 15 06:29:03 2022
128;5120.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143511;Thu Sep 15 06:29:03 2022
129;5160.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143587;Thu Sep 15 06:29:03 2022
130;5200.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143670;Thu Sep 15 06:29:03 2022
131;5240.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143746;Thu Sep 15 06:29:03 2022
132;5280.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143836;Thu Sep 15 06:29:03 2022
133;5320.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143912;Thu Sep 15 06:29:03 2022
134;5360.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216143992;Thu Sep 15 06:29:03 2022
135;5400.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144076;Thu Sep 15 06:29:04 2022
136;5440.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144157;Thu Sep 15 06:29:04 2022
137;5480.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144245;Thu Sep 15 06:29:04 2022
138;5520.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144326;Thu Sep 15 06:29:04 2022
139;5560.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144414;Thu Sep 15 06:29:04 2022
140;5600.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144486;Thu Sep 15 06:29:04 2022
141;5640.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144565;Thu Sep 15 06:29:04 2022
142;5680.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144653;Thu Sep 15 06:29:04 2022
143;5720.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144730;Thu Sep 15 06:29:04 2022
144;5760.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144818;Thu Sep 15 06:29:04 2022
145;5800.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216144906;Thu Sep 15 06:29:04 2022
146;5840.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145003;Thu Sep 15 06:29:05 2022
147;5880.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145089;Thu Sep 15 06:29:05 2022
148;5920.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145175;Thu Sep 15 06:29:05 2022
149;5960.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145269;Thu Sep 15 06:29:05 2022
150;6000.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145357;Thu Sep 15 06:29:05 2022
151;6040.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145444;Thu Sep 15 06:29:05 2022
152;6080.000000;0;true;1;cm;62.72945022583008;2.9962093830108643;3.102322578430176;177.74998474121094;2321;2524;1663216145527;Thu Sep 15 06:29:05 2022
153;6120.000000;0;true;1;cm;62.67910385131836;2.8850460052490234;-2.3758294582366943;-136.125;2324;2518;1663216145606;Thu Sep 15 06:29:05 2022
154;6160.000000;0;true;1;cm;62.692955017089844;2.847747325897217;-1.9733128547668457;-113.0625;2326;2517;1663216145684;Thu Sep 15 06:29:05 2022
155;6200.000000;0;true;1;cm;62.691001892089844;2.7981791496276855;-1.6110479831695557;-92.3062515258789;2328;2515;1663216145765;Thu Sep 15 06:29:05 2022
156;6240.000000;0;true;1;cm;62.75225830078125;2.797698974609375;-1.5748214721679688;-90.23062896728516;2330;2517;1663216145849;Thu Sep 15 06:29:05 2022
157;6280.000000;0;true;1;cm;62.85699462890625;2.7349140644073486;-1.5711989402770996;-90.02306365966797;2336;2518;1663216145927;Thu Sep 15 06:29:05 2022
158;6320.000000;0;true;1;cm;62.899497985839844;2.6478431224823;-1.5708366632461548;-90.00231170654297;2341;2516;1663216146005;Thu Sep 15 06:29:06 2022
159;6360.000000;0;true;1;cm;62.94395065307617;2.6103320121765137;-1.5708004236221313;-90.00023651123047;2344;2516;1663216146091;Thu Sep 15 06:29:06 2022
160;6400.000000;0;true;1;cm;63.047645568847656;2.5228261947631836;-1.5707967281341553;-90.0000228881836;2351;2516;1663216146179;Thu Sep 15 06:29:06 2022
161;6440.000000;0;true;1;cm;63.077266693115234;2.4978299140930176;-1.5707963705062866;-90.00000762939453;2353;2516;1663216146267;Thu Sep 15 06:29:06 2022
162;6480.000000;0;true;1;cm;63.16513442993164;2.398090362548828;-1.5707963705062866;-90;2360;2515;1663216146351;Thu Sep 15 06:29:06 2022
163;6520.000000;0;true;1;cm;63.22434997558594;2.34812068939209;-1.5707963705062866;-90;2364;2515;1663216146443;Thu Sep 15 06:29:06 2022
164;6560.000000;0;true;1;cm;63.13258361816406;2.348785161972046;-1.5707963705062866;-90;2361;2512;1663216146531;Thu Sep 15 06:29:06 2022
165;6600.000000;0;true;1;cm;63.23719787597656;2.286109209060669;-1.5707963705062866;-90;2367;2513;1663216146621;Thu Sep 15 06:29:06 2022
166;6640.000000;0;true;1;cm;63.25101852416992;2.2488605976104736;-1.5707963705062866;-90;2369;2512;1663216146699;Thu Sep 15 06:29:06 2022
167;6680.000000;0;true;1;cm;63.28160095214844;2.248643398284912;-1.5707963705062866;-90;2370;2513;1663216146791;Thu Sep 15 06:29:06 2022
168;6720.000000;0;true;1;cm;63.480804443359375;2.2596068382263184;-1.5707963705062866;-90;2376;2520;1663216146874;Thu Sep 15 06:29:06 2022
169;6760.000000;0;true;1;cm;63.5103874206543;2.2346384525299072;-1.5707963705062866;-90;2378;2520;1663216146963;Thu Sep 15 06:29:06 2022
170;6800.000000;0;true;1;cm;63.571502685546875;2.2342052459716797;-1.5707963705062866;-90;2380;2522;1663216147039;Thu Sep 15 06:29:07 2022
171;6840.000000;0;true;1;cm;63.63261032104492;2.233771800994873;-1.5707963705062866;-90;2382;2524;1663216147128;Thu Sep 15 06:29:07 2022
172;6880.000000;0;true;1;cm;63.7075080871582;2.1961147785186768;-1.5707963705062866;-90;2386;2525;1663216147226;Thu Sep 15 06:29:07 2022
173;6920.000000;0;true;1;cm;63.78533172607422;2.2326889038085938;-1.5707963705062866;-90;2387;2529;1663216147307;Thu Sep 15 06:29:07 2022
174;6960.000000;0;true;1;cm;63.89170837402344;2.219562292098999;-1.5707963705062866;-90;2391;2532;1663216147391;Thu Sep 15 06:29:07 2022
