# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:24:10.020
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
34;1360.000000;0;true;1;cm;18.834564208984375;2.3152778148651123;-1.5668693780899048;-89.7750015258789;1008;1132;1663218613309;Thu Sep 15 07:10:13 2022
35;1400.000000;0;true;1;cm;18.904027938842773;2.3410420417785645;-1.5704036951065063;-89.97750091552734;1009;1135;1663218613385;Thu Sep 15 07:10:13 2022
36;1440.000000;0;true;1;cm;18.88726806640625;2.3542747497558594;-1.5707571506500244;-89.99774932861328;1008;1135;1663218613469;Thu Sep 15 07:10:13 2022
37;1480.000000;0;true;1;cm;18.938352584838867;2.3408076763153076;-1.5707924365997314;-89.9997787475586;1010;1136;1663218613549;Thu Sep 15 07:10:13 2022
38;1520.000000;0;true;1;cm;18.848102569580078;2.1971194744110107;-1.570796012878418;-89.9999771118164;1013;1128;1663218613622;Thu Sep 15 07:10:13 2022
39;1560.000000;0;true;1;cm;18.34407615661621;2.5680413246154785;1.1920928955078125e-07;6.830189249740215e-06;984;1127;1663218613709;Thu Sep 15 07:10:13 2022
40;1600.000000;0;true;1;cm;18.15696907043457;2.6350314617156982;0.7853981852531433;45;976;1124;1663218613786;Thu Sep 15 07:10:13 2022
41;1640.000000;0;true;1;cm;18.040185928344727;2.754082679748535;1.1780972480773926;67.5;968;1125;1663218613872;Thu Sep 15 07:10:13 2022
42;1680.000000;0;true;1;cm;17.92496681213379;2.9257147312164307;1.5315263271331787;87.74999237060547;958;1128;1663218613950;Thu Sep 15 07:10:13 2022
43;1720.000000;0;true;1;cm;17.996198654174805;3.0039987564086914;1.5668692588806152;89.77499389648438;957;1133;1663218614038;Thu Sep 15 07:10:14 2022
44;1760.000000;0;true;1;cm;18.06822395324707;3.1085383892059326;1.5704035758972168;89.97749328613281;955;1139;1663218614123;Thu Sep 15 07:10:14 2022
45;1800.000000;0;true;1;cm;18.070632934570312;3.1873409748077393;1.5707570314407349;89.99774932861328;952;1142;1663218614205;Thu Sep 15 07:10:14 2022
46;1840.000000;0;true;1;cm;18.143451690673828;3.3181302547454834;1.570792317390442;89.99977111816406;949;1149;1663218614302;Thu Sep 15 07:10:14 2022
47;1880.000000;0;true;1;cm;18.22028160095215;3.580237865447998;1.5707958936691284;89.99996948242188;941;1161;1663218614378;Thu Sep 15 07:10:14 2022
48;1920.000000;0;true;1;cm;18.105098724365234;3.7520182132720947;1.570796251296997;89.99999237060547;931;1164;1663218614457;Thu Sep 15 07:10:14 2022
49;1960.000000;0;true;1;cm;17.987464904785156;3.845026731491089;1.570796251296997;89.99999237060547;924;1164;1663218614545;Thu Sep 15 07:10:14 2022
50;2000.000000;0;true;1;cm;18.141109466552734;3.804267168045044;1.570796251296997;89.99999237060547;930;1167;1663218614630;Thu Sep 15 07:10:14 2022
51;2040.000000;0;true;1;cm;18.228317260742188;3.8429267406463623;1.570796251296997;89.99999237060547;931;1171;1663218614712;Thu Sep 15 07:10:14 2022
52;2080.000000;0;true;1;cm;18.276290893554688;3.724271297454834;1.570796251296997;89.99999237060547;937;1168;1663218614795;Thu Sep 15 07:10:14 2022
53;2120.000000;0;true;1;cm;18.207502365112305;3.724860668182373;1.570796251296997;89.99999237060547;935;1166;1663218614881;Thu Sep 15 07:10:14 2022
54;2160.000000;0;true;1;cm;18.103492736816406;3.699472188949585;1.570796251296997;89.99999237060547;933;1162;1663218614960;Thu Sep 15 07:10:14 2022
55;2200.000000;0;true;1;cm;17.981847763061523;3.661085367202759;1.570796251296997;89.99999237060547;931;1157;1663218615041;Thu Sep 15 07:10:15 2022
56;2240.000000;0;true;1;cm;17.998653411865234;3.647801637649536;1.570796251296997;89.99999237060547;932;1157;1663218615130;Thu Sep 15 07:10:15 2022
57;2280.000000;0;true;1;cm;17.98104476928711;3.6348092555999756;1.570796251296997;89.99999237060547;932;1156;1663218615211;Thu Sep 15 07:10:15 2022
58;2320.000000;0;true;1;cm;17.980241775512695;3.6085333824157715;1.570796251296997;89.99999237060547;933;1155;1663218615296;Thu Sep 15 07:10:15 2022
59;2360.000000;0;true;1;cm;17.99704933166504;3.5952508449554443;-1.1920928955078125e-07;-6.830189249740215e-06;934;1155;1663218615370;Thu Sep 15 07:10:15 2022
60;2400.000000;0;true;1;cm;17.996246337890625;3.5689759254455566;-0.7853982448577881;-45.000003814697266;935;1154;1663218615454;Thu Sep 15 07:10:15 2022
61;2440.000000;0;true;1;cm;17.961830139160156;3.5692639350891113;-1.1780972480773926;-67.5;934;1153;1663218615534;Thu Sep 15 07:10:15 2022
62;2480.000000;0;true;1;cm;18.02584457397461;3.41105055809021;-1.5315264463424683;-87.75;942;1149;1663218615623;Thu Sep 15 07:10:15 2022
63;2520.000000;0;true;1;cm;17.9930362701416;3.463878631591797;-1.5668693780899048;-89.7750015258789;939;1150;1663218615705;Thu Sep 15 07:10:15 2022
64;2560.000000;0;true;1;cm;17.990629196166992;3.385058879852295;-1.5704036951065063;-89.97750091552734;942;1147;1663218615783;Thu Sep 15 07:10:15 2022
65;2600.000000;0;true;1;cm;17.93940544128418;3.398616313934326;-1.5707571506500244;-89.99774932861328;940;1146;1663218615873;Thu Sep 15 07:10:15 2022
66;2640.000000;0;true;1;cm;17.88576889038086;3.3333468437194824;-1.5707924365997314;-89.9997787475586;941;1142;1663218615954;Thu Sep 15 07:10:15 2022
67;2680.000000;0;true;1;cm;17.920190811157227;3.333069086074829;-1.570796012878418;-89.9999771118164;942;1143;1663218616041;Thu Sep 15 07:10:16 2022
68;2720.000000;0;true;1;cm;17.86815643310547;3.320347547531128;-1.5707963705062866;-90;941;1141;1663218616118;Thu Sep 15 07:10:16 2022
69;2760.000000;0;true;1;cm;17.76006317138672;3.163506507873535;-1.5707963705062866;-90;944;1132;1663218616198;Thu Sep 15 07:10:16 2022
70;2800.000000;0;true;1;cm;17.788881301879883;2.979304552078247;-1.5707963705062866;-90;952;1126;1663218616275;Thu Sep 15 07:10:16 2022
71;2840.000000;0;true;1;cm;17.73763656616211;2.9928367137908936;-1.5707963705062866;-90;950;1125;1663218616356;Thu Sep 15 07:10:16 2022
72;2880.000000;0;true;1;cm;17.78647804260254;2.9004809856414795;-1.5707963705062866;-90;955;1123;1663218616441;Thu Sep 15 07:10:16 2022
73;2920.000000;0;true;1;cm;17.69919776916504;2.861713171005249;-1.5707963705062866;-90;954;1119;1663218616518;Thu Sep 15 07:10:16 2022
74;2960.000000;0;true;1;cm;17.784072875976562;2.821659803390503;-1.5707963705062866;-90;958;1120;1663218616601;Thu Sep 15 07:10:16 2022
75;3000.000000;0;true;1;cm;17.764053344726562;2.729830503463745;-1.5707963705062866;-90;961;1116;1663218616677;Thu Sep 15 07:10:16 2022
76;3040.000000;0;true;1;cm;17.966556549072266;2.5969948768615723;-1.5707963705062866;-90;972;1117;1663218616755;Thu Sep 15 07:10:16 2022
77;3080.000000;0;true;1;cm;18.048959732055664;2.4782052040100098;-1.5707963705062866;-90;979;1115;1663218616835;Thu Sep 15 07:10:16 2022
78;3120.000000;0;true;1;cm;18.01375389099121;2.452183961868286;-1.5707963705062866;-90;979;1113;1663218616908;Thu Sep 15 07:10:16 2022
79;3160.000000;0;true;1;cm;17.960140228271484;2.3868861198425293;-1.5707963705062866;-90;980;1109;1663218616986;Thu Sep 15 07:10:16 2022
80;3200.000000;0;true;1;cm;17.908123016357422;2.3741087913513184;-1.5707963705062866;-90;979;1107;1663218617058;Thu Sep 15 07:10:17 2022
81;3240.000000;0;true;1;cm;17.80487060546875;2.37481689453125;-1.5707963705062866;-90;976;1104;1663218617138;Thu Sep 15 07:10:17 2022
82;3280.000000;0;true;1;cm;17.736021041870117;2.37528920173645;-1.5707963705062866;-90;974;1102;1663218617214;Thu Sep 15 07:10:17 2022
83;3320.000000;0;true;1;cm;17.64874267578125;2.33647084236145;-1.5707963705062866;-90;973;1098;1663218617293;Thu Sep 15 07:10:17 2022
84;3360.000000;0;true;1;cm;17.667160034179688;2.3757615089416504;-1.5707963705062866;-90;972;1100;1663218617376;Thu Sep 15 07:10:17 2022
85;3400.000000;0;true;1;cm;17.63192367553711;2.349724531173706;-1.5707963705062866;-90;972;1098;1663218617451;Thu Sep 15 07:10:17 2022
86;3440.000000;0;true;1;cm;17.63192367553711;2.349724531173706;-1.5707963705062866;-90;972;1098;1663218617536;Thu Sep 15 07:10:17 2022
87;3480.000000;0;true;1;cm;17.58066749572754;2.3632144927978516;-1.5707963705062866;-90;970;1097;1663218617613;Thu Sep 15 07:10:17 2022
88;3520.000000;0;true;1;cm;17.63192367553711;2.349724531173706;-1.5707963705062866;-90;972;1098;1663218617689;Thu Sep 15 07:10:17 2022
89;3560.000000;0;true;1;cm;17.54622459411621;2.363450050354004;-1.5707963705062866;-90;969;1096;1663218617771;Thu Sep 15 07:10:17 2022
90;3600.000000;0;true;1;cm;17.665557861328125;2.3232178688049316;-1.5707963705062866;-90;974;1098;1663218617847;Thu Sep 15 07:10:17 2022
91;3640.000000;0;true;1;cm;17.663957595825195;2.2706751823425293;-1.5707963705062866;-90;976;1096;1663218617928;Thu Sep 15 07:10:17 2022
92;3680.000000;0;true;1;cm;17.5966854095459;2.323685646057129;-1.5707963705062866;-90;972;1096;1663218618009;Thu Sep 15 07:10:18 2022
93;3720.000000;0;true;1;cm;17.49335479736328;2.324387550354004;-1.5707963705062866;-90;969;1093;1663218618088;Thu Sep 15 07:10:18 2022
94;3760.000000;0;true;1;cm;17.49415397644043;2.3506648540496826;0;0;968;1094;1663218618163;Thu Sep 15 07:10:18 2022
95;3800.000000;0;true;1;cm;17.44207763671875;2.3378779888153076;-0.7853981852531433;-45;967;1092;1663218618237;Thu Sep 15 07:10:18 2022
96;3840.000000;0;true;1;cm;17.425251007080078;2.35113525390625;0.3926990032196045;22.499996185302734;966;1092;1663218618321;Thu Sep 15 07:10:18 2022
97;3880.000000;0;true;1;cm;17.426851272583008;2.4036953449249268;0.9817476272583008;56.249996185302734;964;1094;1663218618391;Thu Sep 15 07:10:18 2022
98;3920.000000;0;true;1;cm;17.357934951782227;2.404170274734497;1.5118913650512695;86.62499237060547;962;1092;1663218618470;Thu Sep 15 07:10:18 2022
99;3960.000000;0;true;1;cm;17.306640625;2.4176688194274902;1.5649057626724243;89.6624984741211;960;1091;1663218618550;Thu Sep 15 07:10:18 2022
100;4000.000000;0;true;1;cm;17.255338668823242;2.431169033050537;1.5702072381973267;89.96624755859375;958;1090;1663218618626;Thu Sep 15 07:10:18 2022
101;4040.000000;0;true;1;cm;17.28980827331543;2.4309303760528564;1.570737361907959;89.99662017822266;959;1091;1663218618700;Thu Sep 15 07:10:18 2022
102;4080.000000;0;true;1;cm;17.220067977905273;2.405120372772217;1.570790410041809;89.9996566772461;958;1088;1663218618786;Thu Sep 15 07:10:18 2022
103;4120.000000;0;true;1;cm;17.30584144592285;2.3913843631744385;1.5707956552505493;89.99996185302734;961;1090;1663218618864;Thu Sep 15 07:10:18 2022
104;4160.000000;0;true;1;cm;17.18639373779297;2.4316465854644775;1.570796251296997;89.99999237060547;956;1088;1663218618942;Thu Sep 15 07:10:18 2022
105;4200.000000;0;true;1;cm;17.16795539855957;2.3923323154449463;1.570796251296997;89.99999237060547;957;1086;1663218619020;Thu Sep 15 07:10:19 2022
106;4240.000000;0;true;1;cm;17.13347816467285;2.3925693035125732;1.570796251296997;89.99999237060547;956;1085;1663218619098;Thu Sep 15 07:10:19 2022
107;4280.000000;0;true;1;cm;17.150318145751953;2.3793063163757324;1.570796251296997;89.99999237060547;957;1085;1663218619185;Thu Sep 15 07:10:19 2022
108;4320.000000;0;true;1;cm;17.08135414123535;2.379779100418091;-1.1920928955078125e-07;-6.830189249740215e-06;955;1083;1663218619265;Thu Sep 15 07:10:19 2022
109;4360.000000;0;true;1;cm;17.06291389465332;2.3404595851898193;-0.7853982448577881;-45.000003814697266;956;1081;1663218619350;Thu Sep 15 07:10:19 2022
110;4400.000000;0;true;1;cm;17.079757690429688;2.3271965980529785;-1.1780972480773926;-67.5;957;1081;1663218619425;Thu Sep 15 07:10:19 2022
111;4440.000000;0;true;1;cm;17.02762794494629;2.314401626586914;-1.5315264463424683;-87.75;956;1079;1663218619509;Thu Sep 15 07:10:19 2022
112;4480.000000;0;true;1;cm;17.061317443847656;2.287876605987549;-1.5668693780899048;-89.7750015258789;958;1079;1663218619579;Thu Sep 15 07:10:19 2022
113;4520.000000;0;true;1;cm;17.02523422241211;2.235525131225586;-1.5704036951065063;-89.97750091552734;959;1076;1663218619660;Thu Sep 15 07:10:19 2022
114;4560.000000;0;true;1;cm;17.00758934020996;2.222494125366211;-1.5707571506500244;-89.99774932861328;959;1075;1663218619735;Thu Sep 15 07:10:19 2022
115;4600.000000;0;true;1;cm;16.98834991455078;2.1568779945373535;-1.5707924365997314;-89.9997787475586;961;1072;1663218619812;Thu Sep 15 07:10:19 2022
116;4640.000000;0;true;1;cm;16.973098754882812;2.2227237224578857;-1.570796012878418;-89.9999771118164;958;1074;1663218619882;Thu Sep 15 07:10:19 2022
117;4680.000000;0;true;1;cm;17.02443504333496;2.209233522415161;-1.5707963705062866;-90;960;1075;1663218619962;Thu Sep 15 07:10:19 2022
118;4720.000000;0;true;1;cm;16.973098754882812;2.2227237224578857;-1.5707963705062866;-90;958;1074;1663218620032;Thu Sep 15 07:10:20 2022
119;4760.000000;0;true;1;cm;16.973098754882812;2.2227237224578857;-1.5707963705062866;-90;958;1074;1663218620109;Thu Sep 15 07:10:20 2022
120;4800.000000;0;true;1;cm;17.095003128051758;2.2613542079925537;-1.5707963705062866;-90;960;1079;1663218620181;Thu Sep 15 07:10:20 2022
121;4840.000000;0;true;1;cm;17.163164138793945;2.2346043586730957;-1.5707963705062866;-90;963;1080;1663218620264;Thu Sep 15 07:10:20 2022
122;4880.000000;0;true;1;cm;17.146324157714844;2.247863292694092;-1.5707963705062866;-90;962;1080;1663218620339;Thu Sep 15 07:10:20 2022
123;4920.000000;0;true;1;cm;17.195241928100586;2.155517339706421;-1.5707963705062866;-90;967;1078;1663218620416;Thu Sep 15 07:10:20 2022
124;4960.000000;0;true;1;cm;17.141530990600586;2.0901408195495605;-1.5707963705062866;-90;968;1074;1663218620488;Thu Sep 15 07:10:20 2022
125;5000.000000;0;true;1;cm;17.159170150756836;2.1031718254089355;-1.5707963705062866;-90;968;1075;1663218620565;Thu Sep 15 07:10:20 2022
126;5040.000000;0;true;1;cm;17.195241928100586;2.155517339706421;-1.5707963705062866;-90;967;1078;1663218620640;Thu Sep 15 07:10:20 2022
127;5080.000000;0;true;1;cm;17.263381958007812;2.1287810802459717;-1.5707963705062866;-90;970;1079;1663218620727;Thu Sep 15 07:10:20 2022
128;5120.000000;0;true;1;cm;17.24574851989746;2.1157524585723877;-1.5707963705062866;-90;970;1078;1663218620799;Thu Sep 15 07:10:20 2022
129;5160.000000;0;true;1;cm;17.263381958007812;2.1287810802459717;-1.5707963705062866;-90;970;1079;1663218620875;Thu Sep 15 07:10:20 2022
130;5200.000000;0;true;1;cm;17.212078094482422;2.1422617435455322;-1.5707963705062866;-90;968;1078;1663218620953;Thu Sep 15 07:10:20 2022
131;5240.000000;0;true;1;cm;17.263381958007812;2.1287810802459717;-1.5707963705062866;-90;970;1079;1663218621037;Thu Sep 15 07:10:21 2022
132;5280.000000;0;true;1;cm;17.24574851989746;2.1157524585723877;-1.5707963705062866;-90;970;1078;1663218621114;Thu Sep 15 07:10:21 2022
133;5320.000000;0;true;1;cm;16.96671485900879;2.012385845184326;-1.5707963705062866;-90;966;1066;1663218621187;Thu Sep 15 07:10:21 2022
134;5360.000000;0;true;1;cm;16.85036277770996;2.157785415649414;0;0;957;1068;1663218621266;Thu Sep 15 07:10:21 2022
135;5400.000000;0;true;1;cm;16.642494201660156;2.1328437328338623;0.7853981256484985;44.999996185302734;952;1061;1663218621341;Thu Sep 15 07:10:21 2022
136;5440.000000;0;true;1;cm;16.46905517578125;2.1076643466949463;1.1780972480773926;67.5;948;1055;1663218621418;Thu Sep 15 07:10:21 2022
137;5480.000000;0;true;1;cm;16.399978637695312;2.108114004135132;-0.19634950160980225;-11.249998092651367;946;1053;1663218621492;Thu Sep 15 07:10:21 2022
138;5520.000000;0;true;1;cm;16.330093383789062;2.0822505950927734;-0.8835729360580444;-50.625;945;1050;1663218621565;Thu Sep 15 07:10:21 2022
139;5560.000000;0;true;1;cm;16.260196685791016;2.056382894515991;-1.2271846532821655;-70.3125;944;1047;1663218621644;Thu Sep 15 07:10:21 2022
140;5600.000000;0;true;1;cm;16.055997848510742;2.1630091667175293;0.17180585861206055;9.843750953674316;934;1045;1663218621717;Thu Sep 15 07:10:21 2022
141;5640.000000;0;true;1;cm;15.831610679626465;2.1776528358459473;0.8713010549545288;49.921875;927;1039;1663218621806;Thu Sep 15 07:10:21 2022
142;5680.000000;0;true;1;cm;15.711709976196289;2.2179534435272217;1.2210485935211182;69.9609375;922;1037;1663218621881;Thu Sep 15 07:10:21 2022
143;5720.000000;0;true;1;cm;15.676313400268555;2.191847324371338;1.5358214378356934;87.99608612060547;922;1035;1663218621962;Thu Sep 15 07:10:21 2022
144;5760.000000;0;true;1;cm;15.419456481933594;2.285771131515503;1.5672987699508667;89.79960632324219;911;1031;1663218622039;Thu Sep 15 07:10:22 2022
145;5800.000000;0;true;1;cm;15.21083927154541;2.2608165740966797;1.570446491241455;89.9799575805664;906;1024;1663218622121;Thu Sep 15 07:10:22 2022
146;5840.000000;0;true;1;cm;15.006853103637695;2.3940072059631348;1.5707613229751587;89.99799346923828;895;1023;1663218622203;Thu Sep 15 07:10:22 2022
147;5880.000000;0;true;1;cm;14.822063446044922;2.593074321746826;1.5707927942276;89.99979400634766;882;1025;1663218622284;Thu Sep 15 07:10:22 2022
148;5920.000000;0;true;1;cm;14.653338432312012;2.7525601387023926;1.5707958936691284;89.9999771118164;871;1026;1663218622358;Thu Sep 15 07:10:22 2022
149;5960.000000;0;true;1;cm;14.658068656921387;2.910823345184326;1.570796251296997;89.99999237060547;865;1032;1663218622432;Thu Sep 15 07:10:22 2022
150;6000.000000;0;true;1;cm;14.728251457214355;2.936678171157837;1.570796251296997;89.99999237060547;866;1035;1663218622517;Thu Sep 15 07:10:22 2022
151;6040.000000;0;true;1;cm;14.814583778381348;2.922837734222412;1.570796251296997;89.99999237060547;869;1037;1663218622601;Thu Sep 15 07:10:22 2022
152;6080.000000;0;true;1;cm;14.830742835998535;2.8831491470336914;1.570796251296997;89.99999237060547;871;1036;1663218622685;Thu Sep 15 07:10:22 2022
153;6120.000000;0;true;1;cm;14.881583213806152;2.843205213546753;1.570796251296997;89.99999237060547;874;1036;1663218622760;Thu Sep 15 07:10:22 2022
154;6160.000000;0;true;1;cm;14.93399429321289;2.8560032844543457;1.570796251296997;89.99999237060547;875;1038;1663218622838;Thu Sep 15 07:10:22 2022
155;6200.000000;0;true;1;cm;14.951726913452148;2.869058132171631;1.570796251296997;89.99999237060547;875;1039;1663218622916;Thu Sep 15 07:10:22 2022
156;6240.000000;0;true;1;cm;15.728100776672363;3.3375842571258545;1.570796251296997;89.99999237060547;879;1079;1663218622997;Thu Sep 15 07:10:22 2022
157;6280.000000;0;true;1;cm;16.2580509185791;3.702054738998413;1.570796251296997;89.99999237060547;880;1108;1663218623074;Thu Sep 15 07:10:23 2022
158;6320.000000;0;true;1;cm;16.599449157714844;4.133626461029053;1.570796251296997;89.99999237060547;873;1134;1663218623158;Thu Sep 15 07:10:23 2022
159;6360.000000;0;true;1;cm;16.918975830078125;4.420315742492676;1.570796251296997;89.99999237060547;871;1154;1663218623246;Thu Sep 15 07:10:23 2022
160;6400.000000;0;true;1;cm;17.187747955322266;4.746791839599609;1.570796251296997;89.99999237060547;866;1174;1663218623322;Thu Sep 15 07:10:23 2022
161;6440.000000;0;true;1;cm;17.15884780883789;4.931352615356445;1.570796251296997;89.99999237060547;858;1180;1663218623407;Thu Sep 15 07:10:23 2022
162;6480.000000;0;true;1;cm;17.024822235107422;5.064361572265625;1.570796251296997;89.99999237060547;849;1181;1663218623472;Thu Sep 15 07:10:23 2022
163;6520.000000;0;true;1;cm;16.805618286132812;5.237822532653809;1.570796251296997;89.99999237060547;836;1181;1663218623549;Thu Sep 15 07:10:23 2022
164;6560.000000;0;true;1;cm;16.39101791381836;5.242160797119141;1.570796251296997;89.99999237060547;824;1169;1663218623630;Thu Sep 15 07:10:23 2022
165;6600.000000;0;true;1;cm;16.066059112548828;5.364213466644287;1.570796251296997;89.99999237060547;810;1164;1663218623711;Thu Sep 15 07:10:23 2022
166;6640.000000;0;true;1;cm;15.82856559753418;5.524994373321533;1.570796251296997;89.99999237060547;797;1163;1663218623784;Thu Sep 15 07:10:23 2022
167;6680.000000;0;true;1;cm;15.554683685302734;5.6335062980651855;1.570796251296997;89.99999237060547;785;1159;1663218623855;Thu Sep 15 07:10:23 2022
168;6720.000000;0;true;1;cm;15.348346710205078;5.688555717468262;1.570796251296997;89.99999237060547;777;1155;1663218623949;Thu Sep 15 07:10:23 2022
169;6760.000000;0;true;1;cm;15.158050537109375;5.70385217666626;1.570796251296997;89.99999237060547;771;1150;1663218624024;Thu Sep 15 07:10:24 2022
170;6800.000000;0;true;1;cm;15.056370735168457;5.784192085266113;1.570796251296997;89.99999237060547;765;1150;1663218624099;Thu Sep 15 07:10:24 2022
171;6840.000000;0;true;1;cm;14.935335159301758;5.798744201660156;1.570796251296997;89.99999237060547;761;1147;1663218624175;Thu Sep 15 07:10:24 2022
172;6880.000000;0;true;1;cm;14.832012176513672;5.826310157775879;1.570796251296997;89.99999237060547;757;1145;1663218624256;Thu Sep 15 07:10:24 2022
173;6920.000000;0;true;1;cm;14.676974296569824;5.867673397064209;1.570796251296997;89.99999237060547;751;1142;1663218624331;Thu Sep 15 07:10:24 2022
174;6960.000000;0;true;1;cm;14.572792053222656;5.868843078613281;1.570796251296997;89.99999237060547;748;1139;1663218624405;Thu Sep 15 07:10:24 2022
175;7000.000000;0;true;1;cm;14.575157165527344;5.948088645935059;1.570796251296997;89.99999237060547;745;1142;1663218624485;Thu Sep 15 07:10:24 2022
176;7040.000000;0;true;1;cm;14.522661209106445;5.935470104217529;1.570796251296997;89.99999237060547;744;1140;1663218624553;Thu Sep 15 07:10:24 2022
