# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:51:58.720
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
48;1920.000000;0;true;1;cm;78.48175048828125;2.0799570083618164;1.5707520246505737;89.99746704101562;2880;3018;1663231024997;Thu Sep 15 10:37:04 2022
49;1960.000000;0;true;1;cm;79.85940551757812;2.0944933891296387;1.5707918405532837;89.99974060058594;2926;3066;1663231025094;Thu Sep 15 10:37:05 2022
50;2000.000000;0;true;1;cm;80.92439270019531;2.074887752532959;-2.2649765014648438e-06;-0.00012977358710486442;2963;3102;1663231025153;Thu Sep 15 10:37:05 2022
51;2040.000000;0;true;1;cm;81.3462905883789;2.0598349571228027;-0.785399317741394;-45.000064849853516;2978;3116;1663231025252;Thu Sep 15 10:37:05 2022
52;2080.000000;0;true;1;cm;81.52094268798828;2.058608055114746;-1.1780978441238403;-67.50003051757812;2984;3122;1663231025307;Thu Sep 15 10:37:05 2022
53;2120.000000;0;true;1;cm;81.63420104980469;1.985349416732788;0.1963491439819336;11.249977111816406;2991;3123;1663231025414;Thu Sep 15 10:37:05 2022
54;2160.000000;0;true;1;cm;81.62330627441406;2.0699665546417236;0.8835726976394653;50.62498474121094;2987;3126;1663231025467;Thu Sep 15 10:37:05 2022
55;2200.000000;0;true;1;cm;81.6835708618164;2.117849588394165;1.227184534072876;70.31249237060547;2987;3130;1663231025564;Thu Sep 15 10:37:05 2022
56;2240.000000;0;true;1;cm;81.3462905883789;2.0598349571228027;-0.1718059778213501;-9.843757629394531;2978;3116;1663231025617;Thu Sep 15 10:37:05 2022
57;2280.000000;0;true;1;cm;81.2589340209961;2.060448408126831;-0.8713011741638184;-49.921878814697266;2975;3113;1663231025715;Thu Sep 15 10:37:05 2022
58;2320.000000;0;true;1;cm;81.27714538574219;2.1449058055877686;-1.2210488319396973;-69.9609375;2972;3117;1663231025774;Thu Sep 15 10:37:05 2022
59;2360.000000;0;true;1;cm;81.23189544677734;2.108975410461426;0.1748737096786499;10.019525527954102;2972;3114;1663231025876;Thu Sep 15 10:37:05 2022
60;2400.000000;0;true;1;cm;81.5198974609375;2.034456968307495;-0.6979613304138184;-39.990238189697266;2985;3121;1663231025927;Thu Sep 15 10:37:05 2022
61;2440.000000;0;true;1;cm;81.9473648071289;2.1642653942108154;0.43641746044158936;25.004878997802734;2994;3141;1663231026026;Thu Sep 15 10:37:06 2022
62;2480.000000;0;true;1;cm;82.35618591308594;2.209597587585449;1.0036067962646484;57.502437591552734;3006;3157;1663231026082;Thu Sep 15 10:37:06 2022
63;2520.000000;0;true;1;cm;82.5863037109375;2.159681797027588;1.5140773057937622;86.75023651123047;3016;3163;1663231026178;Thu Sep 15 10:37:06 2022
64;2560.000000;0;true;1;cm;82.84945678710938;2.206026077270508;1.5651243925094604;89.67501831054688;3023;3174;1663231026237;Thu Sep 15 10:37:06 2022
65;2600.000000;0;true;1;cm;82.84945678710938;2.206026077270508;1.5651243925094604;89.67501831054688;3023;3174;1663231026330;Thu Sep 15 10:37:06 2022
66;2640.000000;0;true;1;cm;82.84945678710938;2.206026077270508;1.5651243925094604;89.67501831054688;3023;3174;1663231026386;Thu Sep 15 10:37:06 2022
67;2680.000000;0;true;1;cm;82.84945678710938;2.206026077270508;1.5651243925094604;89.67501831054688;3023;3174;1663231026480;Thu Sep 15 10:37:06 2022
68;2720.000000;0;true;1;cm;83.399658203125;2.5273942947387695;1.5702290534973145;89.96749877929688;3028;3206;1663231026567;Thu Sep 15 10:37:06 2022
69;2760.000000;0;true;1;cm;83.51545715332031;2.5265040397644043;1.570739507675171;89.99674224853516;3032;3210;1663231026636;Thu Sep 15 10:37:06 2022
70;2800.000000;0;true;1;cm;83.51545715332031;2.5265040397644043;1.570739507675171;89.99674224853516;3032;3210;1663231026712;Thu Sep 15 10:37:06 2022
71;2840.000000;0;true;1;cm;83.57334899902344;2.5260589122772217;1.5707905292510986;89.99967193603516;3034;3212;1663231026790;Thu Sep 15 10:37:06 2022
72;2880.000000;0;true;1;cm;83.6483154296875;2.5857181549072266;1.5707956552505493;89.99996185302734;3034;3217;1663231026879;Thu Sep 15 10:37:06 2022
73;2920.000000;0;true;1;cm;83.73616027832031;2.6091272830963135;1.570796251296997;89.99999237060547;3036;3221;1663231026975;Thu Sep 15 10:37:06 2022
74;2960.000000;0;true;1;cm;83.76299285888672;2.5607361793518066;1.570796251296997;89.99999237060547;3039;3220;1663231027057;Thu Sep 15 10:37:07 2022
75;3000.000000;0;true;1;cm;83.76299285888672;2.5607361793518066;1.570796251296997;89.99999237060547;3039;3220;1663231027160;Thu Sep 15 10:37:07 2022
76;3040.000000;0;true;1;cm;83.59014129638672;2.911501884460449;1.570796251296997;89.99999237060547;3018;3228;1663231027252;Thu Sep 15 10:37:07 2022
77;3080.000000;0;true;1;cm;83.3676528930664;3.4558379650115967;1.570796251296997;89.99999237060547;2987;3242;1663231027338;Thu Sep 15 10:37:07 2022
78;3120.000000;0;true;1;cm;83.37918853759766;3.7210114002227783;1.570796251296997;89.99999237060547;2976;3253;1663231027435;Thu Sep 15 10:37:07 2022
79;3160.000000;0;true;1;cm;83.31673431396484;3.9507460594177246;1.570796251296997;89.99999237060547;2964;3260;1663231027535;Thu Sep 15 10:37:07 2022
80;3200.000000;0;true;1;cm;83.18896484375;4.0122971534729;1.570796251296997;89.99999237060547;2957;3258;1663231027634;Thu Sep 15 10:37:07 2022
81;3240.000000;0;true;1;cm;83.21551513671875;4.289516925811768;1.570796251296997;89.99999237060547;2946;3270;1663231027730;Thu Sep 15 10:37:07 2022
82;3280.000000;0;true;1;cm;83.21551513671875;4.289516925811768;1.570796251296997;89.99999237060547;2946;3270;1663231027819;Thu Sep 15 10:37:07 2022
83;3320.000000;0;true;1;cm;83.21551513671875;4.289516925811768;1.570796251296997;89.99999237060547;2946;3270;1663231027908;Thu Sep 15 10:37:07 2022
84;3360.000000;0;true;1;cm;83.61969757080078;4.586911678314209;1.570796251296997;89.99999237060547;2947;3296;1663231028011;Thu Sep 15 10:37:08 2022
85;3400.000000;0;true;1;cm;83.61969757080078;4.586911678314209;1.570796251296997;89.99999237060547;2947;3296;1663231028109;Thu Sep 15 10:37:08 2022
86;3440.000000;0;true;1;cm;83.4633560180664;4.323193073272705;1.570796251296997;89.99999237060547;2953;3280;1663231028217;Thu Sep 15 10:37:08 2022
87;3480.000000;0;true;1;cm;83.74790954589844;3.8742618560791016;1.570796251296997;89.99999237060547;2982;3272;1663231028309;Thu Sep 15 10:37:08 2022
88;3520.000000;0;true;1;cm;83.50688934326172;3.659536600112915;1.570796251296997;89.99999237060547;2983;3255;1663231028408;Thu Sep 15 10:37:08 2022
89;3560.000000;0;true;1;cm;83.2336196899414;3.372624397277832;-1.1920928955078125e-07;-6.830189249740215e-06;2986;3234;1663231028496;Thu Sep 15 10:37:08 2022
90;3600.000000;0;true;1;cm;83.16517639160156;3.13204026222229;-0.7853982448577881;-45.000003814697266;2994;3222;1663231028594;Thu Sep 15 10:37:08 2022
91;3640.000000;0;true;1;cm;83.16517639160156;3.13204026222229;-0.7853982448577881;-45.000003814697266;2994;3222;1663231028682;Thu Sep 15 10:37:08 2022
92;3680.000000;0;true;1;cm;83.51515197753906;2.8518612384796143;-1.1780972480773926;-67.5;3018;3223;1663231028767;Thu Sep 15 10:37:08 2022
93;3720.000000;0;true;1;cm;83.47015380859375;2.8160719871520996;-1.5315264463424683;-87.75;3018;3220;1663231028864;Thu Sep 15 10:37:08 2022
94;3760.000000;0;true;1;cm;83.47015380859375;2.8160719871520996;-1.5315264463424683;-87.75;3018;3220;1663231028948;Thu Sep 15 10:37:08 2022
95;3800.000000;0;true;1;cm;83.47015380859375;2.8160719871520996;-1.5315264463424683;-87.75;3018;3220;1663231029041;Thu Sep 15 10:37:09 2022
96;3840.000000;0;true;1;cm;83.47015380859375;2.8160719871520996;-1.5315264463424683;-87.75;3018;3220;1663231029126;Thu Sep 15 10:37:09 2022
97;3880.000000;0;true;1;cm;83.26258850097656;3.3723678588867188;-1.5668693780899048;-89.7750015258789;2987;3235;1663231029212;Thu Sep 15 10:37:09 2022
98;3920.000000;0;true;1;cm;83.26258850097656;3.3723678588867188;-1.5668693780899048;-89.7750015258789;2987;3235;1663231029306;Thu Sep 15 10:37:09 2022
99;3960.000000;0;true;1;cm;83.26258850097656;3.3723678588867188;-1.5668693780899048;-89.7750015258789;2987;3235;1663231029394;Thu Sep 15 10:37:09 2022
100;4000.000000;0;true;1;cm;83.04855346679688;3.7844202518463135;0.001963376998901367;0.11249321699142456;2962;3244;1663231029484;Thu Sep 15 10:37:09 2022
101;4040.000000;0;true;1;cm;83.10653686523438;3.783874273300171;0.7863798141479492;45.056243896484375;2964;3246;1663231029571;Thu Sep 15 10:37:09 2022
102;4080.000000;0;true;1;cm;83.00873565673828;3.8692548274993896;1.1785880327224731;67.52812194824219;2957;3246;1663231029657;Thu Sep 15 10:37:09 2022
103;4120.000000;0;true;1;cm;83.02584838867188;3.9294207096099854;1.5315754413604736;87.7528076171875;2955;3249;1663231029753;Thu Sep 15 10:37:09 2022
104;4160.000000;0;true;1;cm;83.0635757446289;3.7963433265686035;1.5668741464614868;89.77527618408203;2962;3245;1663231029841;Thu Sep 15 10:37:09 2022
105;4200.000000;0;true;1;cm;83.34046173095703;3.829911470413208;1.570404052734375;89.97752380371094;2970;3256;1663231029931;Thu Sep 15 10:37:09 2022
106;4240.000000;0;true;1;cm;83.32230377197266;3.745661973953247;1.5707570314407349;89.99774932861328;2973;3252;1663231030015;Thu Sep 15 10:37:10 2022
107;4280.000000;0;true;1;cm;83.42630767822266;3.8049800395965576;1.570792317390442;89.99977111816406;2974;3258;1663231030108;Thu Sep 15 10:37:10 2022
108;4320.000000;0;true;1;cm;83.30035400390625;4.24040412902832;1.5707958936691284;89.99996948242188;2951;3271;1663231030201;Thu Sep 15 10:37:10 2022
109;4360.000000;0;true;1;cm;83.30213165283203;4.614387512207031;1.570796251296997;89.99999237060547;2935;3286;1663231030285;Thu Sep 15 10:37:10 2022
110;4400.000000;0;true;1;cm;83.33183288574219;4.963996410369873;1.570796251296997;89.99999237060547;2921;3301;1663231030379;Thu Sep 15 10:37:10 2022
111;4440.000000;0;true;1;cm;83.24036407470703;5.194330215454102;1.570796251296997;89.99999237060547;2908;3307;1663231030469;Thu Sep 15 10:37:10 2022
112;4480.000000;0;true;1;cm;82.97168731689453;5.354361534118652;1.570796251296997;89.99999237060547;2892;3304;1663231030562;Thu Sep 15 10:37:10 2022
113;4520.000000;0;true;1;cm;82.97168731689453;5.354361534118652;1.570796251296997;89.99999237060547;2892;3304;1663231030649;Thu Sep 15 10:37:10 2022
114;4560.000000;0;true;1;cm;82.97168731689453;5.354361534118652;1.570796251296997;89.99999237060547;2892;3304;1663231030742;Thu Sep 15 10:37:10 2022
115;4600.000000;0;true;1;cm;83.1520004272461;5.497152805328369;1.570796251296997;89.99999237060547;2892;3316;1663231030830;Thu Sep 15 10:37:10 2022
116;4640.000000;0;true;1;cm;82.97798156738281;5.499202728271484;1.570796251296997;89.99999237060547;2886;3310;1663231030921;Thu Sep 15 10:37:10 2022
117;4680.000000;0;true;1;cm;82.96714782714844;5.583869457244873;1.570796251296997;89.99999237060547;2882;3313;1663231031005;Thu Sep 15 10:37:11 2022
118;4720.000000;0;true;1;cm;82.7996826171875;5.40466833114624;1.570796251296997;89.99999237060547;2884;3300;1663231031091;Thu Sep 15 10:37:11 2022
119;4760.000000;0;true;1;cm;82.8108901977539;4.993903160095215;1.570796251296997;89.99999237060547;2902;3284;1663231031177;Thu Sep 15 10:37:11 2022
120;4800.000000;0;true;1;cm;82.92835998535156;4.690768718719482;1.570796251296997;89.99999237060547;2919;3276;1663231031266;Thu Sep 15 10:37:11 2022
121;4840.000000;0;true;1;cm;82.57695007324219;4.6220479011535645;-1.1920928955078125e-07;-6.830189249740215e-06;2910;3261;1663231031361;Thu Sep 15 10:37:11 2022
122;4880.000000;0;true;1;cm;82.68888092041016;4.524260997772217;-0.7853982448577881;-45.000003814697266;2918;3261;1663231031450;Thu Sep 15 10:37:11 2022
123;4920.000000;0;true;1;cm;82.85462188720703;4.329380989074707;-1.1780972480773926;-67.5;2932;3259;1663231031542;Thu Sep 15 10:37:11 2022
124;4960.000000;0;true;1;cm;82.75672912597656;4.414888381958008;-1.5315264463424683;-87.75;2925;3259;1663231031627;Thu Sep 15 10:37:11 2022
125;5000.000000;0;true;1;cm;82.99929809570312;4.653799057006836;-1.5668693780899048;-89.7750015258789;2923;3277;1663231031716;Thu Sep 15 10:37:11 2022
126;5040.000000;0;true;1;cm;83.09259033203125;4.797647476196289;-1.5704036951065063;-89.97750091552734;2920;3286;1663231031802;Thu Sep 15 10:37:11 2022
127;5080.000000;0;true;1;cm;83.22987365722656;4.953053951263428;-1.5707571506500244;-89.99774932861328;2918;3297;1663231031898;Thu Sep 15 10:37:11 2022
128;5120.000000;0;true;1;cm;83.22987365722656;4.953053951263428;-1.5707571506500244;-89.99775695800781;2918;3297;1663231031981;Thu Sep 15 10:37:11 2022
129;5160.000000;0;true;1;cm;83.22987365722656;4.953053951263428;-1.5707571506500244;-89.99775695800781;2918;3297;1663231032075;Thu Sep 15 10:37:12 2022
130;5200.000000;0;true;1;cm;83.15477752685547;4.893531799316406;-1.5707924365997314;-89.9997787475586;2918;3292;1663231032162;Thu Sep 15 10:37:12 2022
131;5240.000000;0;true;1;cm;83.29131317138672;4.698964595794678;1.9073486328125e-06;0.00010928302799584344;2931;3289;1663231032247;Thu Sep 15 10:37:12 2022
132;5280.000000;0;true;1;cm;83.29131317138672;4.698964595794678;4.712390899658203;270.0001220703125;2931;3289;1663231032337;Thu Sep 15 10:37:12 2022
133;5320.000000;0;true;1;cm;83.3733139038086;4.251733303070068;-1.5707961320877075;-89.99999237060547;2953;3274;1663231032426;Thu Sep 15 10:37:12 2022
134;5360.000000;0;true;1;cm;83.4647216796875;4.02167272567749;-1.5707963705062866;-90;2966;3268;1663231032520;Thu Sep 15 10:37:12 2022
135;5400.000000;0;true;1;cm;83.55399322509766;3.7434918880462646;-1.5707963705062866;-90;2981;3260;1663231032605;Thu Sep 15 10:37:12 2022
136;5440.000000;0;true;1;cm;83.55399322509766;3.7434918880462646;-1.5707963705062866;-90;2981;3260;1663231032693;Thu Sep 15 10:37:12 2022
137;5480.000000;0;true;1;cm;83.7192611694336;3.5490996837615967;-1.5707963705062866;-90;2995;3258;1663231032783;Thu Sep 15 10:37:12 2022
138;5520.000000;0;true;1;cm;83.70111083984375;3.4648993015289307;-1.5707963705062866;-90;2998;3254;1663231032869;Thu Sep 15 10:37:12 2022
139;5560.000000;0;true;1;cm;83.73558807373047;3.2597272396087646;-1.5707963705062866;-90;3008;3247;1663231032960;Thu Sep 15 10:37:12 2022
140;5600.000000;0;true;1;cm;83.86839294433594;3.3188118934631348;-1.5707963705062866;-90;3010;3254;1663231033047;Thu Sep 15 10:37:13 2022
141;5640.000000;0;true;1;cm;83.86839294433594;3.3188118934631348;-1.5707963705062866;-90;3010;3254;1663231033139;Thu Sep 15 10:37:13 2022
142;5680.000000;0;true;1;cm;83.89283752441406;3.5475199222564697;-1.5707963705062866;-90;3001;3264;1663231033231;Thu Sep 15 10:37:13 2022
143;5720.000000;0;true;1;cm;83.70187377929688;3.814429998397827;-1.5707963705062866;-90;2983;3268;1663231033317;Thu Sep 15 10:37:13 2022
144;5760.000000;0;true;1;cm;83.49442291259766;4.371120929718018;0;0;2952;3283;1663231033410;Thu Sep 15 10:37:13 2022
145;5800.000000;0;true;1;cm;83.49652099609375;4.419343948364258;0.7853981256484985;44.999996185302734;2950;3285;1663231033498;Thu Sep 15 10:37:13 2022
146;5840.000000;0;true;1;cm;83.48151397705078;4.407436847686768;1.1780972480773926;67.5;2950;3284;1663231033587;Thu Sep 15 10:37:13 2022
147;5880.000000;0;true;1;cm;83.48392486572266;4.130019664764404;1.5315263271331787;87.74999237060547;2962;3273;1663231033677;Thu Sep 15 10:37:13 2022
148;5920.000000;0;true;1;cm;83.48182678222656;4.081801891326904;1.5668692588806152;89.77499389648438;2964;3271;1663231033762;Thu Sep 15 10:37:13 2022
149;5960.000000;0;true;1;cm;83.1707992553711;3.9280269145965576;1.5704035758972168;89.97749328613281;2960;3254;1663231033853;Thu Sep 15 10:37:13 2022
150;6000.000000;0;true;1;cm;83.05519104003906;3.6033966541290283;1.5707570314407349;89.99774932861328;2970;3237;1663231033941;Thu Sep 15 10:37:13 2022
151;6040.000000;0;true;1;cm;83.08661651611328;3.3256800174713135;1.570792317390442;89.99977111816406;2983;3227;1663231034036;Thu Sep 15 10:37:14 2022
152;6080.000000;0;true;1;cm;83.18123626708984;3.168079376220703;-2.0265579223632812e-06;-0.0001161132167908363;2993;3224;1663231034126;Thu Sep 15 10:37:14 2022
153;6120.000000;0;true;1;cm;83.09673309326172;2.8914408683776855;-0.7853991985321045;-45.00006103515625;3002;3210;1663231034213;Thu Sep 15 10:37:14 2022
154;6160.000000;0;true;1;cm;83.13863372802734;2.8549251556396484;-1.1780977249145508;-67.50003051757812;3005;3210;1663231034294;Thu Sep 15 10:37:14 2022
155;6200.000000;0;true;1;cm;83.13967895507812;2.8790316581726074;-1.5315265655517578;-87.75000762939453;3004;3211;1663231034390;Thu Sep 15 10:37:14 2022
156;6240.000000;0;true;1;cm;82.94865417480469;2.8202896118164062;-1.5668693780899048;-89.7750015258789;3000;3202;1663231034479;Thu Sep 15 10:37:14 2022
157;6280.000000;0;true;1;cm;82.76837158203125;2.676992654800415;-1.5704036951065063;-89.97750091552734;3000;3190;1663231034566;Thu Sep 15 10:37:14 2022
158;6320.000000;0;true;1;cm;82.94236755371094;2.6756200790405273;-1.5707571506500244;-89.99774932861328;3006;3196;1663231034649;Thu Sep 15 10:37:14 2022
159;6360.000000;0;true;1;cm;83.05622100830078;2.6264917850494385;-1.5707924365997314;-89.9997787475586;3012;3198;1663231034743;Thu Sep 15 10:37:14 2022
160;6400.000000;0;true;1;cm;82.94900512695312;2.4946839809417725;-1.570796012878418;-89.9999771118164;3014;3189;1663231034828;Thu Sep 15 10:37:14 2022
161;6440.000000;0;true;1;cm;82.9577407836914;2.3619816303253174;-1.5707963705062866;-90;3020;3184;1663231034918;Thu Sep 15 10:37:14 2022
162;6480.000000;0;true;1;cm;83.07367706298828;2.361117124557495;-1.5707963705062866;-90;3024;3188;1663231035002;Thu Sep 15 10:37:15 2022
163;6520.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663231035095;Thu Sep 15 10:37:15 2022
164;6560.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663231035178;Thu Sep 15 10:37:15 2022
165;6600.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663231035273;Thu Sep 15 10:37:15 2022
166;6640.000000;0;true;1;cm;83.4191665649414;2.310342788696289;-1.5707963705062866;-90;3038;3198;1663231035361;Thu Sep 15 10:37:15 2022
167;6680.000000;0;true;1;cm;83.6312255859375;2.525613784790039;-1.5707963705062866;-90;3036;3214;1663231035455;Thu Sep 15 10:37:15 2022
168;6720.000000;0;true;1;cm;83.76299285888672;2.5607361793518066;-1.5707963705062866;-90;3039;3220;1663231035541;Thu Sep 15 10:37:15 2022
169;6760.000000;0;true;1;cm;83.76299285888672;2.5607361793518066;-1.5707963705062866;-90;3039;3220;1663231035636;Thu Sep 15 10:37:15 2022
170;6800.000000;0;true;1;cm;83.73377227783203;2.886225461959839;0;0;3024;3232;1663231035727;Thu Sep 15 10:37:15 2022
171;6840.000000;0;true;1;cm;83.70064544677734;2.790112257003784;0.7853981256484985;44.999996185302734;3027;3227;1663231035819;Thu Sep 15 10:37:15 2022
