# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
18;720.000000;0;true;2;cm;23.616491317749023;9.401508331298828;0.0029451847076416016;0.16874665021896362;869;1538;1663216980377;Thu Sep 15 06:43:00 2022
19;760.000000;0;true;2;cm;23.56759262084961;9.467708587646484;0.7868707180023193;45.08436965942383;865;1539;1663216980457;Thu Sep 15 06:43:00 2022
20;800.000000;0;true;2;cm;23.332965850830078;9.576165199279785;1.1788334846496582;67.54218292236328;854;1536;1663216980546;Thu Sep 15 06:43:00 2022
21;840.000000;0;true;2;cm;23.214357376098633;9.591163635253906;1.531599998474121;87.75421142578125;850;1533;1663216980630;Thu Sep 15 06:43:00 2022
22;880.000000;0;true;2;cm;22.859134674072266;9.662368774414062;1.5668766498565674;89.77542114257812;837;1525;1663216980718;Thu Sep 15 06:43:00 2022
23;920.000000;0;true;2;cm;22.70632553100586;9.67794132232666;1.570404291152954;89.9775390625;832;1521;1663216980794;Thu Sep 15 06:43:00 2022
24;960.000000;0;true;2;cm;22.327421188354492;9.553008079528809;1.5707570314407349;89.99774932861328;826;1505;1663216980885;Thu Sep 15 06:43:00 2022
25;1000.000000;0;true;2;cm;22.086271286010742;9.478211402893066;1.570792317390442;89.99977111816406;822;1495;1663216980965;Thu Sep 15 06:43:00 2022
26;1040.000000;0;true;2;cm;21.909133911132812;9.27123737335205;-2.0265579223632812e-06;-0.0001161132167908363;825;1482;1663216981045;Thu Sep 15 06:43:01 2022
27;1080.000000;0;true;2;cm;21.80101776123047;9.089351654052734;-0.7853991985321045;-45.00006103515625;829;1472;1663216981128;Thu Sep 15 06:43:01 2022
28;1120.000000;0;true;2;cm;21.69533920288086;8.986072540283203;-1.1780977249145508;-67.50003051757812;830;1465;1663216981220;Thu Sep 15 06:43:01 2022
29;1160.000000;0;true;2;cm;21.621326446533203;8.803608894348145;-1.5315265655517578;-87.75000762939453;835;1456;1663216981306;Thu Sep 15 06:43:01 2022
30;1200.000000;0;true;2;cm;21.587182998657227;8.804122924804688;-1.5668693780899048;-89.7750015258789;834;1455;1663216981397;Thu Sep 15 06:43:01 2022
31;1240.000000;0;true;2;cm;21.3131046295166;8.782012939453125;-1.5704036951065063;-89.97750091552734;827;1446;1663216981482;Thu Sep 15 06:43:01 2022
32;1280.000000;0;true;2;cm;21.24475860595703;8.783039093017578;-1.5707571506500244;-89.99774932861328;825;1444;1663216981569;Thu Sep 15 06:43:01 2022
33;1320.000000;0;true;2;cm;20.8820858001709;8.670361518859863;-1.5707924365997314;-89.9997787475586;819;1429;1663216981657;Thu Sep 15 06:43:01 2022
34;1360.000000;0;true;2;cm;20.660091400146484;8.686792373657227;-1.570796012878418;-89.9999771118164;812;1423;1663216981738;Thu Sep 15 06:43:01 2022
35;1400.000000;0;true;2;cm;20.46977424621582;8.623968124389648;-1.5707963705062866;-90;809;1415;1663216981830;Thu Sep 15 06:43:01 2022
36;1440.000000;0;true;2;cm;20.126399993896484;8.602779388427734;-1.5707963705062866;-90;800;1404;1663216981918;Thu Sep 15 06:43:01 2022
37;1480.000000;0;true;2;cm;19.868881225585938;8.593442916870117;-1.5707963705062866;-90;793;1396;1663216982011;Thu Sep 15 06:43:02 2022
38;1520.000000;0;true;2;cm;19.612003326416016;8.61037826538086;-1.5707963705062866;-90;785;1389;1663216982101;Thu Sep 15 06:43:02 2022
39;1560.000000;0;true;2;cm;19.525800704956055;8.598505020141602;-1.5707963705062866;-90;783;1386;1663216982190;Thu Sep 15 06:43:02 2022
40;1600.000000;0;true;2;cm;19.544986724853516;8.663955688476562;-1.5707963705062866;-90;781;1389;1663216982286;Thu Sep 15 06:43:02 2022
41;1640.000000;0;true;2;cm;19.271934509277344;8.720614433288574;-1.5707963705062866;-90;771;1383;1663216982377;Thu Sep 15 06:43:02 2022
42;1680.000000;0;true;2;cm;19.119369506835938;8.788661003112793;0;0;764;1381;1663216982472;Thu Sep 15 06:43:02 2022
43;1720.000000;0;true;2;cm;18.88200569152832;8.897491455078125;0.7853981256484985;44.999996185302734;753;1378;1663216982554;Thu Sep 15 06:43:02 2022
44;1760.000000;0;true;2;cm;18.79886817932129;8.990876197814941;1.1780972480773926;67.5;747;1379;1663216982639;Thu Sep 15 06:43:02 2022
45;1800.000000;0;true;2;cm;18.73653793334961;9.202433586120605;1.5315263271331787;87.74999237060547;737;1385;1663216982731;Thu Sep 15 06:43:02 2022
46;1840.000000;0;true;2;cm;18.584545135498047;9.296956062316895;1.5668692588806152;89.77499389648438;729;1384;1663216982825;Thu Sep 15 06:43:02 2022
47;1880.000000;0;true;2;cm;18.502941131591797;9.443084716796875;1.5704035758972168;89.97749328613281;721;1387;1663216982907;Thu Sep 15 06:43:02 2022
48;1920.000000;0;true;2;cm;18.404504776000977;9.602694511413574;1.5707570314407349;89.99774932861328;712;1390;1663216982993;Thu Sep 15 06:43:02 2022
49;1960.000000;0;true;2;cm;18.391719818115234;9.747794151306152;1.570792317390442;89.99977111816406;706;1395;1663216983077;Thu Sep 15 06:43:03 2022
50;2000.000000;0;true;2;cm;18.30845069885254;9.841363906860352;1.5707958936691284;89.99996948242188;700;1396;1663216983151;Thu Sep 15 06:43:03 2022
51;2040.000000;0;true;2;cm;18.313282012939453;9.99938678741455;1.570796251296997;89.99999237060547;694;1402;1663216983236;Thu Sep 15 06:43:03 2022
52;2080.000000;0;true;2;cm;18.367755889892578;10.090712547302246;1.570796251296997;89.99999237060547;692;1407;1663216983318;Thu Sep 15 06:43:03 2022
53;2120.000000;0;true;2;cm;18.382959365844727;10.024585723876953;1.570796251296997;89.99999237060547;695;1405;1663216983408;Thu Sep 15 06:43:03 2022
54;2160.000000;0;true;2;cm;18.452627182006836;10.049779891967773;1.570796251296997;89.99999237060547;696;1408;1663216983496;Thu Sep 15 06:43:03 2022
55;2200.000000;0;true;2;cm;18.33331871032715;10.09128475189209;1.570796251296997;89.99999237060547;691;1406;1663216983591;Thu Sep 15 06:43:03 2022
56;2240.000000;0;true;2;cm;18.33331871032715;10.09128475189209;1.570796251296997;89.99999237060547;691;1406;1663216983674;Thu Sep 15 06:43:03 2022
57;2280.000000;0;true;2;cm;18.314891815185547;10.05206298828125;1.570796251296997;89.99999237060547;692;1404;1663216983753;Thu Sep 15 06:43:03 2022
58;2320.000000;0;true;2;cm;18.26282501220703;10.039749145507812;1.570796251296997;89.99999237060547;691;1402;1663216983836;Thu Sep 15 06:43:03 2022
59;2360.000000;0;true;2;cm;18.21236228942871;10.080117225646973;1.570796251296997;89.99999237060547;688;1402;1663216983916;Thu Sep 15 06:43:03 2022
60;2400.000000;0;true;2;cm;18.158674240112305;10.015116691589355;1.570796251296997;89.99999237060547;689;1398;1663216984005;Thu Sep 15 06:43:04 2022
61;2440.000000;0;true;2;cm;18.262020111083984;10.013408660888672;1.570796251296997;89.99999237060547;692;1401;1663216984094;Thu Sep 15 06:43:04 2022
62;2480.000000;0;true;2;cm;18.265239715576172;10.118770599365234;1.570796251296997;89.99999237060547;688;1405;1663216984187;Thu Sep 15 06:43:04 2022
63;2520.000000;0;true;2;cm;18.389404296875;10.235281944274902;1.570796251296997;89.99999237060547;687;1413;1663216984270;Thu Sep 15 06:43:04 2022
64;2560.000000;0;true;2;cm;18.516759872436523;10.457106590270996;1.570796251296997;89.99999237060547;682;1425;1663216984359;Thu Sep 15 06:43:04 2022
65;2600.000000;0;true;2;cm;18.641666412353516;10.59988021850586;1.570796251296997;89.99999237060547;680;1434;1663216984453;Thu Sep 15 06:43:04 2022
66;2640.000000;0;true;2;cm;18.786571502685547;10.834477424621582;1.570796251296997;89.99999237060547;675;1447;1663216984548;Thu Sep 15 06:43:04 2022
67;2680.000000;0;true;2;cm;18.876211166381836;10.951449394226074;1.570796251296997;89.99999237060547;673;1454;1663216984644;Thu Sep 15 06:43:04 2022
68;2720.000000;0;true;2;cm;19.00022315979004;11.06778621673584;1.570796251296997;89.99999237060547;672;1462;1663216984726;Thu Sep 15 06:43:04 2022
69;2760.000000;0;true;2;cm;19.162628173828125;11.315093994140625;1.570796251296997;89.99999237060547;667;1476;1663216984804;Thu Sep 15 06:43:04 2022
70;2800.000000;0;true;2;cm;19.37531089782715;11.521895408630371;1.570796251296997;89.99999237060547;665;1490;1663216984882;Thu Sep 15 06:43:04 2022
71;2840.000000;0;true;2;cm;19.55436897277832;11.755565643310547;1.570796251296997;89.99999237060547;661;1504;1663216984964;Thu Sep 15 06:43:04 2022
72;2880.000000;0;true;2;cm;19.508113861083984;11.92760944366455;1.570796251296997;89.99999237060547;653;1509;1663216985054;Thu Sep 15 06:43:05 2022
73;2920.000000;0;true;2;cm;19.531370162963867;12.124689102172852;1.570796251296997;89.99999237060547;646;1517;1663216985126;Thu Sep 15 06:43:05 2022
74;2960.000000;0;true;2;cm;19.620887756347656;12.241477012634277;1.570796251296997;89.99999237060547;644;1524;1663216985214;Thu Sep 15 06:43:05 2022
75;3000.000000;0;true;2;cm;19.779870986938477;12.383219718933105;1.570796251296997;89.99999237060547;643;1534;1663216985296;Thu Sep 15 06:43:05 2022
76;3040.000000;0;true;2;cm;19.922048568725586;12.538411140441895;1.570796251296997;89.99999237060547;641;1544;1663216985375;Thu Sep 15 06:43:05 2022
77;3080.000000;0;true;2;cm;20.16465950012207;12.612584114074707;1.570796251296997;89.99999237060547;645;1554;1663216985461;Thu Sep 15 06:43:05 2022
78;3120.000000;0;true;2;cm;20.202211380004883;12.71712589263916;1.570796251296997;89.99999237060547;642;1559;1663216985543;Thu Sep 15 06:43:05 2022
79;3160.000000;0;true;2;cm;20.34589195251465;12.924806594848633;1.570796251296997;89.99999237060547;638;1571;1663216985632;Thu Sep 15 06:43:05 2022
80;3200.000000;0;true;2;cm;20.759567260742188;12.99534797668457;1.570796251296997;89.99999237060547;647;1586;1663216985716;Thu Sep 15 06:43:05 2022
81;3240.000000;0;true;2;cm;21.00252342224121;13.095602035522461;1.570796251296997;89.99999237060547;650;1597;1663216985804;Thu Sep 15 06:43:05 2022
82;3280.000000;0;true;2;cm;21.298702239990234;13.260431289672852;1.570796251296997;89.99999237060547;652;1612;1663216985884;Thu Sep 15 06:43:05 2022
83;3320.000000;0;true;2;cm;21.693115234375;13.291683197021484;1.570796251296997;89.99999237060547;662;1625;1663216985963;Thu Sep 15 06:43:05 2022
84;3360.000000;0;true;2;cm;21.801362991333008;13.473381996154785;1.570796251296997;89.99999237060547;658;1635;1663216986048;Thu Sep 15 06:43:06 2022
85;3400.000000;0;true;2;cm;21.927902221679688;13.694073677062988;1.570796251296997;89.99999237060547;653;1647;1663216986133;Thu Sep 15 06:43:06 2022
86;3440.000000;0;true;2;cm;22.017799377441406;13.836676597595215;1.570796251296997;89.99999237060547;650;1655;1663216986218;Thu Sep 15 06:43:06 2022
87;3480.000000;0;true;2;cm;22.28165054321289;14.080571174621582;1.570796251296997;89.99999237060547;648;1672;1663216986299;Thu Sep 15 06:43:06 2022
88;3520.000000;0;true;2;cm;22.644367218017578;14.217100143432617;1.570796251296997;89.99999237060547;653;1688;1663216986389;Thu Sep 15 06:43:06 2022
89;3560.000000;0;true;2;cm;22.853029251098633;14.343789100646973;1.570796251296997;89.99999237060547;654;1699;1663216986473;Thu Sep 15 06:43:06 2022
90;3600.000000;0;true;2;cm;23.109792709350586;14.377477645874023;1.570796251296997;89.99999237060547;660;1708;1663216986562;Thu Sep 15 06:43:06 2022
91;3640.000000;0;true;2;cm;23.195344924926758;14.388702392578125;1.570796251296997;89.99999237060547;662;1711;1663216986647;Thu Sep 15 06:43:06 2022
92;3680.000000;0;true;2;cm;23.365568161010742;14.384923934936523;1.570796251296997;89.99999237060547;667;1716;1663216986727;Thu Sep 15 06:43:06 2022
93;3720.000000;0;true;2;cm;23.48509407043457;14.39538860321045;1.570796251296997;89.99999237060547;670;1720;1663216986813;Thu Sep 15 06:43:06 2022
94;3760.000000;0;true;2;cm;23.65601921081543;14.417820930480957;1.570796251296997;89.99999237060547;674;1726;1663216986896;Thu Sep 15 06:43:06 2022
95;3800.000000;0;true;2;cm;23.722381591796875;14.363890647888184;1.570796251296997;89.99999237060547;678;1726;1663216986978;Thu Sep 15 06:43:06 2022
96;3840.000000;0;true;2;cm;23.738969802856445;14.350410461425781;1.570796251296997;89.99999237060547;679;1726;1663216987062;Thu Sep 15 06:43:07 2022
97;3880.000000;0;true;2;cm;23.902326583862305;14.674570083618164;1.570796251296997;89.99999237060547;671;1743;1663216987153;Thu Sep 15 06:43:07 2022
98;3920.000000;0;true;2;cm;24.11121368408203;14.827164649963379;1.570796251296997;89.99999237060547;671;1755;1663216987242;Thu Sep 15 06:43:07 2022
99;3960.000000;0;true;2;cm;24.491430282592773;15.028168678283691;1.570796251296997;89.99999237060547;674;1774;1663216987322;Thu Sep 15 06:43:07 2022
100;4000.000000;0;true;2;cm;24.737302780151367;15.284530639648438;1.570796251296997;89.99999237060547;671;1791;1663216987412;Thu Sep 15 06:43:07 2022
101;4040.000000;0;true;2;cm;24.92023468017578;15.699469566345215;1.570796251296997;89.99999237060547;660;1812;1663216987494;Thu Sep 15 06:43:07 2022
102;4080.000000;0;true;2;cm;25.045169830322266;15.892986297607422;1.570796251296997;89.99999237060547;656;1823;1663216987583;Thu Sep 15 06:43:07 2022
103;4120.000000;0;true;2;cm;25.31482696533203;16.37109375;1.570796251296997;89.99999237060547;645;1849;1663216987668;Thu Sep 15 06:43:07 2022
104;4160.000000;0;true;2;cm;25.422319412231445;16.55180549621582;1.570796251296997;89.99999237060547;641;1859;1663216987748;Thu Sep 15 06:43:07 2022
105;4200.000000;0;true;2;cm;25.744678497314453;17.09373664855957;1.570796251296997;89.99999237060547;629;1889;1663216987836;Thu Sep 15 06:43:07 2022
106;4240.000000;0;true;2;cm;25.92313003540039;17.37723159790039;1.570796251296997;89.99999237060547;623;1905;1663216987914;Thu Sep 15 06:43:07 2022
107;4280.000000;0;true;2;cm;26.06601905822754;17.609195709228516;1.570796251296997;89.99999237060547;618;1918;1663216987997;Thu Sep 15 06:43:07 2022
108;4320.000000;0;true;2;cm;26.46285629272461;17.847412109375;1.570796251296997;89.99999237060547;620;1939;1663216988077;Thu Sep 15 06:43:08 2022
109;4360.000000;0;true;2;cm;26.702735900878906;17.945693969726562;1.570796251296997;89.99999237060547;623;1950;1663216988159;Thu Sep 15 06:43:08 2022
110;4400.000000;0;true;2;cm;27.267690658569336;18.179004669189453;1.570796251296997;89.99999237060547;630;1976;1663216988244;Thu Sep 15 06:43:08 2022
111;4440.000000;0;true;2;cm;27.24955940246582;18.140260696411133;1.570796251296997;89.99999237060547;631;1974;1663216988322;Thu Sep 15 06:43:08 2022
112;4480.000000;0;true;2;cm;27.264314651489258;18.07447052001953;1.570796251296997;89.99999237060547;634;1972;1663216988407;Thu Sep 15 06:43:08 2022
113;4520.000000;0;true;2;cm;27.314485549926758;18.06003761291504;1.570796251296997;89.99999237060547;636;1973;1663216988486;Thu Sep 15 06:43:08 2022
114;4560.000000;0;true;2;cm;27.362117767333984;17.967220306396484;1.570796251296997;89.99999237060547;641;1971;1663216988569;Thu Sep 15 06:43:08 2022
115;4600.000000;0;true;2;cm;27.3794002532959;17.97983169555664;1.570796251296997;89.99999237060547;641;1972;1663216988645;Thu Sep 15 06:43:08 2022
116;4640.000000;0;true;2;cm;27.46242332458496;17.93837547302246;1.570796251296997;89.99999237060547;645;1973;1663216988725;Thu Sep 15 06:43:08 2022
117;4680.000000;0;true;2;cm;27.627567291259766;17.829374313354492;1.570796251296997;89.99999237060547;654;1974;1663216988811;Thu Sep 15 06:43:08 2022
118;4720.000000;0;true;2;cm;28.029186248779297;17.74026107788086;1.570796251296997;89.99999237060547;669;1983;1663216988891;Thu Sep 15 06:43:08 2022
119;4760.000000;0;true;2;cm;28.363117218017578;17.65302848815918;-1.1920928955078125e-07;-6.830189249740215e-06;682;1990;1663216988985;Thu Sep 15 06:43:08 2022
120;4800.000000;0;true;2;cm;28.71397590637207;17.578466415405273;-0.7853982448577881;-45.000003814697266;695;1998;1663216989061;Thu Sep 15 06:43:09 2022
121;4840.000000;0;true;2;cm;29.098079681396484;17.503089904785156;-1.1780972480773926;-67.5;709;2007;1663216989151;Thu Sep 15 06:43:09 2022
122;4880.000000;0;true;2;cm;29.468008041381836;17.51941680908203;-1.5315264463424683;-87.75;719;2019;1663216989245;Thu Sep 15 06:43:09 2022
123;4920.000000;0;true;2;cm;29.80664825439453;17.6147403717041;-1.5668693780899048;-89.7750015258789;725;2033;1663216989321;Thu Sep 15 06:43:09 2022
124;4960.000000;0;true;2;cm;30.044557571411133;17.712663650512695;-1.5704036951065063;-89.97750091552734;728;2044;1663216989405;Thu Sep 15 06:43:09 2022
125;5000.000000;0;true;2;cm;30.41790008544922;17.85899543762207;-1.5707571506500244;-89.99774932861328;733;2061;1663216989489;Thu Sep 15 06:43:09 2022
126;5040.000000;0;true;2;cm;30.688901901245117;17.95587730407715;-1.5707924365997314;-89.9997787475586;737;2073;1663216989587;Thu Sep 15 06:43:09 2022
127;5080.000000;0;true;2;cm;31.14474868774414;18.08671760559082;1.9073486328125e-06;0.00010928302799584344;745;2092;1663216989674;Thu Sep 15 06:43:09 2022
128;5120.000000;0;true;2;cm;31.40074348449707;18.248889923095703;0.7853990793228149;45.00005340576172;746;2106;1663216989753;Thu Sep 15 06:43:09 2022
129;5160.000000;0;true;2;cm;31.885700225830078;18.27461051940918;1.1780977249145508;67.5000228881836;759;2122;1663216989841;Thu Sep 15 06:43:09 2022
130;5200.000000;0;true;2;cm;32.1215705871582;18.34613037109375;1.5315264463424683;87.75;763;2132;1663216989917;Thu Sep 15 06:43:09 2022
131;5240.000000;0;true;2;cm;32.2846565246582;18.2376708984375;1.5668692588806152;89.77499389648438;772;2133;1663216990005;Thu Sep 15 06:43:10 2022
132;5280.000000;0;true;2;cm;32.65339660644531;18.30550193786621;1.5704035758972168;89.97749328613281;780;2147;1663216990085;Thu Sep 15 06:43:10 2022
133;5320.000000;0;true;2;cm;32.97236633300781;18.38762092590332;1.5707570314407349;89.99774932861328;786;2160;1663216990171;Thu Sep 15 06:43:10 2022
134;5360.000000;0;true;2;cm;33.327781677246094;18.572500228881836;1.570792317390442;89.99977111816406;789;2178;1663216990256;Thu Sep 15 06:43:10 2022
135;5400.000000;0;true;2;cm;33.47765350341797;18.581300735473633;1.5707958936691284;89.99996948242188;793;2183;1663216990337;Thu Sep 15 06:43:10 2022
136;5440.000000;0;true;2;cm;34.063045501708984;18.707626342773438;1.570796251296997;89.99999237060547;805;2206;1663216990421;Thu Sep 15 06:43:10 2022
137;5480.000000;0;true;2;cm;34.447174072265625;18.787582397460938;1.570796251296997;89.99999237060547;813;2221;1663216990504;Thu Sep 15 06:43:10 2022
138;5520.000000;0;true;2;cm;34.6475944519043;18.833770751953125;1.570796251296997;89.99999237060547;817;2229;1663216990592;Thu Sep 15 06:43:10 2022
139;5560.000000;0;true;2;cm;35.06511306762695;18.938552856445312;1.570796251296997;89.99999237060547;825;2246;1663216990663;Thu Sep 15 06:43:10 2022
140;5600.000000;0;true;2;cm;35.282196044921875;18.99713706970215;1.570796251296997;89.99999237060547;829;2255;1663216990746;Thu Sep 15 06:43:10 2022
141;5640.000000;0;true;2;cm;35.93099594116211;19.12099266052246;1.570796251296997;89.99999237060547;843;2280;1663216990828;Thu Sep 15 06:43:10 2022
142;5680.000000;0;true;2;cm;36.24565887451172;19.150774002075195;1.570796251296997;89.99999237060547;851;2291;1663216990919;Thu Sep 15 06:43:10 2022
143;5720.000000;0;true;2;cm;36.508453369140625;19.117361068725586;1.570796251296997;89.99999237060547;860;2298;1663216991003;Thu Sep 15 06:43:11 2022
144;5760.000000;0;true;2;cm;36.787967681884766;19.096412658691406;1.570796251296997;89.99999237060547;869;2306;1663216991088;Thu Sep 15 06:43:11 2022
145;5800.000000;0;true;2;cm;36.85469055175781;19.120349884033203;1.570796251296997;89.99999237060547;870;2309;1663216991175;Thu Sep 15 06:43:11 2022
146;5840.000000;0;true;2;cm;36.971214294433594;19.155773162841797;1.570796251296997;89.99999237060547;872;2314;1663216991254;Thu Sep 15 06:43:11 2022
147;5880.000000;0;true;2;cm;36.892024993896484;19.2485294342041;1.570796251296997;89.99999237060547;866;2315;1663216991342;Thu Sep 15 06:43:11 2022
148;5920.000000;0;true;2;cm;36.94448471069336;19.33749008178711;1.570796251296997;89.99999237060547;864;2320;1663216991417;Thu Sep 15 06:43:11 2022
149;5960.000000;0;true;2;cm;37.14809799194336;19.512502670288086;1.570796251296997;89.99999237060547;863;2333;1663216991504;Thu Sep 15 06:43:11 2022
150;6000.000000;0;true;2;cm;37.26808547973633;19.65113067626953;1.570796251296997;89.99999237060547;861;2342;1663216991579;Thu Sep 15 06:43:11 2022
151;6040.000000;0;true;2;cm;37.66607666015625;19.742748260498047;1.570796251296997;89.99999237060547;869;2358;1663216991661;Thu Sep 15 06:43:11 2022
152;6080.000000;0;true;2;cm;37.86847686767578;19.8917236328125;1.570796251296997;89.99999237060547;869;2370;1663216991746;Thu Sep 15 06:43:11 2022
153;6120.000000;0;true;2;cm;38.27033233642578;20.112102508544922;1.570796251296997;89.99999237060547;872;2391;1663216991819;Thu Sep 15 06:43:11 2022
154;6160.000000;0;true;2;cm;38.43877410888672;20.236099243164062;1.570796251296997;89.99999237060547;872;2401;1663216991902;Thu Sep 15 06:43:11 2022
155;6200.000000;0;true;2;cm;38.80377960205078;20.35407257080078;1.570796251296997;89.99999237060547;878;2417;1663216991980;Thu Sep 15 06:43:11 2022
156;6240.000000;0;true;2;cm;39.260398864746094;20.288623809814453;1.570796251296997;89.99999237060547;894;2429;1663216992066;Thu Sep 15 06:43:12 2022
157;6280.000000;0;true;2;cm;39.53978729248047;20.318817138671875;1.570796251296997;89.99999237060547;901;2439;1663216992148;Thu Sep 15 06:43:12 2022
158;6320.000000;0;true;2;cm;39.68825149536133;20.35296630859375;1.570796251296997;89.99999237060547;904;2445;1663216992230;Thu Sep 15 06:43:12 2022
159;6360.000000;0;true;2;cm;39.854339599609375;20.425214767456055;1.570796251296997;89.99999237060547;906;2453;1663216992323;Thu Sep 15 06:43:12 2022
160;6400.000000;0;true;2;cm;40.301910400390625;20.60470962524414;1.570796251296997;89.99999237060547;912;2474;1663216992399;Thu Sep 15 06:43:12 2022
161;6440.000000;0;true;2;cm;40.644004821777344;20.581310272216797;1.570796251296997;89.99999237060547;923;2484;1663216992483;Thu Sep 15 06:43:12 2022
162;6480.000000;0;true;2;cm;41.053646087646484;20.63303565979004;1.570796251296997;89.99999237060547;933;2499;1663216992563;Thu Sep 15 06:43:12 2022
163;6520.000000;0;true;2;cm;41.47957992553711;20.697050094604492;1.570796251296997;89.99999237060547;943;2515;1663216992658;Thu Sep 15 06:43:12 2022
164;6560.000000;0;true;2;cm;41.64133834838867;20.666332244873047;1.570796251296997;89.99999237060547;949;2519;1663216992734;Thu Sep 15 06:43:12 2022
165;6600.000000;0;true;2;cm;41.708187103271484;20.715686798095703;1.570796251296997;89.99999237060547;949;2523;1663216992808;Thu Sep 15 06:43:12 2022
166;6640.000000;0;true;2;cm;41.71858215332031;20.548255920410156;1.570796251296997;89.99999237060547;956;2517;1663216992896;Thu Sep 15 06:43:12 2022
167;6680.000000;0;true;2;cm;41.784515380859375;20.57193374633789;1.570796251296997;89.99999237060547;957;2520;1663216992974;Thu Sep 15 06:43:12 2022
168;6720.000000;0;true;2;cm;41.85133743286133;20.62128448486328;1.570796251296997;89.99999237060547;957;2524;1663216993070;Thu Sep 15 06:43:13 2022
169;6760.000000;0;true;2;cm;42.10859298706055;20.5362606048584;1.570796251296997;89.99999237060547;968;2529;1663216993150;Thu Sep 15 06:43:13 2022
170;6800.000000;0;true;2;cm;42.1893424987793;20.52092933654785;1.570796251296997;89.99999237060547;971;2531;1663216993235;Thu Sep 15 06:43:13 2022
171;6840.000000;0;true;2;cm;42.818050384521484;20.38608741760254;-1.1920928955078125e-07;-6.830189249740215e-06;995;2546;1663216993330;Thu Sep 15 06:43:13 2022
172;6880.000000;0;true;2;cm;43.219947814941406;20.283998489379883;-0.7853982448577881;-45.000003814697266;1011;2555;1663216993410;Thu Sep 15 06:43:13 2022
173;6920.000000;0;true;2;cm;43.442962646484375;20.17461395263672;-1.1780972480773926;-67.5;1022;2558;1663216993494;Thu Sep 15 06:43:13 2022
174;6960.000000;0;true;2;cm;44.24494552612305;19.97095489501953;-1.5315264463424683;-87.75;1054;2576;1663216993572;Thu Sep 15 06:43:13 2022
175;7000.000000;0;true;2;cm;44.564151763916016;19.858922958374023;-1.5668693780899048;-89.7750015258789;1068;2582;1663216993652;Thu Sep 15 06:43:13 2022
