# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:51:39.731
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
19;760.000000;0;true;1;cm;42.12622833251953;28.439016342163086;1.570796251296997;89.99999237060547;653;2828;1663220235102;Thu Sep 15 07:37:15 2022
20;800.000000;0;true;1;cm;43.72676086425781;28.63069725036621;1.570796251296997;89.99999237060547;692;2887;1663220235189;Thu Sep 15 07:37:15 2022
21;840.000000;0;true;1;cm;45.54670715332031;28.812177658081055;1.570796251296997;89.99999237060547;738;2953;1663220235268;Thu Sep 15 07:37:15 2022
22;880.000000;0;true;1;cm;46.792694091796875;28.926855087280273;1.570796251296997;89.99999237060547;770;2998;1663220235347;Thu Sep 15 07:37:15 2022
23;920.000000;0;true;1;cm;47.79378890991211;29.038524627685547;1.570796251296997;89.99999237060547;795;3035;1663220235433;Thu Sep 15 07:37:15 2022
24;960.000000;0;true;1;cm;48.72089385986328;28.948274612426758;1.570796251296997;89.99999237060547;826;3062;1663220235530;Thu Sep 15 07:37:15 2022
25;1000.000000;0;true;1;cm;50.15415954589844;28.785816192626953;1.570796251296997;89.99999237060547;875;3103;1663220235612;Thu Sep 15 07:37:15 2022
26;1040.000000;0;true;1;cm;51.3105583190918;28.597091674804688;1.570796251296997;89.99999237060547;917;3134;1663220235692;Thu Sep 15 07:37:15 2022
27;1080.000000;0;true;1;cm;52.50661849975586;28.292638778686523;1.570796251296997;89.99999237060547;965;3162;1663220235777;Thu Sep 15 07:37:15 2022
28;1120.000000;0;true;1;cm;53.728424072265625;27.937156677246094;1.570796251296997;89.99999237060547;1016;3189;1663220235857;Thu Sep 15 07:37:15 2022
29;1160.000000;0;true;1;cm;54.74296951293945;27.62917709350586;-1.1920928955078125e-07;-6.830189249740215e-06;1059;3211;1663220235945;Thu Sep 15 07:37:15 2022
30;1200.000000;0;true;1;cm;55.58625411987305;27.44285774230957;-0.7853982448577881;-45.000003814697266;1092;3232;1663220236030;Thu Sep 15 07:37:16 2022
31;1240.000000;0;true;1;cm;56.34684371948242;27.19695281982422;-1.1780972480773926;-67.5;1125;3248;1663220236112;Thu Sep 15 07:37:16 2022
32;1280.000000;0;true;1;cm;57.53575897216797;26.732311248779297;-1.5315264463424683;-87.75;1180;3270;1663220236195;Thu Sep 15 07:37:16 2022
33;1320.000000;0;true;1;cm;58.550819396972656;26.313705444335938;-1.5668693780899048;-89.7750015258789;1228;3288;1663220236279;Thu Sep 15 07:37:16 2022
34;1360.000000;0;true;1;cm;59.30120849609375;25.969398498535156;-1.5704036951065063;-89.97750091552734;1265;3300;1663220236370;Thu Sep 15 07:37:16 2022
35;1400.000000;0;true;1;cm;59.977760314941406;25.76702117919922;-1.5707571506500244;-89.99774932861328;1294;3315;1663220236456;Thu Sep 15 07:37:16 2022
36;1440.000000;0;true;1;cm;60.77886199951172;25.610492706298828;-1.5707924365997314;-89.9997787475586;1325;3336;1663220236532;Thu Sep 15 07:37:16 2022
37;1480.000000;0;true;1;cm;61.52031707763672;25.55697250366211;-1.570796012878418;-89.9999771118164;1350;3359;1663220236617;Thu Sep 15 07:37:16 2022
38;1520.000000;0;true;1;cm;62.11608123779297;25.371061325073242;-1.5707963705062866;-90;1376;3372;1663220236691;Thu Sep 15 07:37:16 2022
39;1560.000000;0;true;1;cm;62.696922302246094;25.223594665527344;-1.5707963705062866;-90;1400;3386;1663220236775;Thu Sep 15 07:37:16 2022
40;1600.000000;0;true;1;cm;63.337345123291016;25.049034118652344;-1.5707963705062866;-90;1427;3401;1663220236846;Thu Sep 15 07:37:16 2022
41;1640.000000;0;true;1;cm;64.07561492919922;25.046234130859375;-1.5707963705062866;-90;1450;3426;1663220236925;Thu Sep 15 07:37:16 2022
42;1680.000000;0;true;1;cm;64.7047119140625;25.035005569458008;-1.5707963705062866;-90;1470;3447;1663220237002;Thu Sep 15 07:37:17 2022
43;1720.000000;0;true;1;cm;65.2538070678711;24.96431541442871;-1.5707963705062866;-90;1490;3463;1663220237075;Thu Sep 15 07:37:17 2022
44;1760.000000;0;true;1;cm;66.07689666748047;24.883398056030273;-1.5707963705062866;-90;1519;3488;1663220237155;Thu Sep 15 07:37:17 2022
45;1800.000000;0;true;1;cm;66.65641021728516;24.86160659790039;-1.5707963705062866;-90;1538;3507;1663220237225;Thu Sep 15 07:37:17 2022
46;1840.000000;0;true;1;cm;67.06411743164062;24.759048461914062;-1.5707963705062866;-90;1555;3517;1663220237305;Thu Sep 15 07:37:17 2022
47;1880.000000;0;true;1;cm;67.48107147216797;24.519268035888672;-1.5707963705062866;-90;1578;3522;1663220237376;Thu Sep 15 07:37:17 2022
48;1920.000000;0;true;1;cm;68.01597595214844;24.20076560974121;-1.5707963705062866;-90;1608;3528;1663220237457;Thu Sep 15 07:37:17 2022
49;1960.000000;0;true;1;cm;68.46369171142578;23.62485694885254;-1.5707963705062866;-90;1646;3521;1663220237537;Thu Sep 15 07:37:17 2022
50;2000.000000;0;true;1;cm;68.97889709472656;22.861141204833984;-1.5707963705062866;-90;1694;3509;1663220237619;Thu Sep 15 07:37:17 2022
51;2040.000000;0;true;1;cm;69.9009780883789;21.71303367614746;-1.5707963705062866;-90;1771;3496;1663220237705;Thu Sep 15 07:37:17 2022
52;2080.000000;0;true;1;cm;70.83781433105469;20.62972640991211;-1.5707963705062866;-90;1846;3486;1663220237787;Thu Sep 15 07:37:17 2022
53;2120.000000;0;true;1;cm;71.82979583740234;19.49856185913086;-1.5707963705062866;-90;1925;3476;1663220237873;Thu Sep 15 07:37:17 2022
54;2160.000000;0;true;1;cm;72.42298126220703;18.592226028442383;-1.5707963705062866;-90;1982;3461;1663220237952;Thu Sep 15 07:37:17 2022
55;2200.000000;0;true;1;cm;72.8014907836914;17.595203399658203;-1.5707963705062866;-90;2036;3435;1663220238035;Thu Sep 15 07:37:18 2022
56;2240.000000;0;true;1;cm;72.67152404785156;15.899028778076172;-1.5707963705062866;-90;2103;3364;1663220238109;Thu Sep 15 07:37:18 2022
57;2280.000000;0;true;1;cm;72.85082244873047;14.442461013793945;-1.5707963705062866;-90;2170;3313;1663220238197;Thu Sep 15 07:37:18 2022
58;2320.000000;0;true;1;cm;73.06688690185547;13.158902168273926;-1.5707963705062866;-90;2231;3270;1663220238272;Thu Sep 15 07:37:18 2022
59;2360.000000;0;true;1;cm;73.26504516601562;12.17196273803711;-1.5707963705062866;-90;2279;3238;1663220238343;Thu Sep 15 07:37:18 2022
60;2400.000000;0;true;1;cm;73.38081359863281;11.003582000732422;-1.5707963705062866;-90;2332;3196;1663220238425;Thu Sep 15 07:37:18 2022
61;2440.000000;0;true;1;cm;73.47785949707031;10.106348037719727;-1.5707963705062866;-90;2373;3164;1663220238506;Thu Sep 15 07:37:18 2022
62;2480.000000;0;true;1;cm;73.58094024658203;9.356728553771973;-1.5707963705062866;-90;2408;3138;1663220238589;Thu Sep 15 07:37:18 2022
63;2520.000000;0;true;1;cm;73.64168548583984;9.0248384475708;-1.5707963705062866;-90;2424;3127;1663220238664;Thu Sep 15 07:37:18 2022
64;2560.000000;0;true;1;cm;73.65607452392578;9.012349128723145;-1.5707963705062866;-90;2425;3127;1663220238740;Thu Sep 15 07:37:18 2022
65;2600.000000;0;true;1;cm;73.29305267333984;7.44978666305542;-1.5707963705062866;-90;2479;3053;1663220238824;Thu Sep 15 07:37:18 2022
66;2640.000000;0;true;1;cm;72.94293975830078;6.560373306274414;-1.5707963705062866;-90;2505;3006;1663220238904;Thu Sep 15 07:37:18 2022
67;2680.000000;0;true;1;cm;72.65515899658203;6.098526954650879;-1.5707963705062866;-90;2515;2978;1663220238992;Thu Sep 15 07:37:18 2022
68;2720.000000;0;true;1;cm;72.31988525390625;5.575718402862549;-1.5707963705062866;-90;2526;2946;1663220239065;Thu Sep 15 07:37:19 2022
69;2760.000000;0;true;1;cm;72.15304565429688;5.516391754150391;-1.5707963705062866;-90;2523;2938;1663220239145;Thu Sep 15 07:37:19 2022
70;2800.000000;0;true;1;cm;71.7942886352539;5.520563125610352;-1.5707963705062866;-90;2511;2926;1663220239226;Thu Sep 15 07:37:19 2022
71;2840.000000;0;true;1;cm;71.61074829101562;5.424580097198486;-1.5707963705062866;-90;2509;2916;1663220239307;Thu Sep 15 07:37:19 2022
72;2880.000000;0;true;1;cm;71.19998931884766;5.269782066345215;-1.5707963705062866;-90;2502;2896;1663220239389;Thu Sep 15 07:37:19 2022
73;2920.000000;0;true;1;cm;70.90571594238281;5.03988790512085;-1.5707963705062866;-90;2502;2877;1663220239461;Thu Sep 15 07:37:19 2022
74;2960.000000;0;true;1;cm;70.68876647949219;4.870391845703125;-1.5707963705062866;-90;2502;2863;1663220239541;Thu Sep 15 07:37:19 2022
75;3000.000000;0;true;1;cm;70.51419830322266;4.638975620269775;-1.5707963705062866;-90;2506;2848;1663220239614;Thu Sep 15 07:37:19 2022
76;3040.000000;0;true;1;cm;70.48017120361328;4.541106700897217;-1.5707963705062866;-90;2509;2843;1663220239699;Thu Sep 15 07:37:19 2022
77;3080.000000;0;true;1;cm;69.34810638427734;4.060949802398682;-1.5707963705062866;-90;2492;2786;1663220239776;Thu Sep 15 07:37:19 2022
78;3120.000000;0;true;1;cm;67.36764526367188;3.6116514205932617;-1.5707963705062866;-90;2446;2702;1663220239859;Thu Sep 15 07:37:19 2022
79;3160.000000;0;true;1;cm;65.00211334228516;3.682356357574463;-1.5707963705062866;-90;2366;2626;1663220239939;Thu Sep 15 07:37:19 2022
80;3200.000000;0;true;1;cm;62.98796844482422;3.7253799438476562;-1.5707963705062866;-90;2299;2561;1663220240018;Thu Sep 15 07:37:20 2022
81;3240.000000;0;true;1;cm;60.3255729675293;4.023283958435059;-1.5707963705062866;-90;2201;2485;1663220240101;Thu Sep 15 07:37:20 2022
82;3280.000000;0;true;1;cm;58.0687141418457;4.069571495056152;-1.5707963705062866;-90;2127;2413;1663220240179;Thu Sep 15 07:37:20 2022
83;3320.000000;0;true;1;cm;55.383663177490234;3.8946471214294434;-1.5707963705062866;-90;2049;2319;1663220240266;Thu Sep 15 07:37:20 2022
84;3360.000000;0;true;1;cm;52.67093276977539;3.9070827960968018;-1.5707963705062866;-90;1963;2232;1663220240340;Thu Sep 15 07:37:20 2022
85;3400.000000;0;true;1;cm;50.29270553588867;4.067658424377441;-1.5707963705062866;-90;1882;2162;1663220240422;Thu Sep 15 07:37:20 2022
86;3440.000000;0;true;1;cm;47.40916061401367;4.347870826721191;-1.5707963705062866;-90;1781;2081;1663220240504;Thu Sep 15 07:37:20 2022
87;3480.000000;0;true;1;cm;44.92652893066406;4.778425216674805;0;0;1687;2019;1663220240575;Thu Sep 15 07:37:20 2022
88;3520.000000;0;true;1;cm;42.30049514770508;5.289740562438965;0.7853981256484985;44.999996185302734;1586;1956;1663220240659;Thu Sep 15 07:37:20 2022
89;3560.000000;0;true;1;cm;39.772830963134766;5.892917156219482;1.1780972480773926;67.5;1485;1900;1663220240735;Thu Sep 15 07:37:20 2022
90;3600.000000;0;true;1;cm;37.594390869140625;6.675407886505127;1.5315263271331787;87.74999237060547;1388;1862;1663220240815;Thu Sep 15 07:37:20 2022
91;3640.000000;0;true;1;cm;35.205894470214844;7.491069316864014;1.5668692588806152;89.77499389648438;1284;1819;1663220240895;Thu Sep 15 07:37:20 2022
92;3680.000000;0;true;1;cm;33.1638298034668;8.22929573059082;1.5704035758972168;89.97749328613281;1194;1784;1663220240982;Thu Sep 15 07:37:20 2022
93;3720.000000;0;true;1;cm;30.579212188720703;9.057690620422363;1.5707570314407349;89.99774932861328;1085;1736;1663220241061;Thu Sep 15 07:37:21 2022
94;3760.000000;0;true;1;cm;28.611722946166992;9.803386688232422;1.570792317390442;89.99977111816406;998;1704;1663220241135;Thu Sep 15 07:37:21 2022
95;3800.000000;0;true;1;cm;26.053150177001953;10.354409217834473;1.5707958936691284;89.99996948242188;902;1647;1663220241219;Thu Sep 15 07:37:21 2022
96;3840.000000;0;true;1;cm;23.78299903869629;10.367107391357422;1.570796251296997;89.99999237060547;836;1579;1663220241299;Thu Sep 15 07:37:21 2022
97;3880.000000;0;true;1;cm;21.74067497253418;9.890338897705078;1.570796251296997;89.99999237060547;796;1500;1663220241378;Thu Sep 15 07:37:21 2022
98;3920.000000;0;true;1;cm;19.976930618286133;9.314632415771484;1.570796251296997;89.99999237060547;768;1426;1663220241453;Thu Sep 15 07:37:21 2022
99;3960.000000;0;true;1;cm;18.727663040161133;8.91298770904541;1.570796251296997;89.99999237060547;748;1374;1663220241541;Thu Sep 15 07:37:21 2022
100;4000.000000;0;true;1;cm;17.98225975036621;8.753013610839844;1.570796251296997;89.99999237060547;733;1346;1663220241611;Thu Sep 15 07:37:21 2022
101;4040.000000;0;true;1;cm;17.428939819335938;8.708540916442871;1.570796251296997;89.99999237060547;719;1328;1663220241689;Thu Sep 15 07:37:21 2022
102;4080.000000;0;true;1;cm;16.962434768676758;8.702281951904297;1.570796251296997;89.99999237060547;706;1314;1663220241765;Thu Sep 15 07:37:21 2022
103;4120.000000;0;true;1;cm;16.529966354370117;8.695503234863281;1.570796251296997;89.99999237060547;694;1301;1663220241842;Thu Sep 15 07:37:21 2022
104;4160.000000;0;true;1;cm;16.09861946105957;8.741510391235352;-1.1920928955078125e-07;-6.830189249740215e-06;680;1290;1663220241914;Thu Sep 15 07:37:21 2022
105;4200.000000;0;true;1;cm;15.754627227783203;8.825889587402344;-0.7853982448577881;-45.000003814697266;667;1283;1663220241990;Thu Sep 15 07:37:21 2022
106;4240.000000;0;true;1;cm;15.427268981933594;8.896873474121094;-1.1780972480773926;-67.5;655;1276;1663220242073;Thu Sep 15 07:37:22 2022
107;4280.000000;0;true;1;cm;15.187585830688477;9.00624942779541;-1.5315264463424683;-87.75;644;1273;1663220242151;Thu Sep 15 07:37:22 2022
108;4320.000000;0;true;1;cm;15.03415584564209;9.101147651672363;-1.5668693780899048;-89.7750015258789;636;1272;1663220242233;Thu Sep 15 07:37:22 2022
109;4360.000000;0;true;1;cm;14.914600372314453;9.169110298156738;-1.5704036951065063;-89.97750091552734;630;1271;1663220242312;Thu Sep 15 07:37:22 2022
110;4400.000000;0;true;1;cm;14.691560745239258;9.265158653259277;0.00019621849060058594;0.011242491193115711;620;1268;1663220242387;Thu Sep 15 07:37:22 2022
111;4440.000000;0;true;1;cm;14.469963073730469;9.41418170928955;0.7854962348937988;45.005619049072266;608;1267;1663220242460;Thu Sep 15 07:37:22 2022
112;4480.000000;0;true;1;cm;12.80465316772461;10.276066780090332;1.178146243095398;67.5028076171875;528;1250;1663220242537;Thu Sep 15 07:37:22 2022
113;4520.000000;0;true;1;cm;11.773468971252441;10.904561996459961;1.5315312147140503;87.75027465820312;475;1243;1663220242612;Thu Sep 15 07:37:22 2022
114;4560.000000;0;true;1;cm;11.139436721801758;11.407824516296387;1.5668697357177734;89.7750244140625;438;1243;1663220242685;Thu Sep 15 07:37:22 2022
115;4600.000000;0;true;1;cm;9.681713104248047;13.901261329650879;1.5704035758972168;89.97750091552734;302;1292;1663220242767;Thu Sep 15 07:37:22 2022
116;4640.000000;0;true;1;cm;8.817574501037598;15.763701438903809;1.5707570314407349;89.99774932861328;207;1335;1663220242842;Thu Sep 15 07:37:22 2022
117;4680.000000;0;true;1;cm;8.837723731994629;18.318145751953125;1.570792317390442;89.99977111816406;110;1429;1663220242926;Thu Sep 15 07:37:22 2022
118;4720.000000;0;true;1;cm;12.707854270935059;19.467208862304688;1.5707958936691284;89.99996948242188;172;1585;1663220243003;Thu Sep 15 07:37:23 2022
119;4760.000000;0;true;1;cm;15.02791690826416;20.531442642211914;1.570796251296997;89.99999237060547;195;1693;1663220243087;Thu Sep 15 07:37:23 2022
120;4800.000000;0;true;1;cm;17.23265266418457;21.619792938232422;1.570796251296997;89.99999237060547;214;1799;1663220243156;Thu Sep 15 07:37:23 2022
121;4840.000000;0;true;1;cm;19.319766998291016;22.600276947021484;1.570796251296997;89.99999237060547;234;1898;1663220243242;Thu Sep 15 07:37:23 2022
122;4880.000000;0;true;1;cm;21.864818572998047;23.73189353942871;1.570796251296997;89.99999237060547;261;2017;1663220243312;Thu Sep 15 07:37:23 2022
123;4920.000000;0;true;1;cm;24.988004684448242;24.770000457763672;1.570796251296997;89.99999237060547;308;2151;1663220243392;Thu Sep 15 07:37:23 2022
124;4960.000000;0;true;1;cm;27.224782943725586;25.228605270385742;1.570796251296997;89.99999237060547;353;2237;1663220243470;Thu Sep 15 07:37:23 2022
125;5000.000000;0;true;1;cm;29.311548233032227;25.585071563720703;1.570796251296997;89.99999237060547;398;2315;1663220243544;Thu Sep 15 07:37:23 2022
126;5040.000000;0;true;1;cm;30.62806510925293;25.7719669342041;1.570796251296997;89.99999237060547;428;2363;1663220243630;Thu Sep 15 07:37:23 2022
127;5080.000000;0;true;1;cm;31.417619705200195;25.834129333496094;1.570796251296997;89.99999237060547;448;2390;1663220243707;Thu Sep 15 07:37:23 2022
128;5120.000000;0;true;1;cm;35.002052307128906;25.895936965942383;1.570796251296997;89.99999237060547;548;2505;1663220243783;Thu Sep 15 07:37:23 2022
129;5160.000000;0;true;1;cm;37.4415168762207;25.67512321472168;1.570796251296997;89.99999237060547;627;2574;1663220243854;Thu Sep 15 07:37:23 2022
130;5200.000000;0;true;1;cm;40.405338287353516;25.448606491088867;1.570796251296997;89.99999237060547;722;2660;1663220243925;Thu Sep 15 07:37:23 2022
131;5240.000000;0;true;1;cm;42.824562072753906;25.165918350219727;1.570796251296997;89.99999237060547;804;2727;1663220244008;Thu Sep 15 07:37:24 2022
132;5280.000000;0;true;1;cm;45.13251495361328;24.9141845703125;1.570796251296997;89.99999237060547;882;2792;1663220244087;Thu Sep 15 07:37:24 2022
133;5320.000000;0;true;1;cm;47.216529846191406;24.633258819580078;1.570796251296997;89.99999237060547;955;2849;1663220244174;Thu Sep 15 07:37:24 2022
134;5360.000000;0;true;1;cm;49.23786163330078;24.266462326049805;-1.1920928955078125e-07;-6.830189249740215e-06;1030;2901;1663220244243;Thu Sep 15 07:37:24 2022
135;5400.000000;0;true;1;cm;51.212703704833984;23.801183700561523;-0.7853982448577881;-45.000003814697266;1108;2948;1663220244322;Thu Sep 15 07:37:24 2022
136;5440.000000;0;true;1;cm;52.69045639038086;23.444223403930664;-1.1780972480773926;-67.5;1167;2983;1663220244398;Thu Sep 15 07:37:24 2022
137;5480.000000;0;true;1;cm;53.744895935058594;23.318574905395508;-1.5315264463424683;-87.75;1204;3013;1663220244477;Thu Sep 15 07:37:24 2022
138;5520.000000;0;true;1;cm;56.200927734375;22.94232749938965;-1.5668693780899048;-89.7750015258789;1294;3080;1663220244550;Thu Sep 15 07:37:24 2022
139;5560.000000;0;true;1;cm;58.4825439453125;22.913902282714844;-1.5704036951065063;-89.97750091552734;1365;3155;1663220244633;Thu Sep 15 07:37:24 2022
140;5600.000000;0;true;1;cm;60.3338737487793;22.93777084350586;-1.5707571506500244;-89.99774932861328;1421;3218;1663220244698;Thu Sep 15 07:37:24 2022
141;5640.000000;0;true;1;cm;62.206024169921875;22.9354248046875;-1.5707924365997314;-89.9997787475586;1479;3281;1663220244780;Thu Sep 15 07:37:24 2022
142;5680.000000;0;true;1;cm;63.796661376953125;23.042613983154297;-1.570796012878418;-89.9999771118164;1524;3339;1663220244852;Thu Sep 15 07:37:24 2022
143;5720.000000;0;true;1;cm;65.33531188964844;23.163433074951172;-1.5707963705062866;-90;1567;3396;1663220244927;Thu Sep 15 07:37:24 2022
144;5760.000000;0;true;1;cm;65.9916763305664;23.514375686645508;-1.5707963705062866;-90;1573;3432;1663220245006;Thu Sep 15 07:37:25 2022
145;5800.000000;0;true;1;cm;66.34996795654297;23.688539505004883;-1.5707963705062866;-90;1577;3451;1663220245087;Thu Sep 15 07:37:25 2022
146;5840.000000;0;true;1;cm;66.6627426147461;23.87665367126465;0;0;1579;3469;1663220245158;Thu Sep 15 07:37:25 2022
147;5880.000000;0;true;1;cm;66.9732894897461;24.01487159729004;0.7853981256484985;44.999996185302734;1583;3485;1663220245235;Thu Sep 15 07:37:25 2022
148;5920.000000;0;true;1;cm;67.26390075683594;24.041627883911133;1.1780972480773926;67.5;1591;3496;1663220245314;Thu Sep 15 07:37:25 2022
149;5960.000000;0;true;1;cm;67.382568359375;23.962589263916016;1.5315263271331787;87.74999237060547;1598;3497;1663220245395;Thu Sep 15 07:37:25 2022
150;6000.000000;0;true;1;cm;67.4423828125;23.93551254272461;1.5668692588806152;89.77499389648438;1601;3498;1663220245471;Thu Sep 15 07:37:25 2022
151;6040.000000;0;true;1;cm;67.54828643798828;23.91921043395996;1.5704035758972168;89.97749328613281;1605;3501;1663220245553;Thu Sep 15 07:37:25 2022
152;6080.000000;0;true;1;cm;67.65515899658203;23.92776870727539;1.5707570314407349;89.99774932861328;1608;3505;1663220245626;Thu Sep 15 07:37:25 2022
153;6120.000000;0;true;1;cm;67.81975555419922;23.85956573486328;1.570792317390442;89.99977111816406;1616;3508;1663220245704;Thu Sep 15 07:37:25 2022
154;6160.000000;0;true;1;cm;67.96658325195312;23.729839324951172;1.5707958936691284;89.99996948242188;1626;3508;1663220245777;Thu Sep 15 07:37:25 2022
155;6200.000000;0;true;1;cm;68.1380386352539;23.8355712890625;1.570796251296997;89.99999237060547;1627;3518;1663220245861;Thu Sep 15 07:37:25 2022
156;6240.000000;0;true;1;cm;68.16738891601562;23.809633255004883;1.570796251296997;89.99999237060547;1629;3518;1663220245931;Thu Sep 15 07:37:25 2022
157;6280.000000;0;true;1;cm;68.19572448730469;23.75886344909668;-1.1920928955078125e-07;-6.830189249740215e-06;1632;3517;1663220246006;Thu Sep 15 07:37:26 2022
158;6320.000000;0;true;1;cm;68.24073791503906;23.74479866027832;-0.7853982448577881;-45.000003814697266;1634;3518;1663220246083;Thu Sep 15 07:37:26 2022
159;6360.000000;0;true;1;cm;68.33474731445312;23.815998077392578;-1.1780972480773926;-67.5;1634;3524;1663220246161;Thu Sep 15 07:37:26 2022
160;6400.000000;0;true;1;cm;68.2831039428711;24.041704177856445;0.19634950160980225;11.249998092651367;1623;3531;1663220246241;Thu Sep 15 07:37:26 2022
161;6440.000000;0;true;1;cm;68.15106964111328;24.158479690551758;0.8835728764533997;50.624996185302734;1614;3531;1663220246324;Thu Sep 15 07:37:26 2022
162;6480.000000;0;true;1;cm;68.08270263671875;24.347599029541016;1.227184534072876;70.3125;1604;3536;1663220246409;Thu Sep 15 07:37:26 2022
163;6520.000000;0;true;1;cm;68.03565979003906;24.312013626098633;1.5364351272583008;88.03124237060547;1604;3533;1663220246487;Thu Sep 15 07:37:26 2022
164;6560.000000;0;true;1;cm;68.12371826171875;24.234121322631836;1.5673601627349854;89.8031234741211;1610;3533;1663220246566;Thu Sep 15 07:37:26 2022
165;6600.000000;0;true;1;cm;68.67125701904297;23.878358840942383;1.5704526901245117;89.98030853271484;1642;3538;1663220246649;Thu Sep 15 07:37:26 2022
166;6640.000000;0;true;1;cm;69.25526428222656;22.950763702392578;-0.00017178058624267578;-0.009842302650213242;1699;3522;1663220246734;Thu Sep 15 07:37:26 2022
167;6680.000000;0;true;1;cm;69.90198516845703;21.737789154052734;-0.7854840755462646;-45.004920959472656;1770;3497;1663220246808;Thu Sep 15 07:37:26 2022
168;6720.000000;0;true;1;cm;70.49845123291016;20.44257926940918;-1.1781401634216309;-67.5024642944336;1843;3467;1663220246886;Thu Sep 15 07:37:26 2022
169;6760.000000;0;true;1;cm;70.98377227783203;19.0423526763916;-1.531530737876892;-87.75025177001953;1917;3429;1663220246967;Thu Sep 15 07:37:26 2022
170;6800.000000;0;true;1;cm;70.96610260009766;17.140336990356445;-1.566869854927063;-89.7750244140625;1996;3354;1663220247046;Thu Sep 15 07:37:27 2022
171;6840.000000;0;true;1;cm;71.04972076416016;15.508940696716309;-1.5704036951065063;-89.97750854492188;2067;3293;1663220247122;Thu Sep 15 07:37:27 2022
172;6880.000000;0;true;1;cm;71.18181610107422;13.96441650390625;-1.5707571506500244;-89.99774932861328;2136;3237;1663220247200;Thu Sep 15 07:37:27 2022
173;6920.000000;0;true;1;cm;71.31881713867188;12.544676780700684;-1.5707924365997314;-89.9997787475586;2200;3186;1663220247272;Thu Sep 15 07:37:27 2022
174;6960.000000;0;true;1;cm;71.42130279541016;11.385525703430176;-1.570796012878418;-89.9999771118164;2252;3144;1663220247358;Thu Sep 15 07:37:27 2022
175;7000.000000;0;true;1;cm;71.43883514404297;10.35188102722168;-1.5707963705062866;-90;2296;3104;1663220247433;Thu Sep 15 07:37:27 2022
