# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:36:58.887
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
120;4800.000000;0;true;1;cm;77.38427734375;2.1970012187957764;-1.5707963705062866;-90;2838;2985;1663230129063;Thu Sep 15 10:22:09 2022
121;4840.000000;0;true;1;cm;77.41473388671875;2.221079111099243;-1.5707963705062866;-90;2838;2987;1663230129151;Thu Sep 15 10:22:09 2022
122;4880.000000;0;true;1;cm;76.81550598144531;2.334825277328491;-1.5707963705062866;-90;2813;2971;1663230129251;Thu Sep 15 10:22:09 2022
123;4920.000000;0;true;1;cm;75.31909942626953;2.589524745941162;-1.5707963705062866;-90;2752;2930;1663230129342;Thu Sep 15 10:22:09 2022
124;4960.000000;0;true;1;cm;73.3414535522461;2.8735485076904297;-1.5707963705062866;-90;2674;2874;1663230129443;Thu Sep 15 10:22:09 2022
125;5000.000000;0;true;1;cm;71.15674591064453;3.1240248680114746;-1.5707963705062866;-90;2591;2810;1663230129528;Thu Sep 15 10:22:09 2022
126;5040.000000;0;true;1;cm;68.48404693603516;3.195603609085083;-1.5707963705062866;-90;2500;2723;1663230129628;Thu Sep 15 10:22:09 2022
127;5080.000000;0;true;1;cm;66.0318603515625;3.191605567932129;-1.5707963705062866;-90;2420;2641;1663230129717;Thu Sep 15 10:22:09 2022
128;5120.000000;0;true;1;cm;63.716190338134766;3.1863019466400146;-1.5707963705062866;-90;2345;2564;1663230129807;Thu Sep 15 10:22:09 2022
129;5160.000000;0;true;1;cm;61.545589447021484;3.328646183013916;0;0;2269;2498;1663230129903;Thu Sep 15 10:22:09 2022
130;5200.000000;0;true;1;cm;59.32353973388672;3.27288556098938;0.7853981256484985;44.999996185302734;2200;2423;1663230129992;Thu Sep 15 10:22:09 2022
131;5240.000000;0;true;1;cm;57.15242385864258;3.266221046447754;1.1780972480773926;67.5;2131;2352;1663230130085;Thu Sep 15 10:22:10 2022
132;5280.000000;0;true;1;cm;54.78104019165039;3.6746091842651367;1.5315263271331787;87.74999237060547;2039;2291;1663230130174;Thu Sep 15 10:22:10 2022
133;5320.000000;0;true;1;cm;52.42567825317383;4.08536434173584;1.5668692588806152;89.77499389648438;1948;2231;1663230130265;Thu Sep 15 10:22:10 2022
134;5360.000000;0;true;1;cm;49.635860443115234;4.742787837982178;1.5704035758972168;89.97749328613281;1834;2167;1663230130353;Thu Sep 15 10:22:10 2022
135;5400.000000;0;true;1;cm;47.57087326049805;5.283045768737793;1.5707570314407349;89.99774932861328;1748;2122;1663230130440;Thu Sep 15 10:22:10 2022
136;5440.000000;0;true;1;cm;45.157440185546875;6.287736415863037;1.570792317390442;89.99977111816406;1633;2084;1663230130539;Thu Sep 15 10:22:10 2022
137;5480.000000;0;true;1;cm;43.38011169433594;7.022890090942383;1.5707958936691284;89.99996948242188;1549;2056;1663230130631;Thu Sep 15 10:22:10 2022
138;5520.000000;0;true;1;cm;41.067874908447266;8.037643432617188;1.570796251296997;89.99999237060547;1438;2022;1663230130733;Thu Sep 15 10:22:10 2022
139;5560.000000;0;true;1;cm;39.27531814575195;8.93522834777832;1.570796251296997;89.99999237060547;1348;2000;1663230130836;Thu Sep 15 10:22:10 2022
140;5600.000000;0;true;1;cm;37.435508728027344;9.683744430541992;1.570796251296997;89.99999237060547;1263;1971;1663230130932;Thu Sep 15 10:22:10 2022
141;5640.000000;0;true;1;cm;35.79908752441406;10.393733024597168;1.570796251296997;89.99999237060547;1186;1947;1663230131015;Thu Sep 15 10:22:11 2022
142;5680.000000;0;true;1;cm;33.988834381103516;11.0841703414917;1.570796251296997;89.99999237060547;1105;1917;1663230131102;Thu Sep 15 10:22:11 2022
143;5720.000000;0;true;1;cm;32.57854080200195;11.576013565063477;1.570796251296997;89.99999237060547;1044;1892;1663230131192;Thu Sep 15 10:22:11 2022
144;5760.000000;0;true;1;cm;30.681941986083984;12.169998168945312;1.570796251296997;89.99999237060547;965;1856;1663230131276;Thu Sep 15 10:22:11 2022
145;5800.000000;0;true;1;cm;28.925247192382812;12.724966049194336;1.570796251296997;89.99999237060547;892;1823;1663230131362;Thu Sep 15 10:22:11 2022
146;5840.000000;0;true;1;cm;27.82853126525879;13.112164497375488;1.570796251296997;89.99999237060547;845;1804;1663230131452;Thu Sep 15 10:22:11 2022
147;5880.000000;0;true;1;cm;26.58934783935547;13.3728666305542;1.570796251296997;89.99999237060547;799;1776;1663230131544;Thu Sep 15 10:22:11 2022
148;5920.000000;0;true;1;cm;24.55405616760254;13.258476257324219;1.570796251296997;89.99999237060547;745;1710;1663230131631;Thu Sep 15 10:22:11 2022
149;5960.000000;0;true;1;cm;23.119165420532227;13.052227020263672;1.570796251296997;89.99999237060547;712;1659;1663230131730;Thu Sep 15 10:22:11 2022
150;6000.000000;0;true;1;cm;21.867225646972656;13.393169403076172;1.570796251296997;89.99999237060547;663;1634;1663230131814;Thu Sep 15 10:22:11 2022
151;6040.000000;0;true;1;cm;20.267786026000977;14.282463073730469;1.570796251296997;89.99999237060547;583;1619;1663230131907;Thu Sep 15 10:22:11 2022
152;6080.000000;0;true;1;cm;18.782146453857422;15.186151504516602;1.570796251296997;89.99999237060547;506;1608;1663230131997;Thu Sep 15 10:22:11 2022
153;6120.000000;0;true;1;cm;17.17204475402832;16.189115524291992;1.570796251296997;89.99999237060547;422;1597;1663230132088;Thu Sep 15 10:22:12 2022
154;6160.000000;0;true;1;cm;15.98265266418457;16.986835479736328;1.570796251296997;89.99999237060547;358;1591;1663230132183;Thu Sep 15 10:22:12 2022
155;6200.000000;0;true;1;cm;15.694091796875;17.790037155151367;1.570796251296997;89.99999237060547;319;1612;1663230132268;Thu Sep 15 10:22:12 2022
156;6240.000000;0;true;1;cm;16.19480323791504;19.421672821044922;1.570796251296997;89.99999237060547;270;1687;1663230132357;Thu Sep 15 10:22:12 2022
157;6280.000000;0;true;1;cm;17.218259811401367;20.57245635986328;1.570796251296997;89.99999237060547;254;1760;1663230132447;Thu Sep 15 10:22:12 2022
158;6320.000000;0;true;1;cm;19.554119110107422;21.812013626098633;1.570796251296997;89.99999237060547;271;1876;1663230132536;Thu Sep 15 10:22:12 2022
159;6360.000000;0;true;1;cm;21.9521427154541;22.6862850189209;1.570796251296997;89.99999237060547;304;1981;1663230132623;Thu Sep 15 10:22:12 2022
160;6400.000000;0;true;1;cm;24.171491622924805;23.17955207824707;1.570796251296997;89.99999237060547;347;2067;1663230132707;Thu Sep 15 10:22:12 2022
161;6440.000000;0;true;1;cm;26.69999122619629;23.64609146118164;1.570796251296997;89.99999237060547;400;2162;1663230132803;Thu Sep 15 10:22:12 2022
162;6480.000000;0;true;1;cm;28.97926139831543;24.170242309570312;1.570796251296997;89.99999237060547;444;2252;1663230132889;Thu Sep 15 10:22:12 2022
163;6520.000000;0;true;1;cm;31.26136589050293;24.651790618896484;1.570796251296997;89.99999237060547;490;2341;1663230132984;Thu Sep 15 10:22:12 2022
164;6560.000000;0;true;1;cm;33.397743225097656;25.13549041748047;1.570796251296997;89.99999237060547;532;2426;1663230133067;Thu Sep 15 10:22:13 2022
165;6600.000000;0;true;1;cm;35.93035125732422;25.913148880004883;1.570796251296997;89.99999237060547;574;2535;1663230133158;Thu Sep 15 10:22:13 2022
166;6640.000000;0;true;1;cm;37.867454528808594;26.565940856933594;1.570796251296997;89.99999237060547;604;2621;1663230133246;Thu Sep 15 10:22:13 2022
167;6680.000000;0;true;1;cm;39.80788040161133;27.09886932373047;1.570796251296997;89.99999237060547;639;2703;1663230133336;Thu Sep 15 10:22:13 2022
168;6720.000000;0;true;1;cm;43.133209228515625;27.921171188354492;1.570796251296997;89.99999237060547;703;2841;1663230133425;Thu Sep 15 10:22:13 2022
169;6760.000000;0;true;1;cm;45.1235237121582;28.277389526367188;1.570796251296997;89.99999237060547;747;2919;1663230133514;Thu Sep 15 10:22:13 2022
170;6800.000000;0;true;1;cm;47.07181167602539;28.633174896240234;1.570796251296997;89.99999237060547;790;2996;1663230133612;Thu Sep 15 10:22:13 2022
171;6840.000000;0;true;1;cm;48.977691650390625;28.963037490844727;1.570796251296997;89.99999237060547;833;3071;1663230133699;Thu Sep 15 10:22:13 2022
172;6880.000000;0;true;1;cm;50.81268310546875;29.344989776611328;1.570796251296997;89.99999237060547;872;3146;1663230133789;Thu Sep 15 10:22:13 2022
173;6920.000000;0;true;1;cm;52.92343521118164;29.26751708984375;1.570796251296997;89.99999237060547;938;3213;1663230133875;Thu Sep 15 10:22:13 2022
174;6960.000000;0;true;1;cm;54.70192337036133;29.051870346069336;1.570796251296997;89.99999237060547;1000;3264;1663230133966;Thu Sep 15 10:22:13 2022
