# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000006.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:06:50.193
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
42;1680.000000;0;true;1;cm;83.6257095336914;5.057252883911133;-1.5707571506500244;-89.99774932861328;2927;3315;1663221104578;Thu Sep 15 07:51:44 2022
43;1720.000000;0;true;1;cm;83.6257095336914;5.057252883911133;-1.5707924365997314;-89.9997787475586;2927;3315;1663221104670;Thu Sep 15 07:51:44 2022
44;1760.000000;0;true;1;cm;83.5067138671875;4.986194133758545;-1.570796012878418;-89.9999771118164;2926;3308;1663221104753;Thu Sep 15 07:51:44 2022
45;1800.000000;0;true;1;cm;83.41487121582031;4.5408148765563965;-1.5707963705062866;-90;2942;3287;1663221104848;Thu Sep 15 07:51:44 2022
46;1840.000000;0;true;1;cm;83.44205474853516;4.1666154861450195;-1.5707963705062866;-90;2959;3273;1663221104935;Thu Sep 15 07:51:44 2022
47;1880.000000;0;true;1;cm;83.62764739990234;4.104482173919678;-1.5707963705062866;-90;2968;3277;1663221105024;Thu Sep 15 07:51:45 2022
48;1920.000000;0;true;1;cm;83.4947280883789;4.045497894287109;-1.5707963705062866;-90;2966;3270;1663221105103;Thu Sep 15 07:51:45 2022
49;1960.000000;0;true;1;cm;83.61504364013672;3.8152520656585693;-1.5707963705062866;-90;2980;3265;1663221105192;Thu Sep 15 07:51:45 2022
50;2000.000000;0;true;1;cm;83.53899383544922;3.7315759658813477;-1.5707963705062866;-90;2981;3259;1663221105276;Thu Sep 15 07:51:45 2022
51;2040.000000;0;true;1;cm;83.5700454711914;3.7795093059539795;-1.5707963705062866;-90;2980;3262;1663221105377;Thu Sep 15 07:51:45 2022
52;2080.000000;0;true;1;cm;83.63004302978516;3.827165365219116;-1.5707963705062866;-90;2980;3266;1663221105465;Thu Sep 15 07:51:45 2022
53;2120.000000;0;true;1;cm;83.55924224853516;3.864006757736206;-1.5707963705062866;-90;2976;3265;1663221105545;Thu Sep 15 07:51:45 2022
54;2160.000000;0;true;1;cm;83.64608764648438;3.8631787300109863;-1.5707963705062866;-90;2979;3268;1663221105633;Thu Sep 15 07:51:45 2022
55;2200.000000;0;true;1;cm;83.63004302978516;3.827165365219116;-1.5707963705062866;-90;2980;3266;1663221105722;Thu Sep 15 07:51:45 2022
56;2240.000000;0;true;1;cm;83.63004302978516;3.827165365219116;-1.5707963705062866;-90;2980;3266;1663221105814;Thu Sep 15 07:51:45 2022
57;2280.000000;0;true;1;cm;83.5400390625;3.75567889213562;-1.5707963705062866;-90;2980;3260;1663221105899;Thu Sep 15 07:51:45 2022
58;2320.000000;0;true;1;cm;83.45002746582031;3.6841773986816406;-1.5707963705062866;-90;2980;3254;1663221105988;Thu Sep 15 07:51:45 2022
59;2360.000000;0;true;1;cm;83.63243865966797;3.5498898029327393;-1.5707963705062866;-90;2992;3255;1663221106078;Thu Sep 15 07:51:46 2022
60;2400.000000;0;true;1;cm;83.57349395751953;3.5263171195983887;-1.5707963705062866;-90;2991;3252;1663221106167;Thu Sep 15 07:51:46 2022
61;2440.000000;0;true;1;cm;83.56929779052734;3.4299216270446777;-1.5707963705062866;-90;2995;3248;1663221106257;Thu Sep 15 07:51:46 2022
62;2480.000000;0;true;1;cm;83.49848937988281;3.46671986579895;-1.5707963705062866;-90;2991;3247;1663221106339;Thu Sep 15 07:51:46 2022
63;2520.000000;0;true;1;cm;83.54244232177734;3.478379487991333;-1.5707963705062866;-90;2992;3249;1663221106423;Thu Sep 15 07:51:46 2022
64;2560.000000;0;true;1;cm;83.57139587402344;3.478118896484375;-1.5707963705062866;-90;2993;3250;1663221106503;Thu Sep 15 07:51:46 2022
65;2600.000000;0;true;1;cm;83.58429718017578;3.4418413639068604;-1.5707963705062866;-90;2995;3249;1663221106588;Thu Sep 15 07:51:46 2022
66;2640.000000;0;true;1;cm;83.49639129638672;3.418517827987671;-1.5707963705062866;-90;2993;3245;1663221106681;Thu Sep 15 07:51:46 2022
67;2680.000000;0;true;1;cm;83.46849060058594;3.442878007888794;-1.5707963705062866;-90;2991;3245;1663221106772;Thu Sep 15 07:51:46 2022
68;2720.000000;0;true;1;cm;83.5542984008789;3.418001651763916;-1.5707963705062866;-90;2995;3247;1663221106852;Thu Sep 15 07:51:46 2022
69;2760.000000;0;true;1;cm;83.45348358154297;3.4309563636779785;-1.5707963705062866;-90;2991;3244;1663221106941;Thu Sep 15 07:51:46 2022
70;2800.000000;0;true;1;cm;83.45348358154297;3.4309563636779785;-1.5707963705062866;-90;2991;3244;1663221107020;Thu Sep 15 07:51:47 2022
71;2840.000000;0;true;1;cm;83.45348358154297;3.4309563636779785;-1.5707963705062866;-90;2991;3244;1663221107106;Thu Sep 15 07:51:47 2022
72;2880.000000;0;true;1;cm;83.27517700195312;3.661680221557617;0;0;2975;3247;1663221107195;Thu Sep 15 07:51:47 2022
73;2920.000000;0;true;1;cm;83.42001342773438;3.6603403091430664;0.7853981256484985;44.999996185302734;2980;3252;1663221107285;Thu Sep 15 07:51:47 2022
74;2960.000000;0;true;1;cm;83.42001342773438;3.6603403091430664;0.7853981256484985;44.999996185302734;2980;3252;1663221107375;Thu Sep 15 07:51:47 2022
75;3000.000000;0;true;1;cm;83.42001342773438;3.6603403091430664;0.7853981256484985;44.999996185302734;2980;3252;1663221107461;Thu Sep 15 07:51:47 2022
76;3040.000000;0;true;1;cm;83.37814331054688;3.6969034671783447;1.1780972480773926;67.5;2977;3252;1663221107547;Thu Sep 15 07:51:47 2022
77;3080.000000;0;true;1;cm;83.39209747314453;3.6847152709960938;1.5315263271331787;87.74999237060547;2978;3252;1663221107620;Thu Sep 15 07:51:47 2022
78;3120.000000;0;true;1;cm;83.39209747314453;3.6847152709960938;1.5315263271331787;87.74999237060547;2978;3252;1663221107712;Thu Sep 15 07:51:47 2022
79;3160.000000;0;true;1;cm;83.37950897216797;3.395446538925171;-0.01963508129119873;-1.1250072717666626;2990;3240;1663221107805;Thu Sep 15 07:51:47 2022
80;3200.000000;0;true;1;cm;83.29261016845703;3.3962185382843018;-0.7952157258987427;-45.562503814697266;2987;3237;1663221107891;Thu Sep 15 07:51:47 2022
81;3240.000000;0;true;1;cm;83.30657196044922;3.3840365409851074;-1.1830060482025146;-67.78125;2988;3237;1663221107983;Thu Sep 15 07:51:47 2022
82;3280.000000;0;true;1;cm;83.19172668457031;3.409174919128418;-1.5320173501968384;-87.77812957763672;2983;3234;1663221108061;Thu Sep 15 07:51:48 2022
83;3320.000000;0;true;1;cm;83.09709930419922;3.566824436187744;-1.5669184923171997;-89.77781677246094;2973;3237;1663221108153;Thu Sep 15 07:51:48 2022
84;3360.000000;0;true;1;cm;83.16031646728516;3.6868672370910645;0.0019388198852539062;0.11108619719743729;2970;3244;1663221108240;Thu Sep 15 07:51:48 2022
85;3400.000000;0;true;1;cm;83.19244384765625;3.7589406967163086;0.7863675355911255;45.0555419921875;2968;3248;1663221108325;Thu Sep 15 07:51:48 2022
86;3440.000000;0;true;1;cm;83.19244384765625;3.7589406967163086;0.7863675355911255;45.0555419921875;2968;3248;1663221108416;Thu Sep 15 07:51:48 2022
87;3480.000000;0;true;1;cm;83.19244384765625;3.7589406967163086;0.7863675355911255;45.0555419921875;2968;3248;1663221108500;Thu Sep 15 07:51:48 2022
88;3520.000000;0;true;1;cm;83.07859802246094;3.8082659244537354;1.178581953048706;67.52777099609375;2962;3246;1663221108600;Thu Sep 15 07:51:48 2022
89;3560.000000;0;true;1;cm;83.16765594482422;3.8556766510009766;1.5315748453140259;87.75276947021484;2963;3251;1663221108683;Thu Sep 15 07:51:48 2022
90;3600.000000;0;true;1;cm;83.30487060546875;4.011168956756592;1.5668741464614868;89.77527618408203;2961;3262;1663221108771;Thu Sep 15 07:51:48 2022
91;3640.000000;0;true;1;cm;83.1041030883789;4.061384677886963;1.570404052734375;89.97752380371094;2952;3257;1663221108858;Thu Sep 15 07:51:48 2022
92;3680.000000;0;true;1;cm;83.16941833496094;4.229654312133789;1.5707570314407349;89.99774932861328;2947;3266;1663221108938;Thu Sep 15 07:51:48 2022
93;3720.000000;0;true;1;cm;83.06952667236328;4.2668585777282715;1.570792317390442;89.99977111816406;2942;3264;1663221109026;Thu Sep 15 07:51:49 2022
94;3760.000000;0;true;1;cm;83.13379669189453;4.411011695861816;1.5707958936691284;89.99996948242188;2938;3272;1663221109114;Thu Sep 15 07:51:49 2022
95;3800.000000;0;true;1;cm;83.09607696533203;4.5441508293151855;1.570796251296997;89.99999237060547;2931;3276;1663221109212;Thu Sep 15 07:51:49 2022
96;3840.000000;0;true;1;cm;83.08629608154297;4.6528754234313965;1.570796251296997;89.99999237060547;2926;3280;1663221109294;Thu Sep 15 07:51:49 2022
97;3880.000000;0;true;1;cm;82.74693298339844;4.523655414581299;1.570796251296997;89.99999237060547;2920;3263;1663221109388;Thu Sep 15 07:51:49 2022
98;3920.000000;0;true;1;cm;82.66546630859375;4.3192291259765625;1.570796251296997;89.99999237060547;2926;3252;1663221109475;Thu Sep 15 07:51:49 2022
99;3960.000000;0;true;1;cm;82.49479675292969;4.067355155944824;1.570796251296997;89.99999237060547;2931;3236;1663221109561;Thu Sep 15 07:51:49 2022
100;4000.000000;0;true;1;cm;82.59628295898438;3.728318929672241;-1.1920928955078125e-07;-6.830189249740215e-06;2949;3226;1663221109646;Thu Sep 15 07:51:49 2022
101;4040.000000;0;true;1;cm;82.93047332763672;3.7372658252716064;-0.7853982448577881;-45.000003814697266;2960;3238;1663221109737;Thu Sep 15 07:51:49 2022
102;4080.000000;0;true;1;cm;82.92173767089844;3.870084285736084;-1.1780972480773926;-67.5;2954;3243;1663221109822;Thu Sep 15 07:51:49 2022
103;4120.000000;0;true;1;cm;82.83157348632812;3.7985317707061768;-1.5315264463424683;-87.75;2954;3237;1663221109913;Thu Sep 15 07:51:49 2022
104;4160.000000;0;true;1;cm;82.83927154541016;3.64157772064209;-1.5668693780899048;-89.7750015258789;2961;3231;1663221109998;Thu Sep 15 07:51:49 2022
105;4200.000000;0;true;1;cm;82.85115051269531;3.5811336040496826;-1.5704036951065063;-89.97750091552734;2964;3229;1663221110085;Thu Sep 15 07:51:50 2022
106;4240.000000;0;true;1;cm;82.97065734863281;3.3266987800598145;-1.5707571506500244;-89.99774932861328;2979;3223;1663221110179;Thu Sep 15 07:51:50 2022
107;4280.000000;0;true;1;cm;83.09220123291016;3.1206021308898926;-1.5707924365997314;-89.9997787475586;2992;3219;1663221110275;Thu Sep 15 07:51:50 2022
108;4320.000000;0;true;1;cm;83.01502227783203;3.0127110481262207;-1.570796012878418;-89.9999771118164;2994;3212;1663221110355;Thu Sep 15 07:51:50 2022
109;4360.000000;0;true;1;cm;83.07508850097656;3.060447931289673;-1.5707963705062866;-90;2994;3216;1663221110446;Thu Sep 15 07:51:50 2022
110;4400.000000;0;true;1;cm;83.06111907958984;3.0726253986358643;-1.5707963705062866;-90;2993;3216;1663221110526;Thu Sep 15 07:51:50 2022
111;4440.000000;0;true;1;cm;82.98043823242188;3.2180488109588623;-1.5707963705062866;-90;2984;3219;1663221110615;Thu Sep 15 07:51:50 2022
112;4480.000000;0;true;1;cm;82.98008728027344;3.543762445449829;-1.5707963705062866;-90;2970;3232;1663221110717;Thu Sep 15 07:51:50 2022
113;4520.000000;0;true;1;cm;82.98078155517578;3.8936541080474854;0;0;2955;3246;1663221110811;Thu Sep 15 07:51:50 2022
114;4560.000000;0;true;1;cm;83.14286041259766;3.9524238109588623;0.7853981256484985;44.999996185302734;2958;3254;1663221110902;Thu Sep 15 07:51:50 2022
115;4600.000000;0;true;1;cm;82.98497772216797;3.9901483058929443;1.1780972480773926;67.5;2951;3250;1663221110994;Thu Sep 15 07:51:50 2022
116;4640.000000;0;true;1;cm;83.2319107055664;3.9998161792755127;1.5315263271331787;87.74999237060547;2959;3259;1663221111083;Thu Sep 15 07:51:51 2022
117;4680.000000;0;true;1;cm;83.27484893798828;3.9873366355895996;1.5668692588806152;89.77499389648438;2961;3260;1663221111177;Thu Sep 15 07:51:51 2022
118;4720.000000;0;true;1;cm;83.48182678222656;4.081801891326904;1.5704035758972168;89.97749328613281;2964;3271;1663221111272;Thu Sep 15 07:51:51 2022
119;4760.000000;0;true;1;cm;83.44100189208984;4.142504692077637;1.5707570314407349;89.99774932861328;2960;3272;1663221111365;Thu Sep 15 07:51:51 2022
120;4800.000000;0;true;1;cm;83.44100189208984;4.142504692077637;1.5707570314407349;89.99774932861328;2960;3272;1663221111452;Thu Sep 15 07:51:51 2022
121;4840.000000;0;true;1;cm;83.54708862304688;4.249984264373779;1.570792317390442;89.99977111816406;2959;3280;1663221111538;Thu Sep 15 07:51:51 2022
122;4880.000000;0;true;1;cm;83.52023315429688;4.298494338989258;1.5707958936691284;89.99996948242188;2956;3281;1663221111621;Thu Sep 15 07:51:51 2022
123;4920.000000;0;true;1;cm;83.56838989257812;4.406543731689453;1.570796251296997;89.99999237060547;2953;3287;1663221111708;Thu Sep 15 07:51:51 2022
124;4960.000000;0;true;1;cm;83.5628433227539;4.61163330078125;1.570796251296997;89.99999237060547;2944;3295;1663221111798;Thu Sep 15 07:51:51 2022
125;5000.000000;0;true;1;cm;83.60994720458984;4.695561408996582;1.570796251296997;89.99999237060547;2942;3300;1663221111880;Thu Sep 15 07:51:51 2022
126;5040.000000;0;true;1;cm;83.61205291748047;4.743783950805664;1.570796251296997;89.99999237060547;2940;3302;1663221111973;Thu Sep 15 07:51:51 2022
127;5080.000000;0;true;1;cm;83.61205291748047;4.743783950805664;1.570796251296997;89.99999237060547;2940;3302;1663221112055;Thu Sep 15 07:51:52 2022
128;5120.000000;0;true;1;cm;83.51856994628906;4.925741195678711;1.570796251296997;89.99999237060547;2929;3306;1663221112143;Thu Sep 15 07:51:52 2022
129;5160.000000;0;true;1;cm;83.52246856689453;5.347984790802002;1.570796251296997;89.99999237060547;2911;3323;1663221112235;Thu Sep 15 07:51:52 2022
130;5200.000000;0;true;1;cm;83.52005767822266;5.625566005706787;1.570796251296997;89.99999237060547;2899;3334;1663221112325;Thu Sep 15 07:51:52 2022
131;5240.000000;0;true;1;cm;83.69698333740234;5.695843696594238;1.570796251296997;89.99999237060547;2902;3343;1663221112410;Thu Sep 15 07:51:52 2022
132;5280.000000;0;true;1;cm;83.62511444091797;5.708777904510498;1.570796251296997;89.99999237060547;2899;3341;1663221112487;Thu Sep 15 07:51:52 2022
133;5320.000000;0;true;1;cm;83.66907501220703;5.720313549041748;1.570796251296997;89.99999237060547;2900;3343;1663221112582;Thu Sep 15 07:51:52 2022
134;5360.000000;0;true;1;cm;83.46662902832031;5.396902084350586;1.570796251296997;89.99999237060547;2907;3323;1663221112669;Thu Sep 15 07:51:52 2022
135;5400.000000;0;true;1;cm;83.5401840209961;4.756618976593018;1.570796251296997;89.99999237060547;2937;3300;1663221112753;Thu Sep 15 07:51:52 2022
136;5440.000000;0;true;1;cm;83.64129638671875;4.417852878570557;-1.1920928955078125e-07;-6.830189249740215e-06;2955;3290;1663221112847;Thu Sep 15 07:51:52 2022
137;5480.000000;0;true;1;cm;83.71973419189453;4.2241339683532715;-0.7853982448577881;-45.000003814697266;2966;3285;1663221112928;Thu Sep 15 07:51:52 2022
138;5520.000000;0;true;1;cm;83.55264282226562;4.044931411743164;-1.1780972480773926;-67.5;2968;3272;1663221113025;Thu Sep 15 07:51:53 2022
139;5560.000000;0;true;1;cm;83.80577850341797;3.873709201812744;-1.5315264463424683;-87.75;2984;3274;1663221113112;Thu Sep 15 07:51:53 2022
140;5600.000000;0;true;1;cm;83.77474212646484;3.8257930278778076;-1.5668693780899048;-89.7750015258789;2985;3271;1663221113202;Thu Sep 15 07:51:53 2022
141;5640.000000;0;true;1;cm;83.75450134277344;3.6934032440185547;-1.5704036951065063;-89.97750091552734;2990;3265;1663221113291;Thu Sep 15 07:51:53 2022
142;5680.000000;0;true;1;cm;83.7321548461914;3.512826681137085;-1.5707571506500244;-89.99774932861328;2997;3257;1663221113375;Thu Sep 15 07:51:53 2022
143;5720.000000;0;true;1;cm;83.86839294433594;3.3188118934631348;-1.5707924365997314;-89.9997787475586;3010;3254;1663221113468;Thu Sep 15 07:51:53 2022
144;5760.000000;0;true;1;cm;83.86839294433594;3.3188118934631348;-1.5707924365997314;-89.9997787475586;3010;3254;1663221113550;Thu Sep 15 07:51:53 2022
145;5800.000000;0;true;1;cm;83.48287200927734;4.105910778045654;-1.570796012878418;-89.9999771118164;2963;3272;1663221113647;Thu Sep 15 07:51:53 2022
146;5840.000000;0;true;1;cm;83.53282928466797;4.587826728820801;-1.5707963705062866;-90;2944;3293;1663221113736;Thu Sep 15 07:51:53 2022
147;5880.000000;0;true;1;cm;83.43376922607422;4.974936485290527;0;0;2924;3305;1663221113827;Thu Sep 15 07:51:53 2022
148;5920.000000;0;true;1;cm;83.4571762084961;5.179800033569336;0.7853981256484985;44.999996185302734;2916;3314;1663221113915;Thu Sep 15 07:51:53 2022
149;5960.000000;0;true;1;cm;83.63201141357422;5.201943874359131;1.1780972480773926;67.5;2921;3321;1663221114000;Thu Sep 15 07:51:54 2022
150;6000.000000;0;true;1;cm;83.67911529541016;5.28585147857666;1.5315263271331787;87.74999237060547;2919;3326;1663221114079;Thu Sep 15 07:51:54 2022
151;6040.000000;0;true;1;cm;83.67911529541016;5.28585147857666;1.5315263271331787;87.74999237060547;2919;3326;1663221114164;Thu Sep 15 07:51:54 2022
152;6080.000000;0;true;1;cm;83.6540756225586;5.708427906036377;1.5668692588806152;89.77499389648438;2900;3342;1663221114250;Thu Sep 15 07:51:54 2022
153;6120.000000;0;true;1;cm;83.7064437866211;5.912925720214844;1.5704035758972168;89.97749328613281;2893;3352;1663221114344;Thu Sep 15 07:51:54 2022
154;6160.000000;0;true;1;cm;83.63427734375;6.251760005950928;1.5707570314407349;89.99774932861328;2876;3363;1663221114438;Thu Sep 15 07:51:54 2022
155;6200.000000;0;true;1;cm;83.55367279052734;6.397660255432129;1.570792317390442;89.99977111816406;2867;3366;1663221114524;Thu Sep 15 07:51:54 2022
156;6240.000000;0;true;1;cm;83.54706573486328;6.578846454620361;1.5707958936691284;89.99996948242188;2859;3373;1663221114625;Thu Sep 15 07:51:54 2022
157;6280.000000;0;true;1;cm;83.64793395996094;6.56543493270874;1.570796251296997;89.99999237060547;2863;3376;1663221114719;Thu Sep 15 07:51:54 2022
158;6320.000000;0;true;1;cm;83.38263702392578;6.7984209060668945;1.570796251296997;89.99999237060547;2844;3376;1663221114805;Thu Sep 15 07:51:54 2022
159;6360.000000;0;true;1;cm;83.08599853515625;6.983700275421143;1.570796251296997;89.99999237060547;2826;3373;1663221114899;Thu Sep 15 07:51:54 2022
160;6400.000000;0;true;1;cm;83.07306671142578;7.020132541656494;1.570796251296997;89.99999237060547;2824;3374;1663221114986;Thu Sep 15 07:51:54 2022
161;6440.000000;0;true;1;cm;83.07306671142578;7.020132541656494;1.570796251296997;89.99999237060547;2824;3374;1663221115077;Thu Sep 15 07:51:55 2022
162;6480.000000;0;true;1;cm;83.07306671142578;7.020132541656494;1.570796251296997;89.99999237060547;2824;3374;1663221115159;Thu Sep 15 07:51:55 2022
163;6520.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663221115250;Thu Sep 15 07:51:55 2022
164;6560.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663221115330;Thu Sep 15 07:51:55 2022
165;6600.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663221115420;Thu Sep 15 07:51:55 2022
166;6640.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663221115523;Thu Sep 15 07:51:55 2022
167;6680.000000;0;true;1;cm;83.45321655273438;7.0873284339904785;1.570796251296997;89.99999237060547;2834;3390;1663221115614;Thu Sep 15 07:51:55 2022
168;6720.000000;0;true;1;cm;83.2607650756836;7.331669807434082;1.570796251296997;89.99999237060547;2817;3393;1663221115703;Thu Sep 15 07:51:55 2022
169;6760.000000;0;true;1;cm;83.24993896484375;7.41641092300415;1.570796251296997;89.99999237060547;2813;3396;1663221115786;Thu Sep 15 07:51:55 2022
170;6800.000000;0;true;1;cm;83.26463317871094;7.754575252532959;1.570796251296997;89.99999237060547;2799;3410;1663221115872;Thu Sep 15 07:51:55 2022
171;6840.000000;0;true;1;cm;83.1881103515625;7.99747371673584;1.570796251296997;89.99999237060547;2786;3417;1663221115970;Thu Sep 15 07:51:55 2022
172;6880.000000;0;true;1;cm;83.09336853027344;8.156095504760742;1.570796251296997;89.99999237060547;2776;3420;1663221116071;Thu Sep 15 07:51:56 2022
173;6920.000000;0;true;1;cm;83.02482604980469;7.915321350097656;1.570796251296997;89.99999237060547;2784;3408;1663221116167;Thu Sep 15 07:51:56 2022
