# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000021.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:45:37.628
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
20;800.000000;0;true;1;cm;1.9019502401351929;1.9613289833068848;1.183005928993225;67.78125;543;632;1663234617559;Thu Sep 15 11:36:57 2022
21;840.000000;0;true;1;cm;1.902683138847351;1.9881192445755005;1.5320172309875488;87.77812194824219;542;633;1663234617659;Thu Sep 15 11:36:57 2022
22;880.000000;0;true;1;cm;1.9209568500518799;2.0014023780822754;1.5669183731079102;89.7778091430664;542;634;1663234617748;Thu Sep 15 11:36:57 2022
23;920.000000;0;true;1;cm;1.8873401880264282;2.082000970840454;1.5704084634780884;89.97777557373047;538;636;1663234617841;Thu Sep 15 11:36:57 2022
24;960.000000;0;true;1;cm;1.9209568500518799;2.0014023780822754;1.570757508277893;89.99777221679688;542;634;1663234617930;Thu Sep 15 11:36:57 2022
25;1000.000000;0;true;1;cm;1.8522539138793945;2.1090221405029297;1.5707924365997314;89.99977111816406;536;636;1663234618020;Thu Sep 15 11:36:58 2022
26;1040.000000;0;true;1;cm;1.905614972114563;2.095282793045044;1.5707958936691284;89.9999771118164;538;637;1663234618107;Thu Sep 15 11:36:58 2022
27;1080.000000;0;true;1;cm;1.88660728931427;2.0552093982696533;1.570796251296997;89.99999237060547;539;635;1663234618199;Thu Sep 15 11:36:58 2022
28;1120.000000;0;true;1;cm;1.8522539138793945;2.1090221405029297;1.570796251296997;89.99999237060547;536;636;1663234618283;Thu Sep 15 11:36:58 2022
29;1160.000000;0;true;1;cm;1.8712631464004517;2.149097204208374;1.570796251296997;89.99999237060547;535;638;1663234618377;Thu Sep 15 11:36:58 2022
30;1200.000000;0;true;1;cm;1.907080888748169;2.1488664150238037;1.570796251296997;89.99999237060547;536;639;1663234618464;Thu Sep 15 11:36:58 2022
31;1240.000000;0;true;1;cm;1.8888059854507446;2.1355855464935303;1.570796251296997;89.99999237060547;536;638;1663234618556;Thu Sep 15 11:36:58 2022
32;1280.000000;0;true;1;cm;1.8888059854507446;2.1355855464935303;1.570796251296997;89.99999237060547;536;638;1663234618644;Thu Sep 15 11:36:58 2022
33;1320.000000;0;true;1;cm;1.907080888748169;2.1488664150238037;1.570796251296997;89.99999237060547;536;639;1663234618731;Thu Sep 15 11:36:58 2022
34;1360.000000;0;true;1;cm;1.8895388841629028;2.1623780727386475;1.570796251296997;89.99999237060547;535;639;1663234618822;Thu Sep 15 11:36:58 2022
35;1400.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234618906;Thu Sep 15 11:36:58 2022
36;1440.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619000;Thu Sep 15 11:36:59 2022
37;1480.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619087;Thu Sep 15 11:36:59 2022
38;1520.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619177;Thu Sep 15 11:36:59 2022
39;1560.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619262;Thu Sep 15 11:36:59 2022
40;1600.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619353;Thu Sep 15 11:36:59 2022
41;1640.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619443;Thu Sep 15 11:36:59 2022
42;1680.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619540;Thu Sep 15 11:36:59 2022
43;1720.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619626;Thu Sep 15 11:36:59 2022
44;1760.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796251296997;89.99999237060547;536;640;1663234619714;Thu Sep 15 11:36:59 2022
45;1800.000000;0;true;1;cm;1.925355076789856;2.162146806716919;6.283185005187988;360;536;640;1663234619805;Thu Sep 15 11:36:59 2022
46;1840.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234619892;Thu Sep 15 11:36:59 2022
47;1880.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234619982;Thu Sep 15 11:36:59 2022
48;1920.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620078;Thu Sep 15 11:37:00 2022
49;1960.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620170;Thu Sep 15 11:37:00 2022
50;2000.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620258;Thu Sep 15 11:37:00 2022
51;2040.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620345;Thu Sep 15 11:37:00 2022
52;2080.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620436;Thu Sep 15 11:37:00 2022
53;2120.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620523;Thu Sep 15 11:37:00 2022
54;2160.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620611;Thu Sep 15 11:37:00 2022
55;2200.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620704;Thu Sep 15 11:37:00 2022
56;2240.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620787;Thu Sep 15 11:37:00 2022
57;2280.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620875;Thu Sep 15 11:37:00 2022
58;2320.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234620965;Thu Sep 15 11:37:00 2022
59;2360.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234621054;Thu Sep 15 11:37:01 2022
60;2400.000000;0;true;1;cm;1.925355076789856;2.162146806716919;1.570796012878418;89.99998474121094;536;640;1663234621141;Thu Sep 15 11:37:01 2022
61;2440.000000;0;true;1;cm;2.0335183143615723;2.1882410049438477;1.570796251296997;89.99999237060547;538;644;1663234621234;Thu Sep 15 11:37:01 2022
62;2480.000000;0;true;1;cm;2.1211869716644287;2.120697259902954;-1.1920928955078125e-07;-6.830189249740215e-06;543;644;1663234621332;Thu Sep 15 11:37:01 2022
63;2520.000000;0;true;1;cm;2.069322109222412;2.1880085468292236;0.7853980660438538;44.999996185302734;539;645;1663234621436;Thu Sep 15 11:37:01 2022
64;2560.000000;0;true;1;cm;2.0861220359802246;2.1477127075195312;-0.39269912242889404;-22.500001907348633;541;644;1663234621525;Thu Sep 15 11:37:01 2022
65;2600.000000;0;true;1;cm;2.0503201484680176;2.1479434967041016;-0.9817477464675903;-56.250003814697266;540;643;1663234621624;Thu Sep 15 11:37:01 2022
66;2640.000000;0;true;1;cm;2.032784938812256;2.1614527702331543;-1.511891484260559;-86.625;539;643;1663234621715;Thu Sep 15 11:37:01 2022
67;2680.000000;0;true;1;cm;2.0685884952545166;2.161221504211426;-1.5649058818817139;-89.66250610351562;540;644;1663234621803;Thu Sep 15 11:37:01 2022
68;2720.000000;0;true;1;cm;2.0685884952545166;2.161221504211426;-1.5649058818817139;-89.66250610351562;540;644;1663234621887;Thu Sep 15 11:37:01 2022
69;2760.000000;0;true;1;cm;2.0685884952545166;2.161221504211426;-1.5649058818817139;-89.66250610351562;540;644;1663234621978;Thu Sep 15 11:37:01 2022
70;2800.000000;0;true;1;cm;2.0685884952545166;2.161221504211426;-1.5649058818817139;-89.66250610351562;540;644;1663234622071;Thu Sep 15 11:37:02 2022
71;2840.000000;0;true;1;cm;2.0685884952545166;2.161221504211426;-1.5649058818817139;-89.66250610351562;540;644;1663234622157;Thu Sep 15 11:37:02 2022
72;2880.000000;0;true;1;cm;2.0364527702331543;2.295396566390991;0.0029451847076416016;0.16874665021896362;534;648;1663234622243;Thu Sep 15 11:37:02 2022
73;2920.000000;0;true;1;cm;1.9816402196884155;2.255565881729126;0.7868707180023193;45.08436965942383;534;645;1663234622326;Thu Sep 15 11:37:02 2022
74;2960.000000;0;true;1;cm;1.9823734760284424;2.2823569774627686;1.1788334846496582;67.54218292236328;533;646;1663234622429;Thu Sep 15 11:37:02 2022
75;3000.000000;0;true;1;cm;1.9100128412246704;2.2560369968414307;1.531599998474121;87.75421142578125;532;643;1663234622516;Thu Sep 15 11:37:02 2022
76;3040.000000;0;true;1;cm;1.9641011953353882;2.2690794467926025;1.5668766498565674;89.77542114257812;533;645;1663234622607;Thu Sep 15 11:37:02 2022
77;3080.000000;0;true;1;cm;1.9282875061035156;2.269315481185913;1.570404291152954;89.9775390625;532;644;1663234622694;Thu Sep 15 11:37:02 2022
78;3120.000000;0;true;1;cm;1.964834451675415;2.2958710193634033;1.5707570314407349;89.99774932861328;532;646;1663234622780;Thu Sep 15 11:37:02 2022
79;3160.000000;0;true;1;cm;1.964834451675415;2.2958710193634033;1.5707570314407349;89.99774932861328;532;646;1663234622872;Thu Sep 15 11:37:02 2022
80;3200.000000;0;true;1;cm;1.964834451675415;2.2958710193634033;1.5707570314407349;89.99774932861328;532;646;1663234622960;Thu Sep 15 11:37:02 2022
81;3240.000000;0;true;1;cm;1.946561336517334;2.2825934886932373;1.570792317390442;89.99977111816406;532;645;1663234623049;Thu Sep 15 11:37:03 2022
82;3280.000000;0;true;1;cm;1.8924705982208252;2.2695517539978027;1.5707958936691284;89.99996948242188;531;643;1663234623134;Thu Sep 15 11:37:03 2022
83;3320.000000;0;true;1;cm;1.9290205240249634;2.2961084842681885;1.570796251296997;89.99999237060547;531;645;1663234623225;Thu Sep 15 11:37:03 2022
84;3360.000000;0;true;1;cm;1.9107458591461182;2.282830238342285;1.570796251296997;89.99999237060547;531;644;1663234623311;Thu Sep 15 11:37:03 2022
85;3400.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623405;Thu Sep 15 11:37:03 2022
86;3440.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623497;Thu Sep 15 11:37:03 2022
87;3480.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623583;Thu Sep 15 11:37:03 2022
88;3520.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623668;Thu Sep 15 11:37:03 2022
89;3560.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623753;Thu Sep 15 11:37:03 2022
90;3600.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623846;Thu Sep 15 11:37:03 2022
91;3640.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234623936;Thu Sep 15 11:37:03 2022
92;3680.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624032;Thu Sep 15 11:37:04 2022
93;3720.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624118;Thu Sep 15 11:37:04 2022
94;3760.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624205;Thu Sep 15 11:37:04 2022
95;3800.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624293;Thu Sep 15 11:37:04 2022
96;3840.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624380;Thu Sep 15 11:37:04 2022
97;3880.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624478;Thu Sep 15 11:37:04 2022
98;3920.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624562;Thu Sep 15 11:37:04 2022
99;3960.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624650;Thu Sep 15 11:37:04 2022
100;4000.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624735;Thu Sep 15 11:37:04 2022
101;4040.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624827;Thu Sep 15 11:37:04 2022
102;4080.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624909;Thu Sep 15 11:37:04 2022
103;4120.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234624994;Thu Sep 15 11:37:04 2022
104;4160.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625079;Thu Sep 15 11:37:05 2022
105;4200.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625162;Thu Sep 15 11:37:05 2022
106;4240.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625252;Thu Sep 15 11:37:05 2022
107;4280.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625341;Thu Sep 15 11:37:05 2022
108;4320.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625438;Thu Sep 15 11:37:05 2022
109;4360.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625531;Thu Sep 15 11:37:05 2022
110;4400.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625623;Thu Sep 15 11:37:05 2022
111;4440.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625712;Thu Sep 15 11:37:05 2022
112;4480.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625795;Thu Sep 15 11:37:05 2022
113;4520.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625884;Thu Sep 15 11:37:05 2022
114;4560.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234625978;Thu Sep 15 11:37:05 2022
115;4600.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626067;Thu Sep 15 11:37:06 2022
116;4640.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626157;Thu Sep 15 11:37:06 2022
117;4680.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626247;Thu Sep 15 11:37:06 2022
118;4720.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626334;Thu Sep 15 11:37:06 2022
119;4760.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626426;Thu Sep 15 11:37:06 2022
120;4800.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626516;Thu Sep 15 11:37:06 2022
121;4840.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626611;Thu Sep 15 11:37:06 2022
122;4880.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626698;Thu Sep 15 11:37:06 2022
123;4920.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626790;Thu Sep 15 11:37:06 2022
124;4960.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626878;Thu Sep 15 11:37:06 2022
125;5000.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234626969;Thu Sep 15 11:37:06 2022
126;5040.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627052;Thu Sep 15 11:37:07 2022
127;5080.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627141;Thu Sep 15 11:37:07 2022
128;5120.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627226;Thu Sep 15 11:37:07 2022
129;5160.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627315;Thu Sep 15 11:37:07 2022
130;5200.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627398;Thu Sep 15 11:37:07 2022
131;5240.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627488;Thu Sep 15 11:37:07 2022
132;5280.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627574;Thu Sep 15 11:37:07 2022
133;5320.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627665;Thu Sep 15 11:37:07 2022
134;5360.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627745;Thu Sep 15 11:37:07 2022
135;5400.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627831;Thu Sep 15 11:37:07 2022
136;5440.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234627921;Thu Sep 15 11:37:07 2022
137;5480.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628014;Thu Sep 15 11:37:08 2022
138;5520.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628098;Thu Sep 15 11:37:08 2022
139;5560.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628188;Thu Sep 15 11:37:08 2022
140;5600.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628279;Thu Sep 15 11:37:08 2022
141;5640.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628369;Thu Sep 15 11:37:08 2022
142;5680.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628467;Thu Sep 15 11:37:08 2022
143;5720.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628550;Thu Sep 15 11:37:08 2022
144;5760.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628643;Thu Sep 15 11:37:08 2022
145;5800.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628730;Thu Sep 15 11:37:08 2022
146;5840.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628822;Thu Sep 15 11:37:08 2022
147;5880.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628905;Thu Sep 15 11:37:08 2022
148;5920.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234628998;Thu Sep 15 11:37:08 2022
149;5960.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629084;Thu Sep 15 11:37:09 2022
150;6000.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629176;Thu Sep 15 11:37:09 2022
151;6040.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629267;Thu Sep 15 11:37:09 2022
152;6080.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629356;Thu Sep 15 11:37:09 2022
153;6120.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629446;Thu Sep 15 11:37:09 2022
154;6160.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629537;Thu Sep 15 11:37:09 2022
155;6200.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629628;Thu Sep 15 11:37:09 2022
156;6240.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629719;Thu Sep 15 11:37:09 2022
157;6280.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629809;Thu Sep 15 11:37:09 2022
158;6320.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629898;Thu Sep 15 11:37:09 2022
159;6360.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234629996;Thu Sep 15 11:37:09 2022
160;6400.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630088;Thu Sep 15 11:37:10 2022
161;6440.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630179;Thu Sep 15 11:37:10 2022
162;6480.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630265;Thu Sep 15 11:37:10 2022
163;6520.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630355;Thu Sep 15 11:37:10 2022
164;6560.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630442;Thu Sep 15 11:37:10 2022
165;6600.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630538;Thu Sep 15 11:37:10 2022
166;6640.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630623;Thu Sep 15 11:37:10 2022
167;6680.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630714;Thu Sep 15 11:37:10 2022
168;6720.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630800;Thu Sep 15 11:37:10 2022
169;6760.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630891;Thu Sep 15 11:37:10 2022
170;6800.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234630984;Thu Sep 15 11:37:10 2022
171;6840.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234631070;Thu Sep 15 11:37:11 2022
172;6880.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234631160;Thu Sep 15 11:37:11 2022
173;6920.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234631243;Thu Sep 15 11:37:11 2022
174;6960.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234631334;Thu Sep 15 11:37:11 2022
175;7000.000000;0;true;1;cm;1.8581160306930542;2.323378562927246;1.570796251296997;89.99999237060547;528;644;1663234631429;Thu Sep 15 11:37:11 2022
