# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:21:57.156
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
13;520.000000;0;true;1;cm;11.44480037689209;12.253540992736816;1.570796251296997;89.99999237060547;414;1283;1663229216888;Thu Sep 15 10:06:56 2022
14;560.000000;0;true;1;cm;11.320914268493652;12.216002464294434;1.570796251296997;89.99999237060547;412;1278;1663229216972;Thu Sep 15 10:06:56 2022
15;600.000000;0;true;1;cm;11.391045570373535;12.214659690856934;1.570796251296997;89.99999237060547;414;1280;1663229217062;Thu Sep 15 10:06:57 2022
16;640.000000;0;true;1;cm;11.246892929077148;12.084358215332031;1.570796251296997;89.99999237060547;415;1271;1663229217151;Thu Sep 15 10:06:57 2022
17;680.000000;0;true;1;cm;10.919353485107422;12.29024887084961;1.570796251296997;89.99999237060547;398;1269;1663229217242;Thu Sep 15 10:06:57 2022
18;720.000000;0;true;1;cm;10.606969833374023;13.028847694396973;1.570796251296997;89.99999237060547;361;1287;1663229217330;Thu Sep 15 10:06:57 2022
19;760.000000;0;true;1;cm;10.412297248840332;13.592509269714355;1.570796251296997;89.99999237060547;334;1302;1663229217426;Thu Sep 15 10:06:57 2022
20;800.000000;0;true;1;cm;10.251115798950195;14.102530479431152;1.570796251296997;89.99999237060547;310;1316;1663229217520;Thu Sep 15 10:06:57 2022
21;840.000000;0;true;1;cm;10.295330047607422;15.02182674407959;1.570796251296997;89.99999237060547;276;1351;1663229217607;Thu Sep 15 10:06:57 2022
22;880.000000;0;true;1;cm;10.782620429992676;16.050920486450195;1.570796251296997;89.99999237060547;250;1403;1663229217694;Thu Sep 15 10:06:57 2022
23;920.000000;0;true;1;cm;11.95952320098877;17.26173210144043;1.570796251296997;89.99999237060547;236;1482;1663229217781;Thu Sep 15 10:06:57 2022
24;960.000000;0;true;1;cm;13.215932846069336;18.29439353942871;1.570796251296997;89.99999237060547;231;1557;1663229217870;Thu Sep 15 10:06:57 2022
25;1000.000000;0;true;1;cm;14.44644832611084;19.15208625793457;1.570796251296997;89.99999237060547;232;1625;1663229217961;Thu Sep 15 10:06:57 2022
26;1040.000000;0;true;1;cm;14.999366760253906;19.575170516967773;1.570796251296997;89.99999237060547;231;1657;1663229218045;Thu Sep 15 10:06:58 2022
27;1080.000000;0;true;1;cm;15.232295989990234;19.794414520263672;1.570796251296997;89.99999237060547;229;1672;1663229218132;Thu Sep 15 10:06:58 2022
28;1120.000000;0;true;1;cm;15.417325973510742;20.16109275817871;1.570796251296997;89.99999237060547;220;1691;1663229218227;Thu Sep 15 10:06:58 2022
29;1160.000000;0;true;1;cm;16.139551162719727;20.47186851501465;1.570796251296997;89.99999237060547;228;1724;1663229218309;Thu Sep 15 10:06:58 2022
30;1200.000000;0;true;1;cm;16.1080265045166;20.57902717590332;1.570796251296997;89.99999237060547;223;1727;1663229218404;Thu Sep 15 10:06:58 2022
31;1240.000000;0;true;1;cm;16.229921340942383;20.588668823242188;1.570796251296997;89.99999237060547;226;1731;1663229218490;Thu Sep 15 10:06:58 2022
32;1280.000000;0;true;1;cm;16.194414138793945;20.563175201416016;1.570796251296997;89.99999237060547;226;1729;1663229218579;Thu Sep 15 10:06:58 2022
33;1320.000000;0;true;1;cm;16.175861358642578;20.523897171020508;1.570796251296997;89.99999237060547;227;1727;1663229218677;Thu Sep 15 10:06:58 2022
34;1360.000000;0;true;1;cm;16.31548309326172;20.546293258666992;1.570796251296997;89.99999237060547;230;1732;1663229218765;Thu Sep 15 10:06:58 2022
35;1400.000000;0;true;1;cm;16.319477081298828;20.678924560546875;1.570796251296997;89.99999237060547;225;1737;1663229218862;Thu Sep 15 10:06:58 2022
36;1440.000000;0;true;1;cm;17.05634117126465;20.948671340942383;1.570796251296997;89.99999237060547;235;1769;1663229218959;Thu Sep 15 10:06:58 2022
37;1480.000000;0;true;1;cm;17.51120948791504;21.093978881835938;1.570796251296997;89.99999237060547;242;1788;1663229219046;Thu Sep 15 10:06:59 2022
38;1520.000000;0;true;1;cm;17.79193878173828;21.217952728271484;1.570796251296997;89.99999237060547;245;1801;1663229219134;Thu Sep 15 10:06:59 2022
39;1560.000000;0;true;1;cm;18.002567291259766;21.317501068115234;1.570796251296997;89.99999237060547;247;1811;1663229219218;Thu Sep 15 10:06:59 2022
40;1600.000000;0;true;1;cm;18.05803108215332;21.43505096435547;1.570796251296997;89.99999237060547;244;1817;1663229219304;Thu Sep 15 10:06:59 2022
41;1640.000000;0;true;1;cm;18.213903427124023;21.44347381591797;1.570796251296997;89.99999237060547;248;1822;1663229219389;Thu Sep 15 10:06:59 2022
42;1680.000000;0;true;1;cm;18.356889724731445;21.598007202148438;1.570796251296997;89.99999237060547;246;1832;1663229219486;Thu Sep 15 10:06:59 2022
43;1720.000000;0;true;1;cm;18.427560806274414;21.648788452148438;1.570796251296997;89.99999237060547;246;1836;1663229219572;Thu Sep 15 10:06:59 2022
44;1760.000000;0;true;1;cm;19.442941665649414;22.119844436645508;1.570796251296997;89.99999237060547;256;1884;1663229219662;Thu Sep 15 10:06:59 2022
45;1800.000000;0;true;1;cm;20.176124572753906;22.440227508544922;1.570796251296997;89.99999237060547;264;1918;1663229219756;Thu Sep 15 10:06:59 2022
46;1840.000000;0;true;1;cm;20.42241859436035;22.617334365844727;1.570796251296997;89.99999237060547;264;1932;1663229219844;Thu Sep 15 10:06:59 2022
47;1880.000000;0;true;1;cm;20.385608673095703;22.53921127319336;1.570796251296997;89.99999237060547;266;1928;1663229219934;Thu Sep 15 10:06:59 2022
48;1920.000000;0;true;1;cm;20.488679885864258;22.53586769104004;1.570796251296997;89.99999237060547;269;1931;1663229220017;Thu Sep 15 10:07:00 2022
49;1960.000000;0;true;1;cm;20.437557220458984;22.550745010375977;1.570796251296997;89.99999237060547;267;1930;1663229220110;Thu Sep 15 10:07:00 2022
50;2000.000000;0;true;1;cm;20.423234939575195;22.64374542236328;1.570796251296997;89.99999237060547;263;1933;1663229220200;Thu Sep 15 10:07:00 2022
51;2040.000000;0;true;1;cm;20.423234939575195;22.64374542236328;1.570796251296997;89.99999237060547;263;1933;1663229220291;Thu Sep 15 10:07:00 2022
52;2080.000000;0;true;1;cm;20.823486328125;22.802478790283203;1.570796251296997;89.99999237060547;268;1951;1663229220361;Thu Sep 15 10:07:00 2022
53;2120.000000;0;true;1;cm;20.98078727722168;22.889801025390625;1.570796251296997;89.99999237060547;269;1959;1663229220443;Thu Sep 15 10:07:00 2022
54;2160.000000;0;true;1;cm;21.166593551635742;22.791223526000977;1.570796251296997;89.99999237060547;278;1961;1663229220523;Thu Sep 15 10:07:00 2022
55;2200.000000;0;true;1;cm;21.373136520385742;22.81085777282715;1.570796251296997;89.99999237060547;283;1968;1663229220607;Thu Sep 15 10:07:00 2022
56;2240.000000;0;true;1;cm;21.609724044799805;22.69748306274414;1.570796251296997;89.99999237060547;294;1971;1663229220680;Thu Sep 15 10:07:00 2022
57;2280.000000;0;true;1;cm;21.847803115844727;22.636913299560547;1.570796251296997;89.99999237060547;303;1976;1663229220765;Thu Sep 15 10:07:00 2022
58;2320.000000;0;true;1;cm;22.174142837524414;22.665834426879883;1.570796251296997;89.99999237060547;311;1987;1663229220845;Thu Sep 15 10:07:00 2022
59;2360.000000;0;true;1;cm;22.586894989013672;22.731447219848633;1.570796251296997;89.99999237060547;320;2002;1663229220924;Thu Sep 15 10:07:00 2022
60;2400.000000;0;true;1;cm;22.93012237548828;22.77290916442871;1.570796251296997;89.99999237060547;328;2014;1663229221004;Thu Sep 15 10:07:01 2022
61;2440.000000;0;true;1;cm;23.51426887512207;22.885414123535156;1.570796251296997;89.99999237060547;340;2036;1663229221087;Thu Sep 15 10:07:01 2022
62;2480.000000;0;true;1;cm;24.058549880981445;22.84111976623535;1.570796251296997;89.99999237060547;357;2051;1663229221159;Thu Sep 15 10:07:01 2022
63;2520.000000;0;true;1;cm;24.350746154785156;22.923572540283203;1.570796251296997;89.99999237060547;362;2063;1663229221246;Thu Sep 15 10:07:01 2022
64;2560.000000;0;true;1;cm;24.52498435974121;23.04934310913086;1.570796251296997;89.99999237060547;362;2073;1663229221320;Thu Sep 15 10:07:01 2022
65;2600.000000;0;true;1;cm;24.59465980529785;23.099637985229492;1.570796251296997;89.99999237060547;362;2077;1663229221403;Thu Sep 15 10:07:01 2022
66;2640.000000;0;true;1;cm;24.543237686157227;23.088199615478516;1.570796251296997;89.99999237060547;361;2075;1663229221481;Thu Sep 15 10:07:01 2022
67;2680.000000;0;true;1;cm;24.59882926940918;23.231037139892578;1.570796251296997;89.99999237060547;357;2082;1663229221561;Thu Sep 15 10:07:01 2022
68;2720.000000;0;true;1;cm;25.4108829498291;23.63751220703125;1.570796251296997;89.99999237060547;364;2122;1663229221638;Thu Sep 15 10:07:01 2022
69;2760.000000;0;true;1;cm;26.02964210510254;23.879112243652344;1.570796251296997;89.99999237060547;372;2150;1663229221718;Thu Sep 15 10:07:01 2022
70;2800.000000;0;true;1;cm;26.316287994384766;23.829862594604492;1.570796251296997;89.99999237060547;382;2157;1663229221811;Thu Sep 15 10:07:01 2022
71;2840.000000;0;true;1;cm;26.435195922851562;23.83890724182129;1.570796251296997;89.99999237060547;385;2161;1663229221898;Thu Sep 15 10:07:01 2022
72;2880.000000;0;true;1;cm;26.604402542114258;23.833091735839844;1.570796251296997;89.99999237060547;390;2166;1663229221997;Thu Sep 15 10:07:01 2022
73;2920.000000;0;true;1;cm;26.7545166015625;23.7623233795166;1.570796251296997;89.99999237060547;397;2168;1663229222083;Thu Sep 15 10:07:02 2022
74;2960.000000;0;true;1;cm;26.805665969848633;23.773691177368164;1.570796251296997;89.99999237060547;398;2170;1663229222172;Thu Sep 15 10:07:02 2022
75;3000.000000;0;true;1;cm;27.16437530517578;23.879426956176758;1.570796251296997;89.99999237060547;404;2185;1663229222262;Thu Sep 15 10:07:02 2022
76;3040.000000;0;true;1;cm;27.301185607910156;23.927169799804688;1.570796251296997;89.99999237060547;406;2191;1663229222362;Thu Sep 15 10:07:02 2022
77;3080.000000;0;true;1;cm;27.40165138244629;23.897478103637695;1.570796251296997;89.99999237060547;410;2193;1663229222451;Thu Sep 15 10:07:02 2022
78;3120.000000;0;true;1;cm;27.590280532836914;23.982736587524414;1.570796251296997;89.99999237060547;412;2202;1663229222551;Thu Sep 15 10:07:02 2022
79;3160.000000;0;true;1;cm;27.58060073852539;24.20594596862793;1.570796251296997;89.99999237060547;403;2210;1663229222639;Thu Sep 15 10:07:02 2022
80;3200.000000;0;true;1;cm;27.622817993164062;24.46669578552246;1.570796251296997;89.99999237060547;394;2221;1663229222739;Thu Sep 15 10:07:02 2022
81;3240.000000;0;true;1;cm;27.784412384033203;24.762537002563477;1.570796251296997;89.99999237060547;387;2237;1663229222822;Thu Sep 15 10:07:02 2022
82;3280.000000;0;true;1;cm;28.381362915039062;25.475069046020508;1.570796251296997;89.99999237060547;376;2282;1663229222921;Thu Sep 15 10:07:02 2022
83;3320.000000;0;true;1;cm;29.21307945251465;26.177936553955078;1.570796251296997;89.99999237060547;372;2334;1663229223003;Thu Sep 15 10:07:03 2022
84;3360.000000;0;true;1;cm;29.870328903198242;26.729129791259766;1.570796251296997;89.99999237060547;369;2375;1663229223102;Thu Sep 15 10:07:03 2022
85;3400.000000;0;true;1;cm;30.32030487060547;27.130571365356445;1.570796251296997;89.99999237060547;366;2404;1663229223191;Thu Sep 15 10:07:03 2022
86;3440.000000;0;true;1;cm;30.94939613342285;27.89073371887207;1.570796251296997;89.99999237060547;354;2452;1663229223282;Thu Sep 15 10:07:03 2022
87;3480.000000;0;true;1;cm;31.539079666137695;28.494657516479492;1.570796251296997;89.99999237060547;347;2493;1663229223367;Thu Sep 15 10:07:03 2022
88;3520.000000;0;true;1;cm;31.746625900268555;28.69534683227539;1.570796251296997;89.99999237060547;345;2507;1663229223462;Thu Sep 15 10:07:03 2022
89;3560.000000;0;true;1;cm;32.071449279785156;28.90418815612793;1.570796251296997;89.99999237060547;346;2525;1663229223551;Thu Sep 15 10:07:03 2022
90;3600.000000;0;true;1;cm;32.49789047241211;29.16090202331543;1.570796251296997;89.99999237060547;348;2548;1663229223647;Thu Sep 15 10:07:03 2022
91;3640.000000;0;true;1;cm;32.91203689575195;29.561477661132812;1.570796251296997;89.99999237060547;344;2576;1663229223729;Thu Sep 15 10:07:03 2022
92;3680.000000;0;true;1;cm;32.98914337158203;29.871578216552734;1.570796251296997;89.99999237060547;334;2590;1663229223814;Thu Sep 15 10:07:03 2022
93;3720.000000;0;true;1;cm;32.978126525878906;30.04179573059082;1.570796251296997;89.99999237060547;327;2596;1663229223903;Thu Sep 15 10:07:03 2022
94;3760.000000;0;true;1;cm;33.2122802734375;30.057918548583984;1.570796251296997;89.99999237060547;333;2604;1663229223991;Thu Sep 15 10:07:03 2022
95;3800.000000;0;true;1;cm;33.2806510925293;30.107213973999023;1.570796251296997;89.99999237060547;333;2608;1663229224086;Thu Sep 15 10:07:04 2022
96;3840.000000;0;true;1;cm;33.34988021850586;30.18256950378418;1.570796251296997;89.99999237060547;332;2613;1663229224167;Thu Sep 15 10:07:04 2022
97;3880.000000;0;true;1;cm;33.39189910888672;30.441829681396484;1.570796251296997;89.99999237060547;323;2624;1663229224259;Thu Sep 15 10:07:04 2022
98;3920.000000;0;true;1;cm;33.349342346191406;30.665605545043945;1.570796251296997;89.99999237060547;313;2631;1663229224345;Thu Sep 15 10:07:04 2022
99;3960.000000;0;true;1;cm;33.367305755615234;30.703990936279297;1.570796251296997;89.99999237060547;312;2633;1663229224437;Thu Sep 15 10:07:04 2022
100;4000.000000;0;true;1;cm;33.47506332397461;30.934288024902344;1.570796251296997;89.99999237060547;306;2645;1663229224530;Thu Sep 15 10:07:04 2022
101;4040.000000;0;true;1;cm;33.58018493652344;31.086332321166992;1.570796251296997;89.99999237060547;303;2654;1663229224624;Thu Sep 15 10:07:04 2022
102;4080.000000;0;true;1;cm;33.94973373413086;31.17445182800293;1.570796251296997;89.99999237060547;310;2669;1663229224719;Thu Sep 15 10:07:04 2022
103;4120.000000;0;true;1;cm;34.265159606933594;31.147478103637695;1.570796251296997;89.99999237060547;320;2678;1663229224809;Thu Sep 15 10:07:04 2022
104;4160.000000;0;true;1;cm;35.134456634521484;31.291519165039062;1.570796251296997;89.99999237060547;339;2711;1663229224901;Thu Sep 15 10:07:04 2022
105;4200.000000;0;true;1;cm;35.662925720214844;31.215978622436523;1.570796251296997;89.99999237060547;357;2725;1663229224987;Thu Sep 15 10:07:04 2022
106;4240.000000;0;true;1;cm;36.092315673828125;31.170923233032227;1.570796251296997;89.99999237060547;371;2737;1663229225078;Thu Sep 15 10:07:05 2022
107;4280.000000;0;true;1;cm;36.19330596923828;31.2185001373291;1.570796251296997;89.99999237060547;372;2742;1663229225165;Thu Sep 15 10:07:05 2022
108;4320.000000;0;true;1;cm;36.45866775512695;31.23274803161621;1.570796251296997;89.99999237060547;379;2751;1663229225255;Thu Sep 15 10:07:05 2022
109;4360.000000;0;true;1;cm;37.437255859375;31.332229614257812;1.570796251296997;89.99999237060547;403;2786;1663229225345;Thu Sep 15 10:07:05 2022
110;4400.000000;0;true;1;cm;38.5120735168457;31.42704963684082;1.570796251296997;89.99999237060547;430;2824;1663229225439;Thu Sep 15 10:07:05 2022
111;4440.000000;0;true;1;cm;39.924922943115234;31.41562843322754;1.570796251296997;89.99999237060547;471;2869;1663229225536;Thu Sep 15 10:07:05 2022
112;4480.000000;0;true;1;cm;41.55830764770508;31.316574096679688;1.570796251296997;89.99999237060547;522;2918;1663229225616;Thu Sep 15 10:07:05 2022
113;4520.000000;0;true;1;cm;42.241729736328125;31.260141372680664;1.570796251296997;89.99999237060547;544;2938;1663229225705;Thu Sep 15 10:07:05 2022
114;4560.000000;0;true;1;cm;42.1273078918457;31.252347946166992;1.570796251296997;89.99999237060547;541;2934;1663229225793;Thu Sep 15 10:07:05 2022
115;4600.000000;0;true;1;cm;42.06126022338867;31.22947120666504;-1.1920928955078125e-07;-6.830189249740215e-06;540;2931;1663229225892;Thu Sep 15 10:07:05 2022
116;4640.000000;0;true;1;cm;42.140419006347656;31.161365509033203;-0.7853982448577881;-45.000003814697266;545;2931;1663229225975;Thu Sep 15 10:07:05 2022
117;4680.000000;0;true;1;cm;42.164825439453125;30.927854537963867;-1.1780972480773926;-67.5;555;2923;1663229226066;Thu Sep 15 10:07:06 2022
118;4720.000000;0;true;1;cm;42.4030647277832;30.7495059967041;-1.5315264463424683;-87.75;569;2924;1663229226155;Thu Sep 15 10:07:06 2022
119;4760.000000;0;true;1;cm;42.51557540893555;30.70583152770996;-1.5668693780899048;-89.7750015258789;574;2926;1663229226253;Thu Sep 15 10:07:06 2022
120;4800.000000;0;true;1;cm;42.938236236572266;30.68721580505371;-1.5704036951065063;-89.97750091552734;587;2939;1663229226338;Thu Sep 15 10:07:06 2022
121;4840.000000;0;true;1;cm;43.18232345581055;30.68935775756836;-1.5707571506500244;-89.99774932861328;594;2947;1663229226427;Thu Sep 15 10:07:06 2022
122;4880.000000;0;true;1;cm;43.364078521728516;30.771583557128906;-1.5707924365997314;-89.9997787475586;596;2956;1663229226515;Thu Sep 15 10:07:06 2022
123;4920.000000;0;true;1;cm;43.72096252441406;30.755815505981445;-1.570796012878418;-89.9999771118164;607;2967;1663229226608;Thu Sep 15 10:07:06 2022
124;4960.000000;0;true;1;cm;43.962730407714844;30.706493377685547;-1.5707963705062866;-90;616;2973;1663229226707;Thu Sep 15 10:07:06 2022
125;5000.000000;0;true;1;cm;44.319969177246094;30.71647834777832;-1.5707963705062866;-90;626;2985;1663229226796;Thu Sep 15 10:07:06 2022
126;5040.000000;0;true;1;cm;44.43830871582031;30.852855682373047;-1.5707963705062866;-90;624;2994;1663229226892;Thu Sep 15 10:07:06 2022
127;5080.000000;0;true;1;cm;45.020511627197266;30.827035903930664;-1.5707963705062866;-90;642;3012;1663229226979;Thu Sep 15 10:07:06 2022
128;5120.000000;0;true;1;cm;45.40907287597656;30.83551788330078;-1.5707963705062866;-90;653;3025;1663229227062;Thu Sep 15 10:07:07 2022
129;5160.000000;0;true;1;cm;45.61934280395508;30.839040756225586;0;0;659;3032;1663229227150;Thu Sep 15 10:07:07 2022
130;5200.000000;0;true;1;cm;45.811988830566406;30.804786682128906;0.7853981256484985;44.999996185302734;666;3037;1663229227245;Thu Sep 15 10:07:07 2022
131;5240.000000;0;true;1;cm;46.11504364013672;30.701425552368164;1.1780972480773926;67.5;679;3043;1663229227342;Thu Sep 15 10:07:07 2022
132;5280.000000;0;true;1;cm;46.54662322998047;30.592470169067383;-0.19634950160980225;-11.249998092651367;696;3053;1663229227434;Thu Sep 15 10:07:07 2022
133;5320.000000;0;true;1;cm;46.881229400634766;30.487886428833008;-0.8835729360580444;-50.625;710;3060;1663229227526;Thu Sep 15 10:07:07 2022
134;5360.000000;0;true;1;cm;47.083274841308594;30.28659439086914;-1.2271846532821655;-70.3125;724;3059;1663229227616;Thu Sep 15 10:07:07 2022
135;5400.000000;0;true;1;cm;47.2081184387207;30.178543090820312;-1.5364352464675903;-88.03125;732;3059;1663229227707;Thu Sep 15 10:07:07 2022
136;5440.000000;0;true;1;cm;47.269596099853516;30.098928451538086;-1.567360281944275;-89.80313110351562;737;3058;1663229227797;Thu Sep 15 10:07:07 2022
137;5480.000000;0;true;1;cm;47.328285217285156;29.942529678344727;-1.5704528093338013;-89.98031616210938;745;3054;1663229227888;Thu Sep 15 10:07:07 2022
138;5520.000000;0;true;1;cm;47.22728729248047;29.818693161010742;-1.570762038230896;-89.99803161621094;747;3046;1663229227976;Thu Sep 15 10:07:07 2022
139;5560.000000;0;true;1;cm;47.1877555847168;29.615266799926758;-1.5707929134368896;-89.99980926513672;754;3037;1663229228071;Thu Sep 15 10:07:08 2022
140;5600.000000;0;true;1;cm;47.1207160949707;29.541213989257812;-1.570796012878418;-89.99998474121094;755;3032;1663229228152;Thu Sep 15 10:07:08 2022
141;5640.000000;0;true;1;cm;47.334468841552734;29.22447967529297;-1.5707963705062866;-90;774;3027;1663229228247;Thu Sep 15 10:07:08 2022
142;5680.000000;0;true;1;cm;47.5224609375;29.088396072387695;-1.5707963705062866;-90;785;3028;1663229228346;Thu Sep 15 10:07:08 2022
143;5720.000000;0;true;1;cm;47.54268264770508;29.202844619750977;-1.5707963705062866;-90;781;3033;1663229228438;Thu Sep 15 10:07:08 2022
144;5760.000000;0;true;1;cm;47.558265686035156;29.189373016357422;-1.5707963705062866;-90;782;3033;1663229228539;Thu Sep 15 10:07:08 2022
145;5800.000000;0;true;1;cm;47.73056411743164;29.066804885864258;-1.5707963705062866;-90;792;3034;1663229228624;Thu Sep 15 10:07:08 2022
146;5840.000000;0;true;1;cm;48.06026840209961;28.860870361328125;-1.5707963705062866;-90;810;3037;1663229228713;Thu Sep 15 10:07:08 2022
147;5880.000000;0;true;1;cm;48.247867584228516;28.725027084350586;-1.5707963705062866;-90;821;3038;1663229228802;Thu Sep 15 10:07:08 2022
148;5920.000000;0;true;1;cm;48.57893371582031;28.570497512817383;-1.5707963705062866;-90;837;3043;1663229228888;Thu Sep 15 10:07:08 2022
149;5960.000000;0;true;1;cm;48.65474319458008;28.45224380493164;-1.5707963705062866;-90;844;3041;1663229228976;Thu Sep 15 10:07:08 2022
150;6000.000000;0;true;1;cm;48.97983169555664;28.144784927368164;-1.5707963705062866;-90;866;3040;1663229229062;Thu Sep 15 10:07:09 2022
151;6040.000000;0;true;1;cm;49.117591857910156;27.97300910949707;-1.5707963705062866;-90;877;3038;1663229229157;Thu Sep 15 10:07:09 2022
152;6080.000000;0;true;1;cm;49.30366134643555;27.81212043762207;-1.5707963705062866;-90;889;3038;1663229229248;Thu Sep 15 10:07:09 2022
153;6120.000000;0;true;1;cm;49.6318359375;27.60727310180664;-1.5707963705062866;-90;907;3041;1663229229343;Thu Sep 15 10:07:09 2022
154;6160.000000;0;true;1;cm;49.993446350097656;27.452306747436523;-1.5707963705062866;-90;924;3047;1663229229432;Thu Sep 15 10:07:09 2022
155;6200.000000;0;true;1;cm;50.037044525146484;27.335721969604492;-1.5707963705062866;-90;930;3044;1663229229529;Thu Sep 15 10:07:09 2022
156;6240.000000;0;true;1;cm;50.19355773925781;27.252920150756836;-1.5707963705062866;-90;938;3046;1663229229616;Thu Sep 15 10:07:09 2022
157;6280.000000;0;true;1;cm;50.489051818847656;27.049869537353516;-1.5707963705062866;-90;955;3048;1663229229703;Thu Sep 15 10:07:09 2022
158;6320.000000;0;true;1;cm;50.50355911254883;27.011045455932617;-1.5707963705062866;-90;957;3047;1663229229801;Thu Sep 15 10:07:09 2022
159;6360.000000;0;true;1;cm;50.555519104003906;27.123722076416016;-1.5707963705062866;-90;954;3053;1663229229887;Thu Sep 15 10:07:09 2022
160;6400.000000;0;true;1;cm;50.81984329223633;26.94753646850586;-1.5707963705062866;-90;969;3055;1663229229984;Thu Sep 15 10:07:09 2022
161;6440.000000;0;true;1;cm;51.383392333984375;26.696041107177734;-1.5707963705062866;-90;996;3064;1663229230067;Thu Sep 15 10:07:10 2022
162;6480.000000;0;true;1;cm;51.87885284423828;26.345787048339844;-1.5707963705062866;-90;1025;3067;1663229230156;Thu Sep 15 10:07:10 2022
163;6520.000000;0;true;1;cm;52.251625061035156;26.127872467041016;-1.5707963705062866;-90;1045;3071;1663229230243;Thu Sep 15 10:07:10 2022
164;6560.000000;0;true;1;cm;52.44069290161133;26.09515953063965;-1.5707963705062866;-90;1052;3076;1663229230334;Thu Sep 15 10:07:10 2022
165;6600.000000;0;true;1;cm;52.4742431640625;26.14470863342285;-1.5707963705062866;-90;1051;3079;1663229230423;Thu Sep 15 10:07:10 2022
166;6640.000000;0;true;1;cm;52.57204055786133;26.217191696166992;-1.5707963705062866;-90;1051;3085;1663229230507;Thu Sep 15 10:07:10 2022
167;6680.000000;0;true;1;cm;52.858680725097656;26.256919860839844;-1.5707963705062866;-90;1058;3096;1663229230609;Thu Sep 15 10:07:10 2022
168;6720.000000;0;true;1;cm;53.14132308959961;26.195161819458008;-1.5707963705062866;-90;1069;3103;1663229230696;Thu Sep 15 10:07:10 2022
169;6760.000000;0;true;1;cm;53.37685012817383;26.147960662841797;-1.5707963705062866;-90;1078;3109;1663229230783;Thu Sep 15 10:07:10 2022
170;6800.000000;0;true;1;cm;53.79680633544922;25.966781616210938;-1.5707963705062866;-90;1098;3116;1663229230867;Thu Sep 15 10:07:10 2022
171;6840.000000;0;true;1;cm;53.87519073486328;25.95108413696289;-1.5707963705062866;-90;1101;3118;1663229230950;Thu Sep 15 10:07:10 2022
172;6880.000000;0;true;1;cm;54.22964096069336;25.721912384033203;-1.5707963705062866;-90;1121;3121;1663229231043;Thu Sep 15 10:07:11 2022
173;6920.000000;0;true;1;cm;55.04890441894531;25.298091888427734;-1.5707963705062866;-90;1163;3132;1663229231134;Thu Sep 15 10:07:11 2022
174;6960.000000;0;true;1;cm;55.55722427368164;25.01325225830078;-1.5707963705062866;-90;1190;3138;1663229231229;Thu Sep 15 10:07:11 2022
175;7000.000000;0;true;1;cm;55.701717376708984;24.67898941040039;-1.5707963705062866;-90;1208;3130;1663229231315;Thu Sep 15 10:07:11 2022
176;7040.000000;0;true;1;cm;55.71501541137695;24.61526107788086;-1.5707963705062866;-90;1211;3128;1663229231415;Thu Sep 15 10:07:11 2022
177;7080.000000;0;true;1;cm;55.79392623901367;24.625009536743164;-1.5707963705062866;-90;1213;3131;1663229231507;Thu Sep 15 10:07:11 2022
