# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:36:53.697
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
16;640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716116;Thu Sep 15 11:21:56 2022
17;680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716203;Thu Sep 15 11:21:56 2022
18;720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716293;Thu Sep 15 11:21:56 2022
19;760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716386;Thu Sep 15 11:21:56 2022
20;800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716480;Thu Sep 15 11:21:56 2022
21;840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716570;Thu Sep 15 11:21:56 2022
22;880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716660;Thu Sep 15 11:21:56 2022
23;920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716749;Thu Sep 15 11:21:56 2022
24;960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716848;Thu Sep 15 11:21:56 2022
25;1000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716933;Thu Sep 15 11:21:56 2022
26;1040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717025;Thu Sep 15 11:21:57 2022
27;1080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717109;Thu Sep 15 11:21:57 2022
28;1120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717198;Thu Sep 15 11:21:57 2022
29;1160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717288;Thu Sep 15 11:21:57 2022
30;1200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717376;Thu Sep 15 11:21:57 2022
31;1240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717463;Thu Sep 15 11:21:57 2022
32;1280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717552;Thu Sep 15 11:21:57 2022
33;1320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717652;Thu Sep 15 11:21:57 2022
34;1360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717743;Thu Sep 15 11:21:57 2022
35;1400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717831;Thu Sep 15 11:21:57 2022
36;1440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233717921;Thu Sep 15 11:21:57 2022
37;1480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718016;Thu Sep 15 11:21:58 2022
38;1520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718110;Thu Sep 15 11:21:58 2022
39;1560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718196;Thu Sep 15 11:21:58 2022
40;1600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718285;Thu Sep 15 11:21:58 2022
41;1640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718374;Thu Sep 15 11:21:58 2022
42;1680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718467;Thu Sep 15 11:21:58 2022
43;1720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718561;Thu Sep 15 11:21:58 2022
44;1760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718668;Thu Sep 15 11:21:58 2022
45;1800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718765;Thu Sep 15 11:21:58 2022
46;1840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718862;Thu Sep 15 11:21:58 2022
47;1880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233718946;Thu Sep 15 11:21:58 2022
48;1920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719038;Thu Sep 15 11:21:59 2022
49;1960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719129;Thu Sep 15 11:21:59 2022
50;2000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719222;Thu Sep 15 11:21:59 2022
51;2040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719316;Thu Sep 15 11:21:59 2022
52;2080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719418;Thu Sep 15 11:21:59 2022
53;2120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719512;Thu Sep 15 11:21:59 2022
54;2160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719605;Thu Sep 15 11:21:59 2022
55;2200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719700;Thu Sep 15 11:21:59 2022
56;2240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719794;Thu Sep 15 11:21:59 2022
57;2280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719883;Thu Sep 15 11:21:59 2022
58;2320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233719978;Thu Sep 15 11:21:59 2022
59;2360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720069;Thu Sep 15 11:22:00 2022
60;2400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720151;Thu Sep 15 11:22:00 2022
61;2440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720241;Thu Sep 15 11:22:00 2022
62;2480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720327;Thu Sep 15 11:22:00 2022
63;2520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720423;Thu Sep 15 11:22:00 2022
64;2560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720512;Thu Sep 15 11:22:00 2022
65;2600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720603;Thu Sep 15 11:22:00 2022
66;2640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720688;Thu Sep 15 11:22:00 2022
67;2680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720783;Thu Sep 15 11:22:00 2022
68;2720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720869;Thu Sep 15 11:22:00 2022
69;2760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233720962;Thu Sep 15 11:22:00 2022
70;2800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721054;Thu Sep 15 11:22:01 2022
71;2840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721147;Thu Sep 15 11:22:01 2022
72;2880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721245;Thu Sep 15 11:22:01 2022
73;2920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721328;Thu Sep 15 11:22:01 2022
74;2960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721421;Thu Sep 15 11:22:01 2022
75;3000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721507;Thu Sep 15 11:22:01 2022
76;3040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721593;Thu Sep 15 11:22:01 2022
77;3080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721678;Thu Sep 15 11:22:01 2022
78;3120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721766;Thu Sep 15 11:22:01 2022
79;3160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721847;Thu Sep 15 11:22:01 2022
80;3200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233721936;Thu Sep 15 11:22:01 2022
81;3240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722021;Thu Sep 15 11:22:02 2022
82;3280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722121;Thu Sep 15 11:22:02 2022
83;3320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722202;Thu Sep 15 11:22:02 2022
84;3360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722293;Thu Sep 15 11:22:02 2022
85;3400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722377;Thu Sep 15 11:22:02 2022
86;3440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722467;Thu Sep 15 11:22:02 2022
87;3480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722557;Thu Sep 15 11:22:02 2022
88;3520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722648;Thu Sep 15 11:22:02 2022
89;3560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722732;Thu Sep 15 11:22:02 2022
90;3600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233722824;Thu Sep 15 11:22:02 2022
91;3640.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;2.356194496154785;135;466;578;1663233722913;Thu Sep 15 11:22:02 2022
92;3680.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.9634953737258911;112.5;466;578;1663233723003;Thu Sep 15 11:22:03 2022
93;3720.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.24999237060547;466;578;1663233723086;Thu Sep 15 11:22:03 2022
94;3760.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723185;Thu Sep 15 11:22:03 2022
95;3800.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723271;Thu Sep 15 11:22:03 2022
96;3840.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723359;Thu Sep 15 11:22:03 2022
97;3880.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723448;Thu Sep 15 11:22:03 2022
98;3920.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723538;Thu Sep 15 11:22:03 2022
99;3960.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723629;Thu Sep 15 11:22:03 2022
100;4000.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723724;Thu Sep 15 11:22:03 2022
101;4040.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723813;Thu Sep 15 11:22:03 2022
102;4080.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723902;Thu Sep 15 11:22:03 2022
103;4120.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233723987;Thu Sep 15 11:22:03 2022
104;4160.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724080;Thu Sep 15 11:22:04 2022
105;4200.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724166;Thu Sep 15 11:22:04 2022
106;4240.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724256;Thu Sep 15 11:22:04 2022
107;4280.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724341;Thu Sep 15 11:22:04 2022
108;4320.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724437;Thu Sep 15 11:22:04 2022
109;4360.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724527;Thu Sep 15 11:22:04 2022
110;4400.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724613;Thu Sep 15 11:22:04 2022
111;4440.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724707;Thu Sep 15 11:22:04 2022
112;4480.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724795;Thu Sep 15 11:22:04 2022
113;4520.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724892;Thu Sep 15 11:22:04 2022
114;4560.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233724977;Thu Sep 15 11:22:04 2022
115;4600.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725076;Thu Sep 15 11:22:05 2022
116;4640.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725162;Thu Sep 15 11:22:05 2022
117;4680.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725259;Thu Sep 15 11:22:05 2022
118;4720.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725353;Thu Sep 15 11:22:05 2022
119;4760.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725460;Thu Sep 15 11:22:05 2022
120;4800.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725552;Thu Sep 15 11:22:05 2022
121;4840.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725645;Thu Sep 15 11:22:05 2022
122;4880.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725731;Thu Sep 15 11:22:05 2022
123;4920.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725829;Thu Sep 15 11:22:05 2022
124;4960.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233725921;Thu Sep 15 11:22:05 2022
125;5000.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726019;Thu Sep 15 11:22:06 2022
126;5040.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726108;Thu Sep 15 11:22:06 2022
127;5080.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726198;Thu Sep 15 11:22:06 2022
128;5120.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726286;Thu Sep 15 11:22:06 2022
129;5160.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726383;Thu Sep 15 11:22:06 2022
130;5200.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726466;Thu Sep 15 11:22:06 2022
131;5240.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726557;Thu Sep 15 11:22:06 2022
132;5280.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726647;Thu Sep 15 11:22:06 2022
133;5320.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726731;Thu Sep 15 11:22:06 2022
134;5360.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726826;Thu Sep 15 11:22:06 2022
135;5400.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233726914;Thu Sep 15 11:22:06 2022
136;5440.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727012;Thu Sep 15 11:22:07 2022
137;5480.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727098;Thu Sep 15 11:22:07 2022
138;5520.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727183;Thu Sep 15 11:22:07 2022
139;5560.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727276;Thu Sep 15 11:22:07 2022
140;5600.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727363;Thu Sep 15 11:22:07 2022
141;5640.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727459;Thu Sep 15 11:22:07 2022
142;5680.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727554;Thu Sep 15 11:22:07 2022
143;5720.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727654;Thu Sep 15 11:22:07 2022
144;5760.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727746;Thu Sep 15 11:22:07 2022
145;5800.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727834;Thu Sep 15 11:22:07 2022
146;5840.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233727924;Thu Sep 15 11:22:07 2022
147;5880.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728010;Thu Sep 15 11:22:08 2022
148;5920.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728098;Thu Sep 15 11:22:08 2022
149;5960.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728185;Thu Sep 15 11:22:08 2022
150;6000.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728278;Thu Sep 15 11:22:08 2022
151;6040.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728371;Thu Sep 15 11:22:08 2022
152;6080.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728469;Thu Sep 15 11:22:08 2022
153;6120.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728560;Thu Sep 15 11:22:08 2022
154;6160.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728646;Thu Sep 15 11:22:08 2022
155;6200.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728728;Thu Sep 15 11:22:08 2022
156;6240.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728834;Thu Sep 15 11:22:08 2022
157;6280.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233728920;Thu Sep 15 11:22:08 2022
158;6320.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729012;Thu Sep 15 11:22:09 2022
159;6360.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729096;Thu Sep 15 11:22:09 2022
160;6400.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729187;Thu Sep 15 11:22:09 2022
161;6440.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729285;Thu Sep 15 11:22:09 2022
162;6480.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729381;Thu Sep 15 11:22:09 2022
163;6520.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729473;Thu Sep 15 11:22:09 2022
164;6560.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729567;Thu Sep 15 11:22:09 2022
165;6600.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729665;Thu Sep 15 11:22:09 2022
166;6640.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729750;Thu Sep 15 11:22:09 2022
167;6680.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729839;Thu Sep 15 11:22:09 2022
168;6720.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233729939;Thu Sep 15 11:22:09 2022
169;6760.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730024;Thu Sep 15 11:22:10 2022
170;6800.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730124;Thu Sep 15 11:22:10 2022
171;6840.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730213;Thu Sep 15 11:22:10 2022
172;6880.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730305;Thu Sep 15 11:22:10 2022
173;6920.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730391;Thu Sep 15 11:22:10 2022
174;6960.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730482;Thu Sep 15 11:22:10 2022
175;7000.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730566;Thu Sep 15 11:22:10 2022
176;7040.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730656;Thu Sep 15 11:22:10 2022
177;7080.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730739;Thu Sep 15 11:22:10 2022
178;7120.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730833;Thu Sep 15 11:22:10 2022
179;7160.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233730915;Thu Sep 15 11:22:10 2022
180;7200.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731008;Thu Sep 15 11:22:11 2022
181;7240.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731094;Thu Sep 15 11:22:11 2022
182;7280.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731188;Thu Sep 15 11:22:11 2022
183;7320.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731271;Thu Sep 15 11:22:11 2022
184;7360.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731360;Thu Sep 15 11:22:11 2022
185;7400.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731453;Thu Sep 15 11:22:11 2022
186;7440.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731540;Thu Sep 15 11:22:11 2022
187;7480.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731634;Thu Sep 15 11:22:11 2022
188;7520.000000;0;true;1;cm;-0.4424673616886139;2.284945487976074;1.6100661754608154;92.25;466;578;1663233731722;Thu Sep 15 11:22:11 2022
