# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:06:53.227
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
13;520.000000;0;true;1;cm;40.227603912353516;25.04214096069336;1.570796251296997;89.99999237060547;733;2639;1663228310859;Thu Sep 15 09:51:50 2022
14;560.000000;0;true;1;cm;40.47846221923828;25.200712203979492;1.570796251296997;89.99999237060547;734;2653;1663228310962;Thu Sep 15 09:51:50 2022
15;600.000000;0;true;1;cm;40.545570373535156;25.249855041503906;1.570796251296997;89.99999237060547;734;2657;1663228311057;Thu Sep 15 09:51:51 2022
16;640.000000;0;true;1;cm;40.41672897338867;25.30622100830078;1.570796251296997;89.99999237060547;728;2655;1663228311159;Thu Sep 15 09:51:51 2022
17;680.000000;0;true;1;cm;40.437103271484375;25.42161750793457;1.570796251296997;89.99999237060547;724;2660;1663228311243;Thu Sep 15 09:51:51 2022
18;720.000000;0;true;1;cm;40.55276107788086;25.456043243408203;1.570796251296997;89.99999237060547;726;2665;1663228311332;Thu Sep 15 09:51:51 2022
19;760.000000;0;true;1;cm;40.68875503540039;25.605825424194336;1.570796251296997;89.99999237060547;724;2675;1663228311418;Thu Sep 15 09:51:51 2022
20;800.000000;0;true;1;cm;40.873207092285156;25.7408447265625;1.570796251296997;89.99999237060547;724;2686;1663228311504;Thu Sep 15 09:51:51 2022
21;840.000000;0;true;1;cm;40.93846130371094;25.7383975982666;1.570796251296997;89.99999237060547;726;2688;1663228311595;Thu Sep 15 09:51:51 2022
22;880.000000;0;true;1;cm;41.23647689819336;25.85617446899414;1.570796251296997;89.99999237060547;730;2702;1663228311681;Thu Sep 15 09:51:51 2022
23;920.000000;0;true;1;cm;41.55011749267578;25.960376739501953;1.570796251296997;89.99999237060547;735;2716;1663228311783;Thu Sep 15 09:51:51 2022
24;960.000000;0;true;1;cm;41.73149490356445;26.01795768737793;1.570796251296997;89.99999237060547;738;2724;1663228311871;Thu Sep 15 09:51:51 2022
25;1000.000000;0;true;1;cm;41.778072357177734;25.951759338378906;1.570796251296997;89.99999237060547;742;2723;1663228311968;Thu Sep 15 09:51:51 2022
26;1040.000000;0;true;1;cm;41.79118347167969;25.861059188842773;1.570796251296997;89.99999237060547;746;2720;1663228312059;Thu Sep 15 09:51:52 2022
27;1080.000000;0;true;1;cm;41.68989944458008;25.761777877807617;1.570796251296997;89.99999237060547;747;2713;1663228312151;Thu Sep 15 09:51:52 2022
28;1120.000000;0;true;1;cm;41.62206268310547;25.686996459960938;1.570796251296997;89.99999237060547;748;2708;1663228312233;Thu Sep 15 09:51:52 2022
29;1160.000000;0;true;1;cm;41.717037200927734;25.606124877929688;1.570796251296997;89.99999237060547;754;2708;1663228312322;Thu Sep 15 09:51:52 2022
30;1200.000000;0;true;1;cm;41.87617492675781;25.497119903564453;-1.1920928955078125e-07;-6.830189249740215e-06;763;2709;1663228312419;Thu Sep 15 09:51:52 2022
31;1240.000000;0;true;1;cm;41.85673904418945;25.40766716003418;-0.7853982448577881;-45.000003814697266;766;2705;1663228312509;Thu Sep 15 09:51:52 2022
32;1280.000000;0;true;1;cm;41.92091751098633;25.37952423095703;-1.1780972480773926;-67.5;769;2706;1663228312601;Thu Sep 15 09:51:52 2022
33;1320.000000;0;true;1;cm;42.00361251831055;25.415098190307617;-1.5315264463424683;-87.75;770;2710;1663228312688;Thu Sep 15 09:51:52 2022
34;1360.000000;0;true;1;cm;42.17932891845703;25.318439483642578;-1.5668693780899048;-89.7750015258789;779;2712;1663228312781;Thu Sep 15 09:51:52 2022
35;1400.000000;0;true;1;cm;42.35767364501953;25.298969268798828;-1.5704036951065063;-89.97750091552734;785;2717;1663228312874;Thu Sep 15 09:51:52 2022
36;1440.000000;0;true;1;cm;42.51832962036133;25.241546630859375;-1.5707571506500244;-89.99774932861328;792;2720;1663228312968;Thu Sep 15 09:51:52 2022
37;1480.000000;0;true;1;cm;42.79845428466797;25.346996307373047;-1.5707924365997314;-89.9997787475586;796;2733;1663228313059;Thu Sep 15 09:51:53 2022
38;1520.000000;0;true;1;cm;42.867916107177734;25.47307586669922;-1.570796012878418;-89.9999771118164;793;2740;1663228313146;Thu Sep 15 09:51:53 2022
39;1560.000000;0;true;1;cm;42.97163772583008;25.649316787719727;-1.5707963705062866;-90;789;2750;1663228313236;Thu Sep 15 09:51:53 2022
40;1600.000000;0;true;1;cm;43.041080474853516;25.775358200073242;0;0;786;2757;1663228313324;Thu Sep 15 09:51:53 2022
41;1640.000000;0;true;1;cm;43.222679138183594;25.858556747436523;0.7853981256484985;44.999996185302734;788;2766;1663228313427;Thu Sep 15 09:51:53 2022
42;1680.000000;0;true;1;cm;43.32542419433594;26.009010314941406;1.1780972480773926;67.5;785;2775;1663228313516;Thu Sep 15 09:51:53 2022
43;1720.000000;0;true;1;cm;43.166900634765625;26.117942810058594;1.5315263271331787;87.74999237060547;776;2774;1663228313603;Thu Sep 15 09:51:53 2022
44;1760.000000;0;true;1;cm;43.202064514160156;26.193790435791016;1.5668692588806152;89.77499389648438;774;2778;1663228313685;Thu Sep 15 09:51:53 2022
45;1800.000000;0;true;1;cm;43.22237777709961;26.30879783630371;1.5704035758972168;89.97749328613281;770;2783;1663228313770;Thu Sep 15 09:51:53 2022
46;1840.000000;0;true;1;cm;43.208431243896484;26.373661041259766;1.5707570314407349;89.99774932861328;767;2785;1663228313867;Thu Sep 15 09:51:53 2022
47;1880.000000;0;true;1;cm;43.35846710205078;26.483667373657227;1.570792317390442;89.99977111816406;767;2794;1663228313951;Thu Sep 15 09:51:53 2022
48;1920.000000;0;true;1;cm;43.42513656616211;26.532546997070312;1.5707958936691284;89.99996948242188;767;2798;1663228314043;Thu Sep 15 09:51:54 2022
49;1960.000000;0;true;1;cm;43.395442962646484;26.610877990722656;1.570796251296997;89.99999237060547;763;2800;1663228314136;Thu Sep 15 09:51:54 2022
50;2000.000000;0;true;1;cm;43.44635009765625;26.673221588134766;1.570796251296997;89.99999237060547;762;2804;1663228314226;Thu Sep 15 09:51:54 2022
51;2040.000000;0;true;1;cm;43.56026077270508;26.68166160583496;1.570796251296997;89.99999237060547;765;2808;1663228314313;Thu Sep 15 09:51:54 2022
52;2080.000000;0;true;1;cm;43.612972259521484;26.795364379882812;1.570796251296997;89.99999237060547;762;2814;1663228314400;Thu Sep 15 09:51:54 2022
53;2120.000000;0;true;1;cm;43.75831985473633;26.776838302612305;1.570796251296997;89.99999237060547;767;2818;1663228314492;Thu Sep 15 09:51:54 2022
54;2160.000000;0;true;1;cm;43.887874603271484;26.771787643432617;1.570796251296997;89.99999237060547;771;2822;1663228314579;Thu Sep 15 09:51:54 2022
55;2200.000000;0;true;1;cm;43.96928024291992;26.781469345092773;1.570796251296997;89.99999237060547;773;2825;1663228314675;Thu Sep 15 09:51:54 2022
56;2240.000000;0;true;1;cm;44.101505279541016;26.853435516357422;1.570796251296997;89.99999237060547;774;2832;1663228314770;Thu Sep 15 09:51:54 2022
57;2280.000000;0;true;1;cm;44.21887969970703;26.96451759338379;1.570796251296997;89.99999237060547;773;2840;1663228314863;Thu Sep 15 09:51:54 2022
58;2320.000000;0;true;1;cm;44.30387496948242;27.076845169067383;1.570796251296997;89.99999237060547;771;2847;1663228314963;Thu Sep 15 09:51:54 2022
59;2360.000000;0;true;1;cm;44.51546859741211;27.107053756713867;1.570796251296997;89.99999237060547;776;2855;1663228315048;Thu Sep 15 09:51:55 2022
60;2400.000000;0;true;1;cm;44.63090515136719;27.16673469543457;1.570796251296997;89.99999237060547;777;2861;1663228315137;Thu Sep 15 09:51:55 2022
61;2440.000000;0;true;1;cm;44.8782958984375;27.29823112487793;1.570796251296997;89.99999237060547;779;2874;1663228315228;Thu Sep 15 09:51:55 2022
62;2480.000000;0;true;1;cm;45.108943939208984;27.4174747467041;1.570796251296997;89.99999237060547;781;2886;1663228315322;Thu Sep 15 09:51:55 2022
63;2520.000000;0;true;1;cm;45.33854675292969;27.51101303100586;1.570796251296997;89.99999237060547;784;2897;1663228315419;Thu Sep 15 09:51:55 2022
64;2560.000000;0;true;1;cm;45.55236053466797;27.617965698242188;1.570796251296997;89.99999237060547;786;2908;1663228315531;Thu Sep 15 09:51:55 2022
65;2600.000000;0;true;1;cm;45.75684356689453;27.917724609375;1.570796251296997;89.99999237060547;780;2926;1663228315618;Thu Sep 15 09:51:55 2022
66;2640.000000;0;true;1;cm;45.85629653930664;27.990678787231445;1.570796251296997;89.99999237060547;780;2932;1663228315713;Thu Sep 15 09:51:55 2022
67;2680.000000;0;true;1;cm;45.992549896240234;28.19042205810547;1.570796251296997;89.99999237060547;776;2944;1663228315806;Thu Sep 15 09:51:55 2022
68;2720.000000;0;true;1;cm;46.1425666809082;28.325397491455078;1.570796251296997;89.99999237060547;775;2954;1663228315889;Thu Sep 15 09:51:55 2022
69;2760.000000;0;true;1;cm;46.194095611572266;28.4130802154541;1.570796251296997;89.99999237060547;773;2959;1663228315978;Thu Sep 15 09:51:55 2022
70;2800.000000;0;true;1;cm;46.56839370727539;28.51304817199707;1.570796251296997;89.99999237060547;780;2975;1663228316062;Thu Sep 15 09:51:56 2022
71;2840.000000;0;true;1;cm;46.81006622314453;28.51586151123047;1.570796251296997;89.99999237060547;787;2983;1663228316149;Thu Sep 15 09:51:56 2022
72;2880.000000;0;true;1;cm;46.9873161315918;28.52133560180664;1.570796251296997;89.99999237060547;792;2989;1663228316235;Thu Sep 15 09:51:56 2022
73;2920.000000;0;true;1;cm;47.20850372314453;28.409669876098633;1.570796251296997;89.99999237060547;803;2992;1663228316334;Thu Sep 15 09:51:56 2022
74;2960.000000;0;true;1;cm;47.40208053588867;28.42729377746582;1.570796251296997;89.99999237060547;808;2999;1663228316422;Thu Sep 15 09:51:56 2022
75;3000.000000;0;true;1;cm;47.4827880859375;28.436765670776367;1.570796251296997;89.99999237060547;810;3002;1663228316511;Thu Sep 15 09:51:56 2022
76;3040.000000;0;true;1;cm;47.555137634277344;28.21607208251953;1.570796251296997;89.99999237060547;821;2996;1663228316598;Thu Sep 15 09:51:56 2022
77;3080.000000;0;true;1;cm;47.74482345581055;28.131471633911133;1.570796251296997;89.99999237060547;830;2999;1663228316694;Thu Sep 15 09:51:56 2022
78;3120.000000;0;true;1;cm;47.71275329589844;28.13278579711914;-1.1920928955078125e-07;-6.830189249740215e-06;829;2998;1663228316784;Thu Sep 15 09:51:56 2022
79;3160.000000;0;true;1;cm;47.852874755859375;28.011850357055664;-0.7853982448577881;-45.000003814697266;838;2998;1663228316877;Thu Sep 15 09:51:56 2022
80;3200.000000;0;true;1;cm;47.96181869506836;27.917823791503906;-1.1780972480773926;-67.5;845;2998;1663228316967;Thu Sep 15 09:51:56 2022
81;3240.000000;0;true;1;cm;48.086280822753906;27.810405731201172;-1.5315264463424683;-87.75;853;2998;1663228317054;Thu Sep 15 09:51:57 2022
82;3280.000000;0;true;1;cm;48.080711364746094;27.657108306884766;-1.5668693780899048;-89.7750015258789;859;2992;1663228317141;Thu Sep 15 09:51:57 2022
83;3320.000000;0;true;1;cm;48.57371139526367;27.547719955444336;-1.5704036951065063;-89.97750091552734;878;3004;1663228317235;Thu Sep 15 09:51:57 2022
84;3360.000000;0;true;1;cm;48.76191329956055;27.43790054321289;-1.5707571506500244;-89.99774932861328;888;3006;1663228317322;Thu Sep 15 09:51:57 2022
85;3400.000000;0;true;1;cm;48.90346145629883;27.36833381652832;-1.5707924365997314;-89.9997787475586;895;3008;1663228317414;Thu Sep 15 09:51:57 2022
86;3440.000000;0;true;1;cm;49.35072708129883;27.350433349609375;-1.570796012878418;-89.9999771118164;909;3022;1663228317500;Thu Sep 15 09:51:57 2022
87;3480.000000;0;true;1;cm;49.61968994140625;27.275840759277344;-1.5707963705062866;-90;920;3028;1663228317584;Thu Sep 15 09:51:57 2022
88;3520.000000;0;true;1;cm;49.8739128112793;27.24016571044922;-1.5707963705062866;-90;929;3035;1663228317681;Thu Sep 15 09:51:57 2022
89;3560.000000;0;true;1;cm;50.20527267456055;27.137657165527344;-1.5707963705062866;-90;943;3042;1663228317772;Thu Sep 15 09:51:57 2022
90;3600.000000;0;true;1;cm;50.506370544433594;27.08742904663086;-1.5707963705062866;-90;954;3050;1663228317861;Thu Sep 15 09:51:57 2022
91;3640.000000;0;true;1;cm;51.105960845947266;26.936214447021484;-1.5707963705062866;-90;978;3064;1663228317945;Thu Sep 15 09:51:57 2022
92;3680.000000;0;true;1;cm;51.42173385620117;26.872787475585938;-1.5707963705062866;-90;990;3072;1663228318035;Thu Sep 15 09:51:58 2022
93;3720.000000;0;true;1;cm;51.721839904785156;26.822750091552734;-1.5707963705062866;-90;1001;3080;1663228318120;Thu Sep 15 09:51:58 2022
94;3760.000000;0;true;1;cm;51.98811721801758;26.72318458557129;-1.5707963705062866;-90;1013;3085;1663228318210;Thu Sep 15 09:51:58 2022
95;3800.000000;0;true;1;cm;52.17545700073242;26.639501571655273;-1.5707963705062866;-90;1022;3088;1663228318294;Thu Sep 15 09:51:58 2022
96;3840.000000;0;true;1;cm;52.40192794799805;26.757770538330078;-1.5707963705062866;-90;1024;3100;1663228318381;Thu Sep 15 09:51:58 2022
97;3880.000000;0;true;1;cm;52.57559585571289;26.73821449279785;-1.5707963705062866;-90;1030;3105;1663228318477;Thu Sep 15 09:51:58 2022
98;3920.000000;0;true;1;cm;52.80867004394531;26.61465835571289;-1.5707963705062866;-90;1042;3108;1663228318561;Thu Sep 15 09:51:58 2022
99;3960.000000;0;true;1;cm;53.07035827636719;26.413841247558594;-1.5707963705062866;-90;1058;3109;1663228318653;Thu Sep 15 09:51:58 2022
100;4000.000000;0;true;1;cm;53.17387390136719;26.219301223754883;-1.5707963705062866;-90;1069;3105;1663228318736;Thu Sep 15 09:51:58 2022
101;4040.000000;0;true;1;cm;53.24275588989258;26.369022369384766;-1.5707963705062866;-90;1065;3113;1663228318823;Thu Sep 15 09:51:58 2022
102;4080.000000;0;true;1;cm;53.12694549560547;26.23381996154785;-1.5707963705062866;-90;1067;3104;1663228318909;Thu Sep 15 09:51:58 2022
103;4120.000000;0;true;1;cm;53.21021270751953;26.344890594482422;-1.5707963705062866;-90;1065;3111;1663228319001;Thu Sep 15 09:51:59 2022
104;4160.000000;0;true;1;cm;53.146060943603516;26.321983337402344;-1.5707963705062866;-90;1064;3108;1663228319084;Thu Sep 15 09:51:59 2022
105;4200.000000;0;true;1;cm;53.28208923339844;26.151622772216797;-1.5707963705062866;-90;1075;3106;1663228319178;Thu Sep 15 09:51:59 2022
106;4240.000000;0;true;1;cm;53.40653610229492;26.096031188964844;-1.5707963705062866;-90;1081;3108;1663228319259;Thu Sep 15 09:51:59 2022
107;4280.000000;0;true;1;cm;53.59502029418945;26.063377380371094;-1.5707963705062866;-90;1088;3113;1663228319354;Thu Sep 15 09:51:59 2022
108;4320.000000;0;true;1;cm;53.87994384765625;26.077768325805664;-1.5707963705062866;-90;1096;3123;1663228319441;Thu Sep 15 09:51:59 2022
109;4360.000000;0;true;1;cm;53.817806243896484;26.10554313659668;-1.5707963705062866;-90;1093;3122;1663228319530;Thu Sep 15 09:51:59 2022
110;4400.000000;0;true;1;cm;53.864646911621094;26.091047286987305;-1.5707963705062866;-90;1095;3123;1663228319620;Thu Sep 15 09:51:59 2022
111;4440.000000;0;true;1;cm;53.77960968017578;25.929378509521484;-1.5707963705062866;-90;1099;3114;1663228319706;Thu Sep 15 09:51:59 2022
112;4480.000000;0;true;1;cm;54.043392181396484;25.80510902404785;-1.5707963705062866;-90;1112;3118;1663228319799;Thu Sep 15 09:51:59 2022
113;4520.000000;0;true;1;cm;54.19908142089844;25.748437881469727;-1.5707963705062866;-90;1119;3121;1663228319885;Thu Sep 15 09:51:59 2022
114;4560.000000;0;true;1;cm;54.039588928222656;25.703794479370117;-1.5707963705062866;-90;1116;3114;1663228319975;Thu Sep 15 09:51:59 2022
115;4600.000000;0;true;1;cm;54.133201599121094;25.674867630004883;-1.5707963705062866;-90;1120;3116;1663228320059;Thu Sep 15 09:52:00 2022
116;4640.000000;0;true;1;cm;54.039588928222656;25.703794479370117;-1.5707963705062866;-90;1116;3114;1663228320152;Thu Sep 15 09:52:00 2022
117;4680.000000;0;true;1;cm;54.085445404052734;25.664003372192383;-1.5707963705062866;-90;1119;3114;1663228320235;Thu Sep 15 09:52:00 2022
118;4720.000000;0;true;1;cm;54.08354568481445;25.613351821899414;-1.5707963705062866;-90;1121;3112;1663228320323;Thu Sep 15 09:52:00 2022
119;4760.000000;0;true;1;cm;54.100730895996094;25.650741577148438;-1.5707963705062866;-90;1120;3114;1663228320412;Thu Sep 15 09:52:00 2022
120;4800.000000;0;true;1;cm;54.160911560058594;25.572376251220703;-1.5707963705062866;-90;1125;3113;1663228320505;Thu Sep 15 09:52:00 2022
121;4840.000000;0;true;1;cm;54.22298049926758;25.544666290283203;-1.5707963705062866;-90;1128;3114;1663228320595;Thu Sep 15 09:52:00 2022
122;4880.000000;0;true;1;cm;54.3174934387207;25.54108428955078;-1.5707963705062866;-90;1131;3117;1663228320680;Thu Sep 15 09:52:00 2022
123;4920.000000;0;true;1;cm;54.48451232910156;25.370004653930664;-1.5707963705062866;-90;1143;3116;1663228320777;Thu Sep 15 09:52:00 2022
124;4960.000000;0;true;1;cm;54.55702590942383;25.202550888061523;-1.5707963705062866;-90;1152;3112;1663228320866;Thu Sep 15 09:52:00 2022
125;5000.000000;0;true;1;cm;54.783023834228516;24.928104400634766;-1.5707963705062866;-90;1170;3109;1663228320959;Thu Sep 15 09:52:00 2022
126;5040.000000;0;true;1;cm;54.824005126953125;24.76195526123047;-1.5707963705062866;-90;1178;3104;1663228321045;Thu Sep 15 09:52:01 2022
127;5080.000000;0;true;1;cm;55.04505920410156;24.77912139892578;-1.5707963705062866;-90;1184;3112;1663228321137;Thu Sep 15 09:52:01 2022
128;5120.000000;0;true;1;cm;55.19646453857422;24.62165069580078;-1.5707963705062866;-90;1195;3111;1663228321221;Thu Sep 15 09:52:01 2022
129;5160.000000;0;true;1;cm;55.20787811279297;24.50733184814453;-1.5707963705062866;-90;1200;3107;1663228321310;Thu Sep 15 09:52:01 2022
130;5200.000000;0;true;1;cm;55.32875442504883;24.37638282775879;-1.5707963705062866;-90;1209;3106;1663228321401;Thu Sep 15 09:52:01 2022
131;5240.000000;0;true;1;cm;55.41913986206055;24.271888732910156;-1.5707963705062866;-90;1216;3105;1663228321487;Thu Sep 15 09:52:01 2022
132;5280.000000;0;true;1;cm;55.60270309448242;24.138763427734375;-1.5707963705062866;-90;1227;3106;1663228321580;Thu Sep 15 09:52:01 2022
133;5320.000000;0;true;1;cm;55.695884704589844;24.110111236572266;-1.5707963705062866;-90;1231;3108;1663228321665;Thu Sep 15 09:52:01 2022
134;5360.000000;0;true;1;cm;55.7813835144043;23.87946128845215;-1.5707963705062866;-90;1243;3102;1663228321763;Thu Sep 15 09:52:01 2022
135;5400.000000;0;true;1;cm;55.996089935302734;23.745405197143555;-1.5707963705062866;-90;1255;3104;1663228321848;Thu Sep 15 09:52:01 2022
136;5440.000000;0;true;1;cm;56.27522659301758;23.65967559814453;-1.5707963705062866;-90;1267;3110;1663228321931;Thu Sep 15 09:52:01 2022
137;5480.000000;0;true;1;cm;56.41279602050781;23.56638526916504;-1.5707963705062866;-90;1275;3111;1663228322021;Thu Sep 15 09:52:02 2022
138;5520.000000;0;true;1;cm;56.53514099121094;23.486295700073242;-1.5707963705062866;-90;1282;3112;1663228322108;Thu Sep 15 09:52:02 2022
139;5560.000000;0;true;1;cm;56.65839767456055;23.431447982788086;-1.5707963705062866;-90;1288;3114;1663228322200;Thu Sep 15 09:52:02 2022
140;5600.000000;0;true;1;cm;56.78065490722656;23.351411819458008;-1.5707963705062866;-90;1295;3115;1663228322293;Thu Sep 15 09:52:02 2022
141;5640.000000;0;true;1;cm;56.857398986816406;23.310855865478516;-1.5707963705062866;-90;1299;3116;1663228322393;Thu Sep 15 09:52:02 2022
142;5680.000000;0;true;1;cm;56.99665451049805;23.26811981201172;-1.5707963705062866;-90;1305;3119;1663228322476;Thu Sep 15 09:52:02 2022
143;5720.000000;0;true;1;cm;57.272117614746094;23.10712432861328;-1.5707963705062866;-90;1320;3122;1663228322572;Thu Sep 15 09:52:02 2022
144;5760.000000;0;true;1;cm;57.50197982788086;22.985652923583984;-1.5707963705062866;-90;1332;3125;1663228322661;Thu Sep 15 09:52:02 2022
145;5800.000000;0;true;1;cm;57.686336517333984;22.903636932373047;-1.5707963705062866;-90;1341;3128;1663228322742;Thu Sep 15 09:52:02 2022
146;5840.000000;0;true;1;cm;57.819480895996094;22.71001625061035;-1.5707963705062866;-90;1353;3125;1663228322828;Thu Sep 15 09:52:02 2022
147;5880.000000;0;true;1;cm;57.90724563598633;22.55582046508789;-1.5707963705062866;-90;1362;3122;1663228322911;Thu Sep 15 09:52:02 2022
148;5920.000000;0;true;1;cm;58.012977600097656;22.464040756225586;-1.5707963705062866;-90;1369;3122;1663228323000;Thu Sep 15 09:52:03 2022
149;5960.000000;0;true;1;cm;58.152732849121094;22.446699142456055;-1.5707963705062866;-90;1374;3126;1663228323082;Thu Sep 15 09:52:03 2022
150;6000.000000;0;true;1;cm;58.365943908691406;22.313560485839844;-1.5707963705062866;-90;1386;3128;1663228323171;Thu Sep 15 09:52:03 2022
151;6040.000000;0;true;1;cm;58.510009765625;22.006629943847656;-1.5707963705062866;-90;1403;3121;1663228323253;Thu Sep 15 09:52:03 2022
152;6080.000000;0;true;1;cm;58.69187545776367;21.87474250793457;-1.5707963705062866;-90;1414;3122;1663228323339;Thu Sep 15 09:52:03 2022
153;6120.000000;0;true;1;cm;58.919795989990234;21.728824615478516;-1.5707963705062866;-90;1427;3124;1663228323431;Thu Sep 15 09:52:03 2022
154;6160.000000;0;true;1;cm;58.84254837036133;21.743955612182617;-1.5707963705062866;-90;1424;3122;1663228323518;Thu Sep 15 09:52:03 2022
155;6200.000000;0;true;1;cm;59.057247161865234;21.661413192749023;-1.5707963705062866;-90;1434;3126;1663228323607;Thu Sep 15 09:52:03 2022
156;6240.000000;0;true;1;cm;59.17765808105469;21.556875228881836;-1.5707963705062866;-90;1442;3126;1663228323695;Thu Sep 15 09:52:03 2022
157;6280.000000;0;true;1;cm;59.2310676574707;21.32887077331543;-1.5707963705062866;-90;1453;3119;1663228323794;Thu Sep 15 09:52:03 2022
158;6320.000000;0;true;1;cm;59.317447662353516;21.150127410888672;-1.5707963705062866;-90;1463;3115;1663228323875;Thu Sep 15 09:52:03 2022
159;6360.000000;0;true;1;cm;59.15731430053711;21.029611587524414;-1.5707963705062866;-90;1463;3105;1663228323963;Thu Sep 15 09:52:03 2022
160;6400.000000;0;true;1;cm;59.186439514160156;20.97840690612793;-1.5707963705062866;-90;1466;3104;1663228324046;Thu Sep 15 09:52:04 2022
161;6440.000000;0;true;1;cm;59.19858169555664;20.89004898071289;-1.5707963705062866;-90;1470;3101;1663228324133;Thu Sep 15 09:52:04 2022
162;6480.000000;0;true;1;cm;59.262630462646484;20.93826675415039;-1.5707963705062866;-90;1470;3105;1663228324219;Thu Sep 15 09:52:04 2022
163;6520.000000;0;true;1;cm;59.214595794677734;20.902103424072266;-1.5707963705062866;-90;1470;3102;1663228324305;Thu Sep 15 09:52:04 2022
164;6560.000000;0;true;1;cm;59.229637145996094;20.889057159423828;-1.5707963705062866;-90;1471;3102;1663228324404;Thu Sep 15 09:52:04 2022
165;6600.000000;0;true;1;cm;59.28496170043945;20.711387634277344;-1.5707963705062866;-90;1480;3097;1663228324487;Thu Sep 15 09:52:04 2022
166;6640.000000;0;true;1;cm;59.322330474853516;20.471511840820312;-1.5707963705062866;-90;1491;3089;1663228324576;Thu Sep 15 09:52:04 2022
167;6680.000000;0;true;1;cm;59.381507873535156;20.394290924072266;-1.5707963705062866;-90;1496;3088;1663228324663;Thu Sep 15 09:52:04 2022
168;6720.000000;0;true;1;cm;59.356781005859375;20.156421661376953;-1.5707963705062866;-90;1505;3078;1663228324754;Thu Sep 15 09:52:04 2022
169;6760.000000;0;true;1;cm;59.332054138183594;19.91856575012207;-1.5707963705062866;-90;1514;3068;1663228324844;Thu Sep 15 09:52:04 2022
170;6800.000000;0;true;1;cm;59.20012283325195;19.721651077270508;-1.5707963705062866;-90;1518;3056;1663228324933;Thu Sep 15 09:52:04 2022
171;6840.000000;0;true;1;cm;59.12297058105469;19.736555099487305;-1.5707963705062866;-90;1515;3054;1663228325022;Thu Sep 15 09:52:05 2022
172;6880.000000;0;true;1;cm;59.008934020996094;19.601837158203125;-1.5707963705062866;-90;1517;3045;1663228325105;Thu Sep 15 09:52:05 2022
173;6920.000000;0;true;1;cm;59.020111083984375;19.48845100402832;-1.5707963705062866;-90;1522;3041;1663228325200;Thu Sep 15 09:52:05 2022
174;6960.000000;0;true;1;cm;58.92110824584961;19.340682983398438;-1.5707963705062866;-90;1525;3032;1663228325286;Thu Sep 15 09:52:05 2022
175;7000.000000;0;true;1;cm;58.77788162231445;19.25701332092285;-1.5707963705062866;-90;1524;3024;1663228325380;Thu Sep 15 09:52:05 2022
176;7040.000000;0;true;1;cm;58.71184539794922;19.158464431762695;-1.5707963705062866;-90;1526;3018;1663228325474;Thu Sep 15 09:52:05 2022
177;7080.000000;0;true;1;cm;58.61567687988281;19.085920333862305;-1.5707963705062866;-90;1526;3012;1663228325572;Thu Sep 15 09:52:05 2022
