# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000008.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:36:23.161
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
24;960.000000;0;true;1;cm;65.31126403808594;21.405437469482422;-1.5707963705062866;-90;1639;3327;1663222925737;Thu Sep 15 08:22:05 2022
25;1000.000000;0;true;1;cm;65.3694076538086;21.32872200012207;-1.5707963705062866;-90;1644;3326;1663222925829;Thu Sep 15 08:22:05 2022
26;1040.000000;0;true;1;cm;65.42654418945312;21.227121353149414;-1.5707963705062866;-90;1650;3324;1663222925913;Thu Sep 15 08:22:05 2022
27;1080.000000;0;true;1;cm;65.47087860107422;21.18828010559082;-1.5707963705062866;-90;1653;3324;1663222925994;Thu Sep 15 08:22:05 2022
28;1120.000000;0;true;1;cm;65.43636322021484;21.089685440063477;-1.5707963705062866;-90;1656;3319;1663222926083;Thu Sep 15 08:22:06 2022
29;1160.000000;0;true;1;cm;65.52304077148438;20.96224594116211;-1.5707963705062866;-90;1664;3317;1663222926172;Thu Sep 15 08:22:06 2022
30;1200.000000;0;true;1;cm;65.4737548828125;20.876596450805664;-1.5707963705062866;-90;1666;3312;1663222926268;Thu Sep 15 08:22:06 2022
31;1240.000000;0;true;1;cm;65.51213073730469;20.68844223022461;-1.5707963705062866;-90;1675;3306;1663222926348;Thu Sep 15 08:22:06 2022
32;1280.000000;0;true;1;cm;65.61155700683594;20.498390197753906;-1.5707963705062866;-90;1686;3302;1663222926434;Thu Sep 15 08:22:06 2022
33;1320.000000;0;true;1;cm;65.7267074584961;20.32036590576172;-1.5707963705062866;-90;1697;3299;1663222926513;Thu Sep 15 08:22:06 2022
34;1360.000000;0;true;1;cm;65.88905334472656;20.17829132080078;-1.5707963705062866;-90;1708;3299;1663222926603;Thu Sep 15 08:22:06 2022
35;1400.000000;0;true;1;cm;65.90281677246094;20.1405086517334;-1.5707963705062866;-90;1710;3298;1663222926693;Thu Sep 15 08:22:06 2022
36;1440.000000;0;true;1;cm;66.20572662353516;20.081270217895508;-1.5707963705062866;-90;1722;3306;1663222926779;Thu Sep 15 08:22:06 2022
37;1480.000000;0;true;1;cm;66.44349670410156;19.92457389831543;-1.5707963705062866;-90;1736;3308;1663222926874;Thu Sep 15 08:22:06 2022
38;1520.000000;0;true;1;cm;66.63892364501953;19.856340408325195;-1.5707963705062866;-90;1745;3312;1663222926953;Thu Sep 15 08:22:06 2022
39;1560.000000;0;true;1;cm;66.81653594970703;19.726524353027344;-1.5707963705062866;-90;1756;3313;1663222927043;Thu Sep 15 08:22:07 2022
40;1600.000000;0;true;1;cm;66.82427215576172;19.5398006439209;-1.5707963705062866;-90;1764;3306;1663222927133;Thu Sep 15 08:22:07 2022
41;1640.000000;0;true;1;cm;66.9733657836914;19.4606876373291;-1.5707963705062866;-90;1772;3308;1663222927224;Thu Sep 15 08:22:07 2022
42;1680.000000;0;true;1;cm;67.0271987915039;19.285070419311523;-1.5707963705062866;-90;1781;3303;1663222927318;Thu Sep 15 08:22:07 2022
43;1720.000000;0;true;1;cm;67.2546615600586;19.26580047607422;-1.5707963705062866;-90;1789;3310;1663222927403;Thu Sep 15 08:22:07 2022
44;1760.000000;0;true;1;cm;67.2526626586914;19.216169357299805;-1.5707963705062866;-90;1791;3308;1663222927486;Thu Sep 15 08:22:07 2022
45;1800.000000;0;true;1;cm;67.33111572265625;19.275920867919922;-1.5707963705062866;-90;1791;3313;1663222927577;Thu Sep 15 08:22:07 2022
46;1840.000000;0;true;1;cm;67.42024230957031;19.223556518554688;-1.5707963705062866;-90;1796;3314;1663222927666;Thu Sep 15 08:22:07 2022
47;1880.000000;0;true;1;cm;67.6277847290039;19.093162536621094;-1.5707963705062866;-90;1808;3316;1663222927760;Thu Sep 15 08:22:07 2022
48;1920.000000;0;true;1;cm;67.9251937866211;18.935354232788086;-1.5707963705062866;-90;1824;3320;1663222927843;Thu Sep 15 08:22:07 2022
49;1960.000000;0;true;1;cm;68.26528930664062;18.714405059814453;-1.5707963705062866;-90;1844;3323;1663222927934;Thu Sep 15 08:22:07 2022
50;2000.000000;0;true;1;cm;68.36881256103516;18.64935874938965;-1.5707963705062866;-90;1850;3324;1663222928017;Thu Sep 15 08:22:08 2022
51;2040.000000;0;true;1;cm;68.41374206542969;18.63564109802246;-1.5707963705062866;-90;1852;3325;1663222928105;Thu Sep 15 08:22:08 2022
52;2080.000000;0;true;1;cm;68.48594665527344;18.546737670898438;-1.5707963705062866;-90;1858;3324;1663222928193;Thu Sep 15 08:22:08 2022
53;2120.000000;0;true;1;cm;68.4566650390625;18.572389602661133;-1.5707963705062866;-90;1856;3324;1663222928275;Thu Sep 15 08:22:08 2022
54;2160.000000;0;true;1;cm;68.36380767822266;18.525501251220703;-1.5707963705062866;-90;1855;3319;1663222928365;Thu Sep 15 08:22:08 2022
55;2200.000000;0;true;1;cm;68.45465850830078;18.52285385131836;-1.5707963705062866;-90;1858;3322;1663222928455;Thu Sep 15 08:22:08 2022
56;2240.000000;0;true;1;cm;68.60704040527344;18.5432071685791;-1.5707963705062866;-90;1862;3328;1663222928546;Thu Sep 15 08:22:08 2022
57;2280.000000;0;true;1;cm;68.7709732055664;18.476459503173828;-1.5707963705062866;-90;1870;3331;1663222928634;Thu Sep 15 08:22:08 2022
58;2320.000000;0;true;1;cm;68.7709732055664;18.476459503173828;-1.5707963705062866;-90;1870;3331;1663222928717;Thu Sep 15 08:22:08 2022
59;2360.000000;0;true;1;cm;68.87434387207031;18.411497116088867;-1.5707963705062866;-90;1876;3332;1663222928807;Thu Sep 15 08:22:08 2022
60;2400.000000;0;true;1;cm;68.99230194091797;18.3337459564209;-1.5707963705062866;-90;1883;3333;1663222928889;Thu Sep 15 08:22:08 2022
61;2440.000000;0;true;1;cm;69.15906524658203;18.341310501098633;-1.5707963705062866;-90;1888;3339;1663222928974;Thu Sep 15 08:22:08 2022
62;2480.000000;0;true;1;cm;69.31114959716797;18.361679077148438;-1.5707963705062866;-90;1892;3345;1663222929061;Thu Sep 15 08:22:09 2022
63;2520.000000;0;true;1;cm;69.56533813476562;18.29242706298828;-1.5707963705062866;-90;1903;3351;1663222929162;Thu Sep 15 08:22:09 2022
64;2560.000000;0;true;1;cm;69.74541473388672;18.26247787475586;-1.5707963705062866;-90;1910;3356;1663222929257;Thu Sep 15 08:22:09 2022
65;2600.000000;0;true;1;cm;70.00231170654297;18.267440795898438;-1.5707963705062866;-90;1918;3365;1663222929349;Thu Sep 15 08:22:09 2022
66;2640.000000;0;true;1;cm;70.01386260986328;18.180513381958008;-1.5707963705062866;-90;1922;3362;1663222929434;Thu Sep 15 08:22:09 2022
67;2680.000000;0;true;1;cm;70.12841033935547;18.028804779052734;-1.5707963705062866;-90;1932;3360;1663222929512;Thu Sep 15 08:22:09 2022
68;2720.000000;0;true;1;cm;70.20123291015625;17.964895248413086;-1.5707963705062866;-90;1937;3360;1663222929597;Thu Sep 15 08:22:09 2022
69;2760.000000;0;true;1;cm;70.1585464477539;18.027944564819336;-1.5707963705062866;-90;1933;3361;1663222929675;Thu Sep 15 08:22:09 2022
70;2800.000000;0;true;1;cm;70.20123291015625;17.964895248413086;-1.5707963705062866;-90;1937;3360;1663222929771;Thu Sep 15 08:22:09 2022
71;2840.000000;0;true;1;cm;70.16807556152344;17.891639709472656;-1.5707963705062866;-90;1939;3356;1663222929849;Thu Sep 15 08:22:09 2022
72;2880.000000;0;true;1;cm;70.421630859375;17.822643280029297;-1.5707963705062866;-90;1950;3362;1663222929935;Thu Sep 15 08:22:09 2022
73;2920.000000;0;true;1;cm;70.49136352539062;17.68471336364746;-1.5707963705062866;-90;1958;3359;1663222930015;Thu Sep 15 08:22:10 2022
74;2960.000000;0;true;1;cm;70.47782135009766;17.7221736907959;-1.5707963705062866;-90;1956;3360;1663222930095;Thu Sep 15 08:22:10 2022
75;3000.000000;0;true;1;cm;70.4903564453125;17.660022735595703;-1.5707963705062866;-90;1959;3358;1663222930179;Thu Sep 15 08:22:10 2022
76;3040.000000;0;true;1;cm;70.4903564453125;17.660022735595703;-1.5707963705062866;-90;1959;3358;1663222930262;Thu Sep 15 08:22:10 2022
77;3080.000000;0;true;1;cm;70.59420776367188;17.620037078857422;-1.5707963705062866;-90;1964;3360;1663222930347;Thu Sep 15 08:22:10 2022
78;3120.000000;0;true;1;cm;70.5921859741211;17.57066535949707;-1.5707963705062866;-90;1966;3358;1663222930431;Thu Sep 15 08:22:10 2022
79;3160.000000;0;true;1;cm;70.57260131835938;17.459999084472656;-1.5707963705062866;-90;1970;3353;1663222930527;Thu Sep 15 08:22:10 2022
80;3200.000000;0;true;1;cm;70.65682983398438;17.30940055847168;-1.5707963705062866;-90;1979;3350;1663222930605;Thu Sep 15 08:22:10 2022
81;3240.000000;0;true;1;cm;70.7430648803711;17.208200454711914;-1.5707963705062866;-90;1986;3349;1663222930686;Thu Sep 15 08:22:10 2022
82;3280.000000;0;true;1;cm;70.81170654296875;17.045757293701172;-1.5707963705062866;-90;1995;3345;1663222930767;Thu Sep 15 08:22:10 2022
83;3320.000000;0;true;1;cm;70.82421875;16.983667373657227;-1.5707963705062866;-90;1998;3343;1663222930858;Thu Sep 15 08:22:10 2022
84;3360.000000;0;true;1;cm;70.9218978881836;16.795806884765625;-1.5707963705062866;-90;2009;3339;1663222930955;Thu Sep 15 08:22:10 2022
85;3400.000000;0;true;1;cm;70.8992919921875;16.611215591430664;-1.5707963705062866;-90;2016;3331;1663222931041;Thu Sep 15 08:22:11 2022
86;3440.000000;0;true;1;cm;70.96687316894531;16.42424964904785;-1.5707963705062866;-90;2026;3326;1663222931133;Thu Sep 15 08:22:11 2022
87;3480.000000;0;true;1;cm;70.80745697021484;16.206233978271484;-1.5707963705062866;-90;2030;3312;1663222931212;Thu Sep 15 08:22:11 2022
88;3520.000000;0;true;1;cm;70.78585815429688;16.046314239501953;-1.5707963705062866;-90;2036;3305;1663222931303;Thu Sep 15 08:22:11 2022
89;3560.000000;0;true;1;cm;70.7838363647461;15.996989250183105;-1.5707963705062866;-90;2038;3303;1663222931383;Thu Sep 15 08:22:11 2022
90;3600.000000;0;true;1;cm;70.76325225830078;15.861736297607422;-1.5707963705062866;-90;2043;3297;1663222931476;Thu Sep 15 08:22:11 2022
91;3640.000000;0;true;1;cm;70.72510528564453;15.665216445922852;-1.5707963705062866;-90;2050;3288;1663222931555;Thu Sep 15 08:22:11 2022
92;3680.000000;0;true;1;cm;70.54461669921875;15.669792175292969;-1.5707963705062866;-90;2044;3282;1663222931640;Thu Sep 15 08:22:11 2022
93;3720.000000;0;true;1;cm;70.39111328125;15.599594116210938;-1.5707963705062866;-90;2042;3274;1663222931727;Thu Sep 15 08:22:11 2022
94;3760.000000;0;true;1;cm;70.36000061035156;15.575682640075684;-1.5707963705062866;-90;2042;3272;1663222931812;Thu Sep 15 08:22:11 2022
95;3800.000000;0;true;1;cm;70.29978942871094;15.577200889587402;-1.5707963705062866;-90;2040;3270;1663222931898;Thu Sep 15 08:22:11 2022
96;3840.000000;0;true;1;cm;70.25814819335938;15.664704322814941;-1.5707963705062866;-90;2035;3272;1663222931986;Thu Sep 15 08:22:11 2022
97;3880.000000;0;true;1;cm;70.10956573486328;15.71788215637207;-1.5707963705062866;-90;2028;3269;1663222932068;Thu Sep 15 08:22:12 2022
98;3920.000000;0;true;1;cm;69.95992279052734;15.7463960647583;-1.5707963705062866;-90;2022;3265;1663222932156;Thu Sep 15 08:22:12 2022
99;3960.000000;0;true;1;cm;69.81121063232422;15.799613952636719;-1.5707963705062866;-90;2015;3262;1663222932238;Thu Sep 15 08:22:12 2022
100;4000.000000;0;true;1;cm;69.55735778808594;15.867905616760254;-1.5707963705062866;-90;2004;3256;1663222932324;Thu Sep 15 08:22:12 2022
101;4040.000000;0;true;1;cm;69.36270141601562;15.909987449645996;0;0;1996;3251;1663222932406;Thu Sep 15 08:22:12 2022
102;4080.000000;0;true;1;cm;69.27212524414062;15.912309646606445;0.7853981256484985;44.999996185302734;1993;3248;1663222932493;Thu Sep 15 08:22:12 2022
103;4120.000000;0;true;1;cm;69.18354034423828;15.964061737060547;1.1780972480773926;67.5;1988;3247;1663222932570;Thu Sep 15 08:22:12 2022
104;4160.000000;0;true;1;cm;69.0324935913086;15.967944145202637;1.5315263271331787;87.74999237060547;1983;3242;1663222932657;Thu Sep 15 08:22:12 2022
105;4200.000000;0;true;1;cm;68.8365478515625;15.985357284545898;1.5668692588806152;89.77499389648438;1976;3236;1663222932739;Thu Sep 15 08:22:12 2022
106;4240.000000;0;true;1;cm;68.745849609375;15.987689971923828;1.5704035758972168;89.97749328613281;1973;3233;1663222932826;Thu Sep 15 08:22:12 2022
107;4280.000000;0;true;1;cm;68.88239288330078;15.996553421020508;1.5707570314407349;89.99774932861328;1977;3238;1663222932908;Thu Sep 15 08:22:12 2022
108;4320.000000;0;true;1;cm;68.79470825195312;16.073074340820312;1.570792317390442;89.99977111816406;1971;3238;1663222932993;Thu Sep 15 08:22:12 2022
109;4360.000000;0;true;1;cm;68.76547241210938;16.09858512878418;1.5707958936691284;89.99996948242188;1969;3238;1663222933075;Thu Sep 15 08:22:13 2022
110;4400.000000;0;true;1;cm;68.70499420166016;16.100149154663086;1.570796251296997;89.99999237060547;1967;3236;1663222933155;Thu Sep 15 08:22:13 2022
111;4440.000000;0;true;1;cm;68.42208099365234;16.21892738342285;1.570796251296997;89.99999237060547;1953;3231;1663222933246;Thu Sep 15 08:22:13 2022
112;4480.000000;0;true;1;cm;68.28636169433594;16.234846115112305;1.570796251296997;89.99999237060547;1948;3227;1663222933324;Thu Sep 15 08:22:13 2022
113;4520.000000;0;true;1;cm;67.96381378173828;16.131717681884766;1.570796251296997;89.99999237060547;1942;3212;1663222933412;Thu Sep 15 08:22:13 2022
114;4560.000000;0;true;1;cm;67.90119934082031;16.083768844604492;1.570796251296997;89.99999237060547;1942;3208;1663222933500;Thu Sep 15 08:22:13 2022
115;4600.000000;0;true;1;cm;67.88921356201172;15.786678314208984;-1.1920928955078125e-07;-6.830189249740215e-06;1954;3196;1663222933587;Thu Sep 15 08:22:13 2022
116;4640.000000;0;true;1;cm;67.83525848388672;15.57740306854248;-0.7853982448577881;-45.000003814697266;1961;3186;1663222933667;Thu Sep 15 08:22:13 2022
117;4680.000000;0;true;1;cm;67.89287567138672;15.501620292663574;-1.1780972480773926;-67.5;1966;3185;1663222933748;Thu Sep 15 08:22:13 2022
118;4720.000000;0;true;1;cm;67.8625717163086;15.502379417419434;-1.5315264463424683;-87.75;1965;3184;1663222933840;Thu Sep 15 08:22:13 2022
119;4760.000000;0;true;1;cm;67.90453338623047;15.414609909057617;-1.5668693780899048;-89.7750015258789;1970;3182;1663222933926;Thu Sep 15 08:22:13 2022
120;4800.000000;0;true;1;cm;67.9934310913086;15.362848281860352;-1.5704036951065063;-89.97750091552734;1975;3183;1663222934016;Thu Sep 15 08:22:14 2022
121;4840.000000;0;true;1;cm;68.08430480957031;15.360589981079102;-1.5707571506500244;-89.99774932861328;1978;3186;1663222934097;Thu Sep 15 08:22:14 2022
122;4880.000000;0;true;1;cm;68.06766510009766;15.323848724365234;-1.5707924365997314;-89.9997787475586;1979;3184;1663222934180;Thu Sep 15 08:22:14 2022
123;4920.000000;0;true;1;cm;68.1468734741211;15.408570289611816;-1.570796012878418;-89.9999771118164;1978;3190;1663222934260;Thu Sep 15 08:22:14 2022
124;4960.000000;0;true;1;cm;68.15351867675781;15.197888374328613;-1.5707963705062866;-90;1987;3182;1663222934347;Thu Sep 15 08:22:14 2022
125;5000.000000;0;true;1;cm;68.1954345703125;15.110184669494629;-1.5707963705062866;-90;1992;3180;1663222934426;Thu Sep 15 08:22:14 2022
126;5040.000000;0;true;1;cm;68.27925109863281;14.934816360473633;-1.5707963705062866;-90;2002;3176;1663222934511;Thu Sep 15 08:22:14 2022
127;5080.000000;0;true;1;cm;68.39730072021484;14.85768985748291;-1.5707963705062866;-90;2009;3177;1663222934594;Thu Sep 15 08:22:14 2022
128;5120.000000;0;true;1;cm;68.42255401611328;14.733322143554688;-1.5707963705062866;-90;2015;3173;1663222934675;Thu Sep 15 08:22:14 2022
129;5160.000000;0;true;1;cm;68.34341430664062;14.648588180541992;-1.5707963705062866;-90;2016;3167;1663222934761;Thu Sep 15 08:22:14 2022
130;5200.000000;0;true;1;cm;68.37167358398438;14.598410606384277;-1.5707963705062866;-90;2019;3166;1663222934854;Thu Sep 15 08:22:14 2022
131;5240.000000;0;true;1;cm;68.43118286132812;14.572244644165039;-1.5707963705062866;-90;2022;3167;1663222934936;Thu Sep 15 08:22:14 2022
132;5280.000000;0;true;1;cm;68.47605895996094;14.558802604675293;-1.5707963705062866;-90;2024;3168;1663222935019;Thu Sep 15 08:22:15 2022
133;5320.000000;0;true;1;cm;68.51992797851562;14.520642280578613;-1.5707963705062866;-90;2027;3168;1663222935101;Thu Sep 15 08:22:15 2022
134;5360.000000;0;true;1;cm;68.61165618896484;14.543207168579102;-1.5707963705062866;-90;2029;3172;1663222935193;Thu Sep 15 08:22:15 2022
135;5400.000000;0;true;1;cm;68.57740783691406;14.445051193237305;-1.5707963705062866;-90;2032;3167;1663222935278;Thu Sep 15 08:22:15 2022
136;5440.000000;0;true;1;cm;68.6182632446289;14.332756042480469;-1.5707963705062866;-90;2038;3164;1663222935363;Thu Sep 15 08:22:15 2022
137;5480.000000;0;true;1;cm;68.65910339355469;14.220480918884277;-1.5707963705062866;-90;2044;3161;1663222935457;Thu Sep 15 08:22:15 2022
138;5520.000000;0;true;1;cm;68.77500915527344;14.094118118286133;-1.5707963705062866;-90;2053;3160;1663222935539;Thu Sep 15 08:22:15 2022
139;5560.000000;0;true;1;cm;68.83344268798828;14.043307304382324;-1.5707963705062866;-90;2057;3160;1663222935623;Thu Sep 15 08:22:15 2022
140;5600.000000;0;true;1;cm;69.01469421386719;14.0391206741333;-1.5707963705062866;-90;2063;3166;1663222935709;Thu Sep 15 08:22:15 2022
141;5640.000000;0;true;1;cm;69.13347625732422;13.98694133758545;-1.5707963705062866;-90;2069;3168;1663222935799;Thu Sep 15 08:22:15 2022
142;5680.000000;0;true;1;cm;69.06806945800781;13.864850997924805;-1.5707963705062866;-90;2072;3161;1663222935881;Thu Sep 15 08:22:15 2022
143;5720.000000;0;true;1;cm;69.02528381347656;13.927630424499512;-1.5707963705062866;-90;2068;3162;1663222935968;Thu Sep 15 08:22:15 2022
144;5760.000000;0;true;1;cm;69.0992660522461;13.888855934143066;-1.5707963705062866;-90;2072;3163;1663222936050;Thu Sep 15 08:22:16 2022
145;5800.000000;0;true;1;cm;69.08367156982422;13.876853942871094;-1.5707963705062866;-90;2072;3162;1663222936141;Thu Sep 15 08:22:16 2022
146;5840.000000;0;true;1;cm;69.43024444580078;13.856571197509766;-1.5707963705062866;-90;2084;3173;1663222936233;Thu Sep 15 08:22:16 2022
147;5880.000000;0;true;1;cm;69.53530883789062;13.841817855834961;-1.5707963705062866;-90;2088;3176;1663222936337;Thu Sep 15 08:22:16 2022
148;5920.000000;0;true;1;cm;69.6840591430664;13.789024353027344;-1.5707963705062866;-90;2095;3179;1663222936417;Thu Sep 15 08:22:16 2022
149;5960.000000;0;true;1;cm;69.81415557861328;13.650256156921387;-1.5707963705062866;-90;2105;3178;1663222936505;Thu Sep 15 08:22:16 2022
150;6000.000000;0;true;1;cm;69.9035415649414;13.62354850769043;-1.5707963705062866;-90;2109;3180;1663222936586;Thu Sep 15 08:22:16 2022
151;6040.000000;0;true;1;cm;70.11235046386719;13.569476127624512;-1.5707963705062866;-90;2118;3185;1663222936670;Thu Sep 15 08:22:16 2022
152;6080.000000;0;true;1;cm;70.3426284790039;13.675324440002441;-1.5707963705062866;-90;2121;3197;1663222936760;Thu Sep 15 08:22:16 2022
153;6120.000000;0;true;1;cm;70.5261459350586;13.745173454284668;-1.5707963705062866;-90;2124;3206;1663222936844;Thu Sep 15 08:22:16 2022
154;6160.000000;0;true;1;cm;70.69303894042969;13.778371810913086;-1.5707963705062866;-90;2128;3213;1663222936935;Thu Sep 15 08:22:16 2022
155;6200.000000;0;true;1;cm;70.8443374633789;13.799581527709961;-1.5707963705062866;-90;2132;3219;1663222937015;Thu Sep 15 08:22:17 2022
156;6240.000000;0;true;1;cm;71.16024017333984;13.804693222045898;-1.5707963705062866;-90;2142;3230;1663222937101;Thu Sep 15 08:22:17 2022
157;6280.000000;0;true;1;cm;71.38687896728516;13.836477279663086;-1.5707963705062866;-90;2148;3239;1663222937190;Thu Sep 15 08:22:17 2022
158;6320.000000;0;true;1;cm;71.50688171386719;13.833728790283203;-1.5707963705062866;-90;2152;3243;1663222937272;Thu Sep 15 08:22:17 2022
159;6360.000000;0;true;1;cm;71.64234924316406;13.842944145202637;0;0;2156;3248;1663222937353;Thu Sep 15 08:22:17 2022
160;6400.000000;0;true;1;cm;71.69491577148438;14.026480674743652;0.7853981256484985;44.999996185302734;2150;3257;1663222937435;Thu Sep 15 08:22:17 2022
161;6440.000000;0;true;1;cm;71.7589340209961;14.123525619506836;1.1780972480773926;67.5;2148;3263;1663222937524;Thu Sep 15 08:22:17 2022
162;6480.000000;0;true;1;cm;71.79093170166016;14.172043800354004;1.5315263271331787;87.74999237060547;2147;3266;1663222937603;Thu Sep 15 08:22:17 2022
163;6520.000000;0;true;1;cm;72.10910034179688;14.250786781311035;1.5668692588806152;89.77499389648438;2154;3280;1663222937685;Thu Sep 15 08:22:17 2022
164;6560.000000;0;true;1;cm;72.24639129638672;14.309107780456543;1.5704035758972168;89.97749328613281;2156;3287;1663222937769;Thu Sep 15 08:22:17 2022
165;6600.000000;0;true;1;cm;72.53427124023438;14.388457298278809;1.5707570314407349;89.99774932861328;2162;3300;1663222937858;Thu Sep 15 08:22:17 2022
166;6640.000000;0;true;1;cm;72.73123168945312;14.445302963256836;1.570792317390442;89.99977111816406;2166;3309;1663222937940;Thu Sep 15 08:22:17 2022
167;6680.000000;0;true;1;cm;72.85082244873047;14.442461013793945;1.5707958936691284;89.99996948242188;2170;3313;1663222938033;Thu Sep 15 08:22:18 2022
168;6720.000000;0;true;1;cm;72.81156921386719;14.578707695007324;1.570796251296997;89.99999237060547;2163;3317;1663222938118;Thu Sep 15 08:22:18 2022
169;6760.000000;0;true;1;cm;72.92076873779297;14.686793327331543;1.570796251296997;89.99999237060547;2162;3325;1663222938211;Thu Sep 15 08:22:18 2022
170;6800.000000;0;true;1;cm;73.09376525878906;14.891695022583008;1.570796251296997;89.99999237060547;2159;3339;1663222938297;Thu Sep 15 08:22:18 2022
171;6840.000000;0;true;1;cm;73.15758514404297;14.988524436950684;1.570796251296997;89.99999237060547;2157;3345;1663222938391;Thu Sep 15 08:22:18 2022
172;6880.000000;0;true;1;cm;73.119384765625;15.1493558883667;1.570796251296997;89.99999237060547;2149;3350;1663222938470;Thu Sep 15 08:22:18 2022
173;6920.000000;0;true;1;cm;73.10597229003906;15.186589241027832;1.570796251296997;89.99999237060547;2147;3351;1663222938553;Thu Sep 15 08:22:18 2022
174;6960.000000;0;true;1;cm;73.21917724609375;15.392871856689453;1.570796251296997;89.99999237060547;2142;3363;1663222938644;Thu Sep 15 08:22:18 2022
175;7000.000000;0;true;1;cm;73.32930755615234;15.525395393371582;1.570796251296997;89.99999237060547;2140;3372;1663222938737;Thu Sep 15 08:22:18 2022
176;7040.000000;0;true;1;cm;73.3447494506836;15.537303924560547;1.570796251296997;89.99999237060547;2140;3373;1663222938819;Thu Sep 15 08:22:18 2022
177;7080.000000;0;true;1;cm;73.40853881835938;15.634077072143555;1.570796251296997;89.99999237060547;2138;3379;1663222938911;Thu Sep 15 08:22:18 2022
