# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
88;3520.000000;0;true;1;cm;82.06694030761719;2.91194748878479;-1.1785881519317627;-67.52812957763672;2966;3175;1663231928675;Thu Sep 15 10:52:08 2022
89;3560.000000;0;true;1;cm;82.3984146118164;2.848878860473633;-1.5315755605697632;-87.75281524658203;2980;3184;1663231928771;Thu Sep 15 10:52:08 2022
90;3600.000000;0;true;1;cm;82.60057067871094;2.8231048583984375;-1.5668742656707764;-89.77528381347656;2988;3190;1663231928857;Thu Sep 15 10:52:08 2022
91;3640.000000;0;true;1;cm;82.64043426513672;2.738325595855713;-1.5704041719436646;-89.97753143310547;2993;3188;1663231928947;Thu Sep 15 10:52:08 2022
92;3680.000000;0;true;1;cm;82.50199127197266;2.5584285259246826;-1.5707571506500244;-89.99775695800781;2996;3176;1663231929031;Thu Sep 15 10:52:09 2022
93;3720.000000;0;true;1;cm;82.1213150024414;2.4889347553253174;-1.5707924365997314;-89.9997787475586;2986;3160;1663231929121;Thu Sep 15 10:52:09 2022
94;3760.000000;0;true;1;cm;81.5355453491211;2.3967480659484863;-1.570796012878418;-89.9999771118164;2970;3136;1663231929210;Thu Sep 15 10:52:09 2022
95;3800.000000;0;true;1;cm;80.27203369140625;2.5151333808898926;-1.5707963705062866;-90;2922;3097;1663231929296;Thu Sep 15 10:52:09 2022
96;3840.000000;0;true;1;cm;78.78160858154297;2.5750298500061035;-1.5707963705062866;-90;2869;3048;1663231929379;Thu Sep 15 10:52:09 2022
97;3880.000000;0;true;1;cm;76.98634338378906;2.5402331352233887;-1.5707963705062866;-90;2810;2985;1663231929472;Thu Sep 15 10:52:09 2022
98;3920.000000;0;true;1;cm;74.81855010986328;2.666536569595337;-1.5707963705062866;-90;2732;2916;1663231929554;Thu Sep 15 10:52:09 2022
99;3960.000000;0;true;1;cm;72.44943237304688;2.9296722412109375;0;0;2642;2846;1663231929650;Thu Sep 15 10:52:09 2022
100;4000.000000;0;true;1;cm;69.91046142578125;3.0976216793060303;0.7853981256484985;44.999996185302734;2551;2767;1663231929735;Thu Sep 15 10:52:09 2022
101;4040.000000;0;true;1;cm;67.4853744506836;3.1547539234161377;1.1780972480773926;67.5;2469;2688;1663231929820;Thu Sep 15 10:52:09 2022
102;4080.000000;0;true;1;cm;64.92938232421875;3.386296272277832;1.5315263271331787;87.74999237060547;2376;2612;1663231929906;Thu Sep 15 10:52:09 2022
103;4120.000000;0;true;1;cm;62.69065856933594;3.5668671131134033;1.5668692588806152;89.77499389648438;2296;2545;1663231929989;Thu Sep 15 10:52:09 2022
104;4160.000000;0;true;1;cm;60.36165237426758;3.761678695678711;1.5704035758972168;89.97749328613281;2213;2476;1663231930074;Thu Sep 15 10:52:10 2022
105;4200.000000;0;true;1;cm;57.84861373901367;3.9967570304870605;1.5707570314407349;89.99774932861328;2123;2403;1663231930156;Thu Sep 15 10:52:10 2022
106;4240.000000;0;true;1;cm;55.10905075073242;4.486088275909424;1.570792317390442;89.99977111816406;2016;2333;1663231930245;Thu Sep 15 10:52:10 2022
107;4280.000000;0;true;1;cm;53.05554962158203;4.933908939361572;1.5707958936691284;89.99996948242188;1933;2284;1663231930329;Thu Sep 15 10:52:10 2022
108;4320.000000;0;true;1;cm;51.241390228271484;5.331072807312012;1.570796251296997;89.99999237060547;1860;2241;1663231930420;Thu Sep 15 10:52:10 2022
109;4360.000000;0;true;1;cm;49.10142135620117;5.7591633796691895;1.570796251296997;89.99999237060547;1776;2189;1663231930504;Thu Sep 15 10:52:10 2022
110;4400.000000;0;true;1;cm;46.821937561035156;6.216663837432861;1.570796251296997;89.99999237060547;1687;2134;1663231930603;Thu Sep 15 10:52:10 2022
111;4440.000000;0;true;1;cm;44.788265228271484;6.750006675720215;1.570796251296997;89.99999237060547;1603;2090;1663231930690;Thu Sep 15 10:52:10 2022
112;4480.000000;0;true;1;cm;43.481441497802734;7.14896297454834;1.570796251296997;89.99999237060547;1547;2064;1663231930778;Thu Sep 15 10:52:10 2022
113;4520.000000;0;true;1;cm;41.75147247314453;7.63178014755249;1.570796251296997;89.99999237060547;1475;2028;1663231930864;Thu Sep 15 10:52:10 2022
114;4560.000000;0;true;1;cm;39.595069885253906;8.276711463928223;1.570796251296997;89.99999237060547;1384;1985;1663231930962;Thu Sep 15 10:52:10 2022
115;4600.000000;0;true;1;cm;37.20244216918945;9.108935356140137;1.570796251296997;89.99999237060547;1279;1942;1663231931044;Thu Sep 15 10:52:11 2022
116;4640.000000;0;true;1;cm;35.36307144165039;9.692170143127441;1.570796251296997;89.99999237060547;1201;1907;1663231931135;Thu Sep 15 10:52:11 2022
117;4680.000000;0;true;1;cm;34.05592727661133;10.126964569091797;1.570796251296997;89.99999237060547;1145;1883;1663231931223;Thu Sep 15 10:52:11 2022
118;4720.000000;0;true;1;cm;31.91782569885254;11.71806812286377;1.570796251296997;89.99999237060547;1019;1877;1663231931308;Thu Sep 15 10:52:11 2022
119;4760.000000;0;true;1;cm;30.4018497467041;12.799041748046875;1.570796251296997;89.99999237060547;932;1871;1663231931402;Thu Sep 15 10:52:11 2022
120;4800.000000;0;true;1;cm;28.547693252563477;14.022296905517578;1.570796251296997;89.99999237060547;830;1860;1663231931487;Thu Sep 15 10:52:11 2022
121;4840.000000;0;true;1;cm;27.362812042236328;14.857540130615234;1.570796251296997;89.99999237060547;763;1855;1663231931586;Thu Sep 15 10:52:11 2022
122;4880.000000;0;true;1;cm;26.525720596313477;15.595698356628418;1.570796251296997;89.99999237060547;710;1857;1663231931668;Thu Sep 15 10:52:11 2022
123;4920.000000;0;true;1;cm;25.370439529418945;17.050949096679688;1.570796251296997;89.99999237060547;620;1876;1663231931758;Thu Sep 15 10:52:11 2022
124;4960.000000;0;true;1;cm;24.82493019104004;18.57335662841797;1.570796251296997;89.99999237060547;545;1916;1663231931840;Thu Sep 15 10:52:11 2022
125;5000.000000;0;true;1;cm;24.723413467407227;20.1909122467041;1.570796251296997;89.99999237060547;479;1973;1663231931929;Thu Sep 15 10:52:11 2022
126;5040.000000;0;true;1;cm;25.079118728637695;21.7562255859375;1.570796251296997;89.99999237060547;428;2042;1663231932016;Thu Sep 15 10:52:12 2022
127;5080.000000;0;true;1;cm;25.43372917175293;22.7563419342041;1.570796251296997;89.99999237060547;399;2090;1663231932100;Thu Sep 15 10:52:12 2022
128;5120.000000;0;true;1;cm;25.810592651367188;23.926061630249023;1.570796251296997;89.99999237060547;364;2145;1663231932190;Thu Sep 15 10:52:12 2022
129;5160.000000;0;true;1;cm;26.188989639282227;25.14781379699707;1.570796251296997;89.99999237060547;327;2202;1663231932276;Thu Sep 15 10:52:12 2022
130;5200.000000;0;true;1;cm;27.035457611083984;26.706132888793945;1.570796251296997;89.99999237060547;290;2286;1663231932364;Thu Sep 15 10:52:12 2022
131;5240.000000;0;true;1;cm;27.477487564086914;27.818641662597656;1.570796251296997;89.99999237060547;259;2341;1663231932450;Thu Sep 15 10:52:12 2022
132;5280.000000;0;true;1;cm;27.708154678344727;28.676382064819336;1.570796251296997;89.99999237060547;232;2380;1663231932540;Thu Sep 15 10:52:12 2022
133;5320.000000;0;true;1;cm;28.874313354492188;29.744285583496094;1.570796251296997;89.99999237060547;223;2456;1663231932626;Thu Sep 15 10:52:12 2022
134;5360.000000;0;true;1;cm;30.837886810302734;30.617610931396484;1.570796251296997;89.99999237060547;244;2550;1663231932720;Thu Sep 15 10:52:12 2022
135;5400.000000;0;true;1;cm;32.65467071533203;31.36235809326172;1.570796251296997;89.99999237060547;266;2635;1663231932806;Thu Sep 15 10:52:12 2022
136;5440.000000;0;true;1;cm;34.801082611083984;32.24510955810547;1.570796251296997;89.99999237060547;292;2736;1663231932893;Thu Sep 15 10:52:12 2022
137;5480.000000;0;true;1;cm;36.14792251586914;32.808712005615234;1.570796251296997;89.99999237060547;308;2800;1663231932984;Thu Sep 15 10:52:12 2022
138;5520.000000;0;true;1;cm;38.8455696105957;33.46233367919922;1.570796251296997;89.99999237060547;359;2911;1663231933067;Thu Sep 15 10:52:13 2022
139;5560.000000;0;true;1;cm;41.12272644042969;33.820404052734375;1.570796251296997;89.99999237060547;410;2998;1663231933164;Thu Sep 15 10:52:13 2022
140;5600.000000;0;true;1;cm;43.820465087890625;33.56184387207031;1.570796251296997;89.99999237060547;498;3076;1663231933245;Thu Sep 15 10:52:13 2022
141;5640.000000;0;true;1;cm;46.43281555175781;32.80696105957031;1.570796251296997;89.99999237060547;604;3133;1663231933330;Thu Sep 15 10:52:13 2022
142;5680.000000;0;true;1;cm;48.492286682128906;31.915552139282227;1.570796251296997;89.99999237060547;700;3167;1663231933427;Thu Sep 15 10:52:13 2022
143;5720.000000;0;true;1;cm;50.620914459228516;31.06396484375;1.570796251296997;89.99999237060547;797;3205;1663231933516;Thu Sep 15 10:52:13 2022
144;5760.000000;0;true;1;cm;52.373939514160156;30.271625518798828;1.570796251296997;89.99999237060547;881;3233;1663231933604;Thu Sep 15 10:52:13 2022
145;5800.000000;0;true;1;cm;54.396366119384766;29.318838119506836;-1.1920928955078125e-07;-6.830189249740215e-06;980;3264;1663231933685;Thu Sep 15 10:52:13 2022
146;5840.000000;0;true;1;cm;56.503108978271484;28.418161392211914;-0.7853982448577881;-45.000003814697266;1080;3300;1663231933776;Thu Sep 15 10:52:13 2022
147;5880.000000;0;true;1;cm;58.14759826660156;27.60430908203125;-1.1780972480773926;-67.5;1163;3324;1663231933864;Thu Sep 15 10:52:13 2022
148;5920.000000;0;true;1;cm;60.0684700012207;26.103290557861328;-1.5315264463424683;-87.75;1283;3331;1663231933949;Thu Sep 15 10:52:13 2022
149;5960.000000;0;true;1;cm;61.59959411621094;24.813270568847656;-1.5668693780899048;-89.7750015258789;1383;3333;1663231934030;Thu Sep 15 10:52:14 2022
150;6000.000000;0;true;1;cm;63.04515838623047;23.494537353515625;-1.5704036951065063;-89.97750091552734;1482;3331;1663231934112;Thu Sep 15 10:52:14 2022
151;6040.000000;0;true;1;cm;64.48917388916016;22.30643081665039;-1.5707571506500244;-89.99774932861328;1576;3334;1663231934202;Thu Sep 15 10:52:14 2022
152;6080.000000;0;true;1;cm;65.86563873291016;20.739429473876953;-1.5707924365997314;-89.9997787475586;1684;3320;1663231934289;Thu Sep 15 10:52:14 2022
153;6120.000000;0;true;1;cm;67.0832748413086;19.544343948364258;-1.570796012878418;-89.9999771118164;1772;3315;1663231934375;Thu Sep 15 10:52:14 2022
154;6160.000000;0;true;1;cm;68.17301940917969;18.307815551757812;-1.5707963705062866;-90;1858;3304;1663231934460;Thu Sep 15 10:52:14 2022
155;6200.000000;0;true;1;cm;69.17340850830078;16.459205627441406;-1.5707963705062866;-90;1967;3266;1663231934549;Thu Sep 15 10:52:14 2022
156;6240.000000;0;true;1;cm;69.76445770263672;15.022294998168945;-1.5707963705062866;-90;2046;3230;1663231934628;Thu Sep 15 10:52:14 2022
157;6280.000000;0;true;1;cm;70.52312469482422;13.671236991882324;-1.5707963705062866;-90;2127;3203;1663231934717;Thu Sep 15 10:52:14 2022
158;6320.000000;0;true;1;cm;71.34916687011719;12.186985969543457;-1.5707963705062866;-90;2216;3173;1663231934800;Thu Sep 15 10:52:14 2022
159;6360.000000;0;true;1;cm;72.04467010498047;10.8693208694458;-1.5707963705062866;-90;2294;3145;1663231934887;Thu Sep 15 10:52:14 2022
160;6400.000000;0;true;1;cm;72.79653930664062;8.793388366699219;-1.5707963705062866;-90;2406;3089;1663231934973;Thu Sep 15 10:52:14 2022
161;6440.000000;0;true;1;cm;73.23546600341797;7.499609470367432;-1.5707963705062866;-90;2475;3053;1663231935064;Thu Sep 15 10:52:15 2022
162;6480.000000;0;true;1;cm;73.7987289428711;6.353444576263428;-1.5707963705062866;-90;2542;3027;1663231935145;Thu Sep 15 10:52:15 2022
163;6520.000000;0;true;1;cm;74.15894317626953;5.358622074127197;-1.5707963705062866;-90;2596;3000;1663231935237;Thu Sep 15 10:52:15 2022
164;6560.000000;0;true;1;cm;74.75698852539062;4.741281032562256;-1.5707963705062866;-90;2642;2996;1663231935321;Thu Sep 15 10:52:15 2022
165;6600.000000;0;true;1;cm;75.85897827148438;4.168939113616943;-1.5707963705062866;-90;2703;3011;1663231935411;Thu Sep 15 10:52:15 2022
166;6640.000000;0;true;1;cm;76.99710845947266;3.8414056301116943;-1.5707963705062866;-90;2755;3037;1663231935495;Thu Sep 15 10:52:15 2022
167;6680.000000;0;true;1;cm;78.06063842773438;3.5763068199157715;-1.5707963705062866;-90;2802;3063;1663231935588;Thu Sep 15 10:52:15 2022
168;6720.000000;0;true;1;cm;79.23710632324219;3.2867493629455566;-1.5707963705062866;-90;2854;3092;1663231935678;Thu Sep 15 10:52:15 2022
169;6760.000000;0;true;1;cm;80.23231506347656;2.9512107372283936;-1.5707963705062866;-90;2902;3113;1663231935764;Thu Sep 15 10:52:15 2022
170;6800.000000;0;true;1;cm;81.323486328125;2.8817834854125977;-1.5707963705062866;-90;2942;3148;1663231935847;Thu Sep 15 10:52:15 2022
171;6840.000000;0;true;1;cm;82.1946792602539;3.1765334606170654;-1.5707963705062866;-90;2959;3190;1663231935936;Thu Sep 15 10:52:15 2022
172;6880.000000;0;true;1;cm;82.54109191894531;3.125288248062134;-1.5707963705062866;-90;2973;3200;1663231936016;Thu Sep 15 10:52:16 2022
173;6920.000000;0;true;1;cm;82.6592788696289;3.1725521087646484;-1.5707963705062866;-90;2975;3206;1663231936105;Thu Sep 15 10:52:16 2022
174;6960.000000;0;true;1;cm;82.7721939086914;3.0991928577423096;-1.5707963705062866;-90;2982;3207;1663231936189;Thu Sep 15 10:52:16 2022
