# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:10:08.665
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
27;1080.000000;0;true;1;cm;46.94858932495117;16.3444766998291;1.570796251296997;89.99999237060547;1281;2525;1663217829681;Thu Sep 15 06:57:09 2022
28;1120.000000;0;true;1;cm;47.044708251953125;16.342031478881836;1.570796251296997;89.99999237060547;1284;2528;1663217829764;Thu Sep 15 06:57:09 2022
29;1160.000000;0;true;1;cm;47.17098617553711;16.28786849975586;1.570796251296997;89.99999237060547;1290;2530;1663217829844;Thu Sep 15 06:57:09 2022
30;1200.000000;0;true;1;cm;47.21855545043945;16.273923873901367;1.570796251296997;89.99999237060547;1292;2531;1663217829925;Thu Sep 15 06:57:09 2022
31;1240.000000;0;true;1;cm;47.29721450805664;16.23372459411621;-1.1920928955078125e-07;-6.830189249740215e-06;1296;2532;1663217830004;Thu Sep 15 06:57:10 2022
32;1280.000000;0;true;1;cm;47.4544792175293;16.153352737426758;-0.7853982448577881;-45.000003814697266;1304;2534;1663217830083;Thu Sep 15 06:57:10 2022
33;1320.000000;0;true;1;cm;47.611671447753906;16.073017120361328;-1.1780972480773926;-67.5;1312;2536;1663217830169;Thu Sep 15 06:57:10 2022
34;1360.000000;0;true;1;cm;47.78431701660156;15.97960376739502;-1.5315264463424683;-87.75;1321;2538;1663217830253;Thu Sep 15 06:57:10 2022
35;1400.000000;0;true;1;cm;47.863773345947266;15.964893341064453;-1.5668693780899048;-89.7750015258789;1324;2540;1663217830334;Thu Sep 15 06:57:10 2022
36;1440.000000;0;true;1;cm;47.956878662109375;15.886237144470215;-1.5704036951065063;-89.97750091552734;1330;2540;1663217830420;Thu Sep 15 06:57:10 2022
37;1480.000000;0;true;1;cm;48.163143157958984;15.842950820922852;-1.5707571506500244;-89.99774932861328;1338;2545;1663217830501;Thu Sep 15 06:57:10 2022
38;1520.000000;0;true;1;cm;48.398433685302734;15.722685813903809;-1.5707924365997314;-89.9997787475586;1350;2548;1663217830587;Thu Sep 15 06:57:10 2022
39;1560.000000;0;true;1;cm;48.54064178466797;15.68104362487793;-1.570796012878418;-89.9999771118164;1356;2551;1663217830673;Thu Sep 15 06:57:10 2022
40;1600.000000;0;true;1;cm;48.77381896972656;15.510120391845703;-1.5707963705062866;-90;1370;2552;1663217830760;Thu Sep 15 06:57:10 2022
41;1640.000000;0;true;1;cm;49.04148483276367;15.414678573608398;-1.5707963705062866;-90;1382;2557;1663217830846;Thu Sep 15 06:57:10 2022
42;1680.000000;0;true;1;cm;49.27525329589844;15.269340515136719;-1.5707963705062866;-90;1395;2559;1663217830923;Thu Sep 15 06:57:10 2022
43;1720.000000;0;true;1;cm;49.4480094909668;15.20171070098877;-1.5707963705062866;-90;1403;2562;1663217831003;Thu Sep 15 06:57:11 2022
44;1760.000000;0;true;1;cm;49.556121826171875;15.110279083251953;-1.5707963705062866;-90;1410;2562;1663217831084;Thu Sep 15 06:57:11 2022
45;1800.000000;0;true;1;cm;49.73432922363281;15.194828987121582;-1.5707963705062866;-90;1412;2571;1663217831170;Thu Sep 15 06:57:11 2022
46;1840.000000;0;true;1;cm;49.83158493041992;15.243236541748047;-1.5707963705062866;-90;1413;2576;1663217831252;Thu Sep 15 06:57:11 2022
47;1880.000000;0;true;1;cm;49.909664154052734;15.203300476074219;-1.5707963705062866;-90;1417;2577;1663217831340;Thu Sep 15 06:57:11 2022
48;1920.000000;0;true;1;cm;50.08024978637695;15.085062980651855;-1.5707963705062866;-90;1427;2578;1663217831420;Thu Sep 15 06:57:11 2022
49;1960.000000;0;true;1;cm;50.14285659790039;15.058206558227539;-1.5707963705062866;-90;1430;2579;1663217831499;Thu Sep 15 06:57:11 2022
50;2000.000000;0;true;1;cm;50.28437423706055;15.016796112060547;-1.5707963705062866;-90;1436;2582;1663217831573;Thu Sep 15 06:57:11 2022
51;2040.000000;0;true;1;cm;50.31425857543945;14.965377807617188;-1.5707963705062866;-90;1439;2581;1663217831653;Thu Sep 15 06:57:11 2022
52;2080.000000;0;true;1;cm;50.420230865478516;14.823441505432129;-1.5707963705062866;-90;1448;2579;1663217831733;Thu Sep 15 06:57:11 2022
53;2120.000000;0;true;1;cm;50.67127227783203;14.741508483886719;-1.5707963705062866;-90;1459;2584;1663217831818;Thu Sep 15 06:57:11 2022
54;2160.000000;0;true;1;cm;50.80976867675781;14.624258995056152;-1.5707963705062866;-90;1468;2584;1663217831896;Thu Sep 15 06:57:11 2022
55;2200.000000;0;true;1;cm;51.02790832519531;14.517873764038086;-1.5707963705062866;-90;1479;2587;1663217831983;Thu Sep 15 06:57:11 2022
56;2240.000000;0;true;1;cm;51.0903434753418;14.491105079650879;-1.5707963705062866;-90;1482;2588;1663217832058;Thu Sep 15 06:57:12 2022
57;2280.000000;0;true;1;cm;51.117340087890625;14.363880157470703;-1.5707963705062866;-90;1488;2584;1663217832140;Thu Sep 15 06:57:12 2022
58;2320.000000;0;true;1;cm;51.2593994140625;14.3479585647583;-1.5707963705062866;-90;1493;2588;1663217832225;Thu Sep 15 06:57:12 2022
59;2360.000000;0;true;1;cm;51.460960388183594;14.229449272155762;-1.5707963705062866;-90;1504;2590;1663217832307;Thu Sep 15 06:57:12 2022
60;2400.000000;0;true;1;cm;51.554019927978516;14.17672061920166;-1.5707963705062866;-90;1509;2591;1663217832377;Thu Sep 15 06:57:12 2022
61;2440.000000;0;true;1;cm;51.584720611572266;14.150721549987793;-1.5707963705062866;-90;1511;2591;1663217832451;Thu Sep 15 06:57:12 2022
62;2480.000000;0;true;1;cm;51.5377311706543;14.164440155029297;-1.5707963705062866;-90;1509;2590;1663217832534;Thu Sep 15 06:57:12 2022
63;2520.000000;0;true;1;cm;51.56843185424805;14.138440132141113;-1.5707963705062866;-90;1511;2590;1663217832621;Thu Sep 15 06:57:12 2022
64;2560.000000;0;true;1;cm;51.678688049316406;14.123289108276367;-1.5707963705062866;-90;1515;2593;1663217832711;Thu Sep 15 06:57:12 2022
65;2600.000000;0;true;1;cm;51.94416427612305;14.028759956359863;-1.5707963705062866;-90;1527;2598;1663217832799;Thu Sep 15 06:57:12 2022
66;2640.000000;0;true;1;cm;52.05336380004883;13.988369941711426;-1.5707963705062866;-90;1532;2600;1663217832883;Thu Sep 15 06:57:12 2022
67;2680.000000;0;true;1;cm;52.05336380004883;13.988369941711426;-1.5707963705062866;-90;1532;2600;1663217832967;Thu Sep 15 06:57:12 2022
68;2720.000000;0;true;1;cm;52.02176284790039;13.989081382751465;-1.5707963705062866;-90;1531;2599;1663217833051;Thu Sep 15 06:57:13 2022
69;2760.000000;0;true;1;cm;52.06963348388672;14.000645637512207;-1.5707963705062866;-90;1532;2601;1663217833136;Thu Sep 15 06:57:13 2022
70;2800.000000;0;true;1;cm;52.36545181274414;13.880254745483398;-1.5707963705062866;-90;1546;2606;1663217833223;Thu Sep 15 06:57:13 2022
71;2840.000000;0;true;1;cm;52.46015167236328;13.878135681152344;-1.5707963705062866;-90;1549;2609;1663217833314;Thu Sep 15 06:57:13 2022
72;2880.000000;0;true;1;cm;52.53858184814453;13.863747596740723;-1.5707963705062866;-90;1552;2611;1663217833397;Thu Sep 15 06:57:13 2022
73;2920.000000;0;true;1;cm;52.42481994628906;13.777849197387695;-1.5707963705062866;-90;1552;2604;1663217833483;Thu Sep 15 06:57:13 2022
74;2960.000000;0;true;1;cm;52.409507751464844;13.790824890136719;-1.5707963705062866;-90;1551;2604;1663217833571;Thu Sep 15 06:57:13 2022
75;3000.000000;0;true;1;cm;52.6678352355957;13.519854545593262;-1.5707963705062866;-90;1570;2602;1663217833654;Thu Sep 15 06:57:13 2022
76;3040.000000;0;true;1;cm;52.85139083862305;13.364331245422363;-1.5707963705062866;-90;1582;2602;1663217833744;Thu Sep 15 06:57:13 2022
77;3080.000000;0;true;1;cm;53.07107162475586;13.334320068359375;-1.5707963705062866;-90;1590;2608;1663217833830;Thu Sep 15 06:57:13 2022
78;3120.000000;0;true;1;cm;53.37846374511719;13.125816345214844;-1.5707963705062866;-90;1608;2610;1663217833912;Thu Sep 15 06:57:13 2022
79;3160.000000;0;true;1;cm;53.31077194213867;13.001113891601562;-1.5707963705062866;-90;1611;2603;1663217833993;Thu Sep 15 06:57:13 2022
80;3200.000000;0;true;1;cm;53.35469055175781;12.911884307861328;-1.5707963705062866;-90;1616;2601;1663217834070;Thu Sep 15 06:57:14 2022
81;3240.000000;0;true;1;cm;53.39860153198242;12.822669982910156;-1.5707963705062866;-90;1621;2599;1663217834152;Thu Sep 15 06:57:14 2022
82;3280.000000;0;true;1;cm;53.44439697265625;12.783873558044434;-1.5707963705062866;-90;1624;2599;1663217834234;Thu Sep 15 06:57:14 2022
83;3320.000000;0;true;1;cm;53.50450134277344;12.706954002380371;-1.5707963705062866;-90;1629;2598;1663217834317;Thu Sep 15 06:57:14 2022
84;3360.000000;0;true;1;cm;53.63803482055664;12.489852905273438;-1.5707963705062866;-90;1642;2594;1663217834392;Thu Sep 15 06:57:14 2022
85;3400.000000;0;true;1;cm;53.87150573730469;12.422039031982422;-1.5707963705062866;-90;1652;2599;1663217834469;Thu Sep 15 06:57:14 2022
86;3440.000000;0;true;1;cm;54.056278228759766;12.317464828491211;-1.5707963705062866;-90;1662;2601;1663217834553;Thu Sep 15 06:57:14 2022
87;3480.000000;0;true;1;cm;54.38365936279297;12.24783706665039;-1.5707963705062866;-90;1675;2609;1663217834626;Thu Sep 15 06:57:14 2022
88;3520.000000;0;true;1;cm;54.58432388305664;12.155648231506348;-1.5707963705062866;-90;1685;2612;1663217834712;Thu Sep 15 06:57:14 2022
89;3560.000000;0;true;1;cm;54.75921630859375;12.21505069732666;-1.5707963705062866;-90;1688;2620;1663217834786;Thu Sep 15 06:57:14 2022
90;3600.000000;0;true;1;cm;54.89888000488281;12.174473762512207;-1.5707963705062866;-90;1694;2623;1663217834865;Thu Sep 15 06:57:14 2022
91;3640.000000;0;true;1;cm;55.0403938293457;12.184197425842285;-1.5707963705062866;-90;1698;2628;1663217834938;Thu Sep 15 06:57:14 2022
92;3680.000000;0;true;1;cm;55.38302993774414;12.126972198486328;-1.5707963705062866;-90;1711;2637;1663217835025;Thu Sep 15 06:57:15 2022
93;3720.000000;0;true;1;cm;55.63435745239258;12.147051811218262;-1.5707963705062866;-90;1718;2646;1663217835102;Thu Sep 15 06:57:15 2022
94;3760.000000;0;true;1;cm;55.69597244262695;12.1206693649292;-1.5707963705062866;-90;1721;2647;1663217835177;Thu Sep 15 06:57:15 2022
95;3800.000000;0;true;1;cm;56.131744384765625;12.06164264678955;-1.5707963705062866;-90;1737;2659;1663217835256;Thu Sep 15 06:57:15 2022
96;3840.000000;0;true;1;cm;56.211280822753906;12.097728729248047;-1.5707963705062866;-90;1738;2663;1663217835338;Thu Sep 15 06:57:15 2022
97;3880.000000;0;true;1;cm;56.4270133972168;12.018043518066406;-1.5707963705062866;-90;1748;2667;1663217835415;Thu Sep 15 06:57:15 2022
98;3920.000000;0;true;1;cm;56.54996109008789;11.965362548828125;-1.5707963705062866;-90;1754;2669;1663217835490;Thu Sep 15 06:57:15 2022
99;3960.000000;0;true;1;cm;56.68893814086914;11.924932479858398;-1.5707963705062866;-90;1760;2672;1663217835573;Thu Sep 15 06:57:15 2022
100;4000.000000;0;true;1;cm;56.78156280517578;11.897987365722656;-1.5707963705062866;-90;1764;2674;1663217835649;Thu Sep 15 06:57:15 2022
101;4040.000000;0;true;1;cm;56.922367095947266;11.907736778259277;-1.5707963705062866;-90;1768;2679;1663217835735;Thu Sep 15 06:57:15 2022
102;4080.000000;0;true;1;cm;57.02812194824219;11.817811012268066;-1.5707963705062866;-90;1775;2679;1663217835807;Thu Sep 15 06:57:15 2022
103;4120.000000;0;true;1;cm;57.13575744628906;11.778050422668457;-1.5707963705062866;-90;1780;2681;1663217835887;Thu Sep 15 06:57:15 2022
104;4160.000000;0;true;1;cm;57.21412658691406;11.789047241210938;-1.5707963705062866;-90;1782;2684;1663217835963;Thu Sep 15 06:57:15 2022
105;4200.000000;0;true;1;cm;57.29535675048828;11.87523365020752;-1.5707963705062866;-90;1781;2690;1663217836049;Thu Sep 15 06:57:16 2022
106;4240.000000;0;true;1;cm;57.40675735473633;11.935722351074219;-1.5707963705062866;-90;1782;2696;1663217836127;Thu Sep 15 06:57:16 2022
107;4280.000000;0;true;1;cm;57.51264572143555;12.259637832641602;0;0;1772;2712;1663217836207;Thu Sep 15 06:57:16 2022
108;4320.000000;0;true;1;cm;57.64291763305664;12.407449722290039;0.7853981256484985;44.999996185302734;1770;2722;1663217836288;Thu Sep 15 06:57:16 2022
109;4360.000000;0;true;1;cm;57.772193908691406;12.53016471862793;1.1780972480773926;67.5;1769;2731;1663217836364;Thu Sep 15 06:57:16 2022
110;4400.000000;0;true;1;cm;57.95145034790039;12.739551544189453;1.5315263271331787;87.74999237060547;1766;2745;1663217836449;Thu Sep 15 06:57:16 2022
111;4440.000000;0;true;1;cm;58.11172866821289;12.86152172088623;1.5668692588806152;89.77499389648438;1766;2755;1663217836529;Thu Sep 15 06:57:16 2022
112;4480.000000;0;true;1;cm;58.25978469848633;13.071436882019043;1.5704035758972168;89.97749328613281;1762;2768;1663217836603;Thu Sep 15 06:57:16 2022
113;4520.000000;0;true;1;cm;58.29663848876953;13.22104263305664;1.5707570314407349;89.99774932861328;1757;2775;1663217836677;Thu Sep 15 06:57:16 2022
114;4560.000000;0;true;1;cm;58.25725173950195;13.409918785095215;1.570792317390442;89.99977111816406;1748;2781;1663217836753;Thu Sep 15 06:57:16 2022
115;4600.000000;0;true;1;cm;58.24797439575195;13.573090553283691;1.5707958936691284;89.99996948242188;1741;2787;1663217836823;Thu Sep 15 06:57:16 2022
116;4640.000000;0;true;1;cm;58.1294059753418;13.726183891296387;1.570796251296997;89.99999237060547;1731;2789;1663217836902;Thu Sep 15 06:57:16 2022
117;4680.000000;0;true;1;cm;58.01912307739258;13.691024780273438;1.570796251296997;89.99999237060547;1729;2784;1663217836977;Thu Sep 15 06:57:16 2022
118;4720.000000;0;true;1;cm;58.01912307739258;13.691024780273438;1.570796251296997;89.99999237060547;1729;2784;1663217837059;Thu Sep 15 06:57:17 2022
119;4760.000000;0;true;1;cm;57.910736083984375;13.705984115600586;1.570796251296997;89.99999237060547;1725;2781;1663217837131;Thu Sep 15 06:57:17 2022
120;4800.000000;0;true;1;cm;57.96173095703125;13.817728996276855;1.570796251296997;89.99999237060547;1722;2787;1663217837206;Thu Sep 15 06:57:17 2022
121;4840.000000;0;true;1;cm;57.94858169555664;13.88074016571045;1.570796251296997;89.99999237060547;1719;2789;1663217837291;Thu Sep 15 06:57:17 2022
122;4880.000000;0;true;1;cm;57.772464752197266;14.160750389099121;1.570796251296997;89.99999237060547;1702;2794;1663217837374;Thu Sep 15 06:57:17 2022
123;4920.000000;0;true;1;cm;57.60844802856445;14.35278034210205;1.570796251296997;89.99999237060547;1689;2796;1663217837449;Thu Sep 15 06:57:17 2022
124;4960.000000;0;true;1;cm;57.491554260253906;14.55636215209961;1.570796251296997;89.99999237060547;1677;2800;1663217837531;Thu Sep 15 06:57:17 2022
125;5000.000000;0;true;1;cm;57.50212478637695;14.832344055175781;1.570796251296997;89.99999237060547;1666;2811;1663217837606;Thu Sep 15 06:57:17 2022
126;5040.000000;0;true;1;cm;57.365272521972656;14.923516273498535;1.570796251296997;89.99999237060547;1658;2810;1663217837685;Thu Sep 15 06:57:17 2022
127;5080.000000;0;true;1;cm;57.374881744384766;15.174491882324219;1.570796251296997;89.99999237060547;1648;2820;1663217837753;Thu Sep 15 06:57:17 2022
128;5120.000000;0;true;1;cm;57.33148956298828;15.26347827911377;1.570796251296997;89.99999237060547;1643;2822;1663217837830;Thu Sep 15 06:57:17 2022
129;5160.000000;0;true;1;cm;57.29097366333008;15.427790641784668;1.570796251296997;89.99999237060547;1635;2827;1663217837904;Thu Sep 15 06:57:17 2022
130;5200.000000;0;true;1;cm;57.16913604736328;15.506183624267578;1.570796251296997;89.99999237060547;1628;2826;1663217837983;Thu Sep 15 06:57:17 2022
131;5240.000000;0;true;1;cm;56.84298324584961;15.551950454711914;1.570796251296997;89.99999237060547;1616;2817;1663217838058;Thu Sep 15 06:57:18 2022
132;5280.000000;0;true;1;cm;56.73419952392578;15.567215919494629;1.570796251296997;89.99999237060547;1612;2814;1663217838143;Thu Sep 15 06:57:18 2022
133;5320.000000;0;true;1;cm;56.75412368774414;15.679889678955078;1.570796251296997;89.99999237060547;1608;2819;1663217838217;Thu Sep 15 06:57:18 2022
134;5360.000000;0;true;1;cm;56.57441329956055;15.885614395141602;1.570796251296997;89.99999237060547;1594;2821;1663217838290;Thu Sep 15 06:57:18 2022
135;5400.000000;0;true;1;cm;56.407833099365234;16.028207778930664;1.570796251296997;89.99999237060547;1583;2821;1663217838374;Thu Sep 15 06:57:18 2022
136;5440.000000;0;true;1;cm;56.20224380493164;15.970492362976074;1.570796251296997;89.99999237060547;1579;2812;1663217838450;Thu Sep 15 06:57:18 2022
137;5480.000000;0;true;1;cm;56.10651397705078;15.922564506530762;1.570796251296997;89.99999237060547;1578;2807;1663217838525;Thu Sep 15 06:57:18 2022
138;5520.000000;0;true;1;cm;56.228729248046875;15.843976974487305;1.570796251296997;89.99999237060547;1585;2808;1663217838598;Thu Sep 15 06:57:18 2022
139;5560.000000;0;true;1;cm;56.19650650024414;15.81961727142334;1.570796251296997;89.99999237060547;1585;2806;1663217838671;Thu Sep 15 06:57:18 2022
140;5600.000000;0;true;1;cm;56.0382194519043;15.773237228393555;1.570796251296997;89.99999237060547;1582;2799;1663217838744;Thu Sep 15 06:57:18 2022
141;5640.000000;0;true;1;cm;55.81918716430664;15.77871322631836;1.570796251296997;89.99999237060547;1575;2792;1663217838821;Thu Sep 15 06:57:18 2022
142;5680.000000;0;true;1;cm;55.53452682495117;15.710259437561035;1.570796251296997;89.99999237060547;1569;2780;1663217838896;Thu Sep 15 06:57:18 2022
143;5720.000000;0;true;1;cm;55.31520462036133;15.715721130371094;1.570796251296997;89.99999237060547;1562;2773;1663217838974;Thu Sep 15 06:57:18 2022
144;5760.000000;0;true;1;cm;55.093849182128906;15.670825004577637;-1.1920928955078125e-07;-6.830189249740215e-06;1557;2764;1663217839048;Thu Sep 15 06:57:19 2022
145;5800.000000;0;true;1;cm;54.9512825012207;15.636553764343262;-0.7853982448577881;-45.000003814697266;1554;2758;1663217839124;Thu Sep 15 06:57:19 2022
146;5840.000000;0;true;1;cm;54.79249572753906;15.590063095092773;-1.1780972480773926;-67.5;1551;2751;1663217839194;Thu Sep 15 06:57:19 2022
147;5880.000000;0;true;1;cm;54.5118408203125;15.647444725036621;-1.5315264463424683;-87.75;1540;2744;1663217839276;Thu Sep 15 06:57:19 2022
148;5920.000000;0;true;1;cm;54.24905776977539;15.76750373840332;-1.5668693780899048;-89.7750015258789;1527;2740;1663217839347;Thu Sep 15 06:57:19 2022
149;5960.000000;0;true;1;cm;54.14046096801758;15.808066368103027;-1.5704036951065063;-89.97750091552734;1522;2738;1663217839423;Thu Sep 15 06:57:19 2022
150;6000.000000;0;true;1;cm;54.00038146972656;15.849430084228516;0.00019621849060058594;0.011242491193115711;1516;2735;1663217839496;Thu Sep 15 06:57:19 2022
151;6040.000000;0;true;1;cm;53.89076232910156;15.86479663848877;0.7854962348937988;45.005619049072266;1512;2732;1663217839565;Thu Sep 15 06:57:19 2022
152;6080.000000;0;true;1;cm;53.95936584472656;16.01454734802246;1.178146243095398;67.5028076171875;1508;2740;1663217839646;Thu Sep 15 06:57:19 2022
153;6120.000000;0;true;1;cm;53.90024185180664;16.117033004760742;1.5315312147140503;87.75027465820312;1502;2742;1663217839721;Thu Sep 15 06:57:19 2022
154;6160.000000;0;true;1;cm;53.87067413330078;16.168283462524414;1.5668697357177734;89.7750244140625;1499;2743;1663217839802;Thu Sep 15 06:57:19 2022
155;6200.000000;0;true;1;cm;53.91834259033203;16.17969512939453;1.5704035758972168;89.97750091552734;1500;2745;1663217839876;Thu Sep 15 06:57:19 2022
156;6240.000000;0;true;1;cm;54.01460647583008;16.22773551940918;1.5707570314407349;89.99774932861328;1501;2750;1663217839954;Thu Sep 15 06:57:19 2022
157;6280.000000;0;true;1;cm;54.096553802490234;16.31399917602539;1.570792317390442;89.99977111816406;1500;2756;1663217840031;Thu Sep 15 06:57:20 2022
158;6320.000000;0;true;1;cm;54.10895538330078;16.225326538085938;1.5707958936691284;89.99996948242188;1504;2753;1663217840105;Thu Sep 15 06:57:20 2022
159;6360.000000;0;true;1;cm;54.061309814453125;16.21392059326172;1.570796251296997;89.99999237060547;1503;2751;1663217840191;Thu Sep 15 06:57:20 2022
160;6400.000000;0;true;1;cm;54.081302642822266;16.32701301574707;1.570796251296997;89.99999237060547;1499;2756;1663217840266;Thu Sep 15 06:57:20 2022
161;6440.000000;0;true;1;cm;54.018402099609375;16.32862663269043;1.570796251296997;89.99999237060547;1497;2754;1663217840343;Thu Sep 15 06:57:20 2022
162;6480.000000;0;true;1;cm;54.018402099609375;16.32862663269043;1.570796251296997;89.99999237060547;1497;2754;1663217840414;Thu Sep 15 06:57:20 2022
163;6520.000000;0;true;1;cm;54.1451416015625;16.350616455078125;1.570796251296997;89.99999237060547;1500;2759;1663217840493;Thu Sep 15 06:57:20 2022
164;6560.000000;0;true;1;cm;54.1794319152832;16.425464630126953;1.570796251296997;89.99999237060547;1498;2763;1663217840563;Thu Sep 15 06:57:20 2022
165;6600.000000;0;true;1;cm;54.245155334472656;16.499494552612305;1.570796251296997;89.99999237060547;1497;2768;1663217840646;Thu Sep 15 06:57:20 2022
166;6640.000000;0;true;1;cm;54.42228698730469;16.60847282409668;1.570796251296997;89.99999237060547;1498;2778;1663217840723;Thu Sep 15 06:57:20 2022
167;6680.000000;0;true;1;cm;54.48702621459961;16.657257080078125;1.570796251296997;89.99999237060547;1498;2782;1663217840803;Thu Sep 15 06:57:20 2022
168;6720.000000;0;true;1;cm;54.50320816040039;16.669452667236328;1.570796251296997;89.99999237060547;1498;2783;1663217840879;Thu Sep 15 06:57:20 2022
169;6760.000000;0;true;1;cm;54.5374755859375;16.7442626953125;1.570796251296997;89.99999237060547;1496;2787;1663217840963;Thu Sep 15 06:57:20 2022
170;6800.000000;0;true;1;cm;54.572689056396484;16.84427833557129;1.570796251296997;89.99999237060547;1493;2792;1663217841042;Thu Sep 15 06:57:21 2022
171;6840.000000;0;true;1;cm;54.62598419189453;17.006900787353516;1.570796251296997;89.99999237060547;1488;2800;1663217841115;Thu Sep 15 06:57:21 2022
172;6880.000000;0;true;1;cm;54.8067741394043;17.21656036376953;1.570796251296997;89.99999237060547;1485;2814;1663217841196;Thu Sep 15 06:57:21 2022
173;6920.000000;0;true;1;cm;54.84007263183594;17.266128540039062;1.570796251296997;89.99999237060547;1484;2817;1663217841272;Thu Sep 15 06:57:21 2022
174;6960.000000;0;true;1;cm;54.84387969970703;17.36695671081543;1.570796251296997;89.99999237060547;1480;2821;1663217841355;Thu Sep 15 06:57:21 2022
175;7000.000000;0;true;1;cm;54.84482955932617;17.39216423034668;1.570796251296997;89.99999237060547;1479;2822;1663217841427;Thu Sep 15 06:57:21 2022
