D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000010.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000011.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000012.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000013.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000014.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
Last#632,463;551,539;3102,3128;3190,3045#96,877;511,487;3173,3163;2787,3593;72,3564#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520276/20210611_142658.23520276_front/23520276_20210611_142658.23520276_000000.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000001.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000002.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000003.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000004.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000005.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000006.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000007.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000008.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000009.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000010.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000011.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000012.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520276\20210611_142658.23520276_front\23520276_20210611_142658.23520276_000013.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
