D:/DevExp_pipeline/temp_videos/23520257/23520257_20210315_124958_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210407_113244.23520257_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210407_113244.23520257_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210407_113244.23520257_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210407_113244.23520257_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210408_113943.23520257_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210408_113943.23520257_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210408_113943.23520257_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210408_113943.23520257_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000002.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000003.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000004.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000005.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000006.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000007.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000008.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000009.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000010.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000011.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000012.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000013.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210612_140031.23520257_front\23520257_20210612_140031.23520257_000014.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000002.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000003.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000004.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000005.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000006.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000007.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000008.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000009.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000010.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000011.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000012.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000013.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:\DevExp_pipeline\temp_videos\23520257\20210613_140000.23520257_front\23520257_20210613_140000.23520257_000014.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
Last#532,495;466,580;3074,3114;3163,3033#35,911;405,526;3146,3146;2740,3567;67,3594#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000000.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000001.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000002.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000003.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000004.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000005.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000006.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000007.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000008.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000009.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000010.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000011.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000012.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210611_142704.23520257_front/23520257_20210611_142704.23520257_000013.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520257/20210612_140031.23520257_front/23520257_20210612_140031.23520257_000000.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
