D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000012.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000013.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000014.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000002.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000003.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000004.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000005.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000006.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000007.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000008.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000009.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210613_140000.23520266_front\23520266_20210613_140000.23520266_000010.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
Last#591,431;517,509;3041,3114;3123,3023#906,9;520,384;3150,3107;3560,2733;3611,4#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520266/20210611_142658.23520266_front/23520266_20210611_142658.23520266_000000.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520266/20210611_142658.23520266_front/23520266_20210611_142658.23520266_000001.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000002.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000003.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000004.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000005.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000006.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000007.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000008.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000009.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000010.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000011.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000012.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520266\20210611_142658.23520266_front\23520266_20210611_142658.23520266_000013.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
