D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000002.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000003.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000004.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000005.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000006.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000007.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000008.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000009.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000010.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000011.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000012.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000013.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210613_140000.23442333_front\23442333_20210613_140000.23442333_000014.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
Last#579,516;494,595;3067,3172;3155,3089#902,75;500,457;3183,3148;3602,2802;3592,49#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23442333/20210611_142704.23442333_front/23442333_20210611_142704.23442333_000000.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23442333/20210611_142704.23442333_front/23442333_20210611_142704.23442333_000001.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23442333/20210612_140031.23442333_front/23442333_20210612_140031.23442333_000000.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000002.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000003.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000004.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000005.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000006.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000007.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000008.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000009.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000010.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000011.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000012.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23442333\20210611_142704.23442333_front\23442333_20210611_142704.23442333_000013.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
