D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000006.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000007.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000008.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000009.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000010.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000011.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000012.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000013.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000014.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000015.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000002.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000003.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000004.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000005.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000006.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000007.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000008.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000009.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000010.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000011.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000012.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000013.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210613_140000.23484201_front\23484201_20210613_140000.23484201_000014.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
Last#602,494;517,586;3095,3164;3182,3065#899,55;538,457;3220,3132;3625,2772;3599,55#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484201/20210611_142658.23484201_front/23484201_20210611_142658.23484201_000000.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484201/20210611_142658.23484201_front/23484201_20210611_142658.23484201_000001.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484201/20210612_140023.23484201_front/23484201_20210612_140023.23484201_000000.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000002.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000003.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000004.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000005.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000006.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000007.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000008.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000009.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000010.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000011.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000012.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484201\20210611_142658.23484201_front\23484201_20210611_142658.23484201_000013.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
