D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000004.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000005.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000006.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000007.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000008.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000009.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000010.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000011.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000012.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000013.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520278\20210612_140031.23520278_front\23520278_20210612_140031.23520278_000014.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
Last#605,473;526,549;3105,3152;3176,3068#941,43;529,428;3205,3125;3611,2764;3602,77#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520278/20210611_142704.23520278_front/23520278_20210611_142704.23520278_000000.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000001.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000002.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000003.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000004.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000005.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000006.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000007.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000008.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000009.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000010.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000011.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000012.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520278\20210611_142704.23520278_front\23520278_20210611_142704.23520278_000013.mp4#592,503;507,583;3095,3170;3179,3086#75,876;479,496;3173,3194;2761,3603;61,3582#2#0
