D:/DevExp_pipeline/temp_videos/23520258/23520258_20210407_113213.23520258_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210407_113213.23520258_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210407_113213.23520258_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210408_113954.23520258_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210408_113954.23520258_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210408_113954.23520258_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210408_113954.23520258_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000002.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000003.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000004.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000005.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000006.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000007.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000008.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000009.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000010.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000011.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000012.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000013.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210612_140023.23520258_front\23520258_20210612_140023.23520258_000014.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000002.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000003.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000004.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000005.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000006.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000007.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000008.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000009.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000010.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000011.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000012.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000013.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:\DevExp_pipeline\temp_videos\23520258\20210613_140000.23520258_front\23520258_20210613_140000.23520258_000014.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
Last#565,515;478,594;3074,3114;3163,3033#876,61;484,475;3208,3115;3602,2760;3575,28#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520258/20210611_142658.23520258_front/23520258_20210611_142658.23520258_000000.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520258/20210611_142658.23520258_front/23520258_20210611_142658.23520258_000001.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000002.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000003.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000004.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000005.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000006.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000007.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000008.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000009.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000010.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000011.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000012.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520258\20210611_142658.23520258_front\23520258_20210611_142658.23520258_000013.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
