D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000006.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000007.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000008.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000009.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000010.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000011.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000012.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000013.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000014.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000015.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000001.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000002.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000003.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000004.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000005.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000006.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000007.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000008.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000009.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000010.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000011.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000012.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000013.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210613_140000.23484204_front\23484204_20210613_140000.23484204_000014.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
Last#511,536;416,615;3066,3131;3149,3046#825,98;441,488;3185,3099;3590,2717;3496,23#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484204/20210611_142704.23484204_front/23484204_20210611_142704.23484204_000000.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484204/20210611_142704.23484204_front/23484204_20210611_142704.23484204_000001.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23484204/20210612_140031.23484204_front/23484204_20210612_140031.23484204_000000.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000002.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000003.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000004.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000005.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000006.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000007.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000008.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000009.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000010.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000011.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000012.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000013.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23484204\20210611_142704.23484204_front\23484204_20210611_142704.23484204_000034.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
