D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000014.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000015.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000002.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000003.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000004.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000005.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000006.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000007.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000008.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000009.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000010.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000011.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000012.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000013.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210613_140000.23520264_front\23520264_20210613_140000.23520264_000014.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
Last#602,461;508,540;3106,3080;3199,2990#918,26;514,417;3237,3069;3620,2707;3585,36#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520264/20210611_142658.23520264_front/23520264_20210611_142658.23520264_000000.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520264/20210611_142658.23520264_front/23520264_20210611_142658.23520264_000001.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000002.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000003.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000004.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000005.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000006.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000007.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000008.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000009.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000010.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000011.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000012.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520264\20210611_142658.23520264_front\23520264_20210611_142658.23520264_000013.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
