D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000002.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000003.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000004.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000005.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000006.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000007.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000008.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000009.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000010.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000011.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000012.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000013.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000014.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
Last#575,470;486,544;3031,3155;3117,3077#908,24;491,424;3163,3153;3588,2758;3599,39#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520270/20210611_142658.23520270_front/23520270_20210611_142658.23520270_000000.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000001.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000002.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000003.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000004.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000005.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000006.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000007.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000008.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000009.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000010.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000011.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000012.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520270\20210611_142658.23520270_front\23520270_20210611_142658.23520270_000013.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
